pheasant	game	n01803078	n02152991	1	0.7962481331984899
jar	object	n03593526	n00002684	1	0.8920925899424761
jar	plate	n03593526	n03959936	0	0.4590972277825074
cloak	clothing	n03045698	n03051540	1	0.9659727486671071
cloak	artefact	n03045698	n00021939	1	0.9593000733440104
cloak	clothes	n03045698	n02728440	1	0.960427588596355
cloak	covering	n03045698	n03122748	1	0.9582216694288821
cloak	commodity	n03045698	n03076708	1	0.951559362133625
cloak	artifact	n03045698	n00021939	1	0.9593000733440104
cloak	apparel	n03045698	n02728440	1	0.960427588596355
cloak	wear	n03045698	n03051540	1	0.9659727486671071
garment	cloak	n03419014	n03045698	0	0.9001296912358411
jacket	cloak	n03590306	n03045698	0	0.9060770398491598
cloak	trousers	n03045698	n04489008	0	0.960427588596355
good	cloak	n03076708	n03045698	0	0.9203270079342458
robe	garment	n04097866	n03419014	1	0.978601823011711
robe	artefact	n04097866	n00021939	1	0.963581093024093
robe	covering	n04097866	n03122748	1	0.9722053161044155
robe	commodity	n04097866	n03076708	1	0.971643865714926
robe	apparel	n04097866	n02728440	1	0.6039784397119768
robe	clothing	n04097866	n03051540	1	0.9581895138270091
robe	good	n04097866	n03076708	1	0.971643865714926
robe	artifact	n04097866	n00021939	1	0.963581093024093
hat	robe	n03497657	n04097866	0	0.669443099435919
robe	ruminant	n04097866	n02399000	0	0.40288262075079123
object	robe	n00002684	n04097866	0	0.9106510551425266
hat	covering	n03497657	n03122748	1	0.7723140617482608
hat	apparel	n03497657	n02728440	1	0.9360842413874799
hat	wear	n03497657	n03051540	1	0.809021907604615
hat	good	n03497657	n03076708	1	0.7917404507626975
hat	accessory	n03497657	n02671780	1	0.2414499701966292
hat	artefact	n03497657	n00021939	1	0.7604223187665754
hat	clothing	n03497657	n03051540	1	0.809021907604615
hat	headgear	n03497657	n03502509	1	0.9684150688983517
hat	garment	n03497657	n03419014	1	0.7291892119497002
hat	headdress	n03497657	n03502509	1	0.9684150688983517
hat	object	n03497657	n00002684	1	0.6897823544550242
robe	hat	n04097866	n03497657	0	0.5908966767418097
commodity	hat	n03076708	n03497657	0	0.7436069466898
artifact	hat	n00021939	n03497657	0	0.6860776244185119
jacket	hat	n03590306	n03497657	0	0.8612343606151429
clothes	hat	n02728440	n03497657	0	0.961163359124841
cannon	artifact	n02950826	n00021939	1	0.9956899373881712
cannon	gun	n02950826	n03467984	1	0.9837143583959669
cannon	arm	n02950826	n04565375	1	0.9899604665605481
cannon	device	n02950826	n03183080	1	0.9842683834743995
cannon	object	n02950826	n00002684	1	0.9891946351353793
artefact	cannon	n00021939	n02950826	0	0.9806927527410129
hatchet	cannon	n03498962	n02950826	0	0.5872275257410011
vulture	raptor	n01616318	n01604330	1	0.8738345590330064
vulture	creature	n01616318	n00015388	1	0.7963900838465026
vulture	animal	n01616318	n00015388	1	0.7963900838465026
vertebrate	vulture	n01471682	n01616318	0	0.6582193073826442
vulture	goose	n01616318	n01855672	0	0.8055160224340158
bird	vulture	n01503061	n01616318	0	0.6623867230388546
bear	mammal	n02131653	n01861778	1	0.9665598260748943
bear	creature	n02131653	n00015388	1	0.9954088386194517
bear	vertebrate	n02131653	n01471682	1	0.9928416169894081
bear	beast	n02131653	n00015388	1	0.9954088386194517
dog	bear	n02084071	n02131653	0	0.8537376310678921
animal	bear	n00015388	n02131653	0	0.9902634694131944
spoon	artefact	n04284002	n00021939	1	0.7905308204700341
spoon	cutlery	n04284002	n03154073	1	0.9507770299929406
spoon	artifact	n04284002	n00021939	1	0.7905308204700341
spoon	tool	n04284002	n04451818	1	0.9761491678194054
spoon	object	n04284002	n00002684	1	0.6287862207283706
spoon	tableware	n04284002	n04381994	1	0.8730323083593733
spoon	container	n04284002	n03094503	1	0.6727767655900059
shovel	spoon	n04208210	n04284002	0	0.8442768064941698
wood	spoon	n04598582	n04284002	0	0.8050093421517185
spoon	head	n04284002	n09399592	0	0.1478193119047848
snake	creature	n01726692	n00015388	1	0.9908997425225448
snake	animal	n01726692	n00015388	1	0.9908997425225448
snake	reptile	n01726692	n01661091	1	0.9991983213518999
snake	beast	n01726692	n00015388	1	0.9908997425225448
alligator	snake	n01698434	n01726692	0	0.8002633855697452
vertebrate	snake	n01471682	n01726692	0	0.9899021648524563
snake	establishment	n01726692	n03297735	0	0.5124075439034286
desk	artefact	n03179701	n00021939	1	0.8579482268542875
desk	furniture	n03179701	n03405725	1	0.7764618982172845
desk	furnishing	n03179701	n03405265	1	0.7728638522513711
desk	object	n03179701	n00002684	1	0.756460686610337
artifact	desk	n00021939	n03179701	0	0.7920198056873445
wood	desk	n04598582	n03179701	0	0.6208754427419132
sofa	desk	n04256520	n03179701	0	0.7411706843905351
sofa	artefact	n04256520	n00021939	1	0.8326188874665116
sofa	artifact	n04256520	n00021939	1	0.8326188874665116
sofa	object	n04256520	n00002684	1	0.836554959763095
sofa	furniture	n04256520	n03405725	1	0.8782232647391639
furnishing	sofa	n03405265	n04256520	0	0.7803888994640905
wood	sofa	n04598582	n04256520	0	0.32009544285190317
bed	sofa	n02818832	n04256520	0	0.5021828899674313
gun	object	n03467984	n00002684	1	0.982328710948149
gun	arm	n03467984	n04565375	1	0.9972691234291106
gun	artifact	n03467984	n00021939	1	0.9955103239390671
gun	artefact	n03467984	n00021939	1	0.9955103239390671
device	gun	n03183080	n03467984	0	0.9932576213171795
glove	accessory	n03441112	n02671780	1	0.2041199696154491
glove	clothes	n03441112	n02728440	1	0.37059936262273807
glove	artifact	n03441112	n00021939	1	0.8740562782008741
glove	good	n03441112	n03076708	1	0.8110295680177211
glove	apparel	n03441112	n02728440	1	0.37059936262273807
glove	garment	n03441112	n03419014	1	0.8344617604930465
glove	artefact	n03441112	n00021939	1	0.8740562782008741
glove	wear	n03441112	n03051540	1	0.7966789140963105
glove	object	n03441112	n00002684	1	0.8402703689851514
jacket	glove	n03590306	n03441112	0	0.503525507252978
covering	glove	n03122748	n03441112	0	0.8026205440478459
clothing	glove	n03051540	n03441112	0	0.7300059671636006
commodity	glove	n03076708	n03441112	0	0.7347561126134238
glove	sweatshirt	n03441112	n04370456	0	0.6528190359931008
dress	glove	n03236735	n03441112	0	0.8838553163225086
bag	object	n02773037	n00002684	1	0.8687952739544297
bag	artefact	n02773037	n00021939	1	0.9627432936978777
bag	accessory	n02773037	n02671780	1	0.46293705497092974
artifact	bag	n00021939	n02773037	0	0.9657023644723728
hatchet	weapon	n03498962	n04565375	1	0.7939861965580337
hatchet	cutlery	n03498962	n03154073	1	0.9793129661490159
hatchet	utensil	n03498962	n04516672	1	0.9428942262556628
hatchet	artifact	n03498962	n00021939	1	0.7784224454561288
hatchet	artefact	n03498962	n00021939	1	0.7784224454561288
tool	hatchet	n04451818	n03498962	0	0.9102706866422215
hatchet	iron	n03498962	n03584829	0	0.34655241573514406
saxophone	instrument	n04141076	n03574816	1	0.8185102506728427
saxophone	artefact	n04141076	n00021939	1	0.8750832122429956
saxophone	object	n04141076	n00002684	1	0.8081577528378213
saxophone	artifact	n04141076	n00021939	1	0.8750832122429956
key	saxophone	n03613592	n04141076	0	0.6429216846355514
device	saxophone	n03183080	n04141076	0	0.8477608543683267
drum	saxophone	n03249569	n04141076	0	0.7788621856084625
saxophone	fare	n04141076	n07560652	0	0.8652529689034165
car	artifact	n02958343	n00021939	1	0.9033672169894176
car	conveyance	n02958343	n03100490	1	0.9846923287283084
car	vehicle	n02958343	n04524313	1	0.9810580260445562
car	artefact	n02958343	n00021939	1	0.9033672169894176
transport	car	n03100490	n02958343	0	0.9884352190383703
bicycle	car	n02834778	n02958343	0	0.6797380986960055
motorcycle	vehicle	n03790512	n04524313	1	0.9183455714007814
motorcycle	artefact	n03790512	n00021939	1	0.9338956018163909
motorcycle	transport	n03790512	n03100490	1	0.9245984030052141
motorcycle	conveyance	n03790512	n03100490	1	0.9245984030052141
motorcycle	sauce	n03790512	n07829412	0	0.4438216480699643
artifact	motorcycle	n00021939	n03790512	0	0.8282422118099403
turtle	amphibian	n01662784	n02704792	1	0.966334068759041
turtle	animal	n01662784	n00015388	1	0.9476725454293521
turtle	vertebrate	n01662784	n01471682	1	0.9496310705817088
turtle	beast	n01662784	n00015388	1	0.9476725454293521
turtle	reptile	n01662784	n01661091	1	0.9250840218114345
turtle	creature	n01662784	n00015388	1	0.9476725454293521
frog	turtle	n01639765	n01662784	0	0.955101439799267
scale	turtle	n04141975	n01662784	0	0.33023309667477047
food	turtle	n00021265	n01662784	0	0.4846661947162878
grasshopper	insect	n02226429	n02159955	1	0.8708721819437191
grasshopper	creature	n02226429	n00015388	1	0.9809009614856783
library	edifice	n03661043	n02913152	1	0.8488579592698793
library	site	n03661043	n06359193	1	0.3264201543578813
library	building	n03661043	n02913152	1	0.8488579592698793
library	construction	n03661043	n04341686	1	0.8716025647358694
institution	library	n03574555	n03661043	0	0.6932138101772569
structure	library	n04341686	n03661043	0	0.7912459272424693
goose	waterfowl	n01855672	n01845132	1	0.9255334725037807
goose	bird	n01855672	n01503061	1	0.8441510350249258
goose	creature	n01855672	n00015388	1	0.6996187195428376
goose	animal	n01855672	n00015388	1	0.6996187195428376
hawk	goose	n01605630	n01855672	0	0.7486088940021488
vertebrate	goose	n01471682	n01855672	0	0.6360410593711169
lion	vertebrate	n02129165	n01471682	1	0.9610209948442324
lion	carnivore	n02129165	n02075296	1	0.8973838814108452
lion	creature	n02129165	n00015388	1	0.962198577623028
lion	mammal	n02129165	n01861778	1	0.9127582252847354
beast	lion	n00015388	n02129165	0	0.9352678758190824
beetle	animal	n02164464	n00015388	1	0.8325146741406981
beetle	insect	n02164464	n02159955	1	0.9616679035143766
head	beetle	n09399592	n02164464	0	0.8463634732065728
creature	beetle	n00015388	n02164464	0	0.8336614448030473
hammer	tool	n03481172	n04451818	1	0.9892010987627886
hammer	artifact	n03481172	n00021939	1	0.8345373289556879
hammer	utensil	n03481172	n04516672	1	0.9212762382208106
hammer	object	n03481172	n00002684	1	0.6818624230210207
artefact	hammer	n00021939	n03481172	0	0.8622908917680789
wood	hammer	n04598582	n03481172	0	0.8000024492864531
saw	object	n03996145	n00002684	1	0.3571556425725842
saw	utensil	n03996145	n04516672	1	0.5382944626413971
saw	tool	n03996145	n04451818	1	0.7571765597408239
saw	artifact	n03996145	n00021939	1	0.5108890967526094
artefact	saw	n00021939	n03996145	0	0.44693765164200666
revolver	object	n04086273	n00002684	1	0.925245469827214
revolver	weapon	n04086273	n04565375	1	0.9209681474209006
revolver	arm	n04086273	n04565375	1	0.9209681474209006
revolver	pistol	n04086273	n03948459	1	0.9819788148832412
revolver	gun	n04086273	n03467984	1	0.9431843970349668
revolver	artifact	n04086273	n00021939	1	0.8931975056511688
revolver	device	n04086273	n03183080	1	0.8877533297131753
muzzle	revolver	n03803284	n04086273	0	0.7655934691007727
artefact	revolver	n00021939	n04086273	0	0.889402161788337
firearm	revolver	n03343853	n04086273	0	0.9294005102631057
mug	artifact	n03797390	n00021939	1	0.9778387276079143
mug	artefact	n03797390	n00021939	1	0.9778387276079143
mug	container	n03797390	n03094503	1	0.9982765921938777
mug	object	n03797390	n00002684	1	0.9866283299350435
box	mug	n02883344	n03797390	0	0.9730117583912462
mug	bottle	n03797390	n02876657	0	0.9414806482742736
vessel	mug	n04530566	n03797390	0	0.7518612873393348
washer	artefact	n04554684	n00021939	1	0.9051844521203464
washer	appliance	n04554684	n02729837	1	0.745986611540927
washer	object	n04554684	n00002684	1	0.9310651474322444
washer	commodity	n04554684	n03076708	1	0.8486537817281276
washer	device	n04554684	n03183080	1	0.8630340952071441
washer	refrigerator	n04554684	n04070727	0	0.5920422486818321
good	washer	n03076708	n04554684	0	0.8770852872610606
artifact	washer	n00021939	n04554684	0	0.9101164287518035
pistol	artifact	n03948459	n00021939	1	0.8931975056511688
pistol	arm	n03948459	n04565375	1	0.9209681474209006
pistol	artefact	n03948459	n00021939	1	0.8931975056511688
pistol	object	n03948459	n00002684	1	0.925245469827214
pistol	weapon	n03948459	n04565375	1	0.9209681474209006
pistol	device	n03948459	n03183080	1	0.8877533297131753
gun	pistol	n03467984	n03948459	0	0.9188965368424813
pistol	hatchet	n03948459	n03498962	0	0.5070458482469605
knife	tool	n03623556	n04451818	1	0.9845303133936463
knife	weapon	n03623556	n04565375	1	0.9135618391323919
knife	utensil	n03623556	n04516672	1	0.9745427594756645
knife	artefact	n03623556	n00021939	1	0.9045653257238085
knife	tableware	n03623556	n04381994	1	0.9729872866687774
artifact	knife	n00021939	n03623556	0	0.8739369274350164
iron	knife	n03584829	n03623556	0	0.7311163196895734
cutlery	knife	n03154073	n03623556	0	0.9360241982475141
eagle	vertebrate	n01613294	n01471682	1	0.9452529384362395
eagle	creature	n01613294	n00015388	1	0.9516202805977872
eagle	raptor	n01613294	n01604330	1	0.9304030599183557
animal	eagle	n00015388	n01613294	0	0.9736689551167922
bird	eagle	n01503061	n01613294	0	0.8290748335557707
claw	eagle	n03532672	n01613294	0	0.11611908453197042
cauliflower	food	n07715103	n00021265	1	0.7479363578795393
cauliflower	produce	n07715103	n07705711	1	0.9215860135380586
salmon	fish	n02534734	n02512053	1	0.7722561038454971
salmon	animal	n02534734	n00015388	1	0.6592453771988066
salmon	food	n02534734	n00021265	1	0.9923980495213817
salmon	vertebrate	n02534734	n01471682	1	0.6626974318914755
salmon	head	n02534734	n09399592	0	0.40760397869691667
corn	vegetable	n12144580	n07707451	1	0.8484960211190866
corn	food	n12144580	n00021265	1	0.9102770044336513
corn	produce	n12144580	n07705711	1	0.8347610738718669
ear	corn	n13133613	n12144580	0	0.9989787935292348
grain	corn	n12156819	n12144580	0	0.9995556880363208
guitar	instrument	n03467517	n03574816	1	0.9702730866793324
guitar	device	n03467517	n03183080	1	0.9686492354602378
guitar	artifact	n03467517	n00021939	1	0.9743050736983458
guitar	artefact	n03467517	n00021939	1	0.9743050736983458
object	guitar	n00002684	n03467517	0	0.9837556512923232
cockroach	creature	n02233338	n00015388	1	0.8129775877143558
cockroach	insect	n02233338	n02159955	1	0.5924239563667986
animal	cockroach	n00015388	n02233338	0	0.8913829273248479
axe	tool	n02764044	n04451818	1	0.9320079251795585
axe	cutlery	n02764044	n03154073	1	0.9793129661490159
axe	artefact	n02764044	n00021939	1	0.7784224454561288
axe	artifact	n02764044	n00021939	1	0.7784224454561288
axe	utensil	n02764044	n04516672	1	0.9428942262556628
spoon	axe	n04284002	n02764044	0	0.9632056352217717
weapon	axe	n04565375	n02764044	0	0.7024489638681612
object	axe	n00002684	n02764044	0	0.5345327739824082
goldfish	vertebrate	n01443537	n01471682	1	0.6290413601583666
goldfish	creature	n01443537	n00015388	1	0.6380654308280979
goldfish	animal	n01443537	n00015388	1	0.6380654308280979
salmon	goldfish	n02534734	n01443537	0	0.941385746427787
fish	goldfish	n02512053	n01443537	0	0.8730448517733956
goldfish	guitar	n01443537	n03467517	0	0.8275081097827647
box	artifact	n02883344	n00021939	1	0.9741506254868909
box	artefact	n02883344	n00021939	1	0.9741506254868909
box	container	n02883344	n03094503	1	0.9593635285942111
wood	box	n04598582	n02883344	0	0.8496422531620815
object	box	n00002684	n02883344	0	0.9169099035545066
dishwasher	good	n03207941	n03076708	1	0.9378023627490583
dishwasher	object	n03207941	n00002684	1	0.7497055740537955
dishwasher	appliance	n03207941	n02729837	1	0.9888265467174852
dishwasher	artefact	n03207941	n00021939	1	0.885560247959367
dishwasher	device	n03207941	n03183080	1	0.9213420068981117
washer	dishwasher	n04554684	n03207941	0	0.6228065522218096
restaurant	construction	n04081281	n04341686	1	0.7942201883695905
restaurant	edifice	n04081281	n02913152	1	0.7488612394052794
restaurant	structure	n04081281	n04341686	1	0.7942201883695905
building	restaurant	n02913152	n04081281	0	0.6326005356880707
castle	fortification	n02980441	n03385557	1	0.9811180889407659
castle	lodging	n02980441	n03546340	1	0.7103232554874852
castle	building	n02980441	n02913152	1	0.9016735160731671
castle	home	n02980441	n03259505	1	0.6954231397862817
castle	defence	n02980441	n03171356	1	0.9811180889407659
castle	habitation	n02980441	n03259505	1	0.6954231397862817
castle	edifice	n02980441	n02913152	1	0.9016735160731671
castle	site	n02980441	n06359193	1	0.43578081722065787
castle	structure	n02980441	n04341686	1	0.8928310483187976
castle	house	n02980441	n03544360	1	0.7358182013483121
castle	defense	n02980441	n03171356	1	0.9811180889407659
castle	housing	n02980441	n03546340	1	0.7103232554874852
castle	restaurant	n02980441	n04081281	0	0.4096984663377852
construction	castle	n04341686	n02980441	0	0.7107209300270869
gate	castle	n03427296	n02980441	0	0.44612224035111436
castle	door	n02980441	n03221720	0	0.4024694542643029
dwelling	castle	n03259505	n02980441	0	0.73617133455113
sweater	clothing	n04370048	n03051540	1	0.9639515596893622
sweater	good	n04370048	n03076708	1	0.9734567257334943
sweater	covering	n04370048	n03122748	1	0.9821530709911983
sweater	apparel	n04370048	n02728440	1	0.6319021209875635
sweater	garment	n04370048	n03419014	1	0.9822758387173993
sweater	wear	n04370048	n03051540	1	0.9639515596893622
sweater	artefact	n04370048	n00021939	1	0.9788913012894565
sweater	object	n04370048	n00002684	1	0.909746393021473
pattern	sweater	n03178782	n04370048	0	0.7530733223406542
ridge	sweater	n09409512	n04370048	0	0.6623678197984515
stocking	sweater	n04323819	n04370048	0	0.5398921771516731
artifact	sweater	n00021939	n04370048	0	0.970086306202598
commodity	sweater	n03076708	n04370048	0	0.9916657437262538
scarf	artefact	n04143897	n00021939	1	0.9977407384962853
scarf	apparel	n04143897	n02728440	1	0.7909455222766961
scarf	object	n04143897	n00002684	1	0.9526392138639329
scarf	artifact	n04143897	n00021939	1	0.9977407384962853
scarf	accessory	n04143897	n02671780	1	0.3232251839361249
scarf	commodity	n04143897	n03076708	1	0.9882863216698317
scarf	covering	n04143897	n03122748	1	0.9995403058811213
scarf	garment	n04143897	n03419014	1	0.9897954981479404
scarf	good	n04143897	n03076708	1	0.9882863216698317
scarf	fabric	n04143897	n03309808	0	0.980847919570715
wear	scarf	n03051540	n04143897	0	0.9927165565596655
clothing	scarf	n03051540	n04143897	0	0.9927165565596655
scarf	trouser	n04143897	n04489008	0	0.7909455222766961
owl	vertebrate	n01621127	n01471682	1	0.7391336908052016
owl	raptor	n01621127	n01604330	1	0.7533088520818946
owl	creature	n01621127	n00015388	1	0.7536222815202804
vulture	owl	n01616318	n01621127	0	0.21511775138347503
animal	owl	n00015388	n01621127	0	0.6567878396924474
bird	owl	n01503061	n01621127	0	0.4486565751016109
shovel	artifact	n04208210	n00021939	1	0.6827526342479303
shovel	object	n04208210	n00002684	1	0.5270076231768237
shovel	utensil	n04208210	n04516672	1	0.694177757166913
shovel	artefact	n04208210	n00021939	1	0.6827526342479303
tool	shovel	n04451818	n04208210	0	0.8104664130628075
apple	food	n07739125	n00021265	1	0.9281209648947681
apple	produce	n07739125	n07705711	1	0.9683270465287861
fruit	apple	n13134947	n07739125	0	0.997499970698268
table	artefact	n04379243	n00021939	1	0.6985114230738824
table	furniture	n04379243	n03405725	1	0.7560899612391422
table	artifact	n04379243	n00021939	1	0.6985114230738824
table	furnishing	n04379243	n03405265	1	0.7348638007036615
chair	table	n03001627	n04379243	0	0.7274876979290741
cloth	table	n03309808	n04379243	0	0.5935835211032917
object	table	n00002684	n04379243	0	0.6049980694613301
sheep	beast	n02411705	n00015388	1	0.9332915449502789
sheep	creature	n02411705	n00015388	1	0.9332915449502789
sheep	animal	n02411705	n00015388	1	0.9332915449502789
sheep	mammal	n02411705	n01861778	1	0.9694467226732101
vertebrate	sheep	n01471682	n02411705	0	0.9065311271046337
rabbit	sheep	n02324045	n02411705	0	0.8949539952172909
horse	beast	n02374451	n00015388	1	0.9774203960363593
horse	mammal	n02374451	n01861778	1	0.9252115420783162
horse	vertebrate	n02374451	n01471682	1	0.9737577225025679
horse	head	n02374451	n09399592	0	0.8977781554468522
horse	circle	n02374451	n03032811	0	0.9435874707269031
creature	horse	n00015388	n02374451	0	0.958828906200308
van	conveyance	n04520170	n03100490	1	0.9943736513473749
van	transport	n04520170	n03100490	1	0.9943736513473749
van	vehicle	n04520170	n04524313	1	0.9889768227500086
van	artefact	n04520170	n00021939	1	0.8628881395662921
artifact	van	n00021939	n04520170	0	0.804059484820488
alligator	reptile	n01698434	n01661091	1	0.7886439449838651
alligator	creature	n01698434	n00015388	1	0.733840167058734
alligator	beast	n01698434	n00015388	1	0.733840167058734
alligator	carnivore	n01698434	n02075296	1	0.7262898574943562
turtle	alligator	n01662784	n01698434	0	0.5892307365693445
alligator	frog	n01698434	n01639765	0	0.2229610227469608
animal	alligator	n00015388	n01698434	0	0.7114101750129868
frog	animal	n01639765	n00015388	1	0.8815630507859177
frog	beast	n01639765	n00015388	1	0.8815630507859177
frog	creature	n01639765	n00015388	1	0.8815630507859177
frog	amphibian	n01639765	n02704792	1	0.9965403510290057
toad	frog	n01639765	n01639765	0	0.9997976801338254
vertebrate	frog	n01471682	n01639765	0	0.7932482184494932
banana	fruit	n07753592	n13134947	1	0.6981667916221176
banana	food	n07753592	n00021265	1	0.8532966497177985
pineapple	banana	n07753275	n07753592	0	0.7340309729356592
squirrel	rodent	n02355227	n02329401	1	0.9952802450445745
squirrel	vertebrate	n02355227	n01471682	1	0.9731878613072024
squirrel	creature	n02355227	n00015388	1	0.9678420642621917
squirrel	animal	n02355227	n00015388	1	0.9678420642621917
beast	squirrel	n00015388	n02355227	0	0.978127233782407
rabbit	squirrel	n02324045	n02355227	0	0.8060030823355214
ear	squirrel	n13133613	n02355227	0	0.8675887418771675
squirrel	goat	n02355227	n02416519	0	0.8570157724588094
bus	artefact	n02924116	n00021939	1	0.49514837644938914
bus	conveyance	n02924116	n03100490	1	0.7132968767652456
bus	artifact	n02924116	n00021939	1	0.49514837644938914
bus	vehicle	n02924116	n04524313	1	0.682057963920318
transport	bus	n03100490	n02924116	0	0.5971307569154384
missile	arm	n03773504	n04565375	1	0.9764746528343594
missile	weapon	n03773504	n04565375	1	0.9764746528343594
missile	artifact	n03773504	n00021939	1	0.9676115595300349
missile	rocket	n03773504	n04099429	1	0.9742374424679866
missile	artefact	n03773504	n00021939	1	0.9676115595300349
missile	vehicle	n03773504	n04524313	1	0.9166768059207672
object	missile	n00002684	n03773504	0	0.9646224872380711
engine	missile	n03684823	n03773504	0	0.5928145143214155
tiger	beast	n02129604	n00015388	1	0.7549436198731044
tiger	creature	n02129604	n00015388	1	0.7549436198731044
tiger	carnivore	n02129604	n02075296	1	0.6182412692997596
tiger	mammal	n02129604	n01861778	1	0.6543581801930526
tiger	animal	n02129604	n00015388	1	0.7549436198731044
vertebrate	tiger	n01471682	n02129604	0	0.6628591280730796
phone	commodity	n04401088	n03076708	1	0.9198192143160121
phone	good	n04401088	n03076708	1	0.9198192143160121
phone	system	n04401088	n04377057	1	0.7111529777816095
phone	artefact	n04401088	n00021939	1	0.9438676560649318
phone	artifact	n04401088	n00021939	1	0.9438676560649318
phone	device	n04401088	n03183080	1	0.9629931475079593
phone	equipment	n04401088	n03294048	1	0.9801631988334012
appliance	phone	n02729837	n04401088	0	0.9485554201068848
object	phone	n00002684	n04401088	0	0.9171521392121598
phone	washer	n04401088	n04554684	0	0.6898948136913584
train	vehicle	n04468005	n04524313	1	0.6065589847950824
train	conveyance	n04468005	n03100490	1	0.6362869265113317
train	artifact	n04468005	n00021939	1	0.42825661514056024
train	artefact	n04468005	n00021939	1	0.42825661514056024
transport	train	n03100490	n04468005	0	0.6613439809864113
rabbit	animal	n02324045	n00015388	1	0.8663287938169951
rabbit	creature	n02324045	n00015388	1	0.8663287938169951
rabbit	mammal	n02324045	n01861778	1	0.8451470933706906
rabbit	vertebrate	n02324045	n01471682	1	0.8556984368863401
rabbit	beast	n02324045	n00015388	1	0.8663287938169951
food	rabbit	n00021265	n02324045	0	0.8083231958934197
wardrobe	object	n04550184	n00002684	1	0.8545258992881384
