pheasant	game	n01803078	n02152991	1	0.7014457465254229
cloak	covering	n03045698	n03122748	1	0.7144210736068516
cloak	commodity	n03045698	n03076708	1	0.7774580294465485
cloak	artifact	n03045698	n00021939	1	0.6403546120745603
cloak	apparel	n03045698	n02728440	1	0.9388718756868641
cloak	wear	n03045698	n03051540	1	0.7824974834866012
garment	cloak	n03419014	n03045698	0	0.8769068056699135
jacket	cloak	n03590306	n03045698	0	0.8395720784757196
cloak	trousers	n03045698	n04489008	0	0.9388718756868641
good	cloak	n03076708	n03045698	0	0.9185383500146466
robe	garment	n04097866	n03419014	1	0.9892241303790834
robe	artefact	n04097866	n00021939	1	0.9937826039229442
robe	covering	n04097866	n03122748	1	0.9948893079093113
robe	commodity	n04097866	n03076708	1	0.982333834107336
robe	apparel	n04097866	n02728440	1	0.711226765238776
robe	clothing	n04097866	n03051540	1	0.9792378595584212
robe	good	n04097866	n03076708	1	0.982333834107336
robe	artifact	n04097866	n00021939	1	0.9937826039229442
hat	robe	n03497657	n04097866	0	0.6075120814412429
robe	ruminant	n04097866	n02399000	0	0.5159737784898402
object	robe	n00002684	n04097866	0	0.9064060614679771
hat	covering	n03497657	n03122748	1	0.6920322700509731
hat	apparel	n03497657	n02728440	1	0.9003344296683402
hat	wear	n03497657	n03051540	1	0.7455859431380903
hat	good	n03497657	n03076708	1	0.7326158259818497
hat	accessory	n03497657	n02671780	1	0.3234934575076198
hat	artefact	n03497657	n00021939	1	0.6520250699576388
hat	clothing	n03497657	n03051540	1	0.7455859431380903
hat	headgear	n03497657	n03502509	1	0.8813577961804318
hat	garment	n03497657	n03419014	1	0.6802355938913132
hat	headdress	n03497657	n03502509	1	0.8813577961804318
hat	object	n03497657	n00002684	1	0.5421873452862459
robe	hat	n04097866	n03497657	0	0.6454545966361911
commodity	hat	n03076708	n03497657	0	0.8227130076932028
artifact	hat	n00021939	n03497657	0	0.7614862858903046
jacket	hat	n03590306	n03497657	0	0.8251714850368568
clothes	hat	n02728440	n03497657	0	0.9685365194778002
cannon	artifact	n02950826	n00021939	1	0.9333894176026436
cannon	gun	n02950826	n03467984	1	0.9280044047120511
cannon	arm	n02950826	n04565375	1	0.9246555622558024
cannon	device	n02950826	n03183080	1	0.9047156433044677
cannon	object	n02950826	n00002684	1	0.9891618447553406
artefact	cannon	n00021939	n02950826	0	0.9578969280555213
hatchet	cannon	n03498962	n02950826	0	0.3506021117404918
vulture	raptor	n01616318	n01604330	1	0.8309738876291353
vulture	creature	n01616318	n00015388	1	0.733507669185456
vulture	animal	n01616318	n00015388	1	0.733507669185456
vertebrate	vulture	n01471682	n01616318	0	0.6964517816038008
vulture	goose	n01616318	n01855672	0	0.9091710394089063
bird	vulture	n01503061	n01616318	0	0.7106680072582822
bear	mammal	n02131653	n01861778	1	0.8875419500564271
bear	creature	n02131653	n00015388	1	0.9539821238511691
bear	vertebrate	n02131653	n01471682	1	0.9487645516452757
bear	beast	n02131653	n00015388	1	0.9539821238511691
dog	bear	n02084071	n02131653	0	0.8814195166964064
animal	bear	n00015388	n02131653	0	0.9841882991195635
spoon	artefact	n04284002	n00021939	1	0.9048697972287842
spoon	cutlery	n04284002	n03154073	1	0.9734453237055346
spoon	artifact	n04284002	n00021939	1	0.9048697972287842
spoon	tool	n04284002	n04451818	1	0.9939879190335799
spoon	object	n04284002	n00002684	1	0.7748914522211666
spoon	tableware	n04284002	n04381994	1	0.9661935537355518
spoon	container	n04284002	n03094503	1	0.8117702343370381
shovel	spoon	n04208210	n04284002	0	0.9019681070432044
wood	spoon	n04598582	n04284002	0	0.8182940706827178
spoon	head	n04284002	n09399592	0	0.28175184723208047
snake	creature	n01726692	n00015388	1	0.9802655560068537
snake	animal	n01726692	n00015388	1	0.9802655560068537
snake	reptile	n01726692	n01661091	1	0.980077150750852
snake	beast	n01726692	n00015388	1	0.9802655560068537
alligator	snake	n01698434	n01726692	0	0.7923039324831672
vertebrate	snake	n01471682	n01726692	0	0.9804096811217745
snake	establishment	n01726692	n03297735	0	0.6057740783373272
desk	artefact	n03179701	n00021939	1	0.9282875833851038
desk	furniture	n03179701	n03405725	1	0.8204442286042471
desk	furnishing	n03179701	n03405265	1	0.8256121542853094
desk	object	n03179701	n00002684	1	0.8229218725959708
artifact	desk	n00021939	n03179701	0	0.8680678153109499
wood	desk	n04598582	n03179701	0	0.6683920605058781
sofa	desk	n04256520	n03179701	0	0.8765570912118802
sofa	artefact	n04256520	n00021939	1	0.788423860328548
sofa	artifact	n04256520	n00021939	1	0.788423860328548
sofa	object	n04256520	n00002684	1	0.7298714920220114
sofa	furniture	n04256520	n03405725	1	0.774578167429148
furnishing	sofa	n03405265	n04256520	0	0.8100438582889654
wood	sofa	n04598582	n04256520	0	0.4040862282876559
bed	sofa	n02818832	n04256520	0	0.4857565942043697
gun	object	n03467984	n00002684	1	0.9620954325825701
gun	arm	n03467984	n04565375	1	0.9998956553362527
gun	artifact	n03467984	n00021939	1	0.9962917755693133
gun	artefact	n03467984	n00021939	1	0.9962917755693133
device	gun	n03183080	n03467984	0	0.9726016212763511
glove	accessory	n03441112	n02671780	1	0.2764894580962532
glove	clothes	n03441112	n02728440	1	0.40840777887450436
glove	artifact	n03441112	n00021939	1	0.9109139270588192
glove	good	n03441112	n03076708	1	0.8667839227965999
glove	apparel	n03441112	n02728440	1	0.40840777887450436
glove	garment	n03441112	n03419014	1	0.8836818729128652
glove	artefact	n03441112	n00021939	1	0.9109139270588192
glove	wear	n03441112	n03051540	1	0.8492720232019733
glove	object	n03441112	n00002684	1	0.8553188878547101
jacket	glove	n03590306	n03441112	0	0.4473656436053125
covering	glove	n03122748	n03441112	0	0.6647669819035261
clothing	glove	n03051540	n03441112	0	0.5797322838487173
commodity	glove	n03076708	n03441112	0	0.5873065978269
glove	sweatshirt	n03441112	n04370456	0	0.6978184045697756
dress	glove	n03236735	n03441112	0	0.7731548105887741
bag	object	n02773037	n00002684	1	0.8455679577412974
bag	artefact	n02773037	n00021939	1	0.9447670186690573
bag	accessory	n02773037	n02671780	1	0.47432808439428725
artifact	bag	n00021939	n02773037	0	0.9756382524540339
hatchet	weapon	n03498962	n04565375	1	0.5886685494410414
hatchet	cutlery	n03498962	n03154073	1	0.8197470256067475
hatchet	utensil	n03498962	n04516672	1	0.7426076651775718
hatchet	artifact	n03498962	n00021939	1	0.5609049135844718
hatchet	artefact	n03498962	n00021939	1	0.5609049135844718
tool	hatchet	n04451818	n03498962	0	0.8804816115020381
hatchet	iron	n03498962	n03584829	0	0.39123412489308673
saxophone	instrument	n04141076	n03574816	1	0.9073191217794875
saxophone	artefact	n04141076	n00021939	1	0.9375083748376365
saxophone	object	n04141076	n00002684	1	0.9097130284185485
saxophone	artifact	n04141076	n00021939	1	0.9375083748376365
key	saxophone	n03613592	n04141076	0	0.5800875272146792
device	saxophone	n03183080	n04141076	0	0.7816574668531704
drum	saxophone	n03249569	n04141076	0	0.5026080578799658
saxophone	fare	n04141076	n07560652	0	0.9565009174219514
car	artifact	n02958343	n00021939	1	0.8850147065031713
car	conveyance	n02958343	n03100490	1	0.9803185708646208
car	vehicle	n02958343	n04524313	1	0.9739190769762343
car	artefact	n02958343	n00021939	1	0.8850147065031713
transport	car	n03100490	n02958343	0	0.9955834916369682
bicycle	car	n02834778	n02958343	0	0.7270434803833541
motorcycle	vehicle	n03790512	n04524313	1	0.8299535460045288
motorcycle	artefact	n03790512	n00021939	1	0.8575922029380477
motorcycle	transport	n03790512	n03100490	1	0.8456421631538679
motorcycle	conveyance	n03790512	n03100490	1	0.8456421631538679
motorcycle	sauce	n03790512	n07829412	0	0.32806709597266537
artifact	motorcycle	n00021939	n03790512	0	0.842932112975422
turtle	amphibian	n01662784	n02704792	1	0.9534222845065852
turtle	animal	n01662784	n00015388	1	0.9141137684997684
turtle	vertebrate	n01662784	n01471682	1	0.9180829295326701
turtle	beast	n01662784	n00015388	1	0.9141137684997684
turtle	reptile	n01662784	n01661091	1	0.8894531549978366
turtle	creature	n01662784	n00015388	1	0.9141137684997684
frog	turtle	n01639765	n01662784	0	0.8704886565366886
scale	turtle	n04141975	n01662784	0	0.12368424916085591
food	turtle	n00021265	n01662784	0	0.44206078771994883
grasshopper	insect	n02226429	n02159955	1	0.8690490970969907
grasshopper	creature	n02226429	n00015388	1	0.9588434355811878
library	edifice	n03661043	n02913152	1	0.8182636551190144
library	site	n03661043	n06359193	1	0.2291685799741047
library	building	n03661043	n02913152	1	0.8182636551190144
library	construction	n03661043	n04341686	1	0.8442099717468936
institution	library	n03574555	n03661043	0	0.7212139930246745
structure	library	n04341686	n03661043	0	0.825122016447369
goose	waterfowl	n01855672	n01845132	1	0.71073851730099
goose	bird	n01855672	n01503061	1	0.5811775671873356
goose	creature	n01855672	n00015388	1	0.4946946734625087
goose	animal	n01855672	n00015388	1	0.4946946734625087
hawk	goose	n01605630	n01855672	0	0.5266596539342632
vertebrate	goose	n01471682	n01855672	0	0.6681460717427645
lion	vertebrate	n02129165	n01471682	1	0.9031414548203222
lion	carnivore	n02129165	n02075296	1	0.7976025913980961
lion	creature	n02129165	n00015388	1	0.9088669396986347
lion	mammal	n02129165	n01861778	1	0.8242916534355346
beast	lion	n00015388	n02129165	0	0.9559788683015213
beetle	animal	n02164464	n00015388	1	0.8280952888925335
beetle	insect	n02164464	n02159955	1	0.9566991890861241
head	beetle	n09399592	n02164464	0	0.6906349990756997
creature	beetle	n00015388	n02164464	0	0.8447972723695625
hammer	tool	n03481172	n04451818	1	0.9874416776387308
hammer	artifact	n03481172	n00021939	1	0.8361044271637308
hammer	utensil	n03481172	n04516672	1	0.8620497672007968
hammer	object	n03481172	n00002684	1	0.6922218219062639
artefact	hammer	n00021939	n03481172	0	0.8978322952310486
wood	hammer	n04598582	n03481172	0	0.8263638833993032
saw	object	n03996145	n00002684	1	0.5444658831334632
saw	utensil	n03996145	n04516672	1	0.6527517215859954
saw	tool	n03996145	n04451818	1	0.8629169166161951
saw	artifact	n03996145	n00021939	1	0.6885719613810343
artefact	saw	n00021939	n03996145	0	0.5463393366361518
revolver	object	n04086273	n00002684	1	0.6957826436178064
revolver	weapon	n04086273	n04565375	1	0.6793603943081818
revolver	arm	n04086273	n04565375	1	0.6793603943081818
revolver	pistol	n04086273	n03948459	1	0.8649961683943947
revolver	gun	n04086273	n03467984	1	0.7268254411725071
revolver	artifact	n04086273	n00021939	1	0.6242390994779404
revolver	device	n04086273	n03183080	1	0.6162393155102712
muzzle	revolver	n03803284	n04086273	0	0.7082172235343168
artefact	revolver	n00021939	n04086273	0	0.8316361837626101
firearm	revolver	n03343853	n04086273	0	0.9219396553602947
mug	artifact	n03797390	n00021939	1	0.9584141210956212
mug	artefact	n03797390	n00021939	1	0.9584141210956212
mug	container	n03797390	n03094503	1	0.9267383911087522
mug	object	n03797390	n00002684	1	0.8845521073679146
box	mug	n02883344	n03797390	0	0.9213144998301019
mug	bottle	n03797390	n02876657	0	0.963162243010458
vessel	mug	n04530566	n03797390	0	0.7971432248527773
washer	artefact	n04554684	n00021939	1	0.985419740949991
washer	appliance	n04554684	n02729837	1	0.9198579296221494
washer	object	n04554684	n00002684	1	0.9495890625218601
washer	commodity	n04554684	n03076708	1	0.9779962020739313
washer	device	n04554684	n03183080	1	0.973472325889941
washer	refrigerator	n04554684	n04070727	0	0.843220170865338
good	washer	n03076708	n04554684	0	0.8435847065854783
artifact	washer	n00021939	n04554684	0	0.9300095314395955
pistol	artifact	n03948459	n00021939	1	0.6242390994779404
pistol	arm	n03948459	n04565375	1	0.6793603943081818
pistol	artefact	n03948459	n00021939	1	0.6242390994779404
pistol	object	n03948459	n00002684	1	0.6957826436178064
pistol	weapon	n03948459	n04565375	1	0.6793603943081818
pistol	device	n03948459	n03183080	1	0.6162393155102712
gun	pistol	n03467984	n03948459	0	0.9237253709864893
pistol	hatchet	n03948459	n03498962	0	0.24386458539375153
knife	tool	n03623556	n04451818	1	0.9109386731868503
knife	weapon	n03623556	n04565375	1	0.6981680986824703
knife	utensil	n03623556	n04516672	1	0.7231955059460707
knife	artefact	n03623556	n00021939	1	0.6943611893378041
knife	tableware	n03623556	n04381994	1	0.7347580560909356
artifact	knife	n00021939	n03623556	0	0.9117632584748261
iron	knife	n03584829	n03623556	0	0.6385978622424081
cutlery	knife	n03154073	n03623556	0	0.9491566923643393
eagle	vertebrate	n01613294	n01471682	1	0.8402503409075585
eagle	creature	n01613294	n00015388	1	0.8516832821270568
eagle	raptor	n01613294	n01604330	1	0.8191637847562859
animal	eagle	n00015388	n01613294	0	0.9638425164973521
bird	eagle	n01503061	n01613294	0	0.8133218915031816
claw	eagle	n03532672	n01613294	0	0.12375167127803885
cauliflower	food	n07715103	n00021265	1	0.5928975735706528
cauliflower	produce	n07715103	n07705711	1	0.8120636586686438
salmon	fish	n02534734	n02512053	1	0.7301166518724679
salmon	animal	n02534734	n00015388	1	0.7019270344056278
salmon	food	n02534734	n00021265	1	0.9813238766355602
salmon	vertebrate	n02534734	n01471682	1	0.7131221779710292
salmon	head	n02534734	n09399592	0	0.5053612631332529
corn	vegetable	n12144580	n07707451	1	0.9257075231784204
corn	food	n12144580	n00021265	1	0.8923287098122304
corn	produce	n12144580	n07705711	1	0.8914489028935627
ear	corn	n13133613	n12144580	0	0.9537728222329541
grain	corn	n12156819	n12144580	0	0.97857958690105
guitar	instrument	n03467517	n03574816	1	0.9595993205093633
guitar	device	n03467517	n03183080	1	0.9943489959124436
guitar	artifact	n03467517	n00021939	1	0.9813344239311507
guitar	artefact	n03467517	n00021939	1	0.9813344239311507
object	guitar	n00002684	n03467517	0	0.9607708477621885
cockroach	creature	n02233338	n00015388	1	0.5977615105981932
cockroach	insect	n02233338	n02159955	1	0.3468772232935617
animal	cockroach	n00015388	n02233338	0	0.9008031668393746
axe	tool	n02764044	n04451818	1	0.8218390842158386
axe	cutlery	n02764044	n03154073	1	0.8197470256067475
axe	artefact	n02764044	n00021939	1	0.5609049135844718
axe	artifact	n02764044	n00021939	1	0.5609049135844718
axe	utensil	n02764044	n04516672	1	0.7426076651775718
spoon	axe	n04284002	n02764044	0	0.9238334513243555
weapon	axe	n04565375	n02764044	0	0.7432994971179425
object	axe	n00002684	n02764044	0	0.5398969905614612
goldfish	vertebrate	n01443537	n01471682	1	0.6926522097726125
goldfish	creature	n01443537	n00015388	1	0.6908117217945787
goldfish	animal	n01443537	n00015388	1	0.6908117217945787
salmon	goldfish	n02534734	n01443537	0	0.8538083252596871
fish	goldfish	n02512053	n01443537	0	0.8565030690692403
goldfish	guitar	n01443537	n03467517	0	0.929275175371794
box	artifact	n02883344	n00021939	1	0.966935898038726
box	artefact	n02883344	n00021939	1	0.966935898038726
box	container	n02883344	n03094503	1	0.9220038383848909
wood	box	n04598582	n02883344	0	0.8964693364015414
object	box	n00002684	n02883344	0	0.9406503326927353
dishwasher	good	n03207941	n03076708	1	0.9556266172195274
dishwasher	object	n03207941	n00002684	1	0.7256597479368357
dishwasher	appliance	n03207941	n02729837	1	0.960478600504244
dishwasher	artefact	n03207941	n00021939	1	0.8615639733419574
dishwasher	device	n03207941	n03183080	1	0.8829357777774792
washer	dishwasher	n04554684	n03207941	0	0.824792548800295
restaurant	construction	n04081281	n04341686	1	0.6678007011317214
restaurant	edifice	n04081281	n02913152	1	0.6089526220605498
restaurant	structure	n04081281	n04341686	1	0.6678007011317214
building	restaurant	n02913152	n04081281	0	0.6655351236289115
castle	fortification	n02980441	n03385557	1	0.9702060777433467
castle	lodging	n02980441	n03546340	1	0.8367648149828673
castle	building	n02980441	n02913152	1	0.9233551770008447
castle	home	n02980441	n03259505	1	0.8249918758625026
castle	defence	n02980441	n03171356	1	0.9702060777433467
castle	habitation	n02980441	n03259505	1	0.8249918758625026
castle	edifice	n02980441	n02913152	1	0.9233551770008447
castle	site	n02980441	n06359193	1	0.5751298844636157
castle	structure	n02980441	n04341686	1	0.9246976950788044
castle	house	n02980441	n03544360	1	0.815925085179836
castle	defense	n02980441	n03171356	1	0.9702060777433467
castle	housing	n02980441	n03546340	1	0.8367648149828673
castle	restaurant	n02980441	n04081281	0	0.3936097214580597
construction	castle	n04341686	n02980441	0	0.6357493043491937
gate	castle	n03427296	n02980441	0	0.32830824447362333
castle	door	n02980441	n03221720	0	0.5030851700906119
dwelling	castle	n03259505	n02980441	0	0.759469015130211
sweater	clothing	n04370048	n03051540	1	0.9956030096537045
sweater	good	n04370048	n03076708	1	0.9947429470317202
sweater	covering	n04370048	n03122748	1	0.9784157976049037
sweater	apparel	n04370048	n02728440	1	0.8690099261223523
sweater	garment	n04370048	n03419014	1	0.9882937088858956
sweater	wear	n04370048	n03051540	1	0.9956030096537045
sweater	artefact	n04370048	n00021939	1	0.9526270057822448
sweater	object	n04370048	n00002684	1	0.8624885684039122
pattern	sweater	n03178782	n04370048	0	0.8054099806500207
ridge	sweater	n09409512	n04370048	0	0.5429621651171023
stocking	sweater	n04323819	n04370048	0	0.6094619439230784
artifact	sweater	n00021939	n04370048	0	0.9682174350751239
commodity	sweater	n03076708	n04370048	0	0.958886244881273
scarf	artefact	n04143897	n00021939	1	0.9886615433432224
scarf	apparel	n04143897	n02728440	1	0.7600401256824789
scarf	object	n04143897	n00002684	1	0.922123032490811
scarf	artifact	n04143897	n00021939	1	0.9886615433432224
scarf	accessory	n04143897	n02671780	1	0.379702945928747
scarf	commodity	n04143897	n03076708	1	0.9954652299863478
scarf	covering	n04143897	n03122748	1	0.9979465779617216
scarf	garment	n04143897	n03419014	1	0.9981981849647005
scarf	good	n04143897	n03076708	1	0.9954652299863478
scarf	fabric	n04143897	n03309808	0	0.9573514423670446
wear	scarf	n03051540	n04143897	0	0.9447775594733837
clothing	scarf	n03051540	n04143897	0	0.9447775594733837
scarf	trouser	n04143897	n04489008	0	0.7600401256824789
owl	vertebrate	n01621127	n01471682	1	0.750370553052657
owl	raptor	n01621127	n01604330	1	0.7649378849804765
owl	creature	n01621127	n00015388	1	0.7645285694161489
vulture	owl	n01616318	n01621127	0	0.17551422361435107
animal	owl	n00015388	n01621127	0	0.6088230095986834
bird	owl	n01503061	n01621127	0	0.4099405291993422
shovel	artifact	n04208210	n00021939	1	0.6925781113435293
shovel	object	n04208210	n00002684	1	0.529309572528088
shovel	utensil	n04208210	n04516672	1	0.7454543041114099
shovel	artefact	n04208210	n00021939	1	0.6925781113435293
tool	shovel	n04451818	n04208210	0	0.9194558125919128
apple	food	n07739125	n00021265	1	0.9512480904649196
apple	produce	n07739125	n07705711	1	0.9271179604179717
fruit	apple	n13134947	n07739125	0	0.9897208689116118
table	artefact	n04379243	n00021939	1	0.8120166601755454
table	furniture	n04379243	n03405725	1	0.8354269660418254
table	artifact	n04379243	n00021939	1	0.8120166601755454
table	furnishing	n04379243	n03405265	1	0.8184635194338195
chair	table	n03001627	n04379243	0	0.916199786181253
cloth	table	n03309808	n04379243	0	0.7240474734970211
object	table	n00002684	n04379243	0	0.6774418812637186
sheep	beast	n02411705	n00015388	1	0.9916607540704024
sheep	creature	n02411705	n00015388	1	0.9916607540704024
sheep	animal	n02411705	n00015388	1	0.9916607540704024
sheep	mammal	n02411705	n01861778	1	0.9987698498094764
vertebrate	sheep	n01471682	n02411705	0	0.8885524360741148
rabbit	sheep	n02324045	n02411705	0	0.8765240237356252
horse	beast	n02374451	n00015388	1	0.9359360478059948
horse	mammal	n02374451	n01861778	1	0.9531876633989224
horse	vertebrate	n02374451	n01471682	1	0.9340857030615098
horse	head	n02374451	n09399592	0	0.7694391611546217
horse	circle	n02374451	n03032811	0	0.6944698185828331
creature	horse	n00015388	n02374451	0	0.9543493900458492
van	conveyance	n04520170	n03100490	1	0.9412620188838892
van	transport	n04520170	n03100490	1	0.9412620188838892
van	vehicle	n04520170	n04524313	1	0.9353227014291212
van	artefact	n04520170	n00021939	1	0.926608487711396
artifact	van	n00021939	n04520170	0	0.780033613376626
alligator	reptile	n01698434	n01661091	1	0.778398782663242
alligator	creature	n01698434	n00015388	1	0.7447275829857928
alligator	beast	n01698434	n00015388	1	0.7447275829857928
alligator	carnivore	n01698434	n02075296	1	0.7734925065095473
turtle	alligator	n01662784	n01698434	0	0.5840441422135012
alligator	frog	n01698434	n01639765	0	0.24233163526901705
animal	alligator	n00015388	n01698434	0	0.69144629549942
frog	animal	n01639765	n00015388	1	0.7780816047017626
frog	beast	n01639765	n00015388	1	0.7780816047017626
frog	creature	n01639765	n00015388	1	0.7780816047017626
frog	amphibian	n01639765	n02704792	1	0.97979224763812
toad	frog	n01639765	n01639765	0	0.9436524604212174
vertebrate	frog	n01471682	n01639765	0	0.8316512706434179
banana	fruit	n07753592	n13134947	1	0.7243069030649474
banana	food	n07753592	n00021265	1	0.8838061668417032
pineapple	banana	n07753275	n07753592	0	0.9308022605944243
squirrel	rodent	n02355227	n02329401	1	0.9434694580738636
squirrel	vertebrate	n02355227	n01471682	1	0.930812716675377
squirrel	creature	n02355227	n00015388	1	0.9219850326208856
squirrel	animal	n02355227	n00015388	1	0.9219850326208856
beast	squirrel	n00015388	n02355227	0	0.9762970237158016
rabbit	squirrel	n02324045	n02355227	0	0.8295953097294447
ear	squirrel	n13133613	n02355227	0	0.9531031967245082
squirrel	goat	n02355227	n02416519	0	0.7247714187111503
bus	artefact	n02924116	n00021939	1	0.41106703785142795
bus	conveyance	n02924116	n03100490	1	0.6100609208277414
bus	artifact	n02924116	n00021939	1	0.41106703785142795
bus	vehicle	n02924116	n04524313	1	0.5768515482543534
transport	bus	n03100490	n02924116	0	0.6194150676995078
missile	arm	n03773504	n04565375	1	0.9491762931767614
missile	weapon	n03773504	n04565375	1	0.9491762931767614
missile	artifact	n03773504	n00021939	1	0.9707101136643888
missile	rocket	n03773504	n04099429	1	0.9177799136842221
missile	artefact	n03773504	n00021939	1	0.9707101136643888
missile	vehicle	n03773504	n04524313	1	0.9254759729671316
object	missile	n00002684	n03773504	0	0.9303383305117207
engine	missile	n03684823	n03773504	0	0.6139377871815365
tiger	beast	n02129604	n00015388	1	0.7420991065463227
tiger	creature	n02129604	n00015388	1	0.7420991065463227
tiger	carnivore	n02129604	n02075296	1	0.6024408026002515
tiger	mammal	n02129604	n01861778	1	0.6374834486513583
tiger	animal	n02129604	n00015388	1	0.7420991065463227
vertebrate	tiger	n01471682	n02129604	0	0.6720759215093416
phone	commodity	n04401088	n03076708	1	0.9215657059197626
phone	good	n04401088	n03076708	1	0.9215657059197626
phone	system	n04401088	n04377057	1	0.7817295948736538
phone	artefact	n04401088	n00021939	1	0.9728672896880578
phone	artifact	n04401088	n00021939	1	0.9728672896880578
phone	device	n04401088	n03183080	1	0.974439124895232
phone	equipment	n04401088	n03294048	1	0.9966567152730287
appliance	phone	n02729837	n04401088	0	0.8982382175388323
object	phone	n00002684	n04401088	0	0.9068700523065916
phone	washer	n04401088	n04554684	0	0.8027286392215627
train	vehicle	n04468005	n04524313	1	0.7608132613739261
train	conveyance	n04468005	n03100490	1	0.7866761882555806
train	artifact	n04468005	n00021939	1	0.5487531253809652
train	artefact	n04468005	n00021939	1	0.5487531253809652
transport	train	n03100490	n04468005	0	0.6696327067598968
rabbit	animal	n02324045	n00015388	1	0.8946525377998858
rabbit	creature	n02324045	n00015388	1	0.8946525377998858
rabbit	mammal	n02324045	n01861778	1	0.8670473625087282
rabbit	vertebrate	n02324045	n01471682	1	0.8847897137593105
rabbit	beast	n02324045	n00015388	1	0.8946525377998858
food	rabbit	n00021265	n02324045	0	0.6848404578103438
wardrobe	object	n04550184	n00002684	1	0.8510578136170504
