pheasant	game	n01803078	n02152991	1	0.42355872679759843
bear	vertebrate	n02131653	n01471682	1	1.0253619906425266
bear	beast	n02131653	n00015388	1	1.0436303997458323
dog	bear	n02084071	n02131653	0	0.6146554940842546
animal	bear	n00015388	n02131653	0	0.9218503069815083
spoon	artefact	n04284002	n00021939	1	0.5905104869628263
spoon	cutlery	n04284002	n03154073	1	0.9348542382753913
spoon	artifact	n04284002	n00021939	1	0.5905104869628263
spoon	tool	n04284002	n04451818	1	1.022840416305797
spoon	object	n04284002	n00002684	1	0.41490210574014724
spoon	tableware	n04284002	n04381994	1	0.9850536731098618
spoon	container	n04284002	n03094503	1	0.5664036975624781
shovel	spoon	n04208210	n04284002	0	0.9528474604248064
wood	spoon	n04598582	n04284002	0	0.6030024689917869
spoon	head	n04284002	n09399592	0	0.12904050341892082
snake	creature	n01726692	n00015388	1	0.8277866612665797
snake	animal	n01726692	n00015388	1	0.8277866612665797
snake	reptile	n01726692	n01661091	1	0.9564425578125328
snake	beast	n01726692	n00015388	1	0.8277866612665797
alligator	snake	n01698434	n01726692	0	0.3330882087662149
vertebrate	snake	n01471682	n01726692	0	0.9805316624645084
snake	establishment	n01726692	n03297735	0	0.4841679930032884
desk	artefact	n03179701	n00021939	1	0.6523681529260086
desk	furniture	n03179701	n03405725	1	0.6231629521120753
desk	furnishing	n03179701	n03405265	1	0.5408065442790322
desk	object	n03179701	n00002684	1	0.4829258566700902
artifact	desk	n00021939	n03179701	0	0.7252084413396092
wood	desk	n04598582	n03179701	0	0.4621670887335233
sofa	desk	n04256520	n03179701	0	0.803689514965331
sofa	artefact	n04256520	n00021939	1	0.9212739034498719
sofa	artifact	n04256520	n00021939	1	0.9212739034498719
sofa	object	n04256520	n00002684	1	0.6767885572516515
sofa	furniture	n04256520	n03405725	1	0.8319201389539619
furnishing	sofa	n03405265	n04256520	0	0.8134464184403797
wood	sofa	n04598582	n04256520	0	0.41906655105915913
bed	sofa	n02818832	n04256520	0	0.13190694836835964
gun	object	n03467984	n00002684	1	0.9216195286436124
gun	arm	n03467984	n04565375	1	0.978696937344974
gun	artifact	n03467984	n00021939	1	0.996586583969266
gun	artefact	n03467984	n00021939	1	0.996586583969266
device	gun	n03183080	n03467984	0	0.8625612058914697
glove	accessory	n03441112	n02671780	1	0.13633059456341237
glove	clothes	n03441112	n02728440	1	0.14785325545590003
glove	artifact	n03441112	n00021939	1	0.7346561272569561
glove	good	n03441112	n03076708	1	0.6457870630737783
glove	apparel	n03441112	n02728440	1	0.14785325545590003
glove	garment	n03441112	n03419014	1	0.80194037224312
glove	artefact	n03441112	n00021939	1	0.7346561272569561
glove	wear	n03441112	n03051540	1	0.6209292927727742
glove	object	n03441112	n00002684	1	0.5110948371408248
jacket	glove	n03590306	n03441112	0	0.27274307408566356
covering	glove	n03122748	n03441112	0	0.6608391593495079
clothing	glove	n03051540	n03441112	0	0.5857352689276447
commodity	glove	n03076708	n03441112	0	0.4912273175582152
glove	sweatshirt	n03441112	n04370456	0	0.48432849944627915
dress	glove	n03236735	n03441112	0	0.5932935141159493
bag	object	n02773037	n00002684	1	0.6890874725124525
bag	artefact	n02773037	n00021939	1	0.9353502378685414
bag	accessory	n02773037	n02671780	1	0.17946378257647305
artifact	bag	n00021939	n02773037	0	1.0034328661265919
hatchet	weapon	n03498962	n04565375	1	0.5473177985214558
hatchet	cutlery	n03498962	n03154073	1	0.8888141226046046
hatchet	utensil	n03498962	n04516672	1	0.9620682812374746
hatchet	artifact	n03498962	n00021939	1	0.5200814475196377
hatchet	artefact	n03498962	n00021939	1	0.5200814475196377
tool	hatchet	n04451818	n03498962	0	0.6693209613487078
hatchet	iron	n03498962	n03584829	0	0.2959549752824662
saxophone	instrument	n04141076	n03574816	1	0.9176985270171909
saxophone	artefact	n04141076	n00021939	1	0.9824664541171412
saxophone	object	n04141076	n00002684	1	0.8563599278515783
saxophone	artifact	n04141076	n00021939	1	0.9824664541171412
key	saxophone	n03613592	n04141076	0	0.7833339333539986
device	saxophone	n03183080	n04141076	0	0.7802309465531693
drum	saxophone	n03249569	n04141076	0	0.17182218938186003
saxophone	fare	n04141076	n07560652	0	1.0450696846788186
car	artifact	n02958343	n00021939	1	0.9648105790805931
car	conveyance	n02958343	n03100490	1	0.8998007160288128
car	vehicle	n02958343	n04524313	1	0.9080207911491609
car	artefact	n02958343	n00021939	1	0.9648105790805931
transport	car	n03100490	n02958343	0	0.9216987843800295
bicycle	car	n02834778	n02958343	0	0.5172872325625687
motorcycle	vehicle	n03790512	n04524313	1	0.7813875917440128
motorcycle	artefact	n03790512	n00021939	1	0.8820053210795197
motorcycle	transport	n03790512	n03100490	1	0.6846597624645
motorcycle	conveyance	n03790512	n03100490	1	0.6846597624645
motorcycle	sauce	n03790512	n07829412	0	0.4489304742834148
artifact	motorcycle	n00021939	n03790512	0	0.8840012843474682
turtle	amphibian	n01662784	n02704792	1	0.9521964771182616
turtle	animal	n01662784	n00015388	1	0.8992073629424983
turtle	vertebrate	n01662784	n01471682	1	0.9548978073692923
turtle	beast	n01662784	n00015388	1	0.8992073629424983
turtle	reptile	n01662784	n01661091	1	0.9325303474374222
turtle	creature	n01662784	n00015388	1	0.8992073629424983
frog	turtle	n01639765	n01662784	0	0.8742109937557336
scale	turtle	n04141975	n01662784	0	0.10105378774090391
food	turtle	n00021265	n01662784	0	0.27066283442581424
grasshopper	insect	n02226429	n02159955	1	0.5686952502646867
grasshopper	creature	n02226429	n00015388	1	0.7100595299625309
library	edifice	n03661043	n02913152	1	0.6997694471755812
library	site	n03661043	n06359193	1	0.14467345841807683
library	building	n03661043	n02913152	1	0.6997694471755812
library	construction	n03661043	n04341686	1	0.8818742384230394
institution	library	n03574555	n03661043	0	0.802102954406835
structure	library	n04341686	n03661043	0	0.6422344638508241
goose	waterfowl	n01855672	n01845132	1	0.5861933508655535
goose	bird	n01855672	n01503061	1	0.6154314052658509
goose	creature	n01855672	n00015388	1	0.6751654366371618
goose	animal	n01855672	n00015388	1	0.6751654366371618
hawk	goose	n01605630	n01855672	0	0.09152881240703563
vertebrate	goose	n01471682	n01855672	0	0.5902160407385683
lion	vertebrate	n02129165	n01471682	1	0.9648084224804911
lion	carnivore	n02129165	n02075296	1	0.9635949271903116
lion	creature	n02129165	n00015388	1	0.9944920126568694
lion	mammal	n02129165	n01861778	1	0.9539708455792939
beast	lion	n00015388	n02129165	0	0.8620531204033364
beetle	animal	n02164464	n00015388	1	0.9422932136756558
beetle	insect	n02164464	n02159955	1	0.9708393224178788
head	beetle	n09399592	n02164464	0	0.5400847100631473
creature	beetle	n00015388	n02164464	0	0.8429805516695538
hammer	tool	n03481172	n04451818	1	0.8912849543274246
hammer	artifact	n03481172	n00021939	1	0.5394695656797476
hammer	utensil	n03481172	n04516672	1	0.728854940088023
hammer	object	n03481172	n00002684	1	0.27313354868264633
artefact	hammer	n00021939	n03481172	0	0.9175847549388307
wood	hammer	n04598582	n03481172	0	0.785693395682799
saw	object	n03996145	n00002684	1	0.43809461906345226
saw	utensil	n03996145	n04516672	1	0.5965818973079087
saw	tool	n03996145	n04451818	1	0.7982082108181983
saw	artifact	n03996145	n00021939	1	0.6628510891679767
artefact	saw	n00021939	n03996145	0	0.5927036684444543
revolver	object	n04086273	n00002684	1	0.37787083175027975
revolver	weapon	n04086273	n04565375	1	0.8086548030425997
revolver	arm	n04086273	n04565375	1	0.8086548030425997
revolver	pistol	n04086273	n03948459	1	1.0312107425254178
revolver	gun	n04086273	n03467984	1	0.9902150121962575
revolver	artifact	n04086273	n00021939	1	0.5672346488947007
revolver	device	n04086273	n03183080	1	0.5015159907536294
muzzle	revolver	n03803284	n04086273	0	0.33044802195267103
artefact	revolver	n00021939	n04086273	0	0.3641169747867372
firearm	revolver	n03343853	n04086273	0	0.6486878948464105
mug	artifact	n03797390	n00021939	1	0.8952105994585821
mug	artefact	n03797390	n00021939	1	0.8952105994585821
mug	container	n03797390	n03094503	1	0.8991846404497237
mug	object	n03797390	n00002684	1	0.6081098472921018
box	mug	n02883344	n03797390	0	0.6458758249547074
mug	bottle	n03797390	n02876657	0	0.7808721382412618
vessel	mug	n04530566	n03797390	0	0.8722207628801063
washer	artefact	n04554684	n00021939	1	1.021584049502437
washer	appliance	n04554684	n02729837	1	0.8440157530941281
washer	object	n04554684	n00002684	1	0.9467957958882164
washer	commodity	n04554684	n03076708	1	0.871896410003755
washer	device	n04554684	n03183080	1	0.9620903845748776
washer	refrigerator	n04554684	n04070727	0	0.6502938988020405
good	washer	n03076708	n04554684	0	0.6301980702752582
artifact	washer	n00021939	n04554684	0	0.8860148415954759
pistol	artifact	n03948459	n00021939	1	0.5672346488947007
pistol	arm	n03948459	n04565375	1	0.8086548030425997
pistol	artefact	n03948459	n00021939	1	0.5672346488947007
pistol	object	n03948459	n00002684	1	0.37787083175027975
pistol	weapon	n03948459	n04565375	1	0.8086548030425997
pistol	device	n03948459	n03183080	1	0.5015159907536294
gun	pistol	n03467984	n03948459	0	0.6096629864045169
pistol	hatchet	n03948459	n03498962	0	0.0976335198401559
knife	tool	n03623556	n04451818	1	0.8114902345908165
knife	weapon	n03623556	n04565375	1	0.3577552486479955
knife	utensil	n03623556	n04516672	1	0.6497350401059753
knife	artefact	n03623556	n00021939	1	0.5551993943957512
knife	tableware	n03623556	n04381994	1	0.6451607081538039
artifact	knife	n00021939	n03623556	0	0.8724002603535769
iron	knife	n03584829	n03623556	0	0.741632658864415
cutlery	knife	n03154073	n03623556	0	0.7391628042889969
eagle	vertebrate	n01613294	n01471682	1	0.9587764900881561
eagle	creature	n01613294	n00015388	1	0.8947389350875428
eagle	raptor	n01613294	n01604330	1	1.0654069875788441
animal	eagle	n00015388	n01613294	0	0.8576014108066882
bird	eagle	n01503061	n01613294	0	0.748768948911026
claw	eagle	n03532672	n01613294	0	0.04174323288169401
cauliflower	food	n07715103	n00021265	1	0.5513870176141898
cauliflower	produce	n07715103	n07705711	1	0.9576361043490664
salmon	fish	n02534734	n02512053	1	0.7381440205614259
salmon	animal	n02534734	n00015388	1	0.6014466468483036
salmon	food	n02534734	n00021265	1	1.016991011008106
salmon	vertebrate	n02534734	n01471682	1	0.7026903924598309
salmon	head	n02534734	n09399592	0	0.6763447385999366
corn	vegetable	n12144580	n07707451	1	0.44844195336399545
corn	food	n12144580	n00021265	1	0.8751169214097307
corn	produce	n12144580	n07705711	1	0.4661712767644887
ear	corn	n13133613	n12144580	0	1.047094808291777
grain	corn	n12156819	n12144580	0	0.7305899684397803
guitar	instrument	n03467517	n03574816	1	0.8085416694386345
guitar	device	n03467517	n03183080	1	0.9808953767939831
guitar	artifact	n03467517	n00021939	1	0.9215899018828156
guitar	artefact	n03467517	n00021939	1	0.9215899018828156
object	guitar	n00002684	n03467517	0	0.8872263108750903
cockroach	creature	n02233338	n00015388	1	0.3020699009678479
cockroach	insect	n02233338	n02159955	1	0.17689198870528539
animal	cockroach	n00015388	n02233338	0	0.8261010185043568
axe	tool	n02764044	n04451818	1	0.9825476166206
axe	cutlery	n02764044	n03154073	1	0.8888141226046046
axe	artefact	n02764044	n00021939	1	0.5200814475196377
axe	artifact	n02764044	n00021939	1	0.5200814475196377
axe	utensil	n02764044	n04516672	1	0.9620682812374746
spoon	axe	n04284002	n02764044	0	0.859926071798318
weapon	axe	n04565375	n02764044	0	0.5304097514101297
object	axe	n00002684	n02764044	0	0.3456170832288087
goldfish	vertebrate	n01443537	n01471682	1	0.5429237411495678
goldfish	creature	n01443537	n00015388	1	0.48118043946914507
goldfish	animal	n01443537	n00015388	1	0.48118043946914507
salmon	goldfish	n02534734	n01443537	0	0.8183984251075334
fish	goldfish	n02512053	n01443537	0	0.9365236768283313
goldfish	guitar	n01443537	n03467517	0	0.8171355113909924
box	artifact	n02883344	n00021939	1	0.8343634077632945
box	artefact	n02883344	n00021939	1	0.8343634077632945
box	container	n02883344	n03094503	1	0.8004827544351835
wood	box	n04598582	n02883344	0	0.8528550459865125
object	box	n00002684	n02883344	0	0.964292251318745
dishwasher	good	n03207941	n03076708	1	0.6128201186532732
dishwasher	object	n03207941	n00002684	1	0.2798153280199587
dishwasher	appliance	n03207941	n02729837	1	0.6182654138804518
dishwasher	artefact	n03207941	n00021939	1	0.5501951044167386
dishwasher	device	n03207941	n03183080	1	0.6344938774277926
washer	dishwasher	n04554684	n03207941	0	0.6305152352833364
restaurant	construction	n04081281	n04341686	1	0.6238517810868975
restaurant	edifice	n04081281	n02913152	1	0.5173455802251214
restaurant	structure	n04081281	n04341686	1	0.6238517810868975
building	restaurant	n02913152	n04081281	0	0.4817328338470901
castle	fortification	n02980441	n03385557	1	0.8032894129515643
castle	lodging	n02980441	n03546340	1	0.5312385151150911
castle	building	n02980441	n02913152	1	0.7953590288731773
castle	home	n02980441	n03259505	1	0.40426348846389265
castle	defence	n02980441	n03171356	1	0.7993543313287107
castle	habitation	n02980441	n03259505	1	0.40426348846389265
castle	edifice	n02980441	n02913152	1	0.7953590288731773
castle	site	n02980441	n06359193	1	0.054120050282990384
castle	structure	n02980441	n04341686	1	0.686549796081948
castle	house	n02980441	n03544360	1	0.3894192812398515
castle	defense	n02980441	n03171356	1	0.7993543313287107
castle	housing	n02980441	n03546340	1	0.5312385151150911
castle	restaurant	n02980441	n04081281	0	0.5006004061765515
construction	castle	n04341686	n02980441	0	0.5798982589609318
gate	castle	n03427296	n02980441	0	0.15250302089402024
castle	door	n02980441	n03221720	0	0.1251605989670214
dwelling	castle	n03259505	n02980441	0	0.670150596315062
sweater	clothing	n04370048	n03051540	1	0.9828122300711362
sweater	good	n04370048	n03076708	1	0.9899575283146509
sweater	covering	n04370048	n03122748	1	0.955401207124611
sweater	apparel	n04370048	n02728440	1	0.7220736556626377
sweater	garment	n04370048	n03419014	1	0.8952172966281733
sweater	wear	n04370048	n03051540	1	0.9828122300711362
sweater	artefact	n04370048	n00021939	1	0.8744562566024859
sweater	object	n04370048	n00002684	1	0.6075919429485246
pattern	sweater	n03178782	n04370048	0	0.8382361176706179
ridge	sweater	n09409512	n04370048	0	0.6755904557106213
stocking	sweater	n04323819	n04370048	0	0.6785293563085073
artifact	sweater	n00021939	n04370048	0	0.8676525779266577
commodity	sweater	n03076708	n04370048	0	0.7396868478283373
scarf	artefact	n04143897	n00021939	1	0.914190810881952
scarf	apparel	n04143897	n02728440	1	0.785120180108335
scarf	object	n04143897	n00002684	1	0.6880065362049173
scarf	artifact	n04143897	n00021939	1	0.914190810881952
scarf	accessory	n04143897	n02671780	1	0.17913214229426583
scarf	commodity	n04143897	n03076708	1	0.9814310753075717
scarf	covering	n04143897	n03122748	1	0.9832849658951304
scarf	garment	n04143897	n03419014	1	0.9481987120326474
scarf	good	n04143897	n03076708	1	0.9814310753075717
scarf	fabric	n04143897	n03309808	0	1.0086733442270757
wear	scarf	n03051540	n04143897	0	0.8743240795616759
clothing	scarf	n03051540	n04143897	0	0.8743240795616759
scarf	trouser	n04143897	n04489008	0	0.7700902760233045
owl	vertebrate	n01621127	n01471682	1	0.9449460757924458
owl	raptor	n01621127	n01604330	1	0.8484949193639685
owl	creature	n01621127	n00015388	1	0.9423690994646722
vulture	owl	n01616318	n01621127	0	0.062826220219962
animal	owl	n00015388	n01621127	0	0.3329881830473949
bird	owl	n01503061	n01621127	0	0.3308979953824371
shovel	artifact	n04208210	n00021939	1	0.7349474044225217
shovel	object	n04208210	n00002684	1	0.3989781492769528
shovel	utensil	n04208210	n04516672	1	0.8532672854131979
shovel	artefact	n04208210	n00021939	1	0.7349474044225217
tool	shovel	n04451818	n04208210	0	1.013326146066325
apple	food	n07739125	n00021265	1	1.0360653097929802
apple	produce	n07739125	n07705711	1	0.9583459293031782
fruit	apple	n13134947	n07739125	0	0.9869408846423873
table	artefact	n04379243	n00021939	1	0.7440859716848474
table	furniture	n04379243	n03405725	1	0.8625175421561865
table	artifact	n04379243	n00021939	1	0.7440859716848474
table	furnishing	n04379243	n03405265	1	0.7155598270334064
chair	table	n03001627	n04379243	0	0.5035174647904078
cloth	table	n03309808	n04379243	0	0.3815796014344493
object	table	n00002684	n04379243	0	0.290154896222524
sheep	beast	n02411705	n00015388	1	0.8091940233830601
sheep	creature	n02411705	n00015388	1	0.8091940233830601
sheep	animal	n02411705	n00015388	1	0.8091940233830601
sheep	mammal	n02411705	n01861778	1	0.8780958421947903
vertebrate	sheep	n01471682	n02411705	0	0.7991319564160226
rabbit	sheep	n02324045	n02411705	0	0.778940501519062
horse	beast	n02374451	n00015388	1	0.6838411257903192
horse	mammal	n02374451	n01861778	1	0.8757812698457859
horse	vertebrate	n02374451	n01471682	1	0.7899429718181403
horse	head	n02374451	n09399592	0	0.8391552766929313
horse	circle	n02374451	n03032811	0	0.5047605801290969
creature	horse	n00015388	n02374451	0	0.9501415961089261
van	conveyance	n04520170	n03100490	1	0.5622919287157206
van	transport	n04520170	n03100490	1	0.5622919287157206
van	vehicle	n04520170	n04524313	1	0.6784860487273364
van	artefact	n04520170	n00021939	1	0.7715825931663369
artifact	van	n00021939	n04520170	0	0.9042430903534171
alligator	reptile	n01698434	n01661091	1	0.23293970680969958
alligator	creature	n01698434	n00015388	1	0.25847977487927465
alligator	beast	n01698434	n00015388	1	0.25847977487927465
alligator	carnivore	n01698434	n02075296	1	0.18302420847789974
turtle	alligator	n01662784	n01698434	0	0.5230027219619344
alligator	frog	n01698434	n01639765	0	0.020964598655775386
animal	alligator	n00015388	n01698434	0	0.5480404359592955
frog	animal	n01639765	n00015388	1	0.8560175647699066
frog	beast	n01639765	n00015388	1	0.8560175647699066
frog	creature	n01639765	n00015388	1	0.8560175647699066
frog	amphibian	n01639765	n02704792	1	0.9251782367920499
toad	frog	n01639765	n01639765	0	0.9391577463731765
vertebrate	frog	n01471682	n01639765	0	0.7694901118030815
banana	fruit	n07753592	n13134947	1	0.2959959528494991
banana	food	n07753592	n00021265	1	0.7657910143151674
pineapple	banana	n07753275	n07753592	0	0.8190115607516524
squirrel	rodent	n02355227	n02329401	1	0.8502464196483158
squirrel	vertebrate	n02355227	n01471682	1	0.8305392390707625
squirrel	creature	n02355227	n00015388	1	0.7195772477238436
squirrel	animal	n02355227	n00015388	1	0.7195772477238436
beast	squirrel	n00015388	n02355227	0	0.9974846957087924
rabbit	squirrel	n02324045	n02355227	0	0.8454005638449377
ear	squirrel	n13133613	n02355227	0	0.6945569816788817
squirrel	goat	n02355227	n02416519	0	0.6413674904762171
bus	artefact	n02924116	n00021939	1	0.4700271630702877
bus	conveyance	n02924116	n03100490	1	0.6615251492912398
bus	artifact	n02924116	n00021939	1	0.4700271630702877
bus	vehicle	n02924116	n04524313	1	0.6143841342285064
transport	bus	n03100490	n02924116	0	0.35266409275237937
missile	arm	n03773504	n04565375	1	1.0140450916009836
missile	weapon	n03773504	n04565375	1	1.0140450916009836
missile	artifact	n03773504	n00021939	1	0.9727910806641391
missile	rocket	n03773504	n04099429	1	0.9604672981073595
missile	artefact	n03773504	n00021939	1	0.9727910806641391
missile	vehicle	n03773504	n04524313	1	0.8296747433797022
object	missile	n00002684	n03773504	0	0.8100958990605858
engine	missile	n03684823	n03773504	0	0.5303420407066388
tiger	beast	n02129604	n00015388	1	0.9222275205258856
tiger	creature	n02129604	n00015388	1	0.9222275205258856
tiger	carnivore	n02129604	n02075296	1	0.7738383092505086
tiger	mammal	n02129604	n01861778	1	0.9431103373335209
tiger	animal	n02129604	n00015388	1	0.9222275205258856
vertebrate	tiger	n01471682	n02129604	0	0.3759974531226671
phone	commodity	n04401088	n03076708	1	0.8360357516022342
phone	good	n04401088	n03076708	1	0.8360357516022342
phone	system	n04401088	n04377057	1	0.6169869250352462
phone	artefact	n04401088	n00021939	1	0.9428129870745464
phone	artifact	n04401088	n00021939	1	0.9428129870745464
phone	device	n04401088	n03183080	1	0.9590740530928604
phone	equipment	n04401088	n03294048	1	0.9215463600223398
appliance	phone	n02729837	n04401088	0	0.7157193651473587
object	phone	n00002684	n04401088	0	1.017180509615942
phone	washer	n04401088	n04554684	0	0.706057873109547
train	vehicle	n04468005	n04524313	1	0.5161225015844378
train	conveyance	n04468005	n03100490	1	0.609060383104154
train	artifact	n04468005	n00021939	1	0.3790041248061477
train	artefact	n04468005	n00021939	1	0.3790041248061477
transport	train	n03100490	n04468005	0	0.3363791926632045
rabbit	animal	n02324045	n00015388	1	0.9863884199774771
rabbit	creature	n02324045	n00015388	1	0.9863884199774771
rabbit	mammal	n02324045	n01861778	1	0.9972566786376715
rabbit	vertebrate	n02324045	n01471682	1	0.9880498282919697
rabbit	beast	n02324045	n00015388	1	0.9863884199774771
food	rabbit	n00021265	n02324045	0	0.20218949912183606
wardrobe	object	n04550184	n00002684	1	0.5137831738286778
