pheasant	game	n01803078	n02152991	1	0.7962485145833824
bicycle	car	n02834778	n02958343	0	0.6797378456486944
motorcycle	vehicle	n03790512	n04524313	1	0.9183458331787172
motorcycle	artefact	n03790512	n00021939	1	0.9338963430134907
motorcycle	transport	n03790512	n03100490	1	0.9245986145299577
motorcycle	conveyance	n03790512	n03100490	1	0.9245986145299577
motorcycle	sauce	n03790512	n07829412	0	0.4438223108012643
artifact	motorcycle	n00021939	n03790512	0	0.8282419895596532
turtle	amphibian	n01662784	n02704792	1	0.9663338635464811
turtle	animal	n01662784	n00015388	1	0.9476716163201978
turtle	vertebrate	n01662784	n01471682	1	0.9496326903753234
turtle	beast	n01662784	n00015388	1	0.9476716163201978
turtle	reptile	n01662784	n01661091	1	0.9250835169707375
turtle	creature	n01662784	n00015388	1	0.9476716163201978
frog	turtle	n01639765	n01662784	0	0.9551016373452575
scale	turtle	n04141975	n01662784	0	0.3302326366870926
food	turtle	n00021265	n01662784	0	0.48466594394191703
grasshopper	insect	n02226429	n02159955	1	0.8708739121599506
grasshopper	creature	n02226429	n00015388	1	0.9809017244932097
library	edifice	n03661043	n02913152	1	0.8488579699106652
library	site	n03661043	n06359193	1	0.3264197246371328
library	building	n03661043	n02913152	1	0.8488579699106652
library	construction	n03661043	n04341686	1	0.8716024886579514
institution	library	n03574555	n03661043	0	0.6932139977992295
structure	library	n04341686	n03661043	0	0.791246086539536
goose	waterfowl	n01855672	n01845132	1	0.9255333106890455
goose	bird	n01855672	n01503061	1	0.8441486900981401
goose	creature	n01855672	n00015388	1	0.6996161973885179
goose	animal	n01855672	n00015388	1	0.6996161973885179
hawk	goose	n01605630	n01855672	0	0.7486092799226822
vertebrate	goose	n01471682	n01855672	0	0.6360408906094158
lion	vertebrate	n02129165	n01471682	1	0.9610228642139493
lion	carnivore	n02129165	n02075296	1	0.8973839738129605
lion	creature	n02129165	n00015388	1	0.9621974017223915
lion	mammal	n02129165	n01861778	1	0.9127598377171957
beast	lion	n00015388	n02129165	0	0.9352678306954644
beetle	animal	n02164464	n00015388	1	0.8325120618014304
beetle	insect	n02164464	n02159955	1	0.9616668831693927
head	beetle	n09399592	n02164464	0	0.8463642999124469
creature	beetle	n00015388	n02164464	0	0.8336627148446265
hammer	tool	n03481172	n04451818	1	0.9892009693296946
hammer	artifact	n03481172	n00021939	1	0.8345368228393101
hammer	utensil	n03481172	n04516672	1	0.9212761839879793
hammer	object	n03481172	n00002684	1	0.6818621896921584
artefact	hammer	n00021939	n03481172	0	0.862290772083978
wood	hammer	n04598582	n03481172	0	0.8000025006449778
saw	object	n03996145	n00002684	1	0.3571559334294515
saw	utensil	n03996145	n04516672	1	0.538294821752805
saw	tool	n03996145	n04451818	1	0.7571761840185126
saw	artifact	n03996145	n00021939	1	0.5108894193421619
artefact	saw	n00021939	n03996145	0	0.4469359785971424
revolver	object	n04086273	n00002684	1	0.9252451932681437
revolver	weapon	n04086273	n04565375	1	0.9209681589341503
revolver	arm	n04086273	n04565375	1	0.9209681589341503
revolver	pistol	n04086273	n03948459	1	0.9819787859651669
revolver	gun	n04086273	n03467984	1	0.9431843608916042
revolver	artifact	n04086273	n00021939	1	0.8931973376708927
revolver	device	n04086273	n03183080	1	0.8877535318768585
muzzle	revolver	n03803284	n04086273	0	0.7655932120514267
artefact	revolver	n00021939	n04086273	0	0.8894022035642272
firearm	revolver	n03343853	n04086273	0	0.9294003310649824
mug	artifact	n03797390	n00021939	1	0.9778391538736669
mug	artefact	n03797390	n00021939	1	0.9778391538736669
mug	container	n03797390	n03094503	1	0.9982765710403508
mug	object	n03797390	n00002684	1	0.9866284304559372
box	mug	n02883344	n03797390	0	0.9730117702171648
mug	bottle	n03797390	n02876657	0	0.9414805534293142
vessel	mug	n04530566	n03797390	0	0.7518612170342502
washer	artefact	n04554684	n00021939	1	0.9051853133900479
washer	appliance	n04554684	n02729837	1	0.7459858180874748
washer	object	n04554684	n00002684	1	0.9310654889483914
washer	commodity	n04554684	n03076708	1	0.8486546684281193
washer	device	n04554684	n03183080	1	0.8630346574254476
washer	refrigerator	n04554684	n04070727	0	0.5920423591530303
good	washer	n03076708	n04554684	0	0.8770857113844042
artifact	washer	n00021939	n04554684	0	0.9101162496322734
pistol	artifact	n03948459	n00021939	1	0.8931973376708927
pistol	arm	n03948459	n04565375	1	0.9209681589341503
pistol	artefact	n03948459	n00021939	1	0.8931973376708927
pistol	object	n03948459	n00002684	1	0.9252451932681437
pistol	weapon	n03948459	n04565375	1	0.9209681589341503
pistol	device	n03948459	n03183080	1	0.8877535318768585
gun	pistol	n03467984	n03948459	0	0.9188963629636825
pistol	hatchet	n03948459	n03498962	0	0.5070459501702065
knife	tool	n03623556	n04451818	1	0.9845303465097438
knife	weapon	n03623556	n04565375	1	0.9135616505784081
knife	utensil	n03623556	n04516672	1	0.9745430530276368
knife	artefact	n03623556	n00021939	1	0.9045647586295105
knife	tableware	n03623556	n04381994	1	0.9729873171700189
artifact	knife	n00021939	n03623556	0	0.8739367834037646
iron	knife	n03584829	n03623556	0	0.7311159521224255
cutlery	knife	n03154073	n03623556	0	0.9360246208624013
eagle	vertebrate	n01613294	n01471682	1	0.9452541818485571
eagle	creature	n01613294	n00015388	1	0.9516191144707703
eagle	raptor	n01613294	n01604330	1	0.9304031278011069
animal	eagle	n00015388	n01613294	0	0.9736689257342853
bird	eagle	n01503061	n01613294	0	0.829075283451746
claw	eagle	n03532672	n01613294	0	0.1161191965397541
cauliflower	food	n07715103	n00021265	1	0.7479364163185297
cauliflower	produce	n07715103	n07705711	1	0.9215863202432392
salmon	fish	n02534734	n02512053	1	0.7722558514219466
salmon	animal	n02534734	n00015388	1	0.6592483012562844
salmon	food	n02534734	n00021265	1	0.992398016214758
salmon	vertebrate	n02534734	n01471682	1	0.6626932478394689
salmon	head	n02534734	n09399592	0	0.40760362805833233
corn	vegetable	n12144580	n07707451	1	0.848496507935376
corn	food	n12144580	n00021265	1	0.9102770802482505
corn	produce	n12144580	n07705711	1	0.8347607668353365
ear	corn	n13133613	n12144580	0	0.9989787905829136
grain	corn	n12156819	n12144580	0	0.9995556860543217
guitar	instrument	n03467517	n03574816	1	0.9702731886977208
guitar	device	n03467517	n03183080	1	0.9686493862438242
guitar	artifact	n03467517	n00021939	1	0.9743049726158113
guitar	artefact	n03467517	n00021939	1	0.9743049726158113
object	guitar	n00002684	n03467517	0	0.9837556413340387
cockroach	creature	n02233338	n00015388	1	0.8129786648731367
cockroach	insect	n02233338	n02159955	1	0.5924262069209408
animal	cockroach	n00015388	n02233338	0	0.8913830215063231
axe	tool	n02764044	n04451818	1	0.9320078228813397
axe	cutlery	n02764044	n03154073	1	0.9793131103896188
axe	artefact	n02764044	n00021939	1	0.778421692070555
axe	artifact	n02764044	n00021939	1	0.778421692070555
axe	utensil	n02764044	n04516672	1	0.9428935975653513
spoon	axe	n04284002	n02764044	0	0.9632057257723727
weapon	axe	n04565375	n02764044	0	0.702449098169832
object	axe	n00002684	n02764044	0	0.5345327246532299
goldfish	vertebrate	n01443537	n01471682	1	0.6290373846121295
goldfish	creature	n01443537	n00015388	1	0.6380681571261029
goldfish	animal	n01443537	n00015388	1	0.6380681571261029
salmon	goldfish	n02534734	n01443537	0	0.9413857426484225
fish	goldfish	n02512053	n01443537	0	0.8730446808802955
goldfish	guitar	n01443537	n03467517	0	0.8275080785618311
box	artifact	n02883344	n00021939	1	0.9741509379759478
box	artefact	n02883344	n00021939	1	0.9741509379759478
box	container	n02883344	n03094503	1	0.959363732890471
wood	box	n04598582	n02883344	0	0.849642417419399
object	box	n00002684	n02883344	0	0.9169099037061128
dishwasher	good	n03207941	n03076708	1	0.9378016138500028
dishwasher	object	n03207941	n00002684	1	0.749705191200661
dishwasher	appliance	n03207941	n02729837	1	0.9888267217963987
dishwasher	artefact	n03207941	n00021939	1	0.8855594976082687
dishwasher	device	n03207941	n03183080	1	0.9213415305888591
washer	dishwasher	n04554684	n03207941	0	0.6228067062949223
restaurant	construction	n04081281	n04341686	1	0.7942201702842407
restaurant	edifice	n04081281	n02913152	1	0.748860879702376
restaurant	structure	n04081281	n04341686	1	0.7942201702842407
building	restaurant	n02913152	n04081281	0	0.6326003387311051
castle	fortification	n02980441	n03385557	1	0.9811181887732103
castle	lodging	n02980441	n03546340	1	0.7103233514694524
castle	building	n02980441	n02913152	1	0.9016736254651874
castle	home	n02980441	n03259505	1	0.6954237961025734
castle	defence	n02980441	n03171356	1	0.9811181887732103
castle	habitation	n02980441	n03259505	1	0.6954237961025734
castle	edifice	n02980441	n02913152	1	0.9016736254651874
castle	site	n02980441	n06359193	1	0.43578061203665286
castle	structure	n02980441	n04341686	1	0.8928310431392136
castle	house	n02980441	n03544360	1	0.7358180531961748
castle	defense	n02980441	n03171356	1	0.9811181887732103
castle	housing	n02980441	n03546340	1	0.7103233514694524
castle	restaurant	n02980441	n04081281	0	0.4096981113995941
construction	castle	n04341686	n02980441	0	0.7107212824028416
gate	castle	n03427296	n02980441	0	0.4461224890226543
castle	door	n02980441	n03221720	0	0.4024700584460899
dwelling	castle	n03259505	n02980441	0	0.736171324264054
sweater	clothing	n04370048	n03051540	1	0.9639509224098329
sweater	good	n04370048	n03076708	1	0.9734561949016556
sweater	covering	n04370048	n03122748	1	0.9821529975093869
sweater	apparel	n04370048	n02728440	1	0.6319015960891265
sweater	garment	n04370048	n03419014	1	0.9822758086345391
sweater	wear	n04370048	n03051540	1	0.9639509224098329
sweater	artefact	n04370048	n00021939	1	0.9788908404350191
sweater	object	n04370048	n00002684	1	0.9097460443230794
pattern	sweater	n03178782	n04370048	0	0.7530735497112707
ridge	sweater	n09409512	n04370048	0	0.6623675954580722
stocking	sweater	n04323819	n04370048	0	0.5398922915065097
artifact	sweater	n00021939	n04370048	0	0.9700862112729418
commodity	sweater	n03076708	n04370048	0	0.9916656193669543
scarf	artefact	n04143897	n00021939	1	0.9977407045858026
scarf	apparel	n04143897	n02728440	1	0.790945266586109
scarf	object	n04143897	n00002684	1	0.9526391348548258
scarf	artifact	n04143897	n00021939	1	0.9977407045858026
scarf	accessory	n04143897	n02671780	1	0.3232253657575902
scarf	commodity	n04143897	n03076708	1	0.9882862714274051
scarf	covering	n04143897	n03122748	1	0.9995402551600211
scarf	garment	n04143897	n03419014	1	0.9897956551661262
scarf	good	n04143897	n03076708	1	0.9882862714274051
scarf	fabric	n04143897	n03309808	0	0.9808479802653183
wear	scarf	n03051540	n04143897	0	0.9927165060605235
clothing	scarf	n03051540	n04143897	0	0.9927165060605235
scarf	trouser	n04143897	n04489008	0	0.790945266586109
owl	vertebrate	n01621127	n01471682	1	0.7391316060759342
owl	raptor	n01621127	n01604330	1	0.7533084504486391
owl	creature	n01621127	n00015388	1	0.75362282346931
vulture	owl	n01616318	n01621127	0	0.21511742210520454
animal	owl	n00015388	n01621127	0	0.6567875174891222
bird	owl	n01503061	n01621127	0	0.44865641746812096
shovel	artifact	n04208210	n00021939	1	0.682752729507814
shovel	object	n04208210	n00002684	1	0.5270077074641845
shovel	utensil	n04208210	n04516672	1	0.69417816235112
shovel	artefact	n04208210	n00021939	1	0.682752729507814
tool	shovel	n04451818	n04208210	0	0.8104658058261701
apple	food	n07739125	n00021265	1	0.9281209491211672
apple	produce	n07739125	n07705711	1	0.9683270017505684
fruit	apple	n13134947	n07739125	0	0.9974999771271131
table	artefact	n04379243	n00021939	1	0.6985127953308652
table	furniture	n04379243	n03405725	1	0.7560901981438166
table	artifact	n04379243	n00021939	1	0.6985127953308652
table	furnishing	n04379243	n03405265	1	0.7348634495749828
chair	table	n03001627	n04379243	0	0.7274866637114983
cloth	table	n03309808	n04379243	0	0.5935825691867441
object	table	n00002684	n04379243	0	0.6049971290494681
sheep	beast	n02411705	n00015388	1	0.9332932647213722
sheep	creature	n02411705	n00015388	1	0.9332932647213722
sheep	animal	n02411705	n00015388	1	0.9332932647213722
sheep	mammal	n02411705	n01861778	1	0.9694457295094879
vertebrate	sheep	n01471682	n02411705	0	0.9065314982306747
rabbit	sheep	n02324045	n02411705	0	0.8949540539359621
horse	beast	n02374451	n00015388	1	0.9774194181146727
horse	mammal	n02374451	n01861778	1	0.9252128846623807
horse	vertebrate	n02374451	n01471682	1	0.9737590625175905
horse	head	n02374451	n09399592	0	0.8977783858306543
horse	circle	n02374451	n03032811	0	0.9435875234715512
creature	horse	n00015388	n02374451	0	0.9588290716599512
van	conveyance	n04520170	n03100490	1	0.9943735811950598
van	transport	n04520170	n03100490	1	0.9943735811950598
van	vehicle	n04520170	n04524313	1	0.9889765511953381
van	artefact	n04520170	n00021939	1	0.8628890501971829
artifact	van	n00021939	n04520170	0	0.8040597702889516
alligator	reptile	n01698434	n01661091	1	0.7886451133551152
alligator	creature	n01698434	n00015388	1	0.7338427673706588
alligator	beast	n01698434	n00015388	1	0.7338427673706588
alligator	carnivore	n01698434	n02075296	1	0.726290606605691
turtle	alligator	n01662784	n01698434	0	0.5892308827691892
alligator	frog	n01698434	n01639765	0	0.22296132120018944
animal	alligator	n00015388	n01698434	0	0.7114106725821189
frog	animal	n01639765	n00015388	1	0.8815612195238623
frog	beast	n01639765	n00015388	1	0.8815612195238623
frog	creature	n01639765	n00015388	1	0.8815612195238623
frog	amphibian	n01639765	n02704792	1	0.9965403754670202
toad	frog	n01639765	n01639765	0	0.9997976955565837
vertebrate	frog	n01471682	n01639765	0	0.7932481034865426
banana	fruit	n07753592	n13134947	1	0.698166181646715
banana	food	n07753592	n00021265	1	0.8532967708479753
pineapple	banana	n07753275	n07753592	0	0.7340307570085153
squirrel	rodent	n02355227	n02329401	1	0.9952803172364939
squirrel	vertebrate	n02355227	n01471682	1	0.9731867388222982
squirrel	creature	n02355227	n00015388	1	0.9678430712938719
squirrel	animal	n02355227	n00015388	1	0.9678430712938719
beast	squirrel	n00015388	n02355227	0	0.978127346260356
rabbit	squirrel	n02324045	n02355227	0	0.8060032681206384
ear	squirrel	n13133613	n02355227	0	0.8675886231619065
squirrel	goat	n02355227	n02416519	0	0.8570157764776868
bus	artefact	n02924116	n00021939	1	0.49514960341813896
bus	conveyance	n02924116	n03100490	1	0.7132961565073174
bus	artifact	n02924116	n00021939	1	0.49514960341813896
bus	vehicle	n02924116	n04524313	1	0.6820563674060147
transport	bus	n03100490	n02924116	0	0.5971320620679408
missile	arm	n03773504	n04565375	1	0.9764747164893941
missile	weapon	n03773504	n04565375	1	0.9764747164893941
missile	artifact	n03773504	n00021939	1	0.9676115761310171
missile	rocket	n03773504	n04099429	1	0.9742374335026218
missile	artefact	n03773504	n00021939	1	0.9676115761310171
missile	vehicle	n03773504	n04524313	1	0.9166778950718486
object	missile	n00002684	n03773504	0	0.9646225121417746
engine	missile	n03684823	n03773504	0	0.592814745890776
tiger	beast	n02129604	n00015388	1	0.7549412329976445
tiger	creature	n02129604	n00015388	1	0.7549412329976445
tiger	carnivore	n02129604	n02075296	1	0.6182421085747326
tiger	mammal	n02129604	n01861778	1	0.6543600269764084
tiger	animal	n02129604	n00015388	1	0.7549412329976445
vertebrate	tiger	n01471682	n02129604	0	0.6628585682618013
phone	commodity	n04401088	n03076708	1	0.9198183976596332
phone	good	n04401088	n03076708	1	0.9198183976596332
phone	system	n04401088	n04377057	1	0.7111528607894583
phone	artefact	n04401088	n00021939	1	0.9438670322285168
phone	artifact	n04401088	n00021939	1	0.9438670322285168
phone	device	n04401088	n03183080	1	0.9629929426773515
phone	equipment	n04401088	n03294048	1	0.9801631455686847
appliance	phone	n02729837	n04401088	0	0.9485555868685628
object	phone	n00002684	n04401088	0	0.9171518549596335
phone	washer	n04401088	n04554684	0	0.6898948928802858
train	vehicle	n04468005	n04524313	1	0.6065571950355886
train	conveyance	n04468005	n03100490	1	0.6362859148383934
train	artifact	n04468005	n00021939	1	0.42825730911423165
train	artefact	n04468005	n00021939	1	0.42825730911423165
transport	train	n03100490	n04468005	0	0.6613449332552246
rabbit	animal	n02324045	n00015388	1	0.8663297551239653
rabbit	creature	n02324045	n00015388	1	0.8663297551239653
rabbit	mammal	n02324045	n01861778	1	0.8451465264077328
rabbit	vertebrate	n02324045	n01471682	1	0.855696646283284
rabbit	beast	n02324045	n00015388	1	0.8663297551239653
food	rabbit	n00021265	n02324045	0	0.8083235226059681
wardrobe	object	n04550184	n00002684	1	0.8545262020376894
