pheasant	game	n01803078	n02152991	1	0.8051306440977055
hat	headdress	n03497657	n03502509	1	0.8757445342789112
hat	object	n03497657	n00002684	1	0.4372105213833423
robe	hat	n04097866	n03497657	0	0.3289609253663738
commodity	hat	n03076708	n03497657	0	0.47679743130541563
artifact	hat	n00021939	n03497657	0	0.33749422518195915
jacket	hat	n03590306	n03497657	0	0.8890294703371179
clothes	hat	n02728440	n03497657	0	0.5406959902706353
cannon	artifact	n02950826	n00021939	1	1.0059061712119721
cannon	gun	n02950826	n03467984	1	0.8580017930970203
cannon	arm	n02950826	n04565375	1	0.845094134130285
cannon	device	n02950826	n03183080	1	0.981680151711551
cannon	object	n02950826	n00002684	1	0.8796145840162795
artefact	cannon	n00021939	n02950826	0	0.9001122729441101
hatchet	cannon	n03498962	n02950826	0	0.5778406188060354
vulture	raptor	n01616318	n01604330	1	0.6769145947771795
vulture	creature	n01616318	n00015388	1	0.6783306755212799
vulture	animal	n01616318	n00015388	1	0.6783306755212799
vertebrate	vulture	n01471682	n01616318	0	0.5702315307023761
vulture	goose	n01616318	n01855672	0	0.42629397644674305
bird	vulture	n01503061	n01616318	0	0.3978309523276093
bear	mammal	n02131653	n01861778	1	1.0366577197563784
bear	creature	n02131653	n00015388	1	0.9877749369428344
bear	vertebrate	n02131653	n01471682	1	1.0095825783209849
bear	beast	n02131653	n00015388	1	0.9877749369428344
dog	bear	n02084071	n02131653	0	0.6924254285051405
animal	bear	n00015388	n02131653	0	0.8854241691042082
spoon	artefact	n04284002	n00021939	1	0.7692748811521056
spoon	cutlery	n04284002	n03154073	1	0.8923136771311931
spoon	artifact	n04284002	n00021939	1	0.7692748811521056
spoon	tool	n04284002	n04451818	1	1.0087024685880792
spoon	object	n04284002	n00002684	1	0.4193591358364282
spoon	tableware	n04284002	n04381994	1	0.9015604076293773
spoon	container	n04284002	n03094503	1	0.67143740682071
shovel	spoon	n04208210	n04284002	0	0.9026359054719953
wood	spoon	n04598582	n04284002	0	0.5759971175214347
spoon	head	n04284002	n09399592	0	0.17450050247540727
snake	creature	n01726692	n00015388	1	0.9167003724501391
snake	animal	n01726692	n00015388	1	0.9167003724501391
snake	reptile	n01726692	n01661091	1	1.0005408497645087
snake	beast	n01726692	n00015388	1	0.9167003724501391
alligator	snake	n01698434	n01726692	0	0.8930827656683088
vertebrate	snake	n01471682	n01726692	0	0.9820151283976992
snake	establishment	n01726692	n03297735	0	0.42076753122344834
desk	artefact	n03179701	n00021939	1	0.7967475091929511
desk	furniture	n03179701	n03405725	1	0.7271911718555747
desk	furnishing	n03179701	n03405265	1	0.5475908461749744
desk	object	n03179701	n00002684	1	0.4328488306412292
artifact	desk	n00021939	n03179701	0	0.6006136472051813
wood	desk	n04598582	n03179701	0	0.3060399903184354
sofa	desk	n04256520	n03179701	0	0.5276627432706312
sofa	artefact	n04256520	n00021939	1	0.8672346540783626
sofa	artifact	n04256520	n00021939	1	0.8672346540783626
sofa	object	n04256520	n00002684	1	0.7969849236234469
sofa	furniture	n04256520	n03405725	1	0.9707426495047523
furnishing	sofa	n03405265	n04256520	0	0.8724073830827338
wood	sofa	n04598582	n04256520	0	0.27722412575838074
bed	sofa	n02818832	n04256520	0	0.17983460046564537
gun	object	n03467984	n00002684	1	0.9452422296588902
gun	arm	n03467984	n04565375	1	0.998551606857937
gun	artifact	n03467984	n00021939	1	0.9741216954668944
gun	artefact	n03467984	n00021939	1	0.9741216954668944
device	gun	n03183080	n03467984	0	0.8210548983814268
glove	accessory	n03441112	n02671780	1	0.09545599400170413
glove	clothes	n03441112	n02728440	1	0.12462877185748808
glove	artifact	n03441112	n00021939	1	0.7603885623117124
glove	good	n03441112	n03076708	1	0.640850765687901
glove	apparel	n03441112	n02728440	1	0.12462877185748808
glove	garment	n03441112	n03419014	1	0.8024079714237784
glove	artefact	n03441112	n00021939	1	0.7603885623117124
glove	wear	n03441112	n03051540	1	0.6263719098855233
glove	object	n03441112	n00002684	1	0.5212191453679925
jacket	glove	n03590306	n03441112	0	0.3505896697342394
covering	glove	n03122748	n03441112	0	0.7283550849028304
clothing	glove	n03051540	n03441112	0	0.69948688597704
commodity	glove	n03076708	n03441112	0	0.6823788218617951
glove	sweatshirt	n03441112	n04370456	0	0.5538885594256538
dress	glove	n03236735	n03441112	0	0.8198802363354806
bag	object	n02773037	n00002684	1	0.6220859451678122
bag	artefact	n02773037	n00021939	1	0.8969575237648678
bag	accessory	n02773037	n02671780	1	0.28848545714097523
artifact	bag	n00021939	n02773037	0	0.9846699847723752
hatchet	weapon	n03498962	n04565375	1	0.6141327596199305
hatchet	cutlery	n03498962	n03154073	1	0.9774607680023697
hatchet	utensil	n03498962	n04516672	1	0.9666351658040765
hatchet	artifact	n03498962	n00021939	1	0.6695575056398291
hatchet	artefact	n03498962	n00021939	1	0.6695575056398291
tool	hatchet	n04451818	n03498962	0	0.8336994497359181
hatchet	iron	n03498962	n03584829	0	0.36212708481384676
saxophone	instrument	n04141076	n03574816	1	0.6923153887592103
saxophone	artefact	n04141076	n00021939	1	0.8732383431869234
saxophone	object	n04141076	n00002684	1	0.6271644282545049
saxophone	artifact	n04141076	n00021939	1	0.8732383431869234
key	saxophone	n03613592	n04141076	0	0.7322842397243491
device	saxophone	n03183080	n04141076	0	0.6611510953965787
drum	saxophone	n03249569	n04141076	0	0.42117239191599054
saxophone	fare	n04141076	n07560652	0	0.8741538928067848
car	artifact	n02958343	n00021939	1	1.0121719265185183
car	conveyance	n02958343	n03100490	1	0.9272438897230838
car	vehicle	n02958343	n04524313	1	0.9685324428763866
car	artefact	n02958343	n00021939	1	1.0121719265185183
transport	car	n03100490	n02958343	0	0.9978093861579425
bicycle	car	n02834778	n02958343	0	0.5071887440759935
motorcycle	vehicle	n03790512	n04524313	1	0.861391083430206
motorcycle	artefact	n03790512	n00021939	1	0.9705720911022336
motorcycle	transport	n03790512	n03100490	1	0.7688667146937098
motorcycle	conveyance	n03790512	n03100490	1	0.7688667146937098
motorcycle	sauce	n03790512	n07829412	0	0.5369468135877741
artifact	motorcycle	n00021939	n03790512	0	0.8807117994726461
turtle	amphibian	n01662784	n02704792	1	0.9731553488258313
turtle	animal	n01662784	n00015388	1	0.9180512624430841
turtle	vertebrate	n01662784	n01471682	1	0.9631486508729181
turtle	beast	n01662784	n00015388	1	0.9180512624430841
turtle	reptile	n01662784	n01661091	1	0.9326643600709309
turtle	creature	n01662784	n00015388	1	0.9180512624430841
frog	turtle	n01639765	n01662784	0	0.9269570434665093
scale	turtle	n04141975	n01662784	0	0.16040810422915985
food	turtle	n00021265	n01662784	0	0.3626312521870682
grasshopper	insect	n02226429	n02159955	1	0.5476286753340267
grasshopper	creature	n02226429	n00015388	1	0.666247726719069
library	edifice	n03661043	n02913152	1	0.8745248994261584
library	site	n03661043	n06359193	1	0.2790703607447168
library	building	n03661043	n02913152	1	0.8745248994261584
library	construction	n03661043	n04341686	1	0.970025961845856
institution	library	n03574555	n03661043	0	0.7770746656139117
structure	library	n04341686	n03661043	0	0.5701058003271476
goose	waterfowl	n01855672	n01845132	1	0.8587189513849199
goose	bird	n01855672	n01503061	1	0.9211632999592126
goose	creature	n01855672	n00015388	1	0.85138296610015
goose	animal	n01855672	n00015388	1	0.85138296610015
hawk	goose	n01605630	n01855672	0	0.2026821952652616
vertebrate	goose	n01471682	n01855672	0	0.518544594083862
lion	vertebrate	n02129165	n01471682	1	0.9192124172510177
lion	carnivore	n02129165	n02075296	1	0.9624750722846293
lion	creature	n02129165	n00015388	1	0.9444590607857076
lion	mammal	n02129165	n01861778	1	0.8783825472849062
beast	lion	n00015388	n02129165	0	0.8281781346364916
beetle	animal	n02164464	n00015388	1	0.9503877385474805
beetle	insect	n02164464	n02159955	1	1.0036724492080045
head	beetle	n09399592	n02164464	0	0.7287758515879176
creature	beetle	n00015388	n02164464	0	0.8364686017083308
hammer	tool	n03481172	n04451818	1	0.9566573062599673
hammer	artifact	n03481172	n00021939	1	0.9025784479255531
hammer	utensil	n03481172	n04516672	1	0.9207830792860875
hammer	object	n03481172	n00002684	1	0.6134787118836835
artefact	hammer	n00021939	n03481172	0	0.8610567764217926
wood	hammer	n04598582	n03481172	0	0.692510312713685
saw	object	n03996145	n00002684	1	0.3492909311517603
saw	utensil	n03996145	n04516672	1	0.7586852337901587
saw	tool	n03996145	n04451818	1	0.8221592614721746
saw	artifact	n03996145	n00021939	1	0.6515853593589898
artefact	saw	n00021939	n03996145	0	0.22429197451736033
revolver	object	n04086273	n00002684	1	0.5894837125264123
revolver	weapon	n04086273	n04565375	1	0.9549068674304964
revolver	arm	n04086273	n04565375	1	0.9549068674304964
revolver	pistol	n04086273	n03948459	1	1.0517499740160063
revolver	gun	n04086273	n03467984	1	1.1304415131719323
revolver	artifact	n04086273	n00021939	1	0.7371879790076921
revolver	device	n04086273	n03183080	1	0.6433322597372836
muzzle	revolver	n03803284	n04086273	0	0.4753195921228378
artefact	revolver	n00021939	n04086273	0	0.47775061561557747
firearm	revolver	n03343853	n04086273	0	0.723882537298093
mug	artifact	n03797390	n00021939	1	1.0109682449693003
mug	artefact	n03797390	n00021939	1	1.0109682449693003
mug	container	n03797390	n03094503	1	1.0225469413905794
mug	object	n03797390	n00002684	1	0.8898224700779975
box	mug	n02883344	n03797390	0	0.7806512798845251
mug	bottle	n03797390	n02876657	0	1.0484259040274249
vessel	mug	n04530566	n03797390	0	0.8173690406878481
washer	artefact	n04554684	n00021939	1	0.8007500431899106
washer	appliance	n04554684	n02729837	1	0.586233835158938
washer	object	n04554684	n00002684	1	0.8906488188970668
washer	commodity	n04554684	n03076708	1	0.6361006540668146
washer	device	n04554684	n03183080	1	0.8075307411864467
washer	refrigerator	n04554684	n04070727	0	0.3020147768820244
good	washer	n03076708	n04554684	0	0.7926905174368577
artifact	washer	n00021939	n04554684	0	0.829047054628997
pistol	artifact	n03948459	n00021939	1	0.7371879790076921
pistol	arm	n03948459	n04565375	1	0.9549068674304964
pistol	artefact	n03948459	n00021939	1	0.7371879790076921
pistol	object	n03948459	n00002684	1	0.5894837125264123
pistol	weapon	n03948459	n04565375	1	0.9549068674304964
pistol	device	n03948459	n03183080	1	0.6433322597372836
gun	pistol	n03467984	n03948459	0	0.7051193419935012
pistol	hatchet	n03948459	n03498962	0	0.1384814050000568
knife	tool	n03623556	n04451818	1	1.0046838462795256
knife	weapon	n03623556	n04565375	1	0.7294919220861686
knife	utensil	n03623556	n04516672	1	0.9805004015014925
knife	artefact	n03623556	n00021939	1	0.7622555925476328
knife	tableware	n03623556	n04381994	1	1.0382221311578368
artifact	knife	n00021939	n03623556	0	0.8685406898929617
iron	knife	n03584829	n03623556	0	0.8689807420466719
cutlery	knife	n03154073	n03623556	0	0.9839211354309993
eagle	vertebrate	n01613294	n01471682	1	1.0131690929982204
eagle	creature	n01613294	n00015388	1	0.9979527957162615
eagle	raptor	n01613294	n01604330	1	1.0290702774352374
animal	eagle	n00015388	n01613294	0	0.7989040815342109
bird	eagle	n01503061	n01613294	0	0.6970276720770077
claw	eagle	n03532672	n01613294	0	0.03633855990192637
cauliflower	food	n07715103	n00021265	1	0.5702441478608296
cauliflower	produce	n07715103	n07705711	1	0.9460941519631731
salmon	fish	n02534734	n02512053	1	0.7687594267246703
salmon	animal	n02534734	n00015388	1	0.6248925388919696
salmon	food	n02534734	n00021265	1	1.0158695545637335
salmon	vertebrate	n02534734	n01471682	1	0.7252774750879896
salmon	head	n02534734	n09399592	0	0.7004752355059138
corn	vegetable	n12144580	n07707451	1	0.5570454644914069
corn	food	n12144580	n00021265	1	0.939325630310676
corn	produce	n12144580	n07705711	1	0.5900509407542212
ear	corn	n13133613	n12144580	0	0.8029420368191126
grain	corn	n12156819	n12144580	0	0.8801806565572403
guitar	instrument	n03467517	n03574816	1	0.9983983496607298
guitar	device	n03467517	n03183080	1	0.9529231983660985
guitar	artifact	n03467517	n00021939	1	1.0188570491475364
guitar	artefact	n03467517	n00021939	1	1.0188570491475364
object	guitar	n00002684	n03467517	0	0.9717343243931239
cockroach	creature	n02233338	n00015388	1	0.6613697046164384
cockroach	insect	n02233338	n02159955	1	0.5104721743273396
animal	cockroach	n00015388	n02233338	0	0.8427516237099044
axe	tool	n02764044	n04451818	1	1.0299293380895522
axe	cutlery	n02764044	n03154073	1	0.9774607680023697
axe	artefact	n02764044	n00021939	1	0.6695575056398291
axe	artifact	n02764044	n00021939	1	0.6695575056398291
axe	utensil	n02764044	n04516672	1	0.9666351658040765
spoon	axe	n04284002	n02764044	0	0.7688582276372207
weapon	axe	n04565375	n02764044	0	0.4946900480454889
object	axe	n00002684	n02764044	0	0.32242958453345083
goldfish	vertebrate	n01443537	n01471682	1	0.3319308829419776
goldfish	creature	n01443537	n00015388	1	0.38898172002995507
goldfish	animal	n01443537	n00015388	1	0.38898172002995507
salmon	goldfish	n02534734	n01443537	0	0.8455309586745858
fish	goldfish	n02512053	n01443537	0	0.9617404703103701
goldfish	guitar	n01443537	n03467517	0	0.6058311858533991
box	artifact	n02883344	n00021939	1	0.9142136464910813
box	artefact	n02883344	n00021939	1	0.9142136464910813
box	container	n02883344	n03094503	1	0.9284810851370953
wood	box	n04598582	n02883344	0	0.6749128056186682
object	box	n00002684	n02883344	0	0.9211576086469478
dishwasher	good	n03207941	n03076708	1	0.8750282888336149
dishwasher	object	n03207941	n00002684	1	0.49830907891690474
dishwasher	appliance	n03207941	n02729837	1	0.995955041080297
dishwasher	artefact	n03207941	n00021939	1	0.7589346586027379
dishwasher	device	n03207941	n03183080	1	0.7789075644459702
washer	dishwasher	n04554684	n03207941	0	0.32417557935152685
restaurant	construction	n04081281	n04341686	1	0.6016792770836943
restaurant	edifice	n04081281	n02913152	1	0.6678494301820519
restaurant	structure	n04081281	n04341686	1	0.6016792770836943
building	restaurant	n02913152	n04081281	0	0.4828416040662551
castle	fortification	n02980441	n03385557	1	0.9393075373151288
castle	lodging	n02980441	n03546340	1	0.7169159653268741
castle	building	n02980441	n02913152	1	0.9495868514420339
castle	home	n02980441	n03259505	1	0.5803078423506903
castle	defence	n02980441	n03171356	1	0.9314611527171879
castle	habitation	n02980441	n03259505	1	0.5803078423506903
castle	edifice	n02980441	n02913152	1	0.9495868514420339
castle	site	n02980441	n06359193	1	0.1694471070984436
castle	structure	n02980441	n04341686	1	0.9202841286387833
castle	house	n02980441	n03544360	1	0.5633973206035375
castle	defense	n02980441	n03171356	1	0.9314611527171879
castle	housing	n02980441	n03546340	1	0.7169159653268741
castle	restaurant	n02980441	n04081281	0	0.35639868883677256
construction	castle	n04341686	n02980441	0	0.6240428075692332
gate	castle	n03427296	n02980441	0	0.5731856274269841
castle	door	n02980441	n03221720	0	0.230826037523085
dwelling	castle	n03259505	n02980441	0	0.5176633326156761
sweater	clothing	n04370048	n03051540	1	0.8218248368174466
sweater	good	n04370048	n03076708	1	0.7632842022995525
sweater	covering	n04370048	n03122748	1	1.0509765940728177
sweater	apparel	n04370048	n02728440	1	0.382479629057687
sweater	garment	n04370048	n03419014	1	0.9392762721071874
sweater	wear	n04370048	n03051540	1	0.8218248368174466
sweater	artefact	n04370048	n00021939	1	0.9195073717388546
sweater	object	n04370048	n00002684	1	0.6820295281786644
pattern	sweater	n03178782	n04370048	0	0.8087717133920902
ridge	sweater	n09409512	n04370048	0	0.679392267577986
stocking	sweater	n04323819	n04370048	0	0.5993086096820398
artifact	sweater	n00021939	n04370048	0	1.010817307674827
commodity	sweater	n03076708	n04370048	0	0.9099603309993489
scarf	artefact	n04143897	n00021939	1	1.0016533843027804
scarf	apparel	n04143897	n02728440	1	0.7910008766012175
scarf	object	n04143897	n00002684	1	0.8727840400578031
scarf	artifact	n04143897	n00021939	1	1.0016533843027804
scarf	accessory	n04143897	n02671780	1	0.09647495956159505
scarf	commodity	n04143897	n03076708	1	0.8649472314711015
scarf	covering	n04143897	n03122748	1	1.062828103337475
scarf	garment	n04143897	n03419014	1	1.0368040160580874
scarf	good	n04143897	n03076708	1	0.8649472314711015
scarf	fabric	n04143897	n03309808	0	1.0298710613797861
wear	scarf	n03051540	n04143897	0	0.9648124023824138
clothing	scarf	n03051540	n04143897	0	0.9648124023824138
scarf	trouser	n04143897	n04489008	0	0.7530134892751846
owl	vertebrate	n01621127	n01471682	1	0.9051959607983289
owl	raptor	n01621127	n01604330	1	1.0429795429330706
owl	creature	n01621127	n00015388	1	0.8320548971687167
vulture	owl	n01616318	n01621127	0	0.08036026561148449
animal	owl	n00015388	n01621127	0	0.2784562840411361
bird	owl	n01503061	n01621127	0	0.3443962430424234
shovel	artifact	n04208210	n00021939	1	0.7452061780256833
shovel	object	n04208210	n00002684	1	0.3825008181355938
shovel	utensil	n04208210	n04516672	1	0.8146254203685355
shovel	artefact	n04208210	n00021939	1	0.7452061780256833
tool	shovel	n04451818	n04208210	0	0.8346057612966248
apple	food	n07739125	n00021265	1	1.023110300199274
apple	produce	n07739125	n07705711	1	0.9855014685079875
fruit	apple	n13134947	n07739125	0	1.0090244312872818
table	artefact	n04379243	n00021939	1	0.3892865138652607
table	furniture	n04379243	n03405725	1	0.5004231810877753
table	artifact	n04379243	n00021939	1	0.3892865138652607
table	furnishing	n04379243	n03405265	1	0.40107339183111135
chair	table	n03001627	n04379243	0	0.31900038406953096
cloth	table	n03309808	n04379243	0	0.35332960421681703
object	table	n00002684	n04379243	0	0.21975012873415545
sheep	beast	n02411705	n00015388	1	0.8056887508753743
sheep	creature	n02411705	n00015388	1	0.8056887508753743
sheep	animal	n02411705	n00015388	1	0.8056887508753743
sheep	mammal	n02411705	n01861778	1	0.944878294358485
vertebrate	sheep	n01471682	n02411705	0	0.8264736662548938
rabbit	sheep	n02324045	n02411705	0	0.9417314994118393
horse	beast	n02374451	n00015388	1	0.9963535018572589
horse	mammal	n02374451	n01861778	1	1.0405056092901506
horse	vertebrate	n02374451	n01471682	1	1.013120076397811
horse	head	n02374451	n09399592	0	0.961480854098607
horse	circle	n02374451	n03032811	0	0.7045707006442333
creature	horse	n00015388	n02374451	0	0.8968949045436261
van	conveyance	n04520170	n03100490	1	0.9234731745472038
van	transport	n04520170	n03100490	1	0.9234731745472038
van	vehicle	n04520170	n04524313	1	0.8890180369628646
van	artefact	n04520170	n00021939	1	0.9348991621140842
artifact	van	n00021939	n04520170	0	0.849368960910851
alligator	reptile	n01698434	n01661091	1	0.7310520366909141
alligator	creature	n01698434	n00015388	1	0.5864188989543369
alligator	beast	n01698434	n00015388	1	0.5864188989543369
alligator	carnivore	n01698434	n02075296	1	0.6747081562485387
turtle	alligator	n01662784	n01698434	0	0.505479430169417
alligator	frog	n01698434	n01639765	0	0.12400163778562609
animal	alligator	n00015388	n01698434	0	0.5298340949951831
frog	animal	n01639765	n00015388	1	0.9087171614372771
frog	beast	n01639765	n00015388	1	0.9087171614372771
frog	creature	n01639765	n00015388	1	0.9087171614372771
frog	amphibian	n01639765	n02704792	1	0.9427752577545194
toad	frog	n01639765	n01639765	0	1.0069068556759346
vertebrate	frog	n01471682	n01639765	0	0.7016731053218784
banana	fruit	n07753592	n13134947	1	0.44012188089237053
banana	food	n07753592	n00021265	1	0.8165511726754665
pineapple	banana	n07753275	n07753592	0	0.5702742662705468
squirrel	rodent	n02355227	n02329401	1	0.8992737540753731
squirrel	vertebrate	n02355227	n01471682	1	0.8664174781158104
squirrel	creature	n02355227	n00015388	1	0.7692894966417522
squirrel	animal	n02355227	n00015388	1	0.7692894966417522
beast	squirrel	n00015388	n02355227	0	0.9669040499356111
rabbit	squirrel	n02324045	n02355227	0	0.8150446225144811
ear	squirrel	n13133613	n02355227	0	0.3488684201387007
squirrel	goat	n02355227	n02416519	0	0.7211604213685774
bus	artefact	n02924116	n00021939	1	0.546561767195175
bus	conveyance	n02924116	n03100490	1	0.6750218243773545
bus	artifact	n02924116	n00021939	1	0.546561767195175
bus	vehicle	n02924116	n04524313	1	0.6578418098241391
transport	bus	n03100490	n02924116	0	0.2782972677635567
missile	arm	n03773504	n04565375	1	0.9298392729453567
missile	weapon	n03773504	n04565375	1	0.9298392729453567
missile	artifact	n03773504	n00021939	1	1.0074819425649044
missile	rocket	n03773504	n04099429	1	0.8961268010216037
missile	artefact	n03773504	n00021939	1	1.0074819425649044
missile	vehicle	n03773504	n04524313	1	0.9225824777475472
object	missile	n00002684	n03773504	0	0.9074781024853212
engine	missile	n03684823	n03773504	0	0.47793920758448605
tiger	beast	n02129604	n00015388	1	0.8133832296290848
tiger	creature	n02129604	n00015388	1	0.8133832296290848
tiger	carnivore	n02129604	n02075296	1	0.6743545837829292
tiger	mammal	n02129604	n01861778	1	0.8133371087693275
tiger	animal	n02129604	n00015388	1	0.8133832296290848
vertebrate	tiger	n01471682	n02129604	0	0.32249198816253444
phone	commodity	n04401088	n03076708	1	0.6756920774954986
phone	good	n04401088	n03076708	1	0.6756920774954986
phone	system	n04401088	n04377057	1	0.37993814172300916
phone	artefact	n04401088	n00021939	1	0.828968093938513
phone	artifact	n04401088	n00021939	1	0.828968093938513
phone	device	n04401088	n03183080	1	0.8145842640449891
phone	equipment	n04401088	n03294048	1	0.7024942501940695
appliance	phone	n02729837	n04401088	0	0.8096790705188002
object	phone	n00002684	n04401088	0	1.0285734916258196
phone	washer	n04401088	n04554684	0	0.35049373984192583
train	vehicle	n04468005	n04524313	1	0.4184771713142349
train	conveyance	n04468005	n03100490	1	0.49732799702628444
train	artifact	n04468005	n00021939	1	0.3252586866777478
train	artefact	n04468005	n00021939	1	0.3252586866777478
transport	train	n03100490	n04468005	0	0.3138108991395386
rabbit	animal	n02324045	n00015388	1	0.9097799655611625
rabbit	creature	n02324045	n00015388	1	0.9097799655611625
rabbit	mammal	n02324045	n01861778	1	0.9396302926566077
rabbit	vertebrate	n02324045	n01471682	1	0.9621987781700012
rabbit	beast	n02324045	n00015388	1	0.9097799655611625
food	rabbit	n00021265	n02324045	0	0.3083417443102979
wardrobe	object	n04550184	n00002684	1	0.7403906504695783
