pheasant	game	n01803078	n02152991	1	1.0
vulture	goose	n01616318	n01855672	0	0.99
bird	vulture	n01503061	n01616318	0	0.8086440677966101
bear	mammal	n02131653	n01861778	1	1.0
bear	creature	n02131653	n00015388	1	1.0
bear	vertebrate	n02131653	n01471682	1	1.0
bear	beast	n02131653	n00015388	1	1.0
dog	bear	n02084071	n02131653	0	0.9944915254237288
animal	bear	n00015388	n02131653	0	0.9850502512562814
spoon	artefact	n04284002	n00021939	1	1.0
spoon	cutlery	n04284002	n03154073	1	0.97
spoon	artifact	n04284002	n00021939	1	1.0
spoon	tool	n04284002	n04451818	1	1.0
spoon	object	n04284002	n00002684	1	1.0
spoon	tableware	n04284002	n04381994	1	1.0
spoon	container	n04284002	n03094503	1	1.0
shovel	spoon	n04208210	n04284002	0	0.97
wood	spoon	n04598582	n04284002	0	0.9875
spoon	head	n04284002	n09399592	0	0.87
snake	creature	n01726692	n00015388	1	1.0
snake	animal	n01726692	n00015388	1	1.0
snake	reptile	n01726692	n01661091	1	1.0
snake	beast	n01726692	n00015388	1	1.0
alligator	snake	n01698434	n01726692	0	1.0
vertebrate	snake	n01471682	n01726692	0	0.9986350148367953
snake	establishment	n01726692	n03297735	0	0.9976470588235294
desk	artefact	n03179701	n00021939	1	1.0
desk	furniture	n03179701	n03405725	1	1.0
desk	furnishing	n03179701	n03405265	1	1.0
desk	object	n03179701	n00002684	1	1.0
artifact	desk	n00021939	n03179701	0	0.8834865900383142
wood	desk	n04598582	n03179701	0	0.85
sofa	desk	n04256520	n03179701	0	1.0
sofa	artefact	n04256520	n00021939	1	1.0
sofa	artifact	n04256520	n00021939	1	1.0
sofa	object	n04256520	n00002684	1	1.0
sofa	furniture	n04256520	n03405725	1	1.0
furnishing	sofa	n03405265	n04256520	0	0.8768
wood	sofa	n04598582	n04256520	0	0.785
bed	sofa	n02818832	n04256520	0	0.77
gun	object	n03467984	n00002684	1	1.0
gun	arm	n03467984	n04565375	1	0.9975
gun	artifact	n03467984	n00021939	1	1.0
gun	artefact	n03467984	n00021939	1	1.0
device	gun	n03183080	n03467984	0	0.9915384615384616
glove	accessory	n03441112	n02671780	1	0.74
glove	clothes	n03441112	n02728440	1	0.67
glove	artifact	n03441112	n00021939	1	1.0
glove	good	n03441112	n03076708	1	1.0
glove	apparel	n03441112	n02728440	1	0.67
glove	garment	n03441112	n03419014	1	1.0
glove	artefact	n03441112	n00021939	1	1.0
glove	wear	n03441112	n03051540	1	1.0
glove	object	n03441112	n00002684	1	1.0
jacket	glove	n03590306	n03441112	0	0.99
covering	glove	n03122748	n03441112	0	0.9578888888888889
clothing	glove	n03051540	n03441112	0	0.9630612244897959
commodity	glove	n03076708	n03441112	0	0.963015873015873
glove	sweatshirt	n03441112	n04370456	0	0.93
dress	glove	n03236735	n03441112	0	1.0
bag	object	n02773037	n00002684	1	1.0
bag	artefact	n02773037	n00021939	1	1.0
bag	accessory	n02773037	n02671780	1	0.842
artifact	bag	n00021939	n02773037	0	0.9809386973180076
hatchet	weapon	n03498962	n04565375	1	0.99
hatchet	cutlery	n03498962	n03154073	1	0.99
hatchet	utensil	n03498962	n04516672	1	0.99
hatchet	artifact	n03498962	n00021939	1	1.0
hatchet	artefact	n03498962	n00021939	1	1.0
tool	hatchet	n04451818	n03498962	0	0.9342857142857143
hatchet	iron	n03498962	n03584829	0	0.85
saxophone	instrument	n04141076	n03574816	1	1.0
saxophone	artefact	n04141076	n00021939	1	1.0
saxophone	object	n04141076	n00002684	1	1.0
saxophone	artifact	n04141076	n00021939	1	1.0
key	saxophone	n03613592	n04141076	0	0.94
device	saxophone	n03183080	n04141076	0	0.966
drum	saxophone	n03249569	n04141076	0	0.99
saxophone	fare	n04141076	n07560652	0	0.98
car	artifact	n02958343	n00021939	1	1.0
car	conveyance	n02958343	n03100490	1	1.0
car	vehicle	n02958343	n04524313	1	1.0
car	artefact	n02958343	n00021939	1	1.0
transport	car	n03100490	n02958343	0	0.9822222222222222
bicycle	car	n02834778	n02958343	0	0.98
motorcycle	vehicle	n03790512	n04524313	1	1.0
motorcycle	artefact	n03790512	n00021939	1	1.0
motorcycle	transport	n03790512	n03100490	1	1.0
motorcycle	conveyance	n03790512	n03100490	1	1.0
motorcycle	sauce	n03790512	n07829412	0	1.0
artifact	motorcycle	n00021939	n03790512	0	0.7705172413793103
turtle	amphibian	n01662784	n02704792	1	0.972
turtle	animal	n01662784	n00015388	1	1.0
turtle	vertebrate	n01662784	n01471682	1	1.0
turtle	beast	n01662784	n00015388	1	1.0
turtle	reptile	n01662784	n01661091	1	1.0
turtle	creature	n01662784	n00015388	1	1.0
frog	turtle	n01639765	n01662784	0	1.0
scale	turtle	n04141975	n01662784	0	0.99
food	turtle	n00021265	n01662784	0	0.9134615384615384
grasshopper	insect	n02226429	n02159955	1	1.0
grasshopper	creature	n02226429	n00015388	1	1.0
library	edifice	n03661043	n02913152	1	1.0
library	site	n03661043	n06359193	1	0.96
library	building	n03661043	n02913152	1	1.0
library	construction	n03661043	n04341686	1	1.0
institution	library	n03574555	n03661043	0	1.0
structure	library	n04341686	n03661043	0	0.9460344827586207
goose	waterfowl	n01855672	n01845132	1	0.99
goose	bird	n01855672	n01503061	1	0.99
goose	creature	n01855672	n00015388	1	0.99
goose	animal	n01855672	n00015388	1	0.99
hawk	goose	n01605630	n01855672	0	0.94
vertebrate	goose	n01471682	n01855672	0	0.9431750741839763
lion	vertebrate	n02129165	n01471682	1	1.0
lion	carnivore	n02129165	n02075296	1	1.0
lion	creature	n02129165	n00015388	1	1.0
lion	mammal	n02129165	n01861778	1	1.0
beast	lion	n00015388	n02129165	0	0.9221105527638191
beetle	animal	n02164464	n00015388	1	1.0
beetle	insect	n02164464	n02159955	1	1.0
head	beetle	n09399592	n02164464	0	1.0
creature	beetle	n00015388	n02164464	0	0.9911809045226131
hammer	tool	n03481172	n04451818	1	1.0
hammer	artifact	n03481172	n00021939	1	1.0
hammer	utensil	n03481172	n04516672	1	1.0
hammer	object	n03481172	n00002684	1	1.0
artefact	hammer	n00021939	n03481172	0	0.8701724137931034
wood	hammer	n04598582	n03481172	0	0.8625
saw	object	n03996145	n00002684	1	1.0
saw	utensil	n03996145	n04516672	1	1.0
saw	tool	n03996145	n04451818	1	1.0
saw	artifact	n03996145	n00021939	1	1.0
artefact	saw	n00021939	n03996145	0	0.6294636015325671
revolver	object	n04086273	n00002684	1	1.0
revolver	weapon	n04086273	n04565375	1	0.99
revolver	arm	n04086273	n04565375	1	0.99
revolver	pistol	n04086273	n03948459	1	0.99
revolver	gun	n04086273	n03467984	1	0.99
revolver	artifact	n04086273	n00021939	1	1.0
revolver	device	n04086273	n03183080	1	1.0
muzzle	revolver	n03803284	n04086273	0	0.98
artefact	revolver	n00021939	n04086273	0	0.9784865900383142
firearm	revolver	n03343853	n04086273	0	0.9866666666666667
mug	artifact	n03797390	n00021939	1	1.0
mug	artefact	n03797390	n00021939	1	1.0
mug	container	n03797390	n03094503	1	1.0
mug	object	n03797390	n00002684	1	1.0
box	mug	n02883344	n03797390	0	0.935
mug	bottle	n03797390	n02876657	0	0.99
vessel	mug	n04530566	n03797390	0	0.8026666666666666
washer	artefact	n04554684	n00021939	1	1.0
washer	appliance	n04554684	n02729837	1	1.0
washer	object	n04554684	n00002684	1	1.0
washer	commodity	n04554684	n03076708	1	1.0
washer	device	n04554684	n03183080	1	1.0
washer	refrigerator	n04554684	n04070727	0	0.82
good	washer	n03076708	n04554684	0	0.9401587301587302
artifact	washer	n00021939	n04554684	0	0.9393869731800766
pistol	artifact	n03948459	n00021939	1	1.0
pistol	arm	n03948459	n04565375	1	0.99
pistol	artefact	n03948459	n00021939	1	1.0
pistol	object	n03948459	n00002684	1	1.0
pistol	weapon	n03948459	n04565375	1	0.99
pistol	device	n03948459	n03183080	1	1.0
gun	pistol	n03467984	n03948459	0	0.99
pistol	hatchet	n03948459	n03498962	0	0.62
knife	tool	n03623556	n04451818	1	1.0
knife	weapon	n03623556	n04565375	1	1.0
knife	utensil	n03623556	n04516672	1	1.0
knife	artefact	n03623556	n00021939	1	1.0
knife	tableware	n03623556	n04381994	1	1.0
artifact	knife	n00021939	n03623556	0	0.8412260536398467
iron	knife	n03584829	n03623556	0	0.94
cutlery	knife	n03154073	n03623556	0	0.9125
eagle	vertebrate	n01613294	n01471682	1	1.0
eagle	creature	n01613294	n00015388	1	1.0
eagle	raptor	n01613294	n01604330	1	1.0
animal	eagle	n00015388	n01613294	0	0.945427135678392
bird	eagle	n01503061	n01613294	0	0.9216949152542373
claw	eagle	n03532672	n01613294	0	0.98
cauliflower	food	n07715103	n00021265	1	1.0
cauliflower	produce	n07715103	n07705711	1	1.0
salmon	fish	n02534734	n02512053	1	1.0
salmon	animal	n02534734	n00015388	1	1.0
salmon	food	n02534734	n00021265	1	1.0
salmon	vertebrate	n02534734	n01471682	1	1.0
salmon	head	n02534734	n09399592	0	0.77
corn	vegetable	n12144580	n07707451	1	1.0
corn	food	n12144580	n00021265	1	1.0
corn	produce	n12144580	n07705711	1	1.0
ear	corn	n13133613	n12144580	0	0.99
grain	corn	n12156819	n12144580	0	0.99
guitar	instrument	n03467517	n03574816	1	1.0
guitar	device	n03467517	n03183080	1	1.0
guitar	artifact	n03467517	n00021939	1	1.0
guitar	artefact	n03467517	n00021939	1	1.0
object	guitar	n00002684	n03467517	0	0.9782881002087682
cockroach	creature	n02233338	n00015388	1	1.0
cockroach	insect	n02233338	n02159955	1	1.0
animal	cockroach	n00015388	n02233338	0	0.8999497487437186
axe	tool	n02764044	n04451818	1	0.99
axe	cutlery	n02764044	n03154073	1	0.99
axe	artefact	n02764044	n00021939	1	1.0
axe	artifact	n02764044	n00021939	1	1.0
axe	utensil	n02764044	n04516672	1	0.99
spoon	axe	n04284002	n02764044	0	0.96
weapon	axe	n04565375	n02764044	0	0.8314285714285714
object	axe	n00002684	n02764044	0	0.8198329853862213
goldfish	vertebrate	n01443537	n01471682	1	1.0
goldfish	creature	n01443537	n00015388	1	1.0
goldfish	animal	n01443537	n00015388	1	1.0
salmon	goldfish	n02534734	n01443537	0	1.0
fish	goldfish	n02512053	n01443537	0	0.930625
goldfish	guitar	n01443537	n03467517	0	0.98
box	artifact	n02883344	n00021939	1	1.0
box	artefact	n02883344	n00021939	1	1.0
box	container	n02883344	n03094503	1	1.0
wood	box	n04598582	n02883344	0	0.9875
object	box	n00002684	n02883344	0	0.9887369519832986
dishwasher	good	n03207941	n03076708	1	1.0
dishwasher	object	n03207941	n00002684	1	1.0
dishwasher	appliance	n03207941	n02729837	1	1.0
dishwasher	artefact	n03207941	n00021939	1	1.0
dishwasher	device	n03207941	n03183080	1	1.0
washer	dishwasher	n04554684	n03207941	0	0.91
restaurant	construction	n04081281	n04341686	1	1.0
restaurant	edifice	n04081281	n02913152	1	1.0
restaurant	structure	n04081281	n04341686	1	1.0
building	restaurant	n02913152	n04081281	0	0.9478571428571428
castle	fortification	n02980441	n03385557	1	0.98
castle	lodging	n02980441	n03546340	1	0.98
castle	building	n02980441	n02913152	1	1.0
castle	home	n02980441	n03259505	1	0.98
castle	defence	n02980441	n03171356	1	0.98
castle	habitation	n02980441	n03259505	1	0.98
castle	edifice	n02980441	n02913152	1	1.0
castle	site	n02980441	n06359193	1	0.95
castle	structure	n02980441	n04341686	1	1.0
castle	house	n02980441	n03544360	1	0.91
castle	defense	n02980441	n03171356	1	0.98
castle	housing	n02980441	n03546340	1	0.98
castle	restaurant	n02980441	n04081281	0	0.93
construction	castle	n04341686	n02980441	0	0.9553448275862069
gate	castle	n03427296	n02980441	0	0.98
castle	door	n02980441	n03221720	0	0.91
dwelling	castle	n03259505	n02980441	0	0.9
sweater	clothing	n04370048	n03051540	1	1.0
sweater	good	n04370048	n03076708	1	1.0
sweater	covering	n04370048	n03122748	1	1.0
sweater	apparel	n04370048	n02728440	1	0.8
sweater	garment	n04370048	n03419014	1	1.0
sweater	wear	n04370048	n03051540	1	1.0
sweater	artefact	n04370048	n00021939	1	1.0
sweater	object	n04370048	n00002684	1	1.0
pattern	sweater	n03178782	n04370048	0	0.96
ridge	sweater	n09409512	n04370048	0	0.995
stocking	sweater	n04323819	n04370048	0	0.93
artifact	sweater	n00021939	n04370048	0	0.9632950191570882
commodity	sweater	n03076708	n04370048	0	0.9677777777777777
scarf	artefact	n04143897	n00021939	1	1.0
scarf	apparel	n04143897	n02728440	1	0.885
scarf	object	n04143897	n00002684	1	1.0
scarf	artifact	n04143897	n00021939	1	1.0
scarf	accessory	n04143897	n02671780	1	0.76
scarf	commodity	n04143897	n03076708	1	1.0
scarf	covering	n04143897	n03122748	1	1.0
scarf	garment	n04143897	n03419014	1	1.0
scarf	good	n04143897	n03076708	1	1.0
scarf	fabric	n04143897	n03309808	0	0.995
wear	scarf	n03051540	n04143897	0	0.973265306122449
clothing	scarf	n03051540	n04143897	0	0.973265306122449
scarf	trouser	n04143897	n04489008	0	0.885
owl	vertebrate	n01621127	n01471682	1	1.0
owl	raptor	n01621127	n01604330	1	1.0
owl	creature	n01621127	n00015388	1	1.0
vulture	owl	n01616318	n01621127	0	0.99
animal	owl	n00015388	n01621127	0	0.9433668341708543
bird	owl	n01503061	n01621127	0	0.8952542372881356
shovel	artifact	n04208210	n00021939	1	1.0
shovel	object	n04208210	n00002684	1	1.0
shovel	utensil	n04208210	n04516672	1	1.0
shovel	artefact	n04208210	n00021939	1	1.0
tool	shovel	n04451818	n04208210	0	0.9107142857142857
apple	food	n07739125	n00021265	1	1.0
apple	produce	n07739125	n07705711	1	1.0
fruit	apple	n13134947	n07739125	0	0.950625
table	artefact	n04379243	n00021939	1	1.0
table	furniture	n04379243	n03405725	1	1.0
table	artifact	n04379243	n00021939	1	1.0
table	furnishing	n04379243	n03405265	1	1.0
chair	table	n03001627	n04379243	0	0.925
cloth	table	n03309808	n04379243	0	0.8828571428571429
object	table	n00002684	n04379243	0	0.913580375782881
sheep	beast	n02411705	n00015388	1	1.0
sheep	creature	n02411705	n00015388	1	1.0
sheep	animal	n02411705	n00015388	1	1.0
sheep	mammal	n02411705	n01861778	1	1.0
vertebrate	sheep	n01471682	n02411705	0	0.9261127596439169
rabbit	sheep	n02324045	n02411705	0	0.93
horse	beast	n02374451	n00015388	1	1.0
horse	mammal	n02374451	n01861778	1	1.0
horse	vertebrate	n02374451	n01471682	1	1.0
horse	head	n02374451	n09399592	0	0.95
horse	circle	n02374451	n03032811	0	1.0
creature	horse	n00015388	n02374451	0	0.8871608040201006
van	conveyance	n04520170	n03100490	1	1.0
van	transport	n04520170	n03100490	1	1.0
van	vehicle	n04520170	n04524313	1	1.0
van	artefact	n04520170	n00021939	1	1.0
artifact	van	n00021939	n04520170	0	0.9523946360153257
alligator	reptile	n01698434	n01661091	1	1.0
alligator	creature	n01698434	n00015388	1	1.0
alligator	beast	n01698434	n00015388	1	1.0
alligator	carnivore	n01698434	n02075296	1	1.0
turtle	alligator	n01662784	n01698434	0	0.926
alligator	frog	n01698434	n01639765	0	0.76
animal	alligator	n00015388	n01698434	0	0.8785175879396985
frog	animal	n01639765	n00015388	1	1.0
frog	beast	n01639765	n00015388	1	1.0
frog	creature	n01639765	n00015388	1	1.0
frog	amphibian	n01639765	n02704792	1	0.9966666666666667
toad	frog	n01639765	n01639765	0	0.99
vertebrate	frog	n01471682	n01639765	0	0.9135014836795252
banana	fruit	n07753592	n13134947	1	0.99
banana	food	n07753592	n00021265	1	0.99
pineapple	banana	n07753275	n07753592	0	0.92
squirrel	rodent	n02355227	n02329401	1	1.0
squirrel	vertebrate	n02355227	n01471682	1	1.0
squirrel	creature	n02355227	n00015388	1	1.0
squirrel	animal	n02355227	n00015388	1	1.0
beast	squirrel	n00015388	n02355227	0	0.9040452261306533
rabbit	squirrel	n02324045	n02355227	0	0.87
ear	squirrel	n13133613	n02355227	0	0.86
squirrel	goat	n02355227	n02416519	0	0.97
bus	artefact	n02924116	n00021939	1	1.0
bus	conveyance	n02924116	n03100490	1	1.0
bus	artifact	n02924116	n00021939	1	1.0
bus	vehicle	n02924116	n04524313	1	1.0
transport	bus	n03100490	n02924116	0	0.9576388888888889
missile	arm	n03773504	n04565375	1	1.0
missile	weapon	n03773504	n04565375	1	1.0
missile	artifact	n03773504	n00021939	1	1.0
missile	rocket	n03773504	n04099429	1	0.98
missile	artefact	n03773504	n00021939	1	1.0
missile	vehicle	n03773504	n04524313	1	1.0
object	missile	n00002684	n03773504	0	0.9420459290187891
engine	missile	n03684823	n03773504	0	0.94
tiger	beast	n02129604	n00015388	1	1.0
tiger	creature	n02129604	n00015388	1	1.0
tiger	carnivore	n02129604	n02075296	1	1.0
tiger	mammal	n02129604	n01861778	1	1.0
tiger	animal	n02129604	n00015388	1	1.0
vertebrate	tiger	n01471682	n02129604	0	0.934540059347181
phone	commodity	n04401088	n03076708	1	1.0
phone	good	n04401088	n03076708	1	1.0
phone	system	n04401088	n04377057	1	0.98
phone	artefact	n04401088	n00021939	1	1.0
phone	artifact	n04401088	n00021939	1	1.0
phone	device	n04401088	n03183080	1	1.0
phone	equipment	n04401088	n03294048	1	1.0
appliance	phone	n02729837	n04401088	0	0.9984615384615385
object	phone	n00002684	n04401088	0	0.9927348643006263
phone	washer	n04401088	n04554684	0	0.87
train	vehicle	n04468005	n04524313	1	1.0
train	conveyance	n04468005	n03100490	1	1.0
train	artifact	n04468005	n00021939	1	1.0
train	artefact	n04468005	n00021939	1	1.0
transport	train	n03100490	n04468005	0	0.8813888888888889
rabbit	animal	n02324045	n00015388	1	1.0
rabbit	creature	n02324045	n00015388	1	1.0
rabbit	mammal	n02324045	n01861778	1	1.0
rabbit	vertebrate	n02324045	n01471682	1	1.0
rabbit	beast	n02324045	n00015388	1	1.0
food	rabbit	n00021265	n02324045	0	0.9534615384615385
wardrobe	object	n04550184	n00002684	1	1.0
wardrobe	artefact	n04550184	n00021939	1	1.0
wardrobe	furniture	n04550184	n03405725	1	1.0
wardrobe	artifact	n04550184	n00021939	1	1.0
furnishing	wardrobe	n03405265	n04550184	0	0.9724
chair	wardrobe	n03001627	n04550184	0	0.9725
coyote	creature	n02114855	n00015388	1	1.0
coyote	beast	n02114855	n00015388	1	1.0
coyote	mammal	n02114855	n01861778	1	1.0
coyote	carnivore	n02114855	n02075296	1	1.0
coyote	animal	n02114855	n00015388	1	1.0
vertebrate	coyote	n01471682	n02114855	0	0.9028189910979229
canine	coyote	n02083346	n02114855	0	0.9556923076923077
coyote	head	n02114855	n09399592	0	0.99
beaver	coyote	n02363005	n02114855	0	0.95
piano	artefact	n03928116	n00021939	1	1.0
piano	furniture	n03928116	n03405725	1	0.995
piano	artifact	n03928116	n00021939	1	1.0
piano	device	n03928116	n03183080	1	1.0
top	piano	n04453910	n03928116	0	0.8733333333333333
trumpet	piano	n03110669	n03928116	0	1.0
instrument	piano	n03574816	n03928116	0	0.9846428571428572
penguin	animal	n02055803	n00015388	1	1.0
penguin	creature	n02055803	n00015388	1	1.0
penguin	vertebrate	n02055803	n01471682	1	1.0
penguin	seabird	n02055803	n02021795	1	1.0
bird	penguin	n01503061	n02055803	0	0.9779661016949153
penguin	teddy	n02055803	n04399382	0	0.38
television	equipment	n04404412	n03294048	1	1.0
television	object	n04404412	n00002684	1	1.0
television	commodity	n04404412	n03076708	1	1.0
television	system	n04404412	n04377057	1	1.0
television	good	n04404412	n03076708	1	1.0
television	artifact	n04404412	n00021939	1	1.0
television	artefact	n04404412	n00021939	1	1.0
device	television	n03183080	n04404412	0	0.8440769230769231
appliance	television	n02729837	n04404412	0	0.8938461538461538
television	shovel	n04404412	n04208210	0	0.99
telephone	television	n04401088	n04404412	0	0.7766666666666666
bed	artefact	n02818832	n00021939	1	1.0
bed	furniture	n02818832	n03405725	1	1.0
bed	artifact	n02818832	n00021939	1	1.0
bed	furnishing	n02818832	n03405265	1	1.0
object	bed	n00002684	n02818832	0	0.9669519832985386
pillow	bed	n03938244	n02818832	0	1.0
couch	bed	n04256520	n02818832	0	0.99
cat	carnivore	n02121620	n02075296	1	1.0
cat	animal	n02121620	n00015388	1	1.0
cat	mammal	n02121620	n01861778	1	1.0
cat	creature	n02121620	n00015388	1	1.0
beast	cat	n00015388	n02121620	0	0.9899246231155779
bear	cat	n02131653	n02121620	0	0.995
strawberry	fruit	n07745940	n13134947	1	1.0
strawberry	produce	n07745940	n07705711	1	1.0
lizard	animal	n01674464	n00015388	1	1.0
lizard	beast	n01674464	n00015388	1	1.0
lizard	vertebrate	n01674464	n01471682	1	1.0
lizard	creature	n01674464	n00015388	1	1.0
lizard	alligator	n01674464	n01698434	0	0.9045454545454545
chameleon	lizard	n01693783	n01674464	0	1.0
cello	object	n02992211	n00002684	1	1.0
cello	artefact	n02992211	n00021939	1	1.0
cello	artifact	n02992211	n00021939	1	1.0
cello	device	n02992211	n03183080	1	1.0
instrument	cello	n03574816	n02992211	0	0.9017857142857143
robin	animal	n01558993	n00015388	1	1.0
robin	vertebrate	n01558993	n01471682	1	1.0
robin	creature	n01558993	n00015388	1	1.0
bird	robin	n01503061	n01558993	0	0.9022033898305085
swan	robin	n01858441	n01558993	0	0.88
whale	creature	n02062744	n00015388	1	1.0
whale	mammal	n02062744	n01861778	1	1.0
whale	food	n02062744	n00021265	1	1.0
whale	vertebrate	n02062744	n01471682	1	1.0
cetacean	whale	n02062430	n02062744	0	0.995
vest	covering	n04531873	n03122748	1	1.0
vest	garment	n04531873	n03419014	1	1.0
vest	clothing	n04531873	n03051540	1	1.0
vest	artefact	n04531873	n00021939	1	1.0
vest	clothes	n04531873	n02728440	1	0.53
vest	apparel	n04531873	n02728440	1	0.53
vest	commodity	n04531873	n03076708	1	1.0
vest	good	n04531873	n03076708	1	1.0
stocking	vest	n04323819	n04531873	0	0.96
artifact	vest	n00021939	n04531873	0	0.9704214559386973
vest	pc	n04531873	n03918480	0	0.68
object	vest	n00002684	n04531873	0	0.9732567849686847
vest	trousers	n04531873	n04489008	0	0.53
