pheasant	game	n01803078	n02152991	1	0.70144547654996
vulture	goose	n01616318	n01855672	0	0.9091707941122235
bird	vulture	n01503061	n01616318	0	0.7106684597624738
bear	mammal	n02131653	n01861778	1	0.8875404527229922
bear	creature	n02131653	n00015388	1	0.9539835178417431
bear	vertebrate	n02131653	n01471682	1	0.9487628174954194
bear	beast	n02131653	n00015388	1	0.9539835178417431
dog	bear	n02084071	n02131653	0	0.8814192879347234
animal	bear	n00015388	n02131653	0	0.984188118786669
spoon	artefact	n04284002	n00021939	1	0.9048701757563745
spoon	cutlery	n04284002	n03154073	1	0.9734456347943556
spoon	artifact	n04284002	n00021939	1	0.9048701757563745
spoon	tool	n04284002	n04451818	1	0.9939878705201973
spoon	object	n04284002	n00002684	1	0.7748915699290926
spoon	tableware	n04284002	n04381994	1	0.9661935239971399
spoon	container	n04284002	n03094503	1	0.8117697155079151
shovel	spoon	n04208210	n04284002	0	0.9019681040407531
wood	spoon	n04598582	n04284002	0	0.8182941965612427
spoon	head	n04284002	n09399592	0	0.2817520524598443
snake	creature	n01726692	n00015388	1	0.9802646467343679
snake	animal	n01726692	n00015388	1	0.9802646467343679
snake	reptile	n01726692	n01661091	1	0.9800767797591359
snake	beast	n01726692	n00015388	1	0.9802646467343679
alligator	snake	n01698434	n01726692	0	0.7923041407157531
vertebrate	snake	n01471682	n01726692	0	0.9804098853585375
snake	establishment	n01726692	n03297735	0	0.6057720911902017
desk	artefact	n03179701	n00021939	1	0.9282875467912116
desk	furniture	n03179701	n03405725	1	0.8204440951764478
desk	furnishing	n03179701	n03405265	1	0.8256121697105923
desk	object	n03179701	n00002684	1	0.8229218412462008
artifact	desk	n00021939	n03179701	0	0.8680678803370998
wood	desk	n04598582	n03179701	0	0.6683922369437524
sofa	desk	n04256520	n03179701	0	0.8765570865765632
sofa	artefact	n04256520	n00021939	1	0.7884229114066323
sofa	artifact	n04256520	n00021939	1	0.7884229114066323
sofa	object	n04256520	n00002684	1	0.7298710585739504
sofa	furniture	n04256520	n03405725	1	0.7745779980655797
furnishing	sofa	n03405265	n04256520	0	0.8100439841136183
wood	sofa	n04598582	n04256520	0	0.40408631591459115
bed	sofa	n02818832	n04256520	0	0.4857569537568763
gun	object	n03467984	n00002684	1	0.9620956274510275
gun	arm	n03467984	n04565375	1	0.9998956663159949
gun	artifact	n03467984	n00021939	1	0.996291949435753
gun	artefact	n03467984	n00021939	1	0.996291949435753
device	gun	n03183080	n03467984	0	0.9726017091211645
glove	accessory	n03441112	n02671780	1	0.2764893949381285
glove	clothes	n03441112	n02728440	1	0.40840814401695213
glove	artifact	n03441112	n00021939	1	0.9109146976445198
glove	good	n03441112	n03076708	1	0.8667849388528417
glove	apparel	n03441112	n02728440	1	0.40840814401695213
glove	garment	n03441112	n03419014	1	0.883681879457779
glove	artefact	n03441112	n00021939	1	0.9109146976445198
glove	wear	n03441112	n03051540	1	0.8492731056136861
glove	object	n03441112	n00002684	1	0.855319381332399
jacket	glove	n03590306	n03441112	0	0.44736594526867285
covering	glove	n03122748	n03441112	0	0.6647671405034485
clothing	glove	n03051540	n03441112	0	0.5797325243876109
commodity	glove	n03076708	n03441112	0	0.5873066769064205
glove	sweatshirt	n03441112	n04370456	0	0.6978185801703435
dress	glove	n03236735	n03441112	0	0.7731550824081084
bag	object	n02773037	n00002684	1	0.8455679505888966
bag	artefact	n02773037	n00021939	1	0.9447670237478595
bag	accessory	n02773037	n02671780	1	0.4743277899850015
artifact	bag	n00021939	n02773037	0	0.9756382299369103
hatchet	weapon	n03498962	n04565375	1	0.5886687160819712
hatchet	cutlery	n03498962	n03154073	1	0.8197466996520152
hatchet	utensil	n03498962	n04516672	1	0.7426087320905785
hatchet	artifact	n03498962	n00021939	1	0.5609055004630311
hatchet	artefact	n03498962	n00021939	1	0.5609055004630311
tool	hatchet	n04451818	n03498962	0	0.8804814448495982
hatchet	iron	n03498962	n03584829	0	0.3912335960415744
saxophone	instrument	n04141076	n03574816	1	0.9073189369551534
saxophone	artefact	n04141076	n00021939	1	0.9375088791632284
saxophone	object	n04141076	n00002684	1	0.9097133854680498
saxophone	artifact	n04141076	n00021939	1	0.9375088791632284
key	saxophone	n03613592	n04141076	0	0.5800878790388981
device	saxophone	n03183080	n04141076	0	0.7816578279654899
drum	saxophone	n03249569	n04141076	0	0.5026078166442164
saxophone	fare	n04141076	n07560652	0	0.9565008773594175
car	artifact	n02958343	n00021939	1	0.8850138948576197
car	conveyance	n02958343	n03100490	1	0.9803185906430952
car	vehicle	n02958343	n04524313	1	0.9739192559855175
car	artefact	n02958343	n00021939	1	0.8850138948576197
transport	car	n03100490	n02958343	0	0.9955834376519866
bicycle	car	n02834778	n02958343	0	0.7270438505639153
motorcycle	vehicle	n03790512	n04524313	1	0.8299536304746038
motorcycle	artefact	n03790512	n00021939	1	0.8575911347428564
motorcycle	transport	n03790512	n03100490	1	0.8456421044628549
motorcycle	conveyance	n03790512	n03100490	1	0.8456421044628549
motorcycle	sauce	n03790512	n07829412	0	0.32806649343911626
artifact	motorcycle	n00021939	n03790512	0	0.8429320143642088
turtle	amphibian	n01662784	n02704792	1	0.95342269061537
turtle	animal	n01662784	n00015388	1	0.9141144417576285
turtle	vertebrate	n01662784	n01471682	1	0.9180811650699106
turtle	beast	n01662784	n00015388	1	0.9141144417576285
turtle	reptile	n01662784	n01661091	1	0.8894534028474023
turtle	creature	n01662784	n00015388	1	0.9141144417576285
frog	turtle	n01639765	n01662784	0	0.8704885264455727
scale	turtle	n04141975	n01662784	0	0.12368460072680748
food	turtle	n00021265	n01662784	0	0.4420614562068145
grasshopper	insect	n02226429	n02159955	1	0.8690477419514514
grasshopper	creature	n02226429	n00015388	1	0.9588428446147441
library	edifice	n03661043	n02913152	1	0.8182636747606497
library	site	n03661043	n06359193	1	0.229168918203353
library	building	n03661043	n02913152	1	0.8182636747606497
library	construction	n03661043	n04341686	1	0.8442099748838293
institution	library	n03574555	n03661043	0	0.7212138164243485
structure	library	n04341686	n03661043	0	0.825121916169802
goose	waterfowl	n01855672	n01845132	1	0.7107388671006103
goose	bird	n01855672	n01503061	1	0.5811801249737474
goose	creature	n01855672	n00015388	1	0.4946965260078656
goose	animal	n01855672	n00015388	1	0.4946965260078656
hawk	goose	n01605630	n01855672	0	0.5266591794176598
vertebrate	goose	n01471682	n01855672	0	0.6681459231161853
lion	vertebrate	n02129165	n01471682	1	0.9031387006414723
lion	carnivore	n02129165	n02075296	1	0.7976021479100709
lion	creature	n02129165	n00015388	1	0.9088688640407571
lion	mammal	n02129165	n01861778	1	0.8242895828609259
beast	lion	n00015388	n02129165	0	0.9559786663402139
beetle	animal	n02164464	n00015388	1	0.8280979136688971
beetle	insect	n02164464	n02159955	1	0.9567001088871544
head	beetle	n09399592	n02164464	0	0.6906342872038468
creature	beetle	n00015388	n02164464	0	0.8447956551281222
hammer	tool	n03481172	n04451818	1	0.9874418164323712
hammer	artifact	n03481172	n00021939	1	0.8361045610344234
hammer	utensil	n03481172	n04516672	1	0.8620492576078009
hammer	object	n03481172	n00002684	1	0.6922218624559962
artefact	hammer	n00021939	n03481172	0	0.8978322798623969
wood	hammer	n04598582	n03481172	0	0.8263638097746335
saw	object	n03996145	n00002684	1	0.5444657083457315
saw	utensil	n03996145	n04516672	1	0.6527509713110169
saw	tool	n03996145	n04451818	1	0.8629172304051527
saw	artifact	n03996145	n00021939	1	0.6885716428457487
artefact	saw	n00021939	n03996145	0	0.5463404503846511
revolver	object	n04086273	n00002684	1	0.6957829405779077
revolver	weapon	n04086273	n04565375	1	0.6793603970151136
revolver	arm	n04086273	n04565375	1	0.6793603970151136
revolver	pistol	n04086273	n03948459	1	0.864996116021941
revolver	gun	n04086273	n03467984	1	0.7268256115491589
revolver	artifact	n04086273	n00021939	1	0.6242391617544698
revolver	device	n04086273	n03183080	1	0.6162390464491404
muzzle	revolver	n03803284	n04086273	0	0.7082175020415816
artefact	revolver	n00021939	n04086273	0	0.8316365858897355
firearm	revolver	n03343853	n04086273	0	0.9219397969645745
mug	artifact	n03797390	n00021939	1	0.9584139601459133
mug	artefact	n03797390	n00021939	1	0.9584139601459133
mug	container	n03797390	n03094503	1	0.9267382149904685
mug	object	n03797390	n00002684	1	0.8845521184747148
box	mug	n02883344	n03797390	0	0.9213145157278941
mug	bottle	n03797390	n02876657	0	0.9631623749598512
vessel	mug	n04530566	n03797390	0	0.7971434755423566
washer	artefact	n04554684	n00021939	1	0.9854194658075369
washer	appliance	n04554684	n02729837	1	0.9198584496441996
washer	object	n04554684	n00002684	1	0.9495889964719046
washer	commodity	n04554684	n03076708	1	0.9779958572737764
washer	device	n04554684	n03183080	1	0.9734721136281888
washer	refrigerator	n04554684	n04070727	0	0.8432200795511345
good	washer	n03076708	n04554684	0	0.8435844398655316
artifact	washer	n00021939	n04554684	0	0.9300094240991907
pistol	artifact	n03948459	n00021939	1	0.6242391617544698
pistol	arm	n03948459	n04565375	1	0.6793603970151136
pistol	artefact	n03948459	n00021939	1	0.6242391617544698
pistol	object	n03948459	n00002684	1	0.6957829405779077
pistol	weapon	n03948459	n04565375	1	0.6793603970151136
pistol	device	n03948459	n03183080	1	0.6162390464491404
gun	pistol	n03467984	n03948459	0	0.9237255326296617
pistol	hatchet	n03948459	n03498962	0	0.24386459286514045
knife	tool	n03623556	n04451818	1	0.9109390322714567
knife	weapon	n03623556	n04565375	1	0.6981680490378314
knife	utensil	n03623556	n04516672	1	0.7231951394649917
knife	artefact	n03623556	n00021939	1	0.694361133812412
knife	tableware	n03623556	n04381994	1	0.7347581219217085
artifact	knife	n00021939	n03623556	0	0.9117633271292301
iron	knife	n03584829	n03623556	0	0.6385982115711373
cutlery	knife	n03154073	n03623556	0	0.949156473065762
eagle	vertebrate	n01613294	n01471682	1	0.8402504690862387
eagle	creature	n01613294	n00015388	1	0.851683699410857
eagle	raptor	n01613294	n01604330	1	0.8191637659295152
animal	eagle	n00015388	n01613294	0	0.9638424891795259
bird	eagle	n01503061	n01613294	0	0.8133218449815052
claw	eagle	n03532672	n01613294	0	0.12375157946892591
cauliflower	food	n07715103	n00021265	1	0.5928975352371298
cauliflower	produce	n07715103	n07705711	1	0.8120631821975516
salmon	fish	n02534734	n02512053	1	0.7301167173735678
salmon	animal	n02534734	n00015388	1	0.7019242432179539
salmon	food	n02534734	n00021265	1	0.9813238456083759
salmon	vertebrate	n02534734	n01471682	1	0.7131256266973073
salmon	head	n02534734	n09399592	0	0.5053615692453496
corn	vegetable	n12144580	n07707451	1	0.9257072001687414
corn	food	n12144580	n00021265	1	0.892328635187029
corn	produce	n12144580	n07705711	1	0.8914490652109366
ear	corn	n13133613	n12144580	0	0.9537728404067846
grain	corn	n12156819	n12144580	0	0.9785795811582122
guitar	instrument	n03467517	n03574816	1	0.9595993173064634
guitar	device	n03467517	n03183080	1	0.9943491250141581
guitar	artifact	n03467517	n00021939	1	0.9813347730983941
guitar	artefact	n03467517	n00021939	1	0.9813347730983941
object	guitar	n00002684	n03467517	0	0.9607707270555154
cockroach	creature	n02233338	n00015388	1	0.5977600724274816
cockroach	insect	n02233338	n02159955	1	0.3468753090999061
animal	cockroach	n00015388	n02233338	0	0.9008032531637221
axe	tool	n02764044	n04451818	1	0.8218395253882502
axe	cutlery	n02764044	n03154073	1	0.8197466996520152
axe	artefact	n02764044	n00021939	1	0.5609055004630311
axe	artifact	n02764044	n00021939	1	0.5609055004630311
axe	utensil	n02764044	n04516672	1	0.7426087320905785
spoon	axe	n04284002	n02764044	0	0.9238333528742825
weapon	axe	n04565375	n02764044	0	0.7432993200109808
object	axe	n00002684	n02764044	0	0.5398964729613843
goldfish	vertebrate	n01443537	n01471682	1	0.6926563263588408
goldfish	creature	n01443537	n00015388	1	0.6908087746147498
goldfish	animal	n01443537	n00015388	1	0.6908087746147498
salmon	goldfish	n02534734	n01443537	0	0.8538083291283317
fish	goldfish	n02512053	n01443537	0	0.8565031666946183
goldfish	guitar	n01443537	n03467517	0	0.9292751683459985
box	artifact	n02883344	n00021939	1	0.9669358818566065
box	artefact	n02883344	n00021939	1	0.9669358818566065
box	container	n02883344	n03094503	1	0.9220035204983618
wood	box	n04598582	n02883344	0	0.8964691343424218
object	box	n00002684	n02883344	0	0.9406501360720716
dishwasher	good	n03207941	n03076708	1	0.9556264451281783
dishwasher	object	n03207941	n00002684	1	0.7256597825008589
dishwasher	appliance	n03207941	n02729837	1	0.9604786426566413
dishwasher	artefact	n03207941	n00021939	1	0.8615640784221844
dishwasher	device	n03207941	n03183080	1	0.8829359516274743
washer	dishwasher	n04554684	n03207941	0	0.8247924157313825
restaurant	construction	n04081281	n04341686	1	0.6678006878340504
restaurant	edifice	n04081281	n02913152	1	0.6089528992846679
restaurant	structure	n04081281	n04341686	1	0.6678006878340504
building	restaurant	n02913152	n04081281	0	0.6655355147642378
castle	fortification	n02980441	n03385557	1	0.9702060187661331
castle	lodging	n02980441	n03546340	1	0.836764703865546
castle	building	n02980441	n02913152	1	0.9233549764692573
castle	home	n02980441	n03259505	1	0.8249912711405405
castle	defence	n02980441	n03171356	1	0.9702060187661331
castle	habitation	n02980441	n03259505	1	0.8249912711405405
castle	edifice	n02980441	n02913152	1	0.9233549764692573
castle	site	n02980441	n06359193	1	0.5751302003947174
castle	structure	n02980441	n04341686	1	0.9246976784889357
castle	house	n02980441	n03544360	1	0.8159251668696487
castle	defense	n02980441	n03171356	1	0.9702060187661331
castle	housing	n02980441	n03546340	1	0.836764703865546
castle	restaurant	n02980441	n04081281	0	0.39361001055774963
construction	castle	n04341686	n02980441	0	0.6357490366122572
gate	castle	n03427296	n02980441	0	0.3283080566260224
castle	door	n02980441	n03221720	0	0.5030844871075345
dwelling	castle	n03259505	n02980441	0	0.7594688878140564
sweater	clothing	n04370048	n03051540	1	0.9956028968216671
sweater	good	n04370048	n03076708	1	0.9947427296181294
sweater	covering	n04370048	n03122748	1	0.9784154485525786
sweater	apparel	n04370048	n02728440	1	0.8690101758641472
sweater	garment	n04370048	n03419014	1	0.9882936966659921
sweater	wear	n04370048	n03051540	1	0.9956028968216671
sweater	artefact	n04370048	n00021939	1	0.9526269237815402
sweater	object	n04370048	n00002684	1	0.8624885003257567
pattern	sweater	n03178782	n04370048	0	0.8054097087995004
ridge	sweater	n09409512	n04370048	0	0.5429625212263111
stocking	sweater	n04323819	n04370048	0	0.6094615677597894
artifact	sweater	n00021939	n04370048	0	0.9682176160791132
commodity	sweater	n03076708	n04370048	0	0.958886235583849
scarf	artefact	n04143897	n00021939	1	0.9886616926081436
scarf	apparel	n04143897	n02728440	1	0.7600403919418763
scarf	object	n04143897	n00002684	1	0.9221231411451855
scarf	artifact	n04143897	n00021939	1	0.9886616926081436
scarf	accessory	n04143897	n02671780	1	0.3797027628376581
scarf	commodity	n04143897	n03076708	1	0.9954653781308526
scarf	covering	n04143897	n03122748	1	0.997946507743293
scarf	garment	n04143897	n03419014	1	0.998198130361679
scarf	good	n04143897	n03076708	1	0.9954653781308526
scarf	fabric	n04143897	n03309808	0	0.9573513516280074
wear	scarf	n03051540	n04143897	0	0.9447775265494642
clothing	scarf	n03051540	n04143897	0	0.9447775265494642
scarf	trouser	n04143897	n04489008	0	0.7600403919418763
owl	vertebrate	n01621127	n01471682	1	0.7503725599415709
owl	raptor	n01621127	n01604330	1	0.7649380726812186
owl	creature	n01621127	n00015388	1	0.7645276320604977
vulture	owl	n01616318	n01621127	0	0.1755144448914616
animal	owl	n00015388	n01621127	0	0.6088235390761705
bird	owl	n01503061	n01621127	0	0.4099403462520849
shovel	artifact	n04208210	n00021939	1	0.692578278610793
shovel	object	n04208210	n00002684	1	0.529309631366435
shovel	utensil	n04208210	n04516672	1	0.7454542411851195
shovel	artefact	n04208210	n00021939	1	0.692578278610793
tool	shovel	n04451818	n04208210	0	0.9194566040681907
apple	food	n07739125	n00021265	1	0.9512481631494066
apple	produce	n07739125	n07705711	1	0.9271181719726556
fruit	apple	n13134947	n07739125	0	0.9897208996810252
table	artefact	n04379243	n00021939	1	0.8120156456565016
table	furniture	n04379243	n03405725	1	0.8354268490286207
table	artifact	n04379243	n00021939	1	0.8120156456565016
table	furnishing	n04379243	n03405265	1	0.8184639298550475
chair	table	n03001627	n04379243	0	0.9162001905821129
cloth	table	n03309808	n04379243	0	0.7240484070280055
object	table	n00002684	n04379243	0	0.6774429729272863
sheep	beast	n02411705	n00015388	1	0.9916601562819995
sheep	creature	n02411705	n00015388	1	0.9916601562819995
sheep	animal	n02411705	n00015388	1	0.9916601562819995
sheep	mammal	n02411705	n01861778	1	0.9987697169034254
vertebrate	sheep	n01471682	n02411705	0	0.8885522247246859
rabbit	sheep	n02324045	n02411705	0	0.8765241644084926
horse	beast	n02374451	n00015388	1	0.9359345285303293
horse	mammal	n02374451	n01861778	1	0.9531886231572401
horse	vertebrate	n02374451	n01471682	1	0.9340880399097029
horse	head	n02374451	n09399592	0	0.7694393068010812
horse	circle	n02374451	n03032811	0	0.6944698813635254
creature	horse	n00015388	n02374451	0	0.9543490210924347
van	conveyance	n04520170	n03100490	1	0.9412618098721554
van	transport	n04520170	n03100490	1	0.9412618098721554
van	vehicle	n04520170	n04524313	1	0.9353224846756764
van	artefact	n04520170	n00021939	1	0.9266077832421592
artifact	van	n00021939	n04520170	0	0.7800333533360895
alligator	reptile	n01698434	n01661091	1	0.7783974985289861
alligator	creature	n01698434	n00015388	1	0.7447248198193709
alligator	beast	n01698434	n00015388	1	0.7447248198193709
alligator	carnivore	n01698434	n02075296	1	0.773492007565241
turtle	alligator	n01662784	n01698434	0	0.5840437548668791
alligator	frog	n01698434	n01639765	0	0.24233132139317107
animal	alligator	n00015388	n01698434	0	0.6914462326472478
frog	animal	n01639765	n00015388	1	0.7780833366444149
frog	beast	n01639765	n00015388	1	0.7780833366444149
frog	creature	n01639765	n00015388	1	0.7780833366444149
frog	amphibian	n01639765	n02704792	1	0.979792180066709
toad	frog	n01639765	n01639765	0	0.9436525771709965
vertebrate	frog	n01471682	n01639765	0	0.8316510027921299
banana	fruit	n07753592	n13134947	1	0.7243078242367081
banana	food	n07753592	n00021265	1	0.8838062179876166
pineapple	banana	n07753275	n07753592	0	0.9308025452549962
squirrel	rodent	n02355227	n02329401	1	0.9434692533937954
squirrel	vertebrate	n02355227	n01471682	1	0.9308126770881339
squirrel	creature	n02355227	n00015388	1	0.9219845850056116
squirrel	animal	n02355227	n00015388	1	0.9219845850056116
beast	squirrel	n00015388	n02355227	0	0.9762970612590653
rabbit	squirrel	n02324045	n02355227	0	0.8295953798296265
ear	squirrel	n13133613	n02355227	0	0.9531032262808594
squirrel	goat	n02355227	n02416519	0	0.724771482201795
bus	artefact	n02924116	n00021939	1	0.4110663250303402
bus	conveyance	n02924116	n03100490	1	0.6100622599710991
bus	artifact	n02924116	n00021939	1	0.4110663250303402
bus	vehicle	n02924116	n04524313	1	0.5768537672179255
transport	bus	n03100490	n02924116	0	0.6194142854452784
missile	arm	n03773504	n04565375	1	0.9491760786995568
missile	weapon	n03773504	n04565375	1	0.9491760786995568
missile	artifact	n03773504	n00021939	1	0.9707096424961732
missile	rocket	n03773504	n04099429	1	0.9177799079513876
missile	artefact	n03773504	n00021939	1	0.9707096424961732
missile	vehicle	n03773504	n04524313	1	0.9254753316070059
object	missile	n00002684	n03773504	0	0.9303384632133852
engine	missile	n03684823	n03773504	0	0.6139378929355752
tiger	beast	n02129604	n00015388	1	0.7421017973816545
tiger	creature	n02129604	n00015388	1	0.7421017973816545
tiger	carnivore	n02129604	n02075296	1	0.6024402326533933
tiger	mammal	n02129604	n01861778	1	0.6374817067799013
tiger	animal	n02129604	n00015388	1	0.7421017973816545
vertebrate	tiger	n01471682	n02129604	0	0.6720763378111713
phone	commodity	n04401088	n03076708	1	0.9215661847723409
phone	good	n04401088	n03076708	1	0.9215661847723409
phone	system	n04401088	n04377057	1	0.7817298769282995
phone	artefact	n04401088	n00021939	1	0.9728675846600571
phone	artifact	n04401088	n00021939	1	0.9728675846600571
phone	device	n04401088	n03183080	1	0.9744390900044262
phone	equipment	n04401088	n03294048	1	0.9966567485462701
appliance	phone	n02729837	n04401088	0	0.8982380667528014
object	phone	n00002684	n04401088	0	0.9068700186354156
phone	washer	n04401088	n04554684	0	0.8027287749790044
train	vehicle	n04468005	n04524313	1	0.7608146792797301
train	conveyance	n04468005	n03100490	1	0.7866768260026309
train	artifact	n04468005	n00021939	1	0.548752026163502
train	artefact	n04468005	n00021939	1	0.548752026163502
transport	train	n03100490	n04468005	0	0.6696322509248227
rabbit	animal	n02324045	n00015388	1	0.8946521286123853
rabbit	creature	n02324045	n00015388	1	0.8946521286123853
rabbit	mammal	n02324045	n01861778	1	0.8670478303593478
rabbit	vertebrate	n02324045	n01471682	1	0.8847911997924706
rabbit	beast	n02324045	n00015388	1	0.8946521286123853
food	rabbit	n00021265	n02324045	0	0.6848402916314558
wardrobe	object	n04550184	n00002684	1	0.8510574171992284
