pheasant	game	n01803078	n02152991	1	0.9523335108736483
swan	bird	n01858441	n01503061	1	0.9990933592328776
swan	waterfowl	n01858441	n01845132	1	0.9995349066685341
swan	creature	n01858441	n00015388	1	0.9960186897432097
animal	swan	n00015388	n01858441	0	0.9998517937330275
jar	vessel	n03593526	n04530566	1	0.9944802888107405
jar	artefact	n03593526	n00021939	1	0.9829776418506715
jar	container	n03593526	n03094503	1	0.9815212502714573
jar	artifact	n03593526	n00021939	1	0.9829776418506715
jar	object	n03593526	n00002684	1	0.9820814302711607
jar	plate	n03593526	n03959936	0	0.9697821050966995
cloak	clothing	n03045698	n03051540	1	0.9984321507328024
cloak	artefact	n03045698	n00021939	1	0.9983776087240012
cloak	clothes	n03045698	n02728440	1	0.9934145170856324
cloak	covering	n03045698	n03122748	1	0.9988772401555762
cloak	commodity	n03045698	n03076708	1	0.9979651484861398
cloak	artifact	n03045698	n00021939	1	0.9983776087240012
cloak	apparel	n03045698	n02728440	1	0.9934145170856324
cloak	wear	n03045698	n03051540	1	0.9984321507328024
garment	cloak	n03419014	n03045698	0	0.9954587215243875
jacket	cloak	n03590306	n03045698	0	0.9917778553646383
cloak	trousers	n03045698	n04489008	0	0.9934145170856324
good	cloak	n03076708	n03045698	0	0.9971213937731277
robe	garment	n04097866	n03419014	1	0.9976560694930361
robe	artefact	n04097866	n00021939	1	0.9955277645172638
robe	covering	n04097866	n03122748	1	0.9963962484395883
robe	commodity	n04097866	n03076708	1	0.9948453277193969
robe	apparel	n04097866	n02728440	1	0.9898275352600983
robe	clothing	n04097866	n03051540	1	0.995630855688347
robe	good	n04097866	n03076708	1	0.9948453277193969
robe	artifact	n04097866	n00021939	1	0.9955277645172638
hat	robe	n03497657	n04097866	0	0.9910821660781639
robe	ruminant	n04097866	n02399000	0	0.9880414566296124
object	robe	n00002684	n04097866	0	0.9973034259504839
hat	covering	n03497657	n03122748	1	0.9968811969554139
hat	apparel	n03497657	n02728440	1	0.9933072411570899
hat	wear	n03497657	n03051540	1	0.9973082685848267
hat	good	n03497657	n03076708	1	0.9979124853629284
hat	accessory	n03497657	n02671780	1	0.9972938915585277
hat	artefact	n03497657	n00021939	1	0.9974968887293693
hat	clothing	n03497657	n03051540	1	0.9973082685848267
hat	headgear	n03497657	n03502509	1	0.9967367253012733
hat	garment	n03497657	n03419014	1	0.9954566940788
hat	headdress	n03497657	n03502509	1	0.9967367253012733
hat	object	n03497657	n00002684	1	0.9978952281961901
robe	hat	n04097866	n03497657	0	0.9889122442126471
commodity	hat	n03076708	n03497657	0	0.9964628779400672
artifact	hat	n00021939	n03497657	0	0.9953077304318316
jacket	hat	n03590306	n03497657	0	0.9949871209427276
clothes	hat	n02728440	n03497657	0	0.9940200467483823
cannon	artifact	n02950826	n00021939	1	0.9934496086916828
cannon	gun	n02950826	n03467984	1	0.9847671829504381
cannon	arm	n02950826	n04565375	1	0.9916653304709719
cannon	device	n02950826	n03183080	1	0.9934207992803052
cannon	object	n02950826	n00002684	1	0.9932054912348901
artefact	cannon	n00021939	n02950826	0	0.9975785750707316
hatchet	cannon	n03498962	n02950826	0	0.9866956681914801
vulture	raptor	n01616318	n01604330	1	0.9948354494207851
vulture	creature	n01616318	n00015388	1	0.99107351369457
vulture	animal	n01616318	n00015388	1	0.99107351369457
vertebrate	vulture	n01471682	n01616318	0	0.9933115875447452
vulture	goose	n01616318	n01855672	0	0.993935300587731
bird	vulture	n01503061	n01616318	0	0.9977742609249846
bear	mammal	n02131653	n01861778	1	0.9921883418938605
bear	creature	n02131653	n00015388	1	0.9959057069561357
bear	vertebrate	n02131653	n01471682	1	0.9958657842523309
bear	beast	n02131653	n00015388	1	0.9959057069561357
dog	bear	n02084071	n02131653	0	0.99823487248103
animal	bear	n00015388	n02131653	0	0.9999941042806326
spoon	artefact	n04284002	n00021939	1	0.9942943295113507
spoon	cutlery	n04284002	n03154073	1	0.9949411566222425
spoon	artifact	n04284002	n00021939	1	0.9942943295113507
spoon	tool	n04284002	n04451818	1	0.9954903364090821
spoon	object	n04284002	n00002684	1	0.9946639192631049
spoon	tableware	n04284002	n04381994	1	0.9903986252997052
spoon	container	n04284002	n03094503	1	0.9946594592625578
shovel	spoon	n04208210	n04284002	0	0.9988712725915477
wood	spoon	n04598582	n04284002	0	0.9995926645712252
spoon	head	n04284002	n09399592	0	0.973032839453627
snake	creature	n01726692	n00015388	1	0.9933454772206439
snake	animal	n01726692	n00015388	1	0.9933454772206439
snake	reptile	n01726692	n01661091	1	0.9999105020898059
snake	beast	n01726692	n00015388	1	0.9933454772206439
alligator	snake	n01698434	n01726692	0	0.9954015049870809
vertebrate	snake	n01471682	n01726692	0	0.9923744646827095
snake	establishment	n01726692	n03297735	0	0.9925466938078896
desk	artefact	n03179701	n00021939	1	0.9951630367321155
desk	furniture	n03179701	n03405725	1	0.9952275852382302
desk	furnishing	n03179701	n03405265	1	0.995294372553503
desk	object	n03179701	n00002684	1	0.9949302381913455
artifact	desk	n00021939	n03179701	0	0.9833275943497573
wood	desk	n04598582	n03179701	0	0.981945393636997
sofa	desk	n04256520	n03179701	0	0.983416282624341
sofa	artefact	n04256520	n00021939	1	0.9756204055273732
sofa	artifact	n04256520	n00021939	1	0.9756204055273732
sofa	object	n04256520	n00002684	1	0.9765565882835512
sofa	furniture	n04256520	n03405725	1	0.9828265434002379
furnishing	sofa	n03405265	n04256520	0	0.9993838406428256
wood	sofa	n04598582	n04256520	0	0.997847236578065
bed	sofa	n02818832	n04256520	0	0.9696284181465402
gun	object	n03467984	n00002684	1	0.9998433053496504
gun	arm	n03467984	n04565375	1	0.999204922232861
gun	artifact	n03467984	n00021939	1	0.9998026121521023
gun	artefact	n03467984	n00021939	1	0.9998026121521023
device	gun	n03183080	n03467984	0	0.9967105584852732
glove	accessory	n03441112	n02671780	1	0.999839772631154
glove	clothes	n03441112	n02728440	1	0.9990990226578337
glove	artifact	n03441112	n00021939	1	0.998166217431806
glove	good	n03441112	n03076708	1	0.9991581909350894
glove	apparel	n03441112	n02728440	1	0.9990990226578337
glove	garment	n03441112	n03419014	1	0.9978601588520507
glove	artefact	n03441112	n00021939	1	0.998166217431806
glove	wear	n03441112	n03051540	1	0.9992508827839857
glove	object	n03441112	n00002684	1	0.998121566588672
jacket	glove	n03590306	n03441112	0	0.9809262821202959
covering	glove	n03122748	n03441112	0	0.9992586109687621
clothing	glove	n03051540	n03441112	0	0.9998607722383273
commodity	glove	n03076708	n03441112	0	0.9999649887054715
glove	sweatshirt	n03441112	n04370456	0	0.9992274732412496
dress	glove	n03236735	n03441112	0	0.9991343219117176
bag	object	n02773037	n00002684	1	0.9975331482446288
bag	artefact	n02773037	n00021939	1	0.9976829255290919
bag	accessory	n02773037	n02671780	1	0.9996446692694984
artifact	bag	n00021939	n02773037	0	0.9998509712427702
hatchet	weapon	n03498962	n04565375	1	0.9943278286831297
hatchet	cutlery	n03498962	n03154073	1	0.9953953809594958
hatchet	utensil	n03498962	n04516672	1	0.9937669731903358
hatchet	artifact	n03498962	n00021939	1	0.9958713445084407
hatchet	artefact	n03498962	n00021939	1	0.9958713445084407
tool	hatchet	n04451818	n03498962	0	0.9997133348203828
hatchet	iron	n03498962	n03584829	0	0.9962133792558261
saxophone	instrument	n04141076	n03574816	1	0.9995377919003254
saxophone	artefact	n04141076	n00021939	1	0.9993153171303202
saxophone	object	n04141076	n00002684	1	0.9995130914283639
saxophone	artifact	n04141076	n00021939	1	0.9993153171303202
key	saxophone	n03613592	n04141076	0	0.9877056434428735
device	saxophone	n03183080	n04141076	0	0.9981114106520454
drum	saxophone	n03249569	n04141076	0	0.9933754748854063
saxophone	fare	n04141076	n07560652	0	0.9990343744902274
car	artifact	n02958343	n00021939	1	0.9980622716908742
car	conveyance	n02958343	n03100490	1	0.9982047632368718
car	vehicle	n02958343	n04524313	1	0.9985120447886175
car	artefact	n02958343	n00021939	1	0.9980622716908742
transport	car	n03100490	n02958343	0	0.9991909088324059
bicycle	car	n02834778	n02958343	0	0.9696769101956777
motorcycle	vehicle	n03790512	n04524313	1	0.97425773958344
motorcycle	artefact	n03790512	n00021939	1	0.9715915451378495
motorcycle	transport	n03790512	n03100490	1	0.9742907895602609
motorcycle	conveyance	n03790512	n03100490	1	0.9742907895602609
motorcycle	sauce	n03790512	n07829412	0	0.9685457739488008
artifact	motorcycle	n00021939	n03790512	0	0.99790685062674
turtle	amphibian	n01662784	n02704792	1	0.9971378767002139
turtle	animal	n01662784	n00015388	1	0.9955460208079935
turtle	vertebrate	n01662784	n01471682	1	0.9956926009959531
turtle	beast	n01662784	n00015388	1	0.9955460208079935
turtle	reptile	n01662784	n01661091	1	0.987148897105932
turtle	creature	n01662784	n00015388	1	0.9955460208079935
frog	turtle	n01639765	n01662784	0	0.9917785524145484
scale	turtle	n04141975	n01662784	0	0.9617025169091162
food	turtle	n00021265	n01662784	0	0.9954730472998066
grasshopper	insect	n02226429	n02159955	1	0.9951663318347422
grasshopper	creature	n02226429	n00015388	1	0.9944879097149324
library	edifice	n03661043	n02913152	1	0.9674697107464547
library	site	n03661043	n06359193	1	0.9746598691126502
library	building	n03661043	n02913152	1	0.9674697107464547
library	construction	n03661043	n04341686	1	0.9651144849041261
institution	library	n03574555	n03661043	0	0.9920891374554981
structure	library	n04341686	n03661043	0	0.9984927978418988
goose	waterfowl	n01855672	n01845132	1	0.9993048240557479
goose	bird	n01855672	n01503061	1	0.9985852881600586
goose	creature	n01855672	n00015388	1	0.9956534322743328
goose	animal	n01855672	n00015388	1	0.9956534322743328
hawk	goose	n01605630	n01855672	0	0.9407810746858435
vertebrate	goose	n01471682	n01855672	0	0.999395922648661
lion	vertebrate	n02129165	n01471682	1	0.9785682756357276
lion	carnivore	n02129165	n02075296	1	0.9854900342666139
lion	creature	n02129165	n00015388	1	0.9785248947162892
lion	mammal	n02129165	n01861778	1	0.9851829613952264
beast	lion	n00015388	n02129165	0	0.9992475123972577
beetle	animal	n02164464	n00015388	1	0.9971277755300698
beetle	insect	n02164464	n02159955	1	0.997166442208211
head	beetle	n09399592	n02164464	0	0.983048184151772
creature	beetle	n00015388	n02164464	0	0.9997823097694571
hammer	tool	n03481172	n04451818	1	0.9753488784725435
hammer	artifact	n03481172	n00021939	1	0.9795303522889266
hammer	utensil	n03481172	n04516672	1	0.9876613119668936
hammer	object	n03481172	n00002684	1	0.9785854618374747
artefact	hammer	n00021939	n03481172	0	0.9965512738017056
wood	hammer	n04598582	n03481172	0	0.9972404903395694
saw	object	n03996145	n00002684	1	0.9757024041510075
saw	utensil	n03996145	n04516672	1	0.977364680871918
saw	tool	n03996145	n04451818	1	0.9802946120819331
saw	artifact	n03996145	n00021939	1	0.9774621848580708
artefact	saw	n00021939	n03996145	0	0.9949658378285161
revolver	object	n04086273	n00002684	1	0.9991425464545418
revolver	weapon	n04086273	n04565375	1	0.9993242223695056
revolver	arm	n04086273	n04565375	1	0.9993242223695056
revolver	pistol	n04086273	n03948459	1	0.9987655518614832
revolver	gun	n04086273	n03467984	1	0.9978837452391583
revolver	artifact	n04086273	n00021939	1	0.9990927552533762
revolver	device	n04086273	n03183080	1	0.9991171397842431
muzzle	revolver	n03803284	n04086273	0	0.9939824264442113
artefact	revolver	n00021939	n04086273	0	0.9982688630354952
firearm	revolver	n03343853	n04086273	0	0.9979066718472068
mug	artifact	n03797390	n00021939	1	0.9679900626360879
mug	artefact	n03797390	n00021939	1	0.9679900626360879
mug	container	n03797390	n03094503	1	0.9683476807293483
mug	object	n03797390	n00002684	1	0.9686154920803894
box	mug	n02883344	n03797390	0	0.9959031607880299
mug	bottle	n03797390	n02876657	0	0.9697883954143056
vessel	mug	n04530566	n03797390	0	0.9948805480689974
washer	artefact	n04554684	n00021939	1	0.9833425984897525
washer	appliance	n04554684	n02729837	1	0.9902573516511783
washer	object	n04554684	n00002684	1	0.9841406500196905
washer	commodity	n04554684	n03076708	1	0.9856240922369254
washer	device	n04554684	n03183080	1	0.9856565460614982
washer	refrigerator	n04554684	n04070727	0	0.9840237935812924
good	washer	n03076708	n04554684	0	0.9958241568349907
artifact	washer	n00021939	n04554684	0	0.9936946316507723
pistol	artifact	n03948459	n00021939	1	0.9990927552533762
pistol	arm	n03948459	n04565375	1	0.9993242223695056
pistol	artefact	n03948459	n00021939	1	0.9990927552533762
pistol	object	n03948459	n00002684	1	0.9991425464545418
pistol	weapon	n03948459	n04565375	1	0.9993242223695056
pistol	device	n03948459	n03183080	1	0.9991171397842431
gun	pistol	n03467984	n03948459	0	0.9964755798096839
pistol	hatchet	n03948459	n03498962	0	0.9975999512987789
knife	tool	n03623556	n04451818	1	0.9954390457108768
knife	weapon	n03623556	n04565375	1	0.9932114309096549
knife	utensil	n03623556	n04516672	1	0.9906567406751781
knife	artefact	n03623556	n00021939	1	0.9931761113140611
knife	tableware	n03623556	n04381994	1	0.9913054465426857
artifact	knife	n00021939	n03623556	0	0.9963324957338376
iron	knife	n03584829	n03623556	0	0.9696322193201465
cutlery	knife	n03154073	n03623556	0	0.9956796250474738
eagle	vertebrate	n01613294	n01471682	1	0.9992563506974838
eagle	creature	n01613294	n00015388	1	0.9992821529283448
eagle	raptor	n01613294	n01604330	1	0.9998857733427374
animal	eagle	n00015388	n01613294	0	0.9996319969686965
bird	eagle	n01503061	n01613294	0	0.99714229172727
claw	eagle	n03532672	n01613294	0	0.9813122105363602
cauliflower	food	n07715103	n00021265	1	0.9923322458132714
cauliflower	produce	n07715103	n07705711	1	0.9915573957471392
salmon	fish	n02534734	n02512053	1	0.9904969456421411
salmon	animal	n02534734	n00015388	1	0.9875307699481021
salmon	food	n02534734	n00021265	1	0.9940708554871034
salmon	vertebrate	n02534734	n01471682	1	0.9877048586878396
salmon	head	n02534734	n09399592	0	0.9987038120093282
corn	vegetable	n12144580	n07707451	1	0.9981225747300573
corn	food	n12144580	n00021265	1	0.9961874161159366
corn	produce	n12144580	n07705711	1	0.9967225778444643
ear	corn	n13133613	n12144580	0	0.9726031525749336
grain	corn	n12156819	n12144580	0	0.9970855684504228
guitar	instrument	n03467517	n03574816	1	0.9994183974241866
guitar	device	n03467517	n03183080	1	0.9991291288162983
guitar	artifact	n03467517	n00021939	1	0.9985071360552124
guitar	artefact	n03467517	n00021939	1	0.9985071360552124
object	guitar	n00002684	n03467517	0	0.99919550534515
cockroach	creature	n02233338	n00015388	1	0.9961304587688012
cockroach	insect	n02233338	n02159955	1	0.9989930657560766
animal	cockroach	n00015388	n02233338	0	0.9999088488167682
axe	tool	n02764044	n04451818	1	0.9953430029480892
axe	cutlery	n02764044	n03154073	1	0.9953953809594958
axe	artefact	n02764044	n00021939	1	0.9958713445084407
axe	artifact	n02764044	n00021939	1	0.9958713445084407
axe	utensil	n02764044	n04516672	1	0.9937669731903358
spoon	axe	n04284002	n02764044	0	0.9881100454943027
weapon	axe	n04565375	n02764044	0	0.9967090598733161
object	axe	n00002684	n02764044	0	0.998291529571205
goldfish	vertebrate	n01443537	n01471682	1	0.9570340349674723
goldfish	creature	n01443537	n00015388	1	0.9566269255763896
goldfish	animal	n01443537	n00015388	1	0.9566269255763896
salmon	goldfish	n02534734	n01443537	0	0.9903664778217526
fish	goldfish	n02512053	n01443537	0	0.9970928248927668
goldfish	guitar	n01443537	n03467517	0	0.9695361958069575
box	artifact	n02883344	n00021939	1	0.9939450021820033
box	artefact	n02883344	n00021939	1	0.9939450021820033
box	container	n02883344	n03094503	1	0.9939386049236204
wood	box	n04598582	n02883344	0	0.9985001650198183
object	box	n00002684	n02883344	0	0.9992778269191289
dishwasher	good	n03207941	n03076708	1	0.9723706599275912
dishwasher	object	n03207941	n00002684	1	0.9756563865687636
dishwasher	appliance	n03207941	n02729837	1	0.9759227833544932
dishwasher	artefact	n03207941	n00021939	1	0.9757105887631434
dishwasher	device	n03207941	n03183080	1	0.9762882528558022
washer	dishwasher	n04554684	n03207941	0	0.9855753717951409
restaurant	construction	n04081281	n04341686	1	0.9690476506368026
restaurant	edifice	n04081281	n02913152	1	0.9707169880933939
restaurant	structure	n04081281	n04341686	1	0.9690476506368026
building	restaurant	n02913152	n04081281	0	0.9999774034278474
castle	fortification	n02980441	n03385557	1	0.9995428078784244
castle	lodging	n02980441	n03546340	1	0.9960858953105622
castle	building	n02980441	n02913152	1	0.9963657361595637
castle	home	n02980441	n03259505	1	0.996299289927723
castle	defence	n02980441	n03171356	1	0.9995428078784244
castle	habitation	n02980441	n03259505	1	0.996299289927723
castle	edifice	n02980441	n02913152	1	0.9963657361595637
castle	site	n02980441	n06359193	1	0.9919044059460301
castle	structure	n02980441	n04341686	1	0.997222260909677
castle	house	n02980441	n03544360	1	0.9968360704074929
castle	defense	n02980441	n03171356	1	0.9995428078784244
castle	housing	n02980441	n03546340	1	0.9960858953105622
castle	restaurant	n02980441	n04081281	0	0.991727519729138
construction	castle	n04341686	n02980441	0	0.998022120618147
gate	castle	n03427296	n02980441	0	0.9966430277133446
castle	door	n02980441	n03221720	0	0.9833044987284307
dwelling	castle	n03259505	n02980441	0	0.994127939159578
sweater	clothing	n04370048	n03051540	1	0.9998252373982733
sweater	good	n04370048	n03076708	1	0.9997695176828689
sweater	covering	n04370048	n03122748	1	0.9999977236528113
sweater	apparel	n04370048	n02728440	1	0.9950909087217426
sweater	garment	n04370048	n03419014	1	0.9998606556275443
sweater	wear	n04370048	n03051540	1	0.9998252373982733
sweater	artefact	n04370048	n00021939	1	0.9999484957274853
sweater	object	n04370048	n00002684	1	0.9998662065667263
pattern	sweater	n03178782	n04370048	0	0.9829900371709186
ridge	sweater	n09409512	n04370048	0	0.9988734991296797
stocking	sweater	n04323819	n04370048	0	0.9716774904556994
artifact	sweater	n00021939	n04370048	0	0.9995414983470968
commodity	sweater	n03076708	n04370048	0	0.9986545097901134
scarf	artefact	n04143897	n00021939	1	0.9959357231920618
scarf	apparel	n04143897	n02728440	1	0.9887755774240891
scarf	object	n04143897	n00002684	1	0.9952490613615244
scarf	artifact	n04143897	n00021939	1	0.9959357231920618
scarf	accessory	n04143897	n02671780	1	0.9949941312219511
scarf	commodity	n04143897	n03076708	1	0.9950065880689137
scarf	covering	n04143897	n03122748	1	0.9967186993902061
scarf	garment	n04143897	n03419014	1	0.9979117161576607
scarf	good	n04143897	n03076708	1	0.9950065880689137
scarf	fabric	n04143897	n03309808	0	0.9968403807057226
wear	scarf	n03051540	n04143897	0	0.9998156505550376
clothing	scarf	n03051540	n04143897	0	0.9998156505550376
scarf	trouser	n04143897	n04489008	0	0.9887755774240891
owl	vertebrate	n01621127	n01471682	1	0.9761961613008092
owl	raptor	n01621127	n01604330	1	0.9682005776259542
owl	creature	n01621127	n00015388	1	0.9760485917279822
vulture	owl	n01616318	n01621127	0	0.9862580636156947
animal	owl	n00015388	n01621127	0	0.9979471538299878
bird	owl	n01503061	n01621127	0	0.995854814097797
shovel	artifact	n04208210	n00021939	1	0.9958877055545015
shovel	object	n04208210	n00002684	1	0.9954181045796945
shovel	utensil	n04208210	n04516672	1	0.9928044510783587
shovel	artefact	n04208210	n00021939	1	0.9958877055545015
tool	shovel	n04451818	n04208210	0	0.9992408264292798
apple	food	n07739125	n00021265	1	0.9945451472048353
apple	produce	n07739125	n07705711	1	0.9929975526953876
fruit	apple	n13134947	n07739125	0	0.998887197683092
table	artefact	n04379243	n00021939	1	0.9022107978749078
table	furniture	n04379243	n03405725	1	0.928209719760827
table	artifact	n04379243	n00021939	1	0.9022107978749078
table	furnishing	n04379243	n03405265	1	0.9238763109894123
chair	table	n03001627	n04379243	0	0.8862996472628392
cloth	table	n03309808	n04379243	0	0.8811783126346588
object	table	n00002684	n04379243	0	0.8723245008744076
sheep	beast	n02411705	n00015388	1	0.9898370015773523
sheep	creature	n02411705	n00015388	1	0.9898370015773523
sheep	animal	n02411705	n00015388	1	0.9898370015773523
sheep	mammal	n02411705	n01861778	1	0.9857234402903738
vertebrate	sheep	n01471682	n02411705	0	0.990306683519121
rabbit	sheep	n02324045	n02411705	0	0.9987834884779276
horse	beast	n02374451	n00015388	1	0.9928361298396843
horse	mammal	n02374451	n01861778	1	0.9963859714936356
horse	vertebrate	n02374451	n01471682	1	0.9928453046834579
horse	head	n02374451	n09399592	0	0.9977427016726061
horse	circle	n02374451	n03032811	0	0.9860699053919921
creature	horse	n00015388	n02374451	0	0.9986463980264231
van	conveyance	n04520170	n03100490	1	0.9992255208769322
van	transport	n04520170	n03100490	1	0.9992255208769322
van	vehicle	n04520170	n04524313	1	0.9989783224362068
van	artefact	n04520170	n00021939	1	0.9993535515055494
artifact	van	n00021939	n04520170	0	0.9989088540332617
alligator	reptile	n01698434	n01661091	1	0.9958572249676649
alligator	creature	n01698434	n00015388	1	0.9984083506523389
alligator	beast	n01698434	n00015388	1	0.9984083506523389
alligator	carnivore	n01698434	n02075296	1	0.9966663085087367
turtle	alligator	n01662784	n01698434	0	0.9873363355632094
alligator	frog	n01698434	n01639765	0	0.9931223690260113
animal	alligator	n00015388	n01698434	0	0.9966336661584214
frog	animal	n01639765	n00015388	1	0.9909064614932874
frog	beast	n01639765	n00015388	1	0.9909064614932874
frog	creature	n01639765	n00015388	1	0.9909064614932874
frog	amphibian	n01639765	n02704792	1	0.9944093385051642
toad	frog	n01639765	n01639765	0	0.9955976871679715
vertebrate	frog	n01471682	n01639765	0	0.9846034448037564
banana	fruit	n07753592	n13134947	1	0.9770433484465084
banana	food	n07753592	n00021265	1	0.9821221327613678
pineapple	banana	n07753275	n07753592	0	0.970147887294693
squirrel	rodent	n02355227	n02329401	1	0.9705728562499462
squirrel	vertebrate	n02355227	n01471682	1	0.9693872526883426
squirrel	creature	n02355227	n00015388	1	0.9692701660687564
squirrel	animal	n02355227	n00015388	1	0.9692701660687564
beast	squirrel	n00015388	n02355227	0	0.9997898644701195
rabbit	squirrel	n02324045	n02355227	0	0.989224865130773
ear	squirrel	n13133613	n02355227	0	0.9613983709561598
squirrel	goat	n02355227	n02416519	0	0.9370470826807374
bus	artefact	n02924116	n00021939	1	0.9964725270190447
bus	conveyance	n02924116	n03100490	1	0.9957228473014158
bus	artifact	n02924116	n00021939	1	0.9964725270190447
bus	vehicle	n02924116	n04524313	1	0.9951632337456795
transport	bus	n03100490	n02924116	0	0.9941981260858292
missile	arm	n03773504	n04565375	1	0.9915810320830329
missile	weapon	n03773504	n04565375	1	0.9915810320830329
missile	artifact	n03773504	n00021939	1	0.9917910745290144
missile	rocket	n03773504	n04099429	1	0.9931144834211149
missile	artefact	n03773504	n00021939	1	0.9917910745290144
missile	vehicle	n03773504	n04524313	1	0.9930633635420899
object	missile	n00002684	n03773504	0	0.9987832606194267
engine	missile	n03684823	n03773504	0	0.9930346956970695
tiger	beast	n02129604	n00015388	1	0.9974415137307027
tiger	creature	n02129604	n00015388	1	0.9974415137307027
tiger	carnivore	n02129604	n02075296	1	0.9982656422965577
tiger	mammal	n02129604	n01861778	1	0.9978757141796504
tiger	animal	n02129604	n00015388	1	0.9974415137307027
vertebrate	tiger	n01471682	n02129604	0	0.9979228450378153
phone	commodity	n04401088	n03076708	1	0.9964117929591516
phone	good	n04401088	n03076708	1	0.9964117929591516
phone	system	n04401088	n04377057	1	0.9894107422599446
phone	artefact	n04401088	n00021939	1	0.9945615883350336
phone	artifact	n04401088	n00021939	1	0.9945615883350336
phone	device	n04401088	n03183080	1	0.9946579829532034
phone	equipment	n04401088	n03294048	1	0.9938147147983445
appliance	phone	n02729837	n04401088	0	0.9990259616343239
object	phone	n00002684	n04401088	0	0.9974766810031772
phone	washer	n04401088	n04554684	0	0.9886782671771152
train	vehicle	n04468005	n04524313	1	0.9961537341890752
train	conveyance	n04468005	n03100490	1	0.9958749365674636
train	artifact	n04468005	n00021939	1	0.9966412264484489
train	artefact	n04468005	n00021939	1	0.9966412264484489
transport	train	n03100490	n04468005	0	0.9929654564232329
rabbit	animal	n02324045	n00015388	1	0.9883435761313397
rabbit	creature	n02324045	n00015388	1	0.9883435761313397
rabbit	mammal	n02324045	n01861778	1	0.9839942555249984
rabbit	vertebrate	n02324045	n01471682	1	0.9881670986424183
rabbit	beast	n02324045	n00015388	1	0.9883435761313397
food	rabbit	n00021265	n02324045	0	0.9998676296623095
wardrobe	object	n04550184	n00002684	1	0.9998588466500842
