pheasant	game	n01803078	n02152991	1	0.5701875623903309
vulture	raptor	n01616318	n01604330	1	0.5269729046315134
vulture	creature	n01616318	n00015388	1	0.4618759110661277
vulture	animal	n01616318	n00015388	1	0.4618759110661277
vertebrate	vulture	n01471682	n01616318	0	0.5178719898527067
vulture	goose	n01616318	n01855672	0	0.49837004168496724
bird	vulture	n01503061	n01616318	0	0.6123717719171365
bear	mammal	n02131653	n01861778	1	0.8181611779487866
bear	creature	n02131653	n00015388	1	0.9047364198476185
bear	vertebrate	n02131653	n01471682	1	0.9017564378253349
bear	beast	n02131653	n00015388	1	0.9047364198476185
dog	bear	n02084071	n02131653	0	0.849908272530826
animal	bear	n00015388	n02131653	0	0.9172163634826149
spoon	artefact	n04284002	n00021939	1	0.6274281567712559
spoon	cutlery	n04284002	n03154073	1	0.6632160951754098
spoon	artifact	n04284002	n00021939	1	0.6274281567712559
spoon	tool	n04284002	n04451818	1	0.7007834772521649
spoon	object	n04284002	n00002684	1	0.5050606479989096
spoon	tableware	n04284002	n04381994	1	0.6731375750689279
spoon	container	n04284002	n03094503	1	0.540374942583397
shovel	spoon	n04208210	n04284002	0	0.13522846149398113
wood	spoon	n04598582	n04284002	0	0.7045369627356989
spoon	head	n04284002	n09399592	0	9.084703138872903e-17
snake	creature	n01726692	n00015388	1	0.23562829649966746
snake	animal	n01726692	n00015388	1	0.23562829649966746
snake	reptile	n01726692	n01661091	1	0.8651180984153429
snake	beast	n01726692	n00015388	1	0.23562829649966746
alligator	snake	n01698434	n01726692	0	0.09256905282806825
vertebrate	snake	n01471682	n01726692	0	0.03909059332865256
snake	establishment	n01726692	n03297735	0	0.040889445009248716
desk	artefact	n03179701	n00021939	1	0.03118598859453897
desk	furniture	n03179701	n03405725	1	0.016542806988519513
desk	furnishing	n03179701	n03405265	1	0.011581723458906323
desk	object	n03179701	n00002684	1	0.00898405722249579
artifact	desk	n00021939	n03179701	0	0.03765039151832463
wood	desk	n04598582	n03179701	0	0.03238184439655985
sofa	desk	n04256520	n03179701	0	0.038269233137631906
sofa	artefact	n04256520	n00021939	1	0.617514453157416
sofa	artifact	n04256520	n00021939	1	0.617514453157416
sofa	object	n04256520	n00002684	1	0.558969461501106
sofa	furniture	n04256520	n03405725	1	0.523624294831529
furnishing	sofa	n03405265	n04256520	0	0.3899356876514329
wood	sofa	n04598582	n04256520	0	0.1440843830148855
bed	sofa	n02818832	n04256520	0	0.24842411973488004
gun	object	n03467984	n00002684	1	0.8621390522648547
gun	arm	n03467984	n04565375	1	0.905389624336876
gun	artifact	n03467984	n00021939	1	0.9086049547327615
gun	artefact	n03467984	n00021939	1	0.9086049547327615
device	gun	n03183080	n03467984	0	0.7596926890723199
glove	accessory	n03441112	n02671780	1	0.08703020366922302
glove	clothes	n03441112	n02728440	1	0.1103283468184723
glove	artifact	n03441112	n00021939	1	0.5555639227173168
glove	good	n03441112	n03076708	1	0.4838026738132289
glove	apparel	n03441112	n02728440	1	0.1103283468184723
glove	garment	n03441112	n03419014	1	0.3892881435220404
glove	artefact	n03441112	n00021939	1	0.5555639227173168
glove	wear	n03441112	n03051540	1	0.4012815129639268
glove	object	n03441112	n00002684	1	0.5129951565781992
jacket	glove	n03590306	n03441112	0	0.06954708777571773
covering	glove	n03122748	n03441112	0	0.3946421247780194
clothing	glove	n03051540	n03441112	0	0.23455428429475333
commodity	glove	n03076708	n03441112	0	0.3894424319266851
glove	sweatshirt	n03441112	n04370456	0	0.17360343906216455
dress	glove	n03236735	n03441112	0	0.09072486094654933
bag	object	n02773037	n00002684	1	0.7610337196882534
bag	artefact	n02773037	n00021939	1	0.8671225067386016
bag	accessory	n02773037	n02671780	1	0.3993127758517143
artifact	bag	n00021939	n02773037	0	0.9613504074874357
hatchet	weapon	n03498962	n04565375	1	0.34397815062770226
hatchet	cutlery	n03498962	n03154073	1	0.30417542859980795
hatchet	utensil	n03498962	n04516672	1	0.24449925602967854
hatchet	artifact	n03498962	n00021939	1	0.3303516859240182
hatchet	artefact	n03498962	n00021939	1	0.3303516859240182
tool	hatchet	n04451818	n03498962	0	0.8755030806765256
hatchet	iron	n03498962	n03584829	0	0.040150129776748054
saxophone	instrument	n04141076	n03574816	1	0.6405938363841872
saxophone	artefact	n04141076	n00021939	1	0.6760986175855213
saxophone	object	n04141076	n00002684	1	0.656795280036859
saxophone	artifact	n04141076	n00021939	1	0.6760986175855213
key	saxophone	n03613592	n04141076	0	0.04801731847199077
device	saxophone	n03183080	n04141076	0	0.8249616517485729
drum	saxophone	n03249569	n04141076	0	0.22383913611131476
saxophone	fare	n04141076	n07560652	0	0.5410817808106376
car	artifact	n02958343	n00021939	1	0.7415234198495767
car	conveyance	n02958343	n03100490	1	0.9454162339793899
car	vehicle	n02958343	n04524313	1	0.9394540351506688
car	artefact	n02958343	n00021939	1	0.7415234198495767
transport	car	n03100490	n02958343	0	0.9515086752103924
bicycle	car	n02834778	n02958343	0	0.11880985007804386
motorcycle	vehicle	n03790512	n04524313	1	0.4754776365168034
motorcycle	artefact	n03790512	n00021939	1	0.40821583731898475
motorcycle	transport	n03790512	n03100490	1	0.47739323294556985
motorcycle	conveyance	n03790512	n03100490	1	0.47739323294556985
motorcycle	sauce	n03790512	n07829412	0	0.01376622775297751
artifact	motorcycle	n00021939	n03790512	0	0.0743027301573044
turtle	amphibian	n01662784	n02704792	1	0.37281927586115643
turtle	animal	n01662784	n00015388	1	0.8464489818480052
turtle	vertebrate	n01662784	n01471682	1	0.8523315226629194
turtle	beast	n01662784	n00015388	1	0.8464489818480052
turtle	reptile	n01662784	n01661091	1	0.33436808029124054
turtle	creature	n01662784	n00015388	1	0.8464489818480052
frog	turtle	n01639765	n01662784	0	0.0665896481243639
scale	turtle	n04141975	n01662784	0	0.014099581496453692
food	turtle	n00021265	n01662784	0	0.2659380957785872
grasshopper	insect	n02226429	n02159955	1	0.5837740634371119
grasshopper	creature	n02226429	n00015388	1	0.6857758035538382
library	edifice	n03661043	n02913152	1	0.4328093107858125
library	site	n03661043	n06359193	1	0.0756387719003197
library	building	n03661043	n02913152	1	0.4328093107858125
library	construction	n03661043	n04341686	1	0.431231046631246
institution	library	n03574555	n03661043	0	0.20996583521513884
structure	library	n04341686	n03661043	0	0.5230836971007703
goose	waterfowl	n01855672	n01845132	1	0.5483739894884819
goose	bird	n01855672	n01503061	1	0.4907935212162941
goose	creature	n01855672	n00015388	1	0.43137233061353725
goose	animal	n01855672	n00015388	1	0.43137233061353725
hawk	goose	n01605630	n01855672	0	0.08635643235105958
vertebrate	goose	n01471682	n01855672	0	0.5893902781362899
lion	vertebrate	n02129165	n01471682	1	0.6630518174978345
lion	carnivore	n02129165	n02075296	1	0.45553485940519234
lion	creature	n02129165	n00015388	1	0.672103683137994
lion	mammal	n02129165	n01861778	1	0.5130377898438413
beast	lion	n00015388	n02129165	0	0.9199074387835384
beetle	animal	n02164464	n00015388	1	0.8879166531209342
beetle	insect	n02164464	n02159955	1	0.8425337262927992
head	beetle	n09399592	n02164464	0	1.1646170892178558e-09
creature	beetle	n00015388	n02164464	0	0.9218413506823029
hammer	tool	n03481172	n04451818	1	0.7581042019977396
hammer	artifact	n03481172	n00021939	1	0.6507684203420102
hammer	utensil	n03481172	n04516672	1	0.6400097321672502
hammer	object	n03481172	n00002684	1	0.4877812939968081
artefact	hammer	n00021939	n03481172	0	0.778350516005567
wood	hammer	n04598582	n03481172	0	0.6615252247910427
saw	object	n03996145	n00002684	1	0.17283578646084452
saw	utensil	n03996145	n04516672	1	0.04375093281084654
saw	tool	n03996145	n04451818	1	0.3132225905958627
saw	artifact	n03996145	n00021939	1	0.21727959083817733
artefact	saw	n00021939	n03996145	0	0.35046768187501776
revolver	object	n04086273	n00002684	1	0.5759509188960615
revolver	weapon	n04086273	n04565375	1	0.5340122108113703
revolver	arm	n04086273	n04565375	1	0.5340122108113703
revolver	pistol	n04086273	n03948459	1	0.7074583759142263
revolver	gun	n04086273	n03467984	1	0.5189776945207274
revolver	artifact	n04086273	n00021939	1	0.5319460255770723
revolver	device	n04086273	n03183080	1	0.5607929004489522
muzzle	revolver	n03803284	n04086273	0	0.5010522863950831
artefact	revolver	n00021939	n04086273	0	0.5809437771490019
firearm	revolver	n03343853	n04086273	0	0.6307506739612753
mug	artifact	n03797390	n00021939	1	0.6127991093204381
mug	artefact	n03797390	n00021939	1	0.6127991093204381
mug	container	n03797390	n03094503	1	0.47756251031972746
mug	object	n03797390	n00002684	1	0.5152499940623536
box	mug	n02883344	n03797390	0	0.8366024190706935
mug	bottle	n03797390	n02876657	0	0.6690832232640876
vessel	mug	n04530566	n03797390	0	0.10210955502100569
washer	artefact	n04554684	n00021939	1	0.6295813764799393
washer	appliance	n04554684	n02729837	1	0.6788784811240328
washer	object	n04554684	n00002684	1	0.5449128518641131
washer	commodity	n04554684	n03076708	1	0.5319922412116093
washer	device	n04554684	n03183080	1	0.6928859744446334
washer	refrigerator	n04554684	n04070727	0	0.6190780751626985
good	washer	n03076708	n04554684	0	0.36995963067696913
artifact	washer	n00021939	n04554684	0	0.6515501467301713
pistol	artifact	n03948459	n00021939	1	0.5319460255770723
pistol	arm	n03948459	n04565375	1	0.5340122108113703
pistol	artefact	n03948459	n00021939	1	0.5319460255770723
pistol	object	n03948459	n00002684	1	0.5759509188960615
pistol	weapon	n03948459	n04565375	1	0.5340122108113703
pistol	device	n03948459	n03183080	1	0.5607929004489522
gun	pistol	n03467984	n03948459	0	0.4792106030185002
pistol	hatchet	n03948459	n03498962	0	0.293093453787536
knife	tool	n03623556	n04451818	1	0.6465001993136178
knife	weapon	n03623556	n04565375	1	0.2858892550410998
knife	utensil	n03623556	n04516672	1	0.48194204254916057
knife	artefact	n03623556	n00021939	1	0.508468125788873
knife	tableware	n03623556	n04381994	1	0.4869070477752154
artifact	knife	n00021939	n03623556	0	0.5572377883212055
iron	knife	n03584829	n03623556	0	0.31889979848364475
cutlery	knife	n03154073	n03623556	0	0.7227373263074247
eagle	vertebrate	n01613294	n01471682	1	0.6602235897336196
eagle	creature	n01613294	n00015388	1	0.6610167472793362
eagle	raptor	n01613294	n01604330	1	0.6373913535534179
animal	eagle	n00015388	n01613294	0	0.878804701820952
bird	eagle	n01503061	n01613294	0	0.6922247835208039
claw	eagle	n03532672	n01613294	0	0.03211389438358509
cauliflower	food	n07715103	n00021265	1	0.31079220544670083
cauliflower	produce	n07715103	n07705711	1	0.5134416950904928
salmon	fish	n02534734	n02512053	1	0.510006450258804
salmon	animal	n02534734	n00015388	1	0.48201696145529604
salmon	food	n02534734	n00021265	1	0.7111823742951161
salmon	vertebrate	n02534734	n01471682	1	0.47459319274869194
salmon	head	n02534734	n09399592	0	6.386422976257631e-14
corn	vegetable	n12144580	n07707451	1	0.5831236324592851
corn	food	n12144580	n00021265	1	0.5223859995630294
corn	produce	n12144580	n07705711	1	0.5690567802858965
ear	corn	n13133613	n12144580	0	0.7458034689112574
grain	corn	n12156819	n12144580	0	0.6053251033452084
guitar	instrument	n03467517	n03574816	1	0.7932874328776609
guitar	device	n03467517	n03183080	1	0.804266654921594
guitar	artifact	n03467517	n00021939	1	0.8104446968614994
guitar	artefact	n03467517	n00021939	1	0.8104446968614994
object	guitar	n00002684	n03467517	0	0.8606755169539585
cockroach	creature	n02233338	n00015388	1	0.43338114068140526
cockroach	insect	n02233338	n02159955	1	0.2568470823529766
animal	cockroach	n00015388	n02233338	0	0.7900704339551785
axe	tool	n02764044	n04451818	1	0.5180014963628475
axe	cutlery	n02764044	n03154073	1	0.30417542859980795
axe	artefact	n02764044	n00021939	1	0.3303516859240182
axe	artifact	n02764044	n00021939	1	0.3303516859240182
axe	utensil	n02764044	n04516672	1	0.24449925602967854
spoon	axe	n04284002	n02764044	0	0.5875156935667479
weapon	axe	n04565375	n02764044	0	0.7264156107292455
object	axe	n00002684	n02764044	0	0.5471920662207383
goldfish	vertebrate	n01443537	n01471682	1	0.43209536912983343
goldfish	creature	n01443537	n00015388	1	0.44888470769347955
goldfish	animal	n01443537	n00015388	1	0.44888470769347955
salmon	goldfish	n02534734	n01443537	0	0.6315123109043075
fish	goldfish	n02512053	n01443537	0	0.7066792215865366
goldfish	guitar	n01443537	n03467517	0	0.7052139821320959
box	artifact	n02883344	n00021939	1	0.7973801628691335
box	artefact	n02883344	n00021939	1	0.7973801628691335
box	container	n02883344	n03094503	1	0.6301846567602958
wood	box	n04598582	n02883344	0	0.693660910389382
object	box	n00002684	n02883344	0	0.6961725110274308
dishwasher	good	n03207941	n03076708	1	0.288459420013556
dishwasher	object	n03207941	n00002684	1	0.2927754499670397
dishwasher	appliance	n03207941	n02729837	1	0.6514258487378591
dishwasher	artefact	n03207941	n00021939	1	0.41865928810824504
dishwasher	device	n03207941	n03183080	1	0.5417174312947508
washer	dishwasher	n04554684	n03207941	0	0.5958161968460084
restaurant	construction	n04081281	n04341686	1	0.35235803201090216
restaurant	edifice	n04081281	n02913152	1	0.34640397501456355
restaurant	structure	n04081281	n04341686	1	0.35235803201090216
building	restaurant	n02913152	n04081281	0	0.5987962241062663
castle	fortification	n02980441	n03385557	1	0.6410438206928945
castle	lodging	n02980441	n03546340	1	0.5553786914671133
castle	building	n02980441	n02913152	1	0.4865228688537792
castle	home	n02980441	n03259505	1	0.5478255141538507
castle	defence	n02980441	n03171356	1	0.6410438206928945
castle	habitation	n02980441	n03259505	1	0.5478255141538507
castle	edifice	n02980441	n02913152	1	0.4865228688537792
castle	site	n02980441	n06359193	1	0.013188979995102672
castle	structure	n02980441	n04341686	1	0.5715115136685224
castle	house	n02980441	n03544360	1	0.4590316952805335
castle	defense	n02980441	n03171356	1	0.6410438206928945
castle	housing	n02980441	n03546340	1	0.5553786914671133
castle	restaurant	n02980441	n04081281	0	0.08989682547465486
construction	castle	n04341686	n02980441	0	0.1615548833395203
gate	castle	n03427296	n02980441	0	0.041459371418791906
castle	door	n02980441	n03221720	0	0.26908133950165564
dwelling	castle	n03259505	n02980441	0	0.46633731055314714
sweater	clothing	n04370048	n03051540	1	0.7441635232404007
sweater	good	n04370048	n03076708	1	0.6944661577710187
sweater	covering	n04370048	n03122748	1	0.6948904488096189
sweater	apparel	n04370048	n02728440	1	0.670189891977333
sweater	garment	n04370048	n03419014	1	0.7775148904544337
sweater	wear	n04370048	n03051540	1	0.7441635232404007
sweater	artefact	n04370048	n00021939	1	0.6456861578886741
sweater	object	n04370048	n00002684	1	0.5834527164372788
pattern	sweater	n03178782	n04370048	0	0.17775795095751226
ridge	sweater	n09409512	n04370048	0	0.2451306252424072
stocking	sweater	n04323819	n04370048	0	0.0868677133123515
artifact	sweater	n00021939	n04370048	0	0.5857204345149611
commodity	sweater	n03076708	n04370048	0	0.6453120999212174
scarf	artefact	n04143897	n00021939	1	0.8438627965124033
scarf	apparel	n04143897	n02728440	1	0.6410104436399032
scarf	object	n04143897	n00002684	1	0.7863735079268287
scarf	artifact	n04143897	n00021939	1	0.8438627965124033
scarf	accessory	n04143897	n02671780	1	0.30698078508547993
scarf	commodity	n04143897	n03076708	1	0.868267246435318
scarf	covering	n04143897	n03122748	1	0.8872562324527532
scarf	garment	n04143897	n03419014	1	0.8904144034863243
scarf	good	n04143897	n03076708	1	0.868267246435318
scarf	fabric	n04143897	n03309808	0	0.7687999821940222
wear	scarf	n03051540	n04143897	0	0.8979858987261138
clothing	scarf	n03051540	n04143897	0	0.8979858987261138
scarf	trouser	n04143897	n04489008	0	0.6410104436399032
owl	vertebrate	n01621127	n01471682	1	0.47763062729218814
owl	raptor	n01621127	n01604330	1	0.4717022628785672
owl	creature	n01621127	n00015388	1	0.4793336531098714
vulture	owl	n01616318	n01621127	0	0.06545594128782138
animal	owl	n00015388	n01621127	0	0.4266264449116017
bird	owl	n01503061	n01621127	0	0.24447497589191902
shovel	artifact	n04208210	n00021939	1	0.41182963653756177
shovel	object	n04208210	n00002684	1	0.33415003780069835
shovel	utensil	n04208210	n04516672	1	0.1643644423019748
shovel	artefact	n04208210	n00021939	1	0.41182963653756177
tool	shovel	n04451818	n04208210	0	0.5396709377349203
apple	food	n07739125	n00021265	1	0.7026556584154685
apple	produce	n07739125	n07705711	1	0.6222317247144565
fruit	apple	n13134947	n07739125	0	0.8731012469540518
table	artefact	n04379243	n00021939	1	0.01578743857014392
table	furniture	n04379243	n03405725	1	0.10973586691659593
table	artifact	n04379243	n00021939	1	0.01578743857014392
table	furnishing	n04379243	n03405265	1	0.08359563455010473
chair	table	n03001627	n04379243	0	0.03386777783113712
cloth	table	n03309808	n04379243	0	0.022116577278853335
object	table	n00002684	n04379243	0	0.02462534955775752
sheep	beast	n02411705	n00015388	1	0.008171663254527606
sheep	creature	n02411705	n00015388	1	0.008171663254527606
sheep	animal	n02411705	n00015388	1	0.008171663254527606
sheep	mammal	n02411705	n01861778	1	0.002408528765908434
vertebrate	sheep	n01471682	n02411705	0	0.01581296950200947
rabbit	sheep	n02324045	n02411705	0	0.005335994465548877
horse	beast	n02374451	n00015388	1	0.34496517889889067
horse	mammal	n02374451	n01861778	1	0.4615285283662023
horse	vertebrate	n02374451	n01471682	1	0.3696593912091429
horse	head	n02374451	n09399592	0	2.1231326892294883e-07
horse	circle	n02374451	n03032811	0	0.15654210080311307
creature	horse	n00015388	n02374451	0	0.030030895335581398
van	conveyance	n04520170	n03100490	1	0.8748943116951583
van	transport	n04520170	n03100490	1	0.8748943116951583
van	vehicle	n04520170	n04524313	1	0.8637523927935111
van	artefact	n04520170	n00021939	1	0.7050314530507027
artifact	van	n00021939	n04520170	0	0.23628258772827448
alligator	reptile	n01698434	n01661091	1	0.44240429663169106
alligator	creature	n01698434	n00015388	1	0.5830611805990443
alligator	beast	n01698434	n00015388	1	0.5830611805990443
alligator	carnivore	n01698434	n02075296	1	0.42592960461473844
turtle	alligator	n01662784	n01698434	0	0.5606678156547777
alligator	frog	n01698434	n01639765	0	0.07371731682002157
animal	alligator	n00015388	n01698434	0	0.6817108077062874
frog	animal	n01639765	n00015388	1	0.31553950489050825
frog	beast	n01639765	n00015388	1	0.31553950489050825
frog	creature	n01639765	n00015388	1	0.31553950489050825
frog	amphibian	n01639765	n02704792	1	0.0003128714855433718
toad	frog	n01639765	n01639765	0	0.8584025922479982
vertebrate	frog	n01471682	n01639765	0	0.1093252429956599
banana	fruit	n07753592	n13134947	1	0.4915023961376677
banana	food	n07753592	n00021265	1	0.6156944557526538
pineapple	banana	n07753275	n07753592	0	0.41929641662171785
squirrel	rodent	n02355227	n02329401	1	0.6239747303629221
squirrel	vertebrate	n02355227	n01471682	1	0.5588750518786313
squirrel	creature	n02355227	n00015388	1	0.5522099441148909
squirrel	animal	n02355227	n00015388	1	0.5522099441148909
beast	squirrel	n00015388	n02355227	0	0.526575493339497
rabbit	squirrel	n02324045	n02355227	0	0.43544642916131415
ear	squirrel	n13133613	n02355227	0	0.28119036956065585
squirrel	goat	n02355227	n02416519	0	0.45003118740183407
bus	artefact	n02924116	n00021939	1	0.19927510681118127
bus	conveyance	n02924116	n03100490	1	0.3670150860482621
bus	artifact	n02924116	n00021939	1	0.19927510681118127
bus	vehicle	n02924116	n04524313	1	0.3091205821323541
transport	bus	n03100490	n02924116	0	0.34246200349849354
missile	arm	n03773504	n04565375	1	0.6653658845357112
missile	weapon	n03773504	n04565375	1	0.6653658845357112
missile	artifact	n03773504	n00021939	1	0.6826686669671346
missile	rocket	n03773504	n04099429	1	0.6232331334203575
missile	artefact	n03773504	n00021939	1	0.6826686669671346
missile	vehicle	n03773504	n04524313	1	0.26987152832894434
object	missile	n00002684	n03773504	0	0.9025959948697606
engine	missile	n03684823	n03773504	0	0.006083919065077538
tiger	beast	n02129604	n00015388	1	0.40690223149458815
tiger	creature	n02129604	n00015388	1	0.40690223149458815
tiger	carnivore	n02129604	n02075296	1	0.35855503618838014
tiger	mammal	n02129604	n01861778	1	0.4086019078904688
tiger	animal	n02129604	n00015388	1	0.40690223149458815
vertebrate	tiger	n01471682	n02129604	0	0.12501118140266387
phone	commodity	n04401088	n03076708	1	0.4392386315656744
phone	good	n04401088	n03076708	1	0.4392386315656744
phone	system	n04401088	n04377057	1	0.6785748383745777
phone	artefact	n04401088	n00021939	1	0.6337740656441428
phone	artifact	n04401088	n00021939	1	0.6337740656441428
phone	device	n04401088	n03183080	1	0.7741195311558232
phone	equipment	n04401088	n03294048	1	0.851459101470557
appliance	phone	n02729837	n04401088	0	0.8132336659305643
object	phone	n00002684	n04401088	0	0.5029517129120358
phone	washer	n04401088	n04554684	0	0.5014702688248798
train	vehicle	n04468005	n04524313	1	0.2229537244483404
train	conveyance	n04468005	n03100490	1	0.2682057269319472
train	artifact	n04468005	n00021939	1	0.1440672476832842
train	artefact	n04468005	n00021939	1	0.1440672476832842
transport	train	n03100490	n04468005	0	0.17960447566344756
rabbit	animal	n02324045	n00015388	1	0.7489153028483938
rabbit	creature	n02324045	n00015388	1	0.7489153028483938
rabbit	mammal	n02324045	n01861778	1	0.7136360141372752
rabbit	vertebrate	n02324045	n01471682	1	0.7394673188894917
rabbit	beast	n02324045	n00015388	1	0.7489153028483938
food	rabbit	n00021265	n02324045	0	0.6167285171211233
