pheasant	game	n01803078	n02152991	1	0.8105158380018991
desk	artefact	n03179701	n00021939	1	0.06855424269773853
desk	furniture	n03179701	n03405725	1	0.05282403157644615
desk	furnishing	n03179701	n03405265	1	0.04021640493006852
desk	object	n03179701	n00002684	1	0.025094337995440974
artifact	desk	n00021939	n03179701	0	0.03848572999136407
wood	desk	n04598582	n03179701	0	0.04680080228073724
sofa	desk	n04256520	n03179701	0	0.03438986196237861
sofa	artefact	n04256520	n00021939	1	0.705208781693821
sofa	artifact	n04256520	n00021939	1	0.705208781693821
sofa	object	n04256520	n00002684	1	0.7070418569645316
sofa	furniture	n04256520	n03405725	1	0.6349500752507391
furnishing	sofa	n03405265	n04256520	0	0.3519158821195303
wood	sofa	n04598582	n04256520	0	0.09202033781442312
bed	sofa	n02818832	n04256520	0	0.2727539665036973
gun	object	n03467984	n00002684	1	0.9375236942131945
gun	arm	n03467984	n04565375	1	0.9738931086591737
gun	artifact	n03467984	n00021939	1	0.9693300563893509
gun	artefact	n03467984	n00021939	1	0.9693300563893509
device	gun	n03183080	n03467984	0	0.7448764297161138
glove	accessory	n03441112	n02671780	1	0.07808338983142794
glove	clothes	n03441112	n02728440	1	0.16457811724312
glove	artifact	n03441112	n00021939	1	0.7745171809166119
glove	good	n03441112	n03076708	1	0.6459859556523637
glove	apparel	n03441112	n02728440	1	0.16457811724312
glove	garment	n03441112	n03419014	1	0.5126980263102299
glove	artefact	n03441112	n00021939	1	0.7745171809166119
glove	wear	n03441112	n03051540	1	0.5302036907417879
glove	object	n03441112	n00002684	1	0.745137675246812
jacket	glove	n03590306	n03441112	0	0.06878849357160886
covering	glove	n03122748	n03441112	0	0.4766101683717821
clothing	glove	n03051540	n03441112	0	0.3089194985939495
commodity	glove	n03076708	n03441112	0	0.5063090895169453
glove	sweatshirt	n03441112	n04370456	0	0.20092312351108005
dress	glove	n03236735	n03441112	0	0.3194976437978007
bag	object	n02773037	n00002684	1	0.817406108995266
bag	artefact	n02773037	n00021939	1	0.9331509647978131
bag	accessory	n02773037	n02671780	1	0.4060875549278475
artifact	bag	n00021939	n02773037	0	0.9455448711955904
hatchet	weapon	n03498962	n04565375	1	0.6491349042469938
hatchet	cutlery	n03498962	n03154073	1	0.5429597708045647
hatchet	utensil	n03498962	n04516672	1	0.5741584231256268
hatchet	artifact	n03498962	n00021939	1	0.6344563913785469
hatchet	artefact	n03498962	n00021939	1	0.6344563913785469
tool	hatchet	n04451818	n03498962	0	0.9046927233718256
hatchet	iron	n03498962	n03584829	0	0.07828857468100481
saxophone	instrument	n04141076	n03574816	1	0.744927360135212
saxophone	artefact	n04141076	n00021939	1	0.7396125836588391
saxophone	object	n04141076	n00002684	1	0.7094044840127529
saxophone	artifact	n04141076	n00021939	1	0.7396125836588391
key	saxophone	n03613592	n04141076	0	0.11002049943241698
device	saxophone	n03183080	n04141076	0	0.8684250553255338
drum	saxophone	n03249569	n04141076	0	0.6041018155973031
saxophone	fare	n04141076	n07560652	0	0.7581454903464548
car	artifact	n02958343	n00021939	1	0.7875765777345615
car	conveyance	n02958343	n03100490	1	0.9461005473452754
car	vehicle	n02958343	n04524313	1	0.9444837989852545
car	artefact	n02958343	n00021939	1	0.7875765777345615
transport	car	n03100490	n02958343	0	0.9570096627433144
bicycle	car	n02834778	n02958343	0	0.06975324564230455
motorcycle	vehicle	n03790512	n04524313	1	0.6336561390355017
motorcycle	artefact	n03790512	n00021939	1	0.5132586497922692
motorcycle	transport	n03790512	n03100490	1	0.6314100500713412
motorcycle	conveyance	n03790512	n03100490	1	0.6314100500713412
motorcycle	sauce	n03790512	n07829412	0	0.05407044230078079
artifact	motorcycle	n00021939	n03790512	0	0.07355266177874642
turtle	amphibian	n01662784	n02704792	1	0.3998477943274411
turtle	animal	n01662784	n00015388	1	0.9301968049903102
turtle	vertebrate	n01662784	n01471682	1	0.934601759519994
turtle	beast	n01662784	n00015388	1	0.9301968049903102
turtle	reptile	n01662784	n01661091	1	0.3810684129605721
turtle	creature	n01662784	n00015388	1	0.9301968049903102
frog	turtle	n01639765	n01662784	0	0.15783262149335497
scale	turtle	n04141975	n01662784	0	0.014613622322882474
food	turtle	n00021265	n01662784	0	0.2990660379485558
grasshopper	insect	n02226429	n02159955	1	0.6696040971931888
grasshopper	creature	n02226429	n00015388	1	0.8393486950617294
library	edifice	n03661043	n02913152	1	0.5760289728652698
library	site	n03661043	n06359193	1	0.11268971786459889
library	building	n03661043	n02913152	1	0.5760289728652698
library	construction	n03661043	n04341686	1	0.5704140299954966
institution	library	n03574555	n03661043	0	0.251841643812785
structure	library	n04341686	n03661043	0	0.49587714073770556
goose	waterfowl	n01855672	n01845132	1	0.6774327354665293
goose	bird	n01855672	n01503061	1	0.6840007497761128
goose	creature	n01855672	n00015388	1	0.6381357204938114
goose	animal	n01855672	n00015388	1	0.6381357204938114
hawk	goose	n01605630	n01855672	0	0.15769212653234116
vertebrate	goose	n01471682	n01855672	0	0.5531259005670908
lion	vertebrate	n02129165	n01471682	1	0.7216055560931144
lion	carnivore	n02129165	n02075296	1	0.5696876556623043
lion	creature	n02129165	n00015388	1	0.7264492198262213
lion	mammal	n02129165	n01861778	1	0.6133205695859087
beast	lion	n00015388	n02129165	0	0.8899970985283088
beetle	animal	n02164464	n00015388	1	0.899394398654124
beetle	insect	n02164464	n02159955	1	0.8789097709150584
head	beetle	n09399592	n02164464	0	1.9434067981359498e-10
creature	beetle	n00015388	n02164464	0	0.9158231391438368
hammer	tool	n03481172	n04451818	1	0.8318067748486292
hammer	artifact	n03481172	n00021939	1	0.6704299901981385
hammer	utensil	n03481172	n04516672	1	0.7676295504874797
hammer	object	n03481172	n00002684	1	0.5103569087894639
artefact	hammer	n00021939	n03481172	0	0.7512609981667886
wood	hammer	n04598582	n03481172	0	0.7412703292882098
saw	object	n03996145	n00002684	1	0.10703983056539895
saw	utensil	n03996145	n04516672	1	0.017497208859780962
saw	tool	n03996145	n04451818	1	0.2529936863750972
saw	artifact	n03996145	n00021939	1	0.14085067082293576
artefact	saw	n00021939	n03996145	0	0.29132946232035145
revolver	object	n04086273	n00002684	1	0.7065391942683343
revolver	weapon	n04086273	n04565375	1	0.6631742590538864
revolver	arm	n04086273	n04565375	1	0.6631742590538864
revolver	pistol	n04086273	n03948459	1	0.817428402025631
revolver	gun	n04086273	n03467984	1	0.6179255695699715
revolver	artifact	n04086273	n00021939	1	0.7293238653062771
revolver	device	n04086273	n03183080	1	0.7849957016557204
muzzle	revolver	n03803284	n04086273	0	0.7531612086301762
artefact	revolver	n00021939	n04086273	0	0.6550141294816483
firearm	revolver	n03343853	n04086273	0	0.7220378935778694
mug	artifact	n03797390	n00021939	1	0.7559192740983134
mug	artefact	n03797390	n00021939	1	0.7559192740983134
mug	container	n03797390	n03094503	1	0.6300336023213607
mug	object	n03797390	n00002684	1	0.7369239593712115
box	mug	n02883344	n03797390	0	0.8925907305878937
mug	bottle	n03797390	n02876657	0	0.7614861657372609
vessel	mug	n04530566	n03797390	0	0.09794025179896974
washer	artefact	n04554684	n00021939	1	0.6390872236196914
washer	appliance	n04554684	n02729837	1	0.5697985899200564
washer	object	n04554684	n00002684	1	0.6277603033634258
washer	commodity	n04554684	n03076708	1	0.5382130204862657
washer	device	n04554684	n03183080	1	0.6726205244577992
washer	refrigerator	n04554684	n04070727	0	0.4407465470406228
good	washer	n03076708	n04554684	0	0.48097132543026
artifact	washer	n00021939	n04554684	0	0.6973418427746237
pistol	artifact	n03948459	n00021939	1	0.7293238653062771
pistol	arm	n03948459	n04565375	1	0.6631742590538864
pistol	artefact	n03948459	n00021939	1	0.7293238653062771
pistol	object	n03948459	n00002684	1	0.7065391942683343
pistol	weapon	n03948459	n04565375	1	0.6631742590538864
pistol	device	n03948459	n03183080	1	0.7849957016557204
gun	pistol	n03467984	n03948459	0	0.5646848316146087
pistol	hatchet	n03948459	n03498962	0	0.48649546294498885
knife	tool	n03623556	n04451818	1	0.8306730198126714
knife	weapon	n03623556	n04565375	1	0.49531724889694717
knife	utensil	n03623556	n04516672	1	0.7208262481719466
knife	artefact	n03623556	n00021939	1	0.744796340792886
knife	tableware	n03623556	n04381994	1	0.7333164522677041
artifact	knife	n00021939	n03623556	0	0.5595398941875075
iron	knife	n03584829	n03623556	0	0.4373603196503616
cutlery	knife	n03154073	n03623556	0	0.8187054870392694
eagle	vertebrate	n01613294	n01471682	1	0.8366658590250675
eagle	creature	n01613294	n00015388	1	0.8411102116253802
eagle	raptor	n01613294	n01604330	1	0.8004331040046604
animal	eagle	n00015388	n01613294	0	0.8754020661600167
bird	eagle	n01503061	n01613294	0	0.7013881547038899
claw	eagle	n03532672	n01613294	0	0.011057806219204382
cauliflower	food	n07715103	n00021265	1	0.5386769625069543
cauliflower	produce	n07715103	n07705711	1	0.799873010380706
salmon	fish	n02534734	n02512053	1	0.6384992209553884
salmon	animal	n02534734	n00015388	1	0.5235242477145575
salmon	food	n02534734	n00021265	1	0.8480832287610383
salmon	vertebrate	n02534734	n01471682	1	0.5068459349882813
salmon	head	n02534734	n09399592	0	1.8612912764108115e-15
corn	vegetable	n12144580	n07707451	1	0.670100725076327
corn	food	n12144580	n00021265	1	0.6607043380637354
corn	produce	n12144580	n07705711	1	0.6708548096317447
ear	corn	n13133613	n12144580	0	0.8182342719208714
grain	corn	n12156819	n12144580	0	0.8453705871333465
guitar	instrument	n03467517	n03574816	1	0.9201490051428792
guitar	device	n03467517	n03183080	1	0.9074669282378386
guitar	artifact	n03467517	n00021939	1	0.9164805499011048
guitar	artefact	n03467517	n00021939	1	0.9164805499011048
object	guitar	n00002684	n03467517	0	0.8997213394038391
cockroach	creature	n02233338	n00015388	1	0.6652934757488365
cockroach	insect	n02233338	n02159955	1	0.4742947050701852
animal	cockroach	n00015388	n02233338	0	0.781228718828291
axe	tool	n02764044	n04451818	1	0.767620593414219
axe	cutlery	n02764044	n03154073	1	0.5429597708045647
axe	artefact	n02764044	n00021939	1	0.6344563913785469
axe	artifact	n02764044	n00021939	1	0.6344563913785469
axe	utensil	n02764044	n04516672	1	0.5741584231256268
spoon	axe	n04284002	n02764044	0	0.7361306584803458
weapon	axe	n04565375	n02764044	0	0.720403113062937
object	axe	n00002684	n02764044	0	0.5413974220116853
goldfish	vertebrate	n01443537	n01471682	1	0.49101596881661436
goldfish	creature	n01443537	n00015388	1	0.5120999512169442
goldfish	animal	n01443537	n00015388	1	0.5120999512169442
salmon	goldfish	n02534734	n01443537	0	0.7890473171851512
fish	goldfish	n02512053	n01443537	0	0.7418046558515384
goldfish	guitar	n01443537	n03467517	0	0.677956931962539
box	artifact	n02883344	n00021939	1	0.7989263069768892
box	artefact	n02883344	n00021939	1	0.7989263069768892
box	container	n02883344	n03094503	1	0.6160937194496977
wood	box	n04598582	n02883344	0	0.7873698652303625
object	box	n00002684	n02883344	0	0.6884790459794666
dishwasher	good	n03207941	n03076708	1	0.5296220142664144
dishwasher	object	n03207941	n00002684	1	0.4860264141168262
dishwasher	appliance	n03207941	n02729837	1	0.805543982675477
dishwasher	artefact	n03207941	n00021939	1	0.6342300554749035
dishwasher	device	n03207941	n03183080	1	0.7506444784771643
washer	dishwasher	n04554684	n03207941	0	0.46229982473729986
restaurant	construction	n04081281	n04341686	1	0.559993057834461
restaurant	edifice	n04081281	n02913152	1	0.5717278279581439
restaurant	structure	n04081281	n04341686	1	0.559993057834461
building	restaurant	n02913152	n04081281	0	0.5653304358170743
castle	fortification	n02980441	n03385557	1	0.8435404357902916
castle	lodging	n02980441	n03546340	1	0.5845615629884378
castle	building	n02980441	n02913152	1	0.5710385380338538
castle	home	n02980441	n03259505	1	0.572871928322517
castle	defence	n02980441	n03171356	1	0.8435404357902916
castle	habitation	n02980441	n03259505	1	0.572871928322517
castle	edifice	n02980441	n02913152	1	0.5710385380338538
castle	site	n02980441	n06359193	1	0.008855198433489541
castle	structure	n02980441	n04341686	1	0.6876409296720901
castle	house	n02980441	n03544360	1	0.4767169389901741
castle	defense	n02980441	n03171356	1	0.8435404357902916
castle	housing	n02980441	n03546340	1	0.5845615629884378
castle	restaurant	n02980441	n04081281	0	0.10578639043821149
construction	castle	n04341686	n02980441	0	0.2148024880400667
gate	castle	n03427296	n02980441	0	0.09279641862891894
castle	door	n02980441	n03221720	0	0.2894723887124399
dwelling	castle	n03259505	n02980441	0	0.5448866698977086
sweater	clothing	n04370048	n03051540	1	0.7388856915175926
sweater	good	n04370048	n03076708	1	0.6991556740437722
sweater	covering	n04370048	n03122748	1	0.720533778423277
sweater	apparel	n04370048	n02728440	1	0.5193559176013709
sweater	garment	n04370048	n03419014	1	0.8183350737651894
sweater	wear	n04370048	n03051540	1	0.7388856915175926
sweater	artefact	n04370048	n00021939	1	0.713189702655349
sweater	object	n04370048	n00002684	1	0.6506319226776132
pattern	sweater	n03178782	n04370048	0	0.2816152185440152
ridge	sweater	n09409512	n04370048	0	0.2642607932055449
stocking	sweater	n04323819	n04370048	0	0.07540253574266603
artifact	sweater	n00021939	n04370048	0	0.5723222397103082
commodity	sweater	n03076708	n04370048	0	0.6747213139860846
scarf	artefact	n04143897	n00021939	1	0.87404075817665
scarf	apparel	n04143897	n02728440	1	0.6265905112701046
scarf	object	n04143897	n00002684	1	0.8294519538290985
scarf	artifact	n04143897	n00021939	1	0.87404075817665
scarf	accessory	n04143897	n02671780	1	0.27177644334968865
scarf	commodity	n04143897	n03076708	1	0.8789959827658678
scarf	covering	n04143897	n03122748	1	0.9051311757495195
scarf	garment	n04143897	n03419014	1	0.8973348344052337
scarf	good	n04143897	n03076708	1	0.8789959827658678
scarf	fabric	n04143897	n03309808	0	0.82465507700702
wear	scarf	n03051540	n04143897	0	0.9593208127076478
clothing	scarf	n03051540	n04143897	0	0.9593208127076478
scarf	trouser	n04143897	n04489008	0	0.6265905112701046
owl	vertebrate	n01621127	n01471682	1	0.6151361884582699
owl	raptor	n01621127	n01604330	1	0.6217247515401492
owl	creature	n01621127	n00015388	1	0.6182570070731092
vulture	owl	n01616318	n01621127	0	0.11963171171612733
animal	owl	n00015388	n01621127	0	0.4606294745263414
bird	owl	n01503061	n01621127	0	0.27403003883503374
shovel	artifact	n04208210	n00021939	1	0.40467686829518096
shovel	object	n04208210	n00002684	1	0.3277470187996388
shovel	utensil	n04208210	n04516672	1	0.13381463177992384
shovel	artefact	n04208210	n00021939	1	0.40467686829518096
tool	shovel	n04451818	n04208210	0	0.48786025029964447
apple	food	n07739125	n00021265	1	0.7766276765680336
apple	produce	n07739125	n07705711	1	0.7790440033661664
fruit	apple	n13134947	n07739125	0	0.8537177802331086
table	artefact	n04379243	n00021939	1	0.004399893134650559
table	furniture	n04379243	n03405725	1	0.07803055279929078
table	artifact	n04379243	n00021939	1	0.004399893134650559
table	furnishing	n04379243	n03405265	1	0.05693126106201374
chair	table	n03001627	n04379243	0	0.028306230467235304
cloth	table	n03309808	n04379243	0	0.020747023116996253
object	table	n00002684	n04379243	0	0.023371793905631284
sheep	beast	n02411705	n00015388	1	0.006102420010763226
sheep	creature	n02411705	n00015388	1	0.006102420010763226
sheep	animal	n02411705	n00015388	1	0.006102420010763226
sheep	mammal	n02411705	n01861778	1	0.0018931189373457282
vertebrate	sheep	n01471682	n02411705	0	0.014932762308852352
rabbit	sheep	n02324045	n02411705	0	0.004245290862631271
horse	beast	n02374451	n00015388	1	0.4656966107061502
horse	mammal	n02374451	n01861778	1	0.5471091250266672
horse	vertebrate	n02374451	n01471682	1	0.48613818689403615
horse	head	n02374451	n09399592	0	1.2209829834534784e-06
horse	circle	n02374451	n03032811	0	0.3248357878522656
creature	horse	n00015388	n02374451	0	0.03099583055541017
van	conveyance	n04520170	n03100490	1	0.9303865476739602
van	transport	n04520170	n03100490	1	0.9303865476739602
van	vehicle	n04520170	n04524313	1	0.9185040059964077
van	artefact	n04520170	n00021939	1	0.7030321526124849
artifact	van	n00021939	n04520170	0	0.23534525737935585
alligator	reptile	n01698434	n01661091	1	0.46156458103382214
alligator	creature	n01698434	n00015388	1	0.7038729168576898
alligator	beast	n01698434	n00015388	1	0.7038729168576898
alligator	carnivore	n01698434	n02075296	1	0.5369362636363726
turtle	alligator	n01662784	n01698434	0	0.6261621244153582
alligator	frog	n01698434	n01639765	0	0.07558550690805105
animal	alligator	n00015388	n01698434	0	0.6985255881573235
frog	animal	n01639765	n00015388	1	0.4693248107097596
frog	beast	n01639765	n00015388	1	0.4693248107097596
frog	creature	n01639765	n00015388	1	0.4693248107097596
frog	amphibian	n01639765	n02704792	1	0.002529001491269128
toad	frog	n01639765	n01639765	0	0.9242577394169096
vertebrate	frog	n01471682	n01639765	0	0.10526571705330554
banana	fruit	n07753592	n13134947	1	0.5777401326165509
banana	food	n07753592	n00021265	1	0.7549008557410742
pineapple	banana	n07753275	n07753592	0	0.49229288389867487
squirrel	rodent	n02355227	n02329401	1	0.8093753099927659
squirrel	vertebrate	n02355227	n01471682	1	0.7189340125872211
squirrel	creature	n02355227	n00015388	1	0.7128429127889859
squirrel	animal	n02355227	n00015388	1	0.7128429127889859
beast	squirrel	n00015388	n02355227	0	0.5239126675779333
rabbit	squirrel	n02324045	n02355227	0	0.3830996903798362
ear	squirrel	n13133613	n02355227	0	0.1877445159686248
squirrel	goat	n02355227	n02416519	0	0.6415968467888874
bus	artefact	n02924116	n00021939	1	0.2433396582062543
bus	conveyance	n02924116	n03100490	1	0.45244675358566616
bus	artifact	n02924116	n00021939	1	0.2433396582062543
bus	vehicle	n02924116	n04524313	1	0.38865433282155615
transport	bus	n03100490	n02924116	0	0.31506828406596193
missile	arm	n03773504	n04565375	1	0.8189695734291431
missile	weapon	n03773504	n04565375	1	0.8189695734291431
missile	artifact	n03773504	n00021939	1	0.8403624079723659
missile	rocket	n03773504	n04099429	1	0.8579422700966451
missile	artefact	n03773504	n00021939	1	0.8403624079723659
missile	vehicle	n03773504	n04524313	1	0.32179250618144056
object	missile	n00002684	n03773504	0	0.9261423698074553
engine	missile	n03684823	n03773504	0	0.0047995539819034
tiger	beast	n02129604	n00015388	1	0.39342114954974283
tiger	creature	n02129604	n00015388	1	0.39342114954974283
tiger	carnivore	n02129604	n02075296	1	0.3532124541488009
tiger	mammal	n02129604	n01861778	1	0.4148901831364081
tiger	animal	n02129604	n00015388	1	0.39342114954974283
vertebrate	tiger	n01471682	n02129604	0	0.11976099796619656
phone	commodity	n04401088	n03076708	1	0.5047621944931323
phone	good	n04401088	n03076708	1	0.5047621944931323
phone	system	n04401088	n04377057	1	0.7126963451873648
phone	artefact	n04401088	n00021939	1	0.7069298743667315
phone	artifact	n04401088	n00021939	1	0.7069298743667315
phone	device	n04401088	n03183080	1	0.8642986154091926
phone	equipment	n04401088	n03294048	1	0.9155899878959701
appliance	phone	n02729837	n04401088	0	0.8554380656840709
object	phone	n00002684	n04401088	0	0.5231638442121961
phone	washer	n04401088	n04554684	0	0.5745740622657493
train	vehicle	n04468005	n04524313	1	0.17475472882353058
train	conveyance	n04468005	n03100490	1	0.22092910468161658
train	artifact	n04468005	n00021939	1	0.12057934887639646
train	artefact	n04468005	n00021939	1	0.12057934887639646
transport	train	n03100490	n04468005	0	0.15188291906921964
rabbit	animal	n02324045	n00015388	1	0.6883542881139408
rabbit	creature	n02324045	n00015388	1	0.6883542881139408
rabbit	mammal	n02324045	n01861778	1	0.6608226176956219
rabbit	vertebrate	n02324045	n01471682	1	0.6753385223381809
rabbit	beast	n02324045	n00015388	1	0.6883542881139408
food	rabbit	n00021265	n02324045	0	0.769232970994361
wardrobe	object	n04550184	n00002684	1	0.7008225497334427
