pheasant	game	n01803078	n02152991	1	0.9911711597280387
vulture	raptor	n01616318	n01604330	1	0.99769546177335
vulture	creature	n01616318	n00015388	1	0.9960540653971166
vulture	animal	n01616318	n00015388	1	0.9960540653971166
vertebrate	vulture	n01471682	n01616318	0	0.9987673939118498
vulture	goose	n01616318	n01855672	0	0.9926442398079853
bird	vulture	n01503061	n01616318	0	0.9987294138862267
bear	mammal	n02131653	n01861778	1	0.999003550368573
bear	creature	n02131653	n00015388	1	0.9985794756273371
bear	vertebrate	n02131653	n01471682	1	0.9985103760008034
bear	beast	n02131653	n00015388	1	0.9985794756273371
dog	bear	n02084071	n02131653	0	0.9996926735683301
animal	bear	n00015388	n02131653	0	0.9998771096446862
spoon	artefact	n04284002	n00021939	1	0.9702369566178012
spoon	cutlery	n04284002	n03154073	1	0.9697813771315094
spoon	artifact	n04284002	n00021939	1	0.9702369566178012
spoon	tool	n04284002	n04451818	1	0.9680340144551249
spoon	object	n04284002	n00002684	1	0.9691953274639046
spoon	tableware	n04284002	n04381994	1	0.9660276320578938
spoon	container	n04284002	n03094503	1	0.9693983912885602
shovel	spoon	n04208210	n04284002	0	0.9917841616597992
wood	spoon	n04598582	n04284002	0	0.9976411350259842
spoon	head	n04284002	n09399592	0	0.9561251265809585
snake	creature	n01726692	n00015388	1	0.9950610088284658
snake	animal	n01726692	n00015388	1	0.9950610088284658
snake	reptile	n01726692	n01661091	1	0.9984792580752876
snake	beast	n01726692	n00015388	1	0.9950610088284658
alligator	snake	n01698434	n01726692	0	0.9948392500252989
vertebrate	snake	n01471682	n01726692	0	0.9942016274017424
snake	establishment	n01726692	n03297735	0	0.9958366080763549
desk	artefact	n03179701	n00021939	1	0.9831201715706293
desk	furniture	n03179701	n03405725	1	0.9833276672834873
desk	furnishing	n03179701	n03405265	1	0.9823088889174078
desk	object	n03179701	n00002684	1	0.9835444501320516
artifact	desk	n00021939	n03179701	0	0.9979594174044558
wood	desk	n04598582	n03179701	0	0.9992290518525718
sofa	desk	n04256520	n03179701	0	0.9958816563344877
sofa	artefact	n04256520	n00021939	1	0.9998224738113747
sofa	artifact	n04256520	n00021939	1	0.9998224738113747
sofa	object	n04256520	n00002684	1	0.999772662427308
sofa	furniture	n04256520	n03405725	1	0.9998427065538114
furnishing	sofa	n03405265	n04256520	0	0.9995085083993518
wood	sofa	n04598582	n04256520	0	0.9994181570460999
bed	sofa	n02818832	n04256520	0	0.9839155663952609
gun	object	n03467984	n00002684	1	0.9963582780761254
gun	arm	n03467984	n04565375	1	0.995912104049344
gun	artifact	n03467984	n00021939	1	0.9961328086076296
gun	artefact	n03467984	n00021939	1	0.9961328086076296
device	gun	n03183080	n03467984	0	0.9985912670351544
glove	accessory	n03441112	n02671780	1	0.9922694235471387
glove	clothes	n03441112	n02728440	1	0.980135733107865
glove	artifact	n03441112	n00021939	1	0.9838604545414574
glove	good	n03441112	n03076708	1	0.9824184010191112
glove	apparel	n03441112	n02728440	1	0.980135733107865
glove	garment	n03441112	n03419014	1	0.9766842011299424
glove	artefact	n03441112	n00021939	1	0.9838604545414574
glove	wear	n03441112	n03051540	1	0.9805615198747488
glove	object	n03441112	n00002684	1	0.9833787231119886
jacket	glove	n03590306	n03441112	0	0.9928801598162118
covering	glove	n03122748	n03441112	0	0.9994232038146159
clothing	glove	n03051540	n03441112	0	0.9996357065029736
commodity	glove	n03076708	n03441112	0	0.9998789299071218
glove	sweatshirt	n03441112	n04370456	0	0.9675549384207953
dress	glove	n03236735	n03441112	0	0.9982369835345103
bag	object	n02773037	n00002684	1	0.9987816951433838
bag	artefact	n02773037	n00021939	1	0.9989505757183217
bag	accessory	n02773037	n02671780	1	0.9970389149262742
artifact	bag	n00021939	n02773037	0	0.9997724520103148
hatchet	weapon	n03498962	n04565375	1	0.9997797154254143
hatchet	cutlery	n03498962	n03154073	1	0.9966272360495486
hatchet	utensil	n03498962	n04516672	1	0.9990709614183895
hatchet	artifact	n03498962	n00021939	1	0.9996544842977753
hatchet	artefact	n03498962	n00021939	1	0.9996544842977753
tool	hatchet	n04451818	n03498962	0	0.9961816720958553
hatchet	iron	n03498962	n03584829	0	0.9953375485078176
saxophone	instrument	n04141076	n03574816	1	0.9951837328337567
saxophone	artefact	n04141076	n00021939	1	0.9938291509768118
saxophone	object	n04141076	n00002684	1	0.9941401401091741
saxophone	artifact	n04141076	n00021939	1	0.9938291509768118
key	saxophone	n03613592	n04141076	0	0.990747961019468
device	saxophone	n03183080	n04141076	0	0.9992359248891608
drum	saxophone	n03249569	n04141076	0	0.9895630557307111
saxophone	fare	n04141076	n07560652	0	0.994098578154276
car	artifact	n02958343	n00021939	1	0.9999306507169643
car	conveyance	n02958343	n03100490	1	0.9994484567276188
car	vehicle	n02958343	n04524313	1	0.9993131976222644
car	artefact	n02958343	n00021939	1	0.9999306507169643
transport	car	n03100490	n02958343	0	0.9996549288747985
bicycle	car	n02834778	n02958343	0	0.9946953483284193
motorcycle	vehicle	n03790512	n04524313	1	0.9933671953228302
motorcycle	artefact	n03790512	n00021939	1	0.995509124845229
motorcycle	transport	n03790512	n03100490	1	0.9938029744920074
motorcycle	conveyance	n03790512	n03100490	1	0.9938029744920074
motorcycle	sauce	n03790512	n07829412	0	0.9905048065142982
artifact	motorcycle	n00021939	n03790512	0	0.9972935550762266
turtle	amphibian	n01662784	n02704792	1	0.9984863109403004
turtle	animal	n01662784	n00015388	1	0.9995912451419061
turtle	vertebrate	n01662784	n01471682	1	0.9995498540397242
turtle	beast	n01662784	n00015388	1	0.9995912451419061
turtle	reptile	n01662784	n01661091	1	0.9935263302603037
turtle	creature	n01662784	n00015388	1	0.9995912451419061
frog	turtle	n01639765	n01662784	0	0.9969513538675535
scale	turtle	n04141975	n01662784	0	0.9870927351144533
food	turtle	n00021265	n01662784	0	0.9976611206338613
grasshopper	insect	n02226429	n02159955	1	0.9966771213766139
grasshopper	creature	n02226429	n00015388	1	0.9964357001232836
library	edifice	n03661043	n02913152	1	0.9965212455260213
library	site	n03661043	n06359193	1	0.9941382814233946
library	building	n03661043	n02913152	1	0.9965212455260213
library	construction	n03661043	n04341686	1	0.996357874847299
institution	library	n03574555	n03661043	0	0.9951197094998715
structure	library	n04341686	n03661043	0	0.9973789536009082
goose	waterfowl	n01855672	n01845132	1	0.9892391561241607
goose	bird	n01855672	n01503061	1	0.9889485002329549
goose	creature	n01855672	n00015388	1	0.9900024934036141
goose	animal	n01855672	n00015388	1	0.9900024934036141
hawk	goose	n01605630	n01855672	0	0.9911967665912367
vertebrate	goose	n01471682	n01855672	0	0.9992357026141663
lion	vertebrate	n02129165	n01471682	1	0.9883331617238816
lion	carnivore	n02129165	n02075296	1	0.9898103861109675
lion	creature	n02129165	n00015388	1	0.9884254910619942
lion	mammal	n02129165	n01861778	1	0.9902817276363447
beast	lion	n00015388	n02129165	0	0.9993961321895073
beetle	animal	n02164464	n00015388	1	0.9987428496773899
beetle	insect	n02164464	n02159955	1	0.9984900733263249
head	beetle	n09399592	n02164464	0	0.995869232426626
creature	beetle	n00015388	n02164464	0	0.9998786975638356
hammer	tool	n03481172	n04451818	1	0.9934455800903571
hammer	artifact	n03481172	n00021939	1	0.9860022627567359
hammer	utensil	n03481172	n04516672	1	0.989693829097919
hammer	object	n03481172	n00002684	1	0.9858025857371593
artefact	hammer	n00021939	n03481172	0	0.9963710114080672
wood	hammer	n04598582	n03481172	0	0.9981924055950705
saw	object	n03996145	n00002684	1	0.9980630392277813
saw	utensil	n03996145	n04516672	1	0.9988234050048932
saw	tool	n03996145	n04451818	1	0.999853315149219
saw	artifact	n03996145	n00021939	1	0.9979382309948507
artefact	saw	n00021939	n03996145	0	0.9965910082179744
revolver	object	n04086273	n00002684	1	0.9790264824197561
revolver	weapon	n04086273	n04565375	1	0.9782773829127662
revolver	arm	n04086273	n04565375	1	0.9782773829127662
revolver	pistol	n04086273	n03948459	1	0.9800516157227417
revolver	gun	n04086273	n03467984	1	0.9825324388955005
revolver	artifact	n04086273	n00021939	1	0.9786373529682436
revolver	device	n04086273	n03183080	1	0.9788961385579674
muzzle	revolver	n03803284	n04086273	0	0.9875629557190193
artefact	revolver	n00021939	n04086273	0	0.9987444071565834
firearm	revolver	n03343853	n04086273	0	0.9963869855318638
mug	artifact	n03797390	n00021939	1	0.9902598769357532
mug	artefact	n03797390	n00021939	1	0.9902598769357532
mug	container	n03797390	n03094503	1	0.9910192859922102
mug	object	n03797390	n00002684	1	0.9903791055246434
box	mug	n02883344	n03797390	0	0.9968827616940292
mug	bottle	n03797390	n02876657	0	0.986702907436625
vessel	mug	n04530566	n03797390	0	0.996880166438331
washer	artefact	n04554684	n00021939	1	0.9942027395688166
washer	appliance	n04554684	n02729837	1	0.992959164667426
washer	object	n04554684	n00002684	1	0.9944701577830889
washer	commodity	n04554684	n03076708	1	0.9933018750970934
washer	device	n04554684	n03183080	1	0.9943280225167663
washer	refrigerator	n04554684	n04070727	0	0.9939525976616216
good	washer	n03076708	n04554684	0	0.9991444040925787
artifact	washer	n00021939	n04554684	0	0.9998430663882721
pistol	artifact	n03948459	n00021939	1	0.9786373529682436
pistol	arm	n03948459	n04565375	1	0.9782773829127662
pistol	artefact	n03948459	n00021939	1	0.9786373529682436
pistol	object	n03948459	n00002684	1	0.9790264824197561
pistol	weapon	n03948459	n04565375	1	0.9782773829127662
pistol	device	n03948459	n03183080	1	0.9788961385579674
gun	pistol	n03467984	n03948459	0	0.9960195525203825
pistol	hatchet	n03948459	n03498962	0	0.9797439255719779
knife	tool	n03623556	n04451818	1	0.9995882952499722
knife	weapon	n03623556	n04565375	1	0.9965971547135646
knife	utensil	n03623556	n04516672	1	0.9985154079983307
knife	artefact	n03623556	n00021939	1	0.9969277725676451
knife	tableware	n03623556	n04381994	1	0.9972499569422646
artifact	knife	n00021939	n03623556	0	0.9940849989998054
iron	knife	n03584829	n03623556	0	0.995949939544419
cutlery	knife	n03154073	n03623556	0	0.9944779831471704
eagle	vertebrate	n01613294	n01471682	1	0.9977614353657563
eagle	creature	n01613294	n00015388	1	0.9977350050370702
eagle	raptor	n01613294	n01604330	1	0.9986408555152151
animal	eagle	n00015388	n01613294	0	0.9993012460217607
bird	eagle	n01503061	n01613294	0	0.999385381135147
claw	eagle	n03532672	n01613294	0	0.932036217771257
cauliflower	food	n07715103	n00021265	1	0.9949617587155085
cauliflower	produce	n07715103	n07705711	1	0.9957044186580828
salmon	fish	n02534734	n02512053	1	0.9970868857900982
salmon	animal	n02534734	n00015388	1	0.9957146929981544
salmon	food	n02534734	n00021265	1	0.9977692758735178
salmon	vertebrate	n02534734	n01471682	1	0.9955857667761874
salmon	head	n02534734	n09399592	0	0.996317719099571
corn	vegetable	n12144580	n07707451	1	0.9980827473556377
corn	food	n12144580	n00021265	1	0.9975536742850054
corn	produce	n12144580	n07705711	1	0.9968429978567054
ear	corn	n13133613	n12144580	0	0.9695858008346436
grain	corn	n12156819	n12144580	0	0.9974700879801476
guitar	instrument	n03467517	n03574816	1	0.9974865515101846
guitar	device	n03467517	n03183080	1	0.9975005998486134
guitar	artifact	n03467517	n00021939	1	0.9959957022823565
guitar	artefact	n03467517	n00021939	1	0.9959957022823565
object	guitar	n00002684	n03467517	0	0.9990425747065199
cockroach	creature	n02233338	n00015388	1	0.9714646523031737
cockroach	insect	n02233338	n02159955	1	0.9718777591488768
animal	cockroach	n00015388	n02233338	0	0.9985890575057605
axe	tool	n02764044	n04451818	1	0.9960737426753763
axe	cutlery	n02764044	n03154073	1	0.9966272360495486
axe	artefact	n02764044	n00021939	1	0.9996544842977753
axe	artifact	n02764044	n00021939	1	0.9996544842977753
axe	utensil	n02764044	n04516672	1	0.9990709614183895
spoon	axe	n04284002	n02764044	0	0.9691745407854823
weapon	axe	n04565375	n02764044	0	0.9993827013275947
object	axe	n00002684	n02764044	0	0.9999934701537688
goldfish	vertebrate	n01443537	n01471682	1	0.9787357855638842
goldfish	creature	n01443537	n00015388	1	0.9784565188387802
goldfish	animal	n01443537	n00015388	1	0.9784565188387802
salmon	goldfish	n02534734	n01443537	0	0.9974773238875349
fish	goldfish	n02512053	n01443537	0	0.997500591259656
goldfish	guitar	n01443537	n03467517	0	0.9709226297605474
box	artifact	n02883344	n00021939	1	0.9978849879533885
box	artefact	n02883344	n00021939	1	0.9978849879533885
box	container	n02883344	n03094503	1	0.9973743059648127
wood	box	n04598582	n02883344	0	0.9999730369345987
object	box	n00002684	n02883344	0	0.9992474407862622
dishwasher	good	n03207941	n03076708	1	0.9773231745569899
dishwasher	object	n03207941	n00002684	1	0.978105048856857
dishwasher	appliance	n03207941	n02729837	1	0.9834809302235645
dishwasher	artefact	n03207941	n00021939	1	0.9787182340357939
dishwasher	device	n03207941	n03183080	1	0.9804778073127446
washer	dishwasher	n04554684	n03207941	0	0.9853965273240124
restaurant	construction	n04081281	n04341686	1	0.9940720615183419
restaurant	edifice	n04081281	n02913152	1	0.9932600031780453
restaurant	structure	n04081281	n04341686	1	0.9940720615183419
building	restaurant	n02913152	n04081281	0	0.9987838808497215
castle	fortification	n02980441	n03385557	1	0.9777063771661708
castle	lodging	n02980441	n03546340	1	0.9869206686402444
castle	building	n02980441	n02913152	1	0.9913895994275131
castle	home	n02980441	n03259505	1	0.985686497294362
castle	defence	n02980441	n03171356	1	0.9777063771661708
castle	habitation	n02980441	n03259505	1	0.985686497294362
castle	edifice	n02980441	n02913152	1	0.9913895994275131
castle	site	n02980441	n06359193	1	0.9803396546566062
castle	structure	n02980441	n04341686	1	0.990060116142063
castle	house	n02980441	n03544360	1	0.9871021463596856
castle	defense	n02980441	n03171356	1	0.9777063771661708
castle	housing	n02980441	n03546340	1	0.9869206686402444
castle	restaurant	n02980441	n04081281	0	0.9917028370677958
construction	castle	n04341686	n02980441	0	0.9960455046684482
gate	castle	n03427296	n02980441	0	0.986539725843725
castle	door	n02980441	n03221720	0	0.9933768522227929
dwelling	castle	n03259505	n02980441	0	0.9932533601171211
sweater	clothing	n04370048	n03051540	1	0.9928131552650148
sweater	good	n04370048	n03076708	1	0.9921856704420112
sweater	covering	n04370048	n03122748	1	0.9926293802020213
sweater	apparel	n04370048	n02728440	1	0.9975190217732847
sweater	garment	n04370048	n03419014	1	0.9941227897103545
sweater	wear	n04370048	n03051540	1	0.9928131552650148
sweater	artefact	n04370048	n00021939	1	0.9902005543141775
sweater	object	n04370048	n00002684	1	0.9896489724839752
pattern	sweater	n03178782	n04370048	0	0.970131093009317
ridge	sweater	n09409512	n04370048	0	0.9925196279800629
stocking	sweater	n04323819	n04370048	0	0.9640376326748892
artifact	sweater	n00021939	n04370048	0	0.9974578150550448
commodity	sweater	n03076708	n04370048	0	0.9983037343449573
scarf	artefact	n04143897	n00021939	1	0.9964151225528806
scarf	apparel	n04143897	n02728440	1	0.9997152641979271
scarf	object	n04143897	n00002684	1	0.9961054037985959
scarf	artifact	n04143897	n00021939	1	0.9964151225528806
scarf	accessory	n04143897	n02671780	1	0.9932518847584831
scarf	commodity	n04143897	n03076708	1	0.9976598207302212
scarf	covering	n04143897	n03122748	1	0.9979018273003465
scarf	garment	n04143897	n03419014	1	0.9983961560825946
scarf	good	n04143897	n03076708	1	0.9976598207302212
scarf	fabric	n04143897	n03309808	0	0.9972080114563237
wear	scarf	n03051540	n04143897	0	0.9985054929928501
clothing	scarf	n03051540	n04143897	0	0.9985054929928501
scarf	trouser	n04143897	n04489008	0	0.9997152641979271
owl	vertebrate	n01621127	n01471682	1	0.965458136879477
owl	raptor	n01621127	n01604330	1	0.9677961133381066
owl	creature	n01621127	n00015388	1	0.9658035507171222
vulture	owl	n01616318	n01621127	0	0.9991142753604954
animal	owl	n00015388	n01621127	0	0.9988175992739385
bird	owl	n01503061	n01621127	0	0.9996743177414228
shovel	artifact	n04208210	n00021939	1	0.9913374518377615
shovel	object	n04208210	n00002684	1	0.9914335256128377
shovel	utensil	n04208210	n04516672	1	0.9939831109517764
shovel	artefact	n04208210	n00021939	1	0.9913374518377615
tool	shovel	n04451818	n04208210	0	0.9972584289194854
apple	food	n07739125	n00021265	1	0.9569842444195902
apple	produce	n07739125	n07705711	1	0.9584547458190482
fruit	apple	n13134947	n07739125	0	0.9795016499852528
table	artefact	n04379243	n00021939	1	0.9902359871520336
table	furniture	n04379243	n03405725	1	0.9903473671692564
table	artifact	n04379243	n00021939	1	0.9902359871520336
table	furnishing	n04379243	n03405265	1	0.9895003192036768
chair	table	n03001627	n04379243	0	0.9999503770139964
cloth	table	n03309808	n04379243	0	0.9945401171416662
object	table	n00002684	n04379243	0	0.9985611478865751
sheep	beast	n02411705	n00015388	1	0.9980780617946557
sheep	creature	n02411705	n00015388	1	0.9980780617946557
sheep	animal	n02411705	n00015388	1	0.9980780617946557
sheep	mammal	n02411705	n01861778	1	0.9972421163251516
vertebrate	sheep	n01471682	n02411705	0	0.9876730329160555
rabbit	sheep	n02324045	n02411705	0	0.9913634386171074
horse	beast	n02374451	n00015388	1	0.9682281535153224
horse	mammal	n02374451	n01861778	1	0.9726601654970495
horse	vertebrate	n02374451	n01471682	1	0.9679132792789821
horse	head	n02374451	n09399592	0	0.9906031144853823
horse	circle	n02374451	n03032811	0	0.9698790241925054
creature	horse	n00015388	n02374451	0	0.9976902286887427
van	conveyance	n04520170	n03100490	1	0.995513265076417
van	transport	n04520170	n03100490	1	0.995513265076417
van	vehicle	n04520170	n04524313	1	0.9951381558854135
van	artefact	n04520170	n00021939	1	0.9977383662597118
artifact	van	n00021939	n04520170	0	0.9994517994132791
alligator	reptile	n01698434	n01661091	1	0.9959046295601861
alligator	creature	n01698434	n00015388	1	0.9978168619211463
alligator	beast	n01698434	n00015388	1	0.9978168619211463
alligator	carnivore	n01698434	n02075296	1	0.9972895591124659
turtle	alligator	n01662784	n01698434	0	0.9936915610953554
alligator	frog	n01698434	n01639765	0	0.9958998929236795
animal	alligator	n00015388	n01698434	0	0.9953640290441472
frog	animal	n01639765	n00015388	1	0.9982593126640519
frog	beast	n01639765	n00015388	1	0.9982593126640519
frog	creature	n01639765	n00015388	1	0.9982593126640519
frog	amphibian	n01639765	n02704792	1	0.994457106392876
toad	frog	n01639765	n01639765	0	0.9952093544516397
vertebrate	frog	n01471682	n01639765	0	0.9936626275432368
banana	fruit	n07753592	n13134947	1	0.98925797536436
banana	food	n07753592	n00021265	1	0.994088157912282
pineapple	banana	n07753275	n07753592	0	0.9875605972145284
squirrel	rodent	n02355227	n02329401	1	0.9942503859471539
squirrel	vertebrate	n02355227	n01471682	1	0.9921541994834122
squirrel	creature	n02355227	n00015388	1	0.9922701899283235
squirrel	animal	n02355227	n00015388	1	0.9922701899283235
beast	squirrel	n00015388	n02355227	0	0.9992210357386625
rabbit	squirrel	n02324045	n02355227	0	0.9981402254900434
ear	squirrel	n13133613	n02355227	0	0.9585624507678977
squirrel	goat	n02355227	n02416519	0	0.9937762231925792
bus	artefact	n02924116	n00021939	1	0.9944412815670387
bus	conveyance	n02924116	n03100490	1	0.9963213613923668
bus	artifact	n02924116	n00021939	1	0.9944412815670387
bus	vehicle	n02924116	n04524313	1	0.9963242649625904
transport	bus	n03100490	n02924116	0	0.9991504530562838
missile	arm	n03773504	n04565375	1	0.9960690805839487
missile	weapon	n03773504	n04565375	1	0.9960690805839487
missile	artifact	n03773504	n00021939	1	0.9955840019788749
missile	rocket	n03773504	n04099429	1	0.9954207192631478
missile	artefact	n03773504	n00021939	1	0.9955840019788749
missile	vehicle	n03773504	n04524313	1	0.998079346138958
object	missile	n00002684	n03773504	0	0.9992531792073484
engine	missile	n03684823	n03773504	0	0.9949965206684908
tiger	beast	n02129604	n00015388	1	0.9966525019694779
tiger	creature	n02129604	n00015388	1	0.9966525019694779
tiger	carnivore	n02129604	n02075296	1	0.997743674646195
tiger	mammal	n02129604	n01861778	1	0.9979563076961903
tiger	animal	n02129604	n00015388	1	0.9966525019694779
vertebrate	tiger	n01471682	n02129604	0	0.9983876395824458
phone	commodity	n04401088	n03076708	1	0.999933583106865
phone	good	n04401088	n03076708	1	0.999933583106865
phone	system	n04401088	n04377057	1	0.9988981669486627
phone	artefact	n04401088	n00021939	1	0.9999426580693503
phone	artifact	n04401088	n00021939	1	0.9999426580693503
phone	device	n04401088	n03183080	1	0.999534108128524
phone	equipment	n04401088	n03294048	1	0.9997567525073252
appliance	phone	n02729837	n04401088	0	0.9977324309548002
object	phone	n00002684	n04401088	0	0.999922500474523
phone	washer	n04401088	n04554684	0	0.9997739110711098
train	vehicle	n04468005	n04524313	1	0.9702461388204007
train	conveyance	n04468005	n03100490	1	0.9708640233198604
train	artifact	n04468005	n00021939	1	0.9776221290818528
train	artefact	n04468005	n00021939	1	0.9776221290818528
transport	train	n03100490	n04468005	0	0.9995097613195084
rabbit	animal	n02324045	n00015388	1	0.9993976887127651
rabbit	creature	n02324045	n00015388	1	0.9993976887127651
rabbit	mammal	n02324045	n01861778	1	0.9996316775025699
rabbit	vertebrate	n02324045	n01471682	1	0.9993842084968009
rabbit	beast	n02324045	n00015388	1	0.9993976887127651
food	rabbit	n00021265	n02324045	0	0.9978405062256495
wardrobe	object	n04550184	n00002684	1	0.9831961765566363
