pheasant	game	n01803078	n02152991	1	0.7643278244603968
cloak	clothes	n03045698	n02728440	1	0.5717450487392204
cloak	covering	n03045698	n03122748	1	0.6826445645419915
cloak	commodity	n03045698	n03076708	1	0.7600150975435587
cloak	artifact	n03045698	n00021939	1	0.5221548147828233
cloak	apparel	n03045698	n02728440	1	0.5717450487392204
cloak	wear	n03045698	n03051540	1	0.775599671932155
garment	cloak	n03419014	n03045698	0	0.7077656001635438
jacket	cloak	n03590306	n03045698	0	0.027455742316465314
cloak	trousers	n03045698	n04489008	0	0.5717450487392204
good	cloak	n03076708	n03045698	0	0.8393205866314684
robe	garment	n04097866	n03419014	1	0.882289839365434
robe	artefact	n04097866	n00021939	1	0.784852892063727
robe	covering	n04097866	n03122748	1	0.9329603503721785
robe	commodity	n04097866	n03076708	1	0.9215693144566837
robe	apparel	n04097866	n02728440	1	0.6590472096513537
robe	clothing	n04097866	n03051540	1	0.917317321848194
robe	good	n04097866	n03076708	1	0.9215693144566837
robe	artifact	n04097866	n00021939	1	0.784852892063727
hat	robe	n03497657	n04097866	0	0.6714323094860607
robe	ruminant	n04097866	n02399000	0	0.18305976731890924
object	robe	n00002684	n04097866	0	0.40575393660364417
hat	covering	n03497657	n03122748	1	0.7578982570272784
hat	apparel	n03497657	n02728440	1	0.6131376216802071
hat	wear	n03497657	n03051540	1	0.8619644951660901
hat	good	n03497657	n03076708	1	0.8288962191488255
hat	accessory	n03497657	n02671780	1	0.753843877678493
hat	artefact	n03497657	n00021939	1	0.5983204641116784
hat	clothing	n03497657	n03051540	1	0.8619644951660901
hat	headgear	n03497657	n03502509	1	0.8577003750470699
hat	garment	n03497657	n03419014	1	0.6191031854811665
hat	headdress	n03497657	n03502509	1	0.8577003750470699
hat	object	n03497657	n00002684	1	0.45265991366081687
robe	hat	n04097866	n03497657	0	0.6465659189010353
commodity	hat	n03076708	n03497657	0	0.8661814875567837
artifact	hat	n00021939	n03497657	0	0.4409162809431295
jacket	hat	n03590306	n03497657	0	0.07271843810112776
clothes	hat	n02728440	n03497657	0	0.7922744988314289
cannon	artifact	n02950826	n00021939	1	0.8161663852300847
cannon	gun	n02950826	n03467984	1	0.6796609296518447
cannon	arm	n02950826	n04565375	1	0.6432096265600817
cannon	device	n02950826	n03183080	1	0.7541487973467061
cannon	object	n02950826	n00002684	1	0.8198497654737811
artefact	cannon	n00021939	n02950826	0	0.8215348261616251
hatchet	cannon	n03498962	n02950826	0	0.13989550750643986
vulture	raptor	n01616318	n01604330	1	0.8033710543648772
vulture	creature	n01616318	n00015388	1	0.7240083334879519
vulture	animal	n01616318	n00015388	1	0.7240083334879519
vertebrate	vulture	n01471682	n01616318	0	0.5886043861538006
vulture	goose	n01616318	n01855672	0	0.8183444408796876
bird	vulture	n01503061	n01616318	0	0.5779209617287628
bear	mammal	n02131653	n01861778	1	0.8480025465398845
bear	creature	n02131653	n00015388	1	0.967380105865242
bear	vertebrate	n02131653	n01471682	1	0.9603933546099974
bear	beast	n02131653	n00015388	1	0.967380105865242
dog	bear	n02084071	n02131653	0	0.5992905552366988
animal	bear	n00015388	n02131653	0	0.9909434576708033
spoon	artefact	n04284002	n00021939	1	0.7813856062826974
spoon	cutlery	n04284002	n03154073	1	0.7055015873262065
spoon	artifact	n04284002	n00021939	1	0.7813856062826974
spoon	tool	n04284002	n04451818	1	0.941185255082532
spoon	object	n04284002	n00002684	1	0.6438412938352694
spoon	tableware	n04284002	n04381994	1	0.8729409452518958
spoon	container	n04284002	n03094503	1	0.6305258717304936
shovel	spoon	n04208210	n04284002	0	0.2901034898919684
wood	spoon	n04598582	n04284002	0	0.7293749447563305
spoon	head	n04284002	n09399592	0	3.255918203669202e-13
snake	creature	n01726692	n00015388	1	0.25858464268951376
snake	animal	n01726692	n00015388	1	0.25858464268951376
snake	reptile	n01726692	n01661091	1	0.972358475221715
snake	beast	n01726692	n00015388	1	0.25858464268951376
alligator	snake	n01698434	n01726692	0	0.3304286739082101
vertebrate	snake	n01471682	n01726692	0	0.06781035723841643
snake	establishment	n01726692	n03297735	0	0.003436913256771359
desk	artefact	n03179701	n00021939	1	0.6092391628719646
desk	furniture	n03179701	n03405725	1	0.23656877161826734
desk	furnishing	n03179701	n03405265	1	0.2139286855964605
desk	object	n03179701	n00002684	1	0.5179858313070261
artifact	desk	n00021939	n03179701	0	0.34678277905216237
wood	desk	n04598582	n03179701	0	0.391056568632588
sofa	desk	n04256520	n03179701	0	0.09682540804382082
sofa	artefact	n04256520	n00021939	1	0.713287309908586
sofa	artifact	n04256520	n00021939	1	0.713287309908586
sofa	object	n04256520	n00002684	1	0.6009832742206246
sofa	furniture	n04256520	n03405725	1	0.5396477969635887
furnishing	sofa	n03405265	n04256520	0	0.5017049099838837
wood	sofa	n04598582	n04256520	0	0.046025888370583835
bed	sofa	n02818832	n04256520	0	0.34144196291776624
gun	object	n03467984	n00002684	1	0.9509400507589308
gun	arm	n03467984	n04565375	1	0.9901651186925468
gun	artifact	n03467984	n00021939	1	0.9880739911171128
gun	artefact	n03467984	n00021939	1	0.9880739911171128
device	gun	n03183080	n03467984	0	0.9486502494516845
glove	accessory	n03441112	n02671780	1	0.21352573079067946
glove	clothes	n03441112	n02728440	1	0.3274936643609875
glove	artifact	n03441112	n00021939	1	0.8953699024525691
glove	good	n03441112	n03076708	1	0.805112105562928
glove	apparel	n03441112	n02728440	1	0.3274936643609875
glove	garment	n03441112	n03419014	1	0.6888749781878647
glove	artefact	n03441112	n00021939	1	0.8953699024525691
glove	wear	n03441112	n03051540	1	0.7353339476135692
glove	object	n03441112	n00002684	1	0.8443318577931529
jacket	glove	n03590306	n03441112	0	0.09015410723970006
covering	glove	n03122748	n03441112	0	0.4904730832630178
clothing	glove	n03051540	n03441112	0	0.23338103804487642
commodity	glove	n03076708	n03441112	0	0.39789714463089243
glove	sweatshirt	n03441112	n04370456	0	0.2936243367495177
dress	glove	n03236735	n03441112	0	0.08872220111645765
bag	object	n02773037	n00002684	1	0.8024974148456955
bag	artefact	n02773037	n00021939	1	0.9190112625638899
bag	accessory	n02773037	n02671780	1	0.5078397774193364
artifact	bag	n00021939	n02773037	0	0.9148143178573666
hatchet	weapon	n03498962	n04565375	1	0.5099867479158074
hatchet	cutlery	n03498962	n03154073	1	0.5859902228530162
hatchet	utensil	n03498962	n04516672	1	0.6462936753728861
hatchet	artifact	n03498962	n00021939	1	0.5087598829646072
hatchet	artefact	n03498962	n00021939	1	0.5087598829646072
tool	hatchet	n04451818	n03498962	0	0.875820586746266
hatchet	iron	n03498962	n03584829	0	0.22877067343090465
saxophone	instrument	n04141076	n03574816	1	0.8844560502565175
saxophone	artefact	n04141076	n00021939	1	0.9237455062303007
saxophone	object	n04141076	n00002684	1	0.9218252194988231
saxophone	artifact	n04141076	n00021939	1	0.9237455062303007
key	saxophone	n03613592	n04141076	0	0.6300919382519029
device	saxophone	n03183080	n04141076	0	0.8265847247892262
drum	saxophone	n03249569	n04141076	0	0.4491007597417315
saxophone	fare	n04141076	n07560652	0	0.9421374401565816
car	artifact	n02958343	n00021939	1	0.8587272713385644
car	conveyance	n02958343	n03100490	1	0.978407447196436
car	vehicle	n02958343	n04524313	1	0.9729945001351314
car	artefact	n02958343	n00021939	1	0.8587272713385644
transport	car	n03100490	n02958343	0	0.9940407470321481
bicycle	car	n02834778	n02958343	0	0.01740101334792687
motorcycle	vehicle	n03790512	n04524313	1	0.4277106266254732
motorcycle	artefact	n03790512	n00021939	1	0.6138006352150166
motorcycle	transport	n03790512	n03100490	1	0.42059014577736725
motorcycle	conveyance	n03790512	n03100490	1	0.42059014577736725
motorcycle	sauce	n03790512	n07829412	0	0.00012108019217605014
artifact	motorcycle	n00021939	n03790512	0	0.01884983573011912
turtle	amphibian	n01662784	n02704792	1	0.5329545790266565
turtle	animal	n01662784	n00015388	1	0.8757979892948151
turtle	vertebrate	n01662784	n01471682	1	0.8839105199201958
turtle	beast	n01662784	n00015388	1	0.8757979892948151
turtle	reptile	n01662784	n01661091	1	0.38909254795356063
turtle	creature	n01662784	n00015388	1	0.8757979892948151
frog	turtle	n01639765	n01662784	0	0.038463789797396605
scale	turtle	n04141975	n01662784	0	0.0552371207924674
food	turtle	n00021265	n01662784	0	0.2683592181810171
grasshopper	insect	n02226429	n02159955	1	0.7387017436390113
grasshopper	creature	n02226429	n00015388	1	0.913937161631397
library	edifice	n03661043	n02913152	1	0.783378094912872
library	site	n03661043	n06359193	1	0.13015988108743404
library	building	n03661043	n02913152	1	0.783378094912872
library	construction	n03661043	n04341686	1	0.7714450428059598
institution	library	n03574555	n03661043	0	0.4853234572237611
structure	library	n04341686	n03661043	0	0.8837935719387571
goose	waterfowl	n01855672	n01845132	1	0.6502458258637615
goose	bird	n01855672	n01503061	1	0.5300596429297634
goose	creature	n01855672	n00015388	1	0.5018801052989659
goose	animal	n01855672	n00015388	1	0.5018801052989659
hawk	goose	n01605630	n01855672	0	0.44044156225753556
vertebrate	goose	n01471682	n01855672	0	0.6690744818594132
lion	vertebrate	n02129165	n01471682	1	0.8628969866451944
lion	carnivore	n02129165	n02075296	1	0.5442913201788138
lion	creature	n02129165	n00015388	1	0.8734802541198314
lion	mammal	n02129165	n01861778	1	0.7223901546296446
beast	lion	n00015388	n02129165	0	0.9170351179213653
beetle	animal	n02164464	n00015388	1	0.8025294425266715
beetle	insect	n02164464	n02159955	1	0.7875748923793169
head	beetle	n09399592	n02164464	0	6.5528732257658e-10
creature	beetle	n00015388	n02164464	0	0.7268034456046183
hammer	tool	n03481172	n04451818	1	0.8488369249852161
hammer	artifact	n03481172	n00021939	1	0.30270339055963164
hammer	utensil	n03481172	n04516672	1	0.08669638518439668
hammer	object	n03481172	n00002684	1	0.1820560080695348
artefact	hammer	n00021939	n03481172	0	0.2706451322284838
wood	hammer	n04598582	n03481172	0	0.3411257057819889
saw	object	n03996145	n00002684	1	0.4291999203612349
saw	utensil	n03996145	n04516672	1	0.1990621108943597
saw	tool	n03996145	n04451818	1	0.5241143563393224
saw	artifact	n03996145	n00021939	1	0.5654210835141431
artefact	saw	n00021939	n03996145	0	0.5312647141954038
revolver	object	n04086273	n00002684	1	0.6257548878823516
revolver	weapon	n04086273	n04565375	1	0.5438513830559879
revolver	arm	n04086273	n04565375	1	0.5438513830559879
revolver	pistol	n04086273	n03948459	1	0.8198116239846363
revolver	gun	n04086273	n03467984	1	0.5631002487354383
revolver	artifact	n04086273	n00021939	1	0.5276275618853304
revolver	device	n04086273	n03183080	1	0.609952727165919
muzzle	revolver	n03803284	n04086273	0	0.39526336731536604
artefact	revolver	n00021939	n04086273	0	0.5502132591911671
firearm	revolver	n03343853	n04086273	0	0.7899011222109871
mug	artifact	n03797390	n00021939	1	0.8915076337870573
mug	artefact	n03797390	n00021939	1	0.8915076337870573
mug	container	n03797390	n03094503	1	0.8125746918251524
mug	object	n03797390	n00002684	1	0.8107889842776802
box	mug	n02883344	n03797390	0	0.7499146499401604
mug	bottle	n03797390	n02876657	0	0.9062170028910818
vessel	mug	n04530566	n03797390	0	0.439249459921028
washer	artefact	n04554684	n00021939	1	0.962733702153005
washer	appliance	n04554684	n02729837	1	0.8172857135679147
washer	object	n04554684	n00002684	1	0.9021093488587592
washer	commodity	n04554684	n03076708	1	0.8828414503243527
washer	device	n04554684	n03183080	1	0.9614370421227535
washer	refrigerator	n04554684	n04070727	0	0.7274130521004514
good	washer	n03076708	n04554684	0	0.234995990143418
artifact	washer	n00021939	n04554684	0	0.9236294071678294
pistol	artifact	n03948459	n00021939	1	0.5276275618853304
pistol	arm	n03948459	n04565375	1	0.5438513830559879
pistol	artefact	n03948459	n00021939	1	0.5276275618853304
pistol	object	n03948459	n00002684	1	0.6257548878823516
pistol	weapon	n03948459	n04565375	1	0.5438513830559879
pistol	device	n03948459	n03183080	1	0.609952727165919
gun	pistol	n03467984	n03948459	0	0.6966647061135262
pistol	hatchet	n03948459	n03498962	0	0.17043267389946995
knife	tool	n03623556	n04451818	1	0.7349067339630049
knife	weapon	n03623556	n04565375	1	0.07482136010435951
knife	utensil	n03623556	n04516672	1	0.05498684726207521
knife	artefact	n03623556	n00021939	1	0.22744763061249484
knife	tableware	n03623556	n04381994	1	0.03563258429075036
artifact	knife	n00021939	n03623556	0	0.17814421673185235
iron	knife	n03584829	n03623556	0	0.08214727970050119
cutlery	knife	n03154073	n03623556	0	0.8029461687386346
eagle	vertebrate	n01613294	n01471682	1	0.8754625459761265
eagle	creature	n01613294	n00015388	1	0.8882527806740714
eagle	raptor	n01613294	n01604330	1	0.8200225198787924
animal	eagle	n00015388	n01613294	0	0.9741801571202281
bird	eagle	n01503061	n01613294	0	0.7011784929399002
claw	eagle	n03532672	n01613294	0	0.008114614750583431
cauliflower	food	n07715103	n00021265	1	0.5528900045909281
cauliflower	produce	n07715103	n07705711	1	0.869955004980413
salmon	fish	n02534734	n02512053	1	0.6714522547113015
salmon	animal	n02534734	n00015388	1	0.7079726470457012
salmon	food	n02534734	n00021265	1	0.8997056518060045
salmon	vertebrate	n02534734	n01471682	1	0.7171248438310366
salmon	head	n02534734	n09399592	0	9.541317950052914e-10
corn	vegetable	n12144580	n07707451	1	0.8658080481898683
corn	food	n12144580	n00021265	1	0.8496286632637297
corn	produce	n12144580	n07705711	1	0.8532763060824051
ear	corn	n13133613	n12144580	0	0.8910247391548775
grain	corn	n12156819	n12144580	0	0.9523523725513087
guitar	instrument	n03467517	n03574816	1	0.7337266842067789
guitar	device	n03467517	n03183080	1	0.844724199109447
guitar	artifact	n03467517	n00021939	1	0.9402387029222796
guitar	artefact	n03467517	n00021939	1	0.9402387029222796
object	guitar	n00002684	n03467517	0	0.9368897206608369
cockroach	creature	n02233338	n00015388	1	0.5433482503532069
cockroach	insect	n02233338	n02159955	1	0.32817556206163245
animal	cockroach	n00015388	n02233338	0	0.839925392398316
axe	tool	n02764044	n04451818	1	0.7123955420950857
axe	cutlery	n02764044	n03154073	1	0.5859902228530162
axe	artefact	n02764044	n00021939	1	0.5087598829646072
axe	artifact	n02764044	n00021939	1	0.5087598829646072
axe	utensil	n02764044	n04516672	1	0.6462936753728861
spoon	axe	n04284002	n02764044	0	0.8348380523849115
weapon	axe	n04565375	n02764044	0	0.5107328577059028
object	axe	n00002684	n02764044	0	0.293179606398691
goldfish	vertebrate	n01443537	n01471682	1	0.6814952133308882
goldfish	creature	n01443537	n00015388	1	0.67535223607809
goldfish	animal	n01443537	n00015388	1	0.67535223607809
salmon	goldfish	n02534734	n01443537	0	0.7810807363043288
fish	goldfish	n02512053	n01443537	0	0.7697933135820239
goldfish	guitar	n01443537	n03467517	0	0.7238731932136924
box	artifact	n02883344	n00021939	1	0.8433308831274321
box	artefact	n02883344	n00021939	1	0.8433308831274321
box	container	n02883344	n03094503	1	0.6872979343673102
wood	box	n04598582	n02883344	0	0.8349470324779539
object	box	n00002684	n02883344	0	0.8223568638071612
dishwasher	good	n03207941	n03076708	1	0.7309244214513841
dishwasher	object	n03207941	n00002684	1	0.7003124879252393
dishwasher	appliance	n03207941	n02729837	1	0.9443546376173456
dishwasher	artefact	n03207941	n00021939	1	0.8278485273252383
dishwasher	device	n03207941	n03183080	1	0.8807620400327578
washer	dishwasher	n04554684	n03207941	0	0.8081446371028392
restaurant	construction	n04081281	n04341686	1	0.47946975921137625
restaurant	edifice	n04081281	n02913152	1	0.46049922825359046
restaurant	structure	n04081281	n04341686	1	0.47946975921137625
building	restaurant	n02913152	n04081281	0	0.5951081637200225
castle	fortification	n02980441	n03385557	1	0.9192766019595306
castle	lodging	n02980441	n03546340	1	0.6164469175129781
castle	building	n02980441	n02913152	1	0.3867690991357286
castle	home	n02980441	n03259505	1	0.6829832380172365
castle	defence	n02980441	n03171356	1	0.9192766019595306
castle	habitation	n02980441	n03259505	1	0.6829832380172365
castle	edifice	n02980441	n02913152	1	0.3867690991357286
castle	site	n02980441	n06359193	1	0.05020780159881522
castle	structure	n02980441	n04341686	1	0.5447067825270356
castle	house	n02980441	n03544360	1	0.4624503401286642
castle	defense	n02980441	n03171356	1	0.9192766019595306
castle	housing	n02980441	n03546340	1	0.6164469175129781
castle	restaurant	n02980441	n04081281	0	0.13036999928764215
construction	castle	n04341686	n02980441	0	0.10278285671161226
gate	castle	n03427296	n02980441	0	0.019996626450200398
castle	door	n02980441	n03221720	0	0.3467741499877067
dwelling	castle	n03259505	n02980441	0	0.4716450014328682
sweater	clothing	n04370048	n03051540	1	0.9376866539496529
sweater	good	n04370048	n03076708	1	0.8609309498420123
sweater	covering	n04370048	n03122748	1	0.8122894985982235
sweater	apparel	n04370048	n02728440	1	0.8985261575153283
sweater	garment	n04370048	n03419014	1	0.9667269412955888
sweater	wear	n04370048	n03051540	1	0.9376866539496529
sweater	artefact	n04370048	n00021939	1	0.5257071638296575
sweater	object	n04370048	n00002684	1	0.40061077313280335
pattern	sweater	n03178782	n04370048	0	0.04211864747624403
ridge	sweater	n09409512	n04370048	0	0.42431115195340574
stocking	sweater	n04323819	n04370048	0	0.2717563038964403
artifact	sweater	n00021939	n04370048	0	0.2082893335448415
commodity	sweater	n03076708	n04370048	0	0.57460806625787
scarf	artefact	n04143897	n00021939	1	0.7486180570215779
scarf	apparel	n04143897	n02728440	1	0.7620277589005768
scarf	object	n04143897	n00002684	1	0.6280464070303228
scarf	artifact	n04143897	n00021939	1	0.7486180570215779
scarf	accessory	n04143897	n02671780	1	0.5393857490415644
scarf	commodity	n04143897	n03076708	1	0.9610600805819685
scarf	covering	n04143897	n03122748	1	0.951363727928366
scarf	garment	n04143897	n03419014	1	0.9413255442756915
scarf	good	n04143897	n03076708	1	0.9610600805819685
scarf	fabric	n04143897	n03309808	0	0.8146658014648218
wear	scarf	n03051540	n04143897	0	0.9099713666652524
clothing	scarf	n03051540	n04143897	0	0.9099713666652524
scarf	trouser	n04143897	n04489008	0	0.7620277589005768
owl	vertebrate	n01621127	n01471682	1	0.8023056544507498
owl	raptor	n01621127	n01604330	1	0.6590824119398014
owl	creature	n01621127	n00015388	1	0.8086282995903037
vulture	owl	n01616318	n01621127	0	0.16798854936834176
animal	owl	n00015388	n01621127	0	0.641448700736168
bird	owl	n01503061	n01621127	0	0.38121880141777964
shovel	artifact	n04208210	n00021939	1	0.6229104502323377
shovel	object	n04208210	n00002684	1	0.476412554388965
shovel	utensil	n04208210	n04516672	1	0.19635814345130417
shovel	artefact	n04208210	n00021939	1	0.6229104502323377
tool	shovel	n04451818	n04208210	0	0.5207030582569517
apple	food	n07739125	n00021265	1	1.572365177899625e-11
apple	produce	n07739125	n07705711	1	0.0014695112301022285
fruit	apple	n13134947	n07739125	0	0.011510759415155374
table	artefact	n04379243	n00021939	1	0.6547069146206517
table	furniture	n04379243	n03405725	1	0.4006660754973723
table	artifact	n04379243	n00021939	1	0.6547069146206517
table	furnishing	n04379243	n03405265	1	0.36667838128961755
chair	table	n03001627	n04379243	0	0.1525385920132739
cloth	table	n03309808	n04379243	0	0.11328373307716644
object	table	n00002684	n04379243	0	0.3957227589578076
sheep	beast	n02411705	n00015388	1	0.18607952171771291
sheep	creature	n02411705	n00015388	1	0.18607952171771291
sheep	animal	n02411705	n00015388	1	0.18607952171771291
sheep	mammal	n02411705	n01861778	1	0.020320780222930462
vertebrate	sheep	n01471682	n02411705	0	0.04060153606705878
rabbit	sheep	n02324045	n02411705	0	0.00017465415980174773
horse	beast	n02374451	n00015388	1	0.4025323487062447
horse	mammal	n02374451	n01861778	1	0.3993646323239407
horse	vertebrate	n02374451	n01471682	1	0.4304516542886679
horse	head	n02374451	n09399592	0	0.0003064533700407887
horse	circle	n02374451	n03032811	0	0.3553657040734333
creature	horse	n00015388	n02374451	0	0.0055634874884393235
van	conveyance	n04520170	n03100490	1	0.9155677249214148
van	transport	n04520170	n03100490	1	0.9155677249214148
van	vehicle	n04520170	n04524313	1	0.9068595435462945
van	artefact	n04520170	n00021939	1	0.8933220435736788
artifact	van	n00021939	n04520170	0	0.4307425242234875
alligator	reptile	n01698434	n01661091	1	0.6226213826041893
alligator	creature	n01698434	n00015388	1	0.5294935363376035
alligator	beast	n01698434	n00015388	1	0.5294935363376035
alligator	carnivore	n01698434	n02075296	1	0.11167284564323898
turtle	alligator	n01662784	n01698434	0	0.30241809039941564
alligator	frog	n01698434	n01639765	0	0.19428155590746138
animal	alligator	n00015388	n01698434	0	0.4224713874077837
frog	animal	n01639765	n00015388	1	0.27282833804382484
frog	beast	n01639765	n00015388	1	0.27282833804382484
frog	creature	n01639765	n00015388	1	0.27282833804382484
frog	amphibian	n01639765	n02704792	1	5.582365929944963e-06
toad	frog	n01639765	n01639765	0	0.9075503402636912
vertebrate	frog	n01471682	n01639765	0	0.20184923768738436
banana	fruit	n07753592	n13134947	1	0.7365377027122927
banana	food	n07753592	n00021265	1	0.7782717912865894
pineapple	banana	n07753275	n07753592	0	0.8000056147287073
squirrel	rodent	n02355227	n02329401	1	0.7190269412462393
squirrel	vertebrate	n02355227	n01471682	1	0.8037291229078963
squirrel	creature	n02355227	n00015388	1	0.7905782685029722
squirrel	animal	n02355227	n00015388	1	0.7905782685029722
beast	squirrel	n00015388	n02355227	0	0.8277004886680168
rabbit	squirrel	n02324045	n02355227	0	0.31892849690119235
ear	squirrel	n13133613	n02355227	0	0.6601134163660951
squirrel	goat	n02355227	n02416519	0	0.6595277393520933
bus	artefact	n02924116	n00021939	1	0.522184348455272
bus	conveyance	n02924116	n03100490	1	0.6419961384443685
bus	artifact	n02924116	n00021939	1	0.522184348455272
bus	vehicle	n02924116	n04524313	1	0.6126567163562388
transport	bus	n03100490	n02924116	0	0.6447217536092962
missile	arm	n03773504	n04565375	1	0.9256073523928174
missile	weapon	n03773504	n04565375	1	0.9256073523928174
missile	artifact	n03773504	n00021939	1	0.9305130292737153
missile	rocket	n03773504	n04099429	1	0.8772415083162522
missile	artefact	n03773504	n00021939	1	0.9305130292737153
missile	vehicle	n03773504	n04524313	1	0.43485531720552845
object	missile	n00002684	n03773504	0	0.9040275426872808
engine	missile	n03684823	n03773504	0	0.2587596645667739
tiger	beast	n02129604	n00015388	1	0.4912307227301815
tiger	creature	n02129604	n00015388	1	0.4912307227301815
tiger	carnivore	n02129604	n02075296	1	0.4180199364896212
tiger	mammal	n02129604	n01861778	1	0.4309193059239709
tiger	animal	n02129604	n00015388	1	0.4912307227301815
vertebrate	tiger	n01471682	n02129604	0	0.07099998018607714
phone	commodity	n04401088	n03076708	1	0.5205754740701065
phone	good	n04401088	n03076708	1	0.5205754740701065
phone	system	n04401088	n04377057	1	0.7284058276589853
phone	artefact	n04401088	n00021939	1	0.7294103081742137
phone	artifact	n04401088	n00021939	1	0.7294103081742137
phone	device	n04401088	n03183080	1	0.8546696914224917
phone	equipment	n04401088	n03294048	1	0.8609912600032044
appliance	phone	n02729837	n04401088	0	0.8568793817736243
object	phone	n00002684	n04401088	0	0.6743527418047166
phone	washer	n04401088	n04554684	0	0.17594644611129087
train	vehicle	n04468005	n04524313	1	0.6463680488860629
train	conveyance	n04468005	n03100490	1	0.6694963620139286
train	artifact	n04468005	n00021939	1	0.5024399127373131
train	artefact	n04468005	n00021939	1	0.5024399127373131
transport	train	n03100490	n04468005	0	0.572463825408212
rabbit	animal	n02324045	n00015388	1	0.802812677731266
rabbit	creature	n02324045	n00015388	1	0.802812677731266
rabbit	mammal	n02324045	n01861778	1	0.8575850977736537
rabbit	vertebrate	n02324045	n01471682	1	0.8053385850341808
rabbit	beast	n02324045	n00015388	1	0.802812677731266
food	rabbit	n00021265	n02324045	0	0.5206576620244744
wardrobe	object	n04550184	n00002684	1	0.853997767856175
