pheasant	game	n01803078	n02152991	1	0.9887069426230615
spoon	object	n04284002	n00002684	1	0.9893570961602685
spoon	tableware	n04284002	n04381994	1	0.9914704608912531
spoon	container	n04284002	n03094503	1	0.9881725228224159
shovel	spoon	n04208210	n04284002	0	0.9615110979812381
wood	spoon	n04598582	n04284002	0	0.9958831118490472
spoon	head	n04284002	n09399592	0	0.9637175556792605
snake	creature	n01726692	n00015388	1	0.9945907705541087
snake	animal	n01726692	n00015388	1	0.9945907705541087
snake	reptile	n01726692	n01661091	1	0.9987435706768629
snake	beast	n01726692	n00015388	1	0.9945907705541087
alligator	snake	n01698434	n01726692	0	0.957619900288174
vertebrate	snake	n01471682	n01726692	0	0.9953726683032181
snake	establishment	n01726692	n03297735	0	0.9953956239331058
desk	artefact	n03179701	n00021939	1	0.9885055371834423
desk	furniture	n03179701	n03405725	1	0.988647840193861
desk	furnishing	n03179701	n03405265	1	0.9877602034309195
desk	object	n03179701	n00002684	1	0.9888925278309214
artifact	desk	n00021939	n03179701	0	0.9985144251708727
wood	desk	n04598582	n03179701	0	0.9988014681925038
sofa	desk	n04256520	n03179701	0	0.9912743645036919
sofa	artefact	n04256520	n00021939	1	0.9810328068415507
sofa	artifact	n04256520	n00021939	1	0.9810328068415507
sofa	object	n04256520	n00002684	1	0.9814066929002707
sofa	furniture	n04256520	n03405725	1	0.9809053517324596
furnishing	sofa	n03405265	n04256520	0	0.9998914718620634
wood	sofa	n04598582	n04256520	0	0.9989165298951129
bed	sofa	n02818832	n04256520	0	0.9934285690993041
gun	object	n03467984	n00002684	1	0.9991975399840615
gun	arm	n03467984	n04565375	1	0.9991742902021018
gun	artifact	n03467984	n00021939	1	0.9991345336591323
gun	artefact	n03467984	n00021939	1	0.9991345336591323
device	gun	n03183080	n03467984	0	0.99802836932559
glove	accessory	n03441112	n02671780	1	0.9971629162762193
glove	clothes	n03441112	n02728440	1	0.9823977904027171
glove	artifact	n03441112	n00021939	1	0.9903876479987737
glove	good	n03441112	n03076708	1	0.9883084154182319
glove	apparel	n03441112	n02728440	1	0.9823977904027171
glove	garment	n03441112	n03419014	1	0.9818599782343177
glove	artefact	n03441112	n00021939	1	0.9903876479987737
glove	wear	n03441112	n03051540	1	0.9863196390138432
glove	object	n03441112	n00002684	1	0.9902147167090128
jacket	glove	n03590306	n03441112	0	0.9502731630373237
covering	glove	n03122748	n03441112	0	0.9982912441512188
clothing	glove	n03051540	n03441112	0	0.9993230266811263
commodity	glove	n03076708	n03441112	0	0.9990123688602818
glove	sweatshirt	n03441112	n04370456	0	0.9753021359155839
dress	glove	n03236735	n03441112	0	0.9871244600531844
bag	object	n02773037	n00002684	1	0.9991492158009466
bag	artefact	n02773037	n00021939	1	0.9992460847751389
bag	accessory	n02773037	n02671780	1	0.9992445864495622
artifact	bag	n00021939	n02773037	0	0.9995935487814367
hatchet	weapon	n03498962	n04565375	1	0.960813867710771
hatchet	cutlery	n03498962	n03154073	1	0.9496517986535197
hatchet	utensil	n03498962	n04516672	1	0.9531805167995142
hatchet	artifact	n03498962	n00021939	1	0.9593271307107142
hatchet	artefact	n03498962	n00021939	1	0.9593271307107142
tool	hatchet	n04451818	n03498962	0	0.9931374433529201
hatchet	iron	n03498962	n03584829	0	0.9395642651325287
saxophone	instrument	n04141076	n03574816	1	0.9966284188360353
saxophone	artefact	n04141076	n00021939	1	0.9967769863778556
saxophone	object	n04141076	n00002684	1	0.9969251154821409
saxophone	artifact	n04141076	n00021939	1	0.9967769863778556
key	saxophone	n03613592	n04141076	0	0.9845148674175267
device	saxophone	n03183080	n04141076	0	0.9989238626838315
drum	saxophone	n03249569	n04141076	0	0.9973402400213969
saxophone	fare	n04141076	n07560652	0	0.9981243123418142
car	artifact	n02958343	n00021939	1	0.9966952133504973
car	conveyance	n02958343	n03100490	1	0.997996137842885
car	vehicle	n02958343	n04524313	1	0.9979616780665884
car	artefact	n02958343	n00021939	1	0.9966952133504973
transport	car	n03100490	n02958343	0	0.9992147273560541
bicycle	car	n02834778	n02958343	0	0.9999497515000129
motorcycle	vehicle	n03790512	n04524313	1	0.9868996366330772
motorcycle	artefact	n03790512	n00021939	1	0.9881566334015717
motorcycle	transport	n03790512	n03100490	1	0.987369806577342
motorcycle	conveyance	n03790512	n03100490	1	0.987369806577342
motorcycle	sauce	n03790512	n07829412	0	0.9826490670211064
artifact	motorcycle	n00021939	n03790512	0	0.9965969925546098
turtle	amphibian	n01662784	n02704792	1	0.9946862033800431
turtle	animal	n01662784	n00015388	1	0.9983138804046279
turtle	vertebrate	n01662784	n01471682	1	0.9982650737543337
turtle	beast	n01662784	n00015388	1	0.9983138804046279
turtle	reptile	n01662784	n01661091	1	0.9940430524371621
turtle	creature	n01662784	n00015388	1	0.9983138804046279
frog	turtle	n01639765	n01662784	0	0.9911212661939339
scale	turtle	n04141975	n01662784	0	0.9994481766583682
food	turtle	n00021265	n01662784	0	0.996470241267942
grasshopper	insect	n02226429	n02159955	1	0.9881760156870422
grasshopper	creature	n02226429	n00015388	1	0.9889570349286807
library	edifice	n03661043	n02913152	1	0.9917677397699537
library	site	n03661043	n06359193	1	0.9868209257379864
library	building	n03661043	n02913152	1	0.9917677397699537
library	construction	n03661043	n04341686	1	0.9912103852063389
institution	library	n03574555	n03661043	0	0.9991449760466627
structure	library	n04341686	n03661043	0	0.9961534361145082
goose	waterfowl	n01855672	n01845132	1	0.9853864768129109
goose	bird	n01855672	n01503061	1	0.9875746224599895
goose	creature	n01855672	n00015388	1	0.9868259276800393
goose	animal	n01855672	n00015388	1	0.9868259276800393
hawk	goose	n01605630	n01855672	0	0.9816563125220793
vertebrate	goose	n01471682	n01855672	0	0.9994828576700706
lion	vertebrate	n02129165	n01471682	1	0.9775027082906861
lion	carnivore	n02129165	n02075296	1	0.9774867252320374
lion	creature	n02129165	n00015388	1	0.9774301468705373
lion	mammal	n02129165	n01861778	1	0.9778228033139166
beast	lion	n00015388	n02129165	0	0.999725967976827
beetle	animal	n02164464	n00015388	1	0.9900119924237696
beetle	insect	n02164464	n02159955	1	0.9891725190153432
head	beetle	n09399592	n02164464	0	0.9943312743935251
creature	beetle	n00015388	n02164464	0	0.9999063210415416
hammer	tool	n03481172	n04451818	1	0.9827603188836701
hammer	artifact	n03481172	n00021939	1	0.9701020205877304
hammer	utensil	n03481172	n04516672	1	0.9739884324592134
hammer	object	n03481172	n00002684	1	0.9704742415855199
artefact	hammer	n00021939	n03481172	0	0.996947679437051
wood	hammer	n04598582	n03481172	0	0.9986177118326248
saw	object	n03996145	n00002684	1	0.9151298412422638
saw	utensil	n03996145	n04516672	1	0.9231735052130067
saw	tool	n03996145	n04451818	1	0.9391996822663653
saw	artifact	n03996145	n00021939	1	0.9151219187673334
artefact	saw	n00021939	n03996145	0	0.9972952715949859
revolver	object	n04086273	n00002684	1	0.9849616104425508
revolver	weapon	n04086273	n04565375	1	0.9840412213919107
revolver	arm	n04086273	n04565375	1	0.9840412213919107
revolver	pistol	n04086273	n03948459	1	0.9765000516032634
revolver	gun	n04086273	n03467984	1	0.9823600807546065
revolver	artifact	n04086273	n00021939	1	0.984914906456489
revolver	device	n04086273	n03183080	1	0.9881563997839955
muzzle	revolver	n03803284	n04086273	0	0.9979546363280001
artefact	revolver	n00021939	n04086273	0	0.9982847280329977
firearm	revolver	n03343853	n04086273	0	0.9997630395999243
mug	artifact	n03797390	n00021939	1	0.9913680619809645
mug	artefact	n03797390	n00021939	1	0.9913680619809645
mug	container	n03797390	n03094503	1	0.991366586296685
mug	object	n03797390	n00002684	1	0.9908483510924648
box	mug	n02883344	n03797390	0	0.995747580384927
mug	bottle	n03797390	n02876657	0	0.9897133386179822
vessel	mug	n04530566	n03797390	0	0.9997626692521341
washer	artefact	n04554684	n00021939	1	0.995968901730637
washer	appliance	n04554684	n02729837	1	0.9986608490712245
washer	object	n04554684	n00002684	1	0.9960129286240971
washer	commodity	n04554684	n03076708	1	0.9940497464229359
washer	device	n04554684	n03183080	1	0.9975432881659639
washer	refrigerator	n04554684	n04070727	0	0.9954253979281075
good	washer	n03076708	n04554684	0	0.9998958517818345
artifact	washer	n00021939	n04554684	0	0.9997090960060834
pistol	artifact	n03948459	n00021939	1	0.984914906456489
pistol	arm	n03948459	n04565375	1	0.9840412213919107
pistol	artefact	n03948459	n00021939	1	0.984914906456489
pistol	object	n03948459	n00002684	1	0.9849616104425508
pistol	weapon	n03948459	n04565375	1	0.9840412213919107
pistol	device	n03948459	n03183080	1	0.9881563997839955
gun	pistol	n03467984	n03948459	0	0.9994935620390721
pistol	hatchet	n03948459	n03498962	0	0.9846535300194897
knife	tool	n03623556	n04451818	1	0.9980042571414482
knife	weapon	n03623556	n04565375	1	0.9953815819650803
knife	utensil	n03623556	n04516672	1	0.9964206643672704
knife	artefact	n03623556	n00021939	1	0.9959668972473984
knife	tableware	n03623556	n04381994	1	0.9977276982854215
artifact	knife	n00021939	n03623556	0	0.9949920812942558
iron	knife	n03584829	n03623556	0	0.9145297435107137
cutlery	knife	n03154073	n03623556	0	0.9886255877201046
eagle	vertebrate	n01613294	n01471682	1	0.983146850817299
eagle	creature	n01613294	n00015388	1	0.9832123964213964
eagle	raptor	n01613294	n01604330	1	0.9867032867835648
animal	eagle	n00015388	n01613294	0	0.9988339488473252
bird	eagle	n01503061	n01613294	0	0.9985695857372838
claw	eagle	n03532672	n01613294	0	0.9514670965066541
cauliflower	food	n07715103	n00021265	1	0.9588478054930005
cauliflower	produce	n07715103	n07705711	1	0.9601310462982138
salmon	fish	n02534734	n02512053	1	0.9917578486988896
salmon	animal	n02534734	n00015388	1	0.9928464336657505
salmon	food	n02534734	n00021265	1	0.9904671319807694
salmon	vertebrate	n02534734	n01471682	1	0.9930016453152022
salmon	head	n02534734	n09399592	0	0.9795227524282285
corn	vegetable	n12144580	n07707451	1	0.9869027706832113
corn	food	n12144580	n00021265	1	0.9880841565076862
corn	produce	n12144580	n07705711	1	0.9866796210448668
ear	corn	n13133613	n12144580	0	0.9544057436223222
grain	corn	n12156819	n12144580	0	0.9887339115319262
guitar	instrument	n03467517	n03574816	1	0.9945359262835075
guitar	device	n03467517	n03183080	1	0.9949898842802466
guitar	artifact	n03467517	n00021939	1	0.9934353786072321
guitar	artefact	n03467517	n00021939	1	0.9934353786072321
object	guitar	n00002684	n03467517	0	0.9987068735719202
cockroach	creature	n02233338	n00015388	1	0.9667865077857152
cockroach	insect	n02233338	n02159955	1	0.9653998318216452
animal	cockroach	n00015388	n02233338	0	0.9991344488074144
axe	tool	n02764044	n04451818	1	0.9478108842077884
axe	cutlery	n02764044	n03154073	1	0.9496517986535197
axe	artefact	n02764044	n00021939	1	0.9593271307107142
axe	artifact	n02764044	n00021939	1	0.9593271307107142
axe	utensil	n02764044	n04516672	1	0.9531805167995142
spoon	axe	n04284002	n02764044	0	0.9890439699391675
weapon	axe	n04565375	n02764044	0	0.9994055399836653
object	axe	n00002684	n02764044	0	0.9999302130329909
goldfish	vertebrate	n01443537	n01471682	1	0.9889630666118232
goldfish	creature	n01443537	n00015388	1	0.9889936673588086
goldfish	animal	n01443537	n00015388	1	0.9889936673588086
salmon	goldfish	n02534734	n01443537	0	0.9836956071584201
fish	goldfish	n02512053	n01443537	0	0.9962252206895408
goldfish	guitar	n01443537	n03467517	0	0.9847389001107669
box	artifact	n02883344	n00021939	1	0.9939276678388127
box	artefact	n02883344	n00021939	1	0.9939276678388127
box	container	n02883344	n03094503	1	0.9932897607707868
wood	box	n04598582	n02883344	0	0.9997058866413048
object	box	n00002684	n02883344	0	0.9995542273960407
dishwasher	good	n03207941	n03076708	1	0.9870284443981088
dishwasher	object	n03207941	n00002684	1	0.9901551323855278
dishwasher	appliance	n03207941	n02729837	1	0.9920857326670505
dishwasher	artefact	n03207941	n00021939	1	0.9897932070143002
dishwasher	device	n03207941	n03183080	1	0.9917824951638191
washer	dishwasher	n04554684	n03207941	0	0.9957215513476677
restaurant	construction	n04081281	n04341686	1	0.9893307038666102
restaurant	edifice	n04081281	n02913152	1	0.9884563913437784
restaurant	structure	n04081281	n04341686	1	0.9893307038666102
building	restaurant	n02913152	n04081281	0	0.998997131201132
castle	fortification	n02980441	n03385557	1	0.9969993871782905
castle	lodging	n02980441	n03546340	1	0.9938178302062833
castle	building	n02980441	n02913152	1	0.992679526239945
castle	home	n02980441	n03259505	1	0.9943308956328858
castle	defence	n02980441	n03171356	1	0.9969993871782905
castle	habitation	n02980441	n03259505	1	0.9943308956328858
castle	edifice	n02980441	n02913152	1	0.992679526239945
castle	site	n02980441	n06359193	1	0.9976905489205625
castle	structure	n02980441	n04341686	1	0.9934347703496207
castle	house	n02980441	n03544360	1	0.99332691748723
castle	defense	n02980441	n03171356	1	0.9969993871782905
castle	housing	n02980441	n03546340	1	0.9938178302062833
castle	restaurant	n02980441	n04081281	0	0.9898082055316528
construction	castle	n04341686	n02980441	0	0.9971797189477726
gate	castle	n03427296	n02980441	0	0.930263696283135
castle	door	n02980441	n03221720	0	0.9931367042294933
dwelling	castle	n03259505	n02980441	0	0.9953744657958961
sweater	clothing	n04370048	n03051540	1	0.994808501423133
sweater	good	n04370048	n03076708	1	0.9948374936722434
sweater	covering	n04370048	n03122748	1	0.9951463725186661
sweater	apparel	n04370048	n02728440	1	0.9973906447337808
sweater	garment	n04370048	n03419014	1	0.9946254328589142
sweater	wear	n04370048	n03051540	1	0.994808501423133
sweater	artefact	n04370048	n00021939	1	0.9938947856414223
sweater	object	n04370048	n00002684	1	0.9934664807126932
pattern	sweater	n03178782	n04370048	0	0.9795668243606523
ridge	sweater	n09409512	n04370048	0	0.9827713630168954
stocking	sweater	n04323819	n04370048	0	0.9843696195102825
artifact	sweater	n00021939	n04370048	0	0.9967522519131526
commodity	sweater	n03076708	n04370048	0	0.9986428033559123
scarf	artefact	n04143897	n00021939	1	0.9929493344318525
scarf	apparel	n04143897	n02728440	1	0.9874218513542941
scarf	object	n04143897	n00002684	1	0.9927348992857391
scarf	artifact	n04143897	n00021939	1	0.9929493344318525
scarf	accessory	n04143897	n02671780	1	0.998209154272971
scarf	commodity	n04143897	n03076708	1	0.9915004579652245
scarf	covering	n04143897	n03122748	1	0.9915019345765208
scarf	garment	n04143897	n03419014	1	0.9863504781296621
scarf	good	n04143897	n03076708	1	0.9915004579652245
scarf	fabric	n04143897	n03309808	0	0.9888467059002616
wear	scarf	n03051540	n04143897	0	0.9981750164140422
clothing	scarf	n03051540	n04143897	0	0.9981750164140422
scarf	trouser	n04143897	n04489008	0	0.9874218513542941
owl	vertebrate	n01621127	n01471682	1	0.9955165862396764
owl	raptor	n01621127	n01604330	1	0.9944870231724617
owl	creature	n01621127	n00015388	1	0.9953768874301835
vulture	owl	n01616318	n01621127	0	0.9837920658690439
animal	owl	n00015388	n01621127	0	0.9982903431804665
bird	owl	n01503061	n01621127	0	0.9981181904122371
shovel	artifact	n04208210	n00021939	1	0.9770734328431812
shovel	object	n04208210	n00002684	1	0.9762123381566389
shovel	utensil	n04208210	n04516672	1	0.9795852939577682
shovel	artefact	n04208210	n00021939	1	0.9770734328431812
tool	shovel	n04451818	n04208210	0	0.9952232991857745
apple	food	n07739125	n00021265	1	0.9704365866366973
apple	produce	n07739125	n07705711	1	0.971619445416157
fruit	apple	n13134947	n07739125	0	0.9763302062999046
table	artefact	n04379243	n00021939	1	0.9965102239314464
table	furniture	n04379243	n03405725	1	0.996332723177195
table	artifact	n04379243	n00021939	1	0.9965102239314464
table	furnishing	n04379243	n03405265	1	0.9963250398573699
chair	table	n03001627	n04379243	0	0.9990805967661764
cloth	table	n03309808	n04379243	0	0.9952552907526635
object	table	n00002684	n04379243	0	0.9990550357365338
sheep	beast	n02411705	n00015388	1	0.971707857946689
sheep	creature	n02411705	n00015388	1	0.971707857946689
sheep	animal	n02411705	n00015388	1	0.971707857946689
sheep	mammal	n02411705	n01861778	1	0.9683157958703957
vertebrate	sheep	n01471682	n02411705	0	0.9886540882161524
rabbit	sheep	n02324045	n02411705	0	0.968470740266253
horse	beast	n02374451	n00015388	1	0.9597686359057358
horse	mammal	n02374451	n01861778	1	0.9574639072113911
horse	vertebrate	n02374451	n01471682	1	0.9600994002681036
horse	head	n02374451	n09399592	0	0.9476424079287608
horse	circle	n02374451	n03032811	0	0.948257150120538
creature	horse	n00015388	n02374451	0	0.9968672238659875
van	conveyance	n04520170	n03100490	1	0.9994196180917958
van	transport	n04520170	n03100490	1	0.9994196180917958
van	vehicle	n04520170	n04524313	1	0.999282720697917
van	artefact	n04520170	n00021939	1	0.999598940025557
artifact	van	n00021939	n04520170	0	0.999109900167931
alligator	reptile	n01698434	n01661091	1	0.9584920143077145
alligator	creature	n01698434	n00015388	1	0.9741842464045835
alligator	beast	n01698434	n00015388	1	0.9741842464045835
alligator	carnivore	n01698434	n02075296	1	0.9766404303348069
turtle	alligator	n01662784	n01698434	0	0.9925812712811857
alligator	frog	n01698434	n01639765	0	0.9529495930760081
animal	alligator	n00015388	n01698434	0	0.9964876095354596
frog	animal	n01639765	n00015388	1	0.988714337062921
frog	beast	n01639765	n00015388	1	0.988714337062921
frog	creature	n01639765	n00015388	1	0.988714337062921
frog	amphibian	n01639765	n02704792	1	0.9942555824239865
toad	frog	n01639765	n01639765	0	0.980649089309904
vertebrate	frog	n01471682	n01639765	0	0.994924106283405
banana	fruit	n07753592	n13134947	1	0.9684001676541023
banana	food	n07753592	n00021265	1	0.959200591167483
pineapple	banana	n07753275	n07753592	0	0.9906664564620101
squirrel	rodent	n02355227	n02329401	1	0.9573075321110923
squirrel	vertebrate	n02355227	n01471682	1	0.9503789353951759
squirrel	creature	n02355227	n00015388	1	0.950677260557261
squirrel	animal	n02355227	n00015388	1	0.950677260557261
beast	squirrel	n00015388	n02355227	0	0.9996096523693669
rabbit	squirrel	n02324045	n02355227	0	0.9932487908948452
ear	squirrel	n13133613	n02355227	0	0.9681056229014895
squirrel	goat	n02355227	n02416519	0	0.9536589598737485
bus	artefact	n02924116	n00021939	1	0.9977303726231086
bus	conveyance	n02924116	n03100490	1	0.997971776939764
bus	artifact	n02924116	n00021939	1	0.9977303726231086
bus	vehicle	n02924116	n04524313	1	0.9980945247105049
transport	bus	n03100490	n02924116	0	0.9996761759834439
missile	arm	n03773504	n04565375	1	0.9946941772167309
missile	weapon	n03773504	n04565375	1	0.9946941772167309
missile	artifact	n03773504	n00021939	1	0.995349029790608
missile	rocket	n03773504	n04099429	1	0.9932038028400069
missile	artefact	n03773504	n00021939	1	0.995349029790608
missile	vehicle	n03773504	n04524313	1	0.9915819571628464
object	missile	n00002684	n03773504	0	0.9989944816301776
engine	missile	n03684823	n03773504	0	0.9796701455766493
tiger	beast	n02129604	n00015388	1	0.9694796226142509
tiger	creature	n02129604	n00015388	1	0.9694796226142509
tiger	carnivore	n02129604	n02075296	1	0.9709386993115104
tiger	mammal	n02129604	n01861778	1	0.9715781188394514
tiger	animal	n02129604	n00015388	1	0.9694796226142509
vertebrate	tiger	n01471682	n02129604	0	0.997675412841484
phone	commodity	n04401088	n03076708	1	0.9969392001122199
phone	good	n04401088	n03076708	1	0.9969392001122199
phone	system	n04401088	n04377057	1	0.9981126637463508
phone	artefact	n04401088	n00021939	1	0.9976599057836603
phone	artifact	n04401088	n00021939	1	0.9976599057836603
phone	device	n04401088	n03183080	1	0.9981583458073993
phone	equipment	n04401088	n03294048	1	0.9973655405250474
appliance	phone	n02729837	n04401088	0	0.999626581803387
object	phone	n00002684	n04401088	0	0.9999585474480809
phone	washer	n04401088	n04554684	0	0.9965518517304367
train	vehicle	n04468005	n04524313	1	0.976535319692224
train	conveyance	n04468005	n03100490	1	0.9771129232019179
train	artifact	n04468005	n00021939	1	0.983087185831797
train	artefact	n04468005	n00021939	1	0.983087185831797
transport	train	n03100490	n04468005	0	0.9999034491712564
rabbit	animal	n02324045	n00015388	1	0.9911735026929046
rabbit	creature	n02324045	n00015388	1	0.9911735026929046
rabbit	mammal	n02324045	n01861778	1	0.9896992495486606
rabbit	vertebrate	n02324045	n01471682	1	0.9911952597865488
rabbit	beast	n02324045	n00015388	1	0.9911735026929046
food	rabbit	n00021265	n02324045	0	0.9944278821690077
wardrobe	object	n04550184	n00002684	1	0.9890842901798136
wardrobe	artefact	n04550184	n00021939	1	0.989093457311908
