pheasant	game	n01803078	n02152991	1	0.8562007022732177
equipment	radio	n03294048	n04041544	0	0.12653245621449974
radio	stereo	n04041544	n04315948	0	0.4966827331297113
oven	artifact	n03862676	n00021939	1	0.8635116592819254
oven	artefact	n03862676	n00021939	1	0.8635116592819254
oven	device	n03862676	n03183080	1	0.8757035904360249
oven	good	n03862676	n03076708	1	0.7290499742380046
oven	commodity	n03862676	n03076708	1	0.7290499742380046
appliance	oven	n02729837	n03862676	0	0.8443089674478751
oven	television	n03862676	n04404412	0	0.42419150818983026
oven	timer	n03862676	n04438304	0	0.3698035218860169
chair	artifact	n03001627	n00021939	1	0.8796740023388367
chair	furniture	n03001627	n03405725	1	0.8449998237523358
chair	object	n03001627	n00002684	1	0.8394977333508845
chair	artefact	n03001627	n00021939	1	0.8796740023388367
furnishing	chair	n03405265	n03001627	0	0.7823783366442811
cushion	chair	n03151500	n03001627	0	0.7723012888586486
scooter	transport	n03791053	n03100490	1	0.4767414798008945
scooter	artefact	n03791053	n00021939	1	0.5805791935353468
scooter	vehicle	n03791053	n04524313	1	0.4815268405761746
scooter	artifact	n03791053	n00021939	1	0.5805791935353468
conveyance	scooter	n03100490	n03791053	0	0.21883459198295693
moped	scooter	n03785016	n03791053	0	0.7987141496279047
swan	vertebrate	n01858441	n01471682	1	0.6801463537248106
swan	bird	n01858441	n01503061	1	0.5235533320621277
swan	waterfowl	n01858441	n01845132	1	0.24894924001719057
swan	creature	n01858441	n00015388	1	0.6936201970580593
animal	swan	n00015388	n01858441	0	0.29322554432448844
jar	vessel	n03593526	n04530566	1	0.3823123929389684
jar	artefact	n03593526	n00021939	1	0.8527417063758244
jar	container	n03593526	n03094503	1	0.6929509413286106
jar	artifact	n03593526	n00021939	1	0.8527417063758244
jar	object	n03593526	n00002684	1	0.8099253278563953
jar	plate	n03593526	n03959936	0	0.3925597556849322
cloak	clothing	n03045698	n03051540	1	0.9693954993258233
cloak	artefact	n03045698	n00021939	1	0.7877072511268829
cloak	clothes	n03045698	n02728440	1	0.7684154087233277
cloak	covering	n03045698	n03122748	1	0.9178449672956747
cloak	commodity	n03045698	n03076708	1	0.9299261388317545
cloak	artifact	n03045698	n00021939	1	0.7877072511268829
cloak	apparel	n03045698	n02728440	1	0.7684154087233277
cloak	wear	n03045698	n03051540	1	0.9693954993258233
garment	cloak	n03419014	n03045698	0	0.6653621364401963
jacket	cloak	n03590306	n03045698	0	0.02471427215044071
cloak	trousers	n03045698	n04489008	0	0.7684154087233277
good	cloak	n03076708	n03045698	0	0.8446322234041019
robe	garment	n04097866	n03419014	1	0.9073009834180751
robe	artefact	n04097866	n00021939	1	0.77310087872057
robe	covering	n04097866	n03122748	1	0.9465947735621768
robe	commodity	n04097866	n03076708	1	0.9447353693090138
robe	apparel	n04097866	n02728440	1	0.6325546899774954
robe	clothing	n04097866	n03051540	1	0.9245654712538075
robe	good	n04097866	n03076708	1	0.9447353693090138
robe	artifact	n04097866	n00021939	1	0.77310087872057
hat	robe	n03497657	n04097866	0	0.75915235771463
robe	ruminant	n04097866	n02399000	0	0.13668620874724316
object	robe	n00002684	n04097866	0	0.40647607410703296
hat	covering	n03497657	n03122748	1	0.8493173793024509
hat	apparel	n03497657	n02728440	1	0.730550247595673
hat	wear	n03497657	n03051540	1	0.9424744500367562
hat	good	n03497657	n03076708	1	0.8988663663216973
hat	accessory	n03497657	n02671780	1	0.638314257460568
hat	artefact	n03497657	n00021939	1	0.6871319470760441
hat	clothing	n03497657	n03051540	1	0.9424744500367562
hat	headgear	n03497657	n03502509	1	0.9194848836529153
hat	garment	n03497657	n03419014	1	0.7145146959641804
hat	headdress	n03497657	n03502509	1	0.9194848836529153
hat	object	n03497657	n00002684	1	0.5519277356355976
robe	hat	n04097866	n03497657	0	0.6207316007424587
commodity	hat	n03076708	n03497657	0	0.7926252191217643
artifact	hat	n00021939	n03497657	0	0.3947529184243777
jacket	hat	n03590306	n03497657	0	0.061972882713090795
clothes	hat	n02728440	n03497657	0	0.7702572113567435
cannon	artifact	n02950826	n00021939	1	0.9598683364759313
cannon	gun	n02950826	n03467984	1	0.851387698247811
cannon	arm	n02950826	n04565375	1	0.82586092819714
cannon	device	n02950826	n03183080	1	0.8768254981164423
cannon	object	n02950826	n00002684	1	0.9217371300209031
artefact	cannon	n00021939	n02950826	0	0.8266458615320347
hatchet	cannon	n03498962	n02950826	0	0.0723900698027418
vulture	raptor	n01616318	n01604330	1	0.8384787177729961
vulture	creature	n01616318	n00015388	1	0.7732559748089024
vulture	animal	n01616318	n00015388	1	0.7732559748089024
vertebrate	vulture	n01471682	n01616318	0	0.5581385095790425
vulture	goose	n01616318	n01855672	0	0.6782682742235004
bird	vulture	n01503061	n01616318	0	0.5363180746480545
bear	mammal	n02131653	n01861778	1	0.9068471032616596
bear	creature	n02131653	n00015388	1	0.9946612733313894
bear	vertebrate	n02131653	n01471682	1	0.9944118033890629
bear	beast	n02131653	n00015388	1	0.9946612733313894
dog	bear	n02084071	n02131653	0	0.5799497758129506
animal	bear	n00015388	n02131653	0	0.99690078821655
spoon	artefact	n04284002	n00021939	1	0.6960928534196512
spoon	cutlery	n04284002	n03154073	1	0.6394352248965516
spoon	artifact	n04284002	n00021939	1	0.6960928534196512
spoon	tool	n04284002	n04451818	1	0.8521521186974299
spoon	object	n04284002	n00002684	1	0.5307555018919208
spoon	tableware	n04284002	n04381994	1	0.7970506817618924
spoon	container	n04284002	n03094503	1	0.5630201213879998
shovel	spoon	n04208210	n04284002	0	0.30581045494515097
wood	spoon	n04598582	n04284002	0	0.7723050934630382
spoon	head	n04284002	n09399592	0	3.950109193827836e-12
snake	creature	n01726692	n00015388	1	0.2386965847971557
snake	animal	n01726692	n00015388	1	0.2386965847971557
snake	reptile	n01726692	n01661091	1	0.9805760525056892
snake	beast	n01726692	n00015388	1	0.2386965847971557
alligator	snake	n01698434	n01726692	0	0.4888910715060024
vertebrate	snake	n01471682	n01726692	0	0.06983555161972173
snake	establishment	n01726692	n03297735	0	0.0019373316347734734
desk	artefact	n03179701	n00021939	1	0.5956437478606961
desk	furniture	n03179701	n03405725	1	0.28419209850068744
desk	furnishing	n03179701	n03405265	1	0.25671313176968463
desk	object	n03179701	n00002684	1	0.5181861831384458
artifact	desk	n00021939	n03179701	0	0.3387499303774701
wood	desk	n04598582	n03179701	0	0.46022607607668964
sofa	desk	n04256520	n03179701	0	0.11208158381464041
sofa	artefact	n04256520	n00021939	1	0.7743141282306027
sofa	artifact	n04256520	n00021939	1	0.7743141282306027
sofa	object	n04256520	n00002684	1	0.6999865638614547
sofa	furniture	n04256520	n03405725	1	0.6549972540013917
furnishing	sofa	n03405265	n04256520	0	0.45402852484191747
wood	sofa	n04598582	n04256520	0	0.012179224484094295
bed	sofa	n02818832	n04256520	0	0.3631225908549946
gun	object	n03467984	n00002684	1	0.9574668859123985
gun	arm	n03467984	n04565375	1	0.9863958784248835
gun	artifact	n03467984	n00021939	1	0.9762837671820784
gun	artefact	n03467984	n00021939	1	0.9762837671820784
device	gun	n03183080	n03467984	0	0.955991549511858
glove	accessory	n03441112	n02671780	1	0.13513836942585317
glove	clothes	n03441112	n02728440	1	0.23323621043720683
glove	artifact	n03441112	n00021939	1	0.8701593911037966
glove	good	n03441112	n03076708	1	0.7108448195625655
glove	apparel	n03441112	n02728440	1	0.23323621043720683
glove	garment	n03441112	n03419014	1	0.5955328865407586
glove	artefact	n03441112	n00021939	1	0.8701593911037966
glove	wear	n03441112	n03051540	1	0.6350084322327548
glove	object	n03441112	n00002684	1	0.8433665838551406
jacket	glove	n03590306	n03441112	0	0.08626436763183858
covering	glove	n03122748	n03441112	0	0.601175344735766
clothing	glove	n03051540	n03441112	0	0.2994613310497702
commodity	glove	n03076708	n03441112	0	0.5065278518250196
glove	sweatshirt	n03441112	n04370456	0	0.19202934373483982
dress	glove	n03236735	n03441112	0	0.18101198950240324
bag	object	n02773037	n00002684	1	0.7931493080593381
bag	artefact	n02773037	n00021939	1	0.9083742222056411
bag	accessory	n02773037	n02671780	1	0.5069258981962336
artifact	bag	n00021939	n02773037	0	0.8943700582763989
hatchet	weapon	n03498962	n04565375	1	0.5693514341607954
hatchet	cutlery	n03498962	n03154073	1	0.8573597084554424
hatchet	utensil	n03498962	n04516672	1	0.8160222940315732
hatchet	artifact	n03498962	n00021939	1	0.6315570708056666
hatchet	artefact	n03498962	n00021939	1	0.6315570708056666
tool	hatchet	n04451818	n03498962	0	0.8963619976645512
hatchet	iron	n03498962	n03584829	0	0.17751300431325187
saxophone	instrument	n04141076	n03574816	1	0.8512895375086013
saxophone	artefact	n04141076	n00021939	1	0.8729345729989881
saxophone	object	n04141076	n00002684	1	0.8463877739231711
saxophone	artifact	n04141076	n00021939	1	0.8729345729989881
key	saxophone	n03613592	n04141076	0	0.7078306706373547
device	saxophone	n03183080	n04141076	0	0.8731827888683128
drum	saxophone	n03249569	n04141076	0	0.7246220107209991
saxophone	fare	n04141076	n07560652	0	0.9208729845055719
car	artifact	n02958343	n00021939	1	0.8730893378043251
car	conveyance	n02958343	n03100490	1	0.9840347706894451
car	vehicle	n02958343	n04524313	1	0.980960206707405
car	artefact	n02958343	n00021939	1	0.8730893378043251
transport	car	n03100490	n02958343	0	0.9861753070196944
bicycle	car	n02834778	n02958343	0	0.006583255153294047
motorcycle	vehicle	n03790512	n04524313	1	0.3831641929673432
motorcycle	artefact	n03790512	n00021939	1	0.6298059465527084
motorcycle	transport	n03790512	n03100490	1	0.37194563925987983
motorcycle	conveyance	n03790512	n03100490	1	0.37194563925987983
motorcycle	sauce	n03790512	n07829412	0	0.00010149144682051887
artifact	motorcycle	n00021939	n03790512	0	0.017437592133576384
turtle	amphibian	n01662784	n02704792	1	0.5336063230007736
turtle	animal	n01662784	n00015388	1	0.9184456079597427
turtle	vertebrate	n01662784	n01471682	1	0.9229810102885578
turtle	beast	n01662784	n00015388	1	0.9184456079597427
turtle	reptile	n01662784	n01661091	1	0.410139375305129
turtle	creature	n01662784	n00015388	1	0.9184456079597427
frog	turtle	n01639765	n01662784	0	0.09747094156184234
scale	turtle	n04141975	n01662784	0	0.1230106234650084
food	turtle	n00021265	n01662784	0	0.30972868021828653
grasshopper	insect	n02226429	n02159955	1	0.7113975423764145
grasshopper	creature	n02226429	n00015388	1	0.8967925363435743
library	edifice	n03661043	n02913152	1	0.8516568804098541
library	site	n03661043	n06359193	1	0.14062199768601533
library	building	n03661043	n02913152	1	0.8516568804098541
library	construction	n03661043	n04341686	1	0.8463194099712186
institution	library	n03574555	n03661043	0	0.5196177181462912
structure	library	n04341686	n03661043	0	0.8605996171394735
goose	waterfowl	n01855672	n01845132	1	0.8605789709857059
goose	bird	n01855672	n01503061	1	0.8136015460062652
goose	creature	n01855672	n00015388	1	0.7005166154281974
goose	animal	n01855672	n00015388	1	0.7005166154281974
hawk	goose	n01605630	n01855672	0	0.5958276038038598
vertebrate	goose	n01471682	n01855672	0	0.6360891659755007
lion	vertebrate	n02129165	n01471682	1	0.9127241031975173
lion	carnivore	n02129165	n02075296	1	0.6439284527872323
lion	creature	n02129165	n00015388	1	0.9164302226583367
lion	mammal	n02129165	n01861778	1	0.8025453370769221
beast	lion	n00015388	n02129165	0	0.8942727768968908
beetle	animal	n02164464	n00015388	1	0.802663713603457
beetle	insect	n02164464	n02159955	1	0.787128003226479
head	beetle	n09399592	n02164464	0	7.021167619977423e-10
creature	beetle	n00015388	n02164464	0	0.7101429879885381
hammer	tool	n03481172	n04451818	1	0.897424249546581
hammer	artifact	n03481172	n00021939	1	0.35614649623339706
hammer	utensil	n03481172	n04516672	1	0.15112747034549812
hammer	object	n03481172	n00002684	1	0.2183975328005527
artefact	hammer	n00021939	n03481172	0	0.25208508656746237
wood	hammer	n04598582	n03481172	0	0.41570989735972
saw	object	n03996145	n00002684	1	0.3512291747135798
saw	utensil	n03996145	n04516672	1	0.1560745177641875
saw	tool	n03996145	n04451818	1	0.5366302462039491
saw	artifact	n03996145	n00021939	1	0.5008270225465883
artefact	saw	n00021939	n03996145	0	0.43874772153642855
revolver	object	n04086273	n00002684	1	0.7714153380435517
revolver	weapon	n04086273	n04565375	1	0.7226534848314483
revolver	arm	n04086273	n04565375	1	0.7226534848314483
revolver	pistol	n04086273	n03948459	1	0.958026503775748
revolver	gun	n04086273	n03467984	1	0.7131936414595587
revolver	artifact	n04086273	n00021939	1	0.7438187382590407
revolver	device	n04086273	n03183080	1	0.861805580716801
muzzle	revolver	n03803284	n04086273	0	0.563711038307102
artefact	revolver	n00021939	n04086273	0	0.6024709432503039
firearm	revolver	n03343853	n04086273	0	0.8143732313248333
mug	artifact	n03797390	n00021939	1	0.9040908445086583
mug	artefact	n03797390	n00021939	1	0.9040908445086583
mug	container	n03797390	n03094503	1	0.8328679089962051
mug	object	n03797390	n00002684	1	0.9281425406861179
box	mug	n02883344	n03797390	0	0.7355320330555044
mug	bottle	n03797390	n02876657	0	0.8918936218163567
vessel	mug	n04530566	n03797390	0	0.42332946501478624
washer	artefact	n04554684	n00021939	1	0.9167558666251034
washer	appliance	n04554684	n02729837	1	0.68127875046183
washer	object	n04554684	n00002684	1	0.9429799313462647
washer	commodity	n04554684	n03076708	1	0.8531783219007949
washer	device	n04554684	n03183080	1	0.9331170915445984
washer	refrigerator	n04554684	n04070727	0	0.4963367386833758
good	washer	n03076708	n04554684	0	0.3022481085070841
artifact	washer	n00021939	n04554684	0	0.9317830629351269
pistol	artifact	n03948459	n00021939	1	0.7438187382590407
pistol	arm	n03948459	n04565375	1	0.7226534848314483
pistol	artefact	n03948459	n00021939	1	0.7438187382590407
pistol	object	n03948459	n00002684	1	0.7714153380435517
pistol	weapon	n03948459	n04565375	1	0.7226534848314483
pistol	device	n03948459	n03183080	1	0.861805580716801
gun	pistol	n03467984	n03948459	0	0.7239229262677331
pistol	hatchet	n03948459	n03498962	0	0.4461944174577511
knife	tool	n03623556	n04451818	1	0.7959443342877714
knife	weapon	n03623556	n04565375	1	0.07200066440669901
knife	utensil	n03623556	n04516672	1	0.034210856990980906
knife	artefact	n03623556	n00021939	1	0.24704576341815698
knife	tableware	n03623556	n04381994	1	0.01919668974971456
artifact	knife	n00021939	n03623556	0	0.1682133609866878
iron	knife	n03584829	n03623556	0	0.1644146054927578
cutlery	knife	n03154073	n03623556	0	0.8538939888711288
eagle	vertebrate	n01613294	n01471682	1	0.9390599044914856
eagle	creature	n01613294	n00015388	1	0.9479438672608635
eagle	raptor	n01613294	n01604330	1	0.9176162997340359
animal	eagle	n00015388	n01613294	0	0.9812386672666183
bird	eagle	n01503061	n01613294	0	0.7147605581726011
claw	eagle	n03532672	n01613294	0	0.0002746314843118072
cauliflower	food	n07715103	n00021265	1	0.712754919804998
cauliflower	produce	n07715103	n07705711	1	0.9544508698701759
salmon	fish	n02534734	n02512053	1	0.7714925142016379
salmon	animal	n02534734	n00015388	1	0.7281333707609164
salmon	food	n02534734	n00021265	1	0.9261939040464153
salmon	vertebrate	n02534734	n01471682	1	0.7355844409827625
salmon	head	n02534734	n09399592	0	1.7241235781053315e-10
corn	vegetable	n12144580	n07707451	1	0.830678098230796
corn	food	n12144580	n00021265	1	0.8936408468907623
corn	produce	n12144580	n07705711	1	0.8066595084211403
ear	corn	n13133613	n12144580	0	0.9479585857812199
grain	corn	n12156819	n12144580	0	0.9912673003884311
guitar	instrument	n03467517	n03574816	1	0.8626360230275175
guitar	device	n03467517	n03183080	1	0.912740149737303
guitar	artifact	n03467517	n00021939	1	0.9592851182264186
guitar	artefact	n03467517	n00021939	1	0.9592851182264186
object	guitar	n00002684	n03467517	0	0.9477412328156081
cockroach	creature	n02233338	n00015388	1	0.7203972334036822
cockroach	insect	n02233338	n02159955	1	0.4982265427123511
animal	cockroach	n00015388	n02233338	0	0.8295006220081502
axe	tool	n02764044	n04451818	1	0.9043866781761641
axe	cutlery	n02764044	n03154073	1	0.8573597084554424
axe	artefact	n02764044	n00021939	1	0.6315570708056666
axe	artifact	n02764044	n00021939	1	0.6315570708056666
axe	utensil	n02764044	n04516672	1	0.8160222940315732
spoon	axe	n04284002	n02764044	0	0.8704168966850908
weapon	axe	n04565375	n02764044	0	0.5051042655818947
object	axe	n00002684	n02764044	0	0.2819860014052708
goldfish	vertebrate	n01443537	n01471682	1	0.636560168821944
goldfish	creature	n01443537	n00015388	1	0.6326362625128139
goldfish	animal	n01443537	n00015388	1	0.6326362625128139
salmon	goldfish	n02534734	n01443537	0	0.9194997877966966
fish	goldfish	n02512053	n01443537	0	0.7961920026484914
goldfish	guitar	n01443537	n03467517	0	0.7129847837521452
box	artifact	n02883344	n00021939	1	0.8327309259686534
box	artefact	n02883344	n00021939	1	0.8327309259686534
box	container	n02883344	n03094503	1	0.6662566076301631
wood	box	n04598582	n02883344	0	0.8486739024601933
object	box	n00002684	n02883344	0	0.806871637835762
dishwasher	good	n03207941	n03076708	1	0.7633794408442367
dishwasher	object	n03207941	n00002684	1	0.7581544088264891
dishwasher	appliance	n03207941	n02729837	1	0.9258163172986354
dishwasher	artefact	n03207941	n00021939	1	0.8830848257711743
dishwasher	device	n03207941	n03183080	1	0.9031161542890261
washer	dishwasher	n04554684	n03207941	0	0.6089992583784469
restaurant	construction	n04081281	n04341686	1	0.7478149612803062
restaurant	edifice	n04081281	n02913152	1	0.7002814598031475
restaurant	structure	n04081281	n04341686	1	0.7478149612803062
building	restaurant	n02913152	n04081281	0	0.5807813976033841
castle	fortification	n02980441	n03385557	1	0.9479172025845206
castle	lodging	n02980441	n03546340	1	0.5133037821140024
castle	building	n02980441	n02913152	1	0.333406420828486
castle	home	n02980441	n03259505	1	0.5775217784119633
castle	defence	n02980441	n03171356	1	0.9479172025845206
castle	habitation	n02980441	n03259505	1	0.5775217784119633
castle	edifice	n02980441	n02913152	1	0.333406420828486
castle	site	n02980441	n06359193	1	0.04121342541521777
castle	structure	n02980441	n04341686	1	0.497225943159605
castle	house	n02980441	n03544360	1	0.35928346409206335
castle	defense	n02980441	n03171356	1	0.9479172025845206
castle	housing	n02980441	n03546340	1	0.5133037821140024
castle	restaurant	n02980441	n04081281	0	0.11867331757902902
construction	castle	n04341686	n02980441	0	0.12901312029519646
gate	castle	n03427296	n02980441	0	0.07895721517168487
castle	door	n02980441	n03221720	0	0.287915651058701
dwelling	castle	n03259505	n02980441	0	0.5382594731461925
sweater	clothing	n04370048	n03051540	1	0.9372887777905258
sweater	good	n04370048	n03076708	1	0.8872856065855991
sweater	covering	n04370048	n03122748	1	0.8704866052420523
sweater	apparel	n04370048	n02728440	1	0.7402504965614808
sweater	garment	n04370048	n03419014	1	0.9700346092451864
sweater	wear	n04370048	n03051540	1	0.9372887777905258
sweater	artefact	n04370048	n00021939	1	0.6006533051144523
sweater	object	n04370048	n00002684	1	0.483143141799505
pattern	sweater	n03178782	n04370048	0	0.04108268609728725
ridge	sweater	n09409512	n04370048	0	0.52090192498517
stocking	sweater	n04323819	n04370048	0	0.1787487320855164
artifact	sweater	n00021939	n04370048	0	0.21268089529314038
commodity	sweater	n03076708	n04370048	0	0.6282618128745849
scarf	artefact	n04143897	n00021939	1	0.7782394685703324
scarf	apparel	n04143897	n02728440	1	0.749958283705819
scarf	object	n04143897	n00002684	1	0.6662412990092336
scarf	artifact	n04143897	n00021939	1	0.7782394685703324
scarf	accessory	n04143897	n02671780	1	0.4674970841760344
scarf	commodity	n04143897	n03076708	1	0.9540825810513998
scarf	covering	n04143897	n03122748	1	0.9562796871925741
scarf	garment	n04143897	n03419014	1	0.926618599707736
scarf	good	n04143897	n03076708	1	0.9540825810513998
scarf	fabric	n04143897	n03309808	0	0.8696023050420337
wear	scarf	n03051540	n04143897	0	0.9680013837535424
clothing	scarf	n03051540	n04143897	0	0.9680013837535424
scarf	trouser	n04143897	n04489008	0	0.749958283705819
owl	vertebrate	n01621127	n01471682	1	0.7449827567372626
owl	raptor	n01621127	n01604330	1	0.6546889439368734
owl	creature	n01621127	n00015388	1	0.7534567985840298
vulture	owl	n01616318	n01621127	0	0.21318841187599838
animal	owl	n00015388	n01621127	0	0.6767506421092067
bird	owl	n01503061	n01621127	0	0.4111674913769871
shovel	artifact	n04208210	n00021939	1	0.618177067331271
shovel	object	n04208210	n00002684	1	0.4670205043589365
shovel	utensil	n04208210	n04516672	1	0.19393047618730466
shovel	artefact	n04208210	n00021939	1	0.618177067331271
tool	shovel	n04451818	n04208210	0	0.40910364396309934
apple	food	n07739125	n00021265	1	7.407837947711237e-12
apple	produce	n07739125	n07705711	1	0.0011221026706908653
fruit	apple	n13134947	n07739125	0	0.007654369727149164
table	artefact	n04379243	n00021939	1	0.5975651259660356
table	furniture	n04379243	n03405725	1	0.398961006719773
table	artifact	n04379243	n00021939	1	0.5975651259660356
table	furnishing	n04379243	n03405265	1	0.3635310610547196
chair	table	n03001627	n04379243	0	0.11863191812528946
cloth	table	n03309808	n04379243	0	0.07216810415172334
object	table	n00002684	n04379243	0	0.36542538410045156
sheep	beast	n02411705	n00015388	1	0.16694364339536458
sheep	creature	n02411705	n00015388	1	0.16694364339536458
sheep	animal	n02411705	n00015388	1	0.16694364339536458
sheep	mammal	n02411705	n01861778	1	0.01617923865047514
vertebrate	sheep	n01471682	n02411705	0	0.03692003439003133
rabbit	sheep	n02324045	n02411705	0	0.00022716157729883493
horse	beast	n02374451	n00015388	1	0.39096184596486994
horse	mammal	n02374451	n01861778	1	0.31812683448118506
horse	vertebrate	n02374451	n01471682	1	0.4160326523573557
horse	head	n02374451	n09399592	0	0.0006630006725783444
horse	circle	n02374451	n03032811	0	0.5924117174855866
creature	horse	n00015388	n02374451	0	0.005348790100010007
van	conveyance	n04520170	n03100490	1	0.9524963776887571
van	transport	n04520170	n03100490	1	0.9524963776887571
van	vehicle	n04520170	n04524313	1	0.9428234716783049
van	artefact	n04520170	n00021939	1	0.8344692715510231
artifact	van	n00021939	n04520170	0	0.4361605424791377
alligator	reptile	n01698434	n01661091	1	0.71055160327216
alligator	creature	n01698434	n00015388	1	0.43301019849850686
alligator	beast	n01698434	n00015388	1	0.43301019849850686
alligator	carnivore	n01698434	n02075296	1	0.042415313793335525
turtle	alligator	n01662784	n01698434	0	0.30439207208836594
alligator	frog	n01698434	n01639765	0	0.22301015770328855
animal	alligator	n00015388	n01698434	0	0.43133987119439743
frog	animal	n01639765	n00015388	1	0.42744883974883896
frog	beast	n01639765	n00015388	1	0.42744883974883896
frog	creature	n01639765	n00015388	1	0.42744883974883896
frog	amphibian	n01639765	n02704792	1	9.429970095262342e-05
toad	frog	n01639765	n01639765	0	0.9682094856424865
vertebrate	frog	n01471682	n01639765	0	0.19816634376944445
banana	fruit	n07753592	n13134947	1	0.7575725712246356
banana	food	n07753592	n00021265	1	0.8604380893159504
pineapple	banana	n07753275	n07753592	0	0.6612889072318744
squirrel	rodent	n02355227	n02329401	1	0.7733276107805455
squirrel	vertebrate	n02355227	n01471682	1	0.8743202173175936
squirrel	creature	n02355227	n00015388	1	0.862565249089297
squirrel	animal	n02355227	n00015388	1	0.862565249089297
beast	squirrel	n00015388	n02355227	0	0.8337491887365486
rabbit	squirrel	n02324045	n02355227	0	0.35330309153010814
ear	squirrel	n13133613	n02355227	0	0.5568375019573069
squirrel	goat	n02355227	n02416519	0	0.7792082142813719
bus	artefact	n02924116	n00021939	1	0.5842799577056832
bus	conveyance	n02924116	n03100490	1	0.7262566734687097
bus	artifact	n02924116	n00021939	1	0.5842799577056832
bus	vehicle	n02924116	n04524313	1	0.6983866308818093
transport	bus	n03100490	n02924116	0	0.6330209635853535
missile	arm	n03773504	n04565375	1	0.9319325043351312
missile	weapon	n03773504	n04565375	1	0.9319325043351312
missile	artifact	n03773504	n00021939	1	0.8964203432260228
missile	rocket	n03773504	n04099429	1	0.9407917618597973
missile	artefact	n03773504	n00021939	1	0.8964203432260228
missile	vehicle	n03773504	n04524313	1	0.3943713650800233
object	missile	n00002684	n03773504	0	0.9361914095868545
engine	missile	n03684823	n03773504	0	0.22576959881127265
tiger	beast	n02129604	n00015388	1	0.5103675604113334
tiger	creature	n02129604	n00015388	1	0.5103675604113334
tiger	carnivore	n02129604	n02075296	1	0.435154741601319
tiger	mammal	n02129604	n01861778	1	0.45172831046199297
tiger	animal	n02129604	n00015388	1	0.5103675604113334
vertebrate	tiger	n01471682	n02129604	0	0.06174054249053529
phone	commodity	n04401088	n03076708	1	0.5759296140429524
phone	good	n04401088	n03076708	1	0.5759296140429524
phone	system	n04401088	n04377057	1	0.7212328996963334
phone	artefact	n04401088	n00021939	1	0.8088325862361636
phone	artifact	n04401088	n00021939	1	0.8088325862361636
phone	device	n04401088	n03183080	1	0.9389230447529681
phone	equipment	n04401088	n03294048	1	0.8778659382303091
appliance	phone	n02729837	n04401088	0	0.9012663931712354
object	phone	n00002684	n04401088	0	0.6824024535539409
phone	washer	n04401088	n04554684	0	0.2543410664868663
train	vehicle	n04468005	n04524313	1	0.4938633337844446
train	conveyance	n04468005	n03100490	1	0.517989431449366
train	artifact	n04468005	n00021939	1	0.39674204747386527
train	artefact	n04468005	n00021939	1	0.39674204747386527
transport	train	n03100490	n04468005	0	0.5642369934298804
rabbit	animal	n02324045	n00015388	1	0.8233581640103707
rabbit	creature	n02324045	n00015388	1	0.8233581640103707
rabbit	mammal	n02324045	n01861778	1	0.8796059836635102
rabbit	vertebrate	n02324045	n01471682	1	0.8259045815690021
rabbit	beast	n02324045	n00015388	1	0.8233581640103707
food	rabbit	n00021265	n02324045	0	0.6261232522125907
