pheasant	game	n01803078	n02152991	1	0.9979826280744278
cloak	commodity	n03045698	n03076708	1	0.975131958898038
cloak	artifact	n03045698	n00021939	1	0.9726075382391423
cloak	apparel	n03045698	n02728440	1	0.9720715532937068
cloak	wear	n03045698	n03051540	1	0.9733963454225004
garment	cloak	n03419014	n03045698	0	0.9984201698076292
jacket	cloak	n03590306	n03045698	0	0.9912953133400202
cloak	trousers	n03045698	n04489008	0	0.9720715532937068
good	cloak	n03076708	n03045698	0	0.99992571347723
robe	garment	n04097866	n03419014	1	0.9822980836811944
robe	artefact	n04097866	n00021939	1	0.9774026554134054
robe	covering	n04097866	n03122748	1	0.9795657375302382
robe	commodity	n04097866	n03076708	1	0.977910187902425
robe	apparel	n04097866	n02728440	1	0.9796529051780445
robe	clothing	n04097866	n03051540	1	0.9796684914714814
robe	good	n04097866	n03076708	1	0.977910187902425
robe	artifact	n04097866	n00021939	1	0.9774026554134054
hat	robe	n03497657	n04097866	0	0.9918524697758914
robe	ruminant	n04097866	n02399000	0	0.9595744975210257
object	robe	n00002684	n04097866	0	0.9967542074925181
hat	covering	n03497657	n03122748	1	0.9974865074207266
hat	apparel	n03497657	n02728440	1	0.9905158959669129
hat	wear	n03497657	n03051540	1	0.9971489791238681
hat	good	n03497657	n03076708	1	0.997735528289099
hat	accessory	n03497657	n02671780	1	0.9965263804882959
hat	artefact	n03497657	n00021939	1	0.9980653091423799
hat	clothing	n03497657	n03051540	1	0.9971489791238681
hat	headgear	n03497657	n03502509	1	0.9937945432130098
hat	garment	n03497657	n03419014	1	0.9963253363362006
hat	headdress	n03497657	n03502509	1	0.9937945432130098
hat	object	n03497657	n00002684	1	0.99837948321964
robe	hat	n04097866	n03497657	0	0.975049460280219
commodity	hat	n03076708	n03497657	0	0.9995107584606204
artifact	hat	n00021939	n03497657	0	0.9967749736323686
jacket	hat	n03590306	n03497657	0	0.9873509406889774
clothes	hat	n02728440	n03497657	0	0.9839056374279074
cannon	artifact	n02950826	n00021939	1	0.9967123875421089
cannon	gun	n02950826	n03467984	1	0.9915688764422679
cannon	arm	n02950826	n04565375	1	0.9959120347754948
cannon	device	n02950826	n03183080	1	0.997600101513689
cannon	object	n02950826	n00002684	1	0.9971401005289384
artefact	cannon	n00021939	n02950826	0	0.9961653335982649
hatchet	cannon	n03498962	n02950826	0	0.9988312379313242
vulture	raptor	n01616318	n01604330	1	0.963205351117211
vulture	creature	n01616318	n00015388	1	0.9565792973035657
vulture	animal	n01616318	n00015388	1	0.9565792973035657
vertebrate	vulture	n01471682	n01616318	0	0.9949271840958354
vulture	goose	n01616318	n01855672	0	0.9588622704766793
bird	vulture	n01503061	n01616318	0	0.9980271303919116
bear	mammal	n02131653	n01861778	1	0.9960476531827077
bear	creature	n02131653	n00015388	1	0.992285280556269
bear	vertebrate	n02131653	n01471682	1	0.992361837668538
bear	beast	n02131653	n00015388	1	0.992285280556269
dog	bear	n02084071	n02131653	0	0.9996021031640392
animal	bear	n00015388	n02131653	0	0.9999421781379512
spoon	artefact	n04284002	n00021939	1	0.9753334181583306
spoon	cutlery	n04284002	n03154073	1	0.9773011050198891
spoon	artifact	n04284002	n00021939	1	0.9753334181583306
spoon	tool	n04284002	n04451818	1	0.9772283158408094
spoon	object	n04284002	n00002684	1	0.9734337185018441
spoon	tableware	n04284002	n04381994	1	0.9767684714783272
spoon	container	n04284002	n03094503	1	0.9748803717911955
shovel	spoon	n04208210	n04284002	0	0.9940361549532857
wood	spoon	n04598582	n04284002	0	0.994392763170637
spoon	head	n04284002	n09399592	0	0.9946034506743846
snake	creature	n01726692	n00015388	1	0.9960164292086781
snake	animal	n01726692	n00015388	1	0.9960164292086781
snake	reptile	n01726692	n01661091	1	0.9997502803047733
snake	beast	n01726692	n00015388	1	0.9960164292086781
alligator	snake	n01698434	n01726692	0	0.9864541523310735
vertebrate	snake	n01471682	n01726692	0	0.9941172774028321
snake	establishment	n01726692	n03297735	0	0.9953275837547783
desk	artefact	n03179701	n00021939	1	0.9423933940569058
desk	furniture	n03179701	n03405725	1	0.9532285079724223
desk	furnishing	n03179701	n03405265	1	0.9520781169736939
desk	object	n03179701	n00002684	1	0.9434322416918197
artifact	desk	n00021939	n03179701	0	0.9863946001664976
wood	desk	n04598582	n03179701	0	0.9568503346514038
sofa	desk	n04256520	n03179701	0	0.9902417758342018
sofa	artefact	n04256520	n00021939	1	0.9845524059856741
sofa	artifact	n04256520	n00021939	1	0.9845524059856741
sofa	object	n04256520	n00002684	1	0.9853948398864211
sofa	furniture	n04256520	n03405725	1	0.9909191362270784
furnishing	sofa	n03405265	n04256520	0	0.9989607119910571
wood	sofa	n04598582	n04256520	0	0.9847383684805907
bed	sofa	n02818832	n04256520	0	0.9720151320308296
gun	object	n03467984	n00002684	1	0.9865941418528776
gun	arm	n03467984	n04565375	1	0.9852064865303437
gun	artifact	n03467984	n00021939	1	0.9859202291745482
gun	artefact	n03467984	n00021939	1	0.9859202291745482
device	gun	n03183080	n03467984	0	0.9948193766009277
glove	accessory	n03441112	n02671780	1	0.9923387954506502
glove	clothes	n03441112	n02728440	1	0.9972054876249962
glove	artifact	n03441112	n00021939	1	0.9855569119997741
glove	good	n03441112	n03076708	1	0.9884148959398251
glove	apparel	n03441112	n02728440	1	0.9972054876249962
glove	garment	n03441112	n03419014	1	0.986430267957024
glove	artefact	n03441112	n00021939	1	0.9855569119997741
glove	wear	n03441112	n03051540	1	0.988999779543628
glove	object	n03441112	n00002684	1	0.9849762203160054
jacket	glove	n03590306	n03441112	0	0.9826128608043619
covering	glove	n03122748	n03441112	0	0.9988908605140651
clothing	glove	n03051540	n03441112	0	0.9973934661488383
commodity	glove	n03076708	n03441112	0	0.997264281816832
glove	sweatshirt	n03441112	n04370456	0	0.9888841885586511
dress	glove	n03236735	n03441112	0	0.9918970217313673
bag	object	n02773037	n00002684	1	0.9962205817278027
bag	artefact	n02773037	n00021939	1	0.9964594615645178
bag	accessory	n02773037	n02671780	1	0.9990780887263476
artifact	bag	n00021939	n02773037	0	0.999847170926213
hatchet	weapon	n03498962	n04565375	1	0.9952102545485717
hatchet	cutlery	n03498962	n03154073	1	0.9931838451232169
hatchet	utensil	n03498962	n04516672	1	0.9955504752807928
hatchet	artifact	n03498962	n00021939	1	0.9932985068659893
hatchet	artefact	n03498962	n00021939	1	0.9932985068659893
tool	hatchet	n04451818	n03498962	0	0.9975940196814592
hatchet	iron	n03498962	n03584829	0	0.9636745088524298
saxophone	instrument	n04141076	n03574816	1	0.9940876410977064
saxophone	artefact	n04141076	n00021939	1	0.9972108234646745
saxophone	object	n04141076	n00002684	1	0.9966660065395244
saxophone	artifact	n04141076	n00021939	1	0.9972108234646745
key	saxophone	n03613592	n04141076	0	0.9900751310308675
device	saxophone	n03183080	n04141076	0	0.9969324809843024
drum	saxophone	n03249569	n04141076	0	0.9149653281984426
saxophone	fare	n04141076	n07560652	0	0.9916851605723389
car	artifact	n02958343	n00021939	1	0.9988974538368026
car	conveyance	n02958343	n03100490	1	0.9994888668360943
car	vehicle	n02958343	n04524313	1	0.9994648006781446
car	artefact	n02958343	n00021939	1	0.9988974538368026
transport	car	n03100490	n02958343	0	0.9994045311564953
bicycle	car	n02834778	n02958343	0	0.9795125440832173
motorcycle	vehicle	n03790512	n04524313	1	0.9753739250009019
motorcycle	artefact	n03790512	n00021939	1	0.9741188962951014
motorcycle	transport	n03790512	n03100490	1	0.974163954880755
motorcycle	conveyance	n03790512	n03100490	1	0.974163954880755
motorcycle	sauce	n03790512	n07829412	0	0.9934081604327022
artifact	motorcycle	n00021939	n03790512	0	0.998435696700378
turtle	amphibian	n01662784	n02704792	1	0.9914901689964473
turtle	animal	n01662784	n00015388	1	0.9985349818307517
turtle	vertebrate	n01662784	n01471682	1	0.9985050076923133
turtle	beast	n01662784	n00015388	1	0.9985349818307517
turtle	reptile	n01662784	n01661091	1	0.9869053599484393
turtle	creature	n01662784	n00015388	1	0.9985349818307517
frog	turtle	n01639765	n01662784	0	0.9942118007908896
scale	turtle	n04141975	n01662784	0	0.9428347631378773
food	turtle	n00021265	n01662784	0	0.9998508559969587
grasshopper	insect	n02226429	n02159955	1	0.9955220793613787
grasshopper	creature	n02226429	n00015388	1	0.9984262572793107
library	edifice	n03661043	n02913152	1	0.9555043021657081
library	site	n03661043	n06359193	1	0.9488168554884043
library	building	n03661043	n02913152	1	0.9555043021657081
library	construction	n03661043	n04341686	1	0.9524952768121149
institution	library	n03574555	n03661043	0	0.9838867751650759
structure	library	n04341686	n03661043	0	0.9969124483204506
goose	waterfowl	n01855672	n01845132	1	0.9678872883569313
goose	bird	n01855672	n01503061	1	0.9697517161073548
goose	creature	n01855672	n00015388	1	0.9618632836054312
goose	animal	n01855672	n00015388	1	0.9618632836054312
hawk	goose	n01605630	n01855672	0	0.9044201024638265
vertebrate	goose	n01471682	n01855672	0	0.9997891306227806
lion	vertebrate	n02129165	n01471682	1	0.9889785569541532
lion	carnivore	n02129165	n02075296	1	0.9829036413538104
lion	creature	n02129165	n00015388	1	0.9890642467493007
lion	mammal	n02129165	n01861778	1	0.9836233404401712
beast	lion	n00015388	n02129165	0	0.9995830336529727
beetle	animal	n02164464	n00015388	1	0.9992040131297747
beetle	insect	n02164464	n02159955	1	0.9990829907650038
head	beetle	n09399592	n02164464	0	0.9592016584817676
creature	beetle	n00015388	n02164464	0	0.9999644437312822
hammer	tool	n03481172	n04451818	1	0.99009934615446
hammer	artifact	n03481172	n00021939	1	0.9928915064025682
hammer	utensil	n03481172	n04516672	1	0.9949589780713025
hammer	object	n03481172	n00002684	1	0.9932865846336831
artefact	hammer	n00021939	n03481172	0	0.997487667380584
wood	hammer	n04598582	n03481172	0	0.9864028298692938
saw	object	n03996145	n00002684	1	0.9667555727116828
saw	utensil	n03996145	n04516672	1	0.9580147525778734
saw	tool	n03996145	n04451818	1	0.9749027540498307
saw	artifact	n03996145	n00021939	1	0.9675386436247361
artefact	saw	n00021939	n03996145	0	0.9940421055313625
revolver	object	n04086273	n00002684	1	0.9917676072102705
revolver	weapon	n04086273	n04565375	1	0.9900110547587159
revolver	arm	n04086273	n04565375	1	0.9900110547587159
revolver	pistol	n04086273	n03948459	1	0.9873462013159942
revolver	gun	n04086273	n03467984	1	0.9847085544145521
revolver	artifact	n04086273	n00021939	1	0.9911207455569606
revolver	device	n04086273	n03183080	1	0.9926274625756928
muzzle	revolver	n03803284	n04086273	0	0.9961646620032449
artefact	revolver	n00021939	n04086273	0	0.997004565054043
firearm	revolver	n03343853	n04086273	0	0.9786533433542443
mug	artifact	n03797390	n00021939	1	0.9797015619907076
mug	artefact	n03797390	n00021939	1	0.9797015619907076
mug	container	n03797390	n03094503	1	0.9806894535425079
mug	object	n03797390	n00002684	1	0.9790790061203343
box	mug	n02883344	n03797390	0	0.9964319029038472
mug	bottle	n03797390	n02876657	0	0.9784405602944806
vessel	mug	n04530566	n03797390	0	0.9844545627561483
washer	artefact	n04554684	n00021939	1	0.9592598593815207
washer	appliance	n04554684	n02729837	1	0.9695305512101279
washer	object	n04554684	n00002684	1	0.9595526975705734
washer	commodity	n04554684	n03076708	1	0.9650479231418576
washer	device	n04554684	n03183080	1	0.9619924955328765
washer	refrigerator	n04554684	n04070727	0	0.9556366568746546
good	washer	n03076708	n04554684	0	0.9928455248276129
artifact	washer	n00021939	n04554684	0	0.9949706342296205
pistol	artifact	n03948459	n00021939	1	0.9911207455569606
pistol	arm	n03948459	n04565375	1	0.9900110547587159
pistol	artefact	n03948459	n00021939	1	0.9911207455569606
pistol	object	n03948459	n00002684	1	0.9917676072102705
pistol	weapon	n03948459	n04565375	1	0.9900110547587159
pistol	device	n03948459	n03183080	1	0.9926274625756928
gun	pistol	n03467984	n03948459	0	0.9836931403860358
pistol	hatchet	n03948459	n03498962	0	0.9846924526417229
knife	tool	n03623556	n04451818	1	0.9762471401158382
knife	weapon	n03623556	n04565375	1	0.9656854296731306
knife	utensil	n03623556	n04516672	1	0.960942619698415
knife	artefact	n03623556	n00021939	1	0.9706190687116708
knife	tableware	n03623556	n04381994	1	0.9619261808375562
artifact	knife	n00021939	n03623556	0	0.997687082823756
iron	knife	n03584829	n03623556	0	0.979408158134545
cutlery	knife	n03154073	n03623556	0	0.9983968568250869
eagle	vertebrate	n01613294	n01471682	1	0.9935047472024695
eagle	creature	n01613294	n00015388	1	0.9935356009909458
eagle	raptor	n01613294	n01604330	1	0.9966129460289944
animal	eagle	n00015388	n01613294	0	0.9992140946171787
bird	eagle	n01503061	n01613294	0	0.9966540231937369
claw	eagle	n03532672	n01613294	0	0.9516727237973831
cauliflower	food	n07715103	n00021265	1	0.9962508840987545
cauliflower	produce	n07715103	n07705711	1	0.997261442481487
salmon	fish	n02534734	n02512053	1	0.990431186818109
salmon	animal	n02534734	n00015388	1	0.9899090661220002
salmon	food	n02534734	n00021265	1	0.9872892472563002
salmon	vertebrate	n02534734	n01471682	1	0.989694891324827
salmon	head	n02534734	n09399592	0	0.967054801247412
corn	vegetable	n12144580	n07707451	1	0.9571710446539656
corn	food	n12144580	n00021265	1	0.9562155018542496
corn	produce	n12144580	n07705711	1	0.9516307360687686
ear	corn	n13133613	n12144580	0	0.9562766082230016
grain	corn	n12156819	n12144580	0	0.9610507734865096
guitar	instrument	n03467517	n03574816	1	0.9951201578573026
guitar	device	n03467517	n03183080	1	0.9966117625384615
guitar	artifact	n03467517	n00021939	1	0.9975763425950263
guitar	artefact	n03467517	n00021939	1	0.9975763425950263
object	guitar	n00002684	n03467517	0	0.9987528382821392
cockroach	creature	n02233338	n00015388	1	0.9767305176541328
cockroach	insect	n02233338	n02159955	1	0.9854924416690969
animal	cockroach	n00015388	n02233338	0	0.9998870166828985
axe	tool	n02764044	n04451818	1	0.9924568433171249
axe	cutlery	n02764044	n03154073	1	0.9931838451232169
axe	artefact	n02764044	n00021939	1	0.9932985068659893
axe	artifact	n02764044	n00021939	1	0.9932985068659893
axe	utensil	n02764044	n04516672	1	0.9955504752807928
spoon	axe	n04284002	n02764044	0	0.9862264179918272
weapon	axe	n04565375	n02764044	0	0.9905832230129794
object	axe	n00002684	n02764044	0	0.9975016761122093
goldfish	vertebrate	n01443537	n01471682	1	0.9874622632363586
goldfish	creature	n01443537	n00015388	1	0.987569930940405
goldfish	animal	n01443537	n00015388	1	0.987569930940405
salmon	goldfish	n02534734	n01443537	0	0.989250869548434
fish	goldfish	n02512053	n01443537	0	0.9955717693053792
goldfish	guitar	n01443537	n03467517	0	0.9904429974718144
box	artifact	n02883344	n00021939	1	0.994642717007786
box	artefact	n02883344	n00021939	1	0.994642717007786
box	container	n02883344	n03094503	1	0.99520377126439
wood	box	n04598582	n02883344	0	0.9873585422284159
object	box	n00002684	n02883344	0	0.9997226512004438
dishwasher	good	n03207941	n03076708	1	0.9631437016412204
dishwasher	object	n03207941	n00002684	1	0.9570499806836654
dishwasher	appliance	n03207941	n02729837	1	0.9669824014271835
dishwasher	artefact	n03207941	n00021939	1	0.9569808287790368
dishwasher	device	n03207941	n03183080	1	0.9594515897816489
washer	dishwasher	n04554684	n03207941	0	0.9692208859606745
restaurant	construction	n04081281	n04341686	1	0.9994544091396064
restaurant	edifice	n04081281	n02913152	1	0.9996989931499404
restaurant	structure	n04081281	n04341686	1	0.9994544091396064
building	restaurant	n02913152	n04081281	0	0.9980814230854941
castle	fortification	n02980441	n03385557	1	0.9660531662716988
castle	lodging	n02980441	n03546340	1	0.9796026719929857
castle	building	n02980441	n02913152	1	0.9809798236535531
castle	home	n02980441	n03259505	1	0.97940561039694
castle	defence	n02980441	n03171356	1	0.9660531662716988
castle	habitation	n02980441	n03259505	1	0.97940561039694
castle	edifice	n02980441	n02913152	1	0.9809798236535531
castle	site	n02980441	n06359193	1	0.9845027994416419
castle	structure	n02980441	n04341686	1	0.9789416797474231
castle	house	n02980441	n03544360	1	0.9785275793825194
castle	defense	n02980441	n03171356	1	0.9660531662716988
castle	housing	n02980441	n03546340	1	0.9796026719929857
castle	restaurant	n02980441	n04081281	0	0.9879673259433983
construction	castle	n04341686	n02980441	0	0.997326574678877
gate	castle	n03427296	n02980441	0	0.9873169308466866
castle	door	n02980441	n03221720	0	0.9959701163318526
dwelling	castle	n03259505	n02980441	0	0.9946107192374316
sweater	clothing	n04370048	n03051540	1	0.9830872609435645
sweater	good	n04370048	n03076708	1	0.9820359649884444
sweater	covering	n04370048	n03122748	1	0.9807091563396207
sweater	apparel	n04370048	n02728440	1	0.9920332053605985
sweater	garment	n04370048	n03419014	1	0.9816790348446441
sweater	wear	n04370048	n03051540	1	0.9830872609435645
sweater	artefact	n04370048	n00021939	1	0.9792679981955926
sweater	object	n04370048	n00002684	1	0.9782000265853982
pattern	sweater	n03178782	n04370048	0	0.9556581087274243
ridge	sweater	n09409512	n04370048	0	0.9898383529406916
stocking	sweater	n04323819	n04370048	0	0.9871208474913531
artifact	sweater	n00021939	n04370048	0	0.9989597904675471
commodity	sweater	n03076708	n04370048	0	0.9963786241466353
scarf	artefact	n04143897	n00021939	1	0.9993762973983707
scarf	apparel	n04143897	n02728440	1	0.9961817155711863
scarf	object	n04143897	n00002684	1	0.9995416570473193
scarf	artifact	n04143897	n00021939	1	0.9993762973983707
scarf	accessory	n04143897	n02671780	1	0.999373209322767
scarf	commodity	n04143897	n03076708	1	0.999730156145299
scarf	covering	n04143897	n03122748	1	0.9991184728217599
scarf	garment	n04143897	n03419014	1	0.9983290404142022
scarf	good	n04143897	n03076708	1	0.999730156145299
scarf	fabric	n04143897	n03309808	0	0.9980891451491924
wear	scarf	n03051540	n04143897	0	0.998229649099775
clothing	scarf	n03051540	n04143897	0	0.998229649099775
scarf	trouser	n04143897	n04489008	0	0.9961817155711863
owl	vertebrate	n01621127	n01471682	1	0.9857566050131457
owl	raptor	n01621127	n01604330	1	0.9849094361326657
owl	creature	n01621127	n00015388	1	0.9859975199202022
vulture	owl	n01616318	n01621127	0	0.9559486356278515
animal	owl	n00015388	n01621127	0	0.997752230940303
bird	owl	n01503061	n01621127	0	0.993532425513505
shovel	artifact	n04208210	n00021939	1	0.9920111528587643
shovel	object	n04208210	n00002684	1	0.99106657647297
shovel	utensil	n04208210	n04516672	1	0.9944005869453124
shovel	artefact	n04208210	n00021939	1	0.9920111528587643
tool	shovel	n04451818	n04208210	0	0.9996715524130697
apple	food	n07739125	n00021265	1	0.9853124254427295
apple	produce	n07739125	n07705711	1	0.9820476205786783
fruit	apple	n13134947	n07739125	0	0.9982546884007218
table	artefact	n04379243	n00021939	1	0.8901247010515869
table	furniture	n04379243	n03405725	1	0.917457202360401
table	artifact	n04379243	n00021939	1	0.8901247010515869
table	furnishing	n04379243	n03405265	1	0.9131424553485318
chair	table	n03001627	n04379243	0	0.8904418199101828
cloth	table	n03309808	n04379243	0	0.9159722885812962
object	table	n00002684	n04379243	0	0.878710573420388
sheep	beast	n02411705	n00015388	1	0.9672164846903282
sheep	creature	n02411705	n00015388	1	0.9672164846903282
sheep	animal	n02411705	n00015388	1	0.9672164846903282
sheep	mammal	n02411705	n01861778	1	0.9643802618858093
vertebrate	sheep	n01471682	n02411705	0	0.9911355280320101
rabbit	sheep	n02324045	n02411705	0	0.9989722664451827
horse	beast	n02374451	n00015388	1	0.9917956618645405
horse	mammal	n02374451	n01861778	1	0.9931015058237572
horse	vertebrate	n02374451	n01471682	1	0.9916389997058357
horse	head	n02374451	n09399592	0	0.9827871612433948
horse	circle	n02374451	n03032811	0	0.986459592851656
creature	horse	n00015388	n02374451	0	0.9983806047574725
van	conveyance	n04520170	n03100490	1	0.9941879105860588
van	transport	n04520170	n03100490	1	0.9941879105860588
van	vehicle	n04520170	n04524313	1	0.9941844967322212
van	artefact	n04520170	n00021939	1	0.9958067823975828
artifact	van	n00021939	n04520170	0	0.999515577541897
alligator	reptile	n01698434	n01661091	1	0.9857674776956327
alligator	creature	n01698434	n00015388	1	0.9876732491089858
alligator	beast	n01698434	n00015388	1	0.9876732491089858
alligator	carnivore	n01698434	n02075296	1	0.984702665525288
turtle	alligator	n01662784	n01698434	0	0.9994153864146894
alligator	frog	n01698434	n01639765	0	0.9677296313079021
animal	alligator	n00015388	n01698434	0	0.9959231138002491
frog	animal	n01639765	n00015388	1	0.9917375616889178
frog	beast	n01639765	n00015388	1	0.9917375616889178
frog	creature	n01639765	n00015388	1	0.9917375616889178
frog	amphibian	n01639765	n02704792	1	0.998301045861586
toad	frog	n01639765	n01639765	0	0.9988818420177016
vertebrate	frog	n01471682	n01639765	0	0.9870948601553253
banana	fruit	n07753592	n13134947	1	0.9937464450076873
banana	food	n07753592	n00021265	1	0.9906605433973562
pineapple	banana	n07753275	n07753592	0	0.9930046590600728
squirrel	rodent	n02355227	n02329401	1	0.9516971341309051
squirrel	vertebrate	n02355227	n01471682	1	0.9512718782577505
squirrel	creature	n02355227	n00015388	1	0.9516387049581015
squirrel	animal	n02355227	n00015388	1	0.9516387049581015
beast	squirrel	n00015388	n02355227	0	0.9999348118446689
rabbit	squirrel	n02324045	n02355227	0	0.9968701624735968
ear	squirrel	n13133613	n02355227	0	0.9330203082891189
squirrel	goat	n02355227	n02416519	0	0.9761999224626692
bus	artefact	n02924116	n00021939	1	0.9718967407622676
bus	conveyance	n02924116	n03100490	1	0.9672829737051887
bus	artifact	n02924116	n00021939	1	0.9718967407622676
bus	vehicle	n02924116	n04524313	1	0.9661227616988243
transport	bus	n03100490	n02924116	0	0.9947896188571523
missile	arm	n03773504	n04565375	1	0.9861201280715234
missile	weapon	n03773504	n04565375	1	0.9861201280715234
missile	artifact	n03773504	n00021939	1	0.9884271394859394
missile	rocket	n03773504	n04099429	1	0.9934369835695157
missile	artefact	n03773504	n00021939	1	0.9884271394859394
missile	vehicle	n03773504	n04524313	1	0.9877454814756634
object	missile	n00002684	n03773504	0	0.9993226977879871
engine	missile	n03684823	n03773504	0	0.9876201379332529
tiger	beast	n02129604	n00015388	1	0.9787098421643673
tiger	creature	n02129604	n00015388	1	0.9787098421643673
tiger	carnivore	n02129604	n02075296	1	0.9853204047685011
tiger	mammal	n02129604	n01861778	1	0.985164011187469
tiger	animal	n02129604	n00015388	1	0.9787098421643673
vertebrate	tiger	n01471682	n02129604	0	0.9967524776501634
phone	commodity	n04401088	n03076708	1	0.9975798137583972
phone	good	n04401088	n03076708	1	0.9975798137583972
phone	system	n04401088	n04377057	1	0.9858607423434737
phone	artefact	n04401088	n00021939	1	0.9984542342674094
phone	artifact	n04401088	n00021939	1	0.9984542342674094
phone	device	n04401088	n03183080	1	0.9986929431697159
phone	equipment	n04401088	n03294048	1	0.9987258822096073
appliance	phone	n02729837	n04401088	0	0.995854939474708
object	phone	n00002684	n04401088	0	0.9982957477131221
phone	washer	n04401088	n04554684	0	0.9955492453055841
train	vehicle	n04468005	n04524313	1	0.9879264686233757
train	conveyance	n04468005	n03100490	1	0.9877729624156331
train	artifact	n04468005	n00021939	1	0.9900713213899438
train	artefact	n04468005	n00021939	1	0.9900713213899438
transport	train	n03100490	n04468005	0	0.9931525618178896
rabbit	animal	n02324045	n00015388	1	0.9967094834171847
rabbit	creature	n02324045	n00015388	1	0.9967094834171847
rabbit	mammal	n02324045	n01861778	1	0.9944045588321426
rabbit	vertebrate	n02324045	n01471682	1	0.9965993861392398
rabbit	beast	n02324045	n00015388	1	0.9967094834171847
food	rabbit	n00021265	n02324045	0	0.9975998992148494
wardrobe	object	n04550184	n00002684	1	0.9494495401926255
