pheasant	game	n01803078	n02152991	1	0.9779555444314953
sofa	furniture	n04256520	n03405725	1	0.9635599245813442
furnishing	sofa	n03405265	n04256520	0	0.9999883855881132
wood	sofa	n04598582	n04256520	0	0.999717378254985
bed	sofa	n02818832	n04256520	0	0.9979930634304445
gun	object	n03467984	n00002684	1	0.9973863578047532
gun	arm	n03467984	n04565375	1	0.9971501195573269
gun	artifact	n03467984	n00021939	1	0.9966232822952308
gun	artefact	n03467984	n00021939	1	0.9966232822952308
device	gun	n03183080	n03467984	0	0.9999055280931908
glove	accessory	n03441112	n02671780	1	0.9900251126226474
glove	clothes	n03441112	n02728440	1	0.9893475846471783
glove	artifact	n03441112	n00021939	1	0.9899315410012821
glove	good	n03441112	n03076708	1	0.9896986131410437
glove	apparel	n03441112	n02728440	1	0.9893475846471783
glove	garment	n03441112	n03419014	1	0.9868852485929773
glove	artefact	n03441112	n00021939	1	0.9899315410012821
glove	wear	n03441112	n03051540	1	0.989635416545045
glove	object	n03441112	n00002684	1	0.9910618677752007
jacket	glove	n03590306	n03441112	0	0.9857492339605771
covering	glove	n03122748	n03441112	0	0.998727635571821
clothing	glove	n03051540	n03441112	0	0.9978548991158698
commodity	glove	n03076708	n03441112	0	0.9978825594982684
glove	sweatshirt	n03441112	n04370456	0	0.9941350512084489
dress	glove	n03236735	n03441112	0	0.9950069274289189
bag	object	n02773037	n00002684	1	0.9992480845293366
bag	artefact	n02773037	n00021939	1	0.9995760913070945
bag	accessory	n02773037	n02671780	1	0.9992501850578063
artifact	bag	n00021939	n02773037	0	0.9996119144932025
hatchet	weapon	n03498962	n04565375	1	0.9881090067251732
hatchet	cutlery	n03498962	n03154073	1	0.9869705112671026
hatchet	utensil	n03498962	n04516672	1	0.987716259067647
hatchet	artifact	n03498962	n00021939	1	0.9885932801314278
hatchet	artefact	n03498962	n00021939	1	0.9885932801314278
tool	hatchet	n04451818	n03498962	0	0.998757417200738
hatchet	iron	n03498962	n03584829	0	0.9961114067281034
saxophone	instrument	n04141076	n03574816	1	0.9993124312546897
saxophone	artefact	n04141076	n00021939	1	0.9996415576080848
saxophone	object	n04141076	n00002684	1	0.9992861068708292
saxophone	artifact	n04141076	n00021939	1	0.9996415576080848
key	saxophone	n03613592	n04141076	0	0.9939380747565246
device	saxophone	n03183080	n04141076	0	0.9993647039007603
drum	saxophone	n03249569	n04141076	0	0.9921370421824887
saxophone	fare	n04141076	n07560652	0	0.9989332408711241
car	artifact	n02958343	n00021939	1	0.9983521947655002
car	conveyance	n02958343	n03100490	1	0.9991403022587877
car	vehicle	n02958343	n04524313	1	0.9989840536268911
car	artefact	n02958343	n00021939	1	0.9983521947655002
transport	car	n03100490	n02958343	0	0.9994469199867468
bicycle	car	n02834778	n02958343	0	0.9969616109780597
motorcycle	vehicle	n03790512	n04524313	1	0.9837949199757595
motorcycle	artefact	n03790512	n00021939	1	0.9822407377183406
motorcycle	transport	n03790512	n03100490	1	0.9839693427625652
motorcycle	conveyance	n03790512	n03100490	1	0.9839693427625652
motorcycle	sauce	n03790512	n07829412	0	0.9757984618149164
artifact	motorcycle	n00021939	n03790512	0	0.9974354714404662
turtle	amphibian	n01662784	n02704792	1	0.9954766888588539
turtle	animal	n01662784	n00015388	1	0.9974211293498353
turtle	vertebrate	n01662784	n01471682	1	0.9975076996834858
turtle	beast	n01662784	n00015388	1	0.9974211293498353
turtle	reptile	n01662784	n01661091	1	0.9980905934493298
turtle	creature	n01662784	n00015388	1	0.9974211293498353
frog	turtle	n01639765	n01662784	0	0.9943279300019198
scale	turtle	n04141975	n01662784	0	0.9955212522548037
food	turtle	n00021265	n01662784	0	0.9985768347274568
grasshopper	insect	n02226429	n02159955	1	0.973301233640036
grasshopper	creature	n02226429	n00015388	1	0.9756999302798415
library	edifice	n03661043	n02913152	1	0.997399315872417
library	site	n03661043	n06359193	1	0.9972911446145344
library	building	n03661043	n02913152	1	0.997399315872417
library	construction	n03661043	n04341686	1	0.9977208600924053
institution	library	n03574555	n03661043	0	0.9950850945181173
structure	library	n04341686	n03661043	0	0.9967967801969119
goose	waterfowl	n01855672	n01845132	1	0.9932390864114877
goose	bird	n01855672	n01503061	1	0.9903520708673497
goose	creature	n01855672	n00015388	1	0.9923580617276065
goose	animal	n01855672	n00015388	1	0.9923580617276065
hawk	goose	n01605630	n01855672	0	0.9995599035822865
vertebrate	goose	n01471682	n01855672	0	0.9993526922717506
lion	vertebrate	n02129165	n01471682	1	0.9980889044872162
lion	carnivore	n02129165	n02075296	1	0.9984836111949452
lion	creature	n02129165	n00015388	1	0.9979912082331657
lion	mammal	n02129165	n01861778	1	0.9981265243088141
beast	lion	n00015388	n02129165	0	0.999500668467357
beetle	animal	n02164464	n00015388	1	0.999431198527367
beetle	insect	n02164464	n02159955	1	0.9991294844209216
head	beetle	n09399592	n02164464	0	0.9917482224484462
creature	beetle	n00015388	n02164464	0	0.9999866582821291
hammer	tool	n03481172	n04451818	1	0.9970217922115749
hammer	artifact	n03481172	n00021939	1	0.9968122727737112
hammer	utensil	n03481172	n04516672	1	0.9975106082331124
hammer	object	n03481172	n00002684	1	0.9973063681948693
artefact	hammer	n00021939	n03481172	0	0.9994217547379172
wood	hammer	n04598582	n03481172	0	0.9998851808611859
saw	object	n03996145	n00002684	1	0.9955969891298492
saw	utensil	n03996145	n04516672	1	0.9947593392960415
saw	tool	n03996145	n04451818	1	0.9948016619536935
saw	artifact	n03996145	n00021939	1	0.9949707790202356
artefact	saw	n00021939	n03996145	0	0.9988537011277413
revolver	object	n04086273	n00002684	1	0.9917647449207083
revolver	weapon	n04086273	n04565375	1	0.9915560687945109
revolver	arm	n04086273	n04565375	1	0.9915560687945109
revolver	pistol	n04086273	n03948459	1	0.9856864385299879
revolver	gun	n04086273	n03467984	1	0.9918450107089444
revolver	artifact	n04086273	n00021939	1	0.9921551726741727
revolver	device	n04086273	n03183080	1	0.9922586638648261
muzzle	revolver	n03803284	n04086273	0	0.9887533488724032
artefact	revolver	n00021939	n04086273	0	0.998550788700606
firearm	revolver	n03343853	n04086273	0	0.997193466666844
mug	artifact	n03797390	n00021939	1	0.9800533277082957
mug	artefact	n03797390	n00021939	1	0.9800533277082957
mug	container	n03797390	n03094503	1	0.9813796327349711
mug	object	n03797390	n00002684	1	0.981236926035008
box	mug	n02883344	n03797390	0	0.9926182304016599
mug	bottle	n03797390	n02876657	0	0.9810333565987962
vessel	mug	n04530566	n03797390	0	0.9987282667300785
washer	artefact	n04554684	n00021939	1	0.984213095574527
washer	appliance	n04554684	n02729837	1	0.9853439079212958
washer	object	n04554684	n00002684	1	0.9820529501082803
washer	commodity	n04554684	n03076708	1	0.9852165425476103
washer	device	n04554684	n03183080	1	0.9837337007986733
washer	refrigerator	n04554684	n04070727	0	0.9794993805208316
good	washer	n03076708	n04554684	0	0.9996620356838369
artifact	washer	n00021939	n04554684	0	0.9999921809925737
pistol	artifact	n03948459	n00021939	1	0.9921551726741727
pistol	arm	n03948459	n04565375	1	0.9915560687945109
pistol	artefact	n03948459	n00021939	1	0.9921551726741727
pistol	object	n03948459	n00002684	1	0.9917647449207083
pistol	weapon	n03948459	n04565375	1	0.9915560687945109
pistol	device	n03948459	n03183080	1	0.9922586638648261
gun	pistol	n03467984	n03948459	0	0.9931922850009135
pistol	hatchet	n03948459	n03498962	0	0.9804012574704379
knife	tool	n03623556	n04451818	1	0.9914654281880946
knife	weapon	n03623556	n04565375	1	0.9910177217216917
knife	utensil	n03623556	n04516672	1	0.9919532347978579
knife	artefact	n03623556	n00021939	1	0.9907203936203233
knife	tableware	n03623556	n04381994	1	0.9899608572265565
artifact	knife	n00021939	n03623556	0	0.9993699042178787
iron	knife	n03584829	n03623556	0	0.8952973617615773
cutlery	knife	n03154073	n03623556	0	0.9927408928623758
eagle	vertebrate	n01613294	n01471682	1	0.999519812354595
eagle	creature	n01613294	n00015388	1	0.9995377141619332
eagle	raptor	n01613294	n01604330	1	0.9998693898754424
animal	eagle	n00015388	n01613294	0	0.9991236695700921
bird	eagle	n01503061	n01613294	0	0.9996199510702862
claw	eagle	n03532672	n01613294	0	0.9943351191427301
cauliflower	food	n07715103	n00021265	1	0.9902761484162876
cauliflower	produce	n07715103	n07705711	1	0.9924070644434292
salmon	fish	n02534734	n02512053	1	0.9980545605848831
salmon	animal	n02534734	n00015388	1	0.9976935258860021
salmon	food	n02534734	n00021265	1	0.9962540436146226
salmon	vertebrate	n02534734	n01471682	1	0.9975984903647901
salmon	head	n02534734	n09399592	0	0.9914456480835826
corn	vegetable	n12144580	n07707451	1	0.9707942557813698
corn	food	n12144580	n00021265	1	0.9706371528451366
corn	produce	n12144580	n07705711	1	0.9730882830673155
ear	corn	n13133613	n12144580	0	0.9979193729803075
grain	corn	n12156819	n12144580	0	0.96366072822534
guitar	instrument	n03467517	n03574816	1	0.9962738825938464
guitar	device	n03467517	n03183080	1	0.996550781358949
guitar	artifact	n03467517	n00021939	1	0.9966557018734749
guitar	artefact	n03467517	n00021939	1	0.9966557018734749
object	guitar	n00002684	n03467517	0	0.9996636436260454
cockroach	creature	n02233338	n00015388	1	0.9861473659140737
cockroach	insect	n02233338	n02159955	1	0.9800775318754372
animal	cockroach	n00015388	n02233338	0	0.9999070342841381
axe	tool	n02764044	n04451818	1	0.9882525588218344
axe	cutlery	n02764044	n03154073	1	0.9869705112671026
axe	artefact	n02764044	n00021939	1	0.9885932801314278
axe	artifact	n02764044	n00021939	1	0.9885932801314278
axe	utensil	n02764044	n04516672	1	0.987716259067647
spoon	axe	n04284002	n02764044	0	0.9924145383858682
weapon	axe	n04565375	n02764044	0	0.9948507648351717
object	axe	n00002684	n02764044	0	0.9972430862115752
goldfish	vertebrate	n01443537	n01471682	1	0.9921713637965278
goldfish	creature	n01443537	n00015388	1	0.9922026147415716
goldfish	animal	n01443537	n00015388	1	0.9922026147415716
salmon	goldfish	n02534734	n01443537	0	0.9964253035505799
fish	goldfish	n02512053	n01443537	0	0.9996463211808637
goldfish	guitar	n01443537	n03467517	0	0.9932635029812042
box	artifact	n02883344	n00021939	1	0.9945551104094417
box	artefact	n02883344	n00021939	1	0.9945551104094417
box	container	n02883344	n03094503	1	0.9945148731165547
wood	box	n04598582	n02883344	0	0.9992312986441718
object	box	n00002684	n02883344	0	0.9999041576216922
dishwasher	good	n03207941	n03076708	1	0.997090258656171
dishwasher	object	n03207941	n00002684	1	0.9959109479279852
dishwasher	appliance	n03207941	n02729837	1	0.9965733749426706
dishwasher	artefact	n03207941	n00021939	1	0.9965090736251432
dishwasher	device	n03207941	n03183080	1	0.9964894739020856
washer	dishwasher	n04554684	n03207941	0	0.9879701253261929
restaurant	construction	n04081281	n04341686	1	0.9871603395984583
restaurant	edifice	n04081281	n02913152	1	0.986987782822987
restaurant	structure	n04081281	n04341686	1	0.9871603395984583
building	restaurant	n02913152	n04081281	0	0.9977782236498619
castle	fortification	n02980441	n03385557	1	0.981381391454381
castle	lodging	n02980441	n03546340	1	0.97840417186175
castle	building	n02980441	n02913152	1	0.9766125711487289
castle	home	n02980441	n03259505	1	0.9800339355585631
castle	defence	n02980441	n03171356	1	0.981381391454381
castle	habitation	n02980441	n03259505	1	0.9800339355585631
castle	edifice	n02980441	n02913152	1	0.9766125711487289
castle	site	n02980441	n06359193	1	0.9639169177107982
castle	structure	n02980441	n04341686	1	0.9793706807969187
castle	house	n02980441	n03544360	1	0.9817346821929578
castle	defense	n02980441	n03171356	1	0.981381391454381
castle	housing	n02980441	n03546340	1	0.97840417186175
castle	restaurant	n02980441	n04081281	0	0.9736069761154117
construction	castle	n04341686	n02980441	0	0.9995618630249502
gate	castle	n03427296	n02980441	0	0.9756006214351994
castle	door	n02980441	n03221720	0	0.9850427567681117
dwelling	castle	n03259505	n02980441	0	0.9941284272135427
sweater	clothing	n04370048	n03051540	1	0.9988993896215751
sweater	good	n04370048	n03076708	1	0.9989181557275396
sweater	covering	n04370048	n03122748	1	0.9989221843820897
sweater	apparel	n04370048	n02728440	1	0.9993073951543429
sweater	garment	n04370048	n03419014	1	0.9995977332688912
sweater	wear	n04370048	n03051540	1	0.9988993896215751
sweater	artefact	n04370048	n00021939	1	0.9987764980410145
sweater	object	n04370048	n00002684	1	0.9982281965093167
pattern	sweater	n03178782	n04370048	0	0.9954765595295023
ridge	sweater	n09409512	n04370048	0	0.9993494918217036
stocking	sweater	n04323819	n04370048	0	0.9989394314142033
artifact	sweater	n00021939	n04370048	0	0.9999892762056231
commodity	sweater	n03076708	n04370048	0	0.9994165338941192
scarf	artefact	n04143897	n00021939	1	0.9852112124599076
scarf	apparel	n04143897	n02728440	1	0.9880697610788486
scarf	object	n04143897	n00002684	1	0.9832221951223198
scarf	artifact	n04143897	n00021939	1	0.9852112124599076
scarf	accessory	n04143897	n02671780	1	0.9879787038335045
scarf	commodity	n04143897	n03076708	1	0.9860507806184092
scarf	covering	n04143897	n03122748	1	0.9859046386567325
scarf	garment	n04143897	n03419014	1	0.988686909788303
scarf	good	n04143897	n03076708	1	0.9860507806184092
scarf	fabric	n04143897	n03309808	0	0.9833800295295094
wear	scarf	n03051540	n04143897	0	0.9988399115460126
clothing	scarf	n03051540	n04143897	0	0.9988399115460126
scarf	trouser	n04143897	n04489008	0	0.9880697610788486
owl	vertebrate	n01621127	n01471682	1	0.9954349428714246
owl	raptor	n01621127	n01604330	1	0.9971955530636003
owl	creature	n01621127	n00015388	1	0.9954088721402633
vulture	owl	n01616318	n01621127	0	0.9978331389675288
animal	owl	n00015388	n01621127	0	0.9995582444956056
bird	owl	n01503061	n01621127	0	0.9993325076117344
shovel	artifact	n04208210	n00021939	1	0.9891983144187877
shovel	object	n04208210	n00002684	1	0.9897387870404799
shovel	utensil	n04208210	n04516672	1	0.9886481920214873
shovel	artefact	n04208210	n00021939	1	0.9891983144187877
tool	shovel	n04451818	n04208210	0	0.9968084580498197
apple	food	n07739125	n00021265	1	0.9827363719113958
apple	produce	n07739125	n07705711	1	0.9795307724337037
fruit	apple	n13134947	n07739125	0	0.9994308783317026
table	artefact	n04379243	n00021939	1	0.9973593858552772
table	furniture	n04379243	n03405725	1	0.9974236836096393
table	artifact	n04379243	n00021939	1	0.9973593858552772
table	furnishing	n04379243	n03405265	1	0.99737750372676
chair	table	n03001627	n04379243	0	0.9922399167393755
cloth	table	n03309808	n04379243	0	0.9922957015445457
object	table	n00002684	n04379243	0	0.9971470556021068
sheep	beast	n02411705	n00015388	1	0.9864248386374251
sheep	creature	n02411705	n00015388	1	0.9864248386374251
sheep	animal	n02411705	n00015388	1	0.9864248386374251
sheep	mammal	n02411705	n01861778	1	0.9875569611673553
vertebrate	sheep	n01471682	n02411705	0	0.9989389017087488
rabbit	sheep	n02324045	n02411705	0	0.9813673340505638
horse	beast	n02374451	n00015388	1	0.9627905926209469
horse	mammal	n02374451	n01861778	1	0.965746803310516
horse	vertebrate	n02374451	n01471682	1	0.9631770886173507
horse	head	n02374451	n09399592	0	0.9564264076738085
horse	circle	n02374451	n03032811	0	0.9587404360274695
creature	horse	n00015388	n02374451	0	0.9990265316996036
van	conveyance	n04520170	n03100490	1	0.9905109093261919
van	transport	n04520170	n03100490	1	0.9905109093261919
van	vehicle	n04520170	n04524313	1	0.9901036745562171
van	artefact	n04520170	n00021939	1	0.9892838201910146
artifact	van	n00021939	n04520170	0	0.9997843359111567
alligator	reptile	n01698434	n01661091	1	0.9962341826496836
alligator	creature	n01698434	n00015388	1	0.9974771803868066
alligator	beast	n01698434	n00015388	1	0.9974771803868066
alligator	carnivore	n01698434	n02075296	1	0.9970954443512423
turtle	alligator	n01662784	n01698434	0	0.9952595689685785
alligator	frog	n01698434	n01639765	0	0.9963865146727775
animal	alligator	n00015388	n01698434	0	0.999112146190792
frog	animal	n01639765	n00015388	1	0.9959922531996073
frog	beast	n01639765	n00015388	1	0.9959922531996073
frog	creature	n01639765	n00015388	1	0.9959922531996073
frog	amphibian	n01639765	n02704792	1	0.9917843295355723
toad	frog	n01639765	n01639765	0	0.9959269837481901
vertebrate	frog	n01471682	n01639765	0	0.9995590547241956
banana	fruit	n07753592	n13134947	1	0.9792980546384354
banana	food	n07753592	n00021265	1	0.9781619706465546
pineapple	banana	n07753275	n07753592	0	0.9866212749553829
squirrel	rodent	n02355227	n02329401	1	0.9972378514995025
squirrel	vertebrate	n02355227	n01471682	1	0.9957048577413521
squirrel	creature	n02355227	n00015388	1	0.9958180634494396
squirrel	animal	n02355227	n00015388	1	0.9958180634494396
beast	squirrel	n00015388	n02355227	0	0.9999542962012251
rabbit	squirrel	n02324045	n02355227	0	0.9765732769207593
ear	squirrel	n13133613	n02355227	0	0.9994485406496502
squirrel	goat	n02355227	n02416519	0	0.9945870871638908
bus	artefact	n02924116	n00021939	1	0.988308489618205
bus	conveyance	n02924116	n03100490	1	0.9906146237879351
bus	artifact	n02924116	n00021939	1	0.988308489618205
bus	vehicle	n02924116	n04524313	1	0.990138206679411
transport	bus	n03100490	n02924116	0	0.9996799384504691
missile	arm	n03773504	n04565375	1	0.9975449279436737
missile	weapon	n03773504	n04565375	1	0.9975449279436737
missile	artifact	n03773504	n00021939	1	0.9979723466101489
missile	rocket	n03773504	n04099429	1	0.9954296133223145
missile	artefact	n03773504	n00021939	1	0.9979723466101489
missile	vehicle	n03773504	n04524313	1	0.9976043196478868
object	missile	n00002684	n03773504	0	0.9996188400494415
engine	missile	n03684823	n03773504	0	0.99111543067143
tiger	beast	n02129604	n00015388	1	0.9887958952321894
tiger	creature	n02129604	n00015388	1	0.9887958952321894
tiger	carnivore	n02129604	n02075296	1	0.9878783778805881
tiger	mammal	n02129604	n01861778	1	0.9876396152342339
tiger	animal	n02129604	n00015388	1	0.9887958952321894
vertebrate	tiger	n01471682	n02129604	0	0.9994689722725387
phone	commodity	n04401088	n03076708	1	0.9961391450543858
phone	good	n04401088	n03076708	1	0.9961391450543858
phone	system	n04401088	n04377057	1	0.9967157882075942
phone	artefact	n04401088	n00021939	1	0.9966271050302874
phone	artifact	n04401088	n00021939	1	0.9966271050302874
phone	device	n04401088	n03183080	1	0.9967192171848795
phone	equipment	n04401088	n03294048	1	0.9958803082143012
appliance	phone	n02729837	n04401088	0	0.9929804111001214
object	phone	n00002684	n04401088	0	0.9999089849388988
phone	washer	n04401088	n04554684	0	0.9961461999646545
train	vehicle	n04468005	n04524313	1	0.9960945272982955
train	conveyance	n04468005	n03100490	1	0.9961951822316585
train	artifact	n04468005	n00021939	1	0.9951556962704345
train	artefact	n04468005	n00021939	1	0.9951556962704345
transport	train	n03100490	n04468005	0	0.9999244154745921
rabbit	animal	n02324045	n00015388	1	0.9756559161540471
rabbit	creature	n02324045	n00015388	1	0.9756559161540471
rabbit	mammal	n02324045	n01861778	1	0.9780296080623441
rabbit	vertebrate	n02324045	n01471682	1	0.9758359173422647
rabbit	beast	n02324045	n00015388	1	0.9756559161540471
food	rabbit	n00021265	n02324045	0	0.9993603266374848
wardrobe	object	n04550184	n00002684	1	0.9959154869714771
