pheasant	game	n01803078	n02152991	1	0.8196274148451312
hat	accessory	n03497657	n02671780	1	0.3568397501026341
hat	artefact	n03497657	n00021939	1	0.768078905874103
hat	clothing	n03497657	n03051540	1	0.8916254280014609
hat	headgear	n03497657	n03502509	1	0.9491727116836014
hat	garment	n03497657	n03419014	1	0.6736742127533946
hat	headdress	n03497657	n03502509	1	0.9491727116836014
hat	object	n03497657	n00002684	1	0.6456527330503469
robe	hat	n04097866	n03497657	0	0.6374996294634176
commodity	hat	n03076708	n03497657	0	0.8373934084640189
artifact	hat	n00021939	n03497657	0	0.5856007662994497
jacket	hat	n03590306	n03497657	0	0.18131201341465028
clothes	hat	n02728440	n03497657	0	0.6833740784695442
cannon	artifact	n02950826	n00021939	1	0.8771433978396433
cannon	gun	n02950826	n03467984	1	0.7624980455618281
cannon	arm	n02950826	n04565375	1	0.7386845867304289
cannon	device	n02950826	n03183080	1	0.8032985428540728
cannon	object	n02950826	n00002684	1	0.8820051913390237
artefact	cannon	n00021939	n02950826	0	0.8103401646765885
hatchet	cannon	n03498962	n02950826	0	0.19236480378610818
vulture	raptor	n01616318	n01604330	1	0.6798611039854462
vulture	creature	n01616318	n00015388	1	0.6767682167187801
vulture	animal	n01616318	n00015388	1	0.6767682167187801
vertebrate	vulture	n01471682	n01616318	0	0.5428061712082093
vulture	goose	n01616318	n01855672	0	0.8063271595951373
bird	vulture	n01503061	n01616318	0	0.5801133714579594
bear	mammal	n02131653	n01861778	1	0.854510529901341
bear	creature	n02131653	n00015388	1	0.9769415255652709
bear	vertebrate	n02131653	n01471682	1	0.9771151759403088
bear	beast	n02131653	n00015388	1	0.9769415255652709
dog	bear	n02084071	n02131653	0	0.5998478768289778
animal	bear	n00015388	n02131653	0	0.9854866787301008
spoon	artefact	n04284002	n00021939	1	0.6583520642899526
spoon	cutlery	n04284002	n03154073	1	0.7056390885322623
spoon	artifact	n04284002	n00021939	1	0.6583520642899526
spoon	tool	n04284002	n04451818	1	0.8388498105517737
spoon	object	n04284002	n00002684	1	0.5071051829471591
spoon	tableware	n04284002	n04381994	1	0.743591268533208
spoon	container	n04284002	n03094503	1	0.5317213177919927
shovel	spoon	n04208210	n04284002	0	0.281810232984585
wood	spoon	n04598582	n04284002	0	0.7591221887759521
spoon	head	n04284002	n09399592	0	3.121989066477022e-11
snake	creature	n01726692	n00015388	1	0.01399736120547301
snake	animal	n01726692	n00015388	1	0.01399736120547301
snake	reptile	n01726692	n01661091	1	0.6903625229007446
snake	beast	n01726692	n00015388	1	0.01399736120547301
alligator	snake	n01698434	n01726692	0	0.05361119973216676
vertebrate	snake	n01471682	n01726692	0	0.015528979952459639
snake	establishment	n01726692	n03297735	0	6.516052666540408e-06
desk	artefact	n03179701	n00021939	1	0.5214225930012595
desk	furniture	n03179701	n03405725	1	0.42927419707540054
desk	furnishing	n03179701	n03405265	1	0.4006062785238159
desk	object	n03179701	n00002684	1	0.4891211742192144
artifact	desk	n00021939	n03179701	0	0.2850612108824167
wood	desk	n04598582	n03179701	0	0.44698419183529126
sofa	desk	n04256520	n03179701	0	0.06569837209511907
sofa	artefact	n04256520	n00021939	1	0.7481357608304936
sofa	artifact	n04256520	n00021939	1	0.7481357608304936
sofa	object	n04256520	n00002684	1	0.6813555713462246
sofa	furniture	n04256520	n03405725	1	0.6557109089194072
furnishing	sofa	n03405265	n04256520	0	0.536822320315596
wood	sofa	n04598582	n04256520	0	0.023168420230863154
bed	sofa	n02818832	n04256520	0	0.4047662507069774
gun	object	n03467984	n00002684	1	0.9672746539835603
gun	arm	n03467984	n04565375	1	0.9790169290248641
gun	artifact	n03467984	n00021939	1	0.9602560770249575
gun	artefact	n03467984	n00021939	1	0.9602560770249575
device	gun	n03183080	n03467984	0	0.944959448344114
glove	accessory	n03441112	n02671780	1	0.07348847985975301
glove	clothes	n03441112	n02728440	1	0.20181823304913488
glove	artifact	n03441112	n00021939	1	0.8277767997538109
glove	good	n03441112	n03076708	1	0.6340817215026989
glove	apparel	n03441112	n02728440	1	0.20181823304913488
glove	garment	n03441112	n03419014	1	0.5210546779265114
glove	artefact	n03441112	n00021939	1	0.8277767997538109
glove	wear	n03441112	n03051540	1	0.53616337040584
glove	object	n03441112	n00002684	1	0.807088540656012
jacket	glove	n03590306	n03441112	0	0.08073831644861375
covering	glove	n03122748	n03441112	0	0.3179157555775403
clothing	glove	n03051540	n03441112	0	0.08505367972198105
commodity	glove	n03076708	n03441112	0	0.24880727436428415
glove	sweatshirt	n03441112	n04370456	0	0.1583194298669537
dress	glove	n03236735	n03441112	0	0.05802609304733427
bag	object	n02773037	n00002684	1	0.8026298486398384
bag	artefact	n02773037	n00021939	1	0.932747974793374
bag	accessory	n02773037	n02671780	1	0.38058656731219254
artifact	bag	n00021939	n02773037	0	0.9142216628673973
hatchet	weapon	n03498962	n04565375	1	0.7305893890745868
hatchet	cutlery	n03498962	n03154073	1	0.7802686757553411
hatchet	utensil	n03498962	n04516672	1	0.8987561888131854
hatchet	artifact	n03498962	n00021939	1	0.7764733302239221
hatchet	artefact	n03498962	n00021939	1	0.7764733302239221
tool	hatchet	n04451818	n03498962	0	0.9273151655670774
hatchet	iron	n03498962	n03584829	0	0.3275582586975464
saxophone	instrument	n04141076	n03574816	1	0.9046619816294995
saxophone	artefact	n04141076	n00021939	1	0.8621034117732773
saxophone	object	n04141076	n00002684	1	0.8586273055631594
saxophone	artifact	n04141076	n00021939	1	0.8621034117732773
key	saxophone	n03613592	n04141076	0	0.6274205142432691
device	saxophone	n03183080	n04141076	0	0.9024814167508038
drum	saxophone	n03249569	n04141076	0	0.7196921686102417
saxophone	fare	n04141076	n07560652	0	0.9296781911978499
car	artifact	n02958343	n00021939	1	0.8057068269833841
car	conveyance	n02958343	n03100490	1	0.9768802061170047
car	vehicle	n02958343	n04524313	1	0.9738110661651945
car	artefact	n02958343	n00021939	1	0.8057068269833841
transport	car	n03100490	n02958343	0	0.9817567558297232
bicycle	car	n02834778	n02958343	0	0.14381537239892644
motorcycle	vehicle	n03790512	n04524313	1	0.487469069481656
motorcycle	artefact	n03790512	n00021939	1	0.606860142387981
motorcycle	transport	n03790512	n03100490	1	0.4811331400533646
motorcycle	conveyance	n03790512	n03100490	1	0.4811331400533646
motorcycle	sauce	n03790512	n07829412	0	0.022649532866068873
artifact	motorcycle	n00021939	n03790512	0	0.0698104683143178
turtle	amphibian	n01662784	n02704792	1	0.069355987361174
turtle	animal	n01662784	n00015388	1	0.9306628567320654
turtle	vertebrate	n01662784	n01471682	1	0.9372302496358326
turtle	beast	n01662784	n00015388	1	0.9306628567320654
turtle	reptile	n01662784	n01661091	1	0.47089803232652405
turtle	creature	n01662784	n00015388	1	0.9306628567320654
frog	turtle	n01639765	n01662784	0	0.5318074150157804
scale	turtle	n04141975	n01662784	0	0.14299057529125417
food	turtle	n00021265	n01662784	0	0.2879372918591398
grasshopper	insect	n02226429	n02159955	1	0.7764703672398879
grasshopper	creature	n02226429	n00015388	1	0.9057181693012581
library	edifice	n03661043	n02913152	1	0.6948558405748938
library	site	n03661043	n06359193	1	0.11653222475521711
library	building	n03661043	n02913152	1	0.6948558405748938
library	construction	n03661043	n04341686	1	0.6964327957564346
institution	library	n03574555	n03661043	0	0.4027293792114087
structure	library	n04341686	n03661043	0	0.7619290894219596
goose	waterfowl	n01855672	n01845132	1	0.8794683928142564
goose	bird	n01855672	n01503061	1	0.7316433359997829
goose	creature	n01855672	n00015388	1	0.6960167828825843
goose	animal	n01855672	n00015388	1	0.6960167828825843
hawk	goose	n01605630	n01855672	0	0.5313870304883138
vertebrate	goose	n01471682	n01855672	0	0.5950235287052162
lion	vertebrate	n02129165	n01471682	1	0.9456168529436154
lion	carnivore	n02129165	n02075296	1	0.6523185240790429
lion	creature	n02129165	n00015388	1	0.9465751857814292
lion	mammal	n02129165	n01861778	1	0.7246212116861999
beast	lion	n00015388	n02129165	0	0.8177863840490918
beetle	animal	n02164464	n00015388	1	0.8285790985705227
beetle	insect	n02164464	n02159955	1	0.7708093765623828
head	beetle	n09399592	n02164464	0	2.705678186609013e-09
creature	beetle	n00015388	n02164464	0	0.704143303747638
hammer	tool	n03481172	n04451818	1	0.8831287310003779
hammer	artifact	n03481172	n00021939	1	0.5474548911697228
hammer	utensil	n03481172	n04516672	1	0.6963805939273814
hammer	object	n03481172	n00002684	1	0.4181930697489302
artefact	hammer	n00021939	n03481172	0	0.42543628566192804
wood	hammer	n04598582	n03481172	0	0.6756723856963596
saw	object	n03996145	n00002684	1	0.30660696515978747
saw	utensil	n03996145	n04516672	1	0.1963513989216114
saw	tool	n03996145	n04451818	1	0.5137995137930044
saw	artifact	n03996145	n00021939	1	0.4527156309406921
artefact	saw	n00021939	n03996145	0	0.4736537665579723
revolver	object	n04086273	n00002684	1	0.7770524814142472
revolver	weapon	n04086273	n04565375	1	0.6967646184353237
revolver	arm	n04086273	n04565375	1	0.6967646184353237
revolver	pistol	n04086273	n03948459	1	0.9390277630055257
revolver	gun	n04086273	n03467984	1	0.6870511031598905
revolver	artifact	n04086273	n00021939	1	0.7368835851045861
revolver	device	n04086273	n03183080	1	0.854496061597398
muzzle	revolver	n03803284	n04086273	0	0.5049961322564048
artefact	revolver	n00021939	n04086273	0	0.5219237951924711
firearm	revolver	n03343853	n04086273	0	0.7801889381897066
mug	artifact	n03797390	n00021939	1	0.7438488429527325
mug	artefact	n03797390	n00021939	1	0.7438488429527325
mug	container	n03797390	n03094503	1	0.6421598220234627
mug	object	n03797390	n00002684	1	0.8081811361184157
box	mug	n02883344	n03797390	0	0.928394697917549
mug	bottle	n03797390	n02876657	0	0.8061693907794523
vessel	mug	n04530566	n03797390	0	0.21005892924311223
washer	artefact	n04554684	n00021939	1	0.8436627336274063
washer	appliance	n04554684	n02729837	1	0.6848540513028405
washer	object	n04554684	n00002684	1	0.8812295179804828
washer	commodity	n04554684	n03076708	1	0.7079399712220876
washer	device	n04554684	n03183080	1	0.8461025514667996
washer	refrigerator	n04554684	n04070727	0	0.5001999344688344
good	washer	n03076708	n04554684	0	0.277736462657773
artifact	washer	n00021939	n04554684	0	0.8919082276047084
pistol	artifact	n03948459	n00021939	1	0.7368835851045861
pistol	arm	n03948459	n04565375	1	0.6967646184353237
pistol	artefact	n03948459	n00021939	1	0.7368835851045861
pistol	object	n03948459	n00002684	1	0.7770524814142472
pistol	weapon	n03948459	n04565375	1	0.6967646184353237
pistol	device	n03948459	n03183080	1	0.854496061597398
gun	pistol	n03467984	n03948459	0	0.6504197542268679
pistol	hatchet	n03948459	n03498962	0	0.5948624678806406
knife	tool	n03623556	n04451818	1	0.8124219534721507
knife	weapon	n03623556	n04565375	1	0.21367658593477598
knife	utensil	n03623556	n04516672	1	0.38494675582110655
knife	artefact	n03623556	n00021939	1	0.43642117935127916
knife	tableware	n03623556	n04381994	1	0.3979480231511836
artifact	knife	n00021939	n03623556	0	0.2745954776864111
iron	knife	n03584829	n03623556	0	0.20608892270831092
cutlery	knife	n03154073	n03623556	0	0.8261609092976012
eagle	vertebrate	n01613294	n01471682	1	0.8919815792004455
eagle	creature	n01613294	n00015388	1	0.8958367939672851
eagle	raptor	n01613294	n01604330	1	0.8681022049456999
animal	eagle	n00015388	n01613294	0	0.9547798702855596
bird	eagle	n01503061	n01613294	0	0.55279881935723
claw	eagle	n03532672	n01613294	0	0.0043890638758443306
cauliflower	food	n07715103	n00021265	1	0.6525264773649421
cauliflower	produce	n07715103	n07705711	1	0.8628828936903904
salmon	fish	n02534734	n02512053	1	0.77385683917975
salmon	animal	n02534734	n00015388	1	0.7189862108205819
salmon	food	n02534734	n00021265	1	0.9200613273542193
salmon	vertebrate	n02534734	n01471682	1	0.7203217430054483
salmon	head	n02534734	n09399592	0	2.2523121028329657e-09
corn	vegetable	n12144580	n07707451	1	0.6670968504132492
corn	food	n12144580	n00021265	1	0.7372067188791651
corn	produce	n12144580	n07705711	1	0.6974090428550155
ear	corn	n13133613	n12144580	0	0.8981593111537601
grain	corn	n12156819	n12144580	0	0.8991607482725072
guitar	instrument	n03467517	n03574816	1	0.9135478297936017
guitar	device	n03467517	n03183080	1	0.9093255357539802
guitar	artifact	n03467517	n00021939	1	0.9425561737723659
guitar	artefact	n03467517	n00021939	1	0.9425561737723659
object	guitar	n00002684	n03467517	0	0.9824914234566822
cockroach	creature	n02233338	n00015388	1	0.7371967386291792
cockroach	insect	n02233338	n02159955	1	0.5385387803266214
animal	cockroach	n00015388	n02233338	0	0.7678032239321135
axe	tool	n02764044	n04451818	1	0.9197163165676321
axe	cutlery	n02764044	n03154073	1	0.7802686757553411
axe	artefact	n02764044	n00021939	1	0.7764733302239221
axe	artifact	n02764044	n00021939	1	0.7764733302239221
axe	utensil	n02764044	n04516672	1	0.8987561888131854
spoon	axe	n04284002	n02764044	0	0.8817529129251587
weapon	axe	n04565375	n02764044	0	0.6358787116704284
object	axe	n00002684	n02764044	0	0.4277707617739755
goldfish	vertebrate	n01443537	n01471682	1	0.6281772044672543
goldfish	creature	n01443537	n00015388	1	0.636599170584662
goldfish	animal	n01443537	n00015388	1	0.636599170584662
salmon	goldfish	n02534734	n01443537	0	0.8984813071140674
fish	goldfish	n02512053	n01443537	0	0.7787519142565204
goldfish	guitar	n01443537	n03467517	0	0.7647018187020941
box	artifact	n02883344	n00021939	1	0.8097955962384387
box	artefact	n02883344	n00021939	1	0.8097955962384387
box	container	n02883344	n03094503	1	0.6913482689970565
wood	box	n04598582	n02883344	0	0.8500990076134983
object	box	n00002684	n02883344	0	0.7997252132218788
dishwasher	good	n03207941	n03076708	1	0.7445600324652917
dishwasher	object	n03207941	n00002684	1	0.7151974421389692
dishwasher	appliance	n03207941	n02729837	1	0.8442302325813948
dishwasher	artefact	n03207941	n00021939	1	0.8554186111498857
dishwasher	device	n03207941	n03183080	1	0.867573720556218
washer	dishwasher	n04554684	n03207941	0	0.5172185769410451
restaurant	construction	n04081281	n04341686	1	0.6989576341453949
restaurant	edifice	n04081281	n02913152	1	0.6444321489152811
restaurant	structure	n04081281	n04341686	1	0.6989576341453949
building	restaurant	n02913152	n04081281	0	0.5533072597526522
castle	fortification	n02980441	n03385557	1	0.9187413447942769
castle	lodging	n02980441	n03546340	1	0.6210392326585685
castle	building	n02980441	n02913152	1	0.4790439530196388
castle	home	n02980441	n03259505	1	0.6570958514280494
castle	defence	n02980441	n03171356	1	0.9187413447942769
castle	habitation	n02980441	n03259505	1	0.6570958514280494
castle	edifice	n02980441	n02913152	1	0.4790439530196388
castle	site	n02980441	n06359193	1	0.008559377078645961
castle	structure	n02980441	n04341686	1	0.6154131055617861
castle	house	n02980441	n03544360	1	0.47001625051124596
castle	defense	n02980441	n03171356	1	0.9187413447942769
castle	housing	n02980441	n03546340	1	0.6210392326585685
castle	restaurant	n02980441	n04081281	0	0.17043211227892172
construction	castle	n04341686	n02980441	0	0.19533858123378936
gate	castle	n03427296	n02980441	0	0.06312411391065348
castle	door	n02980441	n03221720	0	0.38336551471232444
dwelling	castle	n03259505	n02980441	0	0.5811964577827164
sweater	clothing	n04370048	n03051540	1	0.9399626767639471
sweater	good	n04370048	n03076708	1	0.9001130876929593
sweater	covering	n04370048	n03122748	1	0.8858823734261754
sweater	apparel	n04370048	n02728440	1	0.6990259259773686
sweater	garment	n04370048	n03419014	1	0.9652046155167033
sweater	wear	n04370048	n03051540	1	0.9399626767639471
sweater	artefact	n04370048	n00021939	1	0.6354979940012396
sweater	object	n04370048	n00002684	1	0.5033849828408757
pattern	sweater	n03178782	n04370048	0	0.16410386124100765
ridge	sweater	n09409512	n04370048	0	0.4401376889806426
stocking	sweater	n04323819	n04370048	0	0.21982899445855988
artifact	sweater	n00021939	n04370048	0	0.3835393870184436
commodity	sweater	n03076708	n04370048	0	0.8272739907626719
scarf	artefact	n04143897	n00021939	1	0.842362079074946
scarf	apparel	n04143897	n02728440	1	0.7641255783452825
scarf	object	n04143897	n00002684	1	0.731545345077507
scarf	artifact	n04143897	n00021939	1	0.842362079074946
scarf	accessory	n04143897	n02671780	1	0.27700296865537144
scarf	commodity	n04143897	n03076708	1	0.9531743242251152
scarf	covering	n04143897	n03122748	1	0.9661153942590159
scarf	garment	n04143897	n03419014	1	0.8778336664181845
scarf	good	n04143897	n03076708	1	0.9531743242251152
scarf	fabric	n04143897	n03309808	0	0.8786070283531995
wear	scarf	n03051540	n04143897	0	0.9297486647661622
clothing	scarf	n03051540	n04143897	0	0.9297486647661622
scarf	trouser	n04143897	n04489008	0	0.7641255783452825
owl	vertebrate	n01621127	n01471682	1	0.7145324383691835
owl	raptor	n01621127	n01604330	1	0.6991636502149776
owl	creature	n01621127	n00015388	1	0.7196658730331751
vulture	owl	n01616318	n01621127	0	0.03567490750914333
animal	owl	n00015388	n01621127	0	0.48211986915278365
bird	owl	n01503061	n01621127	0	0.18921631129618435
shovel	artifact	n04208210	n00021939	1	0.631329911942209
shovel	object	n04208210	n00002684	1	0.47242418328973285
shovel	utensil	n04208210	n04516672	1	0.21530653152302778
shovel	artefact	n04208210	n00021939	1	0.631329911942209
tool	shovel	n04451818	n04208210	0	0.4585712323110969
apple	food	n07739125	n00021265	1	0.06620728833886237
apple	produce	n07739125	n07705711	1	0.07136360047065245
fruit	apple	n13134947	n07739125	0	0.13591035402573132
table	artefact	n04379243	n00021939	1	0.28230980988605753
table	furniture	n04379243	n03405725	1	0.4032990271816795
table	artifact	n04379243	n00021939	1	0.28230980988605753
table	furnishing	n04379243	n03405265	1	0.36196389884632135
chair	table	n03001627	n04379243	0	0.06279355306979609
cloth	table	n03309808	n04379243	0	0.041336184844859764
object	table	n00002684	n04379243	0	0.1740488352048132
sheep	beast	n02411705	n00015388	1	0.3764177889809649
sheep	creature	n02411705	n00015388	1	0.3764177889809649
sheep	animal	n02411705	n00015388	1	0.3764177889809649
sheep	mammal	n02411705	n01861778	1	0.22431026283194685
vertebrate	sheep	n01471682	n02411705	0	0.22872419010643777
rabbit	sheep	n02324045	n02411705	0	0.2899207838735661
horse	beast	n02374451	n00015388	1	0.5355062274427171
horse	mammal	n02374451	n01861778	1	0.5422157797483093
horse	vertebrate	n02374451	n01471682	1	0.5568023187950919
horse	head	n02374451	n09399592	0	0.0001903751256444524
horse	circle	n02374451	n03032811	0	0.26868529970421706
creature	horse	n00015388	n02374451	0	0.04097463607570843
van	conveyance	n04520170	n03100490	1	0.9079968510762126
van	transport	n04520170	n03100490	1	0.9079968510762126
van	vehicle	n04520170	n04524313	1	0.8941268920489233
van	artefact	n04520170	n00021939	1	0.7137572282771414
artifact	van	n00021939	n04520170	0	0.2426700173523708
alligator	reptile	n01698434	n01661091	1	0.5555653382025875
alligator	creature	n01698434	n00015388	1	0.7100713597986354
alligator	beast	n01698434	n00015388	1	0.7100713597986354
alligator	carnivore	n01698434	n02075296	1	0.3590242605724205
turtle	alligator	n01662784	n01698434	0	0.48244708205153236
alligator	frog	n01698434	n01639765	0	0.28873846256828944
animal	alligator	n00015388	n01698434	0	0.5865360010672716
frog	animal	n01639765	n00015388	1	0.7243085036312356
frog	beast	n01639765	n00015388	1	0.7243085036312356
frog	creature	n01639765	n00015388	1	0.7243085036312356
frog	amphibian	n01639765	n02704792	1	0.0004961740613366441
toad	frog	n01639765	n01639765	0	0.9791533344376266
vertebrate	frog	n01471682	n01639765	0	0.45298923596214785
banana	fruit	n07753592	n13134947	1	0.7457317423882955
banana	food	n07753592	n00021265	1	0.8554184648159534
pineapple	banana	n07753275	n07753592	0	0.5031351587977867
squirrel	rodent	n02355227	n02329401	1	0.7085063466890216
squirrel	vertebrate	n02355227	n01471682	1	0.8076117844525013
squirrel	creature	n02355227	n00015388	1	0.7945042992597809
squirrel	animal	n02355227	n00015388	1	0.7945042992597809
beast	squirrel	n00015388	n02355227	0	0.5775505266312084
rabbit	squirrel	n02324045	n02355227	0	0.47230096682863426
ear	squirrel	n13133613	n02355227	0	0.1359739525091392
squirrel	goat	n02355227	n02416519	0	0.584483856837324
bus	artefact	n02924116	n00021939	1	0.3668196712799125
bus	conveyance	n02924116	n03100490	1	0.5967371079542579
bus	artifact	n02924116	n00021939	1	0.3668196712799125
bus	vehicle	n02924116	n04524313	1	0.5532061936819634
transport	bus	n03100490	n02924116	0	0.4563728652261097
missile	arm	n03773504	n04565375	1	0.9308046220707661
missile	weapon	n03773504	n04565375	1	0.9308046220707661
missile	artifact	n03773504	n00021939	1	0.8934915961968628
missile	rocket	n03773504	n04099429	1	0.9146454132828052
missile	artefact	n03773504	n00021939	1	0.8934915961968628
missile	vehicle	n03773504	n04524313	1	0.3243837368997143
object	missile	n00002684	n03773504	0	0.9286816713678291
engine	missile	n03684823	n03773504	0	0.01193348982299551
tiger	beast	n02129604	n00015388	1	0.7206321555248651
tiger	creature	n02129604	n00015388	1	0.7206321555248651
tiger	carnivore	n02129604	n02075296	1	0.553438294184074
tiger	mammal	n02129604	n01861778	1	0.6402498115362726
tiger	animal	n02129604	n00015388	1	0.7206321555248651
vertebrate	tiger	n01471682	n02129604	0	0.33046727560897965
phone	commodity	n04401088	n03076708	1	0.5894633444707501
phone	good	n04401088	n03076708	1	0.5894633444707501
phone	system	n04401088	n04377057	1	0.768959198309454
phone	artefact	n04401088	n00021939	1	0.8410482174902385
phone	artifact	n04401088	n00021939	1	0.8410482174902385
phone	device	n04401088	n03183080	1	0.950492522422378
phone	equipment	n04401088	n03294048	1	0.9474549586158179
appliance	phone	n02729837	n04401088	0	0.9173903908825666
object	phone	n00002684	n04401088	0	0.7503580675072942
phone	washer	n04401088	n04554684	0	0.5200208375447818
train	vehicle	n04468005	n04524313	1	0.3042887365985548
train	conveyance	n04468005	n03100490	1	0.3467365909219659
train	artifact	n04468005	n00021939	1	0.2057851391525819
train	artefact	n04468005	n00021939	1	0.2057851391525819
transport	train	n03100490	n04468005	0	0.3567988044439834
rabbit	animal	n02324045	n00015388	1	0.7387860837189495
rabbit	creature	n02324045	n00015388	1	0.7387860837189495
rabbit	mammal	n02324045	n01861778	1	0.6885453287643881
rabbit	vertebrate	n02324045	n01471682	1	0.7334995868139073
rabbit	beast	n02324045	n00015388	1	0.7387860837189495
food	rabbit	n00021265	n02324045	0	0.7464636368895182
