pheasant	game	n01803078	n02152991	1	0.969223507284989
oven	timer	n03862676	n04438304	0	0.9999702744245885
chair	artifact	n03001627	n00021939	1	0.9992978932140485
chair	furniture	n03001627	n03405725	1	0.9990453490193218
chair	object	n03001627	n00002684	1	0.9994365060028426
chair	artefact	n03001627	n00021939	1	0.9992978932140485
furnishing	chair	n03405265	n03001627	0	0.9995224320033377
cushion	chair	n03151500	n03001627	0	0.9497448065685825
scooter	transport	n03791053	n03100490	1	0.9945538967865443
scooter	artefact	n03791053	n00021939	1	0.9927922675488979
scooter	vehicle	n03791053	n04524313	1	0.9941768402569583
scooter	artifact	n03791053	n00021939	1	0.9927922675488979
conveyance	scooter	n03100490	n03791053	0	0.9979218944679654
moped	scooter	n03785016	n03791053	0	0.980766486737911
swan	vertebrate	n01858441	n01471682	1	0.9964845203609262
swan	bird	n01858441	n01503061	1	0.9964525335677676
swan	waterfowl	n01858441	n01845132	1	0.9957302852845283
swan	creature	n01858441	n00015388	1	0.9963543094232413
animal	swan	n00015388	n01858441	0	0.9994841699437287
jar	vessel	n03593526	n04530566	1	0.9829419043954618
jar	artefact	n03593526	n00021939	1	0.9824714955453012
jar	container	n03593526	n03094503	1	0.9807160015176086
jar	artifact	n03593526	n00021939	1	0.9824714955453012
jar	object	n03593526	n00002684	1	0.9802870651614433
jar	plate	n03593526	n03959936	0	0.9719282536394381
cloak	clothing	n03045698	n03051540	1	0.9972050002202743
cloak	artefact	n03045698	n00021939	1	0.9967722260722148
cloak	clothes	n03045698	n02728440	1	0.9957900467531539
cloak	covering	n03045698	n03122748	1	0.996862166673609
cloak	commodity	n03045698	n03076708	1	0.9970699241069487
cloak	artifact	n03045698	n00021939	1	0.9967722260722148
cloak	apparel	n03045698	n02728440	1	0.9957900467531539
cloak	wear	n03045698	n03051540	1	0.9972050002202743
garment	cloak	n03419014	n03045698	0	0.9980284556757322
jacket	cloak	n03590306	n03045698	0	0.9771962711235419
cloak	trousers	n03045698	n04489008	0	0.9957900467531539
good	cloak	n03076708	n03045698	0	0.9998635502241854
robe	garment	n04097866	n03419014	1	0.9824823245663399
robe	artefact	n04097866	n00021939	1	0.9782197185655244
robe	covering	n04097866	n03122748	1	0.9790133939731053
robe	commodity	n04097866	n03076708	1	0.97918503261465
robe	apparel	n04097866	n02728440	1	0.9818606894962241
robe	clothing	n04097866	n03051540	1	0.9791118304749379
robe	good	n04097866	n03076708	1	0.97918503261465
robe	artifact	n04097866	n00021939	1	0.9782197185655244
hat	robe	n03497657	n04097866	0	0.9999943168113029
robe	ruminant	n04097866	n02399000	0	0.9790429770540046
object	robe	n00002684	n04097866	0	0.9998760295943608
hat	covering	n03497657	n03122748	1	0.9995590205657247
hat	apparel	n03497657	n02728440	1	0.9995078096286663
hat	wear	n03497657	n03051540	1	0.9994504007850562
hat	good	n03497657	n03076708	1	0.9995115207177235
hat	accessory	n03497657	n02671780	1	0.9987417060833592
hat	artefact	n03497657	n00021939	1	0.999672693125464
hat	clothing	n03497657	n03051540	1	0.9994504007850562
hat	headgear	n03497657	n03502509	1	0.9995351363584125
hat	garment	n03497657	n03419014	1	0.9989999154070435
hat	headdress	n03497657	n03502509	1	0.9995351363584125
hat	object	n03497657	n00002684	1	0.9998854540454821
robe	hat	n04097866	n03497657	0	0.9786580185938221
commodity	hat	n03076708	n03497657	0	0.9992390162968301
artifact	hat	n00021939	n03497657	0	0.9999496253953516
jacket	hat	n03590306	n03497657	0	0.9636649701254398
clothes	hat	n02728440	n03497657	0	0.9317608405735707
cannon	artifact	n02950826	n00021939	1	0.9990018804365353
cannon	gun	n02950826	n03467984	1	0.9990209645175492
cannon	arm	n02950826	n04565375	1	0.9991163122500801
cannon	device	n02950826	n03183080	1	0.9991107336283795
cannon	object	n02950826	n00002684	1	0.9992840429082435
artefact	cannon	n00021939	n02950826	0	0.999968898864686
hatchet	cannon	n03498962	n02950826	0	0.9967830483829714
vulture	raptor	n01616318	n01604330	1	0.9936220621050154
vulture	creature	n01616318	n00015388	1	0.9941476198809395
vulture	animal	n01616318	n00015388	1	0.9941476198809395
vertebrate	vulture	n01471682	n01616318	0	0.9982302025871287
vulture	goose	n01616318	n01855672	0	0.993928370095395
bird	vulture	n01503061	n01616318	0	0.9985275353047393
bear	mammal	n02131653	n01861778	1	0.9924059539741515
bear	creature	n02131653	n00015388	1	0.9918482520031807
bear	vertebrate	n02131653	n01471682	1	0.9917290885912504
bear	beast	n02131653	n00015388	1	0.9918482520031807
dog	bear	n02084071	n02131653	0	0.9988543554350181
animal	bear	n00015388	n02131653	0	0.9986496845208838
spoon	artefact	n04284002	n00021939	1	0.9988632230151374
spoon	cutlery	n04284002	n03154073	1	0.9988833328641619
spoon	artifact	n04284002	n00021939	1	0.9988632230151374
spoon	tool	n04284002	n04451818	1	0.9990911447611794
spoon	object	n04284002	n00002684	1	0.9983004416362741
spoon	tableware	n04284002	n04381994	1	0.9989338781850899
spoon	container	n04284002	n03094503	1	0.9983218527161712
shovel	spoon	n04208210	n04284002	0	0.9943659103918455
wood	spoon	n04598582	n04284002	0	0.9985858132397283
spoon	head	n04284002	n09399592	0	0.9923708863279164
snake	creature	n01726692	n00015388	1	0.9990509933338168
snake	animal	n01726692	n00015388	1	0.9990509933338168
snake	reptile	n01726692	n01661091	1	0.9990922774564909
snake	beast	n01726692	n00015388	1	0.9990509933338168
alligator	snake	n01698434	n01726692	0	0.9953787624206335
vertebrate	snake	n01471682	n01726692	0	0.9990596226239928
snake	establishment	n01726692	n03297735	0	0.999814993230007
desk	artefact	n03179701	n00021939	1	0.9867015830142896
desk	furniture	n03179701	n03405725	1	0.9860776286724161
desk	furnishing	n03179701	n03405265	1	0.9862332436281706
desk	object	n03179701	n00002684	1	0.9846431586958152
artifact	desk	n00021939	n03179701	0	0.9996777158758399
wood	desk	n04598582	n03179701	0	0.9970338690989106
sofa	desk	n04256520	n03179701	0	0.9764546067650584
sofa	artefact	n04256520	n00021939	1	0.9747605096403072
sofa	artifact	n04256520	n00021939	1	0.9747605096403072
sofa	object	n04256520	n00002684	1	0.975104205840571
sofa	furniture	n04256520	n03405725	1	0.9733223986236296
furnishing	sofa	n03405265	n04256520	0	0.9994873369883286
wood	sofa	n04598582	n04256520	0	0.9962454096709216
bed	sofa	n02818832	n04256520	0	0.9783270473374377
gun	object	n03467984	n00002684	1	0.9974925594060639
gun	arm	n03467984	n04565375	1	0.9971869155015168
gun	artifact	n03467984	n00021939	1	0.9969669413109643
gun	artefact	n03467984	n00021939	1	0.9969669413109643
device	gun	n03183080	n03467984	0	0.999781654092894
glove	accessory	n03441112	n02671780	1	0.9985409631210073
glove	clothes	n03441112	n02728440	1	0.9959872515974643
glove	artifact	n03441112	n00021939	1	0.9968876127013274
glove	good	n03441112	n03076708	1	0.9972605594960645
glove	apparel	n03441112	n02728440	1	0.9959872515974643
glove	garment	n03441112	n03419014	1	0.9960127862909789
glove	artefact	n03441112	n00021939	1	0.9968876127013274
glove	wear	n03441112	n03051540	1	0.9974166956666977
glove	object	n03441112	n00002684	1	0.996771952369085
jacket	glove	n03590306	n03441112	0	0.9472288086772677
covering	glove	n03122748	n03441112	0	0.9979263810234936
clothing	glove	n03051540	n03441112	0	0.9968443621363606
commodity	glove	n03076708	n03441112	0	0.9958186767207431
glove	sweatshirt	n03441112	n04370456	0	0.9992366059098302
dress	glove	n03236735	n03441112	0	0.9328859414678375
bag	object	n02773037	n00002684	1	0.996417772784357
bag	artefact	n02773037	n00021939	1	0.9955662109647534
bag	accessory	n02773037	n02671780	1	0.9934646696182025
artifact	bag	n00021939	n02773037	0	0.999467814579574
hatchet	weapon	n03498962	n04565375	1	0.9958515587065764
hatchet	cutlery	n03498962	n03154073	1	0.9951952994361885
hatchet	utensil	n03498962	n04516672	1	0.9955623886062758
hatchet	artifact	n03498962	n00021939	1	0.9961756471332295
hatchet	artefact	n03498962	n00021939	1	0.9961756471332295
tool	hatchet	n04451818	n03498962	0	0.9949595685429934
hatchet	iron	n03498962	n03584829	0	0.9986903287457447
saxophone	instrument	n04141076	n03574816	1	0.9993747379046148
saxophone	artefact	n04141076	n00021939	1	0.9995216792797517
saxophone	object	n04141076	n00002684	1	0.9996107269449332
saxophone	artifact	n04141076	n00021939	1	0.9995216792797517
key	saxophone	n03613592	n04141076	0	0.9790307918933462
device	saxophone	n03183080	n04141076	0	0.9992590505416633
drum	saxophone	n03249569	n04141076	0	0.995217306354947
saxophone	fare	n04141076	n07560652	0	0.999698480030125
car	artifact	n02958343	n00021939	1	0.9917374580901084
car	conveyance	n02958343	n03100490	1	0.9936991108580161
car	vehicle	n02958343	n04524313	1	0.9933174218817974
car	artefact	n02958343	n00021939	1	0.9917374580901084
transport	car	n03100490	n02958343	0	0.9997251912497445
bicycle	car	n02834778	n02958343	0	0.9890004383956019
motorcycle	vehicle	n03790512	n04524313	1	0.9738099567138842
motorcycle	artefact	n03790512	n00021939	1	0.9756441645432222
motorcycle	transport	n03790512	n03100490	1	0.9731097586871695
motorcycle	conveyance	n03790512	n03100490	1	0.9731097586871695
motorcycle	sauce	n03790512	n07829412	0	0.9807535175930744
artifact	motorcycle	n00021939	n03790512	0	0.9973030400798166
turtle	amphibian	n01662784	n02704792	1	0.9977496313222057
turtle	animal	n01662784	n00015388	1	0.9999804340104084
turtle	vertebrate	n01662784	n01471682	1	0.9999707007339406
turtle	beast	n01662784	n00015388	1	0.9999804340104084
turtle	reptile	n01662784	n01661091	1	0.9996930844436688
turtle	creature	n01662784	n00015388	1	0.9999804340104084
frog	turtle	n01639765	n01662784	0	0.9967192472360519
scale	turtle	n04141975	n01662784	0	0.9613067941479705
food	turtle	n00021265	n01662784	0	0.9997539116670345
grasshopper	insect	n02226429	n02159955	1	0.9161410488609925
grasshopper	creature	n02226429	n00015388	1	0.9326348089348758
library	edifice	n03661043	n02913152	1	0.9996949534442536
library	site	n03661043	n06359193	1	0.9970537758747127
library	building	n03661043	n02913152	1	0.9996949534442536
library	construction	n03661043	n04341686	1	0.9996127573144346
institution	library	n03574555	n03661043	0	0.9921797513074379
structure	library	n04341686	n03661043	0	0.9967426121919915
goose	waterfowl	n01855672	n01845132	1	0.994617993045883
goose	bird	n01855672	n01503061	1	0.9946197279699832
goose	creature	n01855672	n00015388	1	0.9950929036069146
goose	animal	n01855672	n00015388	1	0.9950929036069146
hawk	goose	n01605630	n01855672	0	0.991944739746994
vertebrate	goose	n01471682	n01855672	0	0.9994606706757916
lion	vertebrate	n02129165	n01471682	1	0.9958804477397863
lion	carnivore	n02129165	n02075296	1	0.9958216221279383
lion	creature	n02129165	n00015388	1	0.9957862261668226
lion	mammal	n02129165	n01861778	1	0.9953648051696903
beast	lion	n00015388	n02129165	0	0.9994299921322244
beetle	animal	n02164464	n00015388	1	0.9989465140707872
beetle	insect	n02164464	n02159955	1	0.9989202414201864
head	beetle	n09399592	n02164464	0	0.9956915668673578
creature	beetle	n00015388	n02164464	0	0.9999751697988216
hammer	tool	n03481172	n04451818	1	0.9564457284526506
hammer	artifact	n03481172	n00021939	1	0.9561376949240065
hammer	utensil	n03481172	n04516672	1	0.9550901488375408
hammer	object	n03481172	n00002684	1	0.9563215053794973
artefact	hammer	n00021939	n03481172	0	0.9992554857143501
wood	hammer	n04598582	n03481172	0	0.9938701496052823
saw	object	n03996145	n00002684	1	0.9683777204098324
saw	utensil	n03996145	n04516672	1	0.971256575046987
saw	tool	n03996145	n04451818	1	0.9730468487652458
saw	artifact	n03996145	n00021939	1	0.9714152775478202
artefact	saw	n00021939	n03996145	0	0.9986023332754969
revolver	object	n04086273	n00002684	1	0.9962624468114777
revolver	weapon	n04086273	n04565375	1	0.9966332200180357
revolver	arm	n04086273	n04565375	1	0.9966332200180357
revolver	pistol	n04086273	n03948459	1	0.9978815797166194
revolver	gun	n04086273	n03467984	1	0.9970965000212287
revolver	artifact	n04086273	n00021939	1	0.9971862103097271
revolver	device	n04086273	n03183080	1	0.9970001163358186
muzzle	revolver	n03803284	n04086273	0	0.9667754425539485
artefact	revolver	n00021939	n04086273	0	0.9982418010245885
firearm	revolver	n03343853	n04086273	0	0.9906718944892285
mug	artifact	n03797390	n00021939	1	0.9983865164354331
mug	artefact	n03797390	n00021939	1	0.9983865164354331
mug	container	n03797390	n03094503	1	0.9988755027740099
mug	object	n03797390	n00002684	1	0.9988330299471833
box	mug	n02883344	n03797390	0	0.9998139587376768
mug	bottle	n03797390	n02876657	0	0.9988455319606422
vessel	mug	n04530566	n03797390	0	0.998526342858207
washer	artefact	n04554684	n00021939	1	0.9517765619178368
washer	appliance	n04554684	n02729837	1	0.9520634101430607
washer	object	n04554684	n00002684	1	0.9533600132302428
washer	commodity	n04554684	n03076708	1	0.9523891637220452
washer	device	n04554684	n03183080	1	0.9524793603272985
washer	refrigerator	n04554684	n04070727	0	0.9555530066280776
good	washer	n03076708	n04554684	0	0.9994076190921356
artifact	washer	n00021939	n04554684	0	0.9999883862548699
pistol	artifact	n03948459	n00021939	1	0.9971862103097271
pistol	arm	n03948459	n04565375	1	0.9966332200180357
pistol	artefact	n03948459	n00021939	1	0.9971862103097271
pistol	object	n03948459	n00002684	1	0.9962624468114777
pistol	weapon	n03948459	n04565375	1	0.9966332200180357
pistol	device	n03948459	n03183080	1	0.9970001163358186
gun	pistol	n03467984	n03948459	0	0.9921831069696394
pistol	hatchet	n03948459	n03498962	0	0.9930183734618478
knife	tool	n03623556	n04451818	1	0.9973020502023416
knife	weapon	n03623556	n04565375	1	0.9973113848894598
knife	utensil	n03623556	n04516672	1	0.9976764536416625
knife	artefact	n03623556	n00021939	1	0.9969932218178902
knife	tableware	n03623556	n04381994	1	0.9965084840593267
artifact	knife	n00021939	n03623556	0	0.9994680058155851
iron	knife	n03584829	n03623556	0	0.9701474337555932
cutlery	knife	n03154073	n03623556	0	0.9973237791901373
eagle	vertebrate	n01613294	n01471682	1	0.9925581592799994
eagle	creature	n01613294	n00015388	1	0.9923641616596025
eagle	raptor	n01613294	n01604330	1	0.9894903375282986
animal	eagle	n00015388	n01613294	0	0.9991047661630932
bird	eagle	n01503061	n01613294	0	0.9993163113381449
claw	eagle	n03532672	n01613294	0	0.9896216576103135
cauliflower	food	n07715103	n00021265	1	0.9552640173115304
cauliflower	produce	n07715103	n07705711	1	0.9592362525020559
salmon	fish	n02534734	n02512053	1	0.9900629824580146
salmon	animal	n02534734	n00015388	1	0.9888460978359404
salmon	food	n02534734	n00021265	1	0.9895378355417354
salmon	vertebrate	n02534734	n01471682	1	0.9887299334199553
salmon	head	n02534734	n09399592	0	0.9740106886627923
corn	vegetable	n12144580	n07707451	1	0.9924303217076621
corn	food	n12144580	n00021265	1	0.9912514935420226
corn	produce	n12144580	n07705711	1	0.9909816861739816
ear	corn	n13133613	n12144580	0	0.9833570235359855
grain	corn	n12156819	n12144580	0	0.9942907967139486
guitar	instrument	n03467517	n03574816	1	0.9825561000997454
guitar	device	n03467517	n03183080	1	0.9822169698787611
guitar	artifact	n03467517	n00021939	1	0.9819112387911683
guitar	artefact	n03467517	n00021939	1	0.9819112387911683
object	guitar	n00002684	n03467517	0	0.9996257219882578
cockroach	creature	n02233338	n00015388	1	0.9809754085249321
cockroach	insect	n02233338	n02159955	1	0.9753774587892957
animal	cockroach	n00015388	n02233338	0	0.9999006253625246
axe	tool	n02764044	n04451818	1	0.9958905693321747
axe	cutlery	n02764044	n03154073	1	0.9951952994361885
axe	artefact	n02764044	n00021939	1	0.9961756471332295
axe	artifact	n02764044	n00021939	1	0.9961756471332295
axe	utensil	n02764044	n04516672	1	0.9955623886062758
spoon	axe	n04284002	n02764044	0	0.9963836205149984
weapon	axe	n04565375	n02764044	0	0.9935811064951364
object	axe	n00002684	n02764044	0	0.9970004917499405
goldfish	vertebrate	n01443537	n01471682	1	0.9895709162331839
goldfish	creature	n01443537	n00015388	1	0.9895035571490283
goldfish	animal	n01443537	n00015388	1	0.9895035571490283
salmon	goldfish	n02534734	n01443537	0	0.9909242706941539
fish	goldfish	n02512053	n01443537	0	0.9973045796102185
goldfish	guitar	n01443537	n03467517	0	0.992669949563991
box	artifact	n02883344	n00021939	1	0.9995433233239173
box	artefact	n02883344	n00021939	1	0.9995433233239173
box	container	n02883344	n03094503	1	0.999807360522769
wood	box	n04598582	n02883344	0	0.996889751160912
object	box	n00002684	n02883344	0	0.999910873825947
dishwasher	good	n03207941	n03076708	1	0.9979524261883416
dishwasher	object	n03207941	n00002684	1	0.9966555646217111
dishwasher	appliance	n03207941	n02729837	1	0.9976225051919586
dishwasher	artefact	n03207941	n00021939	1	0.9974465763900953
dishwasher	device	n03207941	n03183080	1	0.9973353129091534
washer	dishwasher	n04554684	n03207941	0	0.940987366314854
restaurant	construction	n04081281	n04341686	1	0.9820480957990131
restaurant	edifice	n04081281	n02913152	1	0.9805958089666442
restaurant	structure	n04081281	n04341686	1	0.9820480957990131
building	restaurant	n02913152	n04081281	0	0.9947326198669901
castle	fortification	n02980441	n03385557	1	0.9815301152361551
castle	lodging	n02980441	n03546340	1	0.9785358812606479
castle	building	n02980441	n02913152	1	0.9767596121668252
castle	home	n02980441	n03259505	1	0.9801722402082929
castle	defence	n02980441	n03171356	1	0.9815301152361551
castle	habitation	n02980441	n03259505	1	0.9801722402082929
castle	edifice	n02980441	n02913152	1	0.9767596121668252
castle	site	n02980441	n06359193	1	0.964029866087619
castle	structure	n02980441	n04341686	1	0.9795041313453446
castle	house	n02980441	n03544360	1	0.981899895123997
castle	defense	n02980441	n03171356	1	0.9815301152361551
castle	housing	n02980441	n03546340	1	0.9785358812606479
castle	restaurant	n02980441	n04081281	0	0.9738210747357566
construction	castle	n04341686	n02980441	0	0.999119067474033
gate	castle	n03427296	n02980441	0	0.9635465784550882
castle	door	n02980441	n03221720	0	0.9851020996439747
dwelling	castle	n03259505	n02980441	0	0.9983303025869126
sweater	clothing	n04370048	n03051540	1	0.9904458907525773
sweater	good	n04370048	n03076708	1	0.9908171453331397
sweater	covering	n04370048	n03122748	1	0.9910777808094744
sweater	apparel	n04370048	n02728440	1	0.9923315786090173
sweater	garment	n04370048	n03419014	1	0.990783132289535
sweater	wear	n04370048	n03051540	1	0.9904458907525773
sweater	artefact	n04370048	n00021939	1	0.9914689042089567
sweater	object	n04370048	n00002684	1	0.9921459365395137
pattern	sweater	n03178782	n04370048	0	0.9931953459509312
ridge	sweater	n09409512	n04370048	0	0.9999325981636054
stocking	sweater	n04323819	n04370048	0	0.9518397332626904
artifact	sweater	n00021939	n04370048	0	0.9999430796143088
commodity	sweater	n03076708	n04370048	0	0.9991487882641333
scarf	artefact	n04143897	n00021939	1	0.9978804229094254
scarf	apparel	n04143897	n02728440	1	0.9970911327982201
scarf	object	n04143897	n00002684	1	0.9981700477243104
scarf	artifact	n04143897	n00021939	1	0.9978804229094254
scarf	accessory	n04143897	n02671780	1	0.9983037901489376
scarf	commodity	n04143897	n03076708	1	0.997935544583575
scarf	covering	n04143897	n03122748	1	0.9978331863342571
scarf	garment	n04143897	n03419014	1	0.9965305778100888
scarf	good	n04143897	n03076708	1	0.997935544583575
scarf	fabric	n04143897	n03309808	0	0.9981376313898846
wear	scarf	n03051540	n04143897	0	0.9982516121854595
clothing	scarf	n03051540	n04143897	0	0.9982516121854595
scarf	trouser	n04143897	n04489008	0	0.9970911327982201
owl	vertebrate	n01621127	n01471682	1	0.984116391380773
owl	raptor	n01621127	n01604330	1	0.9908873389831255
owl	creature	n01621127	n00015388	1	0.9842431841894429
vulture	owl	n01616318	n01621127	0	0.9904149742988936
animal	owl	n00015388	n01621127	0	0.9996166718743562
bird	owl	n01503061	n01621127	0	0.9989543272011239
shovel	artifact	n04208210	n00021939	1	0.9948172059924751
shovel	object	n04208210	n00002684	1	0.9938314684247944
shovel	utensil	n04208210	n04516672	1	0.9942167903383435
shovel	artefact	n04208210	n00021939	1	0.9948172059924751
tool	shovel	n04451818	n04208210	0	0.9990861376016891
apple	food	n07739125	n00021265	1	0.9963341958160054
apple	produce	n07739125	n07705711	1	0.9971084519352437
fruit	apple	n13134947	n07739125	0	0.9973858998830873
table	artefact	n04379243	n00021939	1	0.9964964363945459
table	furniture	n04379243	n03405725	1	0.9963658129957512
table	artifact	n04379243	n00021939	1	0.9964964363945459
table	furnishing	n04379243	n03405265	1	0.9963083447439397
chair	table	n03001627	n04379243	0	0.9983077695960642
cloth	table	n03309808	n04379243	0	0.9975405973238076
object	table	n00002684	n04379243	0	0.9973670998738904
sheep	beast	n02411705	n00015388	1	0.9911316497481568
sheep	creature	n02411705	n00015388	1	0.9911316497481568
sheep	animal	n02411705	n00015388	1	0.9911316497481568
sheep	mammal	n02411705	n01861778	1	0.9924289422527841
vertebrate	sheep	n01471682	n02411705	0	0.9991754834708406
rabbit	sheep	n02324045	n02411705	0	0.9977858979611365
horse	beast	n02374451	n00015388	1	0.998055861975268
horse	mammal	n02374451	n01861778	1	0.9976121386803735
horse	vertebrate	n02374451	n01471682	1	0.9979830123176462
horse	head	n02374451	n09399592	0	0.9942369508954059
horse	circle	n02374451	n03032811	0	0.9993612162457726
creature	horse	n00015388	n02374451	0	0.9989753991066804
van	conveyance	n04520170	n03100490	1	0.9722869043802759
van	transport	n04520170	n03100490	1	0.9722869043802759
van	vehicle	n04520170	n04524313	1	0.9714865465436316
van	artefact	n04520170	n00021939	1	0.9693563698475698
artifact	van	n00021939	n04520170	0	0.9998494732774346
alligator	reptile	n01698434	n01661091	1	0.9951423431138713
alligator	creature	n01698434	n00015388	1	0.996567453794184
alligator	beast	n01698434	n00015388	1	0.996567453794184
alligator	carnivore	n01698434	n02075296	1	0.9974949983020215
turtle	alligator	n01662784	n01698434	0	0.9988554109258739
alligator	frog	n01698434	n01639765	0	0.9940367985663499
animal	alligator	n00015388	n01698434	0	0.999146412281266
frog	animal	n01639765	n00015388	1	0.9979858499879204
frog	beast	n01639765	n00015388	1	0.9979858499879204
frog	creature	n01639765	n00015388	1	0.9979858499879204
frog	amphibian	n01639765	n02704792	1	0.995274772142963
toad	frog	n01639765	n01639765	0	0.9982614616694059
vertebrate	frog	n01471682	n01639765	0	0.9993838329782215
banana	fruit	n07753592	n13134947	1	0.9485115595453035
banana	food	n07753592	n00021265	1	0.9434864757543199
pineapple	banana	n07753275	n07753592	0	0.9923901119143511
squirrel	rodent	n02355227	n02329401	1	0.9445967564449146
squirrel	vertebrate	n02355227	n01471682	1	0.9392412725875464
squirrel	creature	n02355227	n00015388	1	0.9395647841413307
squirrel	animal	n02355227	n00015388	1	0.9395647841413307
beast	squirrel	n00015388	n02355227	0	0.999971311646368
rabbit	squirrel	n02324045	n02355227	0	0.9952948386541449
ear	squirrel	n13133613	n02355227	0	0.9880098167665029
squirrel	goat	n02355227	n02416519	0	0.926067411022675
bus	artefact	n02924116	n00021939	1	0.9966584564661934
bus	conveyance	n02924116	n03100490	1	0.995310194851679
bus	artifact	n02924116	n00021939	1	0.9966584564661934
bus	vehicle	n02924116	n04524313	1	0.995654674042843
transport	bus	n03100490	n02924116	0	0.9994068178839274
missile	arm	n03773504	n04565375	1	0.9985353100104108
missile	weapon	n03773504	n04565375	1	0.9985353100104108
missile	artifact	n03773504	n00021939	1	0.9981683638410418
missile	rocket	n03773504	n04099429	1	0.9996491130968389
missile	artefact	n03773504	n00021939	1	0.9981683638410418
missile	vehicle	n03773504	n04524313	1	0.9983832950814878
object	missile	n00002684	n03773504	0	0.9995397360782318
engine	missile	n03684823	n03773504	0	0.9917431666519447
tiger	beast	n02129604	n00015388	1	0.9860510887892002
tiger	creature	n02129604	n00015388	1	0.9860510887892002
tiger	carnivore	n02129604	n02075296	1	0.9850319734225885
tiger	mammal	n02129604	n01861778	1	0.9858610484038042
tiger	animal	n02129604	n00015388	1	0.9860510887892002
vertebrate	tiger	n01471682	n02129604	0	0.999622119057685
phone	commodity	n04401088	n03076708	1	0.9997937009443925
phone	good	n04401088	n03076708	1	0.9997937009443925
phone	system	n04401088	n04377057	1	0.9979352788235579
phone	artefact	n04401088	n00021939	1	0.9996455566939844
phone	artifact	n04401088	n00021939	1	0.9996455566939844
phone	device	n04401088	n03183080	1	0.9995871253318441
phone	equipment	n04401088	n03294048	1	0.9998478515742111
appliance	phone	n02729837	n04401088	0	0.9969894595775083
object	phone	n00002684	n04401088	0	0.9999000704600135
phone	washer	n04401088	n04554684	0	0.9996776715047861
train	vehicle	n04468005	n04524313	1	0.972742601536766
train	conveyance	n04468005	n03100490	1	0.9720294275765727
train	artifact	n04468005	n00021939	1	0.9746197143277635
train	artefact	n04468005	n00021939	1	0.9746197143277635
transport	train	n03100490	n04468005	0	0.9999143705971544
rabbit	animal	n02324045	n00015388	1	0.9949610105470731
rabbit	creature	n02324045	n00015388	1	0.9949610105470731
rabbit	mammal	n02324045	n01861778	1	0.9958926726534396
rabbit	vertebrate	n02324045	n01471682	1	0.9949923761234492
rabbit	beast	n02324045	n00015388	1	0.9949610105470731
food	rabbit	n00021265	n02324045	0	0.9994931354188774
wardrobe	object	n04550184	n00002684	1	0.9953051089370727
