pheasant	game	n01803078	n02152991	1	0.9931475137609865
wood	spoon	n04598582	n04284002	0	0.9996669902120755
spoon	head	n04284002	n09399592	0	0.9881674609213387
snake	creature	n01726692	n00015388	1	0.9984260775329774
snake	animal	n01726692	n00015388	1	0.9984260775329774
snake	reptile	n01726692	n01661091	1	0.998815265893528
snake	beast	n01726692	n00015388	1	0.9984260775329774
alligator	snake	n01698434	n01726692	0	0.9973552096953989
vertebrate	snake	n01471682	n01726692	0	0.9996118868002273
snake	establishment	n01726692	n03297735	0	0.9979456445050529
desk	artefact	n03179701	n00021939	1	0.8980271276818373
desk	furniture	n03179701	n03405725	1	0.8928246805466363
desk	furnishing	n03179701	n03405265	1	0.890777749366438
desk	object	n03179701	n00002684	1	0.8864286044794181
artifact	desk	n00021939	n03179701	0	0.9757659278421175
wood	desk	n04598582	n03179701	0	0.981956333627477
sofa	desk	n04256520	n03179701	0	0.9844875079223909
sofa	artefact	n04256520	n00021939	1	0.9733133058174191
sofa	artifact	n04256520	n00021939	1	0.9733133058174191
sofa	object	n04256520	n00002684	1	0.9735475556488216
sofa	furniture	n04256520	n03405725	1	0.9768441059537177
furnishing	sofa	n03405265	n04256520	0	0.9963127120875019
wood	sofa	n04598582	n04256520	0	0.9890075179858637
bed	sofa	n02818832	n04256520	0	0.9943934084286308
gun	object	n03467984	n00002684	1	0.9964729554866653
gun	arm	n03467984	n04565375	1	0.995625880864089
gun	artifact	n03467984	n00021939	1	0.9937813384987239
gun	artefact	n03467984	n00021939	1	0.9937813384987239
device	gun	n03183080	n03467984	0	0.9980293775704066
glove	accessory	n03441112	n02671780	1	0.9716126570367839
glove	clothes	n03441112	n02728440	1	0.96736942023144
glove	artifact	n03441112	n00021939	1	0.9674892410675544
glove	good	n03441112	n03076708	1	0.9636944952153743
glove	apparel	n03441112	n02728440	1	0.96736942023144
glove	garment	n03441112	n03419014	1	0.9720573367642331
glove	artefact	n03441112	n00021939	1	0.9674892410675544
glove	wear	n03441112	n03051540	1	0.9657144103953235
glove	object	n03441112	n00002684	1	0.9718208314771627
jacket	glove	n03590306	n03441112	0	0.9647990629191817
covering	glove	n03122748	n03441112	0	0.9987201105519973
clothing	glove	n03051540	n03441112	0	0.9989325777278106
commodity	glove	n03076708	n03441112	0	0.9988368963568001
glove	sweatshirt	n03441112	n04370456	0	0.9642674440270068
dress	glove	n03236735	n03441112	0	0.979833097020323
bag	object	n02773037	n00002684	1	0.9923556376929722
bag	artefact	n02773037	n00021939	1	0.9941239382971824
bag	accessory	n02773037	n02671780	1	0.991409523522447
artifact	bag	n00021939	n02773037	0	0.9995630852288417
hatchet	weapon	n03498962	n04565375	1	0.995718586212808
hatchet	cutlery	n03498962	n03154073	1	0.999281526480023
hatchet	utensil	n03498962	n04516672	1	0.9993147312681141
hatchet	artifact	n03498962	n00021939	1	0.9970604170123837
hatchet	artefact	n03498962	n00021939	1	0.9970604170123837
tool	hatchet	n04451818	n03498962	0	0.9966894643886512
hatchet	iron	n03498962	n03584829	0	0.9946525320333297
saxophone	instrument	n04141076	n03574816	1	0.9964572787174393
saxophone	artefact	n04141076	n00021939	1	0.9966011706471156
saxophone	object	n04141076	n00002684	1	0.9935951213596619
saxophone	artifact	n04141076	n00021939	1	0.9966011706471156
key	saxophone	n03613592	n04141076	0	0.897599426546762
device	saxophone	n03183080	n04141076	0	0.9998919012652839
drum	saxophone	n03249569	n04141076	0	0.9993953345127322
saxophone	fare	n04141076	n07560652	0	0.9980693294369558
car	artifact	n02958343	n00021939	1	0.9992231823231862
car	conveyance	n02958343	n03100490	1	0.9996061701572548
car	vehicle	n02958343	n04524313	1	0.9994913589519309
car	artefact	n02958343	n00021939	1	0.9992231823231862
transport	car	n03100490	n02958343	0	0.9998937780562801
bicycle	car	n02834778	n02958343	0	0.9978549679371396
motorcycle	vehicle	n03790512	n04524313	1	0.9629049970773504
motorcycle	artefact	n03790512	n00021939	1	0.9633116404615676
motorcycle	transport	n03790512	n03100490	1	0.9617613220544018
motorcycle	conveyance	n03790512	n03100490	1	0.9617613220544018
motorcycle	sauce	n03790512	n07829412	0	0.9875820806794121
artifact	motorcycle	n00021939	n03790512	0	0.9830907232543895
turtle	amphibian	n01662784	n02704792	1	0.9965644399313038
turtle	animal	n01662784	n00015388	1	0.9970744648287594
turtle	vertebrate	n01662784	n01471682	1	0.9968268949100958
turtle	beast	n01662784	n00015388	1	0.9970744648287594
turtle	reptile	n01662784	n01661091	1	0.9976876085955709
turtle	creature	n01662784	n00015388	1	0.9970744648287594
frog	turtle	n01639765	n01662784	0	0.9916691633785063
scale	turtle	n04141975	n01662784	0	0.9384325651438252
food	turtle	n00021265	n01662784	0	0.9873955644744381
grasshopper	insect	n02226429	n02159955	1	0.9914948748325416
grasshopper	creature	n02226429	n00015388	1	0.9900255248826872
library	edifice	n03661043	n02913152	1	0.9989178531190063
library	site	n03661043	n06359193	1	0.994566773283803
library	building	n03661043	n02913152	1	0.9989178531190063
library	construction	n03661043	n04341686	1	0.999494047184552
institution	library	n03574555	n03661043	0	0.9924354850542216
structure	library	n04341686	n03661043	0	0.9961515020148375
goose	waterfowl	n01855672	n01845132	1	0.9902192096859572
goose	bird	n01855672	n01503061	1	0.9886344398853648
goose	creature	n01855672	n00015388	1	0.9878713486361073
goose	animal	n01855672	n00015388	1	0.9878713486361073
hawk	goose	n01605630	n01855672	0	0.9998117415685939
vertebrate	goose	n01471682	n01855672	0	0.9986322512358409
lion	vertebrate	n02129165	n01471682	1	0.9880835410637102
lion	carnivore	n02129165	n02075296	1	0.9906676843233193
lion	creature	n02129165	n00015388	1	0.9886779084253273
lion	mammal	n02129165	n01861778	1	0.988305651498406
beast	lion	n00015388	n02129165	0	0.9986931000448658
beetle	animal	n02164464	n00015388	1	0.9995580372989944
beetle	insect	n02164464	n02159955	1	0.9992216964297157
head	beetle	n09399592	n02164464	0	0.9817801265628479
creature	beetle	n00015388	n02164464	0	0.9981513453147899
hammer	tool	n03481172	n04451818	1	0.9873834998314078
hammer	artifact	n03481172	n00021939	1	0.972431135557577
hammer	utensil	n03481172	n04516672	1	0.9845305994930358
hammer	object	n03481172	n00002684	1	0.9645948017778381
artefact	hammer	n00021939	n03481172	0	0.9893257587933436
wood	hammer	n04598582	n03481172	0	0.9944369238155453
saw	object	n03996145	n00002684	1	0.9785075857534575
saw	utensil	n03996145	n04516672	1	0.966694135250738
saw	tool	n03996145	n04451818	1	0.972771491633539
saw	artifact	n03996145	n00021939	1	0.9718050307843124
artefact	saw	n00021939	n03996145	0	0.996661729518396
revolver	object	n04086273	n00002684	1	0.9961743536821884
revolver	weapon	n04086273	n04565375	1	0.9954466331684858
revolver	arm	n04086273	n04565375	1	0.9954466331684858
revolver	pistol	n04086273	n03948459	1	0.9971821272694458
revolver	gun	n04086273	n03467984	1	0.9960536786005445
revolver	artifact	n04086273	n00021939	1	0.9929892589815217
revolver	device	n04086273	n03183080	1	0.9896876903100321
muzzle	revolver	n03803284	n04086273	0	0.9876330414288405
artefact	revolver	n00021939	n04086273	0	0.9957564949380772
firearm	revolver	n03343853	n04086273	0	0.9930814182485661
mug	artifact	n03797390	n00021939	1	0.9905700169312146
mug	artefact	n03797390	n00021939	1	0.9905700169312146
mug	container	n03797390	n03094503	1	0.9891993355574628
mug	object	n03797390	n00002684	1	0.9909999487129764
box	mug	n02883344	n03797390	0	0.9938647652209872
mug	bottle	n03797390	n02876657	0	0.9908779478717535
vessel	mug	n04530566	n03797390	0	0.9916780927695911
washer	artefact	n04554684	n00021939	1	0.9979406778092597
washer	appliance	n04554684	n02729837	1	0.9956476481296991
washer	object	n04554684	n00002684	1	0.9988307833920311
washer	commodity	n04554684	n03076708	1	0.996840134408842
washer	device	n04554684	n03183080	1	0.9978337423540427
washer	refrigerator	n04554684	n04070727	0	0.9979502971543126
good	washer	n03076708	n04554684	0	0.9931553268211978
artifact	washer	n00021939	n04554684	0	0.997475206770394
pistol	artifact	n03948459	n00021939	1	0.9929892589815217
pistol	arm	n03948459	n04565375	1	0.9954466331684858
pistol	artefact	n03948459	n00021939	1	0.9929892589815217
pistol	object	n03948459	n00002684	1	0.9961743536821884
pistol	weapon	n03948459	n04565375	1	0.9954466331684858
pistol	device	n03948459	n03183080	1	0.9896876903100321
gun	pistol	n03467984	n03948459	0	0.9924236622758177
pistol	hatchet	n03948459	n03498962	0	0.9905713873816666
knife	tool	n03623556	n04451818	1	0.9865824322453478
knife	weapon	n03623556	n04565375	1	0.9679710556151805
knife	utensil	n03623556	n04516672	1	0.9833768436689625
knife	artefact	n03623556	n00021939	1	0.9708588251716854
knife	tableware	n03623556	n04381994	1	0.9914160420567053
artifact	knife	n00021939	n03623556	0	0.9961825869485391
iron	knife	n03584829	n03623556	0	0.9965222497394005
cutlery	knife	n03154073	n03623556	0	0.9993126311570352
eagle	vertebrate	n01613294	n01471682	1	0.9937989955429803
eagle	creature	n01613294	n00015388	1	0.9941252504727482
eagle	raptor	n01613294	n01604330	1	0.9946165495650455
animal	eagle	n00015388	n01613294	0	0.999061155115931
bird	eagle	n01503061	n01613294	0	0.9974938962721355
claw	eagle	n03532672	n01613294	0	0.9980491560531101
cauliflower	food	n07715103	n00021265	1	0.9969606860915817
cauliflower	produce	n07715103	n07705711	1	0.9992631481208384
salmon	fish	n02534734	n02512053	1	0.9905312137715208
salmon	animal	n02534734	n00015388	1	0.9927821142894911
salmon	food	n02534734	n00021265	1	0.9918009307906642
salmon	vertebrate	n02534734	n01471682	1	0.9921834554766883
salmon	head	n02534734	n09399592	0	0.9724296982904084
corn	vegetable	n12144580	n07707451	1	0.9920609339603884
corn	food	n12144580	n00021265	1	0.9960541336546905
corn	produce	n12144580	n07705711	1	0.9889524628552662
ear	corn	n13133613	n12144580	0	0.9822986724784142
grain	corn	n12156819	n12144580	0	0.9934548722006237
guitar	instrument	n03467517	n03574816	1	0.9951201970868732
guitar	device	n03467517	n03183080	1	0.9963521303519962
guitar	artifact	n03467517	n00021939	1	0.9928690829544575
guitar	artefact	n03467517	n00021939	1	0.9928690829544575
object	guitar	n00002684	n03467517	0	0.9735827566602029
cockroach	creature	n02233338	n00015388	1	0.9864077706926805
cockroach	insect	n02233338	n02159955	1	0.9874623542355024
animal	cockroach	n00015388	n02233338	0	0.9994234517307177
axe	tool	n02764044	n04451818	1	0.9989129374920994
axe	cutlery	n02764044	n03154073	1	0.999281526480023
axe	artefact	n02764044	n00021939	1	0.9970604170123837
axe	artifact	n02764044	n00021939	1	0.9970604170123837
axe	utensil	n02764044	n04516672	1	0.9993147312681141
spoon	axe	n04284002	n02764044	0	0.9927676604332283
weapon	axe	n04565375	n02764044	0	0.9955749294821941
object	axe	n00002684	n02764044	0	0.9984063593248226
goldfish	vertebrate	n01443537	n01471682	1	0.9964154577878926
goldfish	creature	n01443537	n00015388	1	0.9961141560836837
goldfish	animal	n01443537	n00015388	1	0.9961141560836837
salmon	goldfish	n02534734	n01443537	0	0.9846856777633538
fish	goldfish	n02512053	n01443537	0	0.9972165367783044
goldfish	guitar	n01443537	n03467517	0	0.9202569857331879
box	artifact	n02883344	n00021939	1	0.9924793495442474
box	artefact	n02883344	n00021939	1	0.9924793495442474
box	container	n02883344	n03094503	1	0.9915471542814907
wood	box	n04598582	n02883344	0	0.9978790030658627
object	box	n00002684	n02883344	0	0.9984628657673159
dishwasher	good	n03207941	n03076708	1	0.9280656117813393
dishwasher	object	n03207941	n00002684	1	0.9534677672984748
dishwasher	appliance	n03207941	n02729837	1	0.9778482875180439
dishwasher	artefact	n03207941	n00021939	1	0.9601264507002677
dishwasher	device	n03207941	n03183080	1	0.9707458261374854
washer	dishwasher	n04554684	n03207941	0	0.9944340996187818
restaurant	construction	n04081281	n04341686	1	0.9823103005017935
restaurant	edifice	n04081281	n02913152	1	0.9858742427226576
restaurant	structure	n04081281	n04341686	1	0.9823103005017935
building	restaurant	n02913152	n04081281	0	0.9971174469369897
castle	fortification	n02980441	n03385557	1	0.9996304826759526
castle	lodging	n02980441	n03546340	1	0.997501334690108
castle	building	n02980441	n02913152	1	0.9963894600171954
castle	home	n02980441	n03259505	1	0.996387923119199
castle	defence	n02980441	n03171356	1	0.9996304826759526
castle	habitation	n02980441	n03259505	1	0.996387923119199
castle	edifice	n02980441	n02913152	1	0.9963894600171954
castle	site	n02980441	n06359193	1	0.9906539580373093
castle	structure	n02980441	n04341686	1	0.9975059900304041
castle	house	n02980441	n03544360	1	0.9988678929126346
castle	defense	n02980441	n03171356	1	0.9996304826759526
castle	housing	n02980441	n03546340	1	0.997501334690108
castle	restaurant	n02980441	n04081281	0	0.9827552121079948
construction	castle	n04341686	n02980441	0	0.9971742389170098
gate	castle	n03427296	n02980441	0	0.9689745736227187
castle	door	n02980441	n03221720	0	0.9832435474821801
dwelling	castle	n03259505	n02980441	0	0.9937560095185851
sweater	clothing	n04370048	n03051540	1	0.9980253677627388
sweater	good	n04370048	n03076708	1	0.9966857527596932
sweater	covering	n04370048	n03122748	1	0.9979795904060412
sweater	apparel	n04370048	n02728440	1	0.9984494550137892
sweater	garment	n04370048	n03419014	1	0.9995648403032387
sweater	wear	n04370048	n03051540	1	0.9980253677627388
sweater	artefact	n04370048	n00021939	1	0.995294359109451
sweater	object	n04370048	n00002684	1	0.9965162880524386
pattern	sweater	n03178782	n04370048	0	0.9940594314143248
ridge	sweater	n09409512	n04370048	0	0.9941586717566313
stocking	sweater	n04323819	n04370048	0	0.9659222518241153
artifact	sweater	n00021939	n04370048	0	0.973370514044454
commodity	sweater	n03076708	n04370048	0	0.9890526839565166
scarf	artefact	n04143897	n00021939	1	0.9873417417340838
scarf	apparel	n04143897	n02728440	1	0.9907646471730304
scarf	object	n04143897	n00002684	1	0.9900583836881894
scarf	artifact	n04143897	n00021939	1	0.9873417417340838
scarf	accessory	n04143897	n02671780	1	0.990765951994558
scarf	commodity	n04143897	n03076708	1	0.9882587076308369
scarf	covering	n04143897	n03122748	1	0.9911595778348067
scarf	garment	n04143897	n03419014	1	0.9945447512260378
scarf	good	n04143897	n03076708	1	0.9882587076308369
scarf	fabric	n04143897	n03309808	0	0.9912390835616016
wear	scarf	n03051540	n04143897	0	0.9980998801237813
clothing	scarf	n03051540	n04143897	0	0.9980998801237813
scarf	trouser	n04143897	n04489008	0	0.9907646471730304
owl	vertebrate	n01621127	n01471682	1	0.9890603399079299
owl	raptor	n01621127	n01604330	1	0.9875252922668245
owl	creature	n01621127	n00015388	1	0.9883883295073901
vulture	owl	n01616318	n01621127	0	0.9799989936936028
animal	owl	n00015388	n01621127	0	0.9993956013061812
bird	owl	n01503061	n01621127	0	0.9999156936152844
shovel	artifact	n04208210	n00021939	1	0.9781451223049218
shovel	object	n04208210	n00002684	1	0.9715150560510478
shovel	utensil	n04208210	n04516672	1	0.9857334687832331
shovel	artefact	n04208210	n00021939	1	0.9781451223049218
tool	shovel	n04451818	n04208210	0	0.9857839527527391
apple	food	n07739125	n00021265	1	0.98595977509735
apple	produce	n07739125	n07705711	1	0.9886405254877184
fruit	apple	n13134947	n07739125	0	0.998792604320261
table	artefact	n04379243	n00021939	1	0.9647409252003472
table	furniture	n04379243	n03405725	1	0.9667944670321196
table	artifact	n04379243	n00021939	1	0.9647409252003472
table	furnishing	n04379243	n03405265	1	0.9657727631378916
chair	table	n03001627	n04379243	0	0.9989322003347898
cloth	table	n03309808	n04379243	0	0.9862238168107952
object	table	n00002684	n04379243	0	0.9922849975254172
sheep	beast	n02411705	n00015388	1	0.9952674816187088
sheep	creature	n02411705	n00015388	1	0.9952674816187088
sheep	animal	n02411705	n00015388	1	0.9952674816187088
sheep	mammal	n02411705	n01861778	1	0.9952873242607809
vertebrate	sheep	n01471682	n02411705	0	0.9989088024750652
rabbit	sheep	n02324045	n02411705	0	0.9993785097437581
horse	beast	n02374451	n00015388	1	0.9953134203168823
horse	mammal	n02374451	n01861778	1	0.9947919751568567
horse	vertebrate	n02374451	n01471682	1	0.9948981097554747
horse	head	n02374451	n09399592	0	0.9833295145363636
horse	circle	n02374451	n03032811	0	0.9989333831813328
creature	horse	n00015388	n02374451	0	0.9990714397102289
van	conveyance	n04520170	n03100490	1	0.999742900542061
van	transport	n04520170	n03100490	1	0.999742900542061
van	vehicle	n04520170	n04524313	1	0.999833673665451
van	artefact	n04520170	n00021939	1	0.9983938806565797
artifact	van	n00021939	n04520170	0	0.9995996245925656
alligator	reptile	n01698434	n01661091	1	0.998366074603711
alligator	creature	n01698434	n00015388	1	0.9979592234076863
alligator	beast	n01698434	n00015388	1	0.9979592234076863
alligator	carnivore	n01698434	n02075296	1	0.9971712294260472
turtle	alligator	n01662784	n01698434	0	0.996991913173448
alligator	frog	n01698434	n01639765	0	0.9970562344281799
animal	alligator	n00015388	n01698434	0	0.9996202235648153
frog	animal	n01639765	n00015388	1	0.9870675480062977
frog	beast	n01639765	n00015388	1	0.9870675480062977
frog	creature	n01639765	n00015388	1	0.9870675480062977
frog	amphibian	n01639765	n02704792	1	0.9900234038700546
toad	frog	n01639765	n01639765	0	0.9897297048606999
vertebrate	frog	n01471682	n01639765	0	0.9990297808411676
banana	fruit	n07753592	n13134947	1	0.9795001430367883
banana	food	n07753592	n00021265	1	0.9939280911807415
pineapple	banana	n07753275	n07753592	0	0.9994739464672922
squirrel	rodent	n02355227	n02329401	1	0.9890837398261596
squirrel	vertebrate	n02355227	n01471682	1	0.9897341770487584
squirrel	creature	n02355227	n00015388	1	0.9893442587108068
squirrel	animal	n02355227	n00015388	1	0.9893442587108068
beast	squirrel	n00015388	n02355227	0	0.9978018580916994
rabbit	squirrel	n02324045	n02355227	0	0.9976371973897136
ear	squirrel	n13133613	n02355227	0	0.9834053549053584
squirrel	goat	n02355227	n02416519	0	0.9911255013075536
bus	artefact	n02924116	n00021939	1	0.97990105780333
bus	conveyance	n02924116	n03100490	1	0.9842982947803419
bus	artifact	n02924116	n00021939	1	0.97990105780333
bus	vehicle	n02924116	n04524313	1	0.9835861197383701
transport	bus	n03100490	n02924116	0	0.995062185153451
missile	arm	n03773504	n04565375	1	0.9537170198838901
missile	weapon	n03773504	n04565375	1	0.9537170198838901
missile	artifact	n03773504	n00021939	1	0.9450018387074343
missile	rocket	n03773504	n04099429	1	0.958002075978782
missile	artefact	n03773504	n00021939	1	0.9450018387074343
missile	vehicle	n03773504	n04524313	1	0.9579999202897113
object	missile	n00002684	n03773504	0	0.9999567100424588
engine	missile	n03684823	n03773504	0	0.9999597843424175
tiger	beast	n02129604	n00015388	1	0.9965740256313982
tiger	creature	n02129604	n00015388	1	0.9965740256313982
tiger	carnivore	n02129604	n02075296	1	0.9956334331058451
tiger	mammal	n02129604	n01861778	1	0.996850986335266
tiger	animal	n02129604	n00015388	1	0.9965740256313982
vertebrate	tiger	n01471682	n02129604	0	0.9997922952268015
phone	commodity	n04401088	n03076708	1	0.99536595632049
phone	good	n04401088	n03076708	1	0.99536595632049
phone	system	n04401088	n04377057	1	0.9705910087513957
phone	artefact	n04401088	n00021939	1	0.9935567029878485
phone	artifact	n04401088	n00021939	1	0.9935567029878485
phone	device	n04401088	n03183080	1	0.989391267434833
phone	equipment	n04401088	n03294048	1	0.9867753571646477
appliance	phone	n02729837	n04401088	0	0.9978986724081915
object	phone	n00002684	n04401088	0	0.9988081305408221
phone	washer	n04401088	n04554684	0	0.9836733005185535
train	vehicle	n04468005	n04524313	1	0.9873906607788068
train	conveyance	n04468005	n03100490	1	0.986794566665354
train	artifact	n04468005	n00021939	1	0.9899751041743399
train	artefact	n04468005	n00021939	1	0.9899751041743399
transport	train	n03100490	n04468005	0	0.9997725330782496
rabbit	animal	n02324045	n00015388	1	0.9975701917732961
rabbit	creature	n02324045	n00015388	1	0.9975701917732961
rabbit	mammal	n02324045	n01861778	1	0.9977278114755584
rabbit	vertebrate	n02324045	n01471682	1	0.997732295575385
rabbit	beast	n02324045	n00015388	1	0.9975701917732961
food	rabbit	n00021265	n02324045	0	0.9890988319027709
wardrobe	object	n04550184	n00002684	1	0.9768735348018065
