pheasant	game	n01803078	n02152991	1	0.1548382106220919
institution	library	n03574555	n03661043	0	0.047894928652595474
structure	library	n04341686	n03661043	0	0.06405089871758268
goose	waterfowl	n01855672	n01845132	1	0.44654703379263616
goose	bird	n01855672	n01503061	1	0.48592399485800253
goose	creature	n01855672	n00015388	1	0.4301635716976993
goose	animal	n01855672	n00015388	1	0.4301635716976993
hawk	goose	n01605630	n01855672	0	0.15755576010498715
vertebrate	goose	n01471682	n01855672	0	0.3792371689026315
lion	vertebrate	n02129165	n01471682	1	0.5063718624721427
lion	carnivore	n02129165	n02075296	1	0.4119653131009236
lion	creature	n02129165	n00015388	1	0.5222837067612004
lion	mammal	n02129165	n01861778	1	0.4592682149906337
beast	lion	n00015388	n02129165	0	0.7011507917725609
beetle	animal	n02164464	n00015388	1	0.40396697539095033
beetle	insect	n02164464	n02159955	1	0.593911154222995
head	beetle	n09399592	n02164464	0	3.970095661122534e-12
creature	beetle	n00015388	n02164464	0	0.07461101649402481
hammer	tool	n03481172	n04451818	1	0.36842270647627273
hammer	artifact	n03481172	n00021939	1	0.18240178881664385
hammer	utensil	n03481172	n04516672	1	0.09387088771682672
hammer	object	n03481172	n00002684	1	0.13342407526889416
artefact	hammer	n00021939	n03481172	0	0.42316520552085307
wood	hammer	n04598582	n03481172	0	0.44419187086719614
saw	object	n03996145	n00002684	1	0.09845434153738576
saw	utensil	n03996145	n04516672	1	0.0076202853401826
saw	tool	n03996145	n04451818	1	0.16256781639569462
saw	artifact	n03996145	n00021939	1	0.12239672621864492
artefact	saw	n00021939	n03996145	0	0.1716632495716512
revolver	object	n04086273	n00002684	1	0.4272041212873451
revolver	weapon	n04086273	n04565375	1	0.3759222010117694
revolver	arm	n04086273	n04565375	1	0.3759222010117694
revolver	pistol	n04086273	n03948459	1	0.41843654965231186
revolver	gun	n04086273	n03467984	1	0.380499011100922
revolver	artifact	n04086273	n00021939	1	0.32645827897796775
revolver	device	n04086273	n03183080	1	0.3141915789009408
muzzle	revolver	n03803284	n04086273	0	0.30582798368023295
artefact	revolver	n00021939	n04086273	0	0.17401630515004926
firearm	revolver	n03343853	n04086273	0	0.6246785330371578
mug	artifact	n03797390	n00021939	1	0.30076578981924995
mug	artefact	n03797390	n00021939	1	0.30076578981924995
mug	container	n03797390	n03094503	1	0.3964651051652715
mug	object	n03797390	n00002684	1	0.22680255444274203
box	mug	n02883344	n03797390	0	0.17747708634560366
mug	bottle	n03797390	n02876657	0	0.33903099326198055
vessel	mug	n04530566	n03797390	0	0.011356612451083398
washer	artefact	n04554684	n00021939	1	0.43319292507563434
washer	appliance	n04554684	n02729837	1	0.44931229576391346
washer	object	n04554684	n00002684	1	0.33109925051061584
washer	commodity	n04554684	n03076708	1	0.2844243623575068
washer	device	n04554684	n03183080	1	0.5255049497717762
washer	refrigerator	n04554684	n04070727	0	0.28055517866581453
good	washer	n03076708	n04554684	0	0.1317959360528833
artifact	washer	n00021939	n04554684	0	0.24113198214380918
pistol	artifact	n03948459	n00021939	1	0.32645827897796775
pistol	arm	n03948459	n04565375	1	0.3759222010117694
pistol	artefact	n03948459	n00021939	1	0.32645827897796775
pistol	object	n03948459	n00002684	1	0.4272041212873451
pistol	weapon	n03948459	n04565375	1	0.3759222010117694
pistol	device	n03948459	n03183080	1	0.3141915789009408
gun	pistol	n03467984	n03948459	0	0.4891962061263336
pistol	hatchet	n03948459	n03498962	0	0.13662969882189235
knife	tool	n03623556	n04451818	1	0.4885311883638977
knife	weapon	n03623556	n04565375	1	0.06875184566203374
knife	utensil	n03623556	n04516672	1	0.11524771878932828
knife	artefact	n03623556	n00021939	1	0.30988024702733574
knife	tableware	n03623556	n04381994	1	0.125798690804957
artifact	knife	n00021939	n03623556	0	0.34016105082528725
iron	knife	n03584829	n03623556	0	0.3122179827315637
cutlery	knife	n03154073	n03623556	0	0.6549020562995522
eagle	vertebrate	n01613294	n01471682	1	0.3494563841983729
eagle	creature	n01613294	n00015388	1	0.35778165847686794
eagle	raptor	n01613294	n01604330	1	0.33956473628823153
animal	eagle	n00015388	n01613294	0	0.203753314286802
bird	eagle	n01503061	n01613294	0	0.35575659808011484
claw	eagle	n03532672	n01613294	0	0.0008077975070900224
cauliflower	food	n07715103	n00021265	1	0.3297239921142909
cauliflower	produce	n07715103	n07705711	1	0.41328937974933055
salmon	fish	n02534734	n02512053	1	0.36393708968147964
salmon	animal	n02534734	n00015388	1	0.3248351480803541
salmon	food	n02534734	n00021265	1	0.025170964023801406
salmon	vertebrate	n02534734	n01471682	1	0.30093901020815655
salmon	head	n02534734	n09399592	0	1.7857086393558265e-11
corn	vegetable	n12144580	n07707451	1	0.4413329885197427
corn	food	n12144580	n00021265	1	0.2844955211483094
corn	produce	n12144580	n07705711	1	0.44426388730550026
ear	corn	n13133613	n12144580	0	0.5024863745886885
grain	corn	n12156819	n12144580	0	0.4896953599901809
guitar	instrument	n03467517	n03574816	1	0.00036133484845379983
guitar	device	n03467517	n03183080	1	0.05383306882600084
guitar	artifact	n03467517	n00021939	1	0.013398354594398351
guitar	artefact	n03467517	n00021939	1	0.013398354594398351
object	guitar	n00002684	n03467517	0	6.474817278415692e-05
cockroach	creature	n02233338	n00015388	1	0.35979243731699545
cockroach	insect	n02233338	n02159955	1	0.319578343677518
animal	cockroach	n00015388	n02233338	0	0.4599254000163567
axe	tool	n02764044	n04451818	1	0.40488515000208714
axe	cutlery	n02764044	n03154073	1	0.31865633483221106
axe	artefact	n02764044	n00021939	1	0.25182102337656054
axe	artifact	n02764044	n00021939	1	0.25182102337656054
axe	utensil	n02764044	n04516672	1	0.12162277870736138
spoon	axe	n04284002	n02764044	0	0.04626627646155882
weapon	axe	n04565375	n02764044	0	0.39323129269963714
object	axe	n00002684	n02764044	0	0.23457580150400476
goldfish	vertebrate	n01443537	n01471682	1	0.31829618409989213
goldfish	creature	n01443537	n00015388	1	0.34559510381084013
goldfish	animal	n01443537	n00015388	1	0.34559510381084013
salmon	goldfish	n02534734	n01443537	0	0.3022267056075079
fish	goldfish	n02512053	n01443537	0	0.7117585952297696
goldfish	guitar	n01443537	n03467517	0	2.4612873543444824e-08
box	artifact	n02883344	n00021939	1	0.8111795703973832
box	artefact	n02883344	n00021939	1	0.8111795703973832
box	container	n02883344	n03094503	1	0.5861676121413409
wood	box	n04598582	n02883344	0	0.4663983940909929
object	box	n00002684	n02883344	0	0.4059833496391789
dishwasher	good	n03207941	n03076708	1	0.23451789158322917
dishwasher	object	n03207941	n00002684	1	0.2394950573504105
dishwasher	appliance	n03207941	n02729837	1	0.5378008480524687
dishwasher	artefact	n03207941	n00021939	1	0.3817204580475605
dishwasher	device	n03207941	n03183080	1	0.41709352955488477
washer	dishwasher	n04554684	n03207941	0	0.30636854050415924
restaurant	construction	n04081281	n04341686	1	0.23815710189699424
restaurant	edifice	n04081281	n02913152	1	0.12396721115068376
restaurant	structure	n04081281	n04341686	1	0.23815710189699424
building	restaurant	n02913152	n04081281	0	0.12117287257922667
castle	fortification	n02980441	n03385557	1	0.4357050802736716
castle	lodging	n02980441	n03546340	1	0.26440530119677014
castle	building	n02980441	n02913152	1	0.2724016184487892
castle	home	n02980441	n03259505	1	0.2794317252573872
castle	defence	n02980441	n03171356	1	0.4357050802736716
castle	habitation	n02980441	n03259505	1	0.2794317252573872
castle	edifice	n02980441	n02913152	1	0.2724016184487892
castle	site	n02980441	n06359193	1	7.592197178425149e-05
castle	structure	n02980441	n04341686	1	0.3817466253551473
castle	house	n02980441	n03544360	1	0.2071042146125061
castle	defense	n02980441	n03171356	1	0.4357050802736716
castle	housing	n02980441	n03546340	1	0.26440530119677014
castle	restaurant	n02980441	n04081281	0	0.0014148665373882627
construction	castle	n04341686	n02980441	0	0.10622934667618329
gate	castle	n03427296	n02980441	0	0.0031546529544542023
castle	door	n02980441	n03221720	0	0.018193442835763424
dwelling	castle	n03259505	n02980441	0	0.012107017013014958
sweater	clothing	n04370048	n03051540	1	0.5540059181179969
sweater	good	n04370048	n03076708	1	0.5448696875786121
sweater	covering	n04370048	n03122748	1	0.5601801380909704
sweater	apparel	n04370048	n02728440	1	0.4500946688437801
sweater	garment	n04370048	n03419014	1	0.5357292259650203
sweater	wear	n04370048	n03051540	1	0.5540059181179969
sweater	artefact	n04370048	n00021939	1	0.6064876379074691
sweater	object	n04370048	n00002684	1	0.5226233209117327
pattern	sweater	n03178782	n04370048	0	0.016698842697418313
ridge	sweater	n09409512	n04370048	0	0.0024083309834099587
stocking	sweater	n04323819	n04370048	0	0.006084202205435177
artifact	sweater	n00021939	n04370048	0	0.29531104343018094
commodity	sweater	n03076708	n04370048	0	0.29265346677231535
scarf	artefact	n04143897	n00021939	1	0.7108218580598539
scarf	apparel	n04143897	n02728440	1	0.5425352249466846
scarf	object	n04143897	n00002684	1	0.6442747010407257
scarf	artifact	n04143897	n00021939	1	0.7108218580598539
scarf	accessory	n04143897	n02671780	1	0.13196119538320364
scarf	commodity	n04143897	n03076708	1	0.6475491982230989
scarf	covering	n04143897	n03122748	1	0.6749857890668933
scarf	garment	n04143897	n03419014	1	0.626716865322416
scarf	good	n04143897	n03076708	1	0.6475491982230989
scarf	fabric	n04143897	n03309808	0	0.6554082460261655
wear	scarf	n03051540	n04143897	0	0.7169430753815588
clothing	scarf	n03051540	n04143897	0	0.7169430753815588
scarf	trouser	n04143897	n04489008	0	0.5425352249466846
owl	vertebrate	n01621127	n01471682	1	0.3605320977509812
owl	raptor	n01621127	n01604330	1	0.3421395355357849
owl	creature	n01621127	n00015388	1	0.37793117738223553
vulture	owl	n01616318	n01621127	0	0.04251243264864735
animal	owl	n00015388	n01621127	0	0.3316905849293398
bird	owl	n01503061	n01621127	0	0.3084716713242622
shovel	artifact	n04208210	n00021939	1	0.26795269259767773
shovel	object	n04208210	n00002684	1	0.23541690425425776
shovel	utensil	n04208210	n04516672	1	0.061386013763215785
shovel	artefact	n04208210	n00021939	1	0.26795269259767773
tool	shovel	n04451818	n04208210	0	0.4591929349987249
apple	food	n07739125	n00021265	1	0.287791565792178
apple	produce	n07739125	n07705711	1	0.4575103417886341
fruit	apple	n13134947	n07739125	0	0.831116503914941
table	artefact	n04379243	n00021939	1	0.2934775881203515
table	furniture	n04379243	n03405725	1	0.38026857204119596
table	artifact	n04379243	n00021939	1	0.2934775881203515
table	furnishing	n04379243	n03405265	1	0.3490456127256721
chair	table	n03001627	n04379243	0	0.010236096764019325
cloth	table	n03309808	n04379243	0	0.026449566071085333
object	table	n00002684	n04379243	0	0.14591259403628634
sheep	beast	n02411705	n00015388	1	0.4898665483118421
sheep	creature	n02411705	n00015388	1	0.4898665483118421
sheep	animal	n02411705	n00015388	1	0.4898665483118421
sheep	mammal	n02411705	n01861778	1	0.47549108402781803
vertebrate	sheep	n01471682	n02411705	0	0.6809448316275274
rabbit	sheep	n02324045	n02411705	0	0.5089560192855768
horse	beast	n02374451	n00015388	1	0.44695851136826276
horse	mammal	n02374451	n01861778	1	0.3946106041801894
horse	vertebrate	n02374451	n01471682	1	0.4276578186628013
horse	head	n02374451	n09399592	0	5.705122334255125e-10
horse	circle	n02374451	n03032811	0	0.2335295520815592
creature	horse	n00015388	n02374451	0	0.2070612963110657
van	conveyance	n04520170	n03100490	1	0.7504283350117128
van	transport	n04520170	n03100490	1	0.7504283350117128
van	vehicle	n04520170	n04524313	1	0.7211856192692181
van	artefact	n04520170	n00021939	1	0.663733607343177
artifact	van	n00021939	n04520170	0	0.42067931238636713
alligator	reptile	n01698434	n01661091	1	0.29527622416700433
alligator	creature	n01698434	n00015388	1	0.3556566359575232
alligator	beast	n01698434	n00015388	1	0.3556566359575232
alligator	carnivore	n01698434	n02075296	1	0.28606569347736094
turtle	alligator	n01662784	n01698434	0	0.397060849467647
alligator	frog	n01698434	n01639765	0	0.017427992747679647
animal	alligator	n00015388	n01698434	0	0.516689680588956
frog	animal	n01639765	n00015388	1	0.5864597441805218
frog	beast	n01639765	n00015388	1	0.5864597441805218
frog	creature	n01639765	n00015388	1	0.5864597441805218
frog	amphibian	n01639765	n02704792	1	0.030858019243641573
toad	frog	n01639765	n01639765	0	0.7885704109287005
vertebrate	frog	n01471682	n01639765	0	0.2202338395965073
banana	fruit	n07753592	n13134947	1	0.2734612004308369
banana	food	n07753592	n00021265	1	0.11422195225423902
pineapple	banana	n07753275	n07753592	0	0.2998955093656771
squirrel	rodent	n02355227	n02329401	1	0.44341135863955117
squirrel	vertebrate	n02355227	n01471682	1	0.44397808242641773
squirrel	creature	n02355227	n00015388	1	0.46402573888253135
squirrel	animal	n02355227	n00015388	1	0.46402573888253135
beast	squirrel	n00015388	n02355227	0	0.5251943732282254
rabbit	squirrel	n02324045	n02355227	0	0.4370904103805607
ear	squirrel	n13133613	n02355227	0	0.04403820407969761
squirrel	goat	n02355227	n02416519	0	0.05944004065390048
bus	artefact	n02924116	n00021939	1	0.08026259245954322
bus	conveyance	n02924116	n03100490	1	0.07710472701090386
bus	artifact	n02924116	n00021939	1	0.08026259245954322
bus	vehicle	n02924116	n04524313	1	0.0175985291755015
transport	bus	n03100490	n02924116	0	0.40439015439442894
missile	arm	n03773504	n04565375	1	0.4853580091679863
missile	weapon	n03773504	n04565375	1	0.4853580091679863
missile	artifact	n03773504	n00021939	1	0.43842664382898877
missile	rocket	n03773504	n04099429	1	0.4044826582870112
missile	artefact	n03773504	n00021939	1	0.43842664382898877
missile	vehicle	n03773504	n04524313	1	0.36340634700764685
object	missile	n00002684	n03773504	0	0.8261898160274879
engine	missile	n03684823	n03773504	0	0.17563712824194874
tiger	beast	n02129604	n00015388	1	0.2784973590319254
tiger	creature	n02129604	n00015388	1	0.2784973590319254
tiger	carnivore	n02129604	n02075296	1	0.19321650712335656
tiger	mammal	n02129604	n01861778	1	0.266606609266689
tiger	animal	n02129604	n00015388	1	0.2784973590319254
vertebrate	tiger	n01471682	n02129604	0	0.07111536953009609
phone	commodity	n04401088	n03076708	1	0.47255210643886036
phone	good	n04401088	n03076708	1	0.47255210643886036
phone	system	n04401088	n04377057	1	0.252379702379107
phone	artefact	n04401088	n00021939	1	0.6376509034585142
phone	artifact	n04401088	n00021939	1	0.6376509034585142
phone	device	n04401088	n03183080	1	0.7440769164832489
phone	equipment	n04401088	n03294048	1	0.7567037224964037
appliance	phone	n02729837	n04401088	0	0.3282815103922295
object	phone	n00002684	n04401088	0	0.536380105949197
phone	washer	n04401088	n04554684	0	0.23737192139889124
train	vehicle	n04468005	n04524313	1	0.3145481452446135
train	conveyance	n04468005	n03100490	1	0.31459489849397354
train	artifact	n04468005	n00021939	1	0.2654252004978619
train	artefact	n04468005	n00021939	1	0.2654252004978619
transport	train	n03100490	n04468005	0	0.18257903986145824
rabbit	animal	n02324045	n00015388	1	0.5667314586004137
rabbit	creature	n02324045	n00015388	1	0.5667314586004137
rabbit	mammal	n02324045	n01861778	1	0.4964812883298502
rabbit	vertebrate	n02324045	n01471682	1	0.5315740966657855
