pheasant	game	n01803078	n02152991	1	0.9832803732867964
animal	swan	n00015388	n01858441	0	0.9995331182939015
jar	vessel	n03593526	n04530566	1	0.9885265947044504
jar	artefact	n03593526	n00021939	1	0.9876538616652412
jar	container	n03593526	n03094503	1	0.9901657979892161
jar	artifact	n03593526	n00021939	1	0.9876538616652412
jar	object	n03593526	n00002684	1	0.9863685262614491
jar	plate	n03593526	n03959936	0	0.987634278550366
cloak	clothing	n03045698	n03051540	1	0.9712327715329027
cloak	artefact	n03045698	n00021939	1	0.9705502458338693
cloak	clothes	n03045698	n02728440	1	0.9673247501613492
cloak	covering	n03045698	n03122748	1	0.9738100996098291
cloak	commodity	n03045698	n03076708	1	0.9683404969836132
cloak	artifact	n03045698	n00021939	1	0.9705502458338693
cloak	apparel	n03045698	n02728440	1	0.9673247501613492
cloak	wear	n03045698	n03051540	1	0.9712327715329027
garment	cloak	n03419014	n03045698	0	0.9981735788434007
jacket	cloak	n03590306	n03045698	0	0.9278433270874487
cloak	trousers	n03045698	n04489008	0	0.9673247501613492
good	cloak	n03076708	n03045698	0	0.9980461482095271
robe	garment	n04097866	n03419014	1	0.9759710940058836
robe	artefact	n04097866	n00021939	1	0.9937053958995016
robe	covering	n04097866	n03122748	1	0.9872579680686375
robe	commodity	n04097866	n03076708	1	0.9863250069958489
robe	apparel	n04097866	n02728440	1	0.9880078440896816
robe	clothing	n04097866	n03051540	1	0.9790613622238771
robe	good	n04097866	n03076708	1	0.9863250069958489
robe	artifact	n04097866	n00021939	1	0.9937053958995016
hat	robe	n03497657	n04097866	0	0.9979766953621224
robe	ruminant	n04097866	n02399000	0	0.9735561046969662
object	robe	n00002684	n04097866	0	0.9997565714368627
hat	covering	n03497657	n03122748	1	0.9989865437291513
hat	apparel	n03497657	n02728440	1	0.9995103219193198
hat	wear	n03497657	n03051540	1	0.9974818645172945
hat	good	n03497657	n03076708	1	0.9986108571178919
hat	accessory	n03497657	n02671780	1	0.9981927283434816
hat	artefact	n03497657	n00021939	1	0.998804736935322
hat	clothing	n03497657	n03051540	1	0.9974818645172945
hat	headgear	n03497657	n03502509	1	0.9896148289777396
hat	garment	n03497657	n03419014	1	0.9968342065373834
hat	headdress	n03497657	n03502509	1	0.9896148289777396
hat	object	n03497657	n00002684	1	0.9983434584540148
robe	hat	n04097866	n03497657	0	0.9373006997825207
commodity	hat	n03076708	n03497657	0	0.965634132674142
artifact	hat	n00021939	n03497657	0	0.9804915437372193
jacket	hat	n03590306	n03497657	0	0.8500764192242334
clothes	hat	n02728440	n03497657	0	0.8199873927544977
cannon	artifact	n02950826	n00021939	1	0.993910997776983
cannon	gun	n02950826	n03467984	1	0.9952335200220886
cannon	arm	n02950826	n04565375	1	0.9939894507294325
cannon	device	n02950826	n03183080	1	0.9912724225729256
cannon	object	n02950826	n00002684	1	0.9926248927410679
artefact	cannon	n00021939	n02950826	0	0.9997266795978423
hatchet	cannon	n03498962	n02950826	0	0.9505672222773666
vulture	raptor	n01616318	n01604330	1	0.9599933771791751
vulture	creature	n01616318	n00015388	1	0.9573757980003809
vulture	animal	n01616318	n00015388	1	0.9573757980003809
vertebrate	vulture	n01471682	n01616318	0	0.9997138391996905
vulture	goose	n01616318	n01855672	0	0.9675956355375087
bird	vulture	n01503061	n01616318	0	0.9998577537853441
bear	mammal	n02131653	n01861778	1	0.99660618623315
bear	creature	n02131653	n00015388	1	0.9961479510704189
bear	vertebrate	n02131653	n01471682	1	0.996363657671987
bear	beast	n02131653	n00015388	1	0.9961479510704189
dog	bear	n02084071	n02131653	0	0.9976279405209002
animal	bear	n00015388	n02131653	0	0.9993575913596514
spoon	artefact	n04284002	n00021939	1	0.963749477990228
spoon	cutlery	n04284002	n03154073	1	0.9832458600890353
spoon	artifact	n04284002	n00021939	1	0.963749477990228
spoon	tool	n04284002	n04451818	1	0.9793347828967377
spoon	object	n04284002	n00002684	1	0.9554799505538031
spoon	tableware	n04284002	n04381994	1	0.9887931662977423
spoon	container	n04284002	n03094503	1	0.9663881041853161
shovel	spoon	n04208210	n04284002	0	0.975878282125858
wood	spoon	n04598582	n04284002	0	0.9860745241446491
spoon	head	n04284002	n09399592	0	0.9410900967872277
snake	creature	n01726692	n00015388	1	0.999819493889039
snake	animal	n01726692	n00015388	1	0.999819493889039
snake	reptile	n01726692	n01661091	1	0.9995734823473298
snake	beast	n01726692	n00015388	1	0.999819493889039
alligator	snake	n01698434	n01726692	0	0.984031398107805
vertebrate	snake	n01471682	n01726692	0	0.9991043961020879
snake	establishment	n01726692	n03297735	0	0.9925071053611674
desk	artefact	n03179701	n00021939	1	0.8830462287428127
desk	furniture	n03179701	n03405725	1	0.8741480534900705
desk	furnishing	n03179701	n03405265	1	0.8722061653596164
desk	object	n03179701	n00002684	1	0.8694395380784808
artifact	desk	n00021939	n03179701	0	0.9745806871476328
wood	desk	n04598582	n03179701	0	0.9468868938293599
sofa	desk	n04256520	n03179701	0	0.948127586609256
sofa	artefact	n04256520	n00021939	1	0.9933001731625369
sofa	artifact	n04256520	n00021939	1	0.9933001731625369
sofa	object	n04256520	n00002684	1	0.9962705613700328
sofa	furniture	n04256520	n03405725	1	0.9886646271537778
furnishing	sofa	n03405265	n04256520	0	0.9941349852198907
wood	sofa	n04598582	n04256520	0	0.9956595075082421
bed	sofa	n02818832	n04256520	0	0.9974505368578523
gun	object	n03467984	n00002684	1	0.9924676452713451
gun	arm	n03467984	n04565375	1	0.9942783260104014
gun	artifact	n03467984	n00021939	1	0.9958599935188288
gun	artefact	n03467984	n00021939	1	0.9958599935188288
device	gun	n03183080	n03467984	0	0.996881369871078
glove	accessory	n03441112	n02671780	1	0.9831266178505785
glove	clothes	n03441112	n02728440	1	0.9563308453617442
glove	artifact	n03441112	n00021939	1	0.9804077922335944
glove	good	n03441112	n03076708	1	0.9750001370373571
glove	apparel	n03441112	n02728440	1	0.9563308453617442
glove	garment	n03441112	n03419014	1	0.9629745898507948
glove	artefact	n03441112	n00021939	1	0.9804077922335944
glove	wear	n03441112	n03051540	1	0.9712257331214754
glove	object	n03441112	n00002684	1	0.9852229761862134
jacket	glove	n03590306	n03441112	0	0.9597622252856842
covering	glove	n03122748	n03441112	0	0.9991656395400539
clothing	glove	n03051540	n03441112	0	0.9997311145207213
commodity	glove	n03076708	n03441112	0	0.998335937150631
glove	sweatshirt	n03441112	n04370456	0	0.9477393552357918
dress	glove	n03236735	n03441112	0	0.9947830421801108
bag	object	n02773037	n00002684	1	0.9977523545980325
bag	artefact	n02773037	n00021939	1	0.9951185315726041
bag	accessory	n02773037	n02671780	1	0.9980939059853563
artifact	bag	n00021939	n02773037	0	0.9997177861564206
hatchet	weapon	n03498962	n04565375	1	0.9457652571486145
hatchet	cutlery	n03498962	n03154073	1	0.9788183297991001
hatchet	utensil	n03498962	n04516672	1	0.9670072476696792
hatchet	artifact	n03498962	n00021939	1	0.9488069401680056
hatchet	artefact	n03498962	n00021939	1	0.9488069401680056
tool	hatchet	n04451818	n03498962	0	0.9995982449250829
hatchet	iron	n03498962	n03584829	0	0.9643873259813395
saxophone	instrument	n04141076	n03574816	1	0.9854032998715039
saxophone	artefact	n04141076	n00021939	1	0.9852004503537869
saxophone	object	n04141076	n00002684	1	0.990043451671261
saxophone	artifact	n04141076	n00021939	1	0.9852004503537869
key	saxophone	n03613592	n04141076	0	0.8128200336498138
device	saxophone	n03183080	n04141076	0	0.9995578134826716
drum	saxophone	n03249569	n04141076	0	0.9851781463478861
saxophone	fare	n04141076	n07560652	0	0.9835557242533761
car	artifact	n02958343	n00021939	1	0.9884163106030859
car	conveyance	n02958343	n03100490	1	0.9926865050144537
car	vehicle	n02958343	n04524313	1	0.992246227704645
car	artefact	n02958343	n00021939	1	0.9884163106030859
transport	car	n03100490	n02958343	0	0.9988855520271822
bicycle	car	n02834778	n02958343	0	0.9660071633790562
motorcycle	vehicle	n03790512	n04524313	1	0.9857205183226975
motorcycle	artefact	n03790512	n00021939	1	0.9874309924188038
motorcycle	transport	n03790512	n03100490	1	0.985038120540904
motorcycle	conveyance	n03790512	n03100490	1	0.985038120540904
motorcycle	sauce	n03790512	n07829412	0	0.9984229041237341
artifact	motorcycle	n00021939	n03790512	0	0.9839622016160393
turtle	amphibian	n01662784	n02704792	1	0.9990066411410959
turtle	animal	n01662784	n00015388	1	0.9981225632617916
turtle	vertebrate	n01662784	n01471682	1	0.9984050029235545
turtle	beast	n01662784	n00015388	1	0.9981225632617916
turtle	reptile	n01662784	n01661091	1	0.9977555996580627
turtle	creature	n01662784	n00015388	1	0.9981225632617916
frog	turtle	n01639765	n01662784	0	0.9968225538232545
scale	turtle	n04141975	n01662784	0	0.9915526969090015
food	turtle	n00021265	n01662784	0	0.9845689421632906
grasshopper	insect	n02226429	n02159955	1	0.9946175265967208
grasshopper	creature	n02226429	n00015388	1	0.9852384996522722
library	edifice	n03661043	n02913152	1	0.9971181553781923
library	site	n03661043	n06359193	1	0.9974261196381511
library	building	n03661043	n02913152	1	0.9971181553781923
library	construction	n03661043	n04341686	1	0.9960381517743773
institution	library	n03574555	n03661043	0	0.9931997311355737
structure	library	n04341686	n03661043	0	0.9937980584696975
goose	waterfowl	n01855672	n01845132	1	0.9947646607529766
goose	bird	n01855672	n01503061	1	0.997732232376227
goose	creature	n01855672	n00015388	1	0.9977409706578415
goose	animal	n01855672	n00015388	1	0.9977409706578415
hawk	goose	n01605630	n01855672	0	0.9809120860077535
vertebrate	goose	n01471682	n01855672	0	0.9980290685071624
lion	vertebrate	n02129165	n01471682	1	0.9819043620359165
lion	carnivore	n02129165	n02075296	1	0.9826404631574961
lion	creature	n02129165	n00015388	1	0.9811143983178064
lion	mammal	n02129165	n01861778	1	0.9826758687949758
beast	lion	n00015388	n02129165	0	0.9978658847555294
beetle	animal	n02164464	n00015388	1	0.9945672487294646
beetle	insect	n02164464	n02159955	1	0.9916016742775984
head	beetle	n09399592	n02164464	0	0.9764030272216956
creature	beetle	n00015388	n02164464	0	0.997675652202367
hammer	tool	n03481172	n04451818	1	0.9792915810131207
hammer	artifact	n03481172	n00021939	1	0.9817905346118466
hammer	utensil	n03481172	n04516672	1	0.978937337683852
hammer	object	n03481172	n00002684	1	0.9872689942550282
artefact	hammer	n00021939	n03481172	0	0.9886102755633256
wood	hammer	n04598582	n03481172	0	0.9711464519100423
saw	object	n03996145	n00002684	1	0.9868139718811112
saw	utensil	n03996145	n04516672	1	0.9898479846858886
saw	tool	n03996145	n04451818	1	0.9823710710401727
saw	artifact	n03996145	n00021939	1	0.9849557278193589
artefact	saw	n00021939	n03996145	0	0.9970061115187531
revolver	object	n04086273	n00002684	1	0.9986278031222131
revolver	weapon	n04086273	n04565375	1	0.9986413367447593
revolver	arm	n04086273	n04565375	1	0.9986413367447593
revolver	pistol	n04086273	n03948459	1	0.9930240093941711
revolver	gun	n04086273	n03467984	1	0.9974073454559059
revolver	artifact	n04086273	n00021939	1	0.9986878131242041
revolver	device	n04086273	n03183080	1	0.9992072570027387
muzzle	revolver	n03803284	n04086273	0	0.9803825041728945
artefact	revolver	n00021939	n04086273	0	0.9962687979502156
firearm	revolver	n03343853	n04086273	0	0.9837909302827587
mug	artifact	n03797390	n00021939	1	0.9587146241542894
mug	artefact	n03797390	n00021939	1	0.9587146241542894
mug	container	n03797390	n03094503	1	0.9586182258316387
mug	object	n03797390	n00002684	1	0.9505012926675552
box	mug	n02883344	n03797390	0	0.9997229920519951
mug	bottle	n03797390	n02876657	0	0.967264944992012
vessel	mug	n04530566	n03797390	0	0.9849677480573373
washer	artefact	n04554684	n00021939	1	0.93908482982739
washer	appliance	n04554684	n02729837	1	0.9588048329853807
washer	object	n04554684	n00002684	1	0.9280491598773044
washer	commodity	n04554684	n03076708	1	0.8949978654301265
washer	device	n04554684	n03183080	1	0.9497779778781292
washer	refrigerator	n04554684	n04070727	0	0.9447253768969167
good	washer	n03076708	n04554684	0	0.9928983391063528
artifact	washer	n00021939	n04554684	0	0.9973258669545239
pistol	artifact	n03948459	n00021939	1	0.9986878131242041
pistol	arm	n03948459	n04565375	1	0.9986413367447593
pistol	artefact	n03948459	n00021939	1	0.9986878131242041
pistol	object	n03948459	n00002684	1	0.9986278031222131
pistol	weapon	n03948459	n04565375	1	0.9986413367447593
pistol	device	n03948459	n03183080	1	0.9992072570027387
gun	pistol	n03467984	n03948459	0	0.9890555732781691
pistol	hatchet	n03948459	n03498962	0	0.9976505006264823
knife	tool	n03623556	n04451818	1	0.9866986274826632
knife	weapon	n03623556	n04565375	1	0.9678914450911184
knife	utensil	n03623556	n04516672	1	0.983116801857652
knife	artefact	n03623556	n00021939	1	0.9707990942330197
knife	tableware	n03623556	n04381994	1	0.9912264242003914
artifact	knife	n00021939	n03623556	0	0.9957594875874941
iron	knife	n03584829	n03623556	0	0.9789756743984404
cutlery	knife	n03154073	n03623556	0	0.999729858608873
eagle	vertebrate	n01613294	n01471682	1	0.9886984549455827
eagle	creature	n01613294	n00015388	1	0.9889172706327386
eagle	raptor	n01613294	n01604330	1	0.9891666448512367
animal	eagle	n00015388	n01613294	0	0.9985179571523006
bird	eagle	n01503061	n01613294	0	0.9982593177777928
claw	eagle	n03532672	n01613294	0	0.9589251735078773
cauliflower	food	n07715103	n00021265	1	0.966442240875333
cauliflower	produce	n07715103	n07705711	1	0.9719904637092157
salmon	fish	n02534734	n02512053	1	0.9995624900199475
salmon	animal	n02534734	n00015388	1	0.9990318535891597
salmon	food	n02534734	n00021265	1	0.9953023636127256
salmon	vertebrate	n02534734	n01471682	1	0.9989791977681166
salmon	head	n02534734	n09399592	0	0.9935073595299061
corn	vegetable	n12144580	n07707451	1	0.9962913439015976
corn	food	n12144580	n00021265	1	0.9988307003364929
corn	produce	n12144580	n07705711	1	0.9939478354769313
ear	corn	n13133613	n12144580	0	0.988895171791393
grain	corn	n12156819	n12144580	0	0.9967767898290014
guitar	instrument	n03467517	n03574816	1	0.9784924950196533
guitar	device	n03467517	n03183080	1	0.9825011821068903
guitar	artifact	n03467517	n00021939	1	0.9742991246224088
guitar	artefact	n03467517	n00021939	1	0.9742991246224088
object	guitar	n00002684	n03467517	0	0.9692306727427403
cockroach	creature	n02233338	n00015388	1	0.9960398759366862
cockroach	insect	n02233338	n02159955	1	0.9997433634689021
animal	cockroach	n00015388	n02233338	0	0.9988880474021088
axe	tool	n02764044	n04451818	1	0.9744025357064695
axe	cutlery	n02764044	n03154073	1	0.9788183297991001
axe	artefact	n02764044	n00021939	1	0.9488069401680056
axe	artifact	n02764044	n00021939	1	0.9488069401680056
axe	utensil	n02764044	n04516672	1	0.9670072476696792
spoon	axe	n04284002	n02764044	0	0.979064953456707
weapon	axe	n04565375	n02764044	0	0.9998808945923661
object	axe	n00002684	n02764044	0	0.9978891742038902
goldfish	vertebrate	n01443537	n01471682	1	0.9283307956895703
goldfish	creature	n01443537	n00015388	1	0.9294433230243883
goldfish	animal	n01443537	n00015388	1	0.9294433230243883
salmon	goldfish	n02534734	n01443537	0	0.9971005948953418
fish	goldfish	n02512053	n01443537	0	0.9945290648242519
goldfish	guitar	n01443537	n03467517	0	0.918773314846557
box	artifact	n02883344	n00021939	1	0.9942656504939228
box	artefact	n02883344	n00021939	1	0.9942656504939228
box	container	n02883344	n03094503	1	0.9946372934742165
wood	box	n04598582	n02883344	0	0.9896193585660072
object	box	n00002684	n02883344	0	0.9979063533807857
dishwasher	good	n03207941	n03076708	1	0.9392618934385224
dishwasher	object	n03207941	n00002684	1	0.9561734128364981
dishwasher	appliance	n03207941	n02729837	1	0.9693660464471819
dishwasher	artefact	n03207941	n00021939	1	0.963549944966221
dishwasher	device	n03207941	n03183080	1	0.9659205738757108
washer	dishwasher	n04554684	n03207941	0	0.9565607230636612
restaurant	construction	n04081281	n04341686	1	0.9384479140429939
restaurant	edifice	n04081281	n02913152	1	0.9395030738187766
restaurant	structure	n04081281	n04341686	1	0.9384479140429939
building	restaurant	n02913152	n04081281	0	0.9965105117955345
castle	fortification	n02980441	n03385557	1	0.9679000457208479
castle	lodging	n02980441	n03546340	1	0.9579422980008518
castle	building	n02980441	n02913152	1	0.9634752472448528
castle	home	n02980441	n03259505	1	0.953737231042358
castle	defence	n02980441	n03171356	1	0.9679000457208479
castle	habitation	n02980441	n03259505	1	0.953737231042358
castle	edifice	n02980441	n02913152	1	0.9634752472448528
castle	site	n02980441	n06359193	1	0.9491334711561453
castle	structure	n02980441	n04341686	1	0.9692741801812712
castle	house	n02980441	n03544360	1	0.9647748767816446
castle	defense	n02980441	n03171356	1	0.9679000457208479
castle	housing	n02980441	n03546340	1	0.9579422980008518
castle	restaurant	n02980441	n04081281	0	0.9451120866599381
construction	castle	n04341686	n02980441	0	0.9987025338075551
gate	castle	n03427296	n02980441	0	0.9908777282254385
castle	door	n02980441	n03221720	0	0.9406266883270337
dwelling	castle	n03259505	n02980441	0	0.9998530874737234
sweater	clothing	n04370048	n03051540	1	0.979639378684152
sweater	good	n04370048	n03076708	1	0.981739563404788
sweater	covering	n04370048	n03122748	1	0.9853183408996721
sweater	apparel	n04370048	n02728440	1	0.9915053956074716
sweater	garment	n04370048	n03419014	1	0.9831602814564218
sweater	wear	n04370048	n03051540	1	0.979639378684152
sweater	artefact	n04370048	n00021939	1	0.9860085267250183
sweater	object	n04370048	n00002684	1	0.9848912495773687
pattern	sweater	n03178782	n04370048	0	0.9800548533402491
ridge	sweater	n09409512	n04370048	0	0.9954695219447645
stocking	sweater	n04323819	n04370048	0	0.9767471345916262
artifact	sweater	n00021939	n04370048	0	0.9752218308797315
commodity	sweater	n03076708	n04370048	0	0.9848464933744798
scarf	artefact	n04143897	n00021939	1	0.9914475805381744
scarf	apparel	n04143897	n02728440	1	0.9942507149026819
scarf	object	n04143897	n00002684	1	0.9938226071365742
scarf	artifact	n04143897	n00021939	1	0.9914475805381744
scarf	accessory	n04143897	n02671780	1	0.9945896398436693
scarf	commodity	n04143897	n03076708	1	0.9930559322306385
scarf	covering	n04143897	n03122748	1	0.995052696389771
scarf	garment	n04143897	n03419014	1	0.9979036029384708
scarf	good	n04143897	n03076708	1	0.9930559322306385
scarf	fabric	n04143897	n03309808	0	0.9949709160106509
wear	scarf	n03051540	n04143897	0	0.9970088968042442
clothing	scarf	n03051540	n04143897	0	0.9970088968042442
scarf	trouser	n04143897	n04489008	0	0.9942507149026819
owl	vertebrate	n01621127	n01471682	1	0.988767349925166
owl	raptor	n01621127	n01604330	1	0.9876036830851518
owl	creature	n01621127	n00015388	1	0.9882096445923175
vulture	owl	n01616318	n01621127	0	0.9503682675513901
animal	owl	n00015388	n01621127	0	0.9996640355273634
bird	owl	n01503061	n01621127	0	0.999720608002086
shovel	artifact	n04208210	n00021939	1	0.9861748320194785
shovel	object	n04208210	n00002684	1	0.9896079795650861
shovel	utensil	n04208210	n04516672	1	0.9796966490503876
shovel	artefact	n04208210	n00021939	1	0.9861748320194785
tool	shovel	n04451818	n04208210	0	0.9934608441009984
apple	food	n07739125	n00021265	1	0.9767963231461855
apple	produce	n07739125	n07705711	1	0.9837135904037317
fruit	apple	n13134947	n07739125	0	0.9993118423133796
table	artefact	n04379243	n00021939	1	0.944280606165729
table	furniture	n04379243	n03405725	1	0.9399647007307544
table	artifact	n04379243	n00021939	1	0.944280606165729
table	furnishing	n04379243	n03405265	1	0.9391987395907705
chair	table	n03001627	n04379243	0	0.9936618226226556
cloth	table	n03309808	n04379243	0	0.9898911091316961
object	table	n00002684	n04379243	0	0.9911929610547352
sheep	beast	n02411705	n00015388	1	0.9534129649088667
sheep	creature	n02411705	n00015388	1	0.9534129649088667
sheep	animal	n02411705	n00015388	1	0.9534129649088667
sheep	mammal	n02411705	n01861778	1	0.9562963421746924
vertebrate	sheep	n01471682	n02411705	0	0.9980536314747296
rabbit	sheep	n02324045	n02411705	0	0.972099269801083
horse	beast	n02374451	n00015388	1	0.9915249916338537
horse	mammal	n02374451	n01861778	1	0.9925241851913121
horse	vertebrate	n02374451	n01471682	1	0.992122758936403
horse	head	n02374451	n09399592	0	0.9937376263419271
horse	circle	n02374451	n03032811	0	0.9861362739502375
creature	horse	n00015388	n02374451	0	0.999561798040111
van	conveyance	n04520170	n03100490	1	0.9957095114051148
van	transport	n04520170	n03100490	1	0.9957095114051148
van	vehicle	n04520170	n04524313	1	0.9954899972307869
van	artefact	n04520170	n00021939	1	0.9910042704801222
artifact	van	n00021939	n04520170	0	0.9997416071960891
alligator	reptile	n01698434	n01661091	1	0.9861830009652295
alligator	creature	n01698434	n00015388	1	0.9886428056450651
alligator	beast	n01698434	n00015388	1	0.9886428056450651
alligator	carnivore	n01698434	n02075296	1	0.9903486150736932
turtle	alligator	n01662784	n01698434	0	0.9985841478336481
alligator	frog	n01698434	n01639765	0	0.9805397056310456
animal	alligator	n00015388	n01698434	0	0.9995524129031371
frog	animal	n01639765	n00015388	1	0.9971282549515946
frog	beast	n01639765	n00015388	1	0.9971282549515946
frog	creature	n01639765	n00015388	1	0.9971282549515946
frog	amphibian	n01639765	n02704792	1	0.9979525584879658
toad	frog	n01639765	n01639765	0	0.9929797881161978
vertebrate	frog	n01471682	n01639765	0	0.998135225040903
banana	fruit	n07753592	n13134947	1	0.9936664962018595
banana	food	n07753592	n00021265	1	0.9980778994822185
pineapple	banana	n07753275	n07753592	0	0.9362715935051219
squirrel	rodent	n02355227	n02329401	1	0.9678604718942198
squirrel	vertebrate	n02355227	n01471682	1	0.9701580488225316
squirrel	creature	n02355227	n00015388	1	0.969362611886546
squirrel	animal	n02355227	n00015388	1	0.969362611886546
beast	squirrel	n00015388	n02355227	0	0.9968184720911633
rabbit	squirrel	n02324045	n02355227	0	0.9626693449979813
ear	squirrel	n13133613	n02355227	0	0.9821176454668469
squirrel	goat	n02355227	n02416519	0	0.9744535127023187
bus	artefact	n02924116	n00021939	1	0.9727088637949234
bus	conveyance	n02924116	n03100490	1	0.9777660172058115
bus	artifact	n02924116	n00021939	1	0.9727088637949234
bus	vehicle	n02924116	n04524313	1	0.976933789261997
transport	bus	n03100490	n02924116	0	0.9974838136299606
missile	arm	n03773504	n04565375	1	0.9904757492735539
missile	weapon	n03773504	n04565375	1	0.9904757492735539
missile	artifact	n03773504	n00021939	1	0.9916388935743413
missile	rocket	n03773504	n04099429	1	0.9898468508564133
missile	artefact	n03773504	n00021939	1	0.9916388935743413
missile	vehicle	n03773504	n04524313	1	0.9847709072132828
object	missile	n00002684	n03773504	0	0.9999964777613748
engine	missile	n03684823	n03773504	0	0.9991305310121126
tiger	beast	n02129604	n00015388	1	0.9946015986283738
tiger	creature	n02129604	n00015388	1	0.9946015986283738
tiger	carnivore	n02129604	n02075296	1	0.993492686298615
tiger	mammal	n02129604	n01861778	1	0.9943076016081961
tiger	animal	n02129604	n00015388	1	0.9946015986283738
vertebrate	tiger	n01471682	n02129604	0	0.9992532231875122
phone	commodity	n04401088	n03076708	1	0.9593809414070195
phone	good	n04401088	n03076708	1	0.9593809414070195
phone	system	n04401088	n04377057	1	0.9868532979919216
phone	artefact	n04401088	n00021939	1	0.975065670472977
phone	artifact	n04401088	n00021939	1	0.975065670472977
phone	device	n04401088	n03183080	1	0.9809660846109318
phone	equipment	n04401088	n03294048	1	0.9825143557665164
appliance	phone	n02729837	n04401088	0	0.9901287338340395
object	phone	n00002684	n04401088	0	0.9983569084852449
phone	washer	n04401088	n04554684	0	0.9867138699574987
train	vehicle	n04468005	n04524313	1	0.9816947386945467
train	conveyance	n04468005	n03100490	1	0.9813305329931441
train	artifact	n04468005	n00021939	1	0.9724813173254958
train	artefact	n04468005	n00021939	1	0.9724813173254958
transport	train	n03100490	n04468005	0	0.9990528500373407
rabbit	animal	n02324045	n00015388	1	0.9729080752858982
rabbit	creature	n02324045	n00015388	1	0.9729080752858982
rabbit	mammal	n02324045	n01861778	1	0.9749204376800122
rabbit	vertebrate	n02324045	n01471682	1	0.9739737776805206
rabbit	beast	n02324045	n00015388	1	0.9729080752858982
food	rabbit	n00021265	n02324045	0	0.9865398800683556
wardrobe	object	n04550184	n00002684	1	0.9906953383100163
