pheasant	game	n01803078	n02152991	1	0.13140568064424357
jar	plate	n03593526	n03959936	0	0.2195967213232592
cloak	clothing	n03045698	n03051540	1	0.23187815532372424
cloak	artefact	n03045698	n00021939	1	0.3241593528115349
cloak	clothes	n03045698	n02728440	1	0.17400721720080406
cloak	covering	n03045698	n03122748	1	0.2867079208386556
cloak	commodity	n03045698	n03076708	1	0.2726416753742226
cloak	artifact	n03045698	n00021939	1	0.3241593528115349
cloak	apparel	n03045698	n02728440	1	0.17400721720080406
cloak	wear	n03045698	n03051540	1	0.23187815532372424
garment	cloak	n03419014	n03045698	0	0.5786578860507912
jacket	cloak	n03590306	n03045698	0	0.004321863974914137
cloak	trousers	n03045698	n04489008	0	0.17400721720080406
good	cloak	n03076708	n03045698	0	0.6851511108856925
robe	garment	n04097866	n03419014	1	0.4420996140034363
robe	artefact	n04097866	n00021939	1	0.7083963111781896
robe	covering	n04097866	n03122748	1	0.6056173560108911
robe	commodity	n04097866	n03076708	1	0.5678149035268016
robe	apparel	n04097866	n02728440	1	0.2703929856321759
robe	clothing	n04097866	n03051540	1	0.4725234341624999
robe	good	n04097866	n03076708	1	0.5678149035268016
robe	artifact	n04097866	n00021939	1	0.7083963111781896
hat	robe	n03497657	n04097866	0	0.0002844058001891012
robe	ruminant	n04097866	n02399000	0	0.11574162736535182
object	robe	n00002684	n04097866	0	0.618738074031847
hat	covering	n03497657	n03122748	1	0.08577823832208864
hat	apparel	n03497657	n02728440	1	0.0002644885171793796
hat	wear	n03497657	n03051540	1	0.161923315175393
hat	good	n03497657	n03076708	1	0.14726720767203288
hat	accessory	n03497657	n02671780	1	0.0008961431483924656
hat	artefact	n03497657	n00021939	1	0.03332792263154941
hat	clothing	n03497657	n03051540	1	0.161923315175393
hat	headgear	n03497657	n03502509	1	0.5913834091126587
hat	garment	n03497657	n03419014	1	0.0036561940027118036
hat	headdress	n03497657	n03502509	1	0.5913834091126587
hat	object	n03497657	n00002684	1	0.018553960005652327
robe	hat	n04097866	n03497657	0	0.11832662272288762
commodity	hat	n03076708	n03497657	0	0.5046195152689434
artifact	hat	n00021939	n03497657	0	0.34818370841538393
jacket	hat	n03590306	n03497657	0	0.003580524175040917
clothes	hat	n02728440	n03497657	0	0.0508211476465431
cannon	artifact	n02950826	n00021939	1	0.18100212973010357
cannon	gun	n02950826	n03467984	1	0.15141842475872977
cannon	arm	n02950826	n04565375	1	0.13545667799932556
cannon	device	n02950826	n03183080	1	0.15870197079733936
cannon	object	n02950826	n00002684	1	0.18897281379850744
artefact	cannon	n00021939	n02950826	0	0.4834028326018143
hatchet	cannon	n03498962	n02950826	0	0.032178721004766715
vulture	raptor	n01616318	n01604330	1	0.2276089675489512
vulture	creature	n01616318	n00015388	1	0.24397497931915438
vulture	animal	n01616318	n00015388	1	0.24397497931915438
vertebrate	vulture	n01471682	n01616318	0	0.5248575674143251
vulture	goose	n01616318	n01855672	0	0.20397431434505148
bird	vulture	n01503061	n01616318	0	0.6008213327708323
bear	mammal	n02131653	n01861778	1	0.6082175467555553
bear	creature	n02131653	n00015388	1	0.6631923534175267
bear	vertebrate	n02131653	n01471682	1	0.6547503134670294
bear	beast	n02131653	n00015388	1	0.6631923534175267
dog	bear	n02084071	n02131653	0	0.09047836813736342
animal	bear	n00015388	n02131653	0	0.8297139626260582
spoon	artefact	n04284002	n00021939	1	0.09205446926139971
spoon	cutlery	n04284002	n03154073	1	0.042313883091309366
spoon	artifact	n04284002	n00021939	1	0.09205446926139971
spoon	tool	n04284002	n04451818	1	0.09125379884457538
spoon	object	n04284002	n00002684	1	0.06514865330280013
spoon	tableware	n04284002	n04381994	1	0.1902663806041345
spoon	container	n04284002	n03094503	1	0.11137723638364203
shovel	spoon	n04208210	n04284002	0	0.0833883517299013
wood	spoon	n04598582	n04284002	0	0.16643693546619728
spoon	head	n04284002	n09399592	0	2.5645469812846425e-21
snake	creature	n01726692	n00015388	1	0.7635371293183761
snake	animal	n01726692	n00015388	1	0.7635371293183761
snake	reptile	n01726692	n01661091	1	0.8648837925998527
snake	beast	n01726692	n00015388	1	0.7635371293183761
alligator	snake	n01698434	n01726692	0	0.1258985764788286
vertebrate	snake	n01471682	n01726692	0	0.5937252100962264
snake	establishment	n01726692	n03297735	0	0.2909211154691662
desk	artefact	n03179701	n00021939	1	0.0031732077267861186
desk	furniture	n03179701	n03405725	1	0.007957327409917142
desk	furnishing	n03179701	n03405265	1	0.005766065784363879
desk	object	n03179701	n00002684	1	0.0008317757160548501
artifact	desk	n00021939	n03179701	0	0.017255848687414997
wood	desk	n04598582	n03179701	0	0.003610293077091005
sofa	desk	n04256520	n03179701	0	0.03781320143633925
sofa	artefact	n04256520	n00021939	1	0.29292002081406815
sofa	artifact	n04256520	n00021939	1	0.29292002081406815
sofa	object	n04256520	n00002684	1	0.23733067459229693
sofa	furniture	n04256520	n03405725	1	0.2420162547781318
furnishing	sofa	n03405265	n04256520	0	0.43524828846596403
wood	sofa	n04598582	n04256520	0	0.17873721914387608
bed	sofa	n02818832	n04256520	0	0.05808693610118319
gun	object	n03467984	n00002684	1	0.6326411291935121
gun	arm	n03467984	n04565375	1	0.6753089024920559
gun	artifact	n03467984	n00021939	1	0.5734867949505266
gun	artefact	n03467984	n00021939	1	0.5734867949505266
device	gun	n03183080	n03467984	0	0.39007350409878894
glove	accessory	n03441112	n02671780	1	0.022942134576557516
glove	clothes	n03441112	n02728440	1	0.060724017799179957
glove	artifact	n03441112	n00021939	1	0.3012620186811418
glove	good	n03441112	n03076708	1	0.17058530398084273
glove	apparel	n03441112	n02728440	1	0.060724017799179957
glove	garment	n03441112	n03419014	1	0.10027652446383548
glove	artefact	n03441112	n00021939	1	0.3012620186811418
glove	wear	n03441112	n03051540	1	0.12863618370947186
glove	object	n03441112	n00002684	1	0.2749986311145457
jacket	glove	n03590306	n03441112	0	0.00032411480588095254
covering	glove	n03122748	n03441112	0	0.19740496075117903
clothing	glove	n03051540	n03441112	0	0.11375872358548156
commodity	glove	n03076708	n03441112	0	0.10694989256481915
glove	sweatshirt	n03441112	n04370456	0	0.03561463682354762
dress	glove	n03236735	n03441112	0	0.009779834961241823
bag	object	n02773037	n00002684	1	0.6236218600473047
bag	artefact	n02773037	n00021939	1	0.7392110439685192
bag	accessory	n02773037	n02671780	1	0.22752636124733697
artifact	bag	n00021939	n02773037	0	0.9106329518707125
hatchet	weapon	n03498962	n04565375	1	0.11109768986519279
hatchet	cutlery	n03498962	n03154073	1	0.13542645278791665
hatchet	utensil	n03498962	n04516672	1	0.0361315668859937
hatchet	artifact	n03498962	n00021939	1	0.0965228350570311
hatchet	artefact	n03498962	n00021939	1	0.0965228350570311
tool	hatchet	n04451818	n03498962	0	0.5180229800604454
hatchet	iron	n03498962	n03584829	0	0.007242709619532307
saxophone	instrument	n04141076	n03574816	1	0.28143643460958506
saxophone	artefact	n04141076	n00021939	1	0.28372680314605886
saxophone	object	n04141076	n00002684	1	0.24097539973396867
saxophone	artifact	n04141076	n00021939	1	0.28372680314605886
key	saxophone	n03613592	n04141076	0	3.0110167076808265e-16
device	saxophone	n03183080	n04141076	0	0.5604959571373178
drum	saxophone	n03249569	n04141076	0	0.13353249714107343
saxophone	fare	n04141076	n07560652	0	0.036327781828957344
car	artifact	n02958343	n00021939	1	0.7244121340052344
car	conveyance	n02958343	n03100490	1	0.8020607600746564
car	vehicle	n02958343	n04524313	1	0.7953498478026382
car	artefact	n02958343	n00021939	1	0.7244121340052344
transport	car	n03100490	n02958343	0	0.872466063325046
bicycle	car	n02834778	n02958343	0	0.045664911751842584
motorcycle	vehicle	n03790512	n04524313	1	0.0048588129290494135
motorcycle	artefact	n03790512	n00021939	1	0.002503833101787475
motorcycle	transport	n03790512	n03100490	1	0.005075010958469774
motorcycle	conveyance	n03790512	n03100490	1	0.005075010958469774
motorcycle	sauce	n03790512	n07829412	0	0.0004431379862299206
artifact	motorcycle	n00021939	n03790512	0	6.8193078568877e-06
turtle	amphibian	n01662784	n02704792	1	0.06568468147214494
turtle	animal	n01662784	n00015388	1	0.6857287639779082
turtle	vertebrate	n01662784	n01471682	1	0.6762870833177135
turtle	beast	n01662784	n00015388	1	0.6857287639779082
turtle	reptile	n01662784	n01661091	1	0.6244117077520605
turtle	creature	n01662784	n00015388	1	0.6857287639779082
frog	turtle	n01639765	n01662784	0	0.41261648349330277
scale	turtle	n04141975	n01662784	0	0.002154547149555648
food	turtle	n00021265	n01662784	0	5.646364606218325e-07
grasshopper	insect	n02226429	n02159955	1	0.1648551734721344
grasshopper	creature	n02226429	n00015388	1	0.265604224934198
library	edifice	n03661043	n02913152	1	0.1441722499273862
library	site	n03661043	n06359193	1	0.04152527062543573
library	building	n03661043	n02913152	1	0.1441722499273862
library	construction	n03661043	n04341686	1	0.15991305245812037
institution	library	n03574555	n03661043	0	0.012223828214399686
structure	library	n04341686	n03661043	0	0.06440166224021052
goose	waterfowl	n01855672	n01845132	1	0.18975969925750927
goose	bird	n01855672	n01503061	1	0.1888733712934853
goose	creature	n01855672	n00015388	1	0.18521164174556595
goose	animal	n01855672	n00015388	1	0.18521164174556595
hawk	goose	n01605630	n01855672	0	0.052574538231465476
vertebrate	goose	n01471682	n01855672	0	0.38558124540066485
lion	vertebrate	n02129165	n01471682	1	0.27770521963011696
lion	carnivore	n02129165	n02075296	1	0.2128488921397666
lion	creature	n02129165	n00015388	1	0.29831183271202966
lion	mammal	n02129165	n01861778	1	0.23876706852715907
beast	lion	n00015388	n02129165	0	0.7143559244714207
beetle	animal	n02164464	n00015388	1	0.39633212406931556
beetle	insect	n02164464	n02159955	1	0.5914186494767818
head	beetle	n09399592	n02164464	0	1.1476171469109078e-11
creature	beetle	n00015388	n02164464	0	0.07471724290832772
hammer	tool	n03481172	n04451818	1	0.15004629718295756
hammer	artifact	n03481172	n00021939	1	0.05758993360940413
hammer	utensil	n03481172	n04516672	1	0.026492729305296676
hammer	object	n03481172	n00002684	1	0.04218661655811432
artefact	hammer	n00021939	n03481172	0	0.4372206852228341
wood	hammer	n04598582	n03481172	0	0.4020261269650749
saw	object	n03996145	n00002684	1	0.07741014422147718
saw	utensil	n03996145	n04516672	1	0.01449288033282355
saw	tool	n03996145	n04451818	1	0.14404959261660438
saw	artifact	n03996145	n00021939	1	0.09070577626493706
artefact	saw	n00021939	n03996145	0	0.20506595705454744
revolver	object	n04086273	n00002684	1	0.1495875395649701
revolver	weapon	n04086273	n04565375	1	0.13060994666119177
revolver	arm	n04086273	n04565375	1	0.13060994666119177
revolver	pistol	n04086273	n03948459	1	0.200799874691078
revolver	gun	n04086273	n03467984	1	0.15125184375326148
revolver	artifact	n04086273	n00021939	1	0.10320563552586708
revolver	device	n04086273	n03183080	1	0.0994273993841212
muzzle	revolver	n03803284	n04086273	0	0.047526583777543194
artefact	revolver	n00021939	n04086273	0	0.15121487546254903
firearm	revolver	n03343853	n04086273	0	0.4682436728857311
mug	artifact	n03797390	n00021939	1	0.17092238757275804
mug	artefact	n03797390	n00021939	1	0.17092238757275804
mug	container	n03797390	n03094503	1	0.19487060615325613
mug	object	n03797390	n00002684	1	0.11205928827706838
box	mug	n02883344	n03797390	0	0.16214146881291386
mug	bottle	n03797390	n02876657	0	0.16157057899102353
vessel	mug	n04530566	n03797390	0	0.010346418494493036
washer	artefact	n04554684	n00021939	1	0.3194452449419499
washer	appliance	n04554684	n02729837	1	0.37347953621897223
washer	object	n04554684	n00002684	1	0.23407036174233145
washer	commodity	n04554684	n03076708	1	0.1744699859940353
washer	device	n04554684	n03183080	1	0.3812270177112733
washer	refrigerator	n04554684	n04070727	0	0.2542216911311045
good	washer	n03076708	n04554684	0	0.11072859897089403
artifact	washer	n00021939	n04554684	0	0.2165062544238176
pistol	artifact	n03948459	n00021939	1	0.10320563552586708
pistol	arm	n03948459	n04565375	1	0.13060994666119177
pistol	artefact	n03948459	n00021939	1	0.10320563552586708
pistol	object	n03948459	n00002684	1	0.1495875395649701
pistol	weapon	n03948459	n04565375	1	0.13060994666119177
pistol	device	n03948459	n03183080	1	0.0994273993841212
gun	pistol	n03467984	n03948459	0	0.39320447153425075
pistol	hatchet	n03948459	n03498962	0	0.013442626182205165
knife	tool	n03623556	n04451818	1	0.3077558711449267
knife	weapon	n03623556	n04565375	1	0.04290911075629586
knife	utensil	n03623556	n04516672	1	0.12079779254016526
knife	artefact	n03623556	n00021939	1	0.17889781579791658
knife	tableware	n03623556	n04381994	1	0.10642198599070109
artifact	knife	n00021939	n03623556	0	0.3535395650835241
iron	knife	n03584829	n03623556	0	0.14716256285798726
cutlery	knife	n03154073	n03623556	0	0.5432030375301294
eagle	vertebrate	n01613294	n01471682	1	0.2050352282179483
eagle	creature	n01613294	n00015388	1	0.21181325997054795
eagle	raptor	n01613294	n01604330	1	0.19988143665470773
animal	eagle	n00015388	n01613294	0	0.20254648802329633
bird	eagle	n01503061	n01613294	0	0.34280013101428847
claw	eagle	n03532672	n01613294	0	0.0013026296360052765
cauliflower	food	n07715103	n00021265	1	0.131279690893168
cauliflower	produce	n07715103	n07705711	1	0.2251963235086894
salmon	fish	n02534734	n02512053	1	0.1986946764684136
salmon	animal	n02534734	n00015388	1	0.18813704299608328
salmon	food	n02534734	n00021265	1	0.013039635478977279
salmon	vertebrate	n02534734	n01471682	1	0.17460518650623968
salmon	head	n02534734	n09399592	0	3.5225177935082526e-10
corn	vegetable	n12144580	n07707451	1	0.2413528397384646
corn	food	n12144580	n00021265	1	0.14280335589770282
corn	produce	n12144580	n07705711	1	0.21567851107648134
ear	corn	n13133613	n12144580	0	0.17456096784045172
grain	corn	n12156819	n12144580	0	0.23137574442838482
guitar	instrument	n03467517	n03574816	1	0.0018198148809254213
guitar	device	n03467517	n03183080	1	0.09181642383619963
guitar	artifact	n03467517	n00021939	1	0.02706408724376621
guitar	artefact	n03467517	n00021939	1	0.02706408724376621
object	guitar	n00002684	n03467517	0	7.54120166871585e-05
cockroach	creature	n02233338	n00015388	1	0.11252090896580222
cockroach	insect	n02233338	n02159955	1	0.10373643678262442
animal	cockroach	n00015388	n02233338	0	0.45660840524734503
axe	tool	n02764044	n04451818	1	0.2125696153043818
axe	cutlery	n02764044	n03154073	1	0.13542645278791665
axe	artefact	n02764044	n00021939	1	0.0965228350570311
axe	artifact	n02764044	n00021939	1	0.0965228350570311
axe	utensil	n02764044	n04516672	1	0.0361315668859937
spoon	axe	n04284002	n02764044	0	0.013796429525364596
weapon	axe	n04565375	n02764044	0	0.39058294483013056
object	axe	n00002684	n02764044	0	0.241424333344381
goldfish	vertebrate	n01443537	n01471682	1	0.15013383297748153
goldfish	creature	n01443537	n00015388	1	0.16684155504762882
goldfish	animal	n01443537	n00015388	1	0.16684155504762882
salmon	goldfish	n02534734	n01443537	0	0.1806543196816523
fish	goldfish	n02512053	n01443537	0	0.6874610577977428
goldfish	guitar	n01443537	n03467517	0	1.3609181089156079e-08
box	artifact	n02883344	n00021939	1	0.760673309201724
box	artefact	n02883344	n00021939	1	0.760673309201724
box	container	n02883344	n03094503	1	0.5644877926548804
wood	box	n04598582	n02883344	0	0.44466216636090955
object	box	n00002684	n02883344	0	0.4175885339622081
dishwasher	good	n03207941	n03076708	1	0.13377680594641456
dishwasher	object	n03207941	n00002684	1	0.1478045841976946
dishwasher	appliance	n03207941	n02729837	1	0.36089512525632667
dishwasher	artefact	n03207941	n00021939	1	0.24671340598280528
dishwasher	device	n03207941	n03183080	1	0.28484802609007603
washer	dishwasher	n04554684	n03207941	0	0.27861583382563027
restaurant	construction	n04081281	n04341686	1	0.0592991213864038
restaurant	edifice	n04081281	n02913152	1	0.012207618194059308
restaurant	structure	n04081281	n04341686	1	0.0592991213864038
building	restaurant	n02913152	n04081281	0	0.14016573340150987
castle	fortification	n02980441	n03385557	1	0.14170229210697718
castle	lodging	n02980441	n03546340	1	0.14305555656221922
castle	building	n02980441	n02913152	1	0.1273333317032778
castle	home	n02980441	n03259505	1	0.15027469789627004
castle	defence	n02980441	n03171356	1	0.14170229210697718
castle	habitation	n02980441	n03259505	1	0.15027469789627004
castle	edifice	n02980441	n02913152	1	0.1273333317032778
castle	site	n02980441	n06359193	1	0.00012276276298243692
castle	structure	n02980441	n04341686	1	0.16359126389692974
castle	house	n02980441	n03544360	1	0.11393026356500713
castle	defense	n02980441	n03171356	1	0.14170229210697718
castle	housing	n02980441	n03546340	1	0.14305555656221922
castle	restaurant	n02980441	n04081281	0	0.0003555400505767743
construction	castle	n04341686	n02980441	0	0.08876198307800331
gate	castle	n03427296	n02980441	0	0.0014681172182781119
castle	door	n02980441	n03221720	0	0.008632838861289825
dwelling	castle	n03259505	n02980441	0	0.008529755467755536
sweater	clothing	n04370048	n03051540	1	0.4834804713497572
sweater	good	n04370048	n03076708	1	0.4814963968183821
sweater	covering	n04370048	n03122748	1	0.4916996594137646
sweater	apparel	n04370048	n02728440	1	0.5007994031176145
sweater	garment	n04370048	n03419014	1	0.4888802354916733
sweater	wear	n04370048	n03051540	1	0.4834804713497572
sweater	artefact	n04370048	n00021939	1	0.5518779904302669
sweater	object	n04370048	n00002684	1	0.46114936730350775
pattern	sweater	n03178782	n04370048	0	0.0006884564748757171
ridge	sweater	n09409512	n04370048	0	0.0010605734043969601
stocking	sweater	n04323819	n04370048	0	0.0009550344715947976
artifact	sweater	n00021939	n04370048	0	0.325626039220897
commodity	sweater	n03076708	n04370048	0	0.3088048956292859
scarf	artefact	n04143897	n00021939	1	0.6298199187926675
scarf	apparel	n04143897	n02728440	1	0.40112546567888435
scarf	object	n04143897	n00002684	1	0.5624746436065907
scarf	artifact	n04143897	n00021939	1	0.6298199187926675
scarf	accessory	n04143897	n02671780	1	0.1448098182795061
scarf	commodity	n04143897	n03076708	1	0.5009658077193759
scarf	covering	n04143897	n03122748	1	0.5433423191692476
scarf	garment	n04143897	n03419014	1	0.4367053787890738
scarf	good	n04143897	n03076708	1	0.5009658077193759
scarf	fabric	n04143897	n03309808	0	0.5224572808113654
wear	scarf	n03051540	n04143897	0	0.686715155061893
clothing	scarf	n03051540	n04143897	0	0.686715155061893
scarf	trouser	n04143897	n04489008	0	0.40112546567888435
owl	vertebrate	n01621127	n01471682	1	0.19194978522175243
owl	raptor	n01621127	n01604330	1	0.18029097638882297
owl	creature	n01621127	n00015388	1	0.20116067212397903
vulture	owl	n01616318	n01621127	0	0.03752965215366788
animal	owl	n00015388	n01621127	0	0.30127068004772195
bird	owl	n01503061	n01621127	0	0.2805381852222128
shovel	artifact	n04208210	n00021939	1	0.12949726883888685
shovel	object	n04208210	n00002684	1	0.11246456220424753
shovel	utensil	n04208210	n04516672	1	0.05424782416489041
shovel	artefact	n04208210	n00021939	1	0.12949726883888685
tool	shovel	n04451818	n04208210	0	0.4792328982089157
apple	food	n07739125	n00021265	1	0.19589210664015883
apple	produce	n07739125	n07705711	1	0.27141081268072775
fruit	apple	n13134947	n07739125	0	0.776008559817439
table	artefact	n04379243	n00021939	1	0.16108353913847595
table	furniture	n04379243	n03405725	1	0.24475407789974646
table	artifact	n04379243	n00021939	1	0.16108353913847595
table	furnishing	n04379243	n03405265	1	0.2196359388039744
chair	table	n03001627	n04379243	0	0.0070922317367304345
cloth	table	n03309808	n04379243	0	0.032728415164138866
object	table	n00002684	n04379243	0	0.16135773343680657
sheep	beast	n02411705	n00015388	1	0.20199196687060753
sheep	creature	n02411705	n00015388	1	0.20199196687060753
sheep	animal	n02411705	n00015388	1	0.20199196687060753
sheep	mammal	n02411705	n01861778	1	0.189561478327952
vertebrate	sheep	n01471682	n02411705	0	0.6473890487172045
rabbit	sheep	n02324045	n02411705	0	0.2819800486660844
horse	beast	n02374451	n00015388	1	0.21127389831624752
horse	mammal	n02374451	n01861778	1	0.18723297260437766
horse	vertebrate	n02374451	n01471682	1	0.1924196773395735
horse	head	n02374451	n09399592	0	2.490195793706089e-12
horse	circle	n02374451	n03032811	0	0.11451942408992284
creature	horse	n00015388	n02374451	0	0.2196313480250113
van	conveyance	n04520170	n03100490	1	0.5326491778042801
van	transport	n04520170	n03100490	1	0.5326491778042801
van	vehicle	n04520170	n04524313	1	0.5158118238580286
van	artefact	n04520170	n00021939	1	0.4845710154221768
artifact	van	n00021939	n04520170	0	0.4142843175092477
alligator	reptile	n01698434	n01661091	1	0.16632042423768212
alligator	creature	n01698434	n00015388	1	0.19776749287357398
alligator	beast	n01698434	n00015388	1	0.19776749287357398
alligator	carnivore	n01698434	n02075296	1	0.17214026941780478
turtle	alligator	n01662784	n01698434	0	0.3502455378311067
alligator	frog	n01698434	n01639765	0	0.020054764333413258
animal	alligator	n00015388	n01698434	0	0.5032285653200221
frog	animal	n01639765	n00015388	1	0.4859694488604478
frog	beast	n01639765	n00015388	1	0.4859694488604478
frog	creature	n01639765	n00015388	1	0.4859694488604478
frog	amphibian	n01639765	n02704792	1	0.01293365722126579
toad	frog	n01639765	n01639765	0	0.6439868868433132
vertebrate	frog	n01471682	n01639765	0	0.21987554024710648
banana	fruit	n07753592	n13134947	1	0.1751409666118747
banana	food	n07753592	n00021265	1	0.08362143162882649
pineapple	banana	n07753275	n07753592	0	0.23705588093953137
squirrel	rodent	n02355227	n02329401	1	0.18774324800990408
squirrel	vertebrate	n02355227	n01471682	1	0.17898089780084167
squirrel	creature	n02355227	n00015388	1	0.1872919797899617
squirrel	animal	n02355227	n00015388	1	0.1872919797899617
beast	squirrel	n00015388	n02355227	0	0.5040878473225451
rabbit	squirrel	n02324045	n02355227	0	0.24410345927974975
ear	squirrel	n13133613	n02355227	0	0.024152988021667206
squirrel	goat	n02355227	n02416519	0	0.01753638868367956
bus	artefact	n02924116	n00021939	1	0.07391573283111091
bus	conveyance	n02924116	n03100490	1	0.07028127698966675
bus	artifact	n02924116	n00021939	1	0.07391573283111091
bus	vehicle	n02924116	n04524313	1	0.017328197381375282
transport	bus	n03100490	n02924116	0	0.39430241525764076
missile	arm	n03773504	n04565375	1	0.25609069825453634
missile	weapon	n03773504	n04565375	1	0.25609069825453634
missile	artifact	n03773504	n00021939	1	0.19948813110775954
missile	rocket	n03773504	n04099429	1	0.21052095183935376
missile	artefact	n03773504	n00021939	1	0.19948813110775954
missile	vehicle	n03773504	n04524313	1	0.15900163925207345
object	missile	n00002684	n03773504	0	0.7924072339508705
engine	missile	n03684823	n03773504	0	0.12467227433704357
tiger	beast	n02129604	n00015388	1	0.14419559639819537
tiger	creature	n02129604	n00015388	1	0.14419559639819537
tiger	carnivore	n02129604	n02075296	1	0.1022017882822397
tiger	mammal	n02129604	n01861778	1	0.13476069676263278
tiger	animal	n02129604	n00015388	1	0.14419559639819537
vertebrate	tiger	n01471682	n02129604	0	0.067716154226343
phone	commodity	n04401088	n03076708	1	0.3221623617684743
phone	good	n04401088	n03076708	1	0.3221623617684743
phone	system	n04401088	n04377057	1	0.27723852396834753
phone	artefact	n04401088	n00021939	1	0.5118220262236589
phone	artifact	n04401088	n00021939	1	0.5118220262236589
phone	device	n04401088	n03183080	1	0.6126879864930291
phone	equipment	n04401088	n03294048	1	0.6230100115763868
appliance	phone	n02729837	n04401088	0	0.277231736548261
object	phone	n00002684	n04401088	0	0.5071492334141214
phone	washer	n04401088	n04554684	0	0.2337900850724568
train	vehicle	n04468005	n04524313	1	0.15269688742335386
train	conveyance	n04468005	n03100490	1	0.15191987107566507
train	artifact	n04468005	n00021939	1	0.1265713237646717
train	artefact	n04468005	n00021939	1	0.1265713237646717
transport	train	n03100490	n04468005	0	0.1542896550714104
rabbit	animal	n02324045	n00015388	1	0.3592504777071404
rabbit	creature	n02324045	n00015388	1	0.3592504777071404
rabbit	mammal	n02324045	n01861778	1	0.31320823729203706
rabbit	vertebrate	n02324045	n01471682	1	0.3380336206311529
