pheasant	game	n01803078	n02152991	1	0.19936309782058653
hammer	utensil	n03481172	n04516672	1	0.09001356400626842
hammer	object	n03481172	n00002684	1	0.16665868412272766
artefact	hammer	n00021939	n03481172	0	0.1385658337808966
wood	hammer	n04598582	n03481172	0	1.7637877400337732e-05
saw	object	n03996145	n00002684	1	0.13438289426035457
saw	utensil	n03996145	n04516672	1	0.025735158089797386
saw	tool	n03996145	n04451818	1	0.1732578420919808
saw	artifact	n03996145	n00021939	1	0.16196537959424587
artefact	saw	n00021939	n03996145	0	0.16344913087231303
revolver	object	n04086273	n00002684	1	0.2675855973489494
revolver	weapon	n04086273	n04565375	1	0.2230848927677903
revolver	arm	n04086273	n04565375	1	0.2230848927677903
revolver	pistol	n04086273	n03948459	1	0.1591618439667102
revolver	gun	n04086273	n03467984	1	0.21341345932293046
revolver	artifact	n04086273	n00021939	1	0.288830128350614
revolver	device	n04086273	n03183080	1	0.2620595995735399
muzzle	revolver	n03803284	n04086273	0	0.008426746380322488
artefact	revolver	n00021939	n04086273	0	0.3471213653625295
firearm	revolver	n03343853	n04086273	0	0.4810611060553479
mug	artifact	n03797390	n00021939	1	0.004015691714840478
mug	artefact	n03797390	n00021939	1	0.004015691714840478
mug	container	n03797390	n03094503	1	0.00901880528654108
mug	object	n03797390	n00002684	1	0.00885945412526594
box	mug	n02883344	n03797390	0	0.0006314730174630707
mug	bottle	n03797390	n02876657	0	0.05038658257726109
vessel	mug	n04530566	n03797390	0	0.0006408534526923053
washer	artefact	n04554684	n00021939	1	0.1679706832375696
washer	appliance	n04554684	n02729837	1	0.14884467942043647
washer	object	n04554684	n00002684	1	0.13396573228613107
washer	commodity	n04554684	n03076708	1	0.14936146312370516
washer	device	n04554684	n03183080	1	0.15104431907683077
washer	refrigerator	n04554684	n04070727	0	0.06758902715191868
good	washer	n03076708	n04554684	0	0.016043877087081368
artifact	washer	n00021939	n04554684	0	0.5701548429493972
pistol	artifact	n03948459	n00021939	1	0.288830128350614
pistol	arm	n03948459	n04565375	1	0.2230848927677903
pistol	artefact	n03948459	n00021939	1	0.288830128350614
pistol	object	n03948459	n00002684	1	0.2675855973489494
pistol	weapon	n03948459	n04565375	1	0.2230848927677903
pistol	device	n03948459	n03183080	1	0.2620595995735399
gun	pistol	n03467984	n03948459	0	0.46664840584129214
pistol	hatchet	n03948459	n03498962	0	0.03922686150031457
knife	tool	n03623556	n04451818	1	0.3633978989661963
knife	weapon	n03623556	n04565375	1	0.030207119610922657
knife	utensil	n03623556	n04516672	1	0.09388049387427719
knife	artefact	n03623556	n00021939	1	0.3090451766296511
knife	tableware	n03623556	n04381994	1	0.07576518593871481
artifact	knife	n00021939	n03623556	0	0.11725287299506093
iron	knife	n03584829	n03623556	0	0.016767981301005534
cutlery	knife	n03154073	n03623556	0	0.4905648275132331
eagle	vertebrate	n01613294	n01471682	1	0.23561329952414017
eagle	creature	n01613294	n00015388	1	0.24603803797154547
eagle	raptor	n01613294	n01604330	1	0.2349919775998117
animal	eagle	n00015388	n01613294	0	0.22081245596978957
bird	eagle	n01503061	n01613294	0	0.46054212677727935
claw	eagle	n03532672	n01613294	0	1.736098639219953e-05
cauliflower	food	n07715103	n00021265	1	0.20144604460873702
cauliflower	produce	n07715103	n07705711	1	0.3147976871822355
salmon	fish	n02534734	n02512053	1	0.17999374649845262
salmon	animal	n02534734	n00015388	1	0.17686957412133505
salmon	food	n02534734	n00021265	1	0.04440471695286407
salmon	vertebrate	n02534734	n01471682	1	0.16793926268101636
salmon	head	n02534734	n09399592	0	1.1088953275016959e-11
corn	vegetable	n12144580	n07707451	1	0.17895549523615936
corn	food	n12144580	n00021265	1	0.19053868427948448
corn	produce	n12144580	n07705711	1	0.20905479314214961
ear	corn	n13133613	n12144580	0	0.21159725293828222
grain	corn	n12156819	n12144580	0	0.14229038142690006
guitar	instrument	n03467517	n03574816	1	1.5361590778558296e-09
guitar	device	n03467517	n03183080	1	0.00026647803184471616
guitar	artifact	n03467517	n00021939	1	7.5934711647121525e-06
guitar	artefact	n03467517	n00021939	1	7.5934711647121525e-06
object	guitar	n00002684	n03467517	0	5.44528610750384e-08
cockroach	creature	n02233338	n00015388	1	0.17507639319436835
cockroach	insect	n02233338	n02159955	1	0.14540250738481453
animal	cockroach	n00015388	n02233338	0	0.31960393253205993
axe	tool	n02764044	n04451818	1	0.2889016701538674
axe	cutlery	n02764044	n03154073	1	0.22676911552304685
axe	artefact	n02764044	n00021939	1	0.2593912431579158
axe	artifact	n02764044	n00021939	1	0.2593912431579158
axe	utensil	n02764044	n04516672	1	0.14027986260728406
spoon	axe	n04284002	n02764044	0	0.00816498441874417
weapon	axe	n04565375	n02764044	0	0.22253369706474413
object	axe	n00002684	n02764044	0	0.10457414080311613
goldfish	vertebrate	n01443537	n01471682	1	0.08753584699414348
goldfish	creature	n01443537	n00015388	1	0.09217533485695083
goldfish	animal	n01443537	n00015388	1	0.09217533485695083
salmon	goldfish	n02534734	n01443537	0	0.029607193940801246
fish	goldfish	n02512053	n01443537	0	0.14071362518644098
goldfish	guitar	n01443537	n03467517	0	2.997226347573106e-08
box	artifact	n02883344	n00021939	1	0.5243506939050684
box	artefact	n02883344	n00021939	1	0.5243506939050684
box	container	n02883344	n03094503	1	0.4666894683437924
wood	box	n04598582	n02883344	0	0.0031152315520987235
object	box	n00002684	n02883344	0	0.34071774656091536
dishwasher	good	n03207941	n03076708	1	0.11489304094408631
dishwasher	object	n03207941	n00002684	1	0.09619894039061411
dishwasher	appliance	n03207941	n02729837	1	0.1317670929327982
dishwasher	artefact	n03207941	n00021939	1	0.1313438880371813
dishwasher	device	n03207941	n03183080	1	0.12321780201890145
washer	dishwasher	n04554684	n03207941	0	0.09999440232224044
restaurant	construction	n04081281	n04341686	1	0.09570728369495257
restaurant	edifice	n04081281	n02913152	1	0.10942172642731778
restaurant	structure	n04081281	n04341686	1	0.09570728369495257
building	restaurant	n02913152	n04081281	0	0.28899987804141153
castle	fortification	n02980441	n03385557	1	0.2099487695443533
castle	lodging	n02980441	n03546340	1	0.1505299663383547
castle	building	n02980441	n02913152	1	0.19718958556444877
castle	home	n02980441	n03259505	1	0.1617324865245995
castle	defence	n02980441	n03171356	1	0.2099487695443533
castle	habitation	n02980441	n03259505	1	0.1617324865245995
castle	edifice	n02980441	n02913152	1	0.19718958556444877
castle	site	n02980441	n06359193	1	6.770159200478201e-06
castle	structure	n02980441	n04341686	1	0.2616165807284655
castle	house	n02980441	n03544360	1	0.1619723446657914
castle	defense	n02980441	n03171356	1	0.2099487695443533
castle	housing	n02980441	n03546340	1	0.1505299663383547
castle	restaurant	n02980441	n04081281	0	0.005066504421954724
construction	castle	n04341686	n02980441	0	0.04046550486854471
gate	castle	n03427296	n02980441	0	0.0010309330871601681
castle	door	n02980441	n03221720	0	0.021014881347043927
dwelling	castle	n03259505	n02980441	0	0.1780054440708283
sweater	clothing	n04370048	n03051540	1	0.3851458556162421
sweater	good	n04370048	n03076708	1	0.33574814154363897
sweater	covering	n04370048	n03122748	1	0.27286961606054416
sweater	apparel	n04370048	n02728440	1	0.1401217266115423
sweater	garment	n04370048	n03419014	1	0.4419146551177944
sweater	wear	n04370048	n03051540	1	0.3851458556162421
sweater	artefact	n04370048	n00021939	1	0.11190314965122584
sweater	object	n04370048	n00002684	1	0.03797751200146807
pattern	sweater	n03178782	n04370048	0	0.00423795590044556
ridge	sweater	n09409512	n04370048	0	0.0018982733886514385
stocking	sweater	n04323819	n04370048	0	0.0001427855051792167
artifact	sweater	n00021939	n04370048	0	0.052240717138382596
commodity	sweater	n03076708	n04370048	0	0.3668450027001094
scarf	artefact	n04143897	n00021939	1	0.2746330257346217
scarf	apparel	n04143897	n02728440	1	0.28556560519700985
scarf	object	n04143897	n00002684	1	0.15165479322185824
scarf	artifact	n04143897	n00021939	1	0.2746330257346217
scarf	accessory	n04143897	n02671780	1	0.07507296209379227
scarf	commodity	n04143897	n03076708	1	0.4745441754129033
scarf	covering	n04143897	n03122748	1	0.4362054001907334
scarf	garment	n04143897	n03419014	1	0.4882888920445866
scarf	good	n04143897	n03076708	1	0.4745441754129033
scarf	fabric	n04143897	n03309808	0	0.21518274246542562
wear	scarf	n03051540	n04143897	0	0.8599162329304122
clothing	scarf	n03051540	n04143897	0	0.8599162329304122
scarf	trouser	n04143897	n04489008	0	0.28556560519700985
owl	vertebrate	n01621127	n01471682	1	0.14689545600847187
owl	raptor	n01621127	n01604330	1	0.14381271242412352
owl	creature	n01621127	n00015388	1	0.15600486590824333
vulture	owl	n01616318	n01621127	0	0.03816478155809155
animal	owl	n00015388	n01621127	0	0.012939301897917949
bird	owl	n01503061	n01621127	0	0.12947616537374432
shovel	artifact	n04208210	n00021939	1	0.21540038397542016
shovel	object	n04208210	n00002684	1	0.18990833114583458
shovel	utensil	n04208210	n04516672	1	0.020984001731172226
shovel	artefact	n04208210	n00021939	1	0.21540038397542016
tool	shovel	n04451818	n04208210	0	0.43032739871341125
apple	food	n07739125	n00021265	1	0.16598918697191722
apple	produce	n07739125	n07705711	1	0.20523167506698956
fruit	apple	n13134947	n07739125	0	0.22239701914160911
table	artefact	n04379243	n00021939	1	0.24671991622701625
table	furniture	n04379243	n03405725	1	0.2672206872309145
table	artifact	n04379243	n00021939	1	0.24671991622701625
table	furnishing	n04379243	n03405265	1	0.267238669628459
chair	table	n03001627	n04379243	0	0.027487728045651756
cloth	table	n03309808	n04379243	0	0.11922647542886938
object	table	n00002684	n04379243	0	0.0496906233586842
sheep	beast	n02411705	n00015388	1	0.2389679907086232
sheep	creature	n02411705	n00015388	1	0.2389679907086232
sheep	animal	n02411705	n00015388	1	0.2389679907086232
sheep	mammal	n02411705	n01861778	1	0.22264561329911678
vertebrate	sheep	n01471682	n02411705	0	0.29695941321996006
rabbit	sheep	n02324045	n02411705	0	0.27658068203592645
horse	beast	n02374451	n00015388	1	0.14517063178191555
horse	mammal	n02374451	n01861778	1	0.16313395145635262
horse	vertebrate	n02374451	n01471682	1	0.14287879914817225
horse	head	n02374451	n09399592	0	4.6498062530960516e-09
horse	circle	n02374451	n03032811	0	0.12144750294318477
creature	horse	n00015388	n02374451	0	0.12082770647057449
van	conveyance	n04520170	n03100490	1	0.35082634003717417
van	transport	n04520170	n03100490	1	0.35082634003717417
van	vehicle	n04520170	n04524313	1	0.34024158156524137
van	artefact	n04520170	n00021939	1	0.44715835550758726
artifact	van	n00021939	n04520170	0	0.01589332235389945
alligator	reptile	n01698434	n01661091	1	0.14948134145021644
alligator	creature	n01698434	n00015388	1	0.18012814811311406
alligator	beast	n01698434	n00015388	1	0.18012814811311406
alligator	carnivore	n01698434	n02075296	1	0.1490027223554026
turtle	alligator	n01662784	n01698434	0	0.3145600988597477
alligator	frog	n01698434	n01639765	0	0.02482195408924573
animal	alligator	n00015388	n01698434	0	0.3489110463549803
frog	animal	n01639765	n00015388	1	0.43253412272015074
frog	beast	n01639765	n00015388	1	0.43253412272015074
frog	creature	n01639765	n00015388	1	0.43253412272015074
frog	amphibian	n01639765	n02704792	1	0.025938241228082585
toad	frog	n01639765	n01639765	0	0.5743245300353926
vertebrate	frog	n01471682	n01639765	0	0.09405527853411402
banana	fruit	n07753592	n13134947	1	0.16382231714214934
banana	food	n07753592	n00021265	1	0.15140007554181856
pineapple	banana	n07753275	n07753592	0	0.05210256052717102
squirrel	rodent	n02355227	n02329401	1	0.21289338265950683
squirrel	vertebrate	n02355227	n01471682	1	0.19139797749858997
squirrel	creature	n02355227	n00015388	1	0.20151741244051088
squirrel	animal	n02355227	n00015388	1	0.20151741244051088
beast	squirrel	n00015388	n02355227	0	0.20916796231238416
rabbit	squirrel	n02324045	n02355227	0	0.24783581130176646
ear	squirrel	n13133613	n02355227	0	0.0075318351161984595
squirrel	goat	n02355227	n02416519	0	0.08350838904231851
bus	artefact	n02924116	n00021939	1	0.33369826055486945
bus	conveyance	n02924116	n03100490	1	0.4189433931909348
bus	artifact	n02924116	n00021939	1	0.33369826055486945
bus	vehicle	n02924116	n04524313	1	0.39715031532388834
transport	bus	n03100490	n02924116	0	0.2850033578921699
missile	arm	n03773504	n04565375	1	0.24444070411907953
missile	weapon	n03773504	n04565375	1	0.24444070411907953
missile	artifact	n03773504	n00021939	1	0.3007146400834823
missile	rocket	n03773504	n04099429	1	0.17876743600180697
missile	artefact	n03773504	n00021939	1	0.3007146400834823
missile	vehicle	n03773504	n04524313	1	0.10067605091329149
object	missile	n00002684	n03773504	0	0.3539842305282277
engine	missile	n03684823	n03773504	0	0.0005051423522263307
tiger	beast	n02129604	n00015388	1	0.21777260057046982
tiger	creature	n02129604	n00015388	1	0.21777260057046982
tiger	carnivore	n02129604	n02075296	1	0.17539472003991044
tiger	mammal	n02129604	n01861778	1	0.2150688054193877
tiger	animal	n02129604	n00015388	1	0.21777260057046982
vertebrate	tiger	n01471682	n02129604	0	0.3945174523155108
phone	commodity	n04401088	n03076708	1	0.42768772106769404
phone	good	n04401088	n03076708	1	0.42768772106769404
phone	system	n04401088	n04377057	1	0.33560126409251123
phone	artefact	n04401088	n00021939	1	0.5799119422214737
phone	artifact	n04401088	n00021939	1	0.5799119422214737
phone	device	n04401088	n03183080	1	0.6237126609921725
phone	equipment	n04401088	n03294048	1	0.6330905738412611
appliance	phone	n02729837	n04401088	0	0.5797496295384849
object	phone	n00002684	n04401088	0	0.33672824001029994
phone	washer	n04401088	n04554684	0	0.3325948046983461
train	vehicle	n04468005	n04524313	1	0.0481852070011593
train	conveyance	n04468005	n03100490	1	0.05448449738538566
train	artifact	n04468005	n00021939	1	0.10439924764977025
train	artefact	n04468005	n00021939	1	0.10439924764977025
transport	train	n03100490	n04468005	0	0.045150211572072226
rabbit	animal	n02324045	n00015388	1	0.48149292486435563
rabbit	creature	n02324045	n00015388	1	0.48149292486435563
rabbit	mammal	n02324045	n01861778	1	0.44016323480605635
