pheasant	game	n01803078	n02152991	1	0.9704962815281025
cloak	artefact	n03045698	n00021939	1	0.9739291101369699
cloak	clothes	n03045698	n02728440	1	0.9966872365760606
cloak	covering	n03045698	n03122748	1	0.9841363059770439
cloak	commodity	n03045698	n03076708	1	0.9874243689030618
cloak	artifact	n03045698	n00021939	1	0.9739291101369699
cloak	apparel	n03045698	n02728440	1	0.9966872365760606
cloak	wear	n03045698	n03051540	1	0.991070713145474
garment	cloak	n03419014	n03045698	0	0.9980323000076644
jacket	cloak	n03590306	n03045698	0	0.9171715417515061
cloak	trousers	n03045698	n04489008	0	0.9966872365760606
good	cloak	n03076708	n03045698	0	0.9932942481706973
robe	garment	n04097866	n03419014	1	0.9941954572545665
robe	artefact	n04097866	n00021939	1	0.9946991803545111
robe	covering	n04097866	n03122748	1	0.9973391454007022
robe	commodity	n04097866	n03076708	1	0.9964659534884365
robe	apparel	n04097866	n02728440	1	0.9905646964316902
robe	clothing	n04097866	n03051540	1	0.9953094681120321
robe	good	n04097866	n03076708	1	0.9964659534884365
robe	artifact	n04097866	n00021939	1	0.9946991803545111
hat	robe	n03497657	n04097866	0	0.9980016288161274
robe	ruminant	n04097866	n02399000	0	0.9864695864452526
object	robe	n00002684	n04097866	0	0.984258778090552
hat	covering	n03497657	n03122748	1	0.9957078936892504
hat	apparel	n03497657	n02728440	1	0.9934327773291769
hat	wear	n03497657	n03051540	1	0.9958198233894889
hat	good	n03497657	n03076708	1	0.9958245842073675
hat	accessory	n03497657	n02671780	1	0.9971348843226451
hat	artefact	n03497657	n00021939	1	0.9913502950804792
hat	clothing	n03497657	n03051540	1	0.9958198233894889
hat	headgear	n03497657	n03502509	1	0.9914547630993498
hat	garment	n03497657	n03419014	1	0.9957484127407868
hat	headdress	n03497657	n03502509	1	0.9914547630993498
hat	object	n03497657	n00002684	1	0.9860986064596273
robe	hat	n04097866	n03497657	0	0.9915011840290384
commodity	hat	n03076708	n03497657	0	0.9975807836078844
artifact	hat	n00021939	n03497657	0	0.9909590387601303
jacket	hat	n03590306	n03497657	0	0.9404302951701465
clothes	hat	n02728440	n03497657	0	0.9872053373288233
cannon	artifact	n02950826	n00021939	1	0.990049722915962
cannon	gun	n02950826	n03467984	1	0.9857755967136196
cannon	arm	n02950826	n04565375	1	0.9861215742429386
cannon	device	n02950826	n03183080	1	0.983866545638503
cannon	object	n02950826	n00002684	1	0.9936507338396954
artefact	cannon	n00021939	n02950826	0	0.9987760301505907
hatchet	cannon	n03498962	n02950826	0	0.99855124494313
vulture	raptor	n01616318	n01604330	1	0.9859019792485093
vulture	creature	n01616318	n00015388	1	0.9857035549724134
vulture	animal	n01616318	n00015388	1	0.9857035549724134
vertebrate	vulture	n01471682	n01616318	0	0.9994380487927552
vulture	goose	n01616318	n01855672	0	0.9767479413773034
bird	vulture	n01503061	n01616318	0	0.9997486183287866
bear	mammal	n02131653	n01861778	1	0.9981738695453173
bear	creature	n02131653	n00015388	1	0.9981193612376299
bear	vertebrate	n02131653	n01471682	1	0.9982025955836483
bear	beast	n02131653	n00015388	1	0.9981193612376299
dog	bear	n02084071	n02131653	0	0.9991856817442127
animal	bear	n00015388	n02131653	0	0.9997796016766284
spoon	artefact	n04284002	n00021939	1	0.9866276888346203
spoon	cutlery	n04284002	n03154073	1	0.9832062217253963
spoon	artifact	n04284002	n00021939	1	0.9866276888346203
spoon	tool	n04284002	n04451818	1	0.9819921841066568
spoon	object	n04284002	n00002684	1	0.9923088554931931
spoon	tableware	n04284002	n04381994	1	0.9964235944568838
spoon	container	n04284002	n03094503	1	0.9939003333802405
shovel	spoon	n04208210	n04284002	0	0.990471229455214
wood	spoon	n04598582	n04284002	0	0.9401649952838038
spoon	head	n04284002	n09399592	0	0.9493315732016515
snake	creature	n01726692	n00015388	1	0.9995896469627656
snake	animal	n01726692	n00015388	1	0.9995896469627656
snake	reptile	n01726692	n01661091	1	0.999871648972105
snake	beast	n01726692	n00015388	1	0.9995896469627656
alligator	snake	n01698434	n01726692	0	0.9997281192859823
vertebrate	snake	n01471682	n01726692	0	0.9998250595834721
snake	establishment	n01726692	n03297735	0	0.9974418033259168
desk	artefact	n03179701	n00021939	1	0.9989153908407334
desk	furniture	n03179701	n03405725	1	0.9974475213938404
desk	furnishing	n03179701	n03405265	1	0.9976330991276782
desk	object	n03179701	n00002684	1	0.9959755439862649
artifact	desk	n00021939	n03179701	0	0.9983870656394934
wood	desk	n04598582	n03179701	0	0.9909054185762922
sofa	desk	n04256520	n03179701	0	0.9526849282249877
sofa	artefact	n04256520	n00021939	1	0.9608871272978685
sofa	artifact	n04256520	n00021939	1	0.9608871272978685
sofa	object	n04256520	n00002684	1	0.9718778764368892
sofa	furniture	n04256520	n03405725	1	0.9794063481810371
furnishing	sofa	n03405265	n04256520	0	0.9991744520118039
wood	sofa	n04598582	n04256520	0	0.9800867778552006
bed	sofa	n02818832	n04256520	0	0.9876831298051417
gun	object	n03467984	n00002684	1	0.9988747152316698
gun	arm	n03467984	n04565375	1	0.995266208984607
gun	artifact	n03467984	n00021939	1	0.9962961523926944
gun	artefact	n03467984	n00021939	1	0.9962961523926944
device	gun	n03183080	n03467984	0	0.9966950505794212
glove	accessory	n03441112	n02671780	1	0.9738827630028691
glove	clothes	n03441112	n02728440	1	0.9512360309867808
glove	artifact	n03441112	n00021939	1	0.9912129226225564
glove	good	n03441112	n03076708	1	0.9792275662268711
glove	apparel	n03441112	n02728440	1	0.9512360309867808
glove	garment	n03441112	n03419014	1	0.9620236746935462
glove	artefact	n03441112	n00021939	1	0.9912129226225564
glove	wear	n03441112	n03051540	1	0.9708327070246966
glove	object	n03441112	n00002684	1	0.9942292093195522
jacket	glove	n03590306	n03441112	0	0.987275092762076
covering	glove	n03122748	n03441112	0	0.991302347444357
clothing	glove	n03051540	n03441112	0	0.9810321405782052
commodity	glove	n03076708	n03441112	0	0.9867725932762337
glove	sweatshirt	n03441112	n04370456	0	0.9507514190473727
dress	glove	n03236735	n03441112	0	0.9740619377694266
bag	object	n02773037	n00002684	1	0.994594705248097
bag	artefact	n02773037	n00021939	1	0.9931685267800501
bag	accessory	n02773037	n02671780	1	0.9795397549286826
artifact	bag	n00021939	n02773037	0	0.9963365016786944
hatchet	weapon	n03498962	n04565375	1	0.9962027509094004
hatchet	cutlery	n03498962	n03154073	1	0.9964246281558419
hatchet	utensil	n03498962	n04516672	1	0.9965540558719247
hatchet	artifact	n03498962	n00021939	1	0.9965354249558867
hatchet	artefact	n03498962	n00021939	1	0.9965354249558867
tool	hatchet	n04451818	n03498962	0	0.9970753090338641
hatchet	iron	n03498962	n03584829	0	0.9957614788304109
saxophone	instrument	n04141076	n03574816	1	0.9599283206396669
saxophone	artefact	n04141076	n00021939	1	0.9660608819722504
saxophone	object	n04141076	n00002684	1	0.9533229996610653
saxophone	artifact	n04141076	n00021939	1	0.9660608819722504
key	saxophone	n03613592	n04141076	0	0.9923884542478251
device	saxophone	n03183080	n04141076	0	0.9866651978568364
drum	saxophone	n03249569	n04141076	0	0.9926011103936532
saxophone	fare	n04141076	n07560652	0	0.928074498378477
car	artifact	n02958343	n00021939	1	0.9965309597241853
car	conveyance	n02958343	n03100490	1	0.9958277246410273
car	vehicle	n02958343	n04524313	1	0.9954773559856718
car	artefact	n02958343	n00021939	1	0.9965309597241853
transport	car	n03100490	n02958343	0	0.9946722628799355
bicycle	car	n02834778	n02958343	0	0.9968292222516022
motorcycle	vehicle	n03790512	n04524313	1	0.9962703880010476
motorcycle	artefact	n03790512	n00021939	1	0.9983593115983549
motorcycle	transport	n03790512	n03100490	1	0.9963758735639331
motorcycle	conveyance	n03790512	n03100490	1	0.9963758735639331
motorcycle	sauce	n03790512	n07829412	0	0.9576242026593018
artifact	motorcycle	n00021939	n03790512	0	0.996295163998167
turtle	amphibian	n01662784	n02704792	1	0.9902490072311705
turtle	animal	n01662784	n00015388	1	0.9989837444639905
turtle	vertebrate	n01662784	n01471682	1	0.9989858206152886
turtle	beast	n01662784	n00015388	1	0.9989837444639905
turtle	reptile	n01662784	n01661091	1	0.998836205569267
turtle	creature	n01662784	n00015388	1	0.9989837444639905
frog	turtle	n01639765	n01662784	0	0.9960348684029345
scale	turtle	n04141975	n01662784	0	0.966934295847214
food	turtle	n00021265	n01662784	0	0.9951391992572054
grasshopper	insect	n02226429	n02159955	1	0.977680939723509
grasshopper	creature	n02226429	n00015388	1	0.9762488801222123
library	edifice	n03661043	n02913152	1	0.9838956107050832
library	site	n03661043	n06359193	1	0.9791604391092629
library	building	n03661043	n02913152	1	0.9838956107050832
library	construction	n03661043	n04341686	1	0.9835310972197073
institution	library	n03574555	n03661043	0	0.991802237152014
structure	library	n04341686	n03661043	0	0.9995256815769511
goose	waterfowl	n01855672	n01845132	1	0.9907342069737147
goose	bird	n01855672	n01503061	1	0.9921694949368844
goose	creature	n01855672	n00015388	1	0.991570000547455
goose	animal	n01855672	n00015388	1	0.991570000547455
hawk	goose	n01605630	n01855672	0	0.9824810308232139
vertebrate	goose	n01471682	n01855672	0	0.9986871423140952
lion	vertebrate	n02129165	n01471682	1	0.9969891814339797
lion	carnivore	n02129165	n02075296	1	0.9963720655260424
lion	creature	n02129165	n00015388	1	0.9970505332651687
lion	mammal	n02129165	n01861778	1	0.9967479727299461
beast	lion	n00015388	n02129165	0	0.9996335511621905
beetle	animal	n02164464	n00015388	1	0.9996846195351117
beetle	insect	n02164464	n02159955	1	0.999857644501614
head	beetle	n09399592	n02164464	0	0.9940177957531059
creature	beetle	n00015388	n02164464	0	0.9998719038749769
hammer	tool	n03481172	n04451818	1	0.9971575404845111
hammer	artifact	n03481172	n00021939	1	0.9988703295474268
hammer	utensil	n03481172	n04516672	1	0.9861040138655267
hammer	object	n03481172	n00002684	1	0.9981063083676931
artefact	hammer	n00021939	n03481172	0	0.9997709244957791
wood	hammer	n04598582	n03481172	0	0.9745836354704803
saw	object	n03996145	n00002684	1	0.9811707431946
saw	utensil	n03996145	n04516672	1	0.9479465395700636
saw	tool	n03996145	n04451818	1	0.9851658565459458
saw	artifact	n03996145	n00021939	1	0.9886550901721902
artefact	saw	n00021939	n03996145	0	0.9962068541045572
revolver	object	n04086273	n00002684	1	0.9893200781461754
revolver	weapon	n04086273	n04565375	1	0.9892568240309072
revolver	arm	n04086273	n04565375	1	0.9892568240309072
revolver	pistol	n04086273	n03948459	1	0.9923309548471368
revolver	gun	n04086273	n03467984	1	0.9902371022092467
revolver	artifact	n04086273	n00021939	1	0.9858997178311434
revolver	device	n04086273	n03183080	1	0.9822430879874697
muzzle	revolver	n03803284	n04086273	0	0.9945655844747938
artefact	revolver	n00021939	n04086273	0	0.9974878465864456
firearm	revolver	n03343853	n04086273	0	0.9975982224081215
mug	artifact	n03797390	n00021939	1	0.9364355717919751
mug	artefact	n03797390	n00021939	1	0.9364355717919751
mug	container	n03797390	n03094503	1	0.9543158816913286
mug	object	n03797390	n00002684	1	0.9508923387175565
box	mug	n02883344	n03797390	0	0.9940971047673371
mug	bottle	n03797390	n02876657	0	0.9852298454264524
vessel	mug	n04530566	n03797390	0	0.9895230592083097
washer	artefact	n04554684	n00021939	1	0.9979379300084034
washer	appliance	n04554684	n02729837	1	0.9997827786292454
washer	object	n04554684	n00002684	1	0.9986740714147471
washer	commodity	n04554684	n03076708	1	0.9902237955049997
washer	device	n04554684	n03183080	1	0.9950717322599609
washer	refrigerator	n04554684	n04070727	0	0.9998596275092836
good	washer	n03076708	n04554684	0	0.9928108853929583
artifact	washer	n00021939	n04554684	0	0.9978524271793119
pistol	artifact	n03948459	n00021939	1	0.9858997178311434
pistol	arm	n03948459	n04565375	1	0.9892568240309072
pistol	artefact	n03948459	n00021939	1	0.9858997178311434
pistol	object	n03948459	n00002684	1	0.9893200781461754
pistol	weapon	n03948459	n04565375	1	0.9892568240309072
pistol	device	n03948459	n03183080	1	0.9822430879874697
gun	pistol	n03467984	n03948459	0	0.9955502235879549
pistol	hatchet	n03948459	n03498962	0	0.987229925797487
knife	tool	n03623556	n04451818	1	0.9949760167452408
knife	weapon	n03623556	n04565375	1	0.9944748880029685
knife	utensil	n03623556	n04516672	1	0.9893196336811131
knife	artefact	n03623556	n00021939	1	0.9973368147403431
knife	tableware	n03623556	n04381994	1	0.983071364360808
artifact	knife	n00021939	n03623556	0	0.9971206197276992
iron	knife	n03584829	n03623556	0	0.9957974477736611
cutlery	knife	n03154073	n03623556	0	0.9986051546540491
eagle	vertebrate	n01613294	n01471682	1	0.9939504011557645
eagle	creature	n01613294	n00015388	1	0.993666047392904
eagle	raptor	n01613294	n01604330	1	0.9932535288845488
animal	eagle	n00015388	n01613294	0	0.9982466142573081
bird	eagle	n01503061	n01613294	0	0.9973093276395838
claw	eagle	n03532672	n01613294	0	0.9807434817273716
cauliflower	food	n07715103	n00021265	1	0.9936767877803413
cauliflower	produce	n07715103	n07705711	1	0.9942195150914656
salmon	fish	n02534734	n02512053	1	0.9862772383856173
salmon	animal	n02534734	n00015388	1	0.98894517734317
salmon	food	n02534734	n00021265	1	0.9891812326402035
salmon	vertebrate	n02534734	n01471682	1	0.9890766013986906
salmon	head	n02534734	n09399592	0	0.9591478194664868
corn	vegetable	n12144580	n07707451	1	0.997873586232112
corn	food	n12144580	n00021265	1	0.9974850127394777
corn	produce	n12144580	n07705711	1	0.9977721418339427
ear	corn	n13133613	n12144580	0	0.9575137074109442
grain	corn	n12156819	n12144580	0	0.9989168923039196
guitar	instrument	n03467517	n03574816	1	0.8196073404592522
guitar	device	n03467517	n03183080	1	0.8460872624794465
guitar	artifact	n03467517	n00021939	1	0.8364414687633706
guitar	artefact	n03467517	n00021939	1	0.8364414687633706
object	guitar	n00002684	n03467517	0	0.7526178505725687
cockroach	creature	n02233338	n00015388	1	0.9879698754388515
cockroach	insect	n02233338	n02159955	1	0.9863936602093467
animal	cockroach	n00015388	n02233338	0	0.9992165978850696
axe	tool	n02764044	n04451818	1	0.99555350305329
axe	cutlery	n02764044	n03154073	1	0.9964246281558419
axe	artefact	n02764044	n00021939	1	0.9965354249558867
axe	artifact	n02764044	n00021939	1	0.9965354249558867
axe	utensil	n02764044	n04516672	1	0.9965540558719247
spoon	axe	n04284002	n02764044	0	0.9686840488738686
weapon	axe	n04565375	n02764044	0	0.9854438516152836
object	axe	n00002684	n02764044	0	0.9946947647865279
goldfish	vertebrate	n01443537	n01471682	1	0.9757968718918596
goldfish	creature	n01443537	n00015388	1	0.9761669557646179
goldfish	animal	n01443537	n00015388	1	0.9761669557646179
salmon	goldfish	n02534734	n01443537	0	0.9823138540593075
fish	goldfish	n02512053	n01443537	0	0.9969994266033639
goldfish	guitar	n01443537	n03467517	0	0.8078571844406697
box	artifact	n02883344	n00021939	1	0.9823064502195744
box	artefact	n02883344	n00021939	1	0.9823064502195744
box	container	n02883344	n03094503	1	0.9902086870765431
wood	box	n04598582	n02883344	0	0.9737448385112165
object	box	n00002684	n02883344	0	0.9992679957203988
dishwasher	good	n03207941	n03076708	1	0.9965434860035327
dishwasher	object	n03207941	n00002684	1	0.9784575173585597
dishwasher	appliance	n03207941	n02729837	1	0.9837015814337642
dishwasher	artefact	n03207941	n00021939	1	0.9865489892346154
dishwasher	device	n03207941	n03183080	1	0.9899169511733871
washer	dishwasher	n04554684	n03207941	0	0.9981033988877814
restaurant	construction	n04081281	n04341686	1	0.9892708468128775
restaurant	edifice	n04081281	n02913152	1	0.9908944515286636
restaurant	structure	n04081281	n04341686	1	0.9892708468128775
building	restaurant	n02913152	n04081281	0	0.999424557045571
castle	fortification	n02980441	n03385557	1	0.9973507969653754
castle	lodging	n02980441	n03546340	1	0.9989768411893228
castle	building	n02980441	n02913152	1	0.9982865965100878
castle	home	n02980441	n03259505	1	0.9987256609789085
castle	defence	n02980441	n03171356	1	0.9973507969653754
castle	habitation	n02980441	n03259505	1	0.9987256609789085
castle	edifice	n02980441	n02913152	1	0.9982865965100878
castle	site	n02980441	n06359193	1	0.9986696904233437
castle	structure	n02980441	n04341686	1	0.9987017362179212
castle	house	n02980441	n03544360	1	0.9983593989968266
castle	defense	n02980441	n03171356	1	0.9973507969653754
castle	housing	n02980441	n03546340	1	0.9989768411893228
castle	restaurant	n02980441	n04081281	0	0.9967289990643076
construction	castle	n04341686	n02980441	0	0.9984480530121551
gate	castle	n03427296	n02980441	0	0.996096205499346
castle	door	n02980441	n03221720	0	0.9908459350595593
dwelling	castle	n03259505	n02980441	0	0.9947721313965185
sweater	clothing	n04370048	n03051540	1	0.9984982058147224
sweater	good	n04370048	n03076708	1	0.9976130406008614
sweater	covering	n04370048	n03122748	1	0.9961813835093261
sweater	apparel	n04370048	n02728440	1	0.9969949096080832
sweater	garment	n04370048	n03419014	1	0.9987286276524087
sweater	wear	n04370048	n03051540	1	0.9984982058147224
sweater	artefact	n04370048	n00021939	1	0.9904334120140463
sweater	object	n04370048	n00002684	1	0.983788588009391
pattern	sweater	n03178782	n04370048	0	0.9170642561932609
ridge	sweater	n09409512	n04370048	0	0.9823057435769402
stocking	sweater	n04323819	n04370048	0	0.9727389806626916
artifact	sweater	n00021939	n04370048	0	0.9796930402924492
commodity	sweater	n03076708	n04370048	0	0.9913973718736387
scarf	artefact	n04143897	n00021939	1	0.991869605508651
scarf	apparel	n04143897	n02728440	1	0.9944162321464721
scarf	object	n04143897	n00002684	1	0.9851134875498123
scarf	artifact	n04143897	n00021939	1	0.991869605508651
scarf	accessory	n04143897	n02671780	1	0.9987223350138532
scarf	commodity	n04143897	n03076708	1	0.9990780208270003
scarf	covering	n04143897	n03122748	1	0.9970245529281082
scarf	garment	n04143897	n03419014	1	0.9977997139802856
scarf	good	n04143897	n03076708	1	0.9990780208270003
scarf	fabric	n04143897	n03309808	0	0.9839554446463682
wear	scarf	n03051540	n04143897	0	0.9993502664878992
clothing	scarf	n03051540	n04143897	0	0.9993502664878992
scarf	trouser	n04143897	n04489008	0	0.9944162321464721
owl	vertebrate	n01621127	n01471682	1	0.9946612034233074
owl	raptor	n01621127	n01604330	1	0.993498302912681
owl	creature	n01621127	n00015388	1	0.9945245325369142
vulture	owl	n01616318	n01621127	0	0.9882614692541711
animal	owl	n00015388	n01621127	0	0.9999459150494772
bird	owl	n01503061	n01621127	0	0.9999650581029194
shovel	artifact	n04208210	n00021939	1	0.9984160355442554
shovel	object	n04208210	n00002684	1	0.997471404030764
shovel	utensil	n04208210	n04516672	1	0.9850027006437986
shovel	artefact	n04208210	n00021939	1	0.9984160355442554
tool	shovel	n04451818	n04208210	0	0.9988941211745939
apple	food	n07739125	n00021265	1	0.9826893384524993
apple	produce	n07739125	n07705711	1	0.9846495894844896
fruit	apple	n13134947	n07739125	0	0.9958984278072612
table	artefact	n04379243	n00021939	1	0.9962672719249687
table	furniture	n04379243	n03405725	1	0.9986248435887563
table	artifact	n04379243	n00021939	1	0.9962672719249687
table	furnishing	n04379243	n03405265	1	0.9985806763069639
chair	table	n03001627	n04379243	0	0.9999248765554294
cloth	table	n03309808	n04379243	0	0.9974542068676684
object	table	n00002684	n04379243	0	0.9987022333724748
sheep	beast	n02411705	n00015388	1	0.9930628660147838
sheep	creature	n02411705	n00015388	1	0.9930628660147838
sheep	animal	n02411705	n00015388	1	0.9930628660147838
sheep	mammal	n02411705	n01861778	1	0.9930266040865051
vertebrate	sheep	n01471682	n02411705	0	0.9994619434338827
rabbit	sheep	n02324045	n02411705	0	0.9946860039760153
horse	beast	n02374451	n00015388	1	0.96671578708207
horse	mammal	n02374451	n01861778	1	0.9667198586367812
horse	vertebrate	n02374451	n01471682	1	0.9662537902392376
horse	head	n02374451	n09399592	0	0.9832012694913836
horse	circle	n02374451	n03032811	0	0.9663841441617106
creature	horse	n00015388	n02374451	0	0.9952496828545371
van	conveyance	n04520170	n03100490	1	0.9988855021509573
van	transport	n04520170	n03100490	1	0.9988855021509573
van	vehicle	n04520170	n04524313	1	0.9987001939555914
van	artefact	n04520170	n00021939	1	0.9991480555592744
artifact	van	n00021939	n04520170	0	0.9975285906866987
alligator	reptile	n01698434	n01661091	1	0.9998983498457252
alligator	creature	n01698434	n00015388	1	0.9999987166328634
alligator	beast	n01698434	n00015388	1	0.9999987166328634
alligator	carnivore	n01698434	n02075296	1	0.9998787855898361
turtle	alligator	n01662784	n01698434	0	0.9992771158613093
alligator	frog	n01698434	n01639765	0	0.9990900036219553
animal	alligator	n00015388	n01698434	0	0.9999460372765522
frog	animal	n01639765	n00015388	1	0.9955712484771148
frog	beast	n01639765	n00015388	1	0.9955712484771148
frog	creature	n01639765	n00015388	1	0.9955712484771148
frog	amphibian	n01639765	n02704792	1	0.9951186721160905
toad	frog	n01639765	n01639765	0	0.9959194927175217
vertebrate	frog	n01471682	n01639765	0	0.9991638474633491
banana	fruit	n07753592	n13134947	1	0.9976479812209877
banana	food	n07753592	n00021265	1	0.9997233605076937
pineapple	banana	n07753275	n07753592	0	0.9862460256615848
squirrel	rodent	n02355227	n02329401	1	0.9526246720469387
squirrel	vertebrate	n02355227	n01471682	1	0.9474453268737322
squirrel	creature	n02355227	n00015388	1	0.9473310653791582
squirrel	animal	n02355227	n00015388	1	0.9473310653791582
beast	squirrel	n00015388	n02355227	0	0.9995335413551635
rabbit	squirrel	n02324045	n02355227	0	0.990833361680764
ear	squirrel	n13133613	n02355227	0	0.9613489069528282
squirrel	goat	n02355227	n02416519	0	0.9337817699791136
bus	artefact	n02924116	n00021939	1	0.9999863797317875
bus	conveyance	n02924116	n03100490	1	0.9998364011113504
bus	artifact	n02924116	n00021939	1	0.9999863797317875
bus	vehicle	n02924116	n04524313	1	0.9998156137517638
transport	bus	n03100490	n02924116	0	0.9986589448744071
missile	arm	n03773504	n04565375	1	0.9711596707873357
missile	weapon	n03773504	n04565375	1	0.9711596707873357
missile	artifact	n03773504	n00021939	1	0.980082186696579
missile	rocket	n03773504	n04099429	1	0.9839633083525758
missile	artefact	n03773504	n00021939	1	0.980082186696579
missile	vehicle	n03773504	n04524313	1	0.9726781031551597
object	missile	n00002684	n03773504	0	0.9998909323894857
engine	missile	n03684823	n03773504	0	0.9909061107218827
tiger	beast	n02129604	n00015388	1	0.987285890893692
tiger	creature	n02129604	n00015388	1	0.987285890893692
tiger	carnivore	n02129604	n02075296	1	0.9878035903307592
tiger	mammal	n02129604	n01861778	1	0.9879925538203942
tiger	animal	n02129604	n00015388	1	0.987285890893692
vertebrate	tiger	n01471682	n02129604	0	0.9997081888860306
phone	commodity	n04401088	n03076708	1	0.9919495479011265
phone	good	n04401088	n03076708	1	0.9919495479011265
phone	system	n04401088	n04377057	1	0.9927600584513495
phone	artefact	n04401088	n00021939	1	0.9964725549805902
phone	artifact	n04401088	n00021939	1	0.9964725549805902
phone	device	n04401088	n03183080	1	0.9962510475648062
phone	equipment	n04401088	n03294048	1	0.9972695666486201
appliance	phone	n02729837	n04401088	0	0.9977911694098917
object	phone	n00002684	n04401088	0	0.9992657935298516
phone	washer	n04401088	n04554684	0	0.9910710954097243
train	vehicle	n04468005	n04524313	1	0.9987456467609702
train	conveyance	n04468005	n03100490	1	0.9989278196409731
train	artifact	n04468005	n00021939	1	0.9991600387193208
train	artefact	n04468005	n00021939	1	0.9991600387193208
transport	train	n03100490	n04468005	0	0.9994711900735439
rabbit	animal	n02324045	n00015388	1	0.9941254554855247
rabbit	creature	n02324045	n00015388	1	0.9941254554855247
rabbit	mammal	n02324045	n01861778	1	0.9938432652413827
rabbit	vertebrate	n02324045	n01471682	1	0.9940850890290645
rabbit	beast	n02324045	n00015388	1	0.9941254554855247
food	rabbit	n00021265	n02324045	0	0.9980142934433256
wardrobe	object	n04550184	n00002684	1	0.988690680937167
