pheasant	game	n01803078	n02152991	1	0.028911619940036017
cloak	artefact	n03045698	n00021939	1	0.028312691479527505
cloak	clothes	n03045698	n02728440	1	0.048472040782909065
cloak	covering	n03045698	n03122748	1	0.06792250119852739
cloak	commodity	n03045698	n03076708	1	0.07323062895155115
cloak	artifact	n03045698	n00021939	1	0.028312691479527505
cloak	apparel	n03045698	n02728440	1	0.048472040782909065
cloak	wear	n03045698	n03051540	1	0.07494393468098133
garment	cloak	n03419014	n03045698	0	0.49972267777548407
jacket	cloak	n03590306	n03045698	0	8.177314063211641e-07
cloak	trousers	n03045698	n04489008	0	0.048472040782909065
good	cloak	n03076708	n03045698	0	0.36505341537042935
robe	garment	n04097866	n03419014	1	0.18921815427451244
robe	artefact	n04097866	n00021939	1	0.10310381038540928
robe	covering	n04097866	n03122748	1	0.15848882136913936
robe	commodity	n04097866	n03076708	1	0.17414449198789062
robe	apparel	n04097866	n02728440	1	0.07476898867969911
robe	clothing	n04097866	n03051540	1	0.17892748020223545
robe	good	n04097866	n03076708	1	0.17414449198789062
robe	artifact	n04097866	n00021939	1	0.10310381038540928
hat	robe	n03497657	n04097866	0	0.147670498903809
robe	ruminant	n04097866	n02399000	0	5.897619204377782e-11
object	robe	n00002684	n04097866	0	0.07562146003535448
hat	covering	n03497657	n03122748	1	0.4681647147033246
hat	apparel	n03497657	n02728440	1	0.20475486691260875
hat	wear	n03497657	n03051540	1	0.45232023925811626
hat	good	n03497657	n03076708	1	0.4861029221992844
hat	accessory	n03497657	n02671780	1	0.13133470213709406
hat	artefact	n03497657	n00021939	1	0.3153330185382615
hat	clothing	n03497657	n03051540	1	0.45232023925811626
hat	headgear	n03497657	n03502509	1	0.4766521425302676
hat	garment	n03497657	n03419014	1	0.31686468546422397
hat	headdress	n03497657	n03502509	1	0.4766521425302676
hat	object	n03497657	n00002684	1	0.2179107527202037
robe	hat	n04097866	n03497657	0	0.09845119398660816
commodity	hat	n03076708	n03497657	0	0.8460709846759599
artifact	hat	n00021939	n03497657	0	0.46720013302022195
jacket	hat	n03590306	n03497657	0	0.0016177661811866083
clothes	hat	n02728440	n03497657	0	0.05372078073189023
cannon	artifact	n02950826	n00021939	1	0.10261536316472007
cannon	gun	n02950826	n03467984	1	0.038214723963828606
cannon	arm	n02950826	n04565375	1	0.04405014370122779
cannon	device	n02950826	n03183080	1	0.07217895771563222
cannon	object	n02950826	n00002684	1	0.11365094762481422
artefact	cannon	n00021939	n02950826	0	0.5452867339185246
hatchet	cannon	n03498962	n02950826	0	0.0009766633639434203
vulture	raptor	n01616318	n01604330	1	0.08393358544280718
vulture	creature	n01616318	n00015388	1	0.08275822136164541
vulture	animal	n01616318	n00015388	1	0.08275822136164541
vertebrate	vulture	n01471682	n01616318	0	0.10838722795337107
vulture	goose	n01616318	n01855672	0	0.048346551178776696
bird	vulture	n01503061	n01616318	0	0.46998073358229264
bear	mammal	n02131653	n01861778	1	0.4703608931349328
bear	creature	n02131653	n00015388	1	0.5365351812782009
bear	vertebrate	n02131653	n01471682	1	0.522674426545947
bear	beast	n02131653	n00015388	1	0.5365351812782009
dog	bear	n02084071	n02131653	0	0.006088167878234317
animal	bear	n00015388	n02131653	0	0.7253265344393122
spoon	artefact	n04284002	n00021939	1	0.03729333827869136
spoon	cutlery	n04284002	n03154073	1	0.010041231678600987
spoon	artifact	n04284002	n00021939	1	0.03729333827869136
spoon	tool	n04284002	n04451818	1	0.011818748352224425
spoon	object	n04284002	n00002684	1	0.032427370198664054
spoon	tableware	n04284002	n04381994	1	0.06062601081451349
spoon	container	n04284002	n03094503	1	0.05958166792950447
shovel	spoon	n04208210	n04284002	0	0.002706308801196429
wood	spoon	n04598582	n04284002	0	4.574667312557359e-06
spoon	head	n04284002	n09399592	0	1.3535657254388049e-27
snake	creature	n01726692	n00015388	1	0.5458842687510755
snake	animal	n01726692	n00015388	1	0.5458842687510755
snake	reptile	n01726692	n01661091	1	0.694393739487203
snake	beast	n01726692	n00015388	1	0.5458842687510755
alligator	snake	n01698434	n01726692	0	0.0050493671150223214
vertebrate	snake	n01471682	n01726692	0	0.03629941461045232
snake	establishment	n01726692	n03297735	0	0.4616139535968097
desk	artefact	n03179701	n00021939	1	0.019060985967851968
desk	furniture	n03179701	n03405725	1	0.012712866237300583
desk	furnishing	n03179701	n03405265	1	0.012322053034485666
desk	object	n03179701	n00002684	1	0.01037874781199719
artifact	desk	n00021939	n03179701	0	0.008787085905267273
wood	desk	n04598582	n03179701	0	0.0005960012854131255
sofa	desk	n04256520	n03179701	0	0.000432676410357661
sofa	artefact	n04256520	n00021939	1	0.010782258691625976
sofa	artifact	n04256520	n00021939	1	0.010782258691625976
sofa	object	n04256520	n00002684	1	0.008075904359776889
sofa	furniture	n04256520	n03405725	1	0.035263837955247394
furnishing	sofa	n03405265	n04256520	0	0.5120367841382748
wood	sofa	n04598582	n04256520	0	3.383612508073735e-05
bed	sofa	n02818832	n04256520	0	0.016303802213060496
gun	object	n03467984	n00002684	1	0.5051576344353278
gun	arm	n03467984	n04565375	1	0.4866585785253768
gun	artifact	n03467984	n00021939	1	0.5445180981604835
gun	artefact	n03467984	n00021939	1	0.5445180981604835
device	gun	n03183080	n03467984	0	0.5616896851886778
glove	accessory	n03441112	n02671780	1	0.0036325734824748357
glove	clothes	n03441112	n02728440	1	0.004705935915029653
glove	artifact	n03441112	n00021939	1	0.07878705671699672
glove	good	n03441112	n03076708	1	0.054415558618352046
glove	apparel	n03441112	n02728440	1	0.004705935915029653
glove	garment	n03441112	n03419014	1	0.022516742893186538
glove	artefact	n03441112	n00021939	1	0.07878705671699672
glove	wear	n03441112	n03051540	1	0.03632178671320857
glove	object	n03441112	n00002684	1	0.07266808806044234
jacket	glove	n03590306	n03441112	0	0.0003048674372379
covering	glove	n03122748	n03441112	0	0.20150611246061836
clothing	glove	n03051540	n03441112	0	0.02991518476811172
commodity	glove	n03076708	n03441112	0	0.09556757049599934
glove	sweatshirt	n03441112	n04370456	0	0.0002835114208300667
dress	glove	n03236735	n03441112	0	2.044819084828916e-05
bag	object	n02773037	n00002684	1	0.24526623715801277
bag	artefact	n02773037	n00021939	1	0.3660299873697383
bag	accessory	n02773037	n02671780	1	0.03738112874055185
artifact	bag	n00021939	n02773037	0	0.6157941484545809
hatchet	weapon	n03498962	n04565375	1	0.02611254440200615
hatchet	cutlery	n03498962	n03154073	1	0.045319489199153205
hatchet	utensil	n03498962	n04516672	1	0.04577002749787104
hatchet	artifact	n03498962	n00021939	1	0.07061600307342844
hatchet	artefact	n03498962	n00021939	1	0.07061600307342844
tool	hatchet	n04451818	n03498962	0	0.41509258349269795
hatchet	iron	n03498962	n03584829	0	0.01954609849699889
saxophone	instrument	n04141076	n03574816	1	0.00046992132018006425
saxophone	artefact	n04141076	n00021939	1	0.00872977290439912
saxophone	object	n04141076	n00002684	1	0.0038795906983635498
saxophone	artifact	n04141076	n00021939	1	0.00872977290439912
key	saxophone	n03613592	n04141076	0	0.0001184752375430432
device	saxophone	n03183080	n04141076	0	0.05288847296846867
drum	saxophone	n03249569	n04141076	0	0.003058483869470425
saxophone	fare	n04141076	n07560652	0	1.5538564288749102e-08
car	artifact	n02958343	n00021939	1	0.5003975120897157
car	conveyance	n02958343	n03100490	1	0.41628412486150207
car	vehicle	n02958343	n04524313	1	0.4019377812709252
car	artefact	n02958343	n00021939	1	0.5003975120897157
transport	car	n03100490	n02958343	0	0.0676543362333342
bicycle	car	n02834778	n02958343	0	0.00044152844704556913
motorcycle	vehicle	n03790512	n04524313	1	0.0925629536677094
motorcycle	artefact	n03790512	n00021939	1	0.13022828366593614
motorcycle	transport	n03790512	n03100490	1	0.09264934156751763
motorcycle	conveyance	n03790512	n03100490	1	0.09264934156751763
motorcycle	sauce	n03790512	n07829412	0	8.46397505834692e-09
artifact	motorcycle	n00021939	n03790512	0	0.18333567164503137
turtle	amphibian	n01662784	n02704792	1	0.010656525427148464
turtle	animal	n01662784	n00015388	1	0.5457073914393438
turtle	vertebrate	n01662784	n01471682	1	0.5292829044224483
turtle	beast	n01662784	n00015388	1	0.5457073914393438
turtle	reptile	n01662784	n01661091	1	0.4672646485940139
turtle	creature	n01662784	n00015388	1	0.5457073914393438
frog	turtle	n01639765	n01662784	0	0.28172403778460275
scale	turtle	n04141975	n01662784	0	0.0003002827062718343
food	turtle	n00021265	n01662784	0	1.2322573589963132e-10
grasshopper	insect	n02226429	n02159955	1	0.06313829407260857
grasshopper	creature	n02226429	n00015388	1	0.07260911232006007
library	edifice	n03661043	n02913152	1	0.025721137739575434
library	site	n03661043	n06359193	1	0.0004614769733792918
library	building	n03661043	n02913152	1	0.025721137739575434
library	construction	n03661043	n04341686	1	0.021716040952020906
institution	library	n03574555	n03661043	0	0.0037381743455629198
structure	library	n04341686	n03661043	0	0.1009309098254283
goose	waterfowl	n01855672	n01845132	1	0.027000958947041048
goose	bird	n01855672	n01503061	1	0.03488118286183352
goose	creature	n01855672	n00015388	1	0.03658538038149903
goose	animal	n01855672	n00015388	1	0.03658538038149903
hawk	goose	n01605630	n01855672	0	0.004597261308160185
vertebrate	goose	n01471682	n01855672	0	0.2529877418340063
lion	vertebrate	n02129165	n01471682	1	0.07756315020771765
lion	carnivore	n02129165	n02075296	1	0.06174627183342283
lion	creature	n02129165	n00015388	1	0.07811130302797209
lion	mammal	n02129165	n01861778	1	0.07325271193253259
beast	lion	n00015388	n02129165	0	0.3971133582105861
beetle	animal	n02164464	n00015388	1	0.479438018489481
beetle	insect	n02164464	n02159955	1	0.5833725096760377
head	beetle	n09399592	n02164464	0	4.106483203360498e-09
creature	beetle	n00015388	n02164464	0	0.1056210237844126
hammer	tool	n03481172	n04451818	1	0.07675150186093763
hammer	artifact	n03481172	n00021939	1	0.09218085445830555
hammer	utensil	n03481172	n04516672	1	0.022765636659862473
hammer	object	n03481172	n00002684	1	0.06000328968053017
artefact	hammer	n00021939	n03481172	0	0.15877093398008446
wood	hammer	n04598582	n03481172	0	6.988229379073121e-06
saw	object	n03996145	n00002684	1	0.08924547018682027
saw	utensil	n03996145	n04516672	1	0.011604442352639167
saw	tool	n03996145	n04451818	1	0.06573358585125585
saw	artifact	n03996145	n00021939	1	0.0991686550913197
artefact	saw	n00021939	n03996145	0	0.2317368087326426
revolver	object	n04086273	n00002684	1	0.04556519114595027
revolver	weapon	n04086273	n04565375	1	0.023141825790636384
revolver	arm	n04086273	n04565375	1	0.023141825790636384
revolver	pistol	n04086273	n03948459	1	0.011985603366283674
revolver	gun	n04086273	n03467984	1	0.02147498474475543
revolver	artifact	n04086273	n00021939	1	0.04297611731664456
revolver	device	n04086273	n03183080	1	0.03443614637588273
muzzle	revolver	n03803284	n04086273	0	6.289907722839158e-05
artefact	revolver	n00021939	n04086273	0	0.33418894062773485
firearm	revolver	n03343853	n04086273	0	0.2425498044950688
mug	artifact	n03797390	n00021939	1	0.0015531695332069286
mug	artefact	n03797390	n00021939	1	0.0015531695332069286
mug	container	n03797390	n03094503	1	0.0034696423941612932
mug	object	n03797390	n00002684	1	0.002431754754186292
box	mug	n02883344	n03797390	0	0.000581397840967002
mug	bottle	n03797390	n02876657	0	0.018343572914373957
vessel	mug	n04530566	n03797390	0	0.0009038991686656578
washer	artefact	n04554684	n00021939	1	0.027658809244629656
washer	appliance	n04554684	n02729837	1	0.027502825638096313
washer	object	n04554684	n00002684	1	0.022714220342037874
washer	commodity	n04554684	n03076708	1	0.021668547347722958
washer	device	n04554684	n03183080	1	0.021970686084892166
washer	refrigerator	n04554684	n04070727	0	0.018506741669014722
good	washer	n03076708	n04554684	0	0.021344663907820055
artifact	washer	n00021939	n04554684	0	0.5614622844310521
pistol	artifact	n03948459	n00021939	1	0.04297611731664456
pistol	arm	n03948459	n04565375	1	0.023141825790636384
pistol	artefact	n03948459	n00021939	1	0.04297611731664456
pistol	object	n03948459	n00002684	1	0.04556519114595027
pistol	weapon	n03948459	n04565375	1	0.023141825790636384
pistol	device	n03948459	n03183080	1	0.03443614637588273
gun	pistol	n03467984	n03948459	0	0.2817203919140033
pistol	hatchet	n03948459	n03498962	0	0.0006766351583455039
knife	tool	n03623556	n04451818	1	0.12054343258399114
knife	weapon	n03623556	n04565375	1	0.001784661355052797
knife	utensil	n03623556	n04516672	1	0.03629259328779777
knife	artefact	n03623556	n00021939	1	0.1075099693315926
knife	tableware	n03623556	n04381994	1	0.02394104510982284
artifact	knife	n00021939	n03623556	0	0.1271753031288841
iron	knife	n03584829	n03623556	0	0.0009163225477937338
cutlery	knife	n03154073	n03623556	0	0.3686940616576989
eagle	vertebrate	n01613294	n01471682	1	0.06677421097131084
eagle	creature	n01613294	n00015388	1	0.06987616352582499
eagle	raptor	n01613294	n01604330	1	0.056444170977597005
animal	eagle	n00015388	n01613294	0	0.22043070851054605
bird	eagle	n01503061	n01613294	0	0.46673322900961217
claw	eagle	n03532672	n01613294	0	7.2739844925189155e-06
cauliflower	food	n07715103	n00021265	1	0.044361044195860996
cauliflower	produce	n07715103	n07705711	1	0.09218963020180336
salmon	fish	n02534734	n02512053	1	0.05819125204929008
salmon	animal	n02534734	n00015388	1	0.06999804319401683
salmon	food	n02534734	n00021265	1	0.019104287515257973
salmon	vertebrate	n02534734	n01471682	1	0.06669151554449207
salmon	head	n02534734	n09399592	0	1.753003106739484e-13
corn	vegetable	n12144580	n07707451	1	0.07340715267870608
corn	food	n12144580	n00021265	1	0.06511563519058237
corn	produce	n12144580	n07705711	1	0.09064009847475642
ear	corn	n13133613	n12144580	0	0.023602435598344077
grain	corn	n12156819	n12144580	0	0.02696628502175722
guitar	instrument	n03467517	n03574816	1	2.844271216708276e-09
guitar	device	n03467517	n03183080	1	0.0004110474997196349
guitar	artifact	n03467517	n00021939	1	1.3587049730592332e-05
guitar	artefact	n03467517	n00021939	1	1.3587049730592332e-05
object	guitar	n00002684	n03467517	0	4.254318356357316e-08
cockroach	creature	n02233338	n00015388	1	0.03948396479234261
cockroach	insect	n02233338	n02159955	1	0.03004938378289568
animal	cockroach	n00015388	n02233338	0	0.317553786569505
axe	tool	n02764044	n04451818	1	0.07119670182372996
axe	cutlery	n02764044	n03154073	1	0.045319489199153205
axe	artefact	n02764044	n00021939	1	0.07061600307342844
axe	artifact	n02764044	n00021939	1	0.07061600307342844
axe	utensil	n02764044	n04516672	1	0.04577002749787104
spoon	axe	n04284002	n02764044	0	0.0003403002642043762
weapon	axe	n04565375	n02764044	0	0.17394629334475412
object	axe	n00002684	n02764044	0	0.11501104690482451
goldfish	vertebrate	n01443537	n01471682	1	0.03040819497919915
goldfish	creature	n01443537	n00015388	1	0.03202983325162821
goldfish	animal	n01443537	n00015388	1	0.03202983325162821
salmon	goldfish	n02534734	n01443537	0	0.007328002972724128
fish	goldfish	n02512053	n01443537	0	0.1463208049955413
goldfish	guitar	n01443537	n03467517	0	1.2494869460628987e-09
box	artifact	n02883344	n00021939	1	0.42820819305246605
box	artefact	n02883344	n00021939	1	0.42820819305246605
box	container	n02883344	n03094503	1	0.3773718450070077
wood	box	n04598582	n02883344	0	0.001572227610949267
object	box	n00002684	n02883344	0	0.3424943207212823
dishwasher	good	n03207941	n03076708	1	0.032560743409209156
dishwasher	object	n03207941	n00002684	1	0.025951642917790365
dishwasher	appliance	n03207941	n02729837	1	0.045621353662781555
dishwasher	artefact	n03207941	n00021939	1	0.0383827068625114
dishwasher	device	n03207941	n03183080	1	0.03516423696070483
washer	dishwasher	n04554684	n03207941	0	0.016847602109687856
restaurant	construction	n04081281	n04341686	1	0.009103588831516648
restaurant	edifice	n04081281	n02913152	1	0.0017310029480951709
restaurant	structure	n04081281	n04341686	1	0.009103588831516648
building	restaurant	n02913152	n04081281	0	0.3040656132722459
castle	fortification	n02980441	n03385557	1	0.02987964321698169
castle	lodging	n02980441	n03546340	1	0.049634718560956165
castle	building	n02980441	n02913152	1	0.07043898546391013
castle	home	n02980441	n03259505	1	0.05474007120607666
castle	defence	n02980441	n03171356	1	0.02987964321698169
castle	habitation	n02980441	n03259505	1	0.05474007120607666
castle	edifice	n02980441	n02913152	1	0.07043898546391013
castle	site	n02980441	n06359193	1	2.0869517649293815e-06
castle	structure	n02980441	n04341686	1	0.08837064932310351
castle	house	n02980441	n03544360	1	0.05898814244032593
castle	defense	n02980441	n03171356	1	0.02987964321698169
castle	housing	n02980441	n03546340	1	0.049634718560956165
castle	restaurant	n02980441	n04081281	0	0.0018161771271012147
construction	castle	n04341686	n02980441	0	0.02417711577115734
gate	castle	n03427296	n02980441	0	1.254790297812549e-05
castle	door	n02980441	n03221720	0	0.009528733675735531
dwelling	castle	n03259505	n02980441	0	0.10598923562543422
sweater	clothing	n04370048	n03051540	1	0.17481988355634018
sweater	good	n04370048	n03076708	1	0.15270404960204453
sweater	covering	n04370048	n03122748	1	0.11736188319706918
sweater	apparel	n04370048	n02728440	1	0.07215779013808968
sweater	garment	n04370048	n03419014	1	0.20300936906033157
sweater	wear	n04370048	n03051540	1	0.17481988355634018
sweater	artefact	n04370048	n00021939	1	0.04096334227979042
sweater	object	n04370048	n00002684	1	0.010983315632613346
pattern	sweater	n03178782	n04370048	0	0.0008240688030723402
ridge	sweater	n09409512	n04370048	0	0.0012134058792876198
stocking	sweater	n04323819	n04370048	0	4.1899379117128126e-05
artifact	sweater	n00021939	n04370048	0	0.050698557512314814
commodity	sweater	n03076708	n04370048	0	0.32064685031678175
scarf	artefact	n04143897	n00021939	1	0.1985242515622577
scarf	apparel	n04143897	n02728440	1	0.11336421623632348
scarf	object	n04143897	n00002684	1	0.12611722907477477
scarf	artifact	n04143897	n00021939	1	0.1985242515622577
scarf	accessory	n04143897	n02671780	1	0.05297735226445251
scarf	commodity	n04143897	n03076708	1	0.30075363718837983
scarf	covering	n04143897	n03122748	1	0.2954587696992736
scarf	garment	n04143897	n03419014	1	0.2727746046911703
scarf	good	n04143897	n03076708	1	0.30075363718837983
scarf	fabric	n04143897	n03309808	0	0.18595641209336133
wear	scarf	n03051540	n04143897	0	0.7953488597631355
clothing	scarf	n03051540	n04143897	0	0.7953488597631355
scarf	trouser	n04143897	n04489008	0	0.11336421623632348
owl	vertebrate	n01621127	n01471682	1	0.05283194541524198
owl	raptor	n01621127	n01604330	1	0.04651585167290376
owl	creature	n01621127	n00015388	1	0.05654478508905441
vulture	owl	n01616318	n01621127	0	0.005960533990264755
animal	owl	n00015388	n01621127	0	0.011948477545453785
bird	owl	n01503061	n01621127	0	0.12636116990867546
shovel	artifact	n04208210	n00021939	1	0.09162692224147856
shovel	object	n04208210	n00002684	1	0.07852580624822242
shovel	utensil	n04208210	n04516672	1	0.00769310576796121
shovel	artefact	n04208210	n00021939	1	0.09162692224147856
tool	shovel	n04451818	n04208210	0	0.4218081547441028
apple	food	n07739125	n00021265	1	0.03898390908239251
apple	produce	n07739125	n07705711	1	0.047423613420686093
fruit	apple	n13134947	n07739125	0	0.24730821038619186
table	artefact	n04379243	n00021939	1	0.1291879170677766
table	furniture	n04379243	n03405725	1	0.14141410317214925
table	artifact	n04379243	n00021939	1	0.1291879170677766
table	furnishing	n04379243	n03405265	1	0.14336461920293625
chair	table	n03001627	n04379243	0	0.025102121247830046
cloth	table	n03309808	n04379243	0	0.10419860591496345
object	table	n00002684	n04379243	0	0.05617645566710237
sheep	beast	n02411705	n00015388	1	0.07813470333767639
sheep	creature	n02411705	n00015388	1	0.07813470333767639
sheep	animal	n02411705	n00015388	1	0.07813470333767639
sheep	mammal	n02411705	n01861778	1	0.07359480660373831
vertebrate	sheep	n01471682	n02411705	0	0.2862372001050609
rabbit	sheep	n02324045	n02411705	0	0.1171022656498938
horse	beast	n02374451	n00015388	1	0.04039199698703477
horse	mammal	n02374451	n01861778	1	0.055384490392246244
horse	vertebrate	n02374451	n01471682	1	0.03978966362563301
horse	head	n02374451	n09399592	0	7.845041070342427e-09
horse	circle	n02374451	n03032811	0	0.021221469546516252
creature	horse	n00015388	n02374451	0	0.1308790501227051
van	conveyance	n04520170	n03100490	1	0.25932176622192754
van	transport	n04520170	n03100490	1	0.25932176622192754
van	vehicle	n04520170	n04524313	1	0.2509391492522374
van	artefact	n04520170	n00021939	1	0.36444520599828367
artifact	van	n00021939	n04520170	0	0.009842801860294705
alligator	reptile	n01698434	n01661091	1	0.03832698134746505
alligator	creature	n01698434	n00015388	1	0.052701011326332384
alligator	beast	n01698434	n00015388	1	0.052701011326332384
alligator	carnivore	n01698434	n02075296	1	0.04910015976736051
turtle	alligator	n01662784	n01698434	0	0.23420121784605286
alligator	frog	n01698434	n01639765	0	0.00783280443823768
animal	alligator	n00015388	n01698434	0	0.3360818449144795
frog	animal	n01639765	n00015388	1	0.2767220945436828
frog	beast	n01639765	n00015388	1	0.2767220945436828
frog	creature	n01639765	n00015388	1	0.2767220945436828
frog	amphibian	n01639765	n02704792	1	0.007945602785410052
toad	frog	n01639765	n01639765	0	0.3857357985115411
vertebrate	frog	n01471682	n01639765	0	0.09823006903633139
banana	fruit	n07753592	n13134947	1	0.02599754506313033
banana	food	n07753592	n00021265	1	0.01966642288959475
pineapple	banana	n07753275	n07753592	0	0.016589852914952234
squirrel	rodent	n02355227	n02329401	1	0.08060861180082801
squirrel	vertebrate	n02355227	n01471682	1	0.06963016253447639
squirrel	creature	n02355227	n00015388	1	0.07388677266206646
squirrel	animal	n02355227	n00015388	1	0.07388677266206646
beast	squirrel	n00015388	n02355227	0	0.20370915163915565
rabbit	squirrel	n02324045	n02355227	0	0.062080210346765606
ear	squirrel	n13133613	n02355227	0	4.116719521749024e-05
squirrel	goat	n02355227	n02416519	0	0.020737530362200073
bus	artefact	n02924116	n00021939	1	0.2128281751706657
bus	conveyance	n02924116	n03100490	1	0.26316289566147255
bus	artifact	n02924116	n00021939	1	0.2128281751706657
bus	vehicle	n02924116	n04524313	1	0.24666593024048378
transport	bus	n03100490	n02924116	0	0.27612858230019083
missile	arm	n03773504	n04565375	1	0.05192550250791698
missile	weapon	n03773504	n04565375	1	0.05192550250791698
missile	artifact	n03773504	n00021939	1	0.08366841432269623
missile	rocket	n03773504	n04099429	1	0.025688364826271348
missile	artefact	n03773504	n00021939	1	0.08366841432269623
missile	vehicle	n03773504	n04524313	1	0.02821281392834379
object	missile	n00002684	n03773504	0	0.3615977943811593
engine	missile	n03684823	n03773504	0	0.00019904296738484776
tiger	beast	n02129604	n00015388	1	0.04672819400397474
tiger	creature	n02129604	n00015388	1	0.04672819400397474
tiger	carnivore	n02129604	n02075296	1	0.041053538801075484
tiger	mammal	n02129604	n01861778	1	0.0478276610005126
tiger	animal	n02129604	n00015388	1	0.04672819400397474
vertebrate	tiger	n01471682	n02129604	0	0.4064024400661052
phone	commodity	n04401088	n03076708	1	0.22953727840638474
phone	good	n04401088	n03076708	1	0.22953727840638474
phone	system	n04401088	n04377057	1	0.2162003353699633
phone	artefact	n04401088	n00021939	1	0.32314844601175774
phone	artifact	n04401088	n00021939	1	0.32314844601175774
phone	device	n04401088	n03183080	1	0.33705662914061607
phone	equipment	n04401088	n03294048	1	0.35598679662364197
appliance	phone	n02729837	n04401088	0	0.3885242729554222
object	phone	n00002684	n04401088	0	0.3074005753319725
phone	washer	n04401088	n04554684	0	0.1740685747258126
train	vehicle	n04468005	n04524313	1	0.015564392001922424
train	conveyance	n04468005	n03100490	1	0.016723579182143105
train	artifact	n04468005	n00021939	1	0.03534822739136621
train	artefact	n04468005	n00021939	1	0.03534822739136621
transport	train	n03100490	n04468005	0	0.05213011512787464
rabbit	animal	n02324045	n00015388	1	0.2414728341486675
rabbit	creature	n02324045	n00015388	1	0.2414728341486675
