pheasant	game	n01803078	n02152991	1	0.9219463236763532
cannon	device	n02950826	n03183080	1	0.9917855038603329
cannon	object	n02950826	n00002684	1	0.9981386082758597
artefact	cannon	n00021939	n02950826	0	0.9983436790688621
hatchet	cannon	n03498962	n02950826	0	0.9211955860988664
vulture	raptor	n01616318	n01604330	1	0.9641832299076981
vulture	creature	n01616318	n00015388	1	0.9884779028506948
vulture	animal	n01616318	n00015388	1	0.9884779028506948
vertebrate	vulture	n01471682	n01616318	0	0.9997413027113349
vulture	goose	n01616318	n01855672	0	0.9862376346036282
bird	vulture	n01503061	n01616318	0	0.9977019308950822
bear	mammal	n02131653	n01861778	1	0.9914209722832433
bear	creature	n02131653	n00015388	1	0.994181034819797
bear	vertebrate	n02131653	n01471682	1	0.9937879477207009
bear	beast	n02131653	n00015388	1	0.994181034819797
dog	bear	n02084071	n02131653	0	0.9826445766249354
animal	bear	n00015388	n02131653	0	0.9919060788216559
spoon	artefact	n04284002	n00021939	1	0.914151556420942
spoon	cutlery	n04284002	n03154073	1	0.9796498510158034
spoon	artifact	n04284002	n00021939	1	0.914151556420942
spoon	tool	n04284002	n04451818	1	0.9678921439147704
spoon	object	n04284002	n00002684	1	0.9139984879290245
spoon	tableware	n04284002	n04381994	1	0.9867891034061321
spoon	container	n04284002	n03094503	1	0.9348983719170799
shovel	spoon	n04208210	n04284002	0	0.9211244998325127
wood	spoon	n04598582	n04284002	0	0.9828652211735772
spoon	head	n04284002	n09399592	0	0.4860783436250188
snake	creature	n01726692	n00015388	1	0.9954739062464878
snake	animal	n01726692	n00015388	1	0.9954739062464878
snake	reptile	n01726692	n01661091	1	0.998111347053855
snake	beast	n01726692	n00015388	1	0.9954739062464878
alligator	snake	n01698434	n01726692	0	0.9359265374410236
vertebrate	snake	n01471682	n01726692	0	0.9929089196995858
snake	establishment	n01726692	n03297735	0	0.9907435911730025
desk	artefact	n03179701	n00021939	1	0.9937656154288464
desk	furniture	n03179701	n03405725	1	0.9566492415394924
desk	furnishing	n03179701	n03405265	1	0.9614368331937828
desk	object	n03179701	n00002684	1	0.9828200397421053
artifact	desk	n00021939	n03179701	0	0.9773405598442885
wood	desk	n04598582	n03179701	0	0.959134703709195
sofa	desk	n04256520	n03179701	0	0.7767848063957862
sofa	artefact	n04256520	n00021939	1	0.7709452307414538
sofa	artifact	n04256520	n00021939	1	0.7709452307414538
sofa	object	n04256520	n00002684	1	0.7229543325116422
sofa	furniture	n04256520	n03405725	1	0.950160322277263
furnishing	sofa	n03405265	n04256520	0	0.9549828324069967
wood	sofa	n04598582	n04256520	0	0.6334084376228767
bed	sofa	n02818832	n04256520	0	0.9989059769138225
gun	object	n03467984	n00002684	1	0.9883460562045647
gun	arm	n03467984	n04565375	1	0.9977423220125629
gun	artifact	n03467984	n00021939	1	0.9843162566099224
gun	artefact	n03467984	n00021939	1	0.9843162566099224
device	gun	n03183080	n03467984	0	0.9979862454018572
glove	accessory	n03441112	n02671780	1	0.877912277423746
glove	clothes	n03441112	n02728440	1	0.9865194046204305
glove	artifact	n03441112	n00021939	1	0.8360454893786055
glove	good	n03441112	n03076708	1	0.9633632099776811
glove	apparel	n03441112	n02728440	1	0.9865194046204305
glove	garment	n03441112	n03419014	1	0.9884807930711572
glove	artefact	n03441112	n00021939	1	0.8360454893786055
glove	wear	n03441112	n03051540	1	0.9868886442897815
glove	object	n03441112	n00002684	1	0.8045140337926315
jacket	glove	n03590306	n03441112	0	0.7668913962774522
covering	glove	n03122748	n03441112	0	0.9820101992327886
clothing	glove	n03051540	n03441112	0	0.9998363928528593
commodity	glove	n03076708	n03441112	0	0.9892455149381423
glove	sweatshirt	n03441112	n04370456	0	0.9897277665088786
dress	glove	n03236735	n03441112	0	0.9824680405062476
bag	object	n02773037	n00002684	1	0.9778914448229051
bag	artefact	n02773037	n00021939	1	0.989834965179301
bag	accessory	n02773037	n02671780	1	0.9943018132293827
artifact	bag	n00021939	n02773037	0	0.9984153247136754
hatchet	weapon	n03498962	n04565375	1	0.9680729995556488
hatchet	cutlery	n03498962	n03154073	1	0.9932659651322834
hatchet	utensil	n03498962	n04516672	1	0.9748044220174323
hatchet	artifact	n03498962	n00021939	1	0.9430071247151899
hatchet	artefact	n03498962	n00021939	1	0.9430071247151899
tool	hatchet	n04451818	n03498962	0	0.9958709095083996
hatchet	iron	n03498962	n03584829	0	0.8841987280277569
saxophone	instrument	n04141076	n03574816	1	0.966104029714631
saxophone	artefact	n04141076	n00021939	1	0.9543323536324553
saxophone	object	n04141076	n00002684	1	0.9423742003680213
saxophone	artifact	n04141076	n00021939	1	0.9543323536324553
key	saxophone	n03613592	n04141076	0	0.9049821943489921
device	saxophone	n03183080	n04141076	0	0.9903737240138861
drum	saxophone	n03249569	n04141076	0	0.9966093713148142
saxophone	fare	n04141076	n07560652	0	0.9684558324647793
car	artifact	n02958343	n00021939	1	0.9777605896417181
car	conveyance	n02958343	n03100490	1	0.9919209148166306
car	vehicle	n02958343	n04524313	1	0.9904479905543553
car	artefact	n02958343	n00021939	1	0.9777605896417181
transport	car	n03100490	n02958343	0	0.9952741566039561
bicycle	car	n02834778	n02958343	0	0.9573744455429138
motorcycle	vehicle	n03790512	n04524313	1	0.9212298663544781
motorcycle	artefact	n03790512	n00021939	1	0.8788693160958516
motorcycle	transport	n03790512	n03100490	1	0.9313199887623086
motorcycle	conveyance	n03790512	n03100490	1	0.9313199887623086
motorcycle	sauce	n03790512	n07829412	0	0.4908459901440675
artifact	motorcycle	n00021939	n03790512	0	0.9561597572315711
turtle	amphibian	n01662784	n02704792	1	0.9481063360172051
turtle	animal	n01662784	n00015388	1	0.988996047945073
turtle	vertebrate	n01662784	n01471682	1	0.9874208867778612
turtle	beast	n01662784	n00015388	1	0.988996047945073
turtle	reptile	n01662784	n01661091	1	0.9991181060509873
turtle	creature	n01662784	n00015388	1	0.988996047945073
frog	turtle	n01639765	n01662784	0	0.951616790379583
scale	turtle	n04141975	n01662784	0	0.9976668264850573
food	turtle	n00021265	n01662784	0	0.9564455831927995
grasshopper	insect	n02226429	n02159955	1	0.973975446911389
grasshopper	creature	n02226429	n00015388	1	0.9495943975934114
library	edifice	n03661043	n02913152	1	0.9855113877092125
library	site	n03661043	n06359193	1	0.9938470664075599
library	building	n03661043	n02913152	1	0.9855113877092125
library	construction	n03661043	n04341686	1	0.9854628198786776
institution	library	n03574555	n03661043	0	0.9238836154503096
structure	library	n04341686	n03661043	0	0.994190833209662
goose	waterfowl	n01855672	n01845132	1	0.998282481994631
goose	bird	n01855672	n01503061	1	0.9974521071750784
goose	creature	n01855672	n00015388	1	0.9988568987953704
goose	animal	n01855672	n00015388	1	0.9988568987953704
hawk	goose	n01605630	n01855672	0	0.9887545799832919
vertebrate	goose	n01471682	n01855672	0	0.9995688877419222
lion	vertebrate	n02129165	n01471682	1	0.9973017180987818
lion	carnivore	n02129165	n02075296	1	0.9948767203557721
lion	creature	n02129165	n00015388	1	0.9965057759523357
lion	mammal	n02129165	n01861778	1	0.9982440729448734
beast	lion	n00015388	n02129165	0	0.9995296872364284
beetle	animal	n02164464	n00015388	1	0.9699307742425919
beetle	insect	n02164464	n02159955	1	0.9894832462097575
head	beetle	n09399592	n02164464	0	0.8726686398475573
creature	beetle	n00015388	n02164464	0	0.947961168877815
hammer	tool	n03481172	n04451818	1	0.9872824934400969
hammer	artifact	n03481172	n00021939	1	0.9458506554430256
hammer	utensil	n03481172	n04516672	1	0.971276144444807
hammer	object	n03481172	n00002684	1	0.9470174324744015
artefact	hammer	n00021939	n03481172	0	0.9587309135779611
wood	hammer	n04598582	n03481172	0	0.998910246013568
saw	object	n03996145	n00002684	1	0.9635378908662621
saw	utensil	n03996145	n04516672	1	0.931489131454327
saw	tool	n03996145	n04451818	1	0.9939865233201767
saw	artifact	n03996145	n00021939	1	0.9682795770545267
artefact	saw	n00021939	n03996145	0	0.985232284244033
revolver	object	n04086273	n00002684	1	0.9459479631675878
revolver	weapon	n04086273	n04565375	1	0.9679963962157084
revolver	arm	n04086273	n04565375	1	0.9679963962157084
revolver	pistol	n04086273	n03948459	1	0.9995351044406316
revolver	gun	n04086273	n03467984	1	0.977821923585298
revolver	artifact	n04086273	n00021939	1	0.9362151907670304
revolver	device	n04086273	n03183080	1	0.9765595268413462
muzzle	revolver	n03803284	n04086273	0	0.9635649497690055
artefact	revolver	n00021939	n04086273	0	0.9393802567447205
firearm	revolver	n03343853	n04086273	0	0.9931865421547468
mug	artifact	n03797390	n00021939	1	0.9188045993820516
mug	artefact	n03797390	n00021939	1	0.9188045993820516
mug	container	n03797390	n03094503	1	0.9400594558658084
mug	object	n03797390	n00002684	1	0.9293020634519983
box	mug	n02883344	n03797390	0	0.9261723783619109
mug	bottle	n03797390	n02876657	0	0.9886141929957075
vessel	mug	n04530566	n03797390	0	0.8739634147101425
washer	artefact	n04554684	n00021939	1	0.9941311488417327
washer	appliance	n04554684	n02729837	1	0.9624588606560741
washer	object	n04554684	n00002684	1	0.9909769792424604
washer	commodity	n04554684	n03076708	1	0.9722677242309731
washer	device	n04554684	n03183080	1	0.9648033464468164
washer	refrigerator	n04554684	n04070727	0	0.9908682254562814
good	washer	n03076708	n04554684	0	0.8922828806186311
artifact	washer	n00021939	n04554684	0	0.9895423446526546
pistol	artifact	n03948459	n00021939	1	0.9362151907670304
pistol	arm	n03948459	n04565375	1	0.9679963962157084
pistol	artefact	n03948459	n00021939	1	0.9362151907670304
pistol	object	n03948459	n00002684	1	0.9459479631675878
pistol	weapon	n03948459	n04565375	1	0.9679963962157084
pistol	device	n03948459	n03183080	1	0.9765595268413462
gun	pistol	n03467984	n03948459	0	0.9863201537713434
pistol	hatchet	n03948459	n03498962	0	0.9932367570768518
knife	tool	n03623556	n04451818	1	0.9889320294522344
knife	weapon	n03623556	n04565375	1	0.9781580259535205
knife	utensil	n03623556	n04516672	1	0.9766043644459413
knife	artefact	n03623556	n00021939	1	0.9518008089863664
knife	tableware	n03623556	n04381994	1	0.9790010601926245
artifact	knife	n00021939	n03623556	0	0.9694875107381798
iron	knife	n03584829	n03623556	0	0.9570285001098967
cutlery	knife	n03154073	n03623556	0	0.9979642473351026
eagle	vertebrate	n01613294	n01471682	1	0.9998056934233478
eagle	creature	n01613294	n00015388	1	0.9999764343838834
eagle	raptor	n01613294	n01604330	1	0.9925506896192536
animal	eagle	n00015388	n01613294	0	0.9911011454563032
bird	eagle	n01503061	n01613294	0	0.9782997122517115
claw	eagle	n03532672	n01613294	0	0.9674450814553002
cauliflower	food	n07715103	n00021265	1	0.9953790347929311
cauliflower	produce	n07715103	n07705711	1	0.9946590497881701
salmon	fish	n02534734	n02512053	1	0.964448571701679
salmon	animal	n02534734	n00015388	1	0.9603419559077666
salmon	food	n02534734	n00021265	1	0.9891325821724293
salmon	vertebrate	n02534734	n01471682	1	0.9611403801556841
salmon	head	n02534734	n09399592	0	0.5541607381447894
corn	vegetable	n12144580	n07707451	1	0.9939485780625031
corn	food	n12144580	n00021265	1	0.9895964578629863
corn	produce	n12144580	n07705711	1	0.99106399539425
ear	corn	n13133613	n12144580	0	0.9945668850924586
grain	corn	n12156819	n12144580	0	0.9935698342244301
guitar	instrument	n03467517	n03574816	1	0.9769766751023491
guitar	device	n03467517	n03183080	1	0.9815693648864792
guitar	artifact	n03467517	n00021939	1	0.9687950633009499
guitar	artefact	n03467517	n00021939	1	0.9687950633009499
object	guitar	n00002684	n03467517	0	0.9846779832304977
cockroach	creature	n02233338	n00015388	1	0.9850624967167506
cockroach	insect	n02233338	n02159955	1	0.9446955235014488
animal	cockroach	n00015388	n02233338	0	0.9953095720984161
axe	tool	n02764044	n04451818	1	0.9857419052188042
axe	cutlery	n02764044	n03154073	1	0.9932659651322834
axe	artefact	n02764044	n00021939	1	0.9430071247151899
axe	artifact	n02764044	n00021939	1	0.9430071247151899
axe	utensil	n02764044	n04516672	1	0.9748044220174323
spoon	axe	n04284002	n02764044	0	0.9806319264447604
weapon	axe	n04565375	n02764044	0	0.9891994651033366
object	axe	n00002684	n02764044	0	0.9691562950399769
goldfish	vertebrate	n01443537	n01471682	1	0.9366766595141178
goldfish	creature	n01443537	n00015388	1	0.9380909982798168
goldfish	animal	n01443537	n00015388	1	0.9380909982798168
salmon	goldfish	n02534734	n01443537	0	0.9846713946481549
fish	goldfish	n02512053	n01443537	0	0.9982278997932205
goldfish	guitar	n01443537	n03467517	0	0.959394270646178
box	artifact	n02883344	n00021939	1	0.9697741978214516
box	artefact	n02883344	n00021939	1	0.9697741978214516
box	container	n02883344	n03094503	1	0.9822866386219739
wood	box	n04598582	n02883344	0	0.9973438288583055
object	box	n00002684	n02883344	0	0.9876866697374085
dishwasher	good	n03207941	n03076708	1	0.958124052054633
dishwasher	object	n03207941	n00002684	1	0.9858305347892711
dishwasher	appliance	n03207941	n02729837	1	0.9497590302555378
dishwasher	artefact	n03207941	n00021939	1	0.982332185463122
dishwasher	device	n03207941	n03183080	1	0.9532899666206058
washer	dishwasher	n04554684	n03207941	0	0.988222667795901
restaurant	construction	n04081281	n04341686	1	0.9491586769970806
restaurant	edifice	n04081281	n02913152	1	0.9566561532073057
restaurant	structure	n04081281	n04341686	1	0.9491586769970806
building	restaurant	n02913152	n04081281	0	0.9860396331406609
castle	fortification	n02980441	n03385557	1	0.9941819671015129
castle	lodging	n02980441	n03546340	1	0.9990037737757638
castle	building	n02980441	n02913152	1	0.9813422521439836
castle	home	n02980441	n03259505	1	0.9975968615446921
castle	defence	n02980441	n03171356	1	0.9941819671015129
castle	habitation	n02980441	n03259505	1	0.9975968615446921
castle	edifice	n02980441	n02913152	1	0.9813422521439836
castle	site	n02980441	n06359193	1	0.9778016813824224
castle	structure	n02980441	n04341686	1	0.9887270828655227
castle	house	n02980441	n03544360	1	0.9997984400295763
castle	defense	n02980441	n03171356	1	0.9941819671015129
castle	housing	n02980441	n03546340	1	0.9990037737757638
castle	restaurant	n02980441	n04081281	0	0.9776445853922543
construction	castle	n04341686	n02980441	0	0.9648669664845635
gate	castle	n03427296	n02980441	0	0.9643482382022461
castle	door	n02980441	n03221720	0	0.9336450133555175
dwelling	castle	n03259505	n02980441	0	0.9993993188732003
sweater	clothing	n04370048	n03051540	1	0.9608782040304709
sweater	good	n04370048	n03076708	1	0.9239030175917503
sweater	covering	n04370048	n03122748	1	0.9010348846512287
sweater	apparel	n04370048	n02728440	1	0.9505589055004579
sweater	garment	n04370048	n03419014	1	0.9658311394397527
sweater	wear	n04370048	n03051540	1	0.9608782040304709
sweater	artefact	n04370048	n00021939	1	0.7626973778057726
sweater	object	n04370048	n00002684	1	0.7195520327039846
pattern	sweater	n03178782	n04370048	0	0.5908280779473399
ridge	sweater	n09409512	n04370048	0	0.8684652282742621
stocking	sweater	n04323819	n04370048	0	0.9567466987341323
artifact	sweater	n00021939	n04370048	0	0.7507748620665572
commodity	sweater	n03076708	n04370048	0	0.9190233347521792
scarf	artefact	n04143897	n00021939	1	0.8352624228575025
scarf	apparel	n04143897	n02728440	1	0.9862818531992255
scarf	object	n04143897	n00002684	1	0.8034753834976114
scarf	artifact	n04143897	n00021939	1	0.8352624228575025
scarf	accessory	n04143897	n02671780	1	0.8774282213292189
scarf	commodity	n04143897	n03076708	1	0.9631211628164179
scarf	covering	n04143897	n03122748	1	0.947691109801292
scarf	garment	n04143897	n03419014	1	0.9885054825239293
scarf	good	n04143897	n03076708	1	0.9631211628164179
scarf	fabric	n04143897	n03309808	0	0.9912358121198002
wear	scarf	n03051540	n04143897	0	0.9959222427235559
clothing	scarf	n03051540	n04143897	0	0.9959222427235559
scarf	trouser	n04143897	n04489008	0	0.9862818531992255
owl	vertebrate	n01621127	n01471682	1	0.9643457140284908
owl	raptor	n01621127	n01604330	1	0.98645695040677
owl	creature	n01621127	n00015388	1	0.9663932758285132
vulture	owl	n01616318	n01621127	0	0.9337642400686902
animal	owl	n00015388	n01621127	0	0.9685742589710717
bird	owl	n01503061	n01621127	0	0.9463967453829741
shovel	artifact	n04208210	n00021939	1	0.9967833683886329
shovel	object	n04208210	n00002684	1	0.9998008107623086
shovel	utensil	n04208210	n04516672	1	0.8740843939274845
shovel	artefact	n04208210	n00021939	1	0.9967833683886329
tool	shovel	n04451818	n04208210	0	0.977415764278449
apple	food	n07739125	n00021265	1	0.8179480781362461
apple	produce	n07739125	n07705711	1	0.9006555121335067
fruit	apple	n13134947	n07739125	0	0.9866462039964693
table	artefact	n04379243	n00021939	1	0.9807601535123072
table	furniture	n04379243	n03405725	1	0.9255909100397852
table	artifact	n04379243	n00021939	1	0.9807601535123072
table	furnishing	n04379243	n03405265	1	0.9304459285517862
chair	table	n03001627	n04379243	0	0.8395082915680857
cloth	table	n03309808	n04379243	0	0.8629504809415313
object	table	n00002684	n04379243	0	0.986593904858985
sheep	beast	n02411705	n00015388	1	0.9661698023422439
sheep	creature	n02411705	n00015388	1	0.9661698023422439
sheep	animal	n02411705	n00015388	1	0.9661698023422439
sheep	mammal	n02411705	n01861778	1	0.9521540454927574
vertebrate	sheep	n01471682	n02411705	0	0.9730748880780065
rabbit	sheep	n02324045	n02411705	0	0.995775221513262
horse	beast	n02374451	n00015388	1	0.9743491966140131
horse	mammal	n02374451	n01861778	1	0.9629923550200289
horse	vertebrate	n02374451	n01471682	1	0.9715779262221784
horse	head	n02374451	n09399592	0	0.6930162111647744
horse	circle	n02374451	n03032811	0	0.9947568898494259
creature	horse	n00015388	n02374451	0	0.9976317907798616
van	conveyance	n04520170	n03100490	1	0.9984943718918154
van	transport	n04520170	n03100490	1	0.9984943718918154
van	vehicle	n04520170	n04524313	1	0.9966051513368648
van	artefact	n04520170	n00021939	1	0.9777331936683947
artifact	van	n00021939	n04520170	0	0.9715021385969436
alligator	reptile	n01698434	n01661091	1	0.9488258723210288
alligator	creature	n01698434	n00015388	1	0.9165109051787489
alligator	beast	n01698434	n00015388	1	0.9165109051787489
alligator	carnivore	n01698434	n02075296	1	0.8923521405623559
turtle	alligator	n01662784	n01698434	0	0.9832056538633698
alligator	frog	n01698434	n01639765	0	0.9422937712178844
animal	alligator	n00015388	n01698434	0	0.9727413807103382
frog	animal	n01639765	n00015388	1	0.9644212425655513
frog	beast	n01639765	n00015388	1	0.9644212425655513
frog	creature	n01639765	n00015388	1	0.9644212425655513
frog	amphibian	n01639765	n02704792	1	0.9983539179552465
toad	frog	n01639765	n01639765	0	0.9633422067749188
vertebrate	frog	n01471682	n01639765	0	0.9920910932803434
banana	fruit	n07753592	n13134947	1	0.9859861848020918
banana	food	n07753592	n00021265	1	0.9880037329107341
pineapple	banana	n07753275	n07753592	0	0.980615443057666
squirrel	rodent	n02355227	n02329401	1	0.9908275815183879
squirrel	vertebrate	n02355227	n01471682	1	0.9954210372136316
squirrel	creature	n02355227	n00015388	1	0.9943086219939361
squirrel	animal	n02355227	n00015388	1	0.9943086219939361
beast	squirrel	n00015388	n02355227	0	0.9788042143316807
rabbit	squirrel	n02324045	n02355227	0	0.9984726318567205
ear	squirrel	n13133613	n02355227	0	0.9865642989326041
squirrel	goat	n02355227	n02416519	0	0.9743349816162377
bus	artefact	n02924116	n00021939	1	0.9594905835991151
bus	conveyance	n02924116	n03100490	1	0.9906320704409556
bus	artifact	n02924116	n00021939	1	0.9594905835991151
bus	vehicle	n02924116	n04524313	1	0.9866370866991759
transport	bus	n03100490	n02924116	0	0.9555943255996915
missile	arm	n03773504	n04565375	1	0.9960427673869353
missile	weapon	n03773504	n04565375	1	0.9960427673869353
missile	artifact	n03773504	n00021939	1	0.984926269356291
missile	rocket	n03773504	n04099429	1	0.9947228462576225
missile	artefact	n03773504	n00021939	1	0.984926269356291
missile	vehicle	n03773504	n04524313	1	0.9587689436622653
object	missile	n00002684	n03773504	0	0.9998161297203224
engine	missile	n03684823	n03773504	0	0.7314327560438789
tiger	beast	n02129604	n00015388	1	0.9974218641392659
tiger	creature	n02129604	n00015388	1	0.9974218641392659
tiger	carnivore	n02129604	n02075296	1	0.9920051246835119
tiger	mammal	n02129604	n01861778	1	0.9962985272269196
tiger	animal	n02129604	n00015388	1	0.9974218641392659
vertebrate	tiger	n01471682	n02129604	0	0.9820317498686447
phone	commodity	n04401088	n03076708	1	0.8790619852184375
phone	good	n04401088	n03076708	1	0.8790619852184375
phone	system	n04401088	n04377057	1	0.9979628549972946
phone	artefact	n04401088	n00021939	1	0.9783645236984211
phone	artifact	n04401088	n00021939	1	0.9783645236984211
phone	device	n04401088	n03183080	1	0.9972778159170597
phone	equipment	n04401088	n03294048	1	0.9927021347477395
appliance	phone	n02729837	n04401088	0	0.9998852696406877
object	phone	n00002684	n04401088	0	0.9841668845167056
phone	washer	n04401088	n04554684	0	0.9975361083013161
train	vehicle	n04468005	n04524313	1	0.5305521784094422
train	conveyance	n04468005	n03100490	1	0.5488322629232493
train	artifact	n04468005	n00021939	1	0.5135907880216413
train	artefact	n04468005	n00021939	1	0.5135907880216413
transport	train	n03100490	n04468005	0	0.36434935232636123
rabbit	animal	n02324045	n00015388	1	0.97662777767264
rabbit	creature	n02324045	n00015388	1	0.97662777767264
rabbit	mammal	n02324045	n01861778	1	0.9713031490233363
rabbit	vertebrate	n02324045	n01471682	1	0.9756135034244374
rabbit	beast	n02324045	n00015388	1	0.97662777767264
food	rabbit	n00021265	n02324045	0	0.9890906848618509
wardrobe	object	n04550184	n00002684	1	0.8202563911912576
