pheasant	game	n01803078	n02152991	1	0.05044351511286268
commodity	glove	n03076708	n03441112	0	0.2412957927718169
glove	sweatshirt	n03441112	n04370456	0	0.2500426363964421
dress	glove	n03236735	n03441112	0	0.02962856339617944
bag	object	n02773037	n00002684	1	0.3856572672556693
bag	artefact	n02773037	n00021939	1	1.857520003682101e-09
bag	accessory	n02773037	n02671780	1	9.054529457345989e-10
artifact	bag	n00021939	n02773037	0	0.9551524306428462
hatchet	weapon	n03498962	n04565375	1	2.1044196143599305e-08
hatchet	cutlery	n03498962	n03154073	1	0.6876841629646919
hatchet	utensil	n03498962	n04516672	1	1.4590807936771786e-09
hatchet	artifact	n03498962	n00021939	1	1.0312800034704927e-09
hatchet	artefact	n03498962	n00021939	1	1.0312800034704927e-09
tool	hatchet	n04451818	n03498962	0	1.2643545304443897
hatchet	iron	n03498962	n03584829	0	0.10813783319839686
saxophone	instrument	n04141076	n03574816	1	1.0818314567326213
saxophone	artefact	n04141076	n00021939	1	1.6033196442613948e-08
saxophone	object	n04141076	n00002684	1	0.12907182138567597
saxophone	artifact	n04141076	n00021939	1	1.6033196442613948e-08
key	saxophone	n03613592	n04141076	0	7.370915146712784e-19
device	saxophone	n03183080	n04141076	0	1.2166237020835511e-09
drum	saxophone	n03249569	n04141076	0	2.1975604212617137e-09
saxophone	fare	n04141076	n07560652	0	0.11552517799624533
car	artifact	n02958343	n00021939	1	1.0159165518429134e-09
car	conveyance	n02958343	n03100490	1	0.7369794284992278
car	vehicle	n02958343	n04524313	1	2.0667428200297966
car	artefact	n02958343	n00021939	1	1.0159165518429134e-09
transport	car	n03100490	n02958343	0	4.0210316729289304e-87
bicycle	car	n02834778	n02958343	0	4.571105243034334e-05
motorcycle	vehicle	n03790512	n04524313	1	0.33803217746986286
motorcycle	artefact	n03790512	n00021939	1	2.7042783363213112e-09
motorcycle	transport	n03790512	n03100490	1	0.643928950066184
motorcycle	conveyance	n03790512	n03100490	1	0.643928950066184
motorcycle	sauce	n03790512	n07829412	0	2.8029570071551554e-06
artifact	motorcycle	n00021939	n03790512	0	0.7243774448635436
turtle	amphibian	n01662784	n02704792	1	7.661671100204765e-23
turtle	animal	n01662784	n00015388	1	4.9161760341143217e-20
turtle	vertebrate	n01662784	n01471682	1	4.641700858797451e-27
turtle	beast	n01662784	n00015388	1	4.9161760341143217e-20
turtle	reptile	n01662784	n01661091	1	3.4957664950027744e-21
turtle	creature	n01662784	n00015388	1	4.9161760341143217e-20
frog	turtle	n01639765	n01662784	0	0.027515786792486722
scale	turtle	n04141975	n01662784	0	0.16987497880517638
food	turtle	n00021265	n01662784	0	0.0021501913732089157
grasshopper	insect	n02226429	n02159955	1	0.4548611584293687
grasshopper	creature	n02226429	n00015388	1	0.8752872429142657
library	edifice	n03661043	n02913152	1	0.6659964928049565
library	site	n03661043	n06359193	1	0.05136826372063616
library	building	n03661043	n02913152	1	0.6659964928049565
library	construction	n03661043	n04341686	1	0.5974587386209647
institution	library	n03574555	n03661043	0	0.046764113461060255
structure	library	n04341686	n03661043	0	0.08815656723715298
goose	waterfowl	n01855672	n01845132	1	2.610570107868319e-09
goose	bird	n01855672	n01503061	1	0.1984264673230764
goose	creature	n01855672	n00015388	1	0.14472673992609458
goose	animal	n01855672	n00015388	1	0.14472673992609458
hawk	goose	n01605630	n01855672	0	1.0316538387587834e-09
vertebrate	goose	n01471682	n01855672	0	3.0164441273309553e-09
lion	vertebrate	n02129165	n01471682	1	0.7319836926493434
lion	carnivore	n02129165	n02075296	1	0.48293251437201606
lion	creature	n02129165	n00015388	1	0.8031370074851735
lion	mammal	n02129165	n01861778	1	0.21565802518482943
beast	lion	n00015388	n02129165	0	0.17963645746962606
beetle	animal	n02164464	n00015388	1	1.175963518130018
beetle	insect	n02164464	n02159955	1	0.6368936136996489
head	beetle	n09399592	n02164464	0	8.352356767490788e-07
creature	beetle	n00015388	n02164464	0	0.06449243152075458
hammer	tool	n03481172	n04451818	1	0.2779222094159015
hammer	artifact	n03481172	n00021939	1	2.6427636878321314e-09
hammer	utensil	n03481172	n04516672	1	3.5588338047044733e-09
hammer	object	n03481172	n00002684	1	0.3250054213840883
artefact	hammer	n00021939	n03481172	0	0.1433120126507713
wood	hammer	n04598582	n03481172	0	0.6357682009250066
saw	object	n03996145	n00002684	1	0.26986010521098613
saw	utensil	n03996145	n04516672	1	4.0415368569251703e-10
saw	tool	n03996145	n04451818	1	0.17626682958808462
saw	artifact	n03996145	n00021939	1	7.92176097838721e-10
artefact	saw	n00021939	n03996145	0	0.8686441123547416
revolver	object	n04086273	n00002684	1	0.5424451259625475
revolver	weapon	n04086273	n04565375	1	1.2539809825470472e-08
revolver	arm	n04086273	n04565375	1	1.2539809825470472e-08
revolver	pistol	n04086273	n03948459	1	0.9698720551175957
revolver	gun	n04086273	n03467984	1	0.7226938854371351
revolver	artifact	n04086273	n00021939	1	6.0959339875317256e-09
revolver	device	n04086273	n03183080	1	0.4382895286204251
muzzle	revolver	n03803284	n04086273	0	0.05534602999221299
artefact	revolver	n00021939	n04086273	0	0.16391552422789316
firearm	revolver	n03343853	n04086273	0	0.6407193340488623
mug	artifact	n03797390	n00021939	1	1.6587071921706693e-10
mug	artefact	n03797390	n00021939	1	1.6587071921706693e-10
mug	container	n03797390	n03094503	1	8.391938102262784e-09
mug	object	n03797390	n00002684	1	0.14437353193040495
box	mug	n02883344	n03797390	0	0.0010718237697985421
mug	bottle	n03797390	n02876657	0	0.29130339176889697
vessel	mug	n04530566	n03797390	0	1.607561779029691e-05
washer	artefact	n04554684	n00021939	1	1.5042458349922202e-09
washer	appliance	n04554684	n02729837	1	1.7926747016638769
washer	object	n04554684	n00002684	1	0.3929708538651205
washer	commodity	n04554684	n03076708	1	0.7266331692012187
washer	device	n04554684	n03183080	1	0.372547137432101
washer	refrigerator	n04554684	n04070727	0	0.2916104842844138
good	washer	n03076708	n04554684	0	0.015227685869329677
artifact	washer	n00021939	n04554684	0	0.42480260556740373
pistol	artifact	n03948459	n00021939	1	6.0959339875317256e-09
pistol	arm	n03948459	n04565375	1	1.2539809825470472e-08
pistol	artefact	n03948459	n00021939	1	6.0959339875317256e-09
pistol	object	n03948459	n00002684	1	0.5424451259625475
pistol	weapon	n03948459	n04565375	1	1.2539809825470472e-08
pistol	device	n03948459	n03183080	1	0.4382895286204251
gun	pistol	n03467984	n03948459	0	0.4023640586026278
pistol	hatchet	n03948459	n03498962	0	0.4990015915700849
knife	tool	n03623556	n04451818	1	0.5617517603488648
knife	weapon	n03623556	n04565375	1	4.569688868322131e-09
knife	utensil	n03623556	n04516672	1	5.077385735206644e-09
knife	artefact	n03623556	n00021939	1	5.506529308256195e-09
knife	tableware	n03623556	n04381994	1	0.1286864128109829
artifact	knife	n00021939	n03623556	0	0.02620464862719002
iron	knife	n03584829	n03623556	0	0.002690155419422943
cutlery	knife	n03154073	n03623556	0	0.48281895172423933
eagle	vertebrate	n01613294	n01471682	1	1.7596897239838638
eagle	creature	n01613294	n00015388	1	0.5980021633894691
eagle	raptor	n01613294	n01604330	1	0.8490162224280221
animal	eagle	n00015388	n01613294	0	0.38361353677014537
bird	eagle	n01503061	n01613294	0	0.9917299164332958
claw	eagle	n03532672	n01613294	0	1.1361533991154314e-06
cauliflower	food	n07715103	n00021265	1	0.34219488152848726
cauliflower	produce	n07715103	n07705711	1	0.636377622413016
salmon	fish	n02534734	n02512053	1	0.13038308551352806
salmon	animal	n02534734	n00015388	1	0.1744294594140684
salmon	food	n02534734	n00021265	1	0.08122988832340178
salmon	vertebrate	n02534734	n01471682	1	3.02085842372553
salmon	head	n02534734	n09399592	0	1.7428293667097012e-24
corn	vegetable	n12144580	n07707451	1	0.11726122617278527
corn	food	n12144580	n00021265	1	0.19470148248315458
corn	produce	n12144580	n07705711	1	0.18489153116768836
ear	corn	n13133613	n12144580	0	1.2029162141675582
grain	corn	n12156819	n12144580	0	1.1437778098997082
guitar	instrument	n03467517	n03574816	1	0.0003676314806870888
guitar	device	n03467517	n03183080	1	0.008401750041950928
guitar	artifact	n03467517	n00021939	1	3.947738199808595e-10
guitar	artefact	n03467517	n00021939	1	3.947738199808595e-10
object	guitar	n00002684	n03467517	0	9.1698846521538e-06
cockroach	creature	n02233338	n00015388	1	0.33183674762141074
cockroach	insect	n02233338	n02159955	1	0.3597404348653325
animal	cockroach	n00015388	n02233338	0	0.08637921439811583
axe	tool	n02764044	n04451818	1	0.35819206411793375
axe	cutlery	n02764044	n03154073	1	0.6876841629646919
axe	artefact	n02764044	n00021939	1	1.0312800034704927e-09
axe	artifact	n02764044	n00021939	1	1.0312800034704927e-09
axe	utensil	n02764044	n04516672	1	1.4590807936771786e-09
spoon	axe	n04284002	n02764044	0	0.15778280885859125
weapon	axe	n04565375	n02764044	0	0.6295365986272193
object	axe	n00002684	n02764044	0	0.20685462827646728
goldfish	vertebrate	n01443537	n01471682	1	0.44126030658333415
goldfish	creature	n01443537	n00015388	1	0.46438619600871134
goldfish	animal	n01443537	n00015388	1	0.46438619600871134
salmon	goldfish	n02534734	n01443537	0	0.17257347575261894
fish	goldfish	n02512053	n01443537	0	0.6273359427848193
goldfish	guitar	n01443537	n03467517	0	4.813361529592995e-09
box	artifact	n02883344	n00021939	1	3.019357794159918e-09
box	artefact	n02883344	n00021939	1	3.019357794159918e-09
box	container	n02883344	n03094503	1	8.619003269952312e-09
wood	box	n04598582	n02883344	0	0.05359564689484806
object	box	n00002684	n02883344	0	0.31671301702899585
dishwasher	good	n03207941	n03076708	1	0.7579266499277126
dishwasher	object	n03207941	n00002684	1	1.7213057934078153
dishwasher	appliance	n03207941	n02729837	1	0.45919999873669914
dishwasher	artefact	n03207941	n00021939	1	1.877807828343539e-09
dishwasher	device	n03207941	n03183080	1	0.1262588676336555
washer	dishwasher	n04554684	n03207941	0	0.5853968094117981
restaurant	construction	n04081281	n04341686	1	0.26134823467776375
restaurant	edifice	n04081281	n02913152	1	0.4633300397950423
restaurant	structure	n04081281	n04341686	1	0.26134823467776375
building	restaurant	n02913152	n04081281	0	0.44232428570391336
castle	fortification	n02980441	n03385557	1	0.33517180761458926
castle	lodging	n02980441	n03546340	1	0.16420755001394177
castle	building	n02980441	n02913152	1	0.49758465410116476
castle	home	n02980441	n03259505	1	0.16966870144471802
castle	defence	n02980441	n03171356	1	0.47421831182308366
castle	habitation	n02980441	n03259505	1	0.16966870144471802
castle	edifice	n02980441	n02913152	1	0.49758465410116476
castle	site	n02980441	n06359193	1	7.330836289540312e-05
castle	structure	n02980441	n04341686	1	0.720981256715583
castle	house	n02980441	n03544360	1	0.5422142184171782
castle	defense	n02980441	n03171356	1	0.47421831182308366
castle	housing	n02980441	n03546340	1	0.16420755001394177
castle	restaurant	n02980441	n04081281	0	0.08513328404682674
construction	castle	n04341686	n02980441	0	0.00753251567270639
gate	castle	n03427296	n02980441	0	0.00046757815008017
castle	door	n02980441	n03221720	0	4.80079126608078e-11
dwelling	castle	n03259505	n02980441	0	0.11342367196732785
sweater	clothing	n04370048	n03051540	1	0.3648359849670137
sweater	good	n04370048	n03076708	1	0.5526465337363637
sweater	covering	n04370048	n03122748	1	1.4084666106200209e-09
sweater	apparel	n04370048	n02728440	1	0.727304149994412
sweater	garment	n04370048	n03419014	1	1.2523848637111084
sweater	wear	n04370048	n03051540	1	0.3648359849670137
sweater	artefact	n04370048	n00021939	1	5.118065999783928e-10
sweater	object	n04370048	n00002684	1	0.02484231266250389
pattern	sweater	n03178782	n04370048	0	0.013855976423695715
ridge	sweater	n09409512	n04370048	0	0.0948789346915411
stocking	sweater	n04323819	n04370048	0	8.87227448490614e-29
artifact	sweater	n00021939	n04370048	0	0.026532635308616215
commodity	sweater	n03076708	n04370048	0	0.3205701037605815
scarf	artefact	n04143897	n00021939	1	1.9686589034040945e-09
scarf	apparel	n04143897	n02728440	1	0.9578956617682733
scarf	object	n04143897	n00002684	1	0.05685243474036296
scarf	artifact	n04143897	n00021939	1	1.9686589034040945e-09
scarf	accessory	n04143897	n02671780	1	7.730984615689796e-10
scarf	commodity	n04143897	n03076708	1	0.9712207602083456
scarf	covering	n04143897	n03122748	1	2.36922124331839e-09
scarf	garment	n04143897	n03419014	1	1.1475858517745345
scarf	good	n04143897	n03076708	1	0.9712207602083456
scarf	fabric	n04143897	n03309808	0	0.23741690782480784
wear	scarf	n03051540	n04143897	0	1.5402214002376788e-08
clothing	scarf	n03051540	n04143897	0	1.5402214002376788e-08
scarf	trouser	n04143897	n04489008	0	0.9394136117052739
owl	vertebrate	n01621127	n01471682	1	1.5810305402009277
owl	raptor	n01621127	n01604330	1	0.41109354077713456
owl	creature	n01621127	n00015388	1	0.5105248202205543
vulture	owl	n01616318	n01621127	0	0.0006964428978964104
animal	owl	n00015388	n01621127	0	0.005403467973193742
bird	owl	n01503061	n01621127	0	0.02084706781776766
shovel	artifact	n04208210	n00021939	1	2.950220715900314e-09
shovel	object	n04208210	n00002684	1	0.16592759949739228
shovel	utensil	n04208210	n04516672	1	1.902065765766342e-09
shovel	artefact	n04208210	n00021939	1	2.950220715900314e-09
tool	shovel	n04451818	n04208210	0	1.0289089159465044
apple	food	n07739125	n00021265	1	0.0001198255501772161
apple	produce	n07739125	n07705711	1	0.0011946732462987798
fruit	apple	n13134947	n07739125	0	0.012905234855093426
table	artefact	n04379243	n00021939	1	7.827043546451255e-10
table	furniture	n04379243	n03405725	1	0.4352716198420005
table	artifact	n04379243	n00021939	1	7.827043546451255e-10
table	furnishing	n04379243	n03405265	1	0.2316226398582038
chair	table	n03001627	n04379243	0	0.0008228283489773063
cloth	table	n03309808	n04379243	0	0.0005836514643843848
object	table	n00002684	n04379243	0	0.14029959382839338
sheep	beast	n02411705	n00015388	1	0.5411023836031704
sheep	creature	n02411705	n00015388	1	0.5411023836031704
sheep	animal	n02411705	n00015388	1	0.5411023836031704
sheep	mammal	n02411705	n01861778	1	0.10495240512211733
vertebrate	sheep	n01471682	n02411705	0	0.03938238972461278
rabbit	sheep	n02324045	n02411705	0	0.6668529752545664
horse	beast	n02374451	n00015388	1	0.5002130475109985
horse	mammal	n02374451	n01861778	1	0.18677063513554867
horse	vertebrate	n02374451	n01471682	1	0.4965608958530734
horse	head	n02374451	n09399592	0	1.0480528779676963e-22
horse	circle	n02374451	n03032811	0	1.0779058449939467
creature	horse	n00015388	n02374451	0	0.19163242342294096
van	conveyance	n04520170	n03100490	1	6.840448568962144e-21
van	transport	n04520170	n03100490	1	6.840448568962144e-21
van	vehicle	n04520170	n04524313	1	1.1343939593012013e-23
van	artefact	n04520170	n00021939	1	1.2702514138978895e-34
artifact	van	n00021939	n04520170	0	0.004677262790037906
alligator	reptile	n01698434	n01661091	1	1.5048006869963642
alligator	creature	n01698434	n00015388	1	0.6351550570447034
alligator	beast	n01698434	n00015388	1	0.6351550570447034
alligator	carnivore	n01698434	n02075296	1	0.21410070433138648
turtle	alligator	n01662784	n01698434	0	2.108673133300416e-28
alligator	frog	n01698434	n01639765	0	0.10109433600454762
animal	alligator	n00015388	n01698434	0	5.7618278604555185e-11
frog	animal	n01639765	n00015388	1	0.5376991346123549
frog	beast	n01639765	n00015388	1	0.5376991346123549
frog	creature	n01639765	n00015388	1	0.5376991346123549
frog	amphibian	n01639765	n02704792	1	0.022643082182318572
toad	frog	n01639765	n01639765	0	0.9444444170746558
vertebrate	frog	n01471682	n01639765	0	0.0004060727636808843
banana	fruit	n07753592	n13134947	1	0.1746292124722476
banana	food	n07753592	n00021265	1	0.0669433286061102
pineapple	banana	n07753275	n07753592	0	0.587000873177554
squirrel	rodent	n02355227	n02329401	1	0.792452956302998
squirrel	vertebrate	n02355227	n01471682	1	0.5535200360288761
squirrel	creature	n02355227	n00015388	1	0.404529080650885
squirrel	animal	n02355227	n00015388	1	0.404529080650885
beast	squirrel	n00015388	n02355227	0	0.069307694110094
rabbit	squirrel	n02324045	n02355227	0	0.42851197735155133
ear	squirrel	n13133613	n02355227	0	0.14846752895875528
squirrel	goat	n02355227	n02416519	0	0.2611221902177222
bus	artefact	n02924116	n00021939	1	3.795951675620219e-10
bus	conveyance	n02924116	n03100490	1	0.8708266487198275
bus	artifact	n02924116	n00021939	1	3.795951675620219e-10
bus	vehicle	n02924116	n04524313	1	0.11850854167026997
transport	bus	n03100490	n02924116	0	4.527672818163198e-147
missile	arm	n03773504	n04565375	1	1.0818509554251755e-08
missile	weapon	n03773504	n04565375	1	1.0818509554251755e-08
missile	artifact	n03773504	n00021939	1	3.4086236332201566e-09
missile	rocket	n03773504	n04099429	1	0.5453014854188984
missile	artefact	n03773504	n00021939	1	3.4086236332201566e-09
missile	vehicle	n03773504	n04524313	1	0.9898671288665974
object	missile	n00002684	n03773504	0	0.39187557470014706
engine	missile	n03684823	n03773504	0	2.6307642904934375e-05
tiger	beast	n02129604	n00015388	1	1.3811489465003852
tiger	creature	n02129604	n00015388	1	1.3811489465003852
tiger	carnivore	n02129604	n02075296	1	0.212648774643094
tiger	mammal	n02129604	n01861778	1	0.2582220069294245
tiger	animal	n02129604	n00015388	1	1.3811489465003852
vertebrate	tiger	n01471682	n02129604	0	0.02957396326389075
phone	commodity	n04401088	n03076708	1	0.8909639212597685
phone	good	n04401088	n03076708	1	0.8909639212597685
phone	system	n04401088	n04377057	1	0.22187439408214588
phone	artefact	n04401088	n00021939	1	2.22231312439717e-09
phone	artifact	n04401088	n00021939	1	2.22231312439717e-09
phone	device	n04401088	n03183080	1	0.7636339463824363
phone	equipment	n04401088	n03294048	1	2.5781719922621276e-09
