pheasant	game	n01803078	n02152991	1	0.14548260772240715
spoon	tool	n04284002	n04451818	1	0.12806100561005937
spoon	object	n04284002	n00002684	1	0.26197822060524917
spoon	tableware	n04284002	n04381994	1	0.3825210386630842
spoon	container	n04284002	n03094503	1	0.25816841339670593
shovel	spoon	n04208210	n04284002	0	0.10202629577955002
wood	spoon	n04598582	n04284002	0	0.1233246860151009
spoon	head	n04284002	n09399592	0	1.132288519540816e-22
snake	creature	n01726692	n00015388	1	0.25682820756952207
snake	animal	n01726692	n00015388	1	0.25682820756952207
snake	reptile	n01726692	n01661091	1	0.7212061117957773
snake	beast	n01726692	n00015388	1	0.25682820756952207
alligator	snake	n01698434	n01726692	0	0.012841119583339007
vertebrate	snake	n01471682	n01726692	0	0.00036795418816412933
snake	establishment	n01726692	n03297735	0	0.022535049558429446
desk	artefact	n03179701	n00021939	1	0.013050772004914828
desk	furniture	n03179701	n03405725	1	0.054480140969017536
desk	furnishing	n03179701	n03405265	1	0.047213003877312976
desk	object	n03179701	n00002684	1	0.015111601058206947
artifact	desk	n00021939	n03179701	0	0.005022184710015791
wood	desk	n04598582	n03179701	0	3.160093274706072e-05
sofa	desk	n04256520	n03179701	0	0.0341005303996343
sofa	artefact	n04256520	n00021939	1	0.10264967411301114
sofa	artifact	n04256520	n00021939	1	0.10264967411301114
sofa	object	n04256520	n00002684	1	0.04848672220039963
sofa	furniture	n04256520	n03405725	1	0.3987370617541157
furnishing	sofa	n03405265	n04256520	0	0.265713315869556
wood	sofa	n04598582	n04256520	0	1.460709490445262e-06
bed	sofa	n02818832	n04256520	0	0.19089663114259342
gun	object	n03467984	n00002684	1	0.6878047957227302
gun	arm	n03467984	n04565375	1	0.8806397203578306
gun	artifact	n03467984	n00021939	1	0.8345178763372244
gun	artefact	n03467984	n00021939	1	0.8345178763372244
device	gun	n03183080	n03467984	0	0.9426998016019701
glove	accessory	n03441112	n02671780	1	0.06834808945420232
glove	clothes	n03441112	n02728440	1	0.06344611684709134
glove	artifact	n03441112	n00021939	1	0.3402101469406789
glove	good	n03441112	n03076708	1	0.4014499197381723
glove	apparel	n03441112	n02728440	1	0.06344611684709134
glove	garment	n03441112	n03419014	1	0.2899131819616067
glove	artefact	n03441112	n00021939	1	0.3402101469406789
glove	wear	n03441112	n03051540	1	0.3550997952362808
glove	object	n03441112	n00002684	1	0.21163376877902584
jacket	glove	n03590306	n03441112	0	0.013299761983534391
covering	glove	n03122748	n03441112	0	0.33716784002448574
clothing	glove	n03051540	n03441112	0	0.08388349277471692
commodity	glove	n03076708	n03441112	0	0.2280083867408323
glove	sweatshirt	n03441112	n04370456	0	0.1634026022100574
dress	glove	n03236735	n03441112	0	0.011677531218427201
bag	object	n02773037	n00002684	1	0.686332161069459
bag	artefact	n02773037	n00021939	1	0.8633998234255605
bag	accessory	n02773037	n02671780	1	0.35940627135090225
artifact	bag	n00021939	n02773037	0	0.9191215678646116
hatchet	weapon	n03498962	n04565375	1	0.4538258757569325
hatchet	cutlery	n03498962	n03154073	1	0.6522892199669367
hatchet	utensil	n03498962	n04516672	1	0.17061202278474208
hatchet	artifact	n03498962	n00021939	1	0.46953841294877136
hatchet	artefact	n03498962	n00021939	1	0.46953841294877136
tool	hatchet	n04451818	n03498962	0	0.7716259603194039
hatchet	iron	n03498962	n03584829	0	0.07175534573703914
saxophone	instrument	n04141076	n03574816	1	0.13238191142812306
saxophone	artefact	n04141076	n00021939	1	0.2964427530005827
saxophone	object	n04141076	n00002684	1	0.19007416239984476
saxophone	artifact	n04141076	n00021939	1	0.2964427530005827
key	saxophone	n03613592	n04141076	0	4.314028166103082e-13
device	saxophone	n03183080	n04141076	0	0.2039300284842627
drum	saxophone	n03249569	n04141076	0	0.43559360163178773
saxophone	fare	n04141076	n07560652	0	0.09617916189413935
car	artifact	n02958343	n00021939	1	0.37578134110262285
car	conveyance	n02958343	n03100490	1	0.49822659671086766
car	vehicle	n02958343	n04524313	1	0.433297388640809
car	artefact	n02958343	n00021939	1	0.37578134110262285
transport	car	n03100490	n02958343	0	0.143217110811035
bicycle	car	n02834778	n02958343	0	1.04489291843193e-05
motorcycle	vehicle	n03790512	n04524313	1	0.3074112068254144
motorcycle	artefact	n03790512	n00021939	1	0.5265967814305879
motorcycle	transport	n03790512	n03100490	1	0.30084578506326015
motorcycle	conveyance	n03790512	n03100490	1	0.30084578506326015
motorcycle	sauce	n03790512	n07829412	0	1.8298519353268781e-06
artifact	motorcycle	n00021939	n03790512	0	0.16415746260467087
turtle	amphibian	n01662784	n02704792	1	0.07565813899766073
turtle	animal	n01662784	n00015388	1	0.7315350894379294
turtle	vertebrate	n01662784	n01471682	1	0.7143282894819817
turtle	beast	n01662784	n00015388	1	0.7315350894379294
turtle	reptile	n01662784	n01661091	1	0.37755866271401634
turtle	creature	n01662784	n00015388	1	0.7315350894379294
frog	turtle	n01639765	n01662784	0	0.04291002299438025
scale	turtle	n04141975	n01662784	0	0.0350609334001657
food	turtle	n00021265	n01662784	0	0.0023367404736076456
grasshopper	insect	n02226429	n02159955	1	0.5570374666844204
grasshopper	creature	n02226429	n00015388	1	0.5570204149778417
library	edifice	n03661043	n02913152	1	0.3160147157940953
library	site	n03661043	n06359193	1	0.1189505794482151
library	building	n03661043	n02913152	1	0.3160147157940953
library	construction	n03661043	n04341686	1	0.456010412524961
institution	library	n03574555	n03661043	0	0.04895107046047977
structure	library	n04341686	n03661043	0	0.11178163187853082
goose	waterfowl	n01855672	n01845132	1	0.5148205171544852
goose	bird	n01855672	n01503061	1	0.41179421815484507
goose	creature	n01855672	n00015388	1	0.17315802426505048
goose	animal	n01855672	n00015388	1	0.17315802426505048
hawk	goose	n01605630	n01855672	0	0.1007953441260914
vertebrate	goose	n01471682	n01855672	0	0.10615708339848492
lion	vertebrate	n02129165	n01471682	1	0.5872153323405431
lion	carnivore	n02129165	n02075296	1	0.3852154209327547
lion	creature	n02129165	n00015388	1	0.6210844223786969
lion	mammal	n02129165	n01861778	1	0.4437766682628282
beast	lion	n00015388	n02129165	0	0.17860223965927424
beetle	animal	n02164464	n00015388	1	0.27056911517247006
beetle	insect	n02164464	n02159955	1	0.5902084378436827
head	beetle	n09399592	n02164464	0	2.3736642466551136e-09
creature	beetle	n00015388	n02164464	0	0.04441410605525429
hammer	tool	n03481172	n04451818	1	0.6018135884578081
hammer	artifact	n03481172	n00021939	1	0.35390826981498796
hammer	utensil	n03481172	n04516672	1	0.06799569644821606
hammer	object	n03481172	n00002684	1	0.19620939256296058
artefact	hammer	n00021939	n03481172	0	0.12571709359833402
wood	hammer	n04598582	n03481172	0	0.35054024601879513
saw	object	n03996145	n00002684	1	0.24036097935230347
saw	utensil	n03996145	n04516672	1	0.11203439231761753
saw	tool	n03996145	n04451818	1	0.35697959780004757
saw	artifact	n03996145	n00021939	1	0.31374029812754556
artefact	saw	n00021939	n03996145	0	0.13535947459886563
revolver	object	n04086273	n00002684	1	0.425215482012745
revolver	weapon	n04086273	n04565375	1	0.49360532597027745
revolver	arm	n04086273	n04565375	1	0.49360532597027745
revolver	pistol	n04086273	n03948459	1	0.5928321445659276
revolver	gun	n04086273	n03467984	1	0.4942072320843674
revolver	artifact	n04086273	n00021939	1	0.48593818329340394
revolver	device	n04086273	n03183080	1	0.572614318029826
muzzle	revolver	n03803284	n04086273	0	0.07636834923208828
artefact	revolver	n00021939	n04086273	0	0.23392206728410403
firearm	revolver	n03343853	n04086273	0	0.6786362512077074
mug	artifact	n03797390	n00021939	1	0.02388364165835336
mug	artefact	n03797390	n00021939	1	0.02388364165835336
mug	container	n03797390	n03094503	1	0.04452031197563077
mug	object	n03797390	n00002684	1	0.05158042552782229
box	mug	n02883344	n03797390	0	0.002445959776608687
mug	bottle	n03797390	n02876657	0	0.16176756213807852
vessel	mug	n04530566	n03797390	0	1.3484052580318204e-05
washer	artefact	n04554684	n00021939	1	0.47138899959587066
washer	appliance	n04554684	n02729837	1	0.6189691406149177
washer	object	n04554684	n00002684	1	0.40355240303385825
washer	commodity	n04554684	n03076708	1	0.2924012158552011
washer	device	n04554684	n03183080	1	0.46359162509739976
washer	refrigerator	n04554684	n04070727	0	0.40475875311812043
good	washer	n03076708	n04554684	0	0.013998974573079843
artifact	washer	n00021939	n04554684	0	0.3319373491330315
pistol	artifact	n03948459	n00021939	1	0.48593818329340394
pistol	arm	n03948459	n04565375	1	0.49360532597027745
pistol	artefact	n03948459	n00021939	1	0.48593818329340394
pistol	object	n03948459	n00002684	1	0.425215482012745
pistol	weapon	n03948459	n04565375	1	0.49360532597027745
pistol	device	n03948459	n03183080	1	0.572614318029826
gun	pistol	n03467984	n03948459	0	0.5159762903040349
pistol	hatchet	n03948459	n03498962	0	0.296142419462617
knife	tool	n03623556	n04451818	1	0.7300914855080205
knife	weapon	n03623556	n04565375	1	0.3515223942963163
knife	utensil	n03623556	n04516672	1	0.11315129295357523
knife	artefact	n03623556	n00021939	1	0.47561805810364816
knife	tableware	n03623556	n04381994	1	0.12125982737270986
artifact	knife	n00021939	n03623556	0	0.20568900897697154
iron	knife	n03584829	n03623556	0	0.020195939228476227
cutlery	knife	n03154073	n03623556	0	0.7810788741779058
eagle	vertebrate	n01613294	n01471682	1	0.49435602037187576
eagle	creature	n01613294	n00015388	1	0.5004821498650651
eagle	raptor	n01613294	n01604330	1	0.5889763877410862
animal	eagle	n00015388	n01613294	0	0.36426878892650216
bird	eagle	n01503061	n01613294	0	0.1125045850715136
claw	eagle	n03532672	n01613294	0	6.112094954976094e-09
cauliflower	food	n07715103	n00021265	1	0.31490545832179917
cauliflower	produce	n07715103	n07705711	1	0.5966839753458931
salmon	fish	n02534734	n02512053	1	0.5032522346788585
salmon	animal	n02534734	n00015388	1	0.30343736746678357
salmon	food	n02534734	n00021265	1	0.2008929857199632
salmon	vertebrate	n02534734	n01471682	1	0.28632727014559595
salmon	head	n02534734	n09399592	0	1.9470917497210693e-17
corn	vegetable	n12144580	n07707451	1	0.5558207927117598
corn	food	n12144580	n00021265	1	0.46791342056484386
corn	produce	n12144580	n07705711	1	0.5386492852746517
ear	corn	n13133613	n12144580	0	0.6649504047220355
grain	corn	n12156819	n12144580	0	0.6539887940336602
guitar	instrument	n03467517	n03574816	1	4.4819327040320266e-07
guitar	device	n03467517	n03183080	1	0.0035409538545846738
guitar	artifact	n03467517	n00021939	1	0.0004310184716250969
guitar	artefact	n03467517	n00021939	1	0.0004310184716250969
object	guitar	n00002684	n03467517	0	1.1098291847187211e-05
cockroach	creature	n02233338	n00015388	1	0.3430786488759546
cockroach	insect	n02233338	n02159955	1	0.2860685069656808
animal	cockroach	n00015388	n02233338	0	0.2548861817783138
axe	tool	n02764044	n04451818	1	0.6275668950953162
axe	cutlery	n02764044	n03154073	1	0.6522892199669367
axe	artefact	n02764044	n00021939	1	0.46953841294877136
axe	artifact	n02764044	n00021939	1	0.46953841294877136
axe	utensil	n02764044	n04516672	1	0.17061202278474208
spoon	axe	n04284002	n02764044	0	0.11573060599217151
weapon	axe	n04565375	n02764044	0	0.4493125135882133
object	axe	n00002684	n02764044	0	0.0877651894493434
goldfish	vertebrate	n01443537	n01471682	1	0.25696235065628203
goldfish	creature	n01443537	n00015388	1	0.27103966850153566
goldfish	animal	n01443537	n00015388	1	0.27103966850153566
salmon	goldfish	n02534734	n01443537	0	0.18998892381385793
fish	goldfish	n02512053	n01443537	0	0.37983191391156657
goldfish	guitar	n01443537	n03467517	0	2.144771008232526e-09
box	artifact	n02883344	n00021939	1	0.7563111745289076
box	artefact	n02883344	n00021939	1	0.7563111745289076
box	container	n02883344	n03094503	1	0.7096742788446907
wood	box	n04598582	n02883344	0	0.08380386022191967
object	box	n00002684	n02883344	0	0.3928165915922025
dishwasher	good	n03207941	n03076708	1	0.2957541247953683
dishwasher	object	n03207941	n00002684	1	0.3090949174462792
dishwasher	appliance	n03207941	n02729837	1	0.5667275885740197
dishwasher	artefact	n03207941	n00021939	1	0.4053803136345329
dishwasher	device	n03207941	n03183080	1	0.3657947860922776
washer	dishwasher	n04554684	n03207941	0	0.4907064677717511
restaurant	construction	n04081281	n04341686	1	0.4362738157046851
restaurant	edifice	n04081281	n02913152	1	0.3197713593334964
restaurant	structure	n04081281	n04341686	1	0.4362738157046851
building	restaurant	n02913152	n04081281	0	0.32425696258856396
castle	fortification	n02980441	n03385557	1	0.6913708622725774
castle	lodging	n02980441	n03546340	1	0.2843963012736754
castle	building	n02980441	n02913152	1	0.21903986926657068
castle	home	n02980441	n03259505	1	0.33471779026950543
castle	defence	n02980441	n03171356	1	0.6913708622725774
castle	habitation	n02980441	n03259505	1	0.33471779026950543
castle	edifice	n02980441	n02913152	1	0.21903986926657068
castle	site	n02980441	n06359193	1	7.030856236579192e-08
castle	structure	n02980441	n04341686	1	0.3775138544633707
castle	house	n02980441	n03544360	1	0.3267801453197259
castle	defense	n02980441	n03171356	1	0.6913708622725774
castle	housing	n02980441	n03546340	1	0.2843963012736754
castle	restaurant	n02980441	n04081281	0	0.012794201619476394
construction	castle	n04341686	n02980441	0	0.021090769290617678
gate	castle	n03427296	n02980441	0	0.0025496143584475407
castle	door	n02980441	n03221720	0	0.011495348357406144
dwelling	castle	n03259505	n02980441	0	0.1302836902735203
sweater	clothing	n04370048	n03051540	1	0.6178921909741095
sweater	good	n04370048	n03076708	1	0.5734142148223341
sweater	covering	n04370048	n03122748	1	0.5619366951196676
sweater	apparel	n04370048	n02728440	1	0.28915039543985877
sweater	garment	n04370048	n03419014	1	0.6404280783678508
sweater	wear	n04370048	n03051540	1	0.6178921909741095
sweater	artefact	n04370048	n00021939	1	0.19793906420182636
sweater	object	n04370048	n00002684	1	0.07598478317066479
pattern	sweater	n03178782	n04370048	0	0.0022821134148073327
ridge	sweater	n09409512	n04370048	0	0.007178779739662817
stocking	sweater	n04323819	n04370048	0	1.3766472718131592e-06
artifact	sweater	n00021939	n04370048	0	0.038784856779896314
commodity	sweater	n03076708	n04370048	0	0.4145068611867646
scarf	artefact	n04143897	n00021939	1	0.4216372024737065
scarf	apparel	n04143897	n02728440	1	0.7385304061611244
scarf	object	n04143897	n00002684	1	0.24736478392202596
scarf	artifact	n04143897	n00021939	1	0.4216372024737065
scarf	accessory	n04143897	n02671780	1	0.0821473234382616
scarf	commodity	n04143897	n03076708	1	0.8417621796759355
scarf	covering	n04143897	n03122748	1	0.8102774999648006
scarf	garment	n04143897	n03419014	1	0.849729914458872
scarf	good	n04143897	n03076708	1	0.8417621796759355
scarf	fabric	n04143897	n03309808	0	0.3782600349202285
wear	scarf	n03051540	n04143897	0	0.9370961851646442
clothing	scarf	n03051540	n04143897	0	0.9370961851646442
scarf	trouser	n04143897	n04489008	0	0.7385304061611244
owl	vertebrate	n01621127	n01471682	1	0.37539328272012507
owl	raptor	n01621127	n01604330	1	0.38373078172673525
owl	creature	n01621127	n00015388	1	0.4002770600029294
vulture	owl	n01616318	n01621127	0	0.00034976368059884687
animal	owl	n00015388	n01621127	0	0.0013362606130392005
bird	owl	n01503061	n01621127	0	0.001242941124814033
shovel	artifact	n04208210	n00021939	1	0.5149689718494755
shovel	object	n04208210	n00002684	1	0.36837642126838166
shovel	utensil	n04208210	n04516672	1	0.06464909704115665
shovel	artefact	n04208210	n00021939	1	0.5149689718494755
tool	shovel	n04451818	n04208210	0	0.6307262255156615
apple	food	n07739125	n00021265	1	4.12375216681862e-06
apple	produce	n07739125	n07705711	1	0.002887910559996743
fruit	apple	n13134947	n07739125	0	0.002489101340951352
table	artefact	n04379243	n00021939	1	0.2580329948050269
table	furniture	n04379243	n03405725	1	0.41743251901376793
table	artifact	n04379243	n00021939	1	0.2580329948050269
table	furnishing	n04379243	n03405265	1	0.3777491917502167
chair	table	n03001627	n04379243	0	0.0016460424266511128
cloth	table	n03309808	n04379243	0	0.0018329883166826018
object	table	n00002684	n04379243	0	0.05519053964886164
sheep	beast	n02411705	n00015388	1	0.41998450940389837
sheep	creature	n02411705	n00015388	1	0.41998450940389837
sheep	animal	n02411705	n00015388	1	0.41998450940389837
sheep	mammal	n02411705	n01861778	1	0.3070202060666511
vertebrate	sheep	n01471682	n02411705	0	0.021155470502286767
rabbit	sheep	n02324045	n02411705	0	0.6967493847559045
horse	beast	n02374451	n00015388	1	0.46840147870561744
horse	mammal	n02374451	n01861778	1	0.3274750766253025
horse	vertebrate	n02374451	n01471682	1	0.42804612950681203
horse	head	n02374451	n09399592	0	7.293526174499538e-16
horse	circle	n02374451	n03032811	0	0.5106655074637594
creature	horse	n00015388	n02374451	0	0.1823307532447306
van	conveyance	n04520170	n03100490	1	0.5082610054275859
van	transport	n04520170	n03100490	1	0.5082610054275859
van	vehicle	n04520170	n04524313	1	0.4337133631839082
van	artefact	n04520170	n00021939	1	0.3539259158825017
artifact	van	n00021939	n04520170	0	0.0027790510840424807
alligator	reptile	n01698434	n01661091	1	0.30575588421373584
alligator	creature	n01698434	n00015388	1	0.32724721739908097
alligator	beast	n01698434	n00015388	1	0.32724721739908097
alligator	carnivore	n01698434	n02075296	1	0.1530116942670356
turtle	alligator	n01662784	n01698434	0	0.39948503208091357
alligator	frog	n01698434	n01639765	0	0.02131700977581833
animal	alligator	n00015388	n01698434	0	0.027454767128960188
frog	animal	n01639765	n00015388	1	0.2485728278874586
frog	beast	n01639765	n00015388	1	0.2485728278874586
frog	creature	n01639765	n00015388	1	0.2485728278874586
frog	amphibian	n01639765	n02704792	1	0.0011854076514507506
toad	frog	n01639765	n01639765	0	0.8893519214477318
vertebrate	frog	n01471682	n01639765	0	4.188452045732331e-05
banana	fruit	n07753592	n13134947	1	0.46291346985820186
banana	food	n07753592	n00021265	1	0.27930734391757245
pineapple	banana	n07753275	n07753592	0	0.3577859113855744
squirrel	rodent	n02355227	n02329401	1	0.5196737112661415
squirrel	vertebrate	n02355227	n01471682	1	0.45321382098447366
squirrel	creature	n02355227	n00015388	1	0.4519242997765492
squirrel	animal	n02355227	n00015388	1	0.4519242997765492
beast	squirrel	n00015388	n02355227	0	0.06681923889499747
rabbit	squirrel	n02324045	n02355227	0	0.3638524982373317
ear	squirrel	n13133613	n02355227	0	0.29970881115552567
squirrel	goat	n02355227	n02416519	0	0.46375265512253855
bus	artefact	n02924116	n00021939	1	0.09636894156759929
bus	conveyance	n02924116	n03100490	1	0.19791294280011323
bus	artifact	n02924116	n00021939	1	0.09636894156759929
bus	vehicle	n02924116	n04524313	1	0.09377034741837802
transport	bus	n03100490	n02924116	0	0.12107532893889926
missile	arm	n03773504	n04565375	1	0.6253656868918753
missile	weapon	n03773504	n04565375	1	0.6253656868918753
missile	artifact	n03773504	n00021939	1	0.6108339680184645
missile	rocket	n03773504	n04099429	1	0.6275779135345999
missile	artefact	n03773504	n00021939	1	0.6108339680184645
missile	vehicle	n03773504	n04524313	1	0.36599316534452553
object	missile	n00002684	n03773504	0	0.27455768023845273
engine	missile	n03684823	n03773504	0	1.768075035597181e-05
tiger	beast	n02129604	n00015388	1	0.376429568604633
tiger	creature	n02129604	n00015388	1	0.376429568604633
tiger	carnivore	n02129604	n02075296	1	0.2110239715996019
tiger	mammal	n02129604	n01861778	1	0.24705102661382178
tiger	animal	n02129604	n00015388	1	0.376429568604633
vertebrate	tiger	n01471682	n02129604	0	0.010897083039267123
phone	commodity	n04401088	n03076708	1	0.5023821337907457
phone	good	n04401088	n03076708	1	0.5023821337907457
phone	system	n04401088	n04377057	1	0.4276372321084951
phone	artefact	n04401088	n00021939	1	0.7783833851077675
phone	artifact	n04401088	n00021939	1	0.7783833851077675
phone	device	n04401088	n03183080	1	0.8082882870951261
phone	equipment	n04401088	n03294048	1	0.8869849154085918
appliance	phone	n02729837	n04401088	0	0.7814042752482525
object	phone	n00002684	n04401088	0	0.3347174905677302
phone	washer	n04401088	n04554684	0	0.5722752020945906
train	vehicle	n04468005	n04524313	1	5.190696078166984e-05
train	conveyance	n04468005	n03100490	1	0.0005803717691621396
train	artifact	n04468005	n00021939	1	0.00022129960007306703
train	artefact	n04468005	n00021939	1	0.00022129960007306703
transport	train	n03100490	n04468005	0	7.687163036610163e-07
rabbit	animal	n02324045	n00015388	1	0.4382085977438182
rabbit	creature	n02324045	n00015388	1	0.4382085977438182
rabbit	mammal	n02324045	n01861778	1	0.3489170071081971
rabbit	vertebrate	n02324045	n01471682	1	0.41893145090233486
