pheasant	game	n01803078	n02152991	1	0.10246512341141059
glove	good	n03441112	n03076708	1	0.36325081441187224
glove	apparel	n03441112	n02728440	1	0.10231606342027844
glove	garment	n03441112	n03419014	1	0.3060056028259363
glove	artefact	n03441112	n00021939	1	0.23994210922793083
glove	wear	n03441112	n03051540	1	0.3378762008100952
glove	object	n03441112	n00002684	1	0.13385458816137474
jacket	glove	n03590306	n03441112	0	0.0068171406740313
covering	glove	n03122748	n03441112	0	0.3065971332186644
clothing	glove	n03051540	n03441112	0	0.09758690786100417
commodity	glove	n03076708	n03441112	0	0.20934236537863907
glove	sweatshirt	n03441112	n04370456	0	0.19554289870685154
dress	glove	n03236735	n03441112	0	0.011108364593865442
bag	object	n02773037	n00002684	1	0.6224873355635513
bag	artefact	n02773037	n00021939	1	0.7984735426085968
bag	accessory	n02773037	n02671780	1	0.34604783901869873
artifact	bag	n00021939	n02773037	0	0.9356915919871385
hatchet	weapon	n03498962	n04565375	1	0.24536139156979161
hatchet	cutlery	n03498962	n03154073	1	0.35097173078849125
hatchet	utensil	n03498962	n04516672	1	0.15490997949083601
hatchet	artifact	n03498962	n00021939	1	0.30315420147702327
hatchet	artefact	n03498962	n00021939	1	0.30315420147702327
tool	hatchet	n04451818	n03498962	0	0.693206037699426
hatchet	iron	n03498962	n03584829	0	0.07858217780304662
saxophone	instrument	n04141076	n03574816	1	0.06953691721032969
saxophone	artefact	n04141076	n00021939	1	0.20262934764938703
saxophone	object	n04141076	n00002684	1	0.1352237468760785
saxophone	artifact	n04141076	n00021939	1	0.20262934764938703
key	saxophone	n03613592	n04141076	0	8.477203194802734e-12
device	saxophone	n03183080	n04141076	0	0.1969304098579432
drum	saxophone	n03249569	n04141076	0	0.1480067816013351
saxophone	fare	n04141076	n07560652	0	0.040265301452943894
car	artifact	n02958343	n00021939	1	0.36312863053728084
car	conveyance	n02958343	n03100490	1	0.4915175698957539
car	vehicle	n02958343	n04524313	1	0.4271373725335164
car	artefact	n02958343	n00021939	1	0.36312863053728084
transport	car	n03100490	n02958343	0	0.13937999516609437
bicycle	car	n02834778	n02958343	0	1.4308828928379548e-05
motorcycle	vehicle	n03790512	n04524313	1	0.26292911547752973
motorcycle	artefact	n03790512	n00021939	1	0.3859809996578796
motorcycle	transport	n03790512	n03100490	1	0.25619463318143937
motorcycle	conveyance	n03790512	n03100490	1	0.25619463318143937
motorcycle	sauce	n03790512	n07829412	0	1.9382472251870478e-06
artifact	motorcycle	n00021939	n03790512	0	0.16862417454940962
turtle	amphibian	n01662784	n02704792	1	0.07751353203872341
turtle	animal	n01662784	n00015388	1	0.6522013584112214
turtle	vertebrate	n01662784	n01471682	1	0.6325640021261104
turtle	beast	n01662784	n00015388	1	0.6522013584112214
turtle	reptile	n01662784	n01661091	1	0.29469061728729457
turtle	creature	n01662784	n00015388	1	0.6522013584112214
frog	turtle	n01639765	n01662784	0	0.0308767075929464
scale	turtle	n04141975	n01662784	0	0.005664102160128547
food	turtle	n00021265	n01662784	0	0.0020317720399244637
grasshopper	insect	n02226429	n02159955	1	0.40381761579915704
grasshopper	creature	n02226429	n00015388	1	0.44059357712730696
library	edifice	n03661043	n02913152	1	0.15528478770705498
library	site	n03661043	n06359193	1	0.0544379854681701
library	building	n03661043	n02913152	1	0.15528478770705498
library	construction	n03661043	n04341686	1	0.24587973117675893
institution	library	n03574555	n03661043	0	0.03064158401212258
structure	library	n04341686	n03661043	0	0.10302520006435581
goose	waterfowl	n01855672	n01845132	1	0.27585410189351434
goose	bird	n01855672	n01503061	1	0.18248245909836236
goose	creature	n01855672	n00015388	1	0.06440133708645554
goose	animal	n01855672	n00015388	1	0.06440133708645554
hawk	goose	n01605630	n01855672	0	0.03408396119151873
vertebrate	goose	n01471682	n01855672	0	0.09963043942283162
lion	vertebrate	n02129165	n01471682	1	0.37210929432104295
lion	carnivore	n02129165	n02075296	1	0.22154685568536528
lion	creature	n02129165	n00015388	1	0.39808605713440154
lion	mammal	n02129165	n01861778	1	0.25738142781845963
beast	lion	n00015388	n02129165	0	0.17938505889104844
beetle	animal	n02164464	n00015388	1	0.2865599418877229
beetle	insect	n02164464	n02159955	1	0.5938163561342124
head	beetle	n09399592	n02164464	0	1.7749161777900448e-09
creature	beetle	n00015388	n02164464	0	0.04341303983332624
hammer	tool	n03481172	n04451818	1	0.47177714384221797
hammer	artifact	n03481172	n00021939	1	0.27068600594304415
hammer	utensil	n03481172	n04516672	1	0.04462021877708624
hammer	object	n03481172	n00002684	1	0.14593163879003998
artefact	hammer	n00021939	n03481172	0	0.13646414377525323
wood	hammer	n04598582	n03481172	0	0.28462615396389135
saw	object	n03996145	n00002684	1	0.23428408429368952
saw	utensil	n03996145	n04516672	1	0.08011206309792603
saw	tool	n03996145	n04451818	1	0.272985594700517
saw	artifact	n03996145	n00021939	1	0.28655601516230683
artefact	saw	n00021939	n03996145	0	0.18626928343488222
revolver	object	n04086273	n00002684	1	0.3812704793709698
revolver	weapon	n04086273	n04565375	1	0.36839935978139393
revolver	arm	n04086273	n04565375	1	0.36839935978139393
revolver	pistol	n04086273	n03948459	1	0.5863026395453059
revolver	gun	n04086273	n03467984	1	0.38813678109832395
revolver	artifact	n04086273	n00021939	1	0.38049757513238813
revolver	device	n04086273	n03183080	1	0.43072271766339504
muzzle	revolver	n03803284	n04086273	0	0.014563059523585642
artefact	revolver	n00021939	n04086273	0	0.2191543910421105
firearm	revolver	n03343853	n04086273	0	0.646327988992282
mug	artifact	n03797390	n00021939	1	0.043711799447687105
mug	artefact	n03797390	n00021939	1	0.043711799447687105
mug	container	n03797390	n03094503	1	0.08844721520735185
mug	object	n03797390	n00002684	1	0.05966890979704813
box	mug	n02883344	n03797390	0	0.004128776504620912
mug	bottle	n03797390	n02876657	0	0.22016410056627658
vessel	mug	n04530566	n03797390	0	1.9244219353608564e-05
washer	artefact	n04554684	n00021939	1	0.36816649305842997
washer	appliance	n04554684	n02729837	1	0.5096893879394248
washer	object	n04554684	n00002684	1	0.30237690030952435
washer	commodity	n04554684	n03076708	1	0.2474893257149478
washer	device	n04554684	n03183080	1	0.3612027748302932
washer	refrigerator	n04554684	n04070727	0	0.40310582676298284
good	washer	n03076708	n04554684	0	0.013119575897965599
artifact	washer	n00021939	n04554684	0	0.3126428599257387
pistol	artifact	n03948459	n00021939	1	0.38049757513238813
pistol	arm	n03948459	n04565375	1	0.36839935978139393
pistol	artefact	n03948459	n00021939	1	0.38049757513238813
pistol	object	n03948459	n00002684	1	0.3812704793709698
pistol	weapon	n03948459	n04565375	1	0.36839935978139393
pistol	device	n03948459	n03183080	1	0.43072271766339504
gun	pistol	n03467984	n03948459	0	0.5080091718441493
pistol	hatchet	n03948459	n03498962	0	0.09691357124450352
knife	tool	n03623556	n04451818	1	0.5130851070788145
knife	weapon	n03623556	n04565375	1	0.14554946786878128
knife	utensil	n03623556	n04516672	1	0.10936976321798714
knife	artefact	n03623556	n00021939	1	0.28973856878423887
knife	tableware	n03623556	n04381994	1	0.11440051864537101
artifact	knife	n00021939	n03623556	0	0.20306801870599414
iron	knife	n03584829	n03623556	0	0.020286350547551266
cutlery	knife	n03154073	n03623556	0	0.7214871079240088
eagle	vertebrate	n01613294	n01471682	1	0.34632286003582524
eagle	creature	n01613294	n00015388	1	0.3561346257187274
eagle	raptor	n01613294	n01604330	1	0.4176301069255211
animal	eagle	n00015388	n01613294	0	0.34926593328451483
bird	eagle	n01503061	n01613294	0	0.10223808721019136
claw	eagle	n03532672	n01613294	0	3.5126165495068707e-07
cauliflower	food	n07715103	n00021265	1	0.11170545036818184
cauliflower	produce	n07715103	n07705711	1	0.2884048168955077
salmon	fish	n02534734	n02512053	1	0.2628655388022443
salmon	animal	n02534734	n00015388	1	0.17219422408111903
salmon	food	n02534734	n00021265	1	0.10429880595136151
salmon	vertebrate	n02534734	n01471682	1	0.16488215226152586
salmon	head	n02534734	n09399592	0	2.1461323904146117e-17
corn	vegetable	n12144580	n07707451	1	0.3819988267831757
corn	food	n12144580	n00021265	1	0.2903914513514448
corn	produce	n12144580	n07705711	1	0.3670394260766373
ear	corn	n13133613	n12144580	0	0.4501985005322716
grain	corn	n12156819	n12144580	0	0.4025456413213598
guitar	instrument	n03467517	n03574816	1	5.196386872467242e-07
guitar	device	n03467517	n03183080	1	0.0038510080757945537
guitar	artifact	n03467517	n00021939	1	0.0005645026087804487
guitar	artefact	n03467517	n00021939	1	0.0005645026087804487
object	guitar	n00002684	n03467517	0	1.2526079548372821e-05
cockroach	creature	n02233338	n00015388	1	0.21835519047579685
cockroach	insect	n02233338	n02159955	1	0.19862315647732345
animal	cockroach	n00015388	n02233338	0	0.249491495402751
axe	tool	n02764044	n04451818	1	0.38774499717354927
axe	cutlery	n02764044	n03154073	1	0.35097173078849125
axe	artefact	n02764044	n00021939	1	0.30315420147702327
axe	artifact	n02764044	n00021939	1	0.30315420147702327
axe	utensil	n02764044	n04516672	1	0.15490997949083601
spoon	axe	n04284002	n02764044	0	0.061794225070645505
weapon	axe	n04565375	n02764044	0	0.40672543401314243
object	axe	n00002684	n02764044	0	0.09172875471971528
goldfish	vertebrate	n01443537	n01471682	1	0.2067246096104683
goldfish	creature	n01443537	n00015388	1	0.21070125613169244
goldfish	animal	n01443537	n00015388	1	0.21070125613169244
salmon	goldfish	n02534734	n01443537	0	0.1489603819498562
fish	goldfish	n02512053	n01443537	0	0.37665108739432396
goldfish	guitar	n01443537	n03467517	0	2.5476145981569546e-09
box	artifact	n02883344	n00021939	1	0.7221367573764365
box	artefact	n02883344	n00021939	1	0.7221367573764365
box	container	n02883344	n03094503	1	0.6852342097594835
wood	box	n04598582	n02883344	0	0.06618858514930874
object	box	n00002684	n02883344	0	0.3833562131386281
dishwasher	good	n03207941	n03076708	1	0.1611225956039429
dishwasher	object	n03207941	n00002684	1	0.1650835086460952
dishwasher	appliance	n03207941	n02729837	1	0.38617663029472404
dishwasher	artefact	n03207941	n00021939	1	0.22603009694102616
dishwasher	device	n03207941	n03183080	1	0.25000339105034597
washer	dishwasher	n04554684	n03207941	0	0.48447735552125293
restaurant	construction	n04081281	n04341686	1	0.2128985100078333
restaurant	edifice	n04081281	n02913152	1	0.16427999686881364
restaurant	structure	n04081281	n04341686	1	0.2128985100078333
building	restaurant	n02913152	n04081281	0	0.3297698456754611
castle	fortification	n02980441	n03385557	1	0.3643597278192338
castle	lodging	n02980441	n03546340	1	0.28878719374916356
castle	building	n02980441	n02913152	1	0.19688234499951926
castle	home	n02980441	n03259505	1	0.32261606063200704
castle	defence	n02980441	n03171356	1	0.3643597278192338
castle	habitation	n02980441	n03259505	1	0.32261606063200704
castle	edifice	n02980441	n02913152	1	0.19688234499951926
castle	site	n02980441	n06359193	1	4.60116344631281e-07
castle	structure	n02980441	n04341686	1	0.2974651322806884
castle	house	n02980441	n03544360	1	0.3172598746774371
castle	defense	n02980441	n03171356	1	0.3643597278192338
castle	housing	n02980441	n03546340	1	0.28878719374916356
castle	restaurant	n02980441	n04081281	0	0.010116377554207478
construction	castle	n04341686	n02980441	0	0.01747676216590446
gate	castle	n03427296	n02980441	0	0.0010051483279136554
castle	door	n02980441	n03221720	0	0.011579501372069161
dwelling	castle	n03259505	n02980441	0	0.13588603331242316
sweater	clothing	n04370048	n03051540	1	0.4823192954295272
sweater	good	n04370048	n03076708	1	0.4454358620728537
sweater	covering	n04370048	n03122748	1	0.4156221626863894
sweater	apparel	n04370048	n02728440	1	0.29991313155688243
sweater	garment	n04370048	n03419014	1	0.4985777049855892
sweater	wear	n04370048	n03051540	1	0.4823192954295272
sweater	artefact	n04370048	n00021939	1	0.1332990526986916
sweater	object	n04370048	n00002684	1	0.04573729272151754
pattern	sweater	n03178782	n04370048	0	0.002134594198044815
ridge	sweater	n09409512	n04370048	0	0.006976825152393976
stocking	sweater	n04323819	n04370048	0	1.98560715058379e-07
artifact	sweater	n00021939	n04370048	0	0.03794602440011937
commodity	sweater	n03076708	n04370048	0	0.3906980093987719
scarf	artefact	n04143897	n00021939	1	0.32897600160416307
scarf	apparel	n04143897	n02728440	1	0.48607432553375474
scarf	object	n04143897	n00002684	1	0.18930486446336867
scarf	artifact	n04143897	n00021939	1	0.32897600160416307
scarf	accessory	n04143897	n02671780	1	0.0965319810543046
scarf	commodity	n04143897	n03076708	1	0.6501933642215522
scarf	covering	n04143897	n03122748	1	0.6412970257925498
scarf	garment	n04143897	n03419014	1	0.6262531487418825
scarf	good	n04143897	n03076708	1	0.6501933642215522
scarf	fabric	n04143897	n03309808	0	0.443565801189811
wear	scarf	n03051540	n04143897	0	0.8811212234288862
clothing	scarf	n03051540	n04143897	0	0.8811212234288862
scarf	trouser	n04143897	n04489008	0	0.48607432553375474
owl	vertebrate	n01621127	n01471682	1	0.2615145993012992
owl	raptor	n01621127	n01604330	1	0.24310370524477407
owl	creature	n01621127	n00015388	1	0.28090801886139877
vulture	owl	n01616318	n01621127	0	0.00021424944736676761
animal	owl	n00015388	n01621127	0	0.0012406139795904706
bird	owl	n01503061	n01621127	0	0.001490308391500401
shovel	artifact	n04208210	n00021939	1	0.3369960866787307
shovel	object	n04208210	n00002684	1	0.23753955160176402
shovel	utensil	n04208210	n04516672	1	0.02938045158693969
shovel	artefact	n04208210	n00021939	1	0.3369960866787307
tool	shovel	n04451818	n04208210	0	0.7171341956481934
apple	food	n07739125	n00021265	1	2.9534316012899454e-06
apple	produce	n07739125	n07705711	1	0.0023103331197009704
fruit	apple	n13134947	n07739125	0	0.0035455866304957284
table	artefact	n04379243	n00021939	1	0.21887504576851116
table	furniture	n04379243	n03405725	1	0.35125525256418644
table	artifact	n04379243	n00021939	1	0.21887504576851116
table	furnishing	n04379243	n03405265	1	0.3228539289392671
chair	table	n03001627	n04379243	0	0.0058147299944842105
cloth	table	n03309808	n04379243	0	0.003880486853817801
object	table	n00002684	n04379243	0	0.058174084459330214
sheep	beast	n02411705	n00015388	1	0.2930787891209209
sheep	creature	n02411705	n00015388	1	0.2930787891209209
sheep	animal	n02411705	n00015388	1	0.2930787891209209
sheep	mammal	n02411705	n01861778	1	0.1944498008482611
vertebrate	sheep	n01471682	n02411705	0	0.019971753288617423
rabbit	sheep	n02324045	n02411705	0	0.6089754218816307
horse	beast	n02374451	n00015388	1	0.2388144778111993
horse	mammal	n02374451	n01861778	1	0.1840413841471054
horse	vertebrate	n02374451	n01471682	1	0.20163500409148133
horse	head	n02374451	n09399592	0	3.777643116015322e-18
horse	circle	n02374451	n03032811	0	0.4762084060715787
creature	horse	n00015388	n02374451	0	0.18050511819261894
van	conveyance	n04520170	n03100490	1	0.4158686819246502
van	transport	n04520170	n03100490	1	0.4158686819246502
van	vehicle	n04520170	n04524313	1	0.35756028961788494
van	artefact	n04520170	n00021939	1	0.31153485422665783
artifact	van	n00021939	n04520170	0	0.002272673837765346
alligator	reptile	n01698434	n01661091	1	0.2032528924826519
alligator	creature	n01698434	n00015388	1	0.24708192510410304
alligator	beast	n01698434	n00015388	1	0.24708192510410304
alligator	carnivore	n01698434	n02075296	1	0.12365780539811426
turtle	alligator	n01662784	n01698434	0	0.32848158895182206
alligator	frog	n01698434	n01639765	0	0.01126436018160622
animal	alligator	n00015388	n01698434	0	0.025466674336449637
frog	animal	n01639765	n00015388	1	0.19290475226194534
frog	beast	n01639765	n00015388	1	0.19290475226194534
frog	creature	n01639765	n00015388	1	0.19290475226194534
frog	amphibian	n01639765	n02704792	1	0.001234867475503582
toad	frog	n01639765	n01639765	0	0.7318482476663273
vertebrate	frog	n01471682	n01639765	0	3.871568266626585e-05
banana	fruit	n07753592	n13134947	1	0.40648566293920013
banana	food	n07753592	n00021265	1	0.2685903004288099
pineapple	banana	n07753275	n07753592	0	0.3835976770886176
squirrel	rodent	n02355227	n02329401	1	0.334742580002797
squirrel	vertebrate	n02355227	n01471682	1	0.2844088374624517
squirrel	creature	n02355227	n00015388	1	0.28616352911490617
squirrel	animal	n02355227	n00015388	1	0.28616352911490617
beast	squirrel	n00015388	n02355227	0	0.06693481475850488
rabbit	squirrel	n02324045	n02355227	0	0.28055445366440007
ear	squirrel	n13133613	n02355227	0	0.2692960034117161
squirrel	goat	n02355227	n02416519	0	0.2496611185026682
bus	artefact	n02924116	n00021939	1	0.08559881137212119
bus	conveyance	n02924116	n03100490	1	0.17424288920043932
bus	artifact	n02924116	n00021939	1	0.08559881137212119
bus	vehicle	n02924116	n04524313	1	0.0845817259161395
transport	bus	n03100490	n02924116	0	0.12471174892176173
missile	arm	n03773504	n04565375	1	0.48002145061740437
missile	weapon	n03773504	n04565375	1	0.48002145061740437
missile	artifact	n03773504	n00021939	1	0.46641497638356555
missile	rocket	n03773504	n04099429	1	0.45413880108379423
missile	artefact	n03773504	n00021939	1	0.46641497638356555
missile	vehicle	n03773504	n04524313	1	0.2942023501587352
object	missile	n00002684	n03773504	0	0.25714558530928316
engine	missile	n03684823	n03773504	0	4.540101644989782e-05
tiger	beast	n02129604	n00015388	1	0.2954970999777281
tiger	creature	n02129604	n00015388	1	0.2954970999777281
tiger	carnivore	n02129604	n02075296	1	0.15526509882190662
tiger	mammal	n02129604	n01861778	1	0.18157508517623214
tiger	animal	n02129604	n00015388	1	0.2954970999777281
vertebrate	tiger	n01471682	n02129604	0	0.010173538556521691
phone	commodity	n04401088	n03076708	1	0.3982952086332355
phone	good	n04401088	n03076708	1	0.3982952086332355
phone	system	n04401088	n04377057	1	0.4914204726433206
phone	artefact	n04401088	n00021939	1	0.6691847464650852
phone	artifact	n04401088	n00021939	1	0.6691847464650852
phone	device	n04401088	n03183080	1	0.6952309389866066
phone	equipment	n04401088	n03294048	1	0.8104395077630887
appliance	phone	n02729837	n04401088	0	0.6835793646351318
object	phone	n00002684	n04401088	0	0.306896394143331
phone	washer	n04401088	n04554684	0	0.6406036318928714
train	vehicle	n04468005	n04524313	1	0.0001228082692273978
train	conveyance	n04468005	n03100490	1	0.001049385962500905
train	artifact	n04468005	n00021939	1	0.00042524767591150896
train	artefact	n04468005	n00021939	1	0.00042524767591150896
transport	train	n03100490	n04468005	0	1.4206113551518815e-06
rabbit	animal	n02324045	n00015388	1	0.4463320184132581
rabbit	creature	n02324045	n00015388	1	0.4463320184132581
rabbit	mammal	n02324045	n01861778	1	0.3371393030655277
