pheasant	game	n01803078	n02152991	1	0.03477605367587846
grasshopper	creature	n02226429	n00015388	1	0.60595742747273
library	edifice	n03661043	n02913152	1	0.33906565383126425
library	site	n03661043	n06359193	1	0.04749686887236469
library	building	n03661043	n02913152	1	0.33906565383126425
library	construction	n03661043	n04341686	1	0.30230494425315085
institution	library	n03574555	n03661043	0	0.04252741376582767
structure	library	n04341686	n03661043	0	0.10214500354584988
goose	waterfowl	n01855672	n01845132	1	2.497325318818069e-09
goose	bird	n01855672	n01503061	1	0.11964305697147738
goose	creature	n01855672	n00015388	1	0.9602184954657389
goose	animal	n01855672	n00015388	1	0.9602184954657389
hawk	goose	n01605630	n01855672	0	8.308519268021286e-11
vertebrate	goose	n01471682	n01855672	0	2.4816188964447132e-09
lion	vertebrate	n02129165	n01471682	1	0.5161848508067014
lion	carnivore	n02129165	n02075296	1	0.24823547519255482
lion	creature	n02129165	n00015388	1	1.0571580591977845
lion	mammal	n02129165	n01861778	1	0.10807953188118351
beast	lion	n00015388	n02129165	0	0.18042055591965223
beetle	animal	n02164464	n00015388	1	0.9159836451996141
beetle	insect	n02164464	n02159955	1	0.7151844964049745
head	beetle	n09399592	n02164464	0	3.9257629315820176e-07
creature	beetle	n00015388	n02164464	0	0.08911140918805124
hammer	tool	n03481172	n04451818	1	0.1605894324552652
hammer	artifact	n03481172	n00021939	1	3.1765802008596548e-09
hammer	utensil	n03481172	n04516672	1	1.6082958009742947e-09
hammer	object	n03481172	n00002684	1	3.275871036960825
artefact	hammer	n00021939	n03481172	0	0.11686701343418264
wood	hammer	n04598582	n03481172	0	0.9950026740504155
saw	object	n03996145	n00002684	1	0.2612511732068228
saw	utensil	n03996145	n04516672	1	5.839125689755507e-10
saw	tool	n03996145	n04451818	1	0.47920452763833854
saw	artifact	n03996145	n00021939	1	3.0927793973707063e-10
artefact	saw	n00021939	n03996145	0	0.5424327631493684
revolver	object	n04086273	n00002684	1	0.18469757041228693
revolver	weapon	n04086273	n04565375	1	2.909918368192235e-08
revolver	arm	n04086273	n04565375	1	2.909918368192235e-08
revolver	pistol	n04086273	n03948459	1	0.8166373273190795
revolver	gun	n04086273	n03467984	1	0.7228136536827169
revolver	artifact	n04086273	n00021939	1	9.273700072948772e-09
revolver	device	n04086273	n03183080	1	1.6108299509511257
muzzle	revolver	n03803284	n04086273	0	0.017415946083132006
artefact	revolver	n00021939	n04086273	0	0.12968023239773005
firearm	revolver	n03343853	n04086273	0	0.7151232450138261
mug	artifact	n03797390	n00021939	1	1.2383328205266364e-10
mug	artefact	n03797390	n00021939	1	1.2383328205266364e-10
mug	container	n03797390	n03094503	1	2.9411279689343838e-09
mug	object	n03797390	n00002684	1	0.17932358355122185
box	mug	n02883344	n03797390	0	0.001406782828488628
mug	bottle	n03797390	n02876657	0	0.2974044423378201
vessel	mug	n04530566	n03797390	0	1.9837486637396138e-05
washer	artefact	n04554684	n00021939	1	1.509207582317578e-09
washer	appliance	n04554684	n02729837	1	0.7819601511229257
washer	object	n04554684	n00002684	1	0.3219238448822628
washer	commodity	n04554684	n03076708	1	0.2697685443730293
washer	device	n04554684	n03183080	1	0.4617552778325455
washer	refrigerator	n04554684	n04070727	0	0.2973587908597949
good	washer	n03076708	n04554684	0	4.05582865732484e-30
artifact	washer	n00021939	n04554684	0	0.30365153943120277
pistol	artifact	n03948459	n00021939	1	9.273700072948772e-09
pistol	arm	n03948459	n04565375	1	2.909918368192235e-08
pistol	artefact	n03948459	n00021939	1	9.273700072948772e-09
pistol	object	n03948459	n00002684	1	0.18469757041228693
pistol	weapon	n03948459	n04565375	1	2.909918368192235e-08
pistol	device	n03948459	n03183080	1	1.6108299509511257
gun	pistol	n03467984	n03948459	0	0.44671952687902694
pistol	hatchet	n03948459	n03498962	0	0.17111349188317984
knife	tool	n03623556	n04451818	1	0.3327383656430946
knife	weapon	n03623556	n04565375	1	1.2755974383380384e-09
knife	utensil	n03623556	n04516672	1	4.615855700729563e-09
knife	artefact	n03623556	n00021939	1	2.6441900108405214e-09
knife	tableware	n03623556	n04381994	1	0.29395015904871363
artifact	knife	n00021939	n03623556	0	0.030140849683593998
iron	knife	n03584829	n03623556	0	0.003989675956070815
cutlery	knife	n03154073	n03623556	0	0.5482467010395272
eagle	vertebrate	n01613294	n01471682	1	1.7590120742651407
eagle	creature	n01613294	n00015388	1	0.7625506507864913
eagle	raptor	n01613294	n01604330	1	0.7893859806160604
animal	eagle	n00015388	n01613294	0	0.5526141331849282
bird	eagle	n01503061	n01613294	0	0.9119115866618531
claw	eagle	n03532672	n01613294	0	0.0014748269024289732
cauliflower	food	n07715103	n00021265	1	0.09199297373185632
cauliflower	produce	n07715103	n07705711	1	1.4921793722920544
salmon	fish	n02534734	n02512053	1	0.04416113980483493
salmon	animal	n02534734	n00015388	1	0.2379763000956813
salmon	food	n02534734	n00021265	1	0.042519722755180504
salmon	vertebrate	n02534734	n01471682	1	0.7040327534209557
salmon	head	n02534734	n09399592	0	3.2260296207187706e-22
corn	vegetable	n12144580	n07707451	1	0.09167383175219285
corn	food	n12144580	n00021265	1	0.20531872443732604
corn	produce	n12144580	n07705711	1	0.3958372000720857
ear	corn	n13133613	n12144580	0	0.9332785071524275
grain	corn	n12156819	n12144580	0	1.054050692665226
guitar	instrument	n03467517	n03574816	1	0.0005524718556504199
guitar	device	n03467517	n03183080	1	0.00954042979737402
guitar	artifact	n03467517	n00021939	1	1.7517109223119908e-11
guitar	artefact	n03467517	n00021939	1	1.7517109223119908e-11
object	guitar	n00002684	n03467517	0	1.8355086538088973e-67
cockroach	creature	n02233338	n00015388	1	0.1156216218990843
cockroach	insect	n02233338	n02159955	1	0.33864165443565714
animal	cockroach	n00015388	n02233338	0	0.07491409095934277
axe	tool	n02764044	n04451818	1	0.5158749554496059
axe	cutlery	n02764044	n03154073	1	0.2252299612514776
axe	artefact	n02764044	n00021939	1	1.2806589358858338e-09
axe	artifact	n02764044	n00021939	1	1.2806589358858338e-09
axe	utensil	n02764044	n04516672	1	7.600151299925097e-10
spoon	axe	n04284002	n02764044	0	0.08244871414259575
weapon	axe	n04565375	n02764044	0	0.6032836660549362
object	axe	n00002684	n02764044	0	1.3038105505771735e-37
goldfish	vertebrate	n01443537	n01471682	1	0.929137462321087
goldfish	creature	n01443537	n00015388	1	0.21840255198508945
goldfish	animal	n01443537	n00015388	1	0.21840255198508945
salmon	goldfish	n02534734	n01443537	0	0.1887514395704043
fish	goldfish	n02512053	n01443537	0	0.552791685217759
goldfish	guitar	n01443537	n03467517	0	2.9844402237862756e-09
box	artifact	n02883344	n00021939	1	2.978007314984773e-09
box	artefact	n02883344	n00021939	1	2.978007314984773e-09
box	container	n02883344	n03094503	1	9.19177096600255e-09
wood	box	n04598582	n02883344	0	0.036171759437247396
object	box	n00002684	n02883344	0	6.304026965292405e-39
dishwasher	good	n03207941	n03076708	1	0.4015384915637502
dishwasher	object	n03207941	n00002684	1	0.2887873193483708
dishwasher	appliance	n03207941	n02729837	1	0.6397008071622096
dishwasher	artefact	n03207941	n00021939	1	1.0113519268712004e-09
dishwasher	device	n03207941	n03183080	1	0.3097213656641187
washer	dishwasher	n04554684	n03207941	0	0.366642822086991
restaurant	construction	n04081281	n04341686	1	0.5919379409596798
restaurant	edifice	n04081281	n02913152	1	0.22640398343582224
restaurant	structure	n04081281	n04341686	1	0.5919379409596798
building	restaurant	n02913152	n04081281	0	0.3600701242068505
castle	fortification	n02980441	n03385557	1	0.06078973471640946
castle	lodging	n02980441	n03546340	1	0.1345518560021844
castle	building	n02980441	n02913152	1	2.08946998403573
castle	home	n02980441	n03259505	1	0.5230165311582389
castle	defence	n02980441	n03171356	1	0.1457101383555686
castle	habitation	n02980441	n03259505	1	0.5230165311582389
castle	edifice	n02980441	n02913152	1	2.08946998403573
castle	site	n02980441	n06359193	1	0.00011877128813916008
castle	structure	n02980441	n04341686	1	0.5409064823346466
castle	house	n02980441	n03544360	1	0.5317907492521917
castle	defense	n02980441	n03171356	1	0.1457101383555686
castle	housing	n02980441	n03546340	1	0.1345518560021844
castle	restaurant	n02980441	n04081281	0	0.05110582653839746
construction	castle	n04341686	n02980441	0	0.005191621137413127
gate	castle	n03427296	n02980441	0	0.00024822769839047534
castle	door	n02980441	n03221720	0	3.856666247808352e-11
dwelling	castle	n03259505	n02980441	0	0.2337976306710632
sweater	clothing	n04370048	n03051540	1	0.29030150086135526
sweater	good	n04370048	n03076708	1	0.50241836299806
sweater	covering	n04370048	n03122748	1	1.3712720464978002e-09
sweater	apparel	n04370048	n02728440	1	1.6892005926639284
sweater	garment	n04370048	n03419014	1	0.9821545763356417
sweater	wear	n04370048	n03051540	1	0.29030150086135526
sweater	artefact	n04370048	n00021939	1	5.988857331982679e-10
sweater	object	n04370048	n00002684	1	0.012283837734742351
pattern	sweater	n03178782	n04370048	0	0.003941122118164335
ridge	sweater	n09409512	n04370048	0	0.02748647266643361
stocking	sweater	n04323819	n04370048	0	7.217114378466874e-06
artifact	sweater	n00021939	n04370048	0	0.022955644119250777
commodity	sweater	n03076708	n04370048	0	5.674588906677733e-29
scarf	artefact	n04143897	n00021939	1	1.3889773750627173e-09
scarf	apparel	n04143897	n02728440	1	1.278759415537834
scarf	object	n04143897	n00002684	1	0.04711538108434077
scarf	artifact	n04143897	n00021939	1	1.3889773750627173e-09
scarf	accessory	n04143897	n02671780	1	1.0840494617154486e-09
scarf	commodity	n04143897	n03076708	1	0.8468787463935731
scarf	covering	n04143897	n03122748	1	1.2491996303461838e-09
scarf	garment	n04143897	n03419014	1	0.6540795420020249
scarf	good	n04143897	n03076708	1	0.8468787463935731
scarf	fabric	n04143897	n03309808	0	0.5120428213161695
wear	scarf	n03051540	n04143897	0	1.7706806377204367e-08
clothing	scarf	n03051540	n04143897	0	1.7706806377204367e-08
scarf	trouser	n04143897	n04489008	0	1.1672709117093083
owl	vertebrate	n01621127	n01471682	1	2.36847167758829
owl	raptor	n01621127	n01604330	1	0.2811239505922961
owl	creature	n01621127	n00015388	1	0.4787741420773567
vulture	owl	n01616318	n01621127	0	0.0007290972661405344
animal	owl	n00015388	n01621127	0	0.0040359370434462655
bird	owl	n01503061	n01621127	0	0.034916256653722194
shovel	artifact	n04208210	n00021939	1	4.4083800277082865e-10
shovel	object	n04208210	n00002684	1	0.0842178039106897
shovel	utensil	n04208210	n04516672	1	2.2019901552541448e-10
shovel	artefact	n04208210	n00021939	1	4.4083800277082865e-10
tool	shovel	n04451818	n04208210	0	0.6753292867108766
apple	food	n07739125	n00021265	1	0.00011232052282013402
apple	produce	n07739125	n07705711	1	0.0005387845415197741
fruit	apple	n13134947	n07739125	0	0.008311269011114624
table	artefact	n04379243	n00021939	1	7.608272924639711e-10
table	furniture	n04379243	n03405725	1	0.27156656097317383
table	artifact	n04379243	n00021939	1	7.608272924639711e-10
table	furnishing	n04379243	n03405265	1	0.23166398819550665
chair	table	n03001627	n04379243	0	0.0018479084409528275
cloth	table	n03309808	n04379243	0	0.0013372868632096028
object	table	n00002684	n04379243	0	2.2023787137708217e-65
sheep	beast	n02411705	n00015388	1	0.41879930453010167
sheep	creature	n02411705	n00015388	1	0.41879930453010167
sheep	animal	n02411705	n00015388	1	0.41879930453010167
sheep	mammal	n02411705	n01861778	1	0.12205522661722631
vertebrate	sheep	n01471682	n02411705	0	0.021323157610481584
rabbit	sheep	n02324045	n02411705	0	0.33735748013680344
horse	beast	n02374451	n00015388	1	0.5286825121906316
horse	mammal	n02374451	n01861778	1	0.13274870511904122
horse	vertebrate	n02374451	n01471682	1	0.07495420530922604
horse	head	n02374451	n09399592	0	1.9827550955524292e-24
horse	circle	n02374451	n03032811	0	0.6952429773193091
creature	horse	n00015388	n02374451	0	0.17945614379240896
van	conveyance	n04520170	n03100490	1	0.3848358605462244
van	transport	n04520170	n03100490	1	0.3848358605462244
van	vehicle	n04520170	n04524313	1	2.1160938166632373
van	artefact	n04520170	n00021939	1	6.518196604475774e-10
artifact	van	n00021939	n04520170	0	0.003495066424066369
alligator	reptile	n01698434	n01661091	1	0.34414855582866344
alligator	creature	n01698434	n00015388	1	0.6776681814105584
alligator	beast	n01698434	n00015388	1	0.6776681814105584
alligator	carnivore	n01698434	n02075296	1	0.2589620825153151
turtle	alligator	n01662784	n01698434	0	6.801601422292461e-10
alligator	frog	n01698434	n01639765	0	0.02626655448911904
animal	alligator	n00015388	n01698434	0	4.983706402686314e-11
frog	animal	n01639765	n00015388	1	0.35737440127815284
frog	beast	n01639765	n00015388	1	0.35737440127815284
frog	creature	n01639765	n00015388	1	0.35737440127815284
frog	amphibian	n01639765	n02704792	1	0.07340820477167154
toad	frog	n01639765	n01639765	0	0.4511106202673687
vertebrate	frog	n01471682	n01639765	0	6.56912403866851e-05
banana	fruit	n07753592	n13134947	1	0.12184869551166942
banana	food	n07753592	n00021265	1	0.14419493454591234
pineapple	banana	n07753275	n07753592	0	0.9141221568954432
squirrel	rodent	n02355227	n02329401	1	0.7973196130060303
squirrel	vertebrate	n02355227	n01471682	1	0.2172059481309171
squirrel	creature	n02355227	n00015388	1	0.2700761804661724
squirrel	animal	n02355227	n00015388	1	0.2700761804661724
beast	squirrel	n00015388	n02355227	0	0.06344866765561814
rabbit	squirrel	n02324045	n02355227	0	0.5863459435403569
ear	squirrel	n13133613	n02355227	0	0.278698268479569
squirrel	goat	n02355227	n02416519	0	0.11569929510094136
bus	artefact	n02924116	n00021939	1	6.320900876414513e-10
bus	conveyance	n02924116	n03100490	1	0.6990163294733002
bus	artifact	n02924116	n00021939	1	6.320900876414513e-10
bus	vehicle	n02924116	n04524313	1	0.08740037307033766
transport	bus	n03100490	n02924116	0	0.020947633294775093
missile	arm	n03773504	n04565375	1	3.229099405711755e-09
missile	weapon	n03773504	n04565375	1	3.229099405711755e-09
missile	artifact	n03773504	n00021939	1	3.0567566849523074e-09
missile	rocket	n03773504	n04099429	1	0.17302963055356313
missile	artefact	n03773504	n00021939	1	3.0567566849523074e-09
missile	vehicle	n03773504	n04524313	1	0.3261472738265674
object	missile	n00002684	n03773504	0	7.131256244287297e-69
engine	missile	n03684823	n03773504	0	7.216683834342482e-05
tiger	beast	n02129604	n00015388	1	0.8178949043979954
tiger	creature	n02129604	n00015388	1	0.8178949043979954
tiger	carnivore	n02129604	n02075296	1	0.22682496250441778
tiger	mammal	n02129604	n01861778	1	0.11587207503217462
tiger	animal	n02129604	n00015388	1	0.8178949043979954
vertebrate	tiger	n01471682	n02129604	0	0.014850006672246186
phone	commodity	n04401088	n03076708	1	0.862975614810016
phone	good	n04401088	n03076708	1	0.862975614810016
phone	system	n04401088	n04377057	1	0.5350230233164864
phone	artefact	n04401088	n00021939	1	2.349277398328323e-09
phone	artifact	n04401088	n00021939	1	2.349277398328323e-09
phone	device	n04401088	n03183080	1	0.72444731516487
phone	equipment	n04401088	n03294048	1	3.6932595937731353e-09
