pheasant	game	n01803078	n02152991	1	0.9631088850845755
hat	covering	n03497657	n03122748	1	0.9542816440099984
hat	apparel	n03497657	n02728440	1	0.9894712815991206
hat	wear	n03497657	n03051540	1	0.9909850309352651
hat	good	n03497657	n03076708	1	0.96904974615101
hat	accessory	n03497657	n02671780	1	0.8871461078599538
hat	artefact	n03497657	n00021939	1	0.8449290325204897
hat	clothing	n03497657	n03051540	1	0.9909850309352651
hat	headgear	n03497657	n03502509	1	0.9904659409567378
hat	garment	n03497657	n03419014	1	0.9927214097577483
hat	headdress	n03497657	n03502509	1	0.9904659409567378
hat	object	n03497657	n00002684	1	0.8124619098390188
robe	hat	n04097866	n03497657	0	0.9816852223794413
commodity	hat	n03076708	n03497657	0	0.9799513596947816
artifact	hat	n00021939	n03497657	0	0.8668672446545038
jacket	hat	n03590306	n03497657	0	0.7696402323772723
clothes	hat	n02728440	n03497657	0	0.9789959570129871
cannon	artifact	n02950826	n00021939	1	0.980951826065682
cannon	gun	n02950826	n03467984	1	0.930046916606151
cannon	arm	n02950826	n04565375	1	0.9450101508735135
cannon	device	n02950826	n03183080	1	0.9403042310074293
cannon	object	n02950826	n00002684	1	0.9641689484400454
artefact	cannon	n00021939	n02950826	0	0.9982707043424458
hatchet	cannon	n03498962	n02950826	0	0.9057672603025054
vulture	raptor	n01616318	n01604330	1	0.9905611767710981
vulture	creature	n01616318	n00015388	1	0.9994838556934882
vulture	animal	n01616318	n00015388	1	0.9994838556934882
vertebrate	vulture	n01471682	n01616318	0	0.9996954099375435
vulture	goose	n01616318	n01855672	0	0.9981792748211821
bird	vulture	n01503061	n01616318	0	0.9994139484083961
bear	mammal	n02131653	n01861778	1	0.988368656209998
bear	creature	n02131653	n00015388	1	0.9915697798733383
bear	vertebrate	n02131653	n01471682	1	0.9910762745563272
bear	beast	n02131653	n00015388	1	0.9915697798733383
dog	bear	n02084071	n02131653	0	0.9817287940266304
animal	bear	n00015388	n02131653	0	0.9919486655782194
spoon	artefact	n04284002	n00021939	1	0.9149508414046131
spoon	cutlery	n04284002	n03154073	1	0.9800962669245767
spoon	artifact	n04284002	n00021939	1	0.9149508414046131
spoon	tool	n04284002	n04451818	1	0.9684404096716883
spoon	object	n04284002	n00002684	1	0.9149824156794713
spoon	tableware	n04284002	n04381994	1	0.9870341152009869
spoon	container	n04284002	n03094503	1	0.9356660503883548
shovel	spoon	n04208210	n04284002	0	0.8740217158512927
wood	spoon	n04598582	n04284002	0	0.9809492811523404
spoon	head	n04284002	n09399592	0	0.4875127394701309
snake	creature	n01726692	n00015388	1	0.9919362865567684
snake	animal	n01726692	n00015388	1	0.9919362865567684
snake	reptile	n01726692	n01661091	1	0.9964922200779316
snake	beast	n01726692	n00015388	1	0.9919362865567684
alligator	snake	n01698434	n01726692	0	0.9181866722695805
vertebrate	snake	n01471682	n01726692	0	0.9922661688690049
snake	establishment	n01726692	n03297735	0	0.9941406881788005
desk	artefact	n03179701	n00021939	1	0.9960342038660795
desk	furniture	n03179701	n03405725	1	0.8918335449653592
desk	furnishing	n03179701	n03405265	1	0.8992355705661557
desk	object	n03179701	n00002684	1	0.9973293750766236
artifact	desk	n00021939	n03179701	0	0.97765884431483
wood	desk	n04598582	n03179701	0	0.9556548362434955
sofa	desk	n04256520	n03179701	0	0.8271677737477604
sofa	artefact	n04256520	n00021939	1	0.8516334286562994
sofa	artifact	n04256520	n00021939	1	0.8516334286562994
sofa	object	n04256520	n00002684	1	0.8181215758757496
sofa	furniture	n04256520	n03405725	1	0.979410456597766
furnishing	sofa	n03405265	n04256520	0	0.9573269253782047
wood	sofa	n04598582	n04256520	0	0.6411906179417611
bed	sofa	n02818832	n04256520	0	0.9623481200769799
gun	object	n03467984	n00002684	1	0.9978264788449737
gun	arm	n03467984	n04565375	1	0.9991506437586135
gun	artifact	n03467984	n00021939	1	0.996165622893644
gun	artefact	n03467984	n00021939	1	0.996165622893644
device	gun	n03183080	n03467984	0	0.9990680434412466
glove	accessory	n03441112	n02671780	1	0.9427350177400972
glove	clothes	n03441112	n02728440	1	0.9996499630950012
glove	artifact	n03441112	n00021939	1	0.9132253643343418
glove	good	n03441112	n03076708	1	0.9948567579787646
glove	apparel	n03441112	n02728440	1	0.9996499630950012
glove	garment	n03441112	n03419014	1	0.9982948328705794
glove	artefact	n03441112	n00021939	1	0.9132253643343418
glove	wear	n03441112	n03051540	1	0.9993534174312707
glove	object	n03441112	n00002684	1	0.8887396959748829
jacket	glove	n03590306	n03441112	0	0.7987239018013087
covering	glove	n03122748	n03441112	0	0.9806134368475466
clothing	glove	n03051540	n03441112	0	0.9999903103445869
commodity	glove	n03076708	n03441112	0	0.9912527503127787
glove	sweatshirt	n03441112	n04370456	0	0.9687642968758456
dress	glove	n03236735	n03441112	0	0.9852464188438851
bag	object	n02773037	n00002684	1	0.9759212784464909
bag	artefact	n02773037	n00021939	1	0.9890612649417109
bag	accessory	n02773037	n02671780	1	0.9981608522344175
artifact	bag	n00021939	n02773037	0	0.9985275435182701
hatchet	weapon	n03498962	n04565375	1	0.9602203103400909
hatchet	cutlery	n03498962	n03154073	1	0.9761654681533516
hatchet	utensil	n03498962	n04516672	1	0.9891060381365233
hatchet	artifact	n03498962	n00021939	1	0.925501626656656
hatchet	artefact	n03498962	n00021939	1	0.925501626656656
tool	hatchet	n04451818	n03498962	0	0.9942731920907504
hatchet	iron	n03498962	n03584829	0	0.8620386915637204
saxophone	instrument	n04141076	n03574816	1	0.9984195708727883
saxophone	artefact	n04141076	n00021939	1	0.985796847895717
saxophone	object	n04141076	n00002684	1	0.9922586171577918
saxophone	artifact	n04141076	n00021939	1	0.985796847895717
key	saxophone	n03613592	n04141076	0	0.9835359081004892
device	saxophone	n03183080	n04141076	0	0.9912705509745615
drum	saxophone	n03249569	n04141076	0	0.9883413855794198
saxophone	fare	n04141076	n07560652	0	0.9892051925762894
car	artifact	n02958343	n00021939	1	0.9787498390962855
car	conveyance	n02958343	n03100490	1	0.9955140704348512
car	vehicle	n02958343	n04524313	1	0.9937965665649933
car	artefact	n02958343	n00021939	1	0.9787498390962855
transport	car	n03100490	n02958343	0	0.9956041166170319
bicycle	car	n02834778	n02958343	0	0.9854362316373052
motorcycle	vehicle	n03790512	n04524313	1	0.9696680051813531
motorcycle	artefact	n03790512	n00021939	1	0.9434487074300266
motorcycle	transport	n03790512	n03100490	1	0.9718461495420971
motorcycle	conveyance	n03790512	n03100490	1	0.9718461495420971
motorcycle	sauce	n03790512	n07829412	0	0.6536003318733958
artifact	motorcycle	n00021939	n03790512	0	0.9564692493698718
turtle	amphibian	n01662784	n02704792	1	0.9401460892013305
turtle	animal	n01662784	n00015388	1	0.9926018281352501
turtle	vertebrate	n01662784	n01471682	1	0.9918165668303724
turtle	beast	n01662784	n00015388	1	0.9926018281352501
turtle	reptile	n01662784	n01661091	1	0.9995104420556756
turtle	creature	n01662784	n00015388	1	0.9926018281352501
frog	turtle	n01639765	n01662784	0	0.9998099453773116
scale	turtle	n04141975	n01662784	0	0.9741653390296222
food	turtle	n00021265	n01662784	0	0.9356834170376136
grasshopper	insect	n02226429	n02159955	1	0.94223184288721
grasshopper	creature	n02226429	n00015388	1	0.980314138538385
library	edifice	n03661043	n02913152	1	0.9443339005994914
library	site	n03661043	n06359193	1	0.9528048817871722
library	building	n03661043	n02913152	1	0.9443339005994914
library	construction	n03661043	n04341686	1	0.9532199584568313
institution	library	n03574555	n03661043	0	0.9712973888391829
structure	library	n04341686	n03661043	0	0.9931943534712097
goose	waterfowl	n01855672	n01845132	1	0.9896259923019894
goose	bird	n01855672	n01503061	1	0.9713603510486164
goose	creature	n01855672	n00015388	1	0.9854069006828202
goose	animal	n01855672	n00015388	1	0.9854069006828202
hawk	goose	n01605630	n01855672	0	0.9932611680405145
vertebrate	goose	n01471682	n01855672	0	0.9995870020344068
lion	vertebrate	n02129165	n01471682	1	0.9758424860858006
lion	carnivore	n02129165	n02075296	1	0.9610094424733732
lion	creature	n02129165	n00015388	1	0.9771811181184378
lion	mammal	n02129165	n01861778	1	0.9707092718588084
beast	lion	n00015388	n02129165	0	0.999354090513094
beetle	animal	n02164464	n00015388	1	0.9422079883416057
beetle	insect	n02164464	n02159955	1	0.9799677131951284
head	beetle	n09399592	n02164464	0	0.9472688749042637
creature	beetle	n00015388	n02164464	0	0.9478375215336245
hammer	tool	n03481172	n04451818	1	0.99338053982817
hammer	artifact	n03481172	n00021939	1	0.9636288944041902
hammer	utensil	n03481172	n04516672	1	0.9668146338677224
hammer	object	n03481172	n00002684	1	0.9704806906800857
artefact	hammer	n00021939	n03481172	0	0.9584243007442781
wood	hammer	n04598582	n03481172	0	0.996819167431448
saw	object	n03996145	n00002684	1	0.9898552323861942
saw	utensil	n03996145	n04516672	1	0.926034045055893
saw	tool	n03996145	n04451818	1	0.9994173232808357
saw	artifact	n03996145	n00021939	1	0.9884309834261173
artefact	saw	n00021939	n03996145	0	0.9849154772725897
revolver	object	n04086273	n00002684	1	0.991481120515755
revolver	weapon	n04086273	n04565375	1	0.9981477383863854
revolver	arm	n04086273	n04565375	1	0.9981477383863854
revolver	pistol	n04086273	n03948459	1	0.9841306218515831
revolver	gun	n04086273	n03467984	1	0.9991939703969186
revolver	artifact	n04086273	n00021939	1	0.9838729793233435
revolver	device	n04086273	n03183080	1	0.9960030499405418
muzzle	revolver	n03803284	n04086273	0	0.9997357924360909
artefact	revolver	n00021939	n04086273	0	0.9388067102203729
firearm	revolver	n03343853	n04086273	0	0.9858692262161864
mug	artifact	n03797390	n00021939	1	0.8836793929771743
mug	artefact	n03797390	n00021939	1	0.8836793929771743
mug	container	n03797390	n03094503	1	0.9074233712621487
mug	object	n03797390	n00002684	1	0.8845980728672457
box	mug	n02883344	n03797390	0	0.9001773521371279
mug	bottle	n03797390	n02876657	0	0.998750737732644
vessel	mug	n04530566	n03797390	0	0.8651884592164231
washer	artefact	n04554684	n00021939	1	0.9765602536959302
washer	appliance	n04554684	n02729837	1	0.9987456503291245
washer	object	n04554684	n00002684	1	0.9794636658481154
washer	commodity	n04554684	n03076708	1	0.8713514659220469
washer	device	n04554684	n03183080	1	0.998213908872457
washer	refrigerator	n04554684	n04070727	0	0.981874164198917
good	washer	n03076708	n04554684	0	0.8860560838262386
artifact	washer	n00021939	n04554684	0	0.9893905926406747
pistol	artifact	n03948459	n00021939	1	0.9838729793233435
pistol	arm	n03948459	n04565375	1	0.9981477383863854
pistol	artefact	n03948459	n00021939	1	0.9838729793233435
pistol	object	n03948459	n00002684	1	0.991481120515755
pistol	weapon	n03948459	n04565375	1	0.9981477383863854
pistol	device	n03948459	n03183080	1	0.9960030499405418
gun	pistol	n03467984	n03948459	0	0.9666826278232484
pistol	hatchet	n03948459	n03498962	0	0.9918273173999663
knife	tool	n03623556	n04451818	1	0.9977784128290089
knife	weapon	n03623556	n04565375	1	0.9915199105831134
knife	utensil	n03623556	n04516672	1	0.9553924545758073
knife	artefact	n03623556	n00021939	1	0.97276049103842
knife	tableware	n03623556	n04381994	1	0.9588206338476977
artifact	knife	n00021939	n03623556	0	0.9692917568581281
iron	knife	n03584829	n03623556	0	0.9404296066040106
cutlery	knife	n03154073	n03623556	0	0.9935711239721553
eagle	vertebrate	n01613294	n01471682	1	0.9740097904382119
eagle	creature	n01613294	n00015388	1	0.9748883912669681
eagle	raptor	n01613294	n01604330	1	0.9943684982136489
animal	eagle	n00015388	n01613294	0	0.990673152307211
bird	eagle	n01503061	n01613294	0	0.9849946335288067
claw	eagle	n03532672	n01613294	0	0.9708143890976723
cauliflower	food	n07715103	n00021265	1	0.9414811162277255
cauliflower	produce	n07715103	n07705711	1	0.9850039792996699
salmon	fish	n02534734	n02512053	1	0.9784431704342236
salmon	animal	n02534734	n00015388	1	0.9741493741969961
salmon	food	n02534734	n00021265	1	0.9795169516043316
salmon	vertebrate	n02534734	n01471682	1	0.9744355417570197
salmon	head	n02534734	n09399592	0	0.5932843770156627
corn	vegetable	n12144580	n07707451	1	0.9739926127601821
corn	food	n12144580	n00021265	1	0.945193255735818
corn	produce	n12144580	n07705711	1	0.9722503836062447
ear	corn	n13133613	n12144580	0	0.944815737424988
grain	corn	n12156819	n12144580	0	0.9693977452958946
guitar	instrument	n03467517	n03574816	1	0.9984280533910771
guitar	device	n03467517	n03183080	1	0.9991807003253719
guitar	artifact	n03467517	n00021939	1	0.9827758973860188
guitar	artefact	n03467517	n00021939	1	0.9827758973860188
object	guitar	n00002684	n03467517	0	0.9841504984037132
cockroach	creature	n02233338	n00015388	1	0.995982651120071
cockroach	insect	n02233338	n02159955	1	0.9859176313251272
animal	cockroach	n00015388	n02233338	0	0.9947847418016571
axe	tool	n02764044	n04451818	1	0.9688756660208989
axe	cutlery	n02764044	n03154073	1	0.9761654681533516
axe	artefact	n02764044	n00021939	1	0.925501626656656
axe	artifact	n02764044	n00021939	1	0.925501626656656
axe	utensil	n02764044	n04516672	1	0.9891060381365233
spoon	axe	n04284002	n02764044	0	0.9812097456813873
weapon	axe	n04565375	n02764044	0	0.992656804878175
object	axe	n00002684	n02764044	0	0.9683287156618462
goldfish	vertebrate	n01443537	n01471682	1	0.9669138546321285
goldfish	creature	n01443537	n00015388	1	0.9659695488916414
goldfish	animal	n01443537	n00015388	1	0.9659695488916414
salmon	goldfish	n02534734	n01443537	0	0.9935640113203679
fish	goldfish	n02512053	n01443537	0	0.997231748258996
goldfish	guitar	n01443537	n03467517	0	0.9409097590007905
box	artifact	n02883344	n00021939	1	0.9832221905803589
box	artefact	n02883344	n00021939	1	0.9832221905803589
box	container	n02883344	n03094503	1	0.9919456092649709
wood	box	n04598582	n02883344	0	0.9980008145288751
object	box	n00002684	n02883344	0	0.9871298560476511
dishwasher	good	n03207941	n03076708	1	0.9244516086498297
dishwasher	object	n03207941	n00002684	1	0.9936195372254117
dishwasher	appliance	n03207941	n02729837	1	0.9727597454060714
dishwasher	artefact	n03207941	n00021939	1	0.9845062126749314
dishwasher	device	n03207941	n03183080	1	0.9757649029658749
washer	dishwasher	n04554684	n03207941	0	0.9834120830786923
restaurant	construction	n04081281	n04341686	1	0.9684050963544255
restaurant	edifice	n04081281	n02913152	1	0.9765413855436438
restaurant	structure	n04081281	n04341686	1	0.9684050963544255
building	restaurant	n02913152	n04081281	0	0.9863148525940552
castle	fortification	n02980441	n03385557	1	0.9875102145323553
castle	lodging	n02980441	n03546340	1	0.982321410622176
castle	building	n02980441	n02913152	1	0.9359177977516232
castle	home	n02980441	n03259505	1	0.9845311821918706
castle	defence	n02980441	n03171356	1	0.9875102145323553
castle	habitation	n02980441	n03259505	1	0.9845311821918706
castle	edifice	n02980441	n02913152	1	0.9359177977516232
castle	site	n02980441	n06359193	1	0.92421813316356
castle	structure	n02980441	n04341686	1	0.9489572257341711
castle	house	n02980441	n03544360	1	0.9865021694595281
castle	defense	n02980441	n03171356	1	0.9875102145323553
castle	housing	n02980441	n03546340	1	0.982321410622176
castle	restaurant	n02980441	n04081281	0	0.9305606645503899
construction	castle	n04341686	n02980441	0	0.9646350212676672
gate	castle	n03427296	n02980441	0	0.9351603247574773
castle	door	n02980441	n03221720	0	0.9382660439295832
dwelling	castle	n03259505	n02980441	0	0.9925876153232667
sweater	clothing	n04370048	n03051540	1	0.9632403566757408
sweater	good	n04370048	n03076708	1	0.9279209641059996
sweater	covering	n04370048	n03122748	1	0.9055667914072951
sweater	apparel	n04370048	n02728440	1	0.9515593175265044
sweater	garment	n04370048	n03419014	1	0.9685092162255937
sweater	wear	n04370048	n03051540	1	0.9632403566757408
sweater	artefact	n04370048	n00021939	1	0.7700080381144053
sweater	object	n04370048	n00002684	1	0.7253593948364352
pattern	sweater	n03178782	n04370048	0	0.5443089134692095
ridge	sweater	n09409512	n04370048	0	0.9644357452495265
stocking	sweater	n04323819	n04370048	0	0.9570042155226789
artifact	sweater	n00021939	n04370048	0	0.7516835088877913
commodity	sweater	n03076708	n04370048	0	0.9247384133834057
scarf	artefact	n04143897	n00021939	1	0.9454713979916983
scarf	apparel	n04143897	n02728440	1	0.990473696454395
scarf	object	n04143897	n00002684	1	0.9234021004999677
scarf	artifact	n04143897	n00021939	1	0.9454713979916983
scarf	accessory	n04143897	n02671780	1	0.9694206062050885
scarf	commodity	n04143897	n03076708	1	0.9996344570479024
scarf	covering	n04143897	n03122748	1	0.9975549376757359
scarf	garment	n04143897	n03419014	1	0.9901814771663344
scarf	good	n04143897	n03076708	1	0.9996344570479024
scarf	fabric	n04143897	n03309808	0	0.9824817111033722
wear	scarf	n03051540	n04143897	0	0.9948161766191279
clothing	scarf	n03051540	n04143897	0	0.9948161766191279
scarf	trouser	n04143897	n04489008	0	0.990473696454395
owl	vertebrate	n01621127	n01471682	1	0.9639355042080016
owl	raptor	n01621127	n01604330	1	0.9884130875868944
owl	creature	n01621127	n00015388	1	0.9654206399177623
vulture	owl	n01616318	n01621127	0	0.9654871881741088
animal	owl	n00015388	n01621127	0	0.9682242317505929
bird	owl	n01503061	n01621127	0	0.9570066469224796
shovel	artifact	n04208210	n00021939	1	0.9930772095564055
shovel	object	n04208210	n00002684	1	0.9914965925514247
shovel	utensil	n04208210	n04516672	1	0.8160965526790356
shovel	artefact	n04208210	n00021939	1	0.9930772095564055
tool	shovel	n04451818	n04208210	0	0.990709325101738
apple	food	n07739125	n00021265	1	0.7803863480076836
apple	produce	n07739125	n07705711	1	0.8728642204911806
fruit	apple	n13134947	n07739125	0	0.9878037869491942
table	artefact	n04379243	n00021939	1	0.9972890073158938
table	furniture	n04379243	n03405725	1	0.9012614196884647
table	artifact	n04379243	n00021939	1	0.9972890073158938
table	furnishing	n04379243	n03405265	1	0.9082843562251723
chair	table	n03001627	n04379243	0	0.8178365349513911
cloth	table	n03309808	n04379243	0	0.8679411829781556
object	table	n00002684	n04379243	0	0.9863907092556249
sheep	beast	n02411705	n00015388	1	0.9234755560483882
sheep	creature	n02411705	n00015388	1	0.9234755560483882
sheep	animal	n02411705	n00015388	1	0.9234755560483882
sheep	mammal	n02411705	n01861778	1	0.9211865601481832
vertebrate	sheep	n01471682	n02411705	0	0.9728291396585511
rabbit	sheep	n02324045	n02411705	0	0.9994396257340775
horse	beast	n02374451	n00015388	1	0.9982083463400658
horse	mammal	n02374451	n01861778	1	0.9977071232790176
horse	vertebrate	n02374451	n01471682	1	0.9982072437335077
horse	head	n02374451	n09399592	0	0.7763489029145499
horse	circle	n02374451	n03032811	0	0.986000399818184
creature	horse	n00015388	n02374451	0	0.9972410170199942
van	conveyance	n04520170	n03100490	1	0.9801526802874856
van	transport	n04520170	n03100490	1	0.9801526802874856
van	vehicle	n04520170	n04524313	1	0.9749093831478901
van	artefact	n04520170	n00021939	1	0.9486766172557155
artifact	van	n00021939	n04520170	0	0.9718490425687197
alligator	reptile	n01698434	n01661091	1	0.934755498059866
alligator	creature	n01698434	n00015388	1	0.9058522947085119
alligator	beast	n01698434	n00015388	1	0.9058522947085119
alligator	carnivore	n01698434	n02075296	1	0.8845303424910762
turtle	alligator	n01662784	n01698434	0	0.9897880802367209
alligator	frog	n01698434	n01639765	0	0.9255446770731778
animal	alligator	n00015388	n01698434	0	0.9721800002385672
frog	animal	n01639765	n00015388	1	0.9965035970697651
frog	beast	n01639765	n00015388	1	0.9965035970697651
frog	creature	n01639765	n00015388	1	0.9965035970697651
frog	amphibian	n01639765	n02704792	1	0.9484903879660984
toad	frog	n01639765	n01639765	0	0.9983476012028275
vertebrate	frog	n01471682	n01639765	0	0.9914509708152817
banana	fruit	n07753592	n13134947	1	0.9954448589115333
banana	food	n07753592	n00021265	1	0.9781822254544319
pineapple	banana	n07753275	n07753592	0	0.9954201923634148
squirrel	rodent	n02355227	n02329401	1	0.9962673050074682
squirrel	vertebrate	n02355227	n01471682	1	0.9684765955397153
squirrel	creature	n02355227	n00015388	1	0.9690327813568604
squirrel	animal	n02355227	n00015388	1	0.9690327813568604
beast	squirrel	n00015388	n02355227	0	0.9781749846988386
rabbit	squirrel	n02324045	n02355227	0	0.9980827458163802
ear	squirrel	n13133613	n02355227	0	0.9365629095888799
squirrel	goat	n02355227	n02416519	0	0.9921713618670223
bus	artefact	n02924116	n00021939	1	0.9215090448303077
bus	conveyance	n02924116	n03100490	1	0.9655360840510911
bus	artifact	n02924116	n00021939	1	0.9215090448303077
bus	vehicle	n02924116	n04524313	1	0.9584864015918642
transport	bus	n03100490	n02924116	0	0.9647519663846673
missile	arm	n03773504	n04565375	1	0.9910832408977129
missile	weapon	n03773504	n04565375	1	0.9910832408977129
missile	artifact	n03773504	n00021939	1	0.9872488129825969
missile	rocket	n03773504	n04099429	1	0.9813931597267
missile	artefact	n03773504	n00021939	1	0.9872488129825969
missile	vehicle	n03773504	n04524313	1	0.950677133544035
object	missile	n00002684	n03773504	0	0.999830494736395
engine	missile	n03684823	n03773504	0	0.8302180960173157
tiger	beast	n02129604	n00015388	1	0.9986394394873204
tiger	creature	n02129604	n00015388	1	0.9986394394873204
tiger	carnivore	n02129604	n02075296	1	0.9983912998023357
tiger	mammal	n02129604	n01861778	1	0.9973887165368153
tiger	animal	n02129604	n00015388	1	0.9986394394873204
vertebrate	tiger	n01471682	n02129604	0	0.9815700512184449
phone	commodity	n04401088	n03076708	1	0.9060458377387731
phone	good	n04401088	n03076708	1	0.9060458377387731
phone	system	n04401088	n04377057	1	0.9994105344452646
phone	artefact	n04401088	n00021939	1	0.9855019088316699
phone	artifact	n04401088	n00021939	1	0.9855019088316699
phone	device	n04401088	n03183080	1	0.9928928074172227
phone	equipment	n04401088	n03294048	1	0.9935841178931936
appliance	phone	n02729837	n04401088	0	0.9987148964106388
object	phone	n00002684	n04401088	0	0.9835309141090679
phone	washer	n04401088	n04554684	0	0.9966242437216893
train	vehicle	n04468005	n04524313	1	0.5391738836840054
train	conveyance	n04468005	n03100490	1	0.5576054116325009
train	artifact	n04468005	n00021939	1	0.5210221687662556
train	artefact	n04468005	n00021939	1	0.5210221687662556
transport	train	n03100490	n04468005	0	0.38040447865793886
rabbit	animal	n02324045	n00015388	1	0.9674519730712403
rabbit	creature	n02324045	n00015388	1	0.9674519730712403
rabbit	mammal	n02324045	n01861778	1	0.9652017071924284
rabbit	vertebrate	n02324045	n01471682	1	0.9673044234757585
rabbit	beast	n02324045	n00015388	1	0.9674519730712403
food	rabbit	n00021265	n02324045	0	0.9772590154079754
wardrobe	object	n04550184	n00002684	1	0.6977898620057461
