pheasant	game	n01803078	n02152991	1	0.981529123232337
oven	good	n03862676	n03076708	1	0.9886100664692995
oven	commodity	n03862676	n03076708	1	0.9886100664692995
appliance	oven	n02729837	n03862676	0	0.997829110295427
oven	television	n03862676	n04404412	0	0.9887759242934143
oven	timer	n03862676	n04438304	0	0.9960196166616546
chair	artifact	n03001627	n00021939	1	0.9959970041840159
chair	furniture	n03001627	n03405725	1	0.9954416705784674
chair	object	n03001627	n00002684	1	0.9915253333913643
chair	artefact	n03001627	n00021939	1	0.9959970041840159
furnishing	chair	n03405265	n03001627	0	0.9983967146593276
cushion	chair	n03151500	n03001627	0	0.9204659975323638
scooter	transport	n03791053	n03100490	1	0.9911779995848715
scooter	artefact	n03791053	n00021939	1	0.9916508737587719
scooter	vehicle	n03791053	n04524313	1	0.990734737943371
scooter	artifact	n03791053	n00021939	1	0.9916508737587719
conveyance	scooter	n03100490	n03791053	0	0.9988516817023576
moped	scooter	n03785016	n03791053	0	0.9998029647370373
swan	vertebrate	n01858441	n01471682	1	0.9444490658181535
swan	bird	n01858441	n01503061	1	0.9441942156801444
swan	waterfowl	n01858441	n01845132	1	0.938212289047138
swan	creature	n01858441	n00015388	1	0.9437435414468204
animal	swan	n00015388	n01858441	0	0.9988289206176945
jar	vessel	n03593526	n04530566	1	0.9943150434113566
jar	artefact	n03593526	n00021939	1	0.9992724907162966
jar	container	n03593526	n03094503	1	0.998239542062111
jar	artifact	n03593526	n00021939	1	0.9992724907162966
jar	object	n03593526	n00002684	1	0.9982201087925874
jar	plate	n03593526	n03959936	0	0.992924304930874
cloak	clothing	n03045698	n03051540	1	0.990254246826579
cloak	artefact	n03045698	n00021939	1	0.977082013474397
cloak	clothes	n03045698	n02728440	1	0.9942748714763998
cloak	covering	n03045698	n03122748	1	0.9856350672519008
cloak	commodity	n03045698	n03076708	1	0.9876447215565887
cloak	artifact	n03045698	n00021939	1	0.977082013474397
cloak	apparel	n03045698	n02728440	1	0.9942748714763998
cloak	wear	n03045698	n03051540	1	0.990254246826579
garment	cloak	n03419014	n03045698	0	0.9992693983887428
jacket	cloak	n03590306	n03045698	0	0.91864116948563
cloak	trousers	n03045698	n04489008	0	0.9942748714763998
good	cloak	n03076708	n03045698	0	0.9962670842628036
robe	garment	n04097866	n03419014	1	0.995307045524461
robe	artefact	n04097866	n00021939	1	0.9747327278974475
robe	covering	n04097866	n03122748	1	0.9849904535437877
robe	commodity	n04097866	n03076708	1	0.9884735120088313
robe	apparel	n04097866	n02728440	1	0.997551422679522
robe	clothing	n04097866	n03051540	1	0.9921597881925712
robe	good	n04097866	n03076708	1	0.9884735120088313
robe	artifact	n04097866	n00021939	1	0.9747327278974475
hat	robe	n03497657	n04097866	0	0.9897167969878128
robe	ruminant	n04097866	n02399000	0	0.9533243610481192
object	robe	n00002684	n04097866	0	0.9851071165969834
hat	covering	n03497657	n03122748	1	0.9880316119216466
hat	apparel	n03497657	n02728440	1	0.9895723132830339
hat	wear	n03497657	n03051540	1	0.9934021865295751
hat	good	n03497657	n03076708	1	0.9921527307497745
hat	accessory	n03497657	n02671780	1	0.9912328230751867
hat	artefact	n03497657	n00021939	1	0.9802948418190148
hat	clothing	n03497657	n03051540	1	0.9934021865295751
hat	headgear	n03497657	n03502509	1	0.9947858421763743
hat	garment	n03497657	n03419014	1	0.9922035748515715
hat	headdress	n03497657	n03502509	1	0.9947858421763743
hat	object	n03497657	n00002684	1	0.9713546214190635
robe	hat	n04097866	n03497657	0	0.9875766358150971
commodity	hat	n03076708	n03497657	0	0.998820272681413
artifact	hat	n00021939	n03497657	0	0.9916560288417143
jacket	hat	n03590306	n03497657	0	0.9545422841710186
clothes	hat	n02728440	n03497657	0	0.9276063702959669
cannon	artifact	n02950826	n00021939	1	0.9972699234339365
cannon	gun	n02950826	n03467984	1	0.9943934381141782
cannon	arm	n02950826	n04565375	1	0.9955466494321495
cannon	device	n02950826	n03183080	1	0.999240025125008
cannon	object	n02950826	n00002684	1	0.9930192793199915
artefact	cannon	n00021939	n02950826	0	0.998487695472519
hatchet	cannon	n03498962	n02950826	0	0.9874712200116765
vulture	raptor	n01616318	n01604330	1	0.9941458087565245
vulture	creature	n01616318	n00015388	1	0.9940189891867813
vulture	animal	n01616318	n00015388	1	0.9940189891867813
vertebrate	vulture	n01471682	n01616318	0	0.9992863500189272
vulture	goose	n01616318	n01855672	0	0.9875955022854589
bird	vulture	n01503061	n01616318	0	0.9999646398872813
bear	mammal	n02131653	n01861778	1	0.9892156881083081
bear	creature	n02131653	n00015388	1	0.9894363240633695
bear	vertebrate	n02131653	n01471682	1	0.9894169176312972
bear	beast	n02131653	n00015388	1	0.9894363240633695
dog	bear	n02084071	n02131653	0	0.9984946754544761
animal	bear	n00015388	n02131653	0	0.9996526525952053
spoon	artefact	n04284002	n00021939	1	0.9639052784683512
spoon	cutlery	n04284002	n03154073	1	0.9656335516778651
spoon	artifact	n04284002	n00021939	1	0.9639052784683512
spoon	tool	n04284002	n04451818	1	0.9620859961603638
spoon	object	n04284002	n00002684	1	0.9662856827362265
spoon	tableware	n04284002	n04381994	1	0.9538439103385317
spoon	container	n04284002	n03094503	1	0.9641637993105988
shovel	spoon	n04208210	n04284002	0	0.9104403507185245
wood	spoon	n04598582	n04284002	0	0.9575436850699304
spoon	head	n04284002	n09399592	0	0.9702139692205147
snake	creature	n01726692	n00015388	1	0.9982351914159258
snake	animal	n01726692	n00015388	1	0.9982351914159258
snake	reptile	n01726692	n01661091	1	0.9984315851515041
snake	beast	n01726692	n00015388	1	0.9982351914159258
alligator	snake	n01698434	n01726692	0	0.9877043517637708
vertebrate	snake	n01471682	n01726692	0	0.9997062202378123
snake	establishment	n01726692	n03297735	0	0.9995138983860913
desk	artefact	n03179701	n00021939	1	0.988581541767366
desk	furniture	n03179701	n03405725	1	0.9842387246990792
desk	furnishing	n03179701	n03405265	1	0.9846718961162201
desk	object	n03179701	n00002684	1	0.9809935460690438
artifact	desk	n00021939	n03179701	0	0.9986064946557549
wood	desk	n04598582	n03179701	0	0.9951890835966603
sofa	desk	n04256520	n03179701	0	0.9901191949798711
sofa	artefact	n04256520	n00021939	1	0.9879361649598147
sofa	artifact	n04256520	n00021939	1	0.9879361649598147
sofa	object	n04256520	n00002684	1	0.9879353391295412
sofa	furniture	n04256520	n03405725	1	0.9962378724291406
furnishing	sofa	n03405265	n04256520	0	0.9963049354846977
wood	sofa	n04598582	n04256520	0	0.9838602462528994
bed	sofa	n02818832	n04256520	0	0.9815795567923676
gun	object	n03467984	n00002684	1	0.9990859676208973
gun	arm	n03467984	n04565375	1	0.9977086849906606
gun	artifact	n03467984	n00021939	1	0.9993416341005215
gun	artefact	n03467984	n00021939	1	0.9993416341005215
device	gun	n03183080	n03467984	0	0.9974233795712931
glove	accessory	n03441112	n02671780	1	0.9830297631810879
glove	clothes	n03441112	n02728440	1	0.9795793408601933
glove	artifact	n03441112	n00021939	1	0.9729361528341439
glove	good	n03441112	n03076708	1	0.9848549006244972
glove	apparel	n03441112	n02728440	1	0.9795793408601933
glove	garment	n03441112	n03419014	1	0.983138195697126
glove	artefact	n03441112	n00021939	1	0.9729361528341439
glove	wear	n03441112	n03051540	1	0.9854133135919476
glove	object	n03441112	n00002684	1	0.9640861332358334
jacket	glove	n03590306	n03441112	0	0.9766590517310156
covering	glove	n03122748	n03441112	0	0.9846494903539882
clothing	glove	n03051540	n03441112	0	0.971910881894468
commodity	glove	n03076708	n03441112	0	0.9805888083126086
glove	sweatshirt	n03441112	n04370456	0	0.9822894969070053
dress	glove	n03236735	n03441112	0	0.9433895669266122
bag	object	n02773037	n00002684	1	0.9932412118169247
bag	artefact	n02773037	n00021939	1	0.9960033575064938
bag	accessory	n02773037	n02671780	1	0.9927148888352524
artifact	bag	n00021939	n02773037	0	0.995805671967776
hatchet	weapon	n03498962	n04565375	1	0.9848149211849048
hatchet	cutlery	n03498962	n03154073	1	0.983216059518412
hatchet	utensil	n03498962	n04516672	1	0.978211382154943
hatchet	artifact	n03498962	n00021939	1	0.991639524625625
hatchet	artefact	n03498962	n00021939	1	0.991639524625625
tool	hatchet	n04451818	n03498962	0	0.9957426010613196
hatchet	iron	n03498962	n03584829	0	0.9993836548868043
saxophone	instrument	n04141076	n03574816	1	0.9459929121504159
saxophone	artefact	n04141076	n00021939	1	0.952936606429786
saxophone	object	n04141076	n00002684	1	0.9391489050074991
saxophone	artifact	n04141076	n00021939	1	0.952936606429786
key	saxophone	n03613592	n04141076	0	0.998823708014249
device	saxophone	n03183080	n04141076	0	0.9854678203460872
drum	saxophone	n03249569	n04141076	0	0.9635219049153043
saxophone	fare	n04141076	n07560652	0	0.9075225884948503
car	artifact	n02958343	n00021939	1	0.9954441935030974
car	conveyance	n02958343	n03100490	1	0.9945708642337073
car	vehicle	n02958343	n04524313	1	0.9941739774623053
car	artefact	n02958343	n00021939	1	0.9954441935030974
transport	car	n03100490	n02958343	0	0.9950220031516032
bicycle	car	n02834778	n02958343	0	0.983267312926429
motorcycle	vehicle	n03790512	n04524313	1	0.9994516505767959
motorcycle	artefact	n03790512	n00021939	1	0.9992546721809173
motorcycle	transport	n03790512	n03100490	1	0.9995577990628274
motorcycle	conveyance	n03790512	n03100490	1	0.9995577990628274
motorcycle	sauce	n03790512	n07829412	0	0.9524175715331562
artifact	motorcycle	n00021939	n03790512	0	0.9968688326566595
turtle	amphibian	n01662784	n02704792	1	0.9837939934745669
turtle	animal	n01662784	n00015388	1	0.9981411463106569
turtle	vertebrate	n01662784	n01471682	1	0.9981947904759112
turtle	beast	n01662784	n00015388	1	0.9981411463106569
turtle	reptile	n01662784	n01661091	1	0.9977479417082769
turtle	creature	n01662784	n00015388	1	0.9981411463106569
frog	turtle	n01639765	n01662784	0	0.9896429597663795
scale	turtle	n04141975	n01662784	0	0.9978235050804257
food	turtle	n00021265	n01662784	0	0.9893088016601896
grasshopper	insect	n02226429	n02159955	1	0.9932596807003031
grasshopper	creature	n02226429	n00015388	1	0.9923998376816506
library	edifice	n03661043	n02913152	1	0.9697011016620781
library	site	n03661043	n06359193	1	0.9579760405572585
library	building	n03661043	n02913152	1	0.9697011016620781
library	construction	n03661043	n04341686	1	0.9657814756419929
institution	library	n03574555	n03661043	0	0.9897702220728183
structure	library	n04341686	n03661043	0	0.9985974755320124
goose	waterfowl	n01855672	n01845132	1	0.9807696173008352
goose	bird	n01855672	n01503061	1	0.9806792515316297
goose	creature	n01855672	n00015388	1	0.9810272269406991
goose	animal	n01855672	n00015388	1	0.9810272269406991
hawk	goose	n01605630	n01855672	0	0.9887118802938256
vertebrate	goose	n01471682	n01855672	0	0.9989363745626949
lion	vertebrate	n02129165	n01471682	1	0.9698008326015943
lion	carnivore	n02129165	n02075296	1	0.9713182480006185
lion	creature	n02129165	n00015388	1	0.9695833150435682
lion	mammal	n02129165	n01861778	1	0.9701746308064457
beast	lion	n00015388	n02129165	0	0.9994121454761506
beetle	animal	n02164464	n00015388	1	0.9989307030326248
beetle	insect	n02164464	n02159955	1	0.9990339733635308
head	beetle	n09399592	n02164464	0	0.9642610159771531
creature	beetle	n00015388	n02164464	0	0.9999596606423349
hammer	tool	n03481172	n04451818	1	0.956853559581266
hammer	artifact	n03481172	n00021939	1	0.9702587830698064
hammer	utensil	n03481172	n04516672	1	0.9293804039029885
hammer	object	n03481172	n00002684	1	0.9624950480912425
artefact	hammer	n00021939	n03481172	0	0.9998780829579385
wood	hammer	n04598582	n03481172	0	0.9859554513792311
saw	object	n03996145	n00002684	1	0.9791960606986175
saw	utensil	n03996145	n04516672	1	0.9452042292457757
saw	tool	n03996145	n04451818	1	0.9812934729731209
saw	artifact	n03996145	n00021939	1	0.9873210229149492
artefact	saw	n00021939	n03996145	0	0.9968047032529692
revolver	object	n04086273	n00002684	1	0.9855525298197015
revolver	weapon	n04086273	n04565375	1	0.9876560583551736
revolver	arm	n04086273	n04565375	1	0.9876560583551736
revolver	pistol	n04086273	n03948459	1	0.989529954179918
revolver	gun	n04086273	n03467984	1	0.9881909246126668
revolver	artifact	n04086273	n00021939	1	0.9842080269107277
revolver	device	n04086273	n03183080	1	0.9823724810127897
muzzle	revolver	n03803284	n04086273	0	0.9521333039313119
artefact	revolver	n00021939	n04086273	0	0.9972894989774422
firearm	revolver	n03343853	n04086273	0	0.9944362673988489
mug	artifact	n03797390	n00021939	1	0.9747168704521875
mug	artefact	n03797390	n00021939	1	0.9747168704521875
mug	container	n03797390	n03094503	1	0.9826201682643094
mug	object	n03797390	n00002684	1	0.9796636274378987
box	mug	n02883344	n03797390	0	0.9732674146497153
mug	bottle	n03797390	n02876657	0	0.995020416325158
vessel	mug	n04530566	n03797390	0	0.9776870542351397
washer	artefact	n04554684	n00021939	1	0.9662738403190637
washer	appliance	n04554684	n02729837	1	0.9582780535977217
washer	object	n04554684	n00002684	1	0.9604641151789493
washer	commodity	n04554684	n03076708	1	0.973078012572892
washer	device	n04554684	n03183080	1	0.9695984841188495
washer	refrigerator	n04554684	n04070727	0	0.9592952131404162
good	washer	n03076708	n04554684	0	0.9886088707571236
artifact	washer	n00021939	n04554684	0	0.9975141414744921
pistol	artifact	n03948459	n00021939	1	0.9842080269107277
pistol	arm	n03948459	n04565375	1	0.9876560583551736
pistol	artefact	n03948459	n00021939	1	0.9842080269107277
pistol	object	n03948459	n00002684	1	0.9855525298197015
pistol	weapon	n03948459	n04565375	1	0.9876560583551736
pistol	device	n03948459	n03183080	1	0.9823724810127897
gun	pistol	n03467984	n03948459	0	0.996054249169279
pistol	hatchet	n03948459	n03498962	0	0.9886542668306654
knife	tool	n03623556	n04451818	1	0.9916112098076921
knife	weapon	n03623556	n04565375	1	0.9934527612358889
knife	utensil	n03623556	n04516672	1	0.9775970275260238
knife	artefact	n03623556	n00021939	1	0.9905795375629856
knife	tableware	n03623556	n04381994	1	0.9717829164658555
artifact	knife	n00021939	n03623556	0	0.996911733022256
iron	knife	n03584829	n03623556	0	0.9949698932195831
cutlery	knife	n03154073	n03623556	0	0.998808340833571
eagle	vertebrate	n01613294	n01471682	1	0.9508156632371114
eagle	creature	n01613294	n00015388	1	0.9511128320217892
eagle	raptor	n01613294	n01604330	1	0.9500803680997649
animal	eagle	n00015388	n01613294	0	0.9977938514971196
bird	eagle	n01503061	n01613294	0	0.995909222548667
claw	eagle	n03532672	n01613294	0	0.9968972817124295
cauliflower	food	n07715103	n00021265	1	0.9897555817803768
cauliflower	produce	n07715103	n07705711	1	0.9909792481909012
salmon	fish	n02534734	n02512053	1	0.9634487981259714
salmon	animal	n02534734	n00015388	1	0.9718606189720997
salmon	food	n02534734	n00021265	1	0.9728302134694098
salmon	vertebrate	n02534734	n01471682	1	0.9723005238461964
salmon	head	n02534734	n09399592	0	0.8812459103086275
corn	vegetable	n12144580	n07707451	1	0.9840754331326184
corn	food	n12144580	n00021265	1	0.9801151469956922
corn	produce	n12144580	n07705711	1	0.9826192303860619
ear	corn	n13133613	n12144580	0	0.9713259352998276
grain	corn	n12156819	n12144580	0	0.9838578940942682
guitar	instrument	n03467517	n03574816	1	0.7948860699473143
guitar	device	n03467517	n03183080	1	0.8224937578546709
guitar	artifact	n03467517	n00021939	1	0.8130551706527827
guitar	artefact	n03467517	n00021939	1	0.8130551706527827
object	guitar	n00002684	n03467517	0	0.7556711723487298
cockroach	creature	n02233338	n00015388	1	0.9997230591587027
cockroach	insect	n02233338	n02159955	1	0.9994416985557064
animal	cockroach	n00015388	n02233338	0	0.9994079624942622
axe	tool	n02764044	n04451818	1	0.9860465298404938
axe	cutlery	n02764044	n03154073	1	0.983216059518412
axe	artefact	n02764044	n00021939	1	0.991639524625625
axe	artifact	n02764044	n00021939	1	0.991639524625625
axe	utensil	n02764044	n04516672	1	0.978211382154943
spoon	axe	n04284002	n02764044	0	0.9663319473533082
weapon	axe	n04565375	n02764044	0	0.9923106374567475
object	axe	n00002684	n02764044	0	0.994939915769478
goldfish	vertebrate	n01443537	n01471682	1	0.9559992928089984
goldfish	creature	n01443537	n00015388	1	0.9561806926538076
goldfish	animal	n01443537	n00015388	1	0.9561806926538076
salmon	goldfish	n02534734	n01443537	0	0.9673483636897477
fish	goldfish	n02512053	n01443537	0	0.999152273528981
goldfish	guitar	n01443537	n03467517	0	0.7340644747483059
box	artifact	n02883344	n00021939	1	0.9921818398676034
box	artefact	n02883344	n00021939	1	0.9921818398676034
box	container	n02883344	n03094503	1	0.9928209561144085
wood	box	n04598582	n02883344	0	0.9816722262183823
object	box	n00002684	n02883344	0	0.9993051415231375
dishwasher	good	n03207941	n03076708	1	0.9653213501007807
dishwasher	object	n03207941	n00002684	1	0.9904651650361549
dishwasher	appliance	n03207941	n02729837	1	0.9871332963782832
dishwasher	artefact	n03207941	n00021939	1	0.9838335906889878
dishwasher	device	n03207941	n03183080	1	0.976848061315097
washer	dishwasher	n04554684	n03207941	0	0.9646358333381111
restaurant	construction	n04081281	n04341686	1	0.9932058148137195
restaurant	edifice	n04081281	n02913152	1	0.9943544484676603
restaurant	structure	n04081281	n04341686	1	0.9932058148137195
building	restaurant	n02913152	n04081281	0	0.9957375414650267
castle	fortification	n02980441	n03385557	1	0.9855224809430687
castle	lodging	n02980441	n03546340	1	0.9859695510470039
castle	building	n02980441	n02913152	1	0.9842534491161938
castle	home	n02980441	n03259505	1	0.9854024788454374
castle	defence	n02980441	n03171356	1	0.9855224809430687
castle	habitation	n02980441	n03259505	1	0.9854024788454374
castle	edifice	n02980441	n02913152	1	0.9842534491161938
castle	site	n02980441	n06359193	1	0.988419468335075
castle	structure	n02980441	n04341686	1	0.9853305764587197
castle	house	n02980441	n03544360	1	0.9829024393818164
castle	defense	n02980441	n03171356	1	0.9855224809430687
castle	housing	n02980441	n03546340	1	0.9859695510470039
castle	restaurant	n02980441	n04081281	0	0.9811496107579504
construction	castle	n04341686	n02980441	0	0.9990711994748128
gate	castle	n03427296	n02980441	0	0.9449960374480936
castle	door	n02980441	n03221720	0	0.9727011816516496
dwelling	castle	n03259505	n02980441	0	0.9756335589908064
sweater	clothing	n04370048	n03051540	1	0.9176829546119615
sweater	good	n04370048	n03076708	1	0.9053397867073595
sweater	covering	n04370048	n03122748	1	0.8915113881132367
sweater	apparel	n04370048	n02728440	1	0.9431946419595315
sweater	garment	n04370048	n03419014	1	0.9279888820786886
sweater	wear	n04370048	n03051540	1	0.9176829546119615
sweater	artefact	n04370048	n00021939	1	0.862465443127152
sweater	object	n04370048	n00002684	1	0.8399416490142417
pattern	sweater	n03178782	n04370048	0	0.9827971963716902
ridge	sweater	n09409512	n04370048	0	0.9734125099994114
stocking	sweater	n04323819	n04370048	0	0.9656683414271732
artifact	sweater	n00021939	n04370048	0	0.9809111077409042
commodity	sweater	n03076708	n04370048	0	0.9954125625815935
scarf	artefact	n04143897	n00021939	1	0.9737223089449905
scarf	apparel	n04143897	n02728440	1	0.9689383425466315
scarf	object	n04143897	n00002684	1	0.9671904979796451
scarf	artifact	n04143897	n00021939	1	0.9737223089449905
scarf	accessory	n04143897	n02671780	1	0.9778953054183067
scarf	commodity	n04143897	n03076708	1	0.9810410820804225
scarf	covering	n04143897	n03122748	1	0.9784613077832768
scarf	garment	n04143897	n03419014	1	0.9748064820978855
scarf	good	n04143897	n03076708	1	0.9810410820804225
scarf	fabric	n04143897	n03309808	0	0.9800743733781239
wear	scarf	n03051540	n04143897	0	0.9999739837945826
clothing	scarf	n03051540	n04143897	0	0.9999739837945826
scarf	trouser	n04143897	n04489008	0	0.9689383425466315
owl	vertebrate	n01621127	n01471682	1	0.9791818069374402
owl	raptor	n01621127	n01604330	1	0.9762266849033492
owl	creature	n01621127	n00015388	1	0.9788871038792285
vulture	owl	n01616318	n01621127	0	0.995663630153439
animal	owl	n00015388	n01621127	0	0.9999664621335619
bird	owl	n01503061	n01621127	0	0.9997657905755981
shovel	artifact	n04208210	n00021939	1	0.9493481518786733
shovel	object	n04208210	n00002684	1	0.9419759238893749
shovel	utensil	n04208210	n04516672	1	0.9017414757955949
shovel	artefact	n04208210	n00021939	1	0.9493481518786733
tool	shovel	n04451818	n04208210	0	0.9998302577689976
apple	food	n07739125	n00021265	1	0.9486522297139577
apple	produce	n07739125	n07705711	1	0.9530802671588711
fruit	apple	n13134947	n07739125	0	0.9877867826762811
table	artefact	n04379243	n00021939	1	0.993807663919749
table	furniture	n04379243	n03405725	1	0.9990895256321742
table	artifact	n04379243	n00021939	1	0.993807663919749
table	furnishing	n04379243	n03405265	1	0.9988901950858964
chair	table	n03001627	n04379243	0	0.995678422271869
cloth	table	n03309808	n04379243	0	0.9912506778776636
object	table	n00002684	n04379243	0	0.9988564711631365
sheep	beast	n02411705	n00015388	1	0.9702002017260055
sheep	creature	n02411705	n00015388	1	0.9702002017260055
sheep	animal	n02411705	n00015388	1	0.9702002017260055
sheep	mammal	n02411705	n01861778	1	0.9725385224862658
vertebrate	sheep	n01471682	n02411705	0	0.9995595633509151
rabbit	sheep	n02324045	n02411705	0	0.9855633831295375
horse	beast	n02374451	n00015388	1	0.9989465993857508
horse	mammal	n02374451	n01861778	1	0.9992433750544898
horse	vertebrate	n02374451	n01471682	1	0.9990507961880134
horse	head	n02374451	n09399592	0	0.9625242076111689
horse	circle	n02374451	n03032811	0	0.9988446000529685
creature	horse	n00015388	n02374451	0	0.9952785232890184
van	conveyance	n04520170	n03100490	1	0.9943742958947517
van	transport	n04520170	n03100490	1	0.9943742958947517
van	vehicle	n04520170	n04524313	1	0.9939778016562626
van	artefact	n04520170	n00021939	1	0.9950701221872272
artifact	van	n00021939	n04520170	0	0.9980124278484714
alligator	reptile	n01698434	n01661091	1	0.9889294596350915
alligator	creature	n01698434	n00015388	1	0.9910382036131326
alligator	beast	n01698434	n00015388	1	0.9910382036131326
alligator	carnivore	n01698434	n02075296	1	0.9932913770827986
turtle	alligator	n01662784	n01698434	0	0.9976103553569845
alligator	frog	n01698434	n01639765	0	0.989898617857949
animal	alligator	n00015388	n01698434	0	0.9998577552880067
frog	animal	n01639765	n00015388	1	0.9893117102297991
frog	beast	n01639765	n00015388	1	0.9893117102297991
frog	creature	n01639765	n00015388	1	0.9893117102297991
frog	amphibian	n01639765	n02704792	1	0.9535379424317301
toad	frog	n01639765	n01639765	0	0.9912248211272107
vertebrate	frog	n01471682	n01639765	0	0.9992758147122347
banana	fruit	n07753592	n13134947	1	0.998322338885177
banana	food	n07753592	n00021265	1	0.9999375038691055
pineapple	banana	n07753275	n07753592	0	0.9868628762641453
squirrel	rodent	n02355227	n02329401	1	0.9536462454305861
squirrel	vertebrate	n02355227	n01471682	1	0.9562430486837651
squirrel	creature	n02355227	n00015388	1	0.9559890372323875
squirrel	animal	n02355227	n00015388	1	0.9559890372323875
beast	squirrel	n00015388	n02355227	0	0.9995705549948776
rabbit	squirrel	n02324045	n02355227	0	0.9794214125750786
ear	squirrel	n13133613	n02355227	0	0.9813036294205376
squirrel	goat	n02355227	n02416519	0	0.9472288064655622
bus	artefact	n02924116	n00021939	1	0.9899951207418656
bus	conveyance	n02924116	n03100490	1	0.9863691520261482
bus	artifact	n02924116	n00021939	1	0.9899951207418656
bus	vehicle	n02924116	n04524313	1	0.9857818094929567
transport	bus	n03100490	n02924116	0	0.9985529371380667
missile	arm	n03773504	n04565375	1	0.9847277937291312
missile	weapon	n03773504	n04565375	1	0.9847277937291312
missile	artifact	n03773504	n00021939	1	0.9914035857084915
missile	rocket	n03773504	n04099429	1	0.991452854831461
missile	artefact	n03773504	n00021939	1	0.9914035857084915
missile	vehicle	n03773504	n04524313	1	0.9865211786837735
object	missile	n00002684	n03773504	0	0.9998459560630374
engine	missile	n03684823	n03773504	0	0.9723476133399954
tiger	beast	n02129604	n00015388	1	0.9652294367783711
tiger	creature	n02129604	n00015388	1	0.9652294367783711
tiger	carnivore	n02129604	n02075296	1	0.9629687648827262
tiger	mammal	n02129604	n01861778	1	0.964912493024895
tiger	animal	n02129604	n00015388	1	0.9652294367783711
vertebrate	tiger	n01471682	n02129604	0	0.9995851248591715
phone	commodity	n04401088	n03076708	1	0.9941115736298399
phone	good	n04401088	n03076708	1	0.9941115736298399
phone	system	n04401088	n04377057	1	0.9923460996325624
phone	artefact	n04401088	n00021939	1	0.9960983094737436
phone	artifact	n04401088	n00021939	1	0.9960983094737436
phone	device	n04401088	n03183080	1	0.9968977485892296
phone	equipment	n04401088	n03294048	1	0.9972506372800487
appliance	phone	n02729837	n04401088	0	0.9994824839550135
object	phone	n00002684	n04401088	0	0.9994275780258534
phone	washer	n04401088	n04554684	0	0.9897167041815189
train	vehicle	n04468005	n04524313	1	0.9996798322824526
train	conveyance	n04468005	n03100490	1	0.9995820893588014
train	artifact	n04468005	n00021939	1	0.9994164015845073
train	artefact	n04468005	n00021939	1	0.9994164015845073
transport	train	n03100490	n04468005	0	0.9998385089300874
rabbit	animal	n02324045	n00015388	1	0.9826104812240252
rabbit	creature	n02324045	n00015388	1	0.9826104812240252
rabbit	mammal	n02324045	n01861778	1	0.9828489443644561
rabbit	vertebrate	n02324045	n01471682	1	0.9827590099412593
rabbit	beast	n02324045	n00015388	1	0.9826104812240252
food	rabbit	n00021265	n02324045	0	0.990141468464612
wardrobe	object	n04550184	n00002684	1	0.9907311761182517
