pheasant	game	n01803078	n02152991	1	0.6579107505205495
robe	clothing	n04097866	n03051540	1	0.8246478255361448
robe	good	n04097866	n03076708	1	0.8741650441233231
robe	artifact	n04097866	n00021939	1	0.8307829458184685
hat	robe	n03497657	n04097866	0	0.6534534736336898
robe	ruminant	n04097866	n02399000	0	0.1747746476448709
object	robe	n00002684	n04097866	0	0.5939601314736274
hat	covering	n03497657	n03122748	1	0.7618644945998282
hat	apparel	n03497657	n02728440	1	0.49997989884592114
hat	wear	n03497657	n03051540	1	0.7692725116965428
hat	good	n03497657	n03076708	1	0.8258049994712573
hat	accessory	n03497657	n02671780	1	0.45449433436733594
hat	artefact	n03497657	n00021939	1	0.6559678874801705
hat	clothing	n03497657	n03051540	1	0.7692725116965428
hat	headgear	n03497657	n03502509	1	0.838335553542722
hat	garment	n03497657	n03419014	1	0.55459865730846
hat	headdress	n03497657	n03502509	1	0.838335553542722
hat	object	n03497657	n00002684	1	0.5150616369251102
robe	hat	n04097866	n03497657	0	0.6425936442933979
commodity	hat	n03076708	n03497657	0	0.8924925303206476
artifact	hat	n00021939	n03497657	0	0.6441041123109246
jacket	hat	n03590306	n03497657	0	0.18020312772638641
clothes	hat	n02728440	n03497657	0	0.5881977397631957
cannon	artifact	n02950826	n00021939	1	0.8355991605158862
cannon	gun	n02950826	n03467984	1	0.7640075072039795
cannon	arm	n02950826	n04565375	1	0.7358116459349283
cannon	device	n02950826	n03183080	1	0.7765538653535903
cannon	object	n02950826	n00002684	1	0.8914411395343775
artefact	cannon	n00021939	n02950826	0	0.7892852425729819
hatchet	cannon	n03498962	n02950826	0	0.11267591372801848
vulture	raptor	n01616318	n01604330	1	0.7552926724725813
vulture	creature	n01616318	n00015388	1	0.6770922211836805
vulture	animal	n01616318	n00015388	1	0.6770922211836805
vertebrate	vulture	n01471682	n01616318	0	0.5758771418546184
vulture	goose	n01616318	n01855672	0	0.8858575566082515
bird	vulture	n01503061	n01616318	0	0.6196411954365292
bear	mammal	n02131653	n01861778	1	0.7825007308194132
bear	creature	n02131653	n00015388	1	0.958242241976123
bear	vertebrate	n02131653	n01471682	1	0.9533518886415815
bear	beast	n02131653	n00015388	1	0.958242241976123
dog	bear	n02084071	n02131653	0	0.6401789404083558
animal	bear	n00015388	n02131653	0	0.9794821098335318
spoon	artefact	n04284002	n00021939	1	0.6834307928869764
spoon	cutlery	n04284002	n03154073	1	0.781782932426491
spoon	artifact	n04284002	n00021939	1	0.6834307928869764
spoon	tool	n04284002	n04451818	1	0.874808008266169
spoon	object	n04284002	n00002684	1	0.5724217214025371
spoon	tableware	n04284002	n04381994	1	0.8439068996657098
spoon	container	n04284002	n03094503	1	0.5538085619391564
shovel	spoon	n04208210	n04284002	0	0.2855100621327239
wood	spoon	n04598582	n04284002	0	0.712045302176336
spoon	head	n04284002	n09399592	0	4.560764232690995e-12
snake	creature	n01726692	n00015388	1	0.019923994388301534
snake	animal	n01726692	n00015388	1	0.019923994388301534
snake	reptile	n01726692	n01661091	1	0.7255248403465138
snake	beast	n01726692	n00015388	1	0.019923994388301534
alligator	snake	n01698434	n01726692	0	0.051070442238234474
vertebrate	snake	n01471682	n01726692	0	0.015807621230788882
snake	establishment	n01726692	n03297735	0	1.7542218900227493e-05
desk	artefact	n03179701	n00021939	1	0.5522532425445961
desk	furniture	n03179701	n03405725	1	0.3309652487606581
desk	furnishing	n03179701	n03405265	1	0.3110590261161675
desk	object	n03179701	n00002684	1	0.5102069443646317
artifact	desk	n00021939	n03179701	0	0.2871426715456806
wood	desk	n04598582	n03179701	0	0.3971329337733405
sofa	desk	n04256520	n03179701	0	0.04896403929845669
sofa	artefact	n04256520	n00021939	1	0.651376949706955
sofa	artifact	n04256520	n00021939	1	0.651376949706955
sofa	object	n04256520	n00002684	1	0.5432899342606238
sofa	furniture	n04256520	n03405725	1	0.5064479834047262
furnishing	sofa	n03405265	n04256520	0	0.5450248013202101
wood	sofa	n04598582	n04256520	0	0.05957262938738256
bed	sofa	n02818832	n04256520	0	0.3605329736056768
gun	object	n03467984	n00002684	1	0.9172091706948471
gun	arm	n03467984	n04565375	1	0.9499583414959617
gun	artifact	n03467984	n00021939	1	0.9353536213575371
gun	artefact	n03467984	n00021939	1	0.9353536213575371
device	gun	n03183080	n03467984	0	0.9376938820685229
glove	accessory	n03441112	n02671780	1	0.12107468587430445
glove	clothes	n03441112	n02728440	1	0.20586053682019806
glove	artifact	n03441112	n00021939	1	0.844722697527746
glove	good	n03441112	n03076708	1	0.6808542836258098
glove	apparel	n03441112	n02728440	1	0.20586053682019806
glove	garment	n03441112	n03419014	1	0.5478016534163689
glove	artefact	n03441112	n00021939	1	0.844722697527746
glove	wear	n03441112	n03051540	1	0.5703540755247136
glove	object	n03441112	n00002684	1	0.7848360467809984
jacket	glove	n03590306	n03441112	0	0.08407767047421079
covering	glove	n03122748	n03441112	0	0.275701753661081
clothing	glove	n03051540	n03441112	0	0.06809439764082785
commodity	glove	n03076708	n03441112	0	0.20499083063459447
glove	sweatshirt	n03441112	n04370456	0	0.17063841917737255
dress	glove	n03236735	n03441112	0	0.0213377407271247
bag	object	n02773037	n00002684	1	0.7935967351772902
bag	artefact	n02773037	n00021939	1	0.917597146278894
bag	accessory	n02773037	n02671780	1	0.38434914329799175
artifact	bag	n00021939	n02773037	0	0.9293103120052196
hatchet	weapon	n03498962	n04565375	1	0.5199501747911153
hatchet	cutlery	n03498962	n03154073	1	0.5636566656313925
hatchet	utensil	n03498962	n04516672	1	0.6057451353956025
hatchet	artifact	n03498962	n00021939	1	0.5589637188668557
hatchet	artefact	n03498962	n00021939	1	0.5589637188668557
tool	hatchet	n04451818	n03498962	0	0.9053263926200935
hatchet	iron	n03498962	n03584829	0	0.3782705522734694
saxophone	instrument	n04141076	n03574816	1	0.8205022150100341
saxophone	artefact	n04141076	n00021939	1	0.8143154147369949
saxophone	object	n04141076	n00002684	1	0.8248106857883131
saxophone	artifact	n04141076	n00021939	1	0.8143154147369949
key	saxophone	n03613592	n04141076	0	0.4998905959784399
device	saxophone	n03183080	n04141076	0	0.8489856522901107
drum	saxophone	n03249569	n04141076	0	0.4041426021766127
saxophone	fare	n04141076	n07560652	0	0.8109082903447775
car	artifact	n02958343	n00021939	1	0.7636548162096506
car	conveyance	n02958343	n03100490	1	0.9575785355647481
car	vehicle	n02958343	n04524313	1	0.9502250668067759
car	artefact	n02958343	n00021939	1	0.7636548162096506
transport	car	n03100490	n02958343	0	0.9905647324910319
bicycle	car	n02834778	n02958343	0	0.20706479896568564
motorcycle	vehicle	n03790512	n04524313	1	0.5579931954976904
motorcycle	artefact	n03790512	n00021939	1	0.6051895538309084
motorcycle	transport	n03790512	n03100490	1	0.5601170932957145
motorcycle	conveyance	n03790512	n03100490	1	0.5601170932957145
motorcycle	sauce	n03790512	n07829412	0	0.02001344849954115
artifact	motorcycle	n00021939	n03790512	0	0.07057047735810677
turtle	amphibian	n01662784	n02704792	1	0.08247782917866332
turtle	animal	n01662784	n00015388	1	0.8675758566974967
turtle	vertebrate	n01662784	n01471682	1	0.8762083287087828
turtle	beast	n01662784	n00015388	1	0.8675758566974967
turtle	reptile	n01662784	n01661091	1	0.43387031630007766
turtle	creature	n01662784	n00015388	1	0.8675758566974967
frog	turtle	n01639765	n01662784	0	0.3544670310111004
scale	turtle	n04141975	n01662784	0	0.06957863986632382
food	turtle	n00021265	n01662784	0	0.25627506148689466
grasshopper	insect	n02226429	n02159955	1	0.7095191500552802
grasshopper	creature	n02226429	n00015388	1	0.82338543882667
library	edifice	n03661043	n02913152	1	0.6420414409197162
library	site	n03661043	n06359193	1	0.11484948179987661
library	building	n03661043	n02913152	1	0.6420414409197162
library	construction	n03661043	n04341686	1	0.6508506063229795
institution	library	n03574555	n03661043	0	0.3638646857830031
structure	library	n04341686	n03661043	0	0.7867833108699748
goose	waterfowl	n01855672	n01845132	1	0.5855954516220457
goose	bird	n01855672	n01503061	1	0.5051593729565337
goose	creature	n01855672	n00015388	1	0.48261401988615477
goose	animal	n01855672	n00015388	1	0.48261401988615477
hawk	goose	n01605630	n01855672	0	0.3454620462142954
vertebrate	goose	n01471682	n01855672	0	0.6187721264026843
lion	vertebrate	n02129165	n01471682	1	0.8101032103220367
lion	carnivore	n02129165	n02075296	1	0.5204677100654254
lion	creature	n02129165	n00015388	1	0.817344168207782
lion	mammal	n02129165	n01861778	1	0.5773140469657692
beast	lion	n00015388	n02129165	0	0.8301862392586817
beetle	animal	n02164464	n00015388	1	0.8517309182190004
beetle	insect	n02164464	n02159955	1	0.791975937927595
head	beetle	n09399592	n02164464	0	3.1106863811531114e-09
creature	beetle	n00015388	n02164464	0	0.7057306208635449
hammer	tool	n03481172	n04451818	1	0.8622066253255194
hammer	artifact	n03481172	n00021939	1	0.5064691914976918
hammer	utensil	n03481172	n04516672	1	0.6013475714100494
hammer	object	n03481172	n00002684	1	0.39305824217127244
artefact	hammer	n00021939	n03481172	0	0.4389599770773803
wood	hammer	n04598582	n03481172	0	0.5776820196974376
saw	object	n03996145	n00002684	1	0.4577144716350331
saw	utensil	n03996145	n04516672	1	0.3192025822179067
saw	tool	n03996145	n04451818	1	0.6342570855795248
saw	artifact	n03996145	n00021939	1	0.6134095148740616
artefact	saw	n00021939	n03996145	0	0.5514843610163435
revolver	object	n04086273	n00002684	1	0.6339619541922253
revolver	weapon	n04086273	n04565375	1	0.556973876102798
revolver	arm	n04086273	n04565375	1	0.556973876102798
revolver	pistol	n04086273	n03948459	1	0.7894782939958911
revolver	gun	n04086273	n03467984	1	0.5725993359746427
revolver	artifact	n04086273	n00021939	1	0.537732602597775
revolver	device	n04086273	n03183080	1	0.5906648297677397
muzzle	revolver	n03803284	n04086273	0	0.3070473544839014
artefact	revolver	n00021939	n04086273	0	0.4682018105368582
firearm	revolver	n03343853	n04086273	0	0.7024371427268383
mug	artifact	n03797390	n00021939	1	0.6991656495981076
mug	artefact	n03797390	n00021939	1	0.6991656495981076
mug	container	n03797390	n03094503	1	0.6009825016515677
mug	object	n03797390	n00002684	1	0.6689356655471994
box	mug	n02883344	n03797390	0	0.8506121907107747
mug	bottle	n03797390	n02876657	0	0.7810263654552082
vessel	mug	n04530566	n03797390	0	0.2224737369668111
washer	artefact	n04554684	n00021939	1	0.8911547415268748
washer	appliance	n04554684	n02729837	1	0.8085745000089801
washer	object	n04554684	n00002684	1	0.8406459580723998
washer	commodity	n04554684	n03076708	1	0.7529286747511006
washer	device	n04554684	n03183080	1	0.8972249669619828
washer	refrigerator	n04554684	n04070727	0	0.7536753770107969
good	washer	n03076708	n04554684	0	0.21735156970688405
artifact	washer	n00021939	n04554684	0	0.885215216720336
pistol	artifact	n03948459	n00021939	1	0.537732602597775
pistol	arm	n03948459	n04565375	1	0.556973876102798
pistol	artefact	n03948459	n00021939	1	0.537732602597775
pistol	object	n03948459	n00002684	1	0.6339619541922253
pistol	weapon	n03948459	n04565375	1	0.556973876102798
pistol	device	n03948459	n03183080	1	0.5906648297677397
gun	pistol	n03467984	n03948459	0	0.6221074147719747
pistol	hatchet	n03948459	n03498962	0	0.29043009037590606
knife	tool	n03623556	n04451818	1	0.6103557192271531
knife	weapon	n03623556	n04565375	1	0.10396011129397764
knife	utensil	n03623556	n04516672	1	0.2363195324450818
knife	artefact	n03623556	n00021939	1	0.2583697968317624
knife	tableware	n03623556	n04381994	1	0.2648606686531933
artifact	knife	n00021939	n03623556	0	0.2804250965111166
iron	knife	n03584829	n03623556	0	0.14343918026483773
cutlery	knife	n03154073	n03623556	0	0.8122194531230369
eagle	vertebrate	n01613294	n01471682	1	0.7455593662273777
eagle	creature	n01613294	n00015388	1	0.7513001668581626
eagle	raptor	n01613294	n01604330	1	0.7279246879550046
animal	eagle	n00015388	n01613294	0	0.9365764932466688
bird	eagle	n01503061	n01613294	0	0.5405497558848481
claw	eagle	n03532672	n01613294	0	0.007613926713926849
cauliflower	food	n07715103	n00021265	1	0.5119842968262724
cauliflower	produce	n07715103	n07705711	1	0.7588115990472468
salmon	fish	n02534734	n02512053	1	0.6094768093115489
salmon	animal	n02534734	n00015388	1	0.6245653408490116
salmon	food	n02534734	n00021265	1	0.8185201580842963
salmon	vertebrate	n02534734	n01471682	1	0.6302070776039814
salmon	head	n02534734	n09399592	0	1.2005402977441337e-08
corn	vegetable	n12144580	n07707451	1	0.7142698024059247
corn	food	n12144580	n00021265	1	0.7035032343875989
corn	produce	n12144580	n07705711	1	0.7248686419862738
ear	corn	n13133613	n12144580	0	0.8341404074222682
grain	corn	n12156819	n12144580	0	0.8594187035263934
guitar	instrument	n03467517	n03574816	1	0.8180569159090556
guitar	device	n03467517	n03183080	1	0.855704898057976
guitar	artifact	n03467517	n00021939	1	0.9002766471041366
guitar	artefact	n03467517	n00021939	1	0.9002766471041366
object	guitar	n00002684	n03467517	0	0.9676272946795808
cockroach	creature	n02233338	n00015388	1	0.5164704299780549
cockroach	insect	n02233338	n02159955	1	0.3239558731304421
animal	cockroach	n00015388	n02233338	0	0.780354537410867
axe	tool	n02764044	n04451818	1	0.7421779130818917
axe	cutlery	n02764044	n03154073	1	0.5636566656313925
axe	artefact	n02764044	n00021939	1	0.5589637188668557
axe	artifact	n02764044	n00021939	1	0.5589637188668557
axe	utensil	n02764044	n04516672	1	0.6057451353956025
spoon	axe	n04284002	n02764044	0	0.8189676829954768
weapon	axe	n04565375	n02764044	0	0.6411428360499613
object	axe	n00002684	n02764044	0	0.4382279470990778
goldfish	vertebrate	n01443537	n01471682	1	0.57919929901736
goldfish	creature	n01443537	n00015388	1	0.5825042006638992
goldfish	animal	n01443537	n00015388	1	0.5825042006638992
salmon	goldfish	n02534734	n01443537	0	0.6988176989104411
fish	goldfish	n02512053	n01443537	0	0.7486885954111038
goldfish	guitar	n01443537	n03467517	0	0.7198327232725577
box	artifact	n02883344	n00021939	1	0.8270845276053597
box	artefact	n02883344	n00021939	1	0.8270845276053597
box	container	n02883344	n03094503	1	0.7169897948339463
wood	box	n04598582	n02883344	0	0.8331658422136241
object	box	n00002684	n02883344	0	0.8184026883992098
dishwasher	good	n03207941	n03076708	1	0.5011467637351882
dishwasher	object	n03207941	n00002684	1	0.5255373923726956
dishwasher	appliance	n03207941	n02729837	1	0.7883051457735284
dishwasher	artefact	n03207941	n00021939	1	0.6333121403753093
dishwasher	device	n03207941	n03183080	1	0.7118651926676725
washer	dishwasher	n04554684	n03207941	0	0.7436844667895106
restaurant	construction	n04081281	n04341686	1	0.4308354861574939
restaurant	edifice	n04081281	n02913152	1	0.38292069194512973
restaurant	structure	n04081281	n04341686	1	0.4308354861574939
building	restaurant	n02913152	n04081281	0	0.5849044638064234
castle	fortification	n02980441	n03385557	1	0.8086824503492065
castle	lodging	n02980441	n03546340	1	0.586111253627703
castle	building	n02980441	n02913152	1	0.44848395257603874
castle	home	n02980441	n03259505	1	0.6177941186216982
castle	defence	n02980441	n03171356	1	0.8086824503492065
castle	habitation	n02980441	n03259505	1	0.6177941186216982
castle	edifice	n02980441	n02913152	1	0.44848395257603874
castle	site	n02980441	n06359193	1	0.008683816827185168
castle	structure	n02980441	n04341686	1	0.5672551619185163
castle	house	n02980441	n03544360	1	0.45917686897508697
castle	defense	n02980441	n03171356	1	0.8086824503492065
castle	housing	n02980441	n03546340	1	0.586111253627703
castle	restaurant	n02980441	n04081281	0	0.15254385977202725
construction	castle	n04341686	n02980441	0	0.15777826312186347
gate	castle	n03427296	n02980441	0	0.03152856138287227
castle	door	n02980441	n03221720	0	0.36625311388585646
dwelling	castle	n03259505	n02980441	0	0.5266889879319362
sweater	clothing	n04370048	n03051540	1	0.9249272321294991
sweater	good	n04370048	n03076708	1	0.8669088081134292
sweater	covering	n04370048	n03122748	1	0.8224444730544203
sweater	apparel	n04370048	n02728440	1	0.8678760406109827
sweater	garment	n04370048	n03419014	1	0.914205355170085
sweater	wear	n04370048	n03051540	1	0.9249272321294991
sweater	artefact	n04370048	n00021939	1	0.5529828824030477
sweater	object	n04370048	n00002684	1	0.42507289126162323
pattern	sweater	n03178782	n04370048	0	0.14233739132909104
ridge	sweater	n09409512	n04370048	0	0.36833175495591625
stocking	sweater	n04323819	n04370048	0	0.2305553164509904
artifact	sweater	n00021939	n04370048	0	0.369999752024818
commodity	sweater	n03076708	n04370048	0	0.7671712451025587
scarf	artefact	n04143897	n00021939	1	0.7794615063754958
scarf	apparel	n04143897	n02728440	1	0.7871580111203335
scarf	object	n04143897	n00002684	1	0.6552839496722205
scarf	artifact	n04143897	n00021939	1	0.7794615063754958
scarf	accessory	n04143897	n02671780	1	0.33524766630255365
scarf	commodity	n04143897	n03076708	1	0.9455805640263878
scarf	covering	n04143897	n03122748	1	0.9436187882104068
scarf	garment	n04143897	n03419014	1	0.8941308812303064
scarf	good	n04143897	n03076708	1	0.9455805640263878
scarf	fabric	n04143897	n03309808	0	0.8087832587111025
wear	scarf	n03051540	n04143897	0	0.8875689362998863
clothing	scarf	n03051540	n04143897	0	0.8875689362998863
scarf	trouser	n04143897	n04489008	0	0.7871580111203335
owl	vertebrate	n01621127	n01471682	1	0.7028534530700485
owl	raptor	n01621127	n01604330	1	0.6736145988413255
owl	creature	n01621127	n00015388	1	0.7086051434893492
vulture	owl	n01616318	n01621127	0	0.05272655346068979
animal	owl	n00015388	n01621127	0	0.45008900705241633
bird	owl	n01503061	n01621127	0	0.1793536241407168
shovel	artifact	n04208210	n00021939	1	0.6017734293116325
shovel	object	n04208210	n00002684	1	0.4503399965040501
shovel	utensil	n04208210	n04516672	1	0.21350896508081116
shovel	artefact	n04208210	n00021939	1	0.6017734293116325
tool	shovel	n04451818	n04208210	0	0.5582543243803091
apple	food	n07739125	n00021265	1	0.07057452248359807
apple	produce	n07739125	n07705711	1	0.07407179368804251
fruit	apple	n13134947	n07739125	0	0.14867581248821718
table	artefact	n04379243	n00021939	1	0.3662305099242383
table	furniture	n04379243	n03405725	1	0.3978983866086834
table	artifact	n04379243	n00021939	1	0.3662305099242383
table	furnishing	n04379243	n03405265	1	0.3623864369723109
chair	table	n03001627	n04379243	0	0.08457173054200104
cloth	table	n03309808	n04379243	0	0.05323438802984833
object	table	n00002684	n04379243	0	0.1943287954651728
sheep	beast	n02411705	n00015388	1	0.43953525679740807
sheep	creature	n02411705	n00015388	1	0.43953525679740807
sheep	animal	n02411705	n00015388	1	0.43953525679740807
sheep	mammal	n02411705	n01861778	1	0.23206265593842915
vertebrate	sheep	n01471682	n02411705	0	0.22897829064560524
rabbit	sheep	n02324045	n02411705	0	0.1942458515443931
horse	beast	n02374451	n00015388	1	0.5510456053885654
horse	mammal	n02374451	n01861778	1	0.6027034643431968
horse	vertebrate	n02374451	n01471682	1	0.5693080508053597
horse	head	n02374451	n09399592	0	9.525012597874703e-05
horse	circle	n02374451	n03032811	0	0.2177845873223304
creature	horse	n00015388	n02374451	0	0.0393533747868743
van	conveyance	n04520170	n03100490	1	0.8687287184758301
van	transport	n04520170	n03100490	1	0.8687287184758301
van	vehicle	n04520170	n04524313	1	0.8572513968883974
van	artefact	n04520170	n00021939	1	0.7241160846509807
artifact	van	n00021939	n04520170	0	0.2319827084491962
alligator	reptile	n01698434	n01661091	1	0.47678644911976686
alligator	creature	n01698434	n00015388	1	0.5970576349612182
alligator	beast	n01698434	n00015388	1	0.5970576349612182
alligator	carnivore	n01698434	n02075296	1	0.2742433603397077
turtle	alligator	n01662784	n01698434	0	0.4215658042150203
alligator	frog	n01698434	n01639765	0	0.2554236741254618
animal	alligator	n00015388	n01698434	0	0.5807782086033527
frog	animal	n01639765	n00015388	1	0.5320098874879468
frog	beast	n01639765	n00015388	1	0.5320098874879468
frog	creature	n01639765	n00015388	1	0.5320098874879468
frog	amphibian	n01639765	n02704792	1	5.691877849649818e-05
toad	frog	n01639765	n01639765	0	0.9096485060324878
vertebrate	frog	n01471682	n01639765	0	0.4663169539156269
banana	fruit	n07753592	n13134947	1	0.6952965987767454
banana	food	n07753592	n00021265	1	0.8336046186390187
pineapple	banana	n07753275	n07753592	0	0.5594255443050417
squirrel	rodent	n02355227	n02329401	1	0.6256370840524086
squirrel	vertebrate	n02355227	n01471682	1	0.7046156878228647
squirrel	creature	n02355227	n00015388	1	0.6922801913088472
squirrel	animal	n02355227	n00015388	1	0.6922801913088472
beast	squirrel	n00015388	n02355227	0	0.5793596204868282
rabbit	squirrel	n02324045	n02355227	0	0.43513631703518774
ear	squirrel	n13133613	n02355227	0	0.24107605625419135
squirrel	goat	n02355227	n02416519	0	0.43730911052662647
bus	artefact	n02924116	n00021939	1	0.3190706268826055
bus	conveyance	n02924116	n03100490	1	0.5262094549173396
bus	artifact	n02924116	n00021939	1	0.3190706268826055
bus	vehicle	n02924116	n04524313	1	0.4811576083542378
transport	bus	n03100490	n02924116	0	0.46759277508651553
missile	arm	n03773504	n04565375	1	0.8868796860714792
missile	weapon	n03773504	n04565375	1	0.8868796860714792
missile	artifact	n03773504	n00021939	1	0.8715386257354468
missile	rocket	n03773504	n04099429	1	0.8119636713035487
missile	artefact	n03773504	n00021939	1	0.8715386257354468
missile	vehicle	n03773504	n04524313	1	0.36309628672252015
object	missile	n00002684	n03773504	0	0.8914485576973116
engine	missile	n03684823	n03773504	0	0.012197625879904922
tiger	beast	n02129604	n00015388	1	0.6618948271517129
tiger	creature	n02129604	n00015388	1	0.6618948271517129
tiger	carnivore	n02129604	n02075296	1	0.48682580657359625
tiger	mammal	n02129604	n01861778	1	0.5496398213896015
tiger	animal	n02129604	n00015388	1	0.6618948271517129
vertebrate	tiger	n01471682	n02129604	0	0.3309932014729439
phone	commodity	n04401088	n03076708	1	0.535343775320049
phone	good	n04401088	n03076708	1	0.535343775320049
phone	system	n04401088	n04377057	1	0.8035036274476227
phone	artefact	n04401088	n00021939	1	0.7845835896445257
phone	artifact	n04401088	n00021939	1	0.7845835896445257
phone	device	n04401088	n03183080	1	0.8941651375927522
phone	equipment	n04401088	n03294048	1	0.9262264089239596
appliance	phone	n02729837	n04401088	0	0.8660418798153933
object	phone	n00002684	n04401088	0	0.7421042489657496
phone	washer	n04401088	n04554684	0	0.47405680136977
train	vehicle	n04468005	n04524313	1	0.42100185261154366
train	conveyance	n04468005	n03100490	1	0.46242411899313696
train	artifact	n04468005	n00021939	1	0.27550074823566345
train	artefact	n04468005	n00021939	1	0.27550074823566345
transport	train	n03100490	n04468005	0	0.364533617984654
rabbit	animal	n02324045	n00015388	1	0.7504518901258856
rabbit	creature	n02324045	n00015388	1	0.7504518901258856
rabbit	mammal	n02324045	n01861778	1	0.723637773206899
rabbit	vertebrate	n02324045	n01471682	1	0.7446222561851179
rabbit	beast	n02324045	n00015388	1	0.7504518901258856
food	rabbit	n00021265	n02324045	0	0.6244132218015014
wardrobe	object	n04550184	n00002684	1	0.7063976818279901
